,preds,trained_on,test_on
152,"{'label': 'LABEL_0', 'score': 0.9953802824020386}",pun_of_the_day-47,irony
153,"{'label': 'LABEL_0', 'score': 0.9843788743019104}",pun_of_the_day-47,irony
154,"{'label': 'LABEL_0', 'score': 0.9974341988563538}",pun_of_the_day-47,irony
155,"{'label': 'LABEL_0', 'score': 0.9950100183486938}",pun_of_the_day-47,irony
156,"{'label': 'LABEL_0', 'score': 0.9908975958824158}",pun_of_the_day-47,irony
157,"{'label': 'LABEL_0', 'score': 0.9972652196884155}",pun_of_the_day-47,irony
158,"{'label': 'LABEL_0', 'score': 0.9964308738708496}",pun_of_the_day-47,irony
159,"{'label': 'LABEL_0', 'score': 0.9262215495109558}",pun_of_the_day-47,irony
160,"{'label': 'LABEL_0', 'score': 0.9755143523216248}",pun_of_the_day-47,irony
161,"{'label': 'LABEL_0', 'score': 0.992405116558075}",pun_of_the_day-47,irony
162,"{'label': 'LABEL_0', 'score': 0.844070553779602}",pun_of_the_day-47,irony
163,"{'label': 'LABEL_0', 'score': 0.9909160733222961}",pun_of_the_day-47,irony
164,"{'label': 'LABEL_0', 'score': 0.9972043633460999}",pun_of_the_day-47,irony
165,"{'label': 'LABEL_0', 'score': 0.9890372157096863}",pun_of_the_day-47,irony
166,"{'label': 'LABEL_0', 'score': 0.996799111366272}",pun_of_the_day-47,irony
167,"{'label': 'LABEL_0', 'score': 0.9740183353424072}",pun_of_the_day-47,irony
168,"{'label': 'LABEL_1', 'score': 0.6810405850410461}",pun_of_the_day-47,irony
169,"{'label': 'LABEL_0', 'score': 0.9949662089347839}",pun_of_the_day-47,irony
170,"{'label': 'LABEL_0', 'score': 0.9863114953041077}",pun_of_the_day-47,irony
171,"{'label': 'LABEL_0', 'score': 0.9709897041320801}",pun_of_the_day-47,irony
172,"{'label': 'LABEL_0', 'score': 0.9973775148391724}",pun_of_the_day-47,irony
173,"{'label': 'LABEL_1', 'score': 0.7741914987564087}",pun_of_the_day-47,irony
174,"{'label': 'LABEL_0', 'score': 0.9944420456886292}",pun_of_the_day-47,irony
175,"{'label': 'LABEL_0', 'score': 0.9829331636428833}",pun_of_the_day-47,irony
176,"{'label': 'LABEL_0', 'score': 0.9966206550598145}",pun_of_the_day-47,irony
177,"{'label': 'LABEL_0', 'score': 0.9938902854919434}",pun_of_the_day-47,irony
178,"{'label': 'LABEL_0', 'score': 0.9944307208061218}",pun_of_the_day-47,irony
179,"{'label': 'LABEL_0', 'score': 0.9855713844299316}",pun_of_the_day-47,irony
180,"{'label': 'LABEL_1', 'score': 0.6450914740562439}",pun_of_the_day-47,irony
181,"{'label': 'LABEL_0', 'score': 0.9967944025993347}",pun_of_the_day-47,irony
182,"{'label': 'LABEL_0', 'score': 0.9962406158447266}",pun_of_the_day-47,irony
183,"{'label': 'LABEL_0', 'score': 0.9956965446472168}",pun_of_the_day-47,irony
184,"{'label': 'LABEL_0', 'score': 0.9840869307518005}",pun_of_the_day-47,irony
185,"{'label': 'LABEL_0', 'score': 0.993048906326294}",pun_of_the_day-47,irony
186,"{'label': 'LABEL_0', 'score': 0.997542142868042}",pun_of_the_day-47,irony
187,"{'label': 'LABEL_0', 'score': 0.9873025417327881}",pun_of_the_day-47,irony
188,"{'label': 'LABEL_0', 'score': 0.9918620586395264}",pun_of_the_day-47,irony
189,"{'label': 'LABEL_0', 'score': 0.9976715445518494}",pun_of_the_day-47,irony
190,"{'label': 'LABEL_0', 'score': 0.9699970483779907}",pun_of_the_day-47,irony
191,"{'label': 'LABEL_0', 'score': 0.997541069984436}",pun_of_the_day-47,irony
192,"{'label': 'LABEL_0', 'score': 0.9812538623809814}",pun_of_the_day-47,irony
193,"{'label': 'LABEL_0', 'score': 0.9838733077049255}",pun_of_the_day-47,irony
194,"{'label': 'LABEL_0', 'score': 0.9974161386489868}",pun_of_the_day-47,irony
195,"{'label': 'LABEL_0', 'score': 0.99346524477005}",pun_of_the_day-47,irony
196,"{'label': 'LABEL_0', 'score': 0.8260251879692078}",pun_of_the_day-47,irony
197,"{'label': 'LABEL_0', 'score': 0.986112654209137}",pun_of_the_day-47,irony
198,"{'label': 'LABEL_0', 'score': 0.9979401230812073}",pun_of_the_day-47,irony
199,"{'label': 'LABEL_0', 'score': 0.9919511079788208}",pun_of_the_day-47,irony
200,"{'label': 'LABEL_0', 'score': 0.997368574142456}",pun_of_the_day-47,irony
201,"{'label': 'LABEL_0', 'score': 0.9943874478340149}",pun_of_the_day-47,irony
202,"{'label': 'LABEL_0', 'score': 0.8300139904022217}",pun_of_the_day-47,irony
203,"{'label': 'LABEL_1', 'score': 0.9222732186317444}",pun_of_the_day-47,irony
204,"{'label': 'LABEL_0', 'score': 0.9981309771537781}",pun_of_the_day-47,irony
205,"{'label': 'LABEL_0', 'score': 0.9214765429496765}",pun_of_the_day-47,irony
206,"{'label': 'LABEL_0', 'score': 0.9948089122772217}",pun_of_the_day-47,irony
207,"{'label': 'LABEL_0', 'score': 0.7067743539810181}",pun_of_the_day-47,irony
208,"{'label': 'LABEL_0', 'score': 0.9913705587387085}",pun_of_the_day-47,irony
209,"{'label': 'LABEL_0', 'score': 0.9940164089202881}",pun_of_the_day-47,irony
210,"{'label': 'LABEL_0', 'score': 0.9974718689918518}",pun_of_the_day-47,irony
211,"{'label': 'LABEL_0', 'score': 0.9952995777130127}",pun_of_the_day-47,irony
212,"{'label': 'LABEL_1', 'score': 0.7809651494026184}",pun_of_the_day-47,irony
213,"{'label': 'LABEL_0', 'score': 0.9938796758651733}",pun_of_the_day-47,irony
214,"{'label': 'LABEL_0', 'score': 0.6098908185958862}",pun_of_the_day-47,irony
215,"{'label': 'LABEL_0', 'score': 0.9974499344825745}",pun_of_the_day-47,irony
216,"{'label': 'LABEL_0', 'score': 0.9971293807029724}",pun_of_the_day-47,irony
217,"{'label': 'LABEL_0', 'score': 0.8370745778083801}",pun_of_the_day-47,irony
218,"{'label': 'LABEL_0', 'score': 0.9953624606132507}",pun_of_the_day-47,irony
219,"{'label': 'LABEL_0', 'score': 0.9546421766281128}",pun_of_the_day-47,irony
220,"{'label': 'LABEL_0', 'score': 0.8587324619293213}",pun_of_the_day-47,irony
221,"{'label': 'LABEL_1', 'score': 0.6242344975471497}",pun_of_the_day-47,irony
222,"{'label': 'LABEL_0', 'score': 0.9844975471496582}",pun_of_the_day-47,irony
223,"{'label': 'LABEL_1', 'score': 0.9180443286895752}",pun_of_the_day-47,irony
224,"{'label': 'LABEL_0', 'score': 0.9401863813400269}",pun_of_the_day-47,irony
225,"{'label': 'LABEL_1', 'score': 0.6300638914108276}",pun_of_the_day-47,irony
226,"{'label': 'LABEL_1', 'score': 0.6602888703346252}",pun_of_the_day-47,irony
227,"{'label': 'LABEL_0', 'score': 0.9930354952812195}",pun_of_the_day-47,irony
228,"{'label': 'LABEL_0', 'score': 0.9970892071723938}",pun_of_the_day-47,irony
229,"{'label': 'LABEL_0', 'score': 0.5973186492919922}",pun_of_the_day-47,irony
230,"{'label': 'LABEL_0', 'score': 0.9940085411071777}",pun_of_the_day-47,irony
231,"{'label': 'LABEL_0', 'score': 0.8902087807655334}",pun_of_the_day-47,irony
232,"{'label': 'LABEL_0', 'score': 0.9954624772071838}",pun_of_the_day-47,irony
233,"{'label': 'LABEL_1', 'score': 0.600004255771637}",pun_of_the_day-47,irony
234,"{'label': 'LABEL_0', 'score': 0.6940968632698059}",pun_of_the_day-47,irony
235,"{'label': 'LABEL_1', 'score': 0.82283616065979}",pun_of_the_day-47,irony
236,"{'label': 'LABEL_0', 'score': 0.9912788271903992}",pun_of_the_day-47,irony
237,"{'label': 'LABEL_0', 'score': 0.9610859155654907}",pun_of_the_day-47,irony
238,"{'label': 'LABEL_0', 'score': 0.996349573135376}",pun_of_the_day-47,irony
239,"{'label': 'LABEL_1', 'score': 0.8862682580947876}",pun_of_the_day-47,irony
240,"{'label': 'LABEL_0', 'score': 0.9979375600814819}",pun_of_the_day-47,irony
241,"{'label': 'LABEL_1', 'score': 0.5391142964363098}",pun_of_the_day-47,irony
242,"{'label': 'LABEL_0', 'score': 0.996831476688385}",pun_of_the_day-47,irony
243,"{'label': 'LABEL_1', 'score': 0.7671849131584167}",pun_of_the_day-47,irony
244,"{'label': 'LABEL_0', 'score': 0.8578820824623108}",pun_of_the_day-47,irony
245,"{'label': 'LABEL_0', 'score': 0.9923332929611206}",pun_of_the_day-47,irony
246,"{'label': 'LABEL_0', 'score': 0.7034788131713867}",pun_of_the_day-47,irony
247,"{'label': 'LABEL_0', 'score': 0.6441333889961243}",pun_of_the_day-47,irony
248,"{'label': 'LABEL_1', 'score': 0.7494356036186218}",pun_of_the_day-47,irony
249,"{'label': 'LABEL_0', 'score': 0.9957150816917419}",pun_of_the_day-47,irony
250,"{'label': 'LABEL_0', 'score': 0.75484699010849}",pun_of_the_day-47,irony
251,"{'label': 'LABEL_0', 'score': 0.996799111366272}",pun_of_the_day-47,irony
252,"{'label': 'LABEL_0', 'score': 0.9964613318443298}",pun_of_the_day-47,irony
253,"{'label': 'LABEL_1', 'score': 0.6835209131240845}",pun_of_the_day-47,irony
254,"{'label': 'LABEL_0', 'score': 0.9945578575134277}",pun_of_the_day-47,irony
255,"{'label': 'LABEL_0', 'score': 0.9855791330337524}",pun_of_the_day-47,irony
256,"{'label': 'LABEL_0', 'score': 0.7843131422996521}",pun_of_the_day-47,irony
257,"{'label': 'LABEL_0', 'score': 0.9651261568069458}",pun_of_the_day-47,irony
258,"{'label': 'LABEL_0', 'score': 0.9979016780853271}",pun_of_the_day-47,irony
259,"{'label': 'LABEL_0', 'score': 0.7702549695968628}",pun_of_the_day-47,irony
260,"{'label': 'LABEL_0', 'score': 0.6392214298248291}",pun_of_the_day-47,irony
261,"{'label': 'LABEL_0', 'score': 0.9657874703407288}",pun_of_the_day-47,irony
262,"{'label': 'LABEL_0', 'score': 0.9979137778282166}",pun_of_the_day-47,irony
263,"{'label': 'LABEL_0', 'score': 0.9553750157356262}",pun_of_the_day-47,irony
264,"{'label': 'LABEL_0', 'score': 0.9134035706520081}",pun_of_the_day-47,irony
265,"{'label': 'LABEL_0', 'score': 0.989875853061676}",pun_of_the_day-47,irony
266,"{'label': 'LABEL_0', 'score': 0.9979959726333618}",pun_of_the_day-47,irony
267,"{'label': 'LABEL_0', 'score': 0.9729917049407959}",pun_of_the_day-47,irony
268,"{'label': 'LABEL_0', 'score': 0.9946359992027283}",pun_of_the_day-47,irony
269,"{'label': 'LABEL_0', 'score': 0.8082722425460815}",pun_of_the_day-47,irony
270,"{'label': 'LABEL_0', 'score': 0.962499737739563}",pun_of_the_day-47,irony
271,"{'label': 'LABEL_0', 'score': 0.9982054233551025}",pun_of_the_day-47,irony
272,"{'label': 'LABEL_1', 'score': 0.7992556095123291}",pun_of_the_day-47,irony
273,"{'label': 'LABEL_0', 'score': 0.9911918044090271}",pun_of_the_day-47,irony
274,"{'label': 'LABEL_1', 'score': 0.5621881484985352}",pun_of_the_day-47,irony
275,"{'label': 'LABEL_0', 'score': 0.9786019325256348}",pun_of_the_day-47,irony
276,"{'label': 'LABEL_0', 'score': 0.9967696666717529}",pun_of_the_day-47,irony
277,"{'label': 'LABEL_0', 'score': 0.986364483833313}",pun_of_the_day-47,irony
278,"{'label': 'LABEL_0', 'score': 0.6581999063491821}",pun_of_the_day-47,irony
279,"{'label': 'LABEL_0', 'score': 0.9928856492042542}",pun_of_the_day-47,irony
280,"{'label': 'LABEL_0', 'score': 0.9950271248817444}",pun_of_the_day-47,irony
281,"{'label': 'LABEL_1', 'score': 0.7137036323547363}",pun_of_the_day-47,irony
282,"{'label': 'LABEL_0', 'score': 0.9960689544677734}",pun_of_the_day-47,irony
283,"{'label': 'LABEL_0', 'score': 0.9966607093811035}",pun_of_the_day-47,irony
284,"{'label': 'LABEL_0', 'score': 0.9961209893226624}",pun_of_the_day-47,irony
285,"{'label': 'LABEL_0', 'score': 0.9974416494369507}",pun_of_the_day-47,irony
286,"{'label': 'LABEL_0', 'score': 0.9920641779899597}",pun_of_the_day-47,irony
287,"{'label': 'LABEL_0', 'score': 0.9875665903091431}",pun_of_the_day-47,irony
288,"{'label': 'LABEL_0', 'score': 0.6014894843101501}",pun_of_the_day-47,irony
289,"{'label': 'LABEL_0', 'score': 0.9945894479751587}",pun_of_the_day-47,irony
290,"{'label': 'LABEL_0', 'score': 0.997062623500824}",pun_of_the_day-47,irony
291,"{'label': 'LABEL_1', 'score': 0.9724093675613403}",pun_of_the_day-47,irony
292,"{'label': 'LABEL_0', 'score': 0.9953579306602478}",pun_of_the_day-47,irony
293,"{'label': 'LABEL_0', 'score': 0.9967717528343201}",pun_of_the_day-47,irony
294,"{'label': 'LABEL_1', 'score': 0.9729562401771545}",pun_of_the_day-47,irony
295,"{'label': 'LABEL_0', 'score': 0.9829621911048889}",pun_of_the_day-47,irony
296,"{'label': 'LABEL_0', 'score': 0.9970529079437256}",pun_of_the_day-47,irony
297,"{'label': 'LABEL_0', 'score': 0.9967917799949646}",pun_of_the_day-47,irony
298,"{'label': 'LABEL_0', 'score': 0.9963387250900269}",pun_of_the_day-47,irony
299,"{'label': 'LABEL_1', 'score': 0.9766476154327393}",pun_of_the_day-47,irony
300,"{'label': 'LABEL_0', 'score': 0.9859062433242798}",pun_of_the_day-47,irony
301,"{'label': 'LABEL_0', 'score': 0.9937422871589661}",pun_of_the_day-47,irony
302,"{'label': 'LABEL_0', 'score': 0.9695097804069519}",pun_of_the_day-47,irony
303,"{'label': 'LABEL_0', 'score': 0.9961234927177429}",pun_of_the_day-47,irony
304,"{'label': 'LABEL_0', 'score': 0.9939144253730774}",pun_of_the_day-47,irony
305,"{'label': 'LABEL_0', 'score': 0.876727819442749}",pun_of_the_day-47,irony
306,"{'label': 'LABEL_0', 'score': 0.9969860911369324}",pun_of_the_day-47,irony
307,"{'label': 'LABEL_0', 'score': 0.9893078207969666}",pun_of_the_day-47,irony
308,"{'label': 'LABEL_0', 'score': 0.9970007538795471}",pun_of_the_day-47,irony
309,"{'label': 'LABEL_0', 'score': 0.997140645980835}",pun_of_the_day-47,irony
310,"{'label': 'LABEL_0', 'score': 0.9523308277130127}",pun_of_the_day-47,irony
