,preds,trained_on,test_on
116,"{'label': 'LABEL_0', 'score': 0.5732457637786865}",semeval_2017_task_7-977,friends
117,"{'label': 'LABEL_1', 'score': 0.6680250763893127}",semeval_2017_task_7-977,friends
118,"{'label': 'LABEL_1', 'score': 0.6188796758651733}",semeval_2017_task_7-977,friends
119,"{'label': 'LABEL_1', 'score': 0.5272853374481201}",semeval_2017_task_7-977,friends
120,"{'label': 'LABEL_0', 'score': 0.8046017289161682}",semeval_2017_task_7-977,friends
121,"{'label': 'LABEL_0', 'score': 0.804796576499939}",semeval_2017_task_7-977,friends
122,"{'label': 'LABEL_0', 'score': 0.5763150453567505}",semeval_2017_task_7-977,friends
123,"{'label': 'LABEL_0', 'score': 0.570238471031189}",semeval_2017_task_7-977,friends
124,"{'label': 'LABEL_0', 'score': 0.8486727476119995}",semeval_2017_task_7-977,friends
125,"{'label': 'LABEL_0', 'score': 0.8580032587051392}",semeval_2017_task_7-977,friends
126,"{'label': 'LABEL_0', 'score': 0.6474753618240356}",semeval_2017_task_7-977,friends
127,"{'label': 'LABEL_0', 'score': 0.5958168506622314}",semeval_2017_task_7-977,friends
128,"{'label': 'LABEL_1', 'score': 0.5304766297340393}",semeval_2017_task_7-977,friends
129,"{'label': 'LABEL_0', 'score': 0.5936853885650635}",semeval_2017_task_7-977,friends
130,"{'label': 'LABEL_0', 'score': 0.7944079637527466}",semeval_2017_task_7-977,friends
131,"{'label': 'LABEL_0', 'score': 0.8286753296852112}",semeval_2017_task_7-977,friends
132,"{'label': 'LABEL_0', 'score': 0.8026936054229736}",semeval_2017_task_7-977,friends
133,"{'label': 'LABEL_0', 'score': 0.5581221580505371}",semeval_2017_task_7-977,friends
134,"{'label': 'LABEL_1', 'score': 0.5321409702301025}",semeval_2017_task_7-977,friends
135,"{'label': 'LABEL_0', 'score': 0.6466701626777649}",semeval_2017_task_7-977,friends
136,"{'label': 'LABEL_0', 'score': 0.5594812631607056}",semeval_2017_task_7-977,friends
137,"{'label': 'LABEL_0', 'score': 0.7520080208778381}",semeval_2017_task_7-977,friends
138,"{'label': 'LABEL_0', 'score': 0.7089154720306396}",semeval_2017_task_7-977,friends
139,"{'label': 'LABEL_0', 'score': 0.620192289352417}",semeval_2017_task_7-977,friends
140,"{'label': 'LABEL_1', 'score': 0.6116302013397217}",semeval_2017_task_7-977,friends
141,"{'label': 'LABEL_0', 'score': 0.5048589110374451}",semeval_2017_task_7-977,friends
142,"{'label': 'LABEL_1', 'score': 0.5224732160568237}",semeval_2017_task_7-977,friends
143,"{'label': 'LABEL_1', 'score': 0.5090150833129883}",semeval_2017_task_7-977,friends
144,"{'label': 'LABEL_1', 'score': 0.5337408185005188}",semeval_2017_task_7-977,friends
145,"{'label': 'LABEL_0', 'score': 0.6794998645782471}",semeval_2017_task_7-977,friends
146,"{'label': 'LABEL_0', 'score': 0.8235082030296326}",semeval_2017_task_7-977,friends
147,"{'label': 'LABEL_0', 'score': 0.5985420942306519}",semeval_2017_task_7-977,friends
148,"{'label': 'LABEL_0', 'score': 0.8687807321548462}",semeval_2017_task_7-977,friends
149,"{'label': 'LABEL_0', 'score': 0.5126451849937439}",semeval_2017_task_7-977,friends
150,"{'label': 'LABEL_0', 'score': 0.6950886845588684}",semeval_2017_task_7-977,friends
151,"{'label': 'LABEL_1', 'score': 0.6271169185638428}",semeval_2017_task_7-977,friends
152,"{'label': 'LABEL_0', 'score': 0.6519668102264404}",semeval_2017_task_7-977,friends
153,"{'label': 'LABEL_0', 'score': 0.6306816935539246}",semeval_2017_task_7-977,friends
154,"{'label': 'LABEL_0', 'score': 0.6151692867279053}",semeval_2017_task_7-977,friends
155,"{'label': 'LABEL_1', 'score': 0.7625349164009094}",semeval_2017_task_7-977,friends
156,"{'label': 'LABEL_0', 'score': 0.5143053531646729}",semeval_2017_task_7-977,friends
157,"{'label': 'LABEL_1', 'score': 0.7604377865791321}",semeval_2017_task_7-977,friends
158,"{'label': 'LABEL_1', 'score': 0.7154721021652222}",semeval_2017_task_7-977,friends
159,"{'label': 'LABEL_1', 'score': 0.601774275302887}",semeval_2017_task_7-977,friends
160,"{'label': 'LABEL_0', 'score': 0.8154211640357971}",semeval_2017_task_7-977,friends
161,"{'label': 'LABEL_1', 'score': 0.6087203621864319}",semeval_2017_task_7-977,friends
162,"{'label': 'LABEL_1', 'score': 0.7332834005355835}",semeval_2017_task_7-977,friends
163,"{'label': 'LABEL_0', 'score': 0.5616809725761414}",semeval_2017_task_7-977,friends
164,"{'label': 'LABEL_1', 'score': 0.7612214088439941}",semeval_2017_task_7-977,friends
165,"{'label': 'LABEL_1', 'score': 0.8972222208976746}",semeval_2017_task_7-977,friends
166,"{'label': 'LABEL_0', 'score': 0.5512931942939758}",semeval_2017_task_7-977,friends
167,"{'label': 'LABEL_0', 'score': 0.5984718203544617}",semeval_2017_task_7-977,friends
168,"{'label': 'LABEL_1', 'score': 0.6441970467567444}",semeval_2017_task_7-977,friends
169,"{'label': 'LABEL_1', 'score': 0.8950983881950378}",semeval_2017_task_7-977,friends
170,"{'label': 'LABEL_1', 'score': 0.84773850440979}",semeval_2017_task_7-977,friends
171,"{'label': 'LABEL_1', 'score': 0.7636213302612305}",semeval_2017_task_7-977,friends
172,"{'label': 'LABEL_0', 'score': 0.5499223470687866}",semeval_2017_task_7-977,friends
173,"{'label': 'LABEL_1', 'score': 0.6372145414352417}",semeval_2017_task_7-977,friends
174,"{'label': 'LABEL_1', 'score': 0.6460062265396118}",semeval_2017_task_7-977,friends
175,"{'label': 'LABEL_0', 'score': 0.7577963471412659}",semeval_2017_task_7-977,friends
176,"{'label': 'LABEL_0', 'score': 0.8330533504486084}",semeval_2017_task_7-977,friends
177,"{'label': 'LABEL_0', 'score': 0.5571562051773071}",semeval_2017_task_7-977,friends
178,"{'label': 'LABEL_1', 'score': 0.5876694917678833}",semeval_2017_task_7-977,friends
179,"{'label': 'LABEL_1', 'score': 0.7145467400550842}",semeval_2017_task_7-977,friends
180,"{'label': 'LABEL_0', 'score': 0.5208057761192322}",semeval_2017_task_7-977,friends
181,"{'label': 'LABEL_0', 'score': 0.8531385064125061}",semeval_2017_task_7-977,friends
182,"{'label': 'LABEL_0', 'score': 0.7389925718307495}",semeval_2017_task_7-977,friends
183,"{'label': 'LABEL_0', 'score': 0.6794121265411377}",semeval_2017_task_7-977,friends
184,"{'label': 'LABEL_0', 'score': 0.877527117729187}",semeval_2017_task_7-977,friends
185,"{'label': 'LABEL_0', 'score': 0.8428792953491211}",semeval_2017_task_7-977,friends
186,"{'label': 'LABEL_0', 'score': 0.7797749042510986}",semeval_2017_task_7-977,friends
187,"{'label': 'LABEL_0', 'score': 0.7632961869239807}",semeval_2017_task_7-977,friends
188,"{'label': 'LABEL_0', 'score': 0.6486532092094421}",semeval_2017_task_7-977,friends
189,"{'label': 'LABEL_0', 'score': 0.7344075441360474}",semeval_2017_task_7-977,friends
190,"{'label': 'LABEL_0', 'score': 0.6263763904571533}",semeval_2017_task_7-977,friends
191,"{'label': 'LABEL_0', 'score': 0.7284837961196899}",semeval_2017_task_7-977,friends
192,"{'label': 'LABEL_0', 'score': 0.8232081532478333}",semeval_2017_task_7-977,friends
193,"{'label': 'LABEL_0', 'score': 0.842948317527771}",semeval_2017_task_7-977,friends
194,"{'label': 'LABEL_0', 'score': 0.8577362298965454}",semeval_2017_task_7-977,friends
195,"{'label': 'LABEL_0', 'score': 0.5227065682411194}",semeval_2017_task_7-977,friends
196,"{'label': 'LABEL_1', 'score': 0.9241677522659302}",semeval_2017_task_7-977,friends
197,"{'label': 'LABEL_1', 'score': 0.8380742073059082}",semeval_2017_task_7-977,friends
198,"{'label': 'LABEL_1', 'score': 0.8363147377967834}",semeval_2017_task_7-977,friends
199,"{'label': 'LABEL_0', 'score': 0.6022034883499146}",semeval_2017_task_7-977,friends
200,"{'label': 'LABEL_0', 'score': 0.5348875522613525}",semeval_2017_task_7-977,friends
201,"{'label': 'LABEL_0', 'score': 0.6092830896377563}",semeval_2017_task_7-977,friends
202,"{'label': 'LABEL_0', 'score': 0.6867978572845459}",semeval_2017_task_7-977,friends
203,"{'label': 'LABEL_0', 'score': 0.5810979008674622}",semeval_2017_task_7-977,friends
204,"{'label': 'LABEL_0', 'score': 0.746153712272644}",semeval_2017_task_7-977,friends
205,"{'label': 'LABEL_0', 'score': 0.8552286624908447}",semeval_2017_task_7-977,friends
206,"{'label': 'LABEL_0', 'score': 0.6429052948951721}",semeval_2017_task_7-977,friends
207,"{'label': 'LABEL_0', 'score': 0.6336358785629272}",semeval_2017_task_7-977,friends
208,"{'label': 'LABEL_0', 'score': 0.5654302835464478}",semeval_2017_task_7-977,friends
209,"{'label': 'LABEL_0', 'score': 0.6006775498390198}",semeval_2017_task_7-977,friends
210,"{'label': 'LABEL_0', 'score': 0.686251163482666}",semeval_2017_task_7-977,friends
211,"{'label': 'LABEL_0', 'score': 0.7147350311279297}",semeval_2017_task_7-977,friends
212,"{'label': 'LABEL_0', 'score': 0.5428035855293274}",semeval_2017_task_7-977,friends
213,"{'label': 'LABEL_0', 'score': 0.7246993184089661}",semeval_2017_task_7-977,friends
214,"{'label': 'LABEL_0', 'score': 0.7095797657966614}",semeval_2017_task_7-977,friends
215,"{'label': 'LABEL_1', 'score': 0.651000440120697}",semeval_2017_task_7-977,friends
216,"{'label': 'LABEL_1', 'score': 0.5309923887252808}",semeval_2017_task_7-977,friends
217,"{'label': 'LABEL_1', 'score': 0.7545101642608643}",semeval_2017_task_7-977,friends
218,"{'label': 'LABEL_1', 'score': 0.9575823545455933}",semeval_2017_task_7-977,friends
219,"{'label': 'LABEL_1', 'score': 0.801570475101471}",semeval_2017_task_7-977,friends
220,"{'label': 'LABEL_0', 'score': 0.8203781843185425}",semeval_2017_task_7-977,friends
221,"{'label': 'LABEL_0', 'score': 0.8501296043395996}",semeval_2017_task_7-977,friends
222,"{'label': 'LABEL_0', 'score': 0.6764673590660095}",semeval_2017_task_7-977,friends
223,"{'label': 'LABEL_0', 'score': 0.6277108192443848}",semeval_2017_task_7-977,friends
224,"{'label': 'LABEL_0', 'score': 0.8420499563217163}",semeval_2017_task_7-977,friends
225,"{'label': 'LABEL_0', 'score': 0.8202371597290039}",semeval_2017_task_7-977,friends
226,"{'label': 'LABEL_1', 'score': 0.7643595933914185}",semeval_2017_task_7-977,friends
227,"{'label': 'LABEL_1', 'score': 0.881060779094696}",semeval_2017_task_7-977,friends
228,"{'label': 'LABEL_1', 'score': 0.6023057699203491}",semeval_2017_task_7-977,friends
229,"{'label': 'LABEL_1', 'score': 0.5069454312324524}",semeval_2017_task_7-977,friends
230,"{'label': 'LABEL_0', 'score': 0.7162717580795288}",semeval_2017_task_7-977,friends
231,"{'label': 'LABEL_0', 'score': 0.5270993113517761}",semeval_2017_task_7-977,friends
232,"{'label': 'LABEL_0', 'score': 0.7271389961242676}",semeval_2017_task_7-977,friends
233,"{'label': 'LABEL_0', 'score': 0.7947443127632141}",semeval_2017_task_7-977,friends
234,"{'label': 'LABEL_1', 'score': 0.8991438746452332}",semeval_2017_task_7-977,friends
235,"{'label': 'LABEL_0', 'score': 0.5512010455131531}",semeval_2017_task_7-977,friends
236,"{'label': 'LABEL_0', 'score': 0.8853744864463806}",semeval_2017_task_7-977,friends
237,"{'label': 'LABEL_0', 'score': 0.8065277338027954}",semeval_2017_task_7-977,friends
238,"{'label': 'LABEL_0', 'score': 0.5920047760009766}",semeval_2017_task_7-977,friends
239,"{'label': 'LABEL_0', 'score': 0.6050933599472046}",semeval_2017_task_7-977,friends
240,"{'label': 'LABEL_0', 'score': 0.7703553438186646}",semeval_2017_task_7-977,friends
241,"{'label': 'LABEL_1', 'score': 0.6806389093399048}",semeval_2017_task_7-977,friends
242,"{'label': 'LABEL_0', 'score': 0.6645063161849976}",semeval_2017_task_7-977,friends
243,"{'label': 'LABEL_0', 'score': 0.5512974262237549}",semeval_2017_task_7-977,friends
244,"{'label': 'LABEL_0', 'score': 0.5645039081573486}",semeval_2017_task_7-977,friends
245,"{'label': 'LABEL_1', 'score': 0.9658127427101135}",semeval_2017_task_7-977,friends
246,"{'label': 'LABEL_1', 'score': 0.943509578704834}",semeval_2017_task_7-977,friends
247,"{'label': 'LABEL_0', 'score': 0.655365526676178}",semeval_2017_task_7-977,friends
248,"{'label': 'LABEL_0', 'score': 0.8754262328147888}",semeval_2017_task_7-977,friends
249,"{'label': 'LABEL_0', 'score': 0.6462239027023315}",semeval_2017_task_7-977,friends
250,"{'label': 'LABEL_1', 'score': 0.9044829607009888}",semeval_2017_task_7-977,friends
251,"{'label': 'LABEL_1', 'score': 0.7171081900596619}",semeval_2017_task_7-977,friends
252,"{'label': 'LABEL_1', 'score': 0.755308985710144}",semeval_2017_task_7-977,friends
253,"{'label': 'LABEL_0', 'score': 0.7943262457847595}",semeval_2017_task_7-977,friends
254,"{'label': 'LABEL_0', 'score': 0.6405878663063049}",semeval_2017_task_7-977,friends
255,"{'label': 'LABEL_1', 'score': 0.7407158017158508}",semeval_2017_task_7-977,friends
256,"{'label': 'LABEL_1', 'score': 0.5418564677238464}",semeval_2017_task_7-977,friends
257,"{'label': 'LABEL_0', 'score': 0.6461718678474426}",semeval_2017_task_7-977,friends
258,"{'label': 'LABEL_0', 'score': 0.6689566969871521}",semeval_2017_task_7-977,friends
259,"{'label': 'LABEL_0', 'score': 0.7230800986289978}",semeval_2017_task_7-977,friends
260,"{'label': 'LABEL_0', 'score': 0.8655299544334412}",semeval_2017_task_7-977,friends
261,"{'label': 'LABEL_0', 'score': 0.88884037733078}",semeval_2017_task_7-977,friends
262,"{'label': 'LABEL_0', 'score': 0.8122026324272156}",semeval_2017_task_7-977,friends
263,"{'label': 'LABEL_0', 'score': 0.8093670606613159}",semeval_2017_task_7-977,friends
264,"{'label': 'LABEL_0', 'score': 0.8590779900550842}",semeval_2017_task_7-977,friends
265,"{'label': 'LABEL_0', 'score': 0.7246623635292053}",semeval_2017_task_7-977,friends
266,"{'label': 'LABEL_0', 'score': 0.5769142508506775}",semeval_2017_task_7-977,friends
267,"{'label': 'LABEL_0', 'score': 0.7618345022201538}",semeval_2017_task_7-977,friends
268,"{'label': 'LABEL_0', 'score': 0.7155700922012329}",semeval_2017_task_7-977,friends
269,"{'label': 'LABEL_1', 'score': 0.687025249004364}",semeval_2017_task_7-977,friends
270,"{'label': 'LABEL_0', 'score': 0.537703275680542}",semeval_2017_task_7-977,friends
271,"{'label': 'LABEL_1', 'score': 0.9436063766479492}",semeval_2017_task_7-977,friends
272,"{'label': 'LABEL_1', 'score': 0.9419313669204712}",semeval_2017_task_7-977,friends
273,"{'label': 'LABEL_0', 'score': 0.7687064409255981}",semeval_2017_task_7-977,friends
274,"{'label': 'LABEL_0', 'score': 0.7000490427017212}",semeval_2017_task_7-977,friends
275,"{'label': 'LABEL_0', 'score': 0.646560788154602}",semeval_2017_task_7-977,friends
276,"{'label': 'LABEL_0', 'score': 0.7403478622436523}",semeval_2017_task_7-977,friends
277,"{'label': 'LABEL_0', 'score': 0.5978459119796753}",semeval_2017_task_7-977,friends
278,"{'label': 'LABEL_1', 'score': 0.8502398133277893}",semeval_2017_task_7-977,friends
279,"{'label': 'LABEL_1', 'score': 0.5449433922767639}",semeval_2017_task_7-977,friends
280,"{'label': 'LABEL_0', 'score': 0.835708498954773}",semeval_2017_task_7-977,friends
281,"{'label': 'LABEL_0', 'score': 0.7537434101104736}",semeval_2017_task_7-977,friends
282,"{'label': 'LABEL_0', 'score': 0.5700867772102356}",semeval_2017_task_7-977,friends
283,"{'label': 'LABEL_0', 'score': 0.8671593070030212}",semeval_2017_task_7-977,friends
284,"{'label': 'LABEL_0', 'score': 0.8482779860496521}",semeval_2017_task_7-977,friends
285,"{'label': 'LABEL_0', 'score': 0.8401201367378235}",semeval_2017_task_7-977,friends
286,"{'label': 'LABEL_0', 'score': 0.8079288601875305}",semeval_2017_task_7-977,friends
287,"{'label': 'LABEL_1', 'score': 0.6442133188247681}",semeval_2017_task_7-977,friends
288,"{'label': 'LABEL_0', 'score': 0.5436595678329468}",semeval_2017_task_7-977,friends
289,"{'label': 'LABEL_1', 'score': 0.5014651417732239}",semeval_2017_task_7-977,friends
290,"{'label': 'LABEL_0', 'score': 0.7544646263122559}",semeval_2017_task_7-977,friends
291,"{'label': 'LABEL_0', 'score': 0.8593717813491821}",semeval_2017_task_7-977,friends
292,"{'label': 'LABEL_0', 'score': 0.8094012141227722}",semeval_2017_task_7-977,friends
293,"{'label': 'LABEL_0', 'score': 0.6582859754562378}",semeval_2017_task_7-977,friends
294,"{'label': 'LABEL_0', 'score': 0.6706594228744507}",semeval_2017_task_7-977,friends
295,"{'label': 'LABEL_0', 'score': 0.5350079536437988}",semeval_2017_task_7-977,friends
296,"{'label': 'LABEL_0', 'score': 0.6462771892547607}",semeval_2017_task_7-977,friends
297,"{'label': 'LABEL_0', 'score': 0.6663756966590881}",semeval_2017_task_7-977,friends
