,preds,trained_on,test_on
215,"{'label': 'LABEL_1', 'score': 0.6487181186676025}",unfun_me-47,three_men
216,"{'label': 'LABEL_1', 'score': 0.6245855689048767}",unfun_me-47,three_men
217,"{'label': 'LABEL_1', 'score': 0.6084875464439392}",unfun_me-47,three_men
218,"{'label': 'LABEL_1', 'score': 0.5672919750213623}",unfun_me-47,three_men
219,"{'label': 'LABEL_1', 'score': 0.6259756088256836}",unfun_me-47,three_men
220,"{'label': 'LABEL_1', 'score': 0.7172891497612}",unfun_me-47,three_men
221,"{'label': 'LABEL_1', 'score': 0.564770519733429}",unfun_me-47,three_men
222,"{'label': 'LABEL_1', 'score': 0.5348068475723267}",unfun_me-47,three_men
223,"{'label': 'LABEL_1', 'score': 0.51161789894104}",unfun_me-47,three_men
224,"{'label': 'LABEL_1', 'score': 0.7449653744697571}",unfun_me-47,three_men
225,"{'label': 'LABEL_1', 'score': 0.5632683038711548}",unfun_me-47,three_men
226,"{'label': 'LABEL_1', 'score': 0.6594674587249756}",unfun_me-47,three_men
227,"{'label': 'LABEL_1', 'score': 0.6590211987495422}",unfun_me-47,three_men
228,"{'label': 'LABEL_1', 'score': 0.6683264970779419}",unfun_me-47,three_men
229,"{'label': 'LABEL_1', 'score': 0.6174268126487732}",unfun_me-47,three_men
