,preds,trained_on,test_on
52,"{'label': 'LABEL_1', 'score': 0.7571157813072205}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
53,"{'label': 'LABEL_1', 'score': 0.9195670485496521}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
54,"{'label': 'LABEL_1', 'score': 0.869527280330658}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
55,"{'label': 'LABEL_1', 'score': 0.6806913614273071}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
56,"{'label': 'LABEL_0', 'score': 0.984980046749115}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
57,"{'label': 'LABEL_1', 'score': 0.9997734427452087}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
58,"{'label': 'LABEL_0', 'score': 0.9762643575668335}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
59,"{'label': 'LABEL_0', 'score': 0.978694498538971}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
60,"{'label': 'LABEL_1', 'score': 0.9810149669647217}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
61,"{'label': 'LABEL_1', 'score': 0.991560161113739}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
62,"{'label': 'LABEL_1', 'score': 0.7803912162780762}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
63,"{'label': 'LABEL_0', 'score': 0.5450807213783264}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
64,"{'label': 'LABEL_1', 'score': 0.832293689250946}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
65,"{'label': 'LABEL_1', 'score': 0.9690600037574768}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
66,"{'label': 'LABEL_0', 'score': 0.7709776163101196}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
67,"{'label': 'LABEL_1', 'score': 0.7712682485580444}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
68,"{'label': 'LABEL_0', 'score': 0.9711598753929138}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
69,"{'label': 'LABEL_0', 'score': 0.9934636354446411}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
70,"{'label': 'LABEL_1', 'score': 0.8323350548744202}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
71,"{'label': 'LABEL_1', 'score': 0.7845381498336792}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
72,"{'label': 'LABEL_0', 'score': 0.8800056576728821}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
73,"{'label': 'LABEL_0', 'score': 0.9118958115577698}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
74,"{'label': 'LABEL_0', 'score': 0.9818920493125916}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
75,"{'label': 'LABEL_0', 'score': 0.9492405652999878}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
76,"{'label': 'LABEL_0', 'score': 0.9940546154975891}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
77,"{'label': 'LABEL_0', 'score': 0.9873248338699341}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
78,"{'label': 'LABEL_0', 'score': 0.8988136649131775}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
79,"{'label': 'LABEL_1', 'score': 0.9582542777061462}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
80,"{'label': 'LABEL_1', 'score': 0.6272940635681152}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
81,"{'label': 'LABEL_1', 'score': 0.7985876202583313}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
82,"{'label': 'LABEL_0', 'score': 0.5870580077171326}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
83,"{'label': 'LABEL_1', 'score': 0.849690854549408}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
84,"{'label': 'LABEL_0', 'score': 0.5777959227561951}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
85,"{'label': 'LABEL_1', 'score': 0.7116048336029053}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
86,"{'label': 'LABEL_1', 'score': 0.6636784076690674}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
87,"{'label': 'LABEL_1', 'score': 0.990638017654419}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
88,"{'label': 'LABEL_1', 'score': 0.8290645480155945}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
89,"{'label': 'LABEL_1', 'score': 0.6089968085289001}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
90,"{'label': 'LABEL_0', 'score': 0.9927062392234802}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
91,"{'label': 'LABEL_0', 'score': 0.872420072555542}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
92,"{'label': 'LABEL_0', 'score': 0.6140550971031189}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
93,"{'label': 'LABEL_1', 'score': 0.9600678086280823}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
94,"{'label': 'LABEL_0', 'score': 0.9894235730171204}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
95,"{'label': 'LABEL_0', 'score': 0.9895702600479126}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
96,"{'label': 'LABEL_0', 'score': 0.9691570997238159}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
97,"{'label': 'LABEL_0', 'score': 0.9509872198104858}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
98,"{'label': 'LABEL_0', 'score': 0.9821683168411255}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
99,"{'label': 'LABEL_0', 'score': 0.9345740079879761}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
100,"{'label': 'LABEL_0', 'score': 0.9092851877212524}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
101,"{'label': 'LABEL_0', 'score': 0.8039434552192688}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
102,"{'label': 'LABEL_0', 'score': 0.6671357154846191}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
103,"{'label': 'LABEL_0', 'score': 0.5696390271186829}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
104,"{'label': 'LABEL_1', 'score': 0.6509480476379395}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
105,"{'label': 'LABEL_0', 'score': 0.7555890083312988}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
106,"{'label': 'LABEL_1', 'score': 0.8102849721908569}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
107,"{'label': 'LABEL_1', 'score': 0.9937816262245178}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
108,"{'label': 'LABEL_0', 'score': 0.8231545090675354}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
109,"{'label': 'LABEL_0', 'score': 0.9293391108512878}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
110,"{'label': 'LABEL_1', 'score': 0.9787344932556152}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
111,"{'label': 'LABEL_1', 'score': 0.670594334602356}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
112,"{'label': 'LABEL_0', 'score': 0.5748147368431091}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
113,"{'label': 'LABEL_0', 'score': 0.9254156947135925}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
114,"{'label': 'LABEL_0', 'score': 0.916404664516449}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
115,"{'label': 'LABEL_1', 'score': 0.586193859577179}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
116,"{'label': 'LABEL_0', 'score': 0.5949856042861938}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
117,"{'label': 'LABEL_0', 'score': 0.7510647177696228}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
118,"{'label': 'LABEL_1', 'score': 0.7529538869857788}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
119,"{'label': 'LABEL_0', 'score': 0.890911340713501}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
120,"{'label': 'LABEL_0', 'score': 0.8365292549133301}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
121,"{'label': 'LABEL_0', 'score': 0.7395594716072083}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
122,"{'label': 'LABEL_0', 'score': 0.8170188069343567}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
123,"{'label': 'LABEL_0', 'score': 0.61548912525177}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
124,"{'label': 'LABEL_0', 'score': 0.7708999514579773}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
125,"{'label': 'LABEL_1', 'score': 0.8329176902770996}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
126,"{'label': 'LABEL_0', 'score': 0.9847719073295593}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
127,"{'label': 'LABEL_0', 'score': 0.9828705191612244}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
128,"{'label': 'LABEL_0', 'score': 0.9873725771903992}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
129,"{'label': 'LABEL_0', 'score': 0.9222214221954346}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
130,"{'label': 'LABEL_0', 'score': 0.7534852623939514}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
131,"{'label': 'LABEL_0', 'score': 0.5079082250595093}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
132,"{'label': 'LABEL_0', 'score': 0.8542211651802063}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
133,"{'label': 'LABEL_1', 'score': 0.7813679575920105}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
134,"{'label': 'LABEL_1', 'score': 0.5210457444190979}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
135,"{'label': 'LABEL_1', 'score': 0.9148242473602295}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
136,"{'label': 'LABEL_0', 'score': 0.9682937860488892}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
137,"{'label': 'LABEL_0', 'score': 0.9631104469299316}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
138,"{'label': 'LABEL_0', 'score': 0.9172183871269226}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
139,"{'label': 'LABEL_0', 'score': 0.9039239883422852}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
140,"{'label': 'LABEL_0', 'score': 0.5659694671630859}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
141,"{'label': 'LABEL_1', 'score': 0.609279990196228}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
142,"{'label': 'LABEL_1', 'score': 0.834575891494751}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
143,"{'label': 'LABEL_0', 'score': 0.558488130569458}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
144,"{'label': 'LABEL_1', 'score': 0.7700352668762207}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
145,"{'label': 'LABEL_1', 'score': 0.7094871997833252}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
146,"{'label': 'LABEL_1', 'score': 0.5488763451576233}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
147,"{'label': 'LABEL_1', 'score': 0.9288777709007263}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
148,"{'label': 'LABEL_1', 'score': 0.8477344512939453}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
149,"{'label': 'LABEL_1', 'score': 0.8768195509910583}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
150,"{'label': 'LABEL_1', 'score': 0.9372327327728271}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
151,"{'label': 'LABEL_1', 'score': 0.9836466908454895}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
152,"{'label': 'LABEL_0', 'score': 0.9962869882583618}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
153,"{'label': 'LABEL_0', 'score': 0.9209007024765015}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
154,"{'label': 'LABEL_0', 'score': 0.772831916809082}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
155,"{'label': 'LABEL_1', 'score': 0.8912188410758972}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
156,"{'label': 'LABEL_1', 'score': 0.5371313095092773}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
157,"{'label': 'LABEL_0', 'score': 0.6380208134651184}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
158,"{'label': 'LABEL_0', 'score': 0.9647312164306641}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
159,"{'label': 'LABEL_1', 'score': 0.9890095591545105}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
160,"{'label': 'LABEL_1', 'score': 0.9747551083564758}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
161,"{'label': 'LABEL_1', 'score': 0.7191036939620972}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
162,"{'label': 'LABEL_1', 'score': 0.8224127888679504}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
163,"{'label': 'LABEL_1', 'score': 0.6466959118843079}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
164,"{'label': 'LABEL_0', 'score': 0.9213563799858093}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
165,"{'label': 'LABEL_0', 'score': 0.9659589529037476}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
166,"{'label': 'LABEL_0', 'score': 0.9094926118850708}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
167,"{'label': 'LABEL_0', 'score': 0.9942799806594849}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
168,"{'label': 'LABEL_0', 'score': 0.993722140789032}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
169,"{'label': 'LABEL_0', 'score': 0.9969823956489563}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
170,"{'label': 'LABEL_1', 'score': 0.9329357147216797}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
171,"{'label': 'LABEL_0', 'score': 0.9976593255996704}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
172,"{'label': 'LABEL_1', 'score': 0.9997681975364685}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
173,"{'label': 'LABEL_1', 'score': 0.704423189163208}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
174,"{'label': 'LABEL_1', 'score': 0.9954760670661926}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
175,"{'label': 'LABEL_1', 'score': 0.9554799795150757}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
176,"{'label': 'LABEL_0', 'score': 0.5986610054969788}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
177,"{'label': 'LABEL_1', 'score': 0.7992514967918396}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
178,"{'label': 'LABEL_1', 'score': 0.8051220774650574}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
179,"{'label': 'LABEL_1', 'score': 0.6733289957046509}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
180,"{'label': 'LABEL_0', 'score': 0.9975680708885193}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
181,"{'label': 'LABEL_0', 'score': 0.9944162368774414}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
182,"{'label': 'LABEL_0', 'score': 0.5470764636993408}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
183,"{'label': 'LABEL_0', 'score': 0.9920628666877747}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
184,"{'label': 'LABEL_0', 'score': 0.5219129323959351}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
185,"{'label': 'LABEL_1', 'score': 0.8972949981689453}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
186,"{'label': 'LABEL_0', 'score': 0.8659852743148804}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
187,"{'label': 'LABEL_0', 'score': 0.8873105049133301}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
188,"{'label': 'LABEL_0', 'score': 0.8902020454406738}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
189,"{'label': 'LABEL_0', 'score': 0.9268607497215271}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
190,"{'label': 'LABEL_0', 'score': 0.9659215807914734}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
191,"{'label': 'LABEL_0', 'score': 0.8809608817100525}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
192,"{'label': 'LABEL_0', 'score': 0.9265946745872498}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
193,"{'label': 'LABEL_0', 'score': 0.9930319786071777}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
194,"{'label': 'LABEL_1', 'score': 0.8667365908622742}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
195,"{'label': 'LABEL_1', 'score': 0.9786555767059326}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
196,"{'label': 'LABEL_0', 'score': 0.7921693921089172}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
197,"{'label': 'LABEL_0', 'score': 0.7700778841972351}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
198,"{'label': 'LABEL_1', 'score': 0.9757073521614075}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
199,"{'label': 'LABEL_1', 'score': 0.9835479855537415}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
200,"{'label': 'LABEL_1', 'score': 0.6380734443664551}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
201,"{'label': 'LABEL_1', 'score': 0.8571426868438721}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
202,"{'label': 'LABEL_1', 'score': 0.9374566674232483}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
203,"{'label': 'LABEL_0', 'score': 0.7618982791900635}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
204,"{'label': 'LABEL_0', 'score': 0.9804999828338623}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
205,"{'label': 'LABEL_0', 'score': 0.9953010082244873}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
206,"{'label': 'LABEL_0', 'score': 0.9603224992752075}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
207,"{'label': 'LABEL_1', 'score': 0.6444682478904724}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
208,"{'label': 'LABEL_1', 'score': 0.8051881790161133}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
209,"{'label': 'LABEL_1', 'score': 0.5848998427391052}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
210,"{'label': 'LABEL_0', 'score': 0.5915932655334473}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
211,"{'label': 'LABEL_1', 'score': 0.8986743092536926}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
212,"{'label': 'LABEL_1', 'score': 0.709949791431427}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
213,"{'label': 'LABEL_1', 'score': 0.98637855052948}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
214,"{'label': 'LABEL_1', 'score': 0.8580350279808044}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
215,"{'label': 'LABEL_0', 'score': 0.9886288642883301}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
216,"{'label': 'LABEL_1', 'score': 0.5620277523994446}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
217,"{'label': 'LABEL_1', 'score': 0.7120997309684753}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
218,"{'label': 'LABEL_1', 'score': 0.9793975949287415}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
219,"{'label': 'LABEL_1', 'score': 0.9623035788536072}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
220,"{'label': 'LABEL_1', 'score': 0.5881475806236267}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
221,"{'label': 'LABEL_0', 'score': 0.6240877509117126}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
222,"{'label': 'LABEL_0', 'score': 0.7069429755210876}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
223,"{'label': 'LABEL_0', 'score': 0.5078042149543762}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
224,"{'label': 'LABEL_1', 'score': 0.5644487142562866}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
225,"{'label': 'LABEL_1', 'score': 0.9247210621833801}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
226,"{'label': 'LABEL_0', 'score': 0.9971080422401428}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
227,"{'label': 'LABEL_0', 'score': 0.6657548546791077}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
228,"{'label': 'LABEL_1', 'score': 0.9778532385826111}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
229,"{'label': 'LABEL_1', 'score': 0.7214295268058777}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
230,"{'label': 'LABEL_1', 'score': 0.9766550064086914}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
231,"{'label': 'LABEL_1', 'score': 0.9315283298492432}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
232,"{'label': 'LABEL_1', 'score': 0.9808483123779297}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
233,"{'label': 'LABEL_1', 'score': 0.8283347487449646}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
234,"{'label': 'LABEL_0', 'score': 0.579079270362854}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
235,"{'label': 'LABEL_0', 'score': 0.5754761695861816}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
236,"{'label': 'LABEL_0', 'score': 0.620301365852356}",funlines_and_human_microedit_paper_2023-47,fig_qa_start
