,preds,trained_on,test_on
158,"{'label': 'LABEL_0', 'score': 0.8692618608474731}",short_jokes-977,fig_qa_start
159,"{'label': 'LABEL_1', 'score': 0.9976568222045898}",short_jokes-977,fig_qa_start
160,"{'label': 'LABEL_1', 'score': 0.6563934087753296}",short_jokes-977,fig_qa_start
161,"{'label': 'LABEL_1', 'score': 0.9274057745933533}",short_jokes-977,fig_qa_start
162,"{'label': 'LABEL_1', 'score': 0.997251570224762}",short_jokes-977,fig_qa_start
163,"{'label': 'LABEL_1', 'score': 0.9858179688453674}",short_jokes-977,fig_qa_start
164,"{'label': 'LABEL_0', 'score': 0.6194256544113159}",short_jokes-977,fig_qa_start
165,"{'label': 'LABEL_0', 'score': 0.720716118812561}",short_jokes-977,fig_qa_start
166,"{'label': 'LABEL_0', 'score': 0.9946485161781311}",short_jokes-977,fig_qa_start
167,"{'label': 'LABEL_0', 'score': 0.9888443350791931}",short_jokes-977,fig_qa_start
168,"{'label': 'LABEL_0', 'score': 0.998267412185669}",short_jokes-977,fig_qa_start
169,"{'label': 'LABEL_0', 'score': 0.9990743398666382}",short_jokes-977,fig_qa_start
170,"{'label': 'LABEL_1', 'score': 0.9551821351051331}",short_jokes-977,fig_qa_start
171,"{'label': 'LABEL_0', 'score': 0.641750156879425}",short_jokes-977,fig_qa_start
172,"{'label': 'LABEL_1', 'score': 0.8502395749092102}",short_jokes-977,fig_qa_start
173,"{'label': 'LABEL_1', 'score': 0.7760401964187622}",short_jokes-977,fig_qa_start
174,"{'label': 'LABEL_1', 'score': 0.9962475895881653}",short_jokes-977,fig_qa_start
175,"{'label': 'LABEL_1', 'score': 0.8593730926513672}",short_jokes-977,fig_qa_start
176,"{'label': 'LABEL_0', 'score': 0.7183409929275513}",short_jokes-977,fig_qa_start
177,"{'label': 'LABEL_0', 'score': 0.5794106125831604}",short_jokes-977,fig_qa_start
178,"{'label': 'LABEL_1', 'score': 0.8715987205505371}",short_jokes-977,fig_qa_start
179,"{'label': 'LABEL_1', 'score': 0.9748362302780151}",short_jokes-977,fig_qa_start
180,"{'label': 'LABEL_0', 'score': 0.9954348206520081}",short_jokes-977,fig_qa_start
181,"{'label': 'LABEL_0', 'score': 0.9741593599319458}",short_jokes-977,fig_qa_start
182,"{'label': 'LABEL_0', 'score': 0.984516441822052}",short_jokes-977,fig_qa_start
183,"{'label': 'LABEL_1', 'score': 0.9019788503646851}",short_jokes-977,fig_qa_start
184,"{'label': 'LABEL_1', 'score': 0.9650461673736572}",short_jokes-977,fig_qa_start
185,"{'label': 'LABEL_1', 'score': 0.9951163530349731}",short_jokes-977,fig_qa_start
186,"{'label': 'LABEL_1', 'score': 0.9990847110748291}",short_jokes-977,fig_qa_start
187,"{'label': 'LABEL_1', 'score': 0.9989446997642517}",short_jokes-977,fig_qa_start
188,"{'label': 'LABEL_1', 'score': 0.7943525910377502}",short_jokes-977,fig_qa_start
189,"{'label': 'LABEL_1', 'score': 0.9992563128471375}",short_jokes-977,fig_qa_start
190,"{'label': 'LABEL_0', 'score': 0.9910056591033936}",short_jokes-977,fig_qa_start
191,"{'label': 'LABEL_0', 'score': 0.993556797504425}",short_jokes-977,fig_qa_start
192,"{'label': 'LABEL_0', 'score': 0.7496896386146545}",short_jokes-977,fig_qa_start
193,"{'label': 'LABEL_1', 'score': 0.7710050940513611}",short_jokes-977,fig_qa_start
194,"{'label': 'LABEL_0', 'score': 0.9923615455627441}",short_jokes-977,fig_qa_start
195,"{'label': 'LABEL_0', 'score': 0.9985942244529724}",short_jokes-977,fig_qa_start
196,"{'label': 'LABEL_1', 'score': 0.8831111192703247}",short_jokes-977,fig_qa_start
197,"{'label': 'LABEL_1', 'score': 0.9632630348205566}",short_jokes-977,fig_qa_start
198,"{'label': 'LABEL_1', 'score': 0.9079540967941284}",short_jokes-977,fig_qa_start
199,"{'label': 'LABEL_1', 'score': 0.8496179580688477}",short_jokes-977,fig_qa_start
200,"{'label': 'LABEL_1', 'score': 0.920341968536377}",short_jokes-977,fig_qa_start
201,"{'label': 'LABEL_1', 'score': 0.9945955872535706}",short_jokes-977,fig_qa_start
202,"{'label': 'LABEL_1', 'score': 0.9956414699554443}",short_jokes-977,fig_qa_start
203,"{'label': 'LABEL_1', 'score': 0.92913419008255}",short_jokes-977,fig_qa_start
204,"{'label': 'LABEL_0', 'score': 0.8890932202339172}",short_jokes-977,fig_qa_start
205,"{'label': 'LABEL_0', 'score': 0.9886537194252014}",short_jokes-977,fig_qa_start
206,"{'label': 'LABEL_1', 'score': 0.5328265428543091}",short_jokes-977,fig_qa_start
207,"{'label': 'LABEL_1', 'score': 0.9905519485473633}",short_jokes-977,fig_qa_start
208,"{'label': 'LABEL_1', 'score': 0.6104989051818848}",short_jokes-977,fig_qa_start
209,"{'label': 'LABEL_0', 'score': 0.8565040826797485}",short_jokes-977,fig_qa_start
210,"{'label': 'LABEL_1', 'score': 0.6857709884643555}",short_jokes-977,fig_qa_start
211,"{'label': 'LABEL_0', 'score': 0.8759523630142212}",short_jokes-977,fig_qa_start
212,"{'label': 'LABEL_1', 'score': 0.7713153958320618}",short_jokes-977,fig_qa_start
213,"{'label': 'LABEL_1', 'score': 0.8470069766044617}",short_jokes-977,fig_qa_start
214,"{'label': 'LABEL_0', 'score': 0.8960829377174377}",short_jokes-977,fig_qa_start
215,"{'label': 'LABEL_0', 'score': 0.9320671558380127}",short_jokes-977,fig_qa_start
216,"{'label': 'LABEL_0', 'score': 0.8459628224372864}",short_jokes-977,fig_qa_start
217,"{'label': 'LABEL_1', 'score': 0.8288941979408264}",short_jokes-977,fig_qa_start
218,"{'label': 'LABEL_0', 'score': 0.6008177995681763}",short_jokes-977,fig_qa_start
219,"{'label': 'LABEL_1', 'score': 0.940298318862915}",short_jokes-977,fig_qa_start
220,"{'label': 'LABEL_0', 'score': 0.945402979850769}",short_jokes-977,fig_qa_start
221,"{'label': 'LABEL_0', 'score': 0.9815404415130615}",short_jokes-977,fig_qa_start
222,"{'label': 'LABEL_1', 'score': 0.82437664270401}",short_jokes-977,fig_qa_start
223,"{'label': 'LABEL_0', 'score': 0.8393710255622864}",short_jokes-977,fig_qa_start
224,"{'label': 'LABEL_1', 'score': 0.9559891819953918}",short_jokes-977,fig_qa_start
225,"{'label': 'LABEL_1', 'score': 0.96839839220047}",short_jokes-977,fig_qa_start
226,"{'label': 'LABEL_0', 'score': 0.9988338351249695}",short_jokes-977,fig_qa_start
227,"{'label': 'LABEL_0', 'score': 0.9867396354675293}",short_jokes-977,fig_qa_start
228,"{'label': 'LABEL_1', 'score': 0.7916626930236816}",short_jokes-977,fig_qa_start
229,"{'label': 'LABEL_1', 'score': 0.6975579261779785}",short_jokes-977,fig_qa_start
230,"{'label': 'LABEL_1', 'score': 0.9706864356994629}",short_jokes-977,fig_qa_start
231,"{'label': 'LABEL_1', 'score': 0.9594278931617737}",short_jokes-977,fig_qa_start
232,"{'label': 'LABEL_1', 'score': 0.69865882396698}",short_jokes-977,fig_qa_start
233,"{'label': 'LABEL_1', 'score': 0.7579256296157837}",short_jokes-977,fig_qa_start
234,"{'label': 'LABEL_0', 'score': 0.9898146390914917}",short_jokes-977,fig_qa_start
235,"{'label': 'LABEL_0', 'score': 0.9975956082344055}",short_jokes-977,fig_qa_start
236,"{'label': 'LABEL_0', 'score': 0.9940983057022095}",short_jokes-977,fig_qa_start
237,"{'label': 'LABEL_0', 'score': 0.9960989952087402}",short_jokes-977,fig_qa_start
238,"{'label': 'LABEL_0', 'score': 0.9991114735603333}",short_jokes-977,fig_qa_start
239,"{'label': 'LABEL_0', 'score': 0.9967097043991089}",short_jokes-977,fig_qa_start
240,"{'label': 'LABEL_0', 'score': 0.9918223023414612}",short_jokes-977,fig_qa_start
241,"{'label': 'LABEL_0', 'score': 0.9657610058784485}",short_jokes-977,fig_qa_start
242,"{'label': 'LABEL_0', 'score': 0.9707421660423279}",short_jokes-977,fig_qa_start
243,"{'label': 'LABEL_0', 'score': 0.9940388202667236}",short_jokes-977,fig_qa_start
244,"{'label': 'LABEL_0', 'score': 0.9992188215255737}",short_jokes-977,fig_qa_start
245,"{'label': 'LABEL_0', 'score': 0.9990249872207642}",short_jokes-977,fig_qa_start
246,"{'label': 'LABEL_0', 'score': 0.9949966669082642}",short_jokes-977,fig_qa_start
247,"{'label': 'LABEL_0', 'score': 0.9842466115951538}",short_jokes-977,fig_qa_start
248,"{'label': 'LABEL_1', 'score': 0.9733870625495911}",short_jokes-977,fig_qa_start
249,"{'label': 'LABEL_0', 'score': 0.9170824289321899}",short_jokes-977,fig_qa_start
250,"{'label': 'LABEL_1', 'score': 0.9990645051002502}",short_jokes-977,fig_qa_start
251,"{'label': 'LABEL_1', 'score': 0.9776105284690857}",short_jokes-977,fig_qa_start
252,"{'label': 'LABEL_1', 'score': 0.6136388778686523}",short_jokes-977,fig_qa_start
253,"{'label': 'LABEL_1', 'score': 0.9580225348472595}",short_jokes-977,fig_qa_start
254,"{'label': 'LABEL_0', 'score': 0.990655243396759}",short_jokes-977,fig_qa_start
255,"{'label': 'LABEL_0', 'score': 0.9909669756889343}",short_jokes-977,fig_qa_start
256,"{'label': 'LABEL_0', 'score': 0.8174132108688354}",short_jokes-977,fig_qa_start
257,"{'label': 'LABEL_0', 'score': 0.5922608375549316}",short_jokes-977,fig_qa_start
258,"{'label': 'LABEL_0', 'score': 0.6964453458786011}",short_jokes-977,fig_qa_start
259,"{'label': 'LABEL_0', 'score': 0.5697428584098816}",short_jokes-977,fig_qa_start
260,"{'label': 'LABEL_1', 'score': 0.6719204187393188}",short_jokes-977,fig_qa_start
261,"{'label': 'LABEL_1', 'score': 0.7014929056167603}",short_jokes-977,fig_qa_start
262,"{'label': 'LABEL_1', 'score': 0.8263843655586243}",short_jokes-977,fig_qa_start
263,"{'label': 'LABEL_1', 'score': 0.8097462058067322}",short_jokes-977,fig_qa_start
264,"{'label': 'LABEL_0', 'score': 0.9753903746604919}",short_jokes-977,fig_qa_start
265,"{'label': 'LABEL_0', 'score': 0.9340793490409851}",short_jokes-977,fig_qa_start
266,"{'label': 'LABEL_1', 'score': 0.811769425868988}",short_jokes-977,fig_qa_start
267,"{'label': 'LABEL_0', 'score': 0.5767951011657715}",short_jokes-977,fig_qa_start
268,"{'label': 'LABEL_0', 'score': 0.847261905670166}",short_jokes-977,fig_qa_start
269,"{'label': 'LABEL_1', 'score': 0.980747401714325}",short_jokes-977,fig_qa_start
270,"{'label': 'LABEL_1', 'score': 0.9124583005905151}",short_jokes-977,fig_qa_start
271,"{'label': 'LABEL_1', 'score': 0.6502620577812195}",short_jokes-977,fig_qa_start
272,"{'label': 'LABEL_0', 'score': 0.9839147329330444}",short_jokes-977,fig_qa_start
273,"{'label': 'LABEL_0', 'score': 0.5148862600326538}",short_jokes-977,fig_qa_start
274,"{'label': 'LABEL_0', 'score': 0.9695704579353333}",short_jokes-977,fig_qa_start
275,"{'label': 'LABEL_0', 'score': 0.8493378162384033}",short_jokes-977,fig_qa_start
276,"{'label': 'LABEL_0', 'score': 0.9991636276245117}",short_jokes-977,fig_qa_start
277,"{'label': 'LABEL_0', 'score': 0.9992799162864685}",short_jokes-977,fig_qa_start
278,"{'label': 'LABEL_0', 'score': 0.9992226362228394}",short_jokes-977,fig_qa_start
279,"{'label': 'LABEL_0', 'score': 0.6058679819107056}",short_jokes-977,fig_qa_start
280,"{'label': 'LABEL_0', 'score': 0.9854104518890381}",short_jokes-977,fig_qa_start
281,"{'label': 'LABEL_0', 'score': 0.9904283285140991}",short_jokes-977,fig_qa_start
282,"{'label': 'LABEL_1', 'score': 0.6716148257255554}",short_jokes-977,fig_qa_start
283,"{'label': 'LABEL_1', 'score': 0.9085448980331421}",short_jokes-977,fig_qa_start
284,"{'label': 'LABEL_0', 'score': 0.6330447793006897}",short_jokes-977,fig_qa_start
285,"{'label': 'LABEL_1', 'score': 0.7283668518066406}",short_jokes-977,fig_qa_start
286,"{'label': 'LABEL_0', 'score': 0.5962541699409485}",short_jokes-977,fig_qa_start
287,"{'label': 'LABEL_0', 'score': 0.9303708672523499}",short_jokes-977,fig_qa_start
288,"{'label': 'LABEL_0', 'score': 0.9988767504692078}",short_jokes-977,fig_qa_start
289,"{'label': 'LABEL_0', 'score': 0.9980598092079163}",short_jokes-977,fig_qa_start
290,"{'label': 'LABEL_0', 'score': 0.8970657587051392}",short_jokes-977,fig_qa_start
291,"{'label': 'LABEL_0', 'score': 0.8247819542884827}",short_jokes-977,fig_qa_start
292,"{'label': 'LABEL_0', 'score': 0.6858068704605103}",short_jokes-977,fig_qa_start
293,"{'label': 'LABEL_1', 'score': 0.8511123657226562}",short_jokes-977,fig_qa_start
294,"{'label': 'LABEL_1', 'score': 0.9898821711540222}",short_jokes-977,fig_qa_start
295,"{'label': 'LABEL_0', 'score': 0.711647629737854}",short_jokes-977,fig_qa_start
296,"{'label': 'LABEL_0', 'score': 0.9973350167274475}",short_jokes-977,fig_qa_start
