,preds,trained_on,test_on
35,"{'label': 'LABEL_0', 'score': 0.9979528188705444}",short_jokes-693,alice
36,"{'label': 'LABEL_0', 'score': 0.9914895296096802}",short_jokes-693,alice
37,"{'label': 'LABEL_0', 'score': 0.998666524887085}",short_jokes-693,alice
38,"{'label': 'LABEL_0', 'score': 0.9980728626251221}",short_jokes-693,alice
39,"{'label': 'LABEL_0', 'score': 0.995762050151825}",short_jokes-693,alice
40,"{'label': 'LABEL_0', 'score': 0.9884063005447388}",short_jokes-693,alice
41,"{'label': 'LABEL_0', 'score': 0.9879401922225952}",short_jokes-693,alice
42,"{'label': 'LABEL_0', 'score': 0.9943975210189819}",short_jokes-693,alice
43,"{'label': 'LABEL_0', 'score': 0.9975752234458923}",short_jokes-693,alice
44,"{'label': 'LABEL_0', 'score': 0.9899322986602783}",short_jokes-693,alice
45,"{'label': 'LABEL_0', 'score': 0.9893561005592346}",short_jokes-693,alice
46,"{'label': 'LABEL_0', 'score': 0.9916906356811523}",short_jokes-693,alice
47,"{'label': 'LABEL_0', 'score': 0.9911905527114868}",short_jokes-693,alice
48,"{'label': 'LABEL_0', 'score': 0.9887556433677673}",short_jokes-693,alice
49,"{'label': 'LABEL_0', 'score': 0.9907556176185608}",short_jokes-693,alice
50,"{'label': 'LABEL_0', 'score': 0.9976927042007446}",short_jokes-693,alice
51,"{'label': 'LABEL_0', 'score': 0.9977499842643738}",short_jokes-693,alice
52,"{'label': 'LABEL_0', 'score': 0.9952248334884644}",short_jokes-693,alice
53,"{'label': 'LABEL_0', 'score': 0.9954351782798767}",short_jokes-693,alice
54,"{'label': 'LABEL_0', 'score': 0.9973316192626953}",short_jokes-693,alice
55,"{'label': 'LABEL_0', 'score': 0.9977916479110718}",short_jokes-693,alice
56,"{'label': 'LABEL_0', 'score': 0.9980205297470093}",short_jokes-693,alice
57,"{'label': 'LABEL_0', 'score': 0.9977370500564575}",short_jokes-693,alice
58,"{'label': 'LABEL_0', 'score': 0.9973781108856201}",short_jokes-693,alice
59,"{'label': 'LABEL_0', 'score': 0.9954203963279724}",short_jokes-693,alice
60,"{'label': 'LABEL_0', 'score': 0.9967349171638489}",short_jokes-693,alice
61,"{'label': 'LABEL_0', 'score': 0.9975640773773193}",short_jokes-693,alice
62,"{'label': 'LABEL_0', 'score': 0.9938799142837524}",short_jokes-693,alice
63,"{'label': 'LABEL_0', 'score': 0.9977032542228699}",short_jokes-693,alice
64,"{'label': 'LABEL_0', 'score': 0.9940979480743408}",short_jokes-693,alice
65,"{'label': 'LABEL_0', 'score': 0.9929527640342712}",short_jokes-693,alice
66,"{'label': 'LABEL_0', 'score': 0.9937240481376648}",short_jokes-693,alice
67,"{'label': 'LABEL_0', 'score': 0.9955317974090576}",short_jokes-693,alice
68,"{'label': 'LABEL_0', 'score': 0.9932934045791626}",short_jokes-693,alice
69,"{'label': 'LABEL_0', 'score': 0.9983817338943481}",short_jokes-693,alice
70,"{'label': 'LABEL_0', 'score': 0.995157778263092}",short_jokes-693,alice
71,"{'label': 'LABEL_0', 'score': 0.9916104674339294}",short_jokes-693,alice
72,"{'label': 'LABEL_0', 'score': 0.9916877150535583}",short_jokes-693,alice
73,"{'label': 'LABEL_0', 'score': 0.9965144991874695}",short_jokes-693,alice
74,"{'label': 'LABEL_0', 'score': 0.9967071413993835}",short_jokes-693,alice
75,"{'label': 'LABEL_0', 'score': 0.9983269572257996}",short_jokes-693,alice
76,"{'label': 'LABEL_0', 'score': 0.9976760745048523}",short_jokes-693,alice
77,"{'label': 'LABEL_0', 'score': 0.9965812563896179}",short_jokes-693,alice
78,"{'label': 'LABEL_0', 'score': 0.9956153631210327}",short_jokes-693,alice
79,"{'label': 'LABEL_0', 'score': 0.997648298740387}",short_jokes-693,alice
80,"{'label': 'LABEL_0', 'score': 0.9933049082756042}",short_jokes-693,alice
81,"{'label': 'LABEL_0', 'score': 0.9832582473754883}",short_jokes-693,alice
82,"{'label': 'LABEL_0', 'score': 0.99481600522995}",short_jokes-693,alice
83,"{'label': 'LABEL_0', 'score': 0.9987057447433472}",short_jokes-693,alice
84,"{'label': 'LABEL_0', 'score': 0.999061644077301}",short_jokes-693,alice
85,"{'label': 'LABEL_0', 'score': 0.9990500807762146}",short_jokes-693,alice
86,"{'label': 'LABEL_0', 'score': 0.9989660978317261}",short_jokes-693,alice
87,"{'label': 'LABEL_0', 'score': 0.9987094402313232}",short_jokes-693,alice
88,"{'label': 'LABEL_0', 'score': 0.9944573640823364}",short_jokes-693,alice
89,"{'label': 'LABEL_0', 'score': 0.9893174767494202}",short_jokes-693,alice
90,"{'label': 'LABEL_0', 'score': 0.9852705001831055}",short_jokes-693,alice
91,"{'label': 'LABEL_0', 'score': 0.9965189695358276}",short_jokes-693,alice
92,"{'label': 'LABEL_0', 'score': 0.9835497140884399}",short_jokes-693,alice
93,"{'label': 'LABEL_0', 'score': 0.992095410823822}",short_jokes-693,alice
94,"{'label': 'LABEL_0', 'score': 0.9985837936401367}",short_jokes-693,alice
95,"{'label': 'LABEL_0', 'score': 0.9982091188430786}",short_jokes-693,alice
96,"{'label': 'LABEL_0', 'score': 0.9957212209701538}",short_jokes-693,alice
97,"{'label': 'LABEL_0', 'score': 0.9935199618339539}",short_jokes-693,alice
98,"{'label': 'LABEL_0', 'score': 0.9897335171699524}",short_jokes-693,alice
99,"{'label': 'LABEL_0', 'score': 0.9950986504554749}",short_jokes-693,alice
100,"{'label': 'LABEL_0', 'score': 0.9953470826148987}",short_jokes-693,alice
101,"{'label': 'LABEL_0', 'score': 0.9881806373596191}",short_jokes-693,alice
102,"{'label': 'LABEL_0', 'score': 0.9886035919189453}",short_jokes-693,alice
103,"{'label': 'LABEL_0', 'score': 0.9920129179954529}",short_jokes-693,alice
104,"{'label': 'LABEL_0', 'score': 0.9899405837059021}",short_jokes-693,alice
105,"{'label': 'LABEL_0', 'score': 0.9927392601966858}",short_jokes-693,alice
106,"{'label': 'LABEL_0', 'score': 0.996295154094696}",short_jokes-693,alice
107,"{'label': 'LABEL_0', 'score': 0.9992877840995789}",short_jokes-693,alice
108,"{'label': 'LABEL_0', 'score': 0.998830258846283}",short_jokes-693,alice
109,"{'label': 'LABEL_0', 'score': 0.9936627149581909}",short_jokes-693,alice
110,"{'label': 'LABEL_0', 'score': 0.9985564351081848}",short_jokes-693,alice
111,"{'label': 'LABEL_0', 'score': 0.9987521171569824}",short_jokes-693,alice
112,"{'label': 'LABEL_0', 'score': 0.9964547157287598}",short_jokes-693,alice
113,"{'label': 'LABEL_0', 'score': 0.9979780316352844}",short_jokes-693,alice
114,"{'label': 'LABEL_0', 'score': 0.9976061582565308}",short_jokes-693,alice
115,"{'label': 'LABEL_0', 'score': 0.9988425970077515}",short_jokes-693,alice
116,"{'label': 'LABEL_0', 'score': 0.9989902377128601}",short_jokes-693,alice
117,"{'label': 'LABEL_0', 'score': 0.9716061949729919}",short_jokes-693,alice
118,"{'label': 'LABEL_0', 'score': 0.9648333191871643}",short_jokes-693,alice
119,"{'label': 'LABEL_0', 'score': 0.9957565665245056}",short_jokes-693,alice
120,"{'label': 'LABEL_0', 'score': 0.9979872703552246}",short_jokes-693,alice
121,"{'label': 'LABEL_0', 'score': 0.9985396862030029}",short_jokes-693,alice
122,"{'label': 'LABEL_0', 'score': 0.9989295601844788}",short_jokes-693,alice
123,"{'label': 'LABEL_0', 'score': 0.9985608458518982}",short_jokes-693,alice
124,"{'label': 'LABEL_0', 'score': 0.9984909296035767}",short_jokes-693,alice
125,"{'label': 'LABEL_0', 'score': 0.9988542795181274}",short_jokes-693,alice
126,"{'label': 'LABEL_0', 'score': 0.9985640645027161}",short_jokes-693,alice
127,"{'label': 'LABEL_0', 'score': 0.9981377124786377}",short_jokes-693,alice
128,"{'label': 'LABEL_0', 'score': 0.9974443912506104}",short_jokes-693,alice
129,"{'label': 'LABEL_0', 'score': 0.9984248876571655}",short_jokes-693,alice
130,"{'label': 'LABEL_0', 'score': 0.9975535273551941}",short_jokes-693,alice
131,"{'label': 'LABEL_0', 'score': 0.9987497329711914}",short_jokes-693,alice
132,"{'label': 'LABEL_0', 'score': 0.9988162517547607}",short_jokes-693,alice
133,"{'label': 'LABEL_0', 'score': 0.998120129108429}",short_jokes-693,alice
134,"{'label': 'LABEL_0', 'score': 0.998225748538971}",short_jokes-693,alice
135,"{'label': 'LABEL_0', 'score': 0.9988754391670227}",short_jokes-693,alice
136,"{'label': 'LABEL_0', 'score': 0.9954871535301208}",short_jokes-693,alice
137,"{'label': 'LABEL_0', 'score': 0.9959028363227844}",short_jokes-693,alice
138,"{'label': 'LABEL_0', 'score': 0.9972381591796875}",short_jokes-693,alice
139,"{'label': 'LABEL_0', 'score': 0.9972475171089172}",short_jokes-693,alice
140,"{'label': 'LABEL_0', 'score': 0.9985306262969971}",short_jokes-693,alice
141,"{'label': 'LABEL_0', 'score': 0.9982571005821228}",short_jokes-693,alice
142,"{'label': 'LABEL_0', 'score': 0.9987842440605164}",short_jokes-693,alice
143,"{'label': 'LABEL_0', 'score': 0.9991368651390076}",short_jokes-693,alice
144,"{'label': 'LABEL_0', 'score': 0.993952214717865}",short_jokes-693,alice
145,"{'label': 'LABEL_0', 'score': 0.9981379508972168}",short_jokes-693,alice
146,"{'label': 'LABEL_0', 'score': 0.9969592094421387}",short_jokes-693,alice
147,"{'label': 'LABEL_0', 'score': 0.9985425472259521}",short_jokes-693,alice
148,"{'label': 'LABEL_0', 'score': 0.9977524876594543}",short_jokes-693,alice
149,"{'label': 'LABEL_0', 'score': 0.9991466999053955}",short_jokes-693,alice
150,"{'label': 'LABEL_0', 'score': 0.9993860721588135}",short_jokes-693,alice
151,"{'label': 'LABEL_0', 'score': 0.9972370862960815}",short_jokes-693,alice
152,"{'label': 'LABEL_0', 'score': 0.9984086155891418}",short_jokes-693,alice
153,"{'label': 'LABEL_0', 'score': 0.9960224628448486}",short_jokes-693,alice
154,"{'label': 'LABEL_0', 'score': 0.9747698307037354}",short_jokes-693,alice
155,"{'label': 'LABEL_0', 'score': 0.997650682926178}",short_jokes-693,alice
156,"{'label': 'LABEL_0', 'score': 0.9962533712387085}",short_jokes-693,alice
157,"{'label': 'LABEL_0', 'score': 0.9812332391738892}",short_jokes-693,alice
158,"{'label': 'LABEL_0', 'score': 0.9783913493156433}",short_jokes-693,alice
159,"{'label': 'LABEL_0', 'score': 0.9771709442138672}",short_jokes-693,alice
160,"{'label': 'LABEL_0', 'score': 0.9933913946151733}",short_jokes-693,alice
161,"{'label': 'LABEL_0', 'score': 0.9980819225311279}",short_jokes-693,alice
162,"{'label': 'LABEL_0', 'score': 0.9969738721847534}",short_jokes-693,alice
163,"{'label': 'LABEL_0', 'score': 0.9971991777420044}",short_jokes-693,alice
164,"{'label': 'LABEL_0', 'score': 0.9986774325370789}",short_jokes-693,alice
165,"{'label': 'LABEL_0', 'score': 0.9982728958129883}",short_jokes-693,alice
166,"{'label': 'LABEL_0', 'score': 0.998879611492157}",short_jokes-693,alice
167,"{'label': 'LABEL_0', 'score': 0.9986101388931274}",short_jokes-693,alice
168,"{'label': 'LABEL_0', 'score': 0.9966189861297607}",short_jokes-693,alice
169,"{'label': 'LABEL_0', 'score': 0.995902955532074}",short_jokes-693,alice
170,"{'label': 'LABEL_0', 'score': 0.9980202913284302}",short_jokes-693,alice
171,"{'label': 'LABEL_0', 'score': 0.999110758304596}",short_jokes-693,alice
172,"{'label': 'LABEL_0', 'score': 0.9986414313316345}",short_jokes-693,alice
173,"{'label': 'LABEL_0', 'score': 0.9978972673416138}",short_jokes-693,alice
174,"{'label': 'LABEL_0', 'score': 0.9985731840133667}",short_jokes-693,alice
175,"{'label': 'LABEL_0', 'score': 0.9979097247123718}",short_jokes-693,alice
176,"{'label': 'LABEL_0', 'score': 0.9967924952507019}",short_jokes-693,alice
177,"{'label': 'LABEL_0', 'score': 0.9985664486885071}",short_jokes-693,alice
178,"{'label': 'LABEL_0', 'score': 0.9981166124343872}",short_jokes-693,alice
179,"{'label': 'LABEL_0', 'score': 0.9916918277740479}",short_jokes-693,alice
180,"{'label': 'LABEL_0', 'score': 0.9970006346702576}",short_jokes-693,alice
181,"{'label': 'LABEL_0', 'score': 0.9985910058021545}",short_jokes-693,alice
182,"{'label': 'LABEL_0', 'score': 0.9971883893013}",short_jokes-693,alice
183,"{'label': 'LABEL_0', 'score': 0.9872220158576965}",short_jokes-693,alice
184,"{'label': 'LABEL_0', 'score': 0.9981876015663147}",short_jokes-693,alice
185,"{'label': 'LABEL_0', 'score': 0.9935907125473022}",short_jokes-693,alice
186,"{'label': 'LABEL_0', 'score': 0.9962052702903748}",short_jokes-693,alice
187,"{'label': 'LABEL_0', 'score': 0.996446430683136}",short_jokes-693,alice
188,"{'label': 'LABEL_0', 'score': 0.9981260895729065}",short_jokes-693,alice
189,"{'label': 'LABEL_0', 'score': 0.9980952143669128}",short_jokes-693,alice
190,"{'label': 'LABEL_0', 'score': 0.9943901896476746}",short_jokes-693,alice
191,"{'label': 'LABEL_0', 'score': 0.99748295545578}",short_jokes-693,alice
192,"{'label': 'LABEL_0', 'score': 0.9984966516494751}",short_jokes-693,alice
193,"{'label': 'LABEL_0', 'score': 0.9990580677986145}",short_jokes-693,alice
194,"{'label': 'LABEL_0', 'score': 0.999285876750946}",short_jokes-693,alice
195,"{'label': 'LABEL_0', 'score': 0.9986831545829773}",short_jokes-693,alice
196,"{'label': 'LABEL_0', 'score': 0.9980574250221252}",short_jokes-693,alice
197,"{'label': 'LABEL_0', 'score': 0.997351884841919}",short_jokes-693,alice
198,"{'label': 'LABEL_0', 'score': 0.9942248463630676}",short_jokes-693,alice
199,"{'label': 'LABEL_0', 'score': 0.9977025389671326}",short_jokes-693,alice
200,"{'label': 'LABEL_0', 'score': 0.9952691197395325}",short_jokes-693,alice
201,"{'label': 'LABEL_0', 'score': 0.9943593144416809}",short_jokes-693,alice
202,"{'label': 'LABEL_0', 'score': 0.9986135959625244}",short_jokes-693,alice
203,"{'label': 'LABEL_0', 'score': 0.9957940578460693}",short_jokes-693,alice
204,"{'label': 'LABEL_0', 'score': 0.9932711720466614}",short_jokes-693,alice
205,"{'label': 'LABEL_0', 'score': 0.997041642665863}",short_jokes-693,alice
206,"{'label': 'LABEL_0', 'score': 0.9973850846290588}",short_jokes-693,alice
207,"{'label': 'LABEL_0', 'score': 0.9948976635932922}",short_jokes-693,alice
208,"{'label': 'LABEL_0', 'score': 0.9948437213897705}",short_jokes-693,alice
209,"{'label': 'LABEL_0', 'score': 0.9982975125312805}",short_jokes-693,alice
210,"{'label': 'LABEL_0', 'score': 0.9973083734512329}",short_jokes-693,alice
211,"{'label': 'LABEL_0', 'score': 0.9985028505325317}",short_jokes-693,alice
212,"{'label': 'LABEL_0', 'score': 0.9974802136421204}",short_jokes-693,alice
213,"{'label': 'LABEL_0', 'score': 0.9981264472007751}",short_jokes-693,alice
214,"{'label': 'LABEL_0', 'score': 0.9990704655647278}",short_jokes-693,alice
215,"{'label': 'LABEL_0', 'score': 0.9951894283294678}",short_jokes-693,alice
216,"{'label': 'LABEL_0', 'score': 0.9952529668807983}",short_jokes-693,alice
217,"{'label': 'LABEL_0', 'score': 0.9811121821403503}",short_jokes-693,alice
218,"{'label': 'LABEL_0', 'score': 0.9810953736305237}",short_jokes-693,alice
219,"{'label': 'LABEL_0', 'score': 0.9941866397857666}",short_jokes-693,alice
220,"{'label': 'LABEL_0', 'score': 0.9983407258987427}",short_jokes-693,alice
221,"{'label': 'LABEL_0', 'score': 0.9976420998573303}",short_jokes-693,alice
222,"{'label': 'LABEL_0', 'score': 0.9988816380500793}",short_jokes-693,alice
223,"{'label': 'LABEL_0', 'score': 0.9982770681381226}",short_jokes-693,alice
224,"{'label': 'LABEL_0', 'score': 0.9975558519363403}",short_jokes-693,alice
225,"{'label': 'LABEL_0', 'score': 0.9978887438774109}",short_jokes-693,alice
226,"{'label': 'LABEL_0', 'score': 0.9969813227653503}",short_jokes-693,alice
227,"{'label': 'LABEL_0', 'score': 0.9977366924285889}",short_jokes-693,alice
228,"{'label': 'LABEL_0', 'score': 0.9983376264572144}",short_jokes-693,alice
229,"{'label': 'LABEL_0', 'score': 0.9992462396621704}",short_jokes-693,alice
230,"{'label': 'LABEL_0', 'score': 0.9990382194519043}",short_jokes-693,alice
231,"{'label': 'LABEL_0', 'score': 0.9986857771873474}",short_jokes-693,alice
232,"{'label': 'LABEL_0', 'score': 0.9977001547813416}",short_jokes-693,alice
233,"{'label': 'LABEL_0', 'score': 0.9987530708312988}",short_jokes-693,alice
234,"{'label': 'LABEL_0', 'score': 0.9967825412750244}",short_jokes-693,alice
235,"{'label': 'LABEL_0', 'score': 0.988274335861206}",short_jokes-693,alice
236,"{'label': 'LABEL_0', 'score': 0.998454213142395}",short_jokes-693,alice
237,"{'label': 'LABEL_0', 'score': 0.9984685778617859}",short_jokes-693,alice
238,"{'label': 'LABEL_0', 'score': 0.999125063419342}",short_jokes-693,alice
239,"{'label': 'LABEL_0', 'score': 0.9991132616996765}",short_jokes-693,alice
240,"{'label': 'LABEL_0', 'score': 0.9991306662559509}",short_jokes-693,alice
241,"{'label': 'LABEL_0', 'score': 0.9989455342292786}",short_jokes-693,alice
242,"{'label': 'LABEL_0', 'score': 0.9981157779693604}",short_jokes-693,alice
243,"{'label': 'LABEL_0', 'score': 0.9987407326698303}",short_jokes-693,alice
244,"{'label': 'LABEL_0', 'score': 0.9982118606567383}",short_jokes-693,alice
245,"{'label': 'LABEL_0', 'score': 0.9979561567306519}",short_jokes-693,alice
246,"{'label': 'LABEL_0', 'score': 0.9975638389587402}",short_jokes-693,alice
247,"{'label': 'LABEL_0', 'score': 0.9972518086433411}",short_jokes-693,alice
248,"{'label': 'LABEL_0', 'score': 0.9981541037559509}",short_jokes-693,alice
249,"{'label': 'LABEL_0', 'score': 0.9875183701515198}",short_jokes-693,alice
250,"{'label': 'LABEL_0', 'score': 0.9990100860595703}",short_jokes-693,alice
251,"{'label': 'LABEL_0', 'score': 0.9987971782684326}",short_jokes-693,alice
252,"{'label': 'LABEL_0', 'score': 0.9969999194145203}",short_jokes-693,alice
253,"{'label': 'LABEL_0', 'score': 0.9836609959602356}",short_jokes-693,alice
254,"{'label': 'LABEL_0', 'score': 0.9989458918571472}",short_jokes-693,alice
255,"{'label': 'LABEL_0', 'score': 0.9987770915031433}",short_jokes-693,alice
256,"{'label': 'LABEL_0', 'score': 0.9967772364616394}",short_jokes-693,alice
257,"{'label': 'LABEL_0', 'score': 0.9894754886627197}",short_jokes-693,alice
258,"{'label': 'LABEL_0', 'score': 0.9984478950500488}",short_jokes-693,alice
259,"{'label': 'LABEL_0', 'score': 0.9987819790840149}",short_jokes-693,alice
260,"{'label': 'LABEL_0', 'score': 0.9987573623657227}",short_jokes-693,alice
261,"{'label': 'LABEL_0', 'score': 0.9968783855438232}",short_jokes-693,alice
262,"{'label': 'LABEL_0', 'score': 0.9931869506835938}",short_jokes-693,alice
263,"{'label': 'LABEL_0', 'score': 0.8322315812110901}",short_jokes-693,alice
264,"{'label': 'LABEL_0', 'score': 0.997840166091919}",short_jokes-693,alice
265,"{'label': 'LABEL_0', 'score': 0.9964305758476257}",short_jokes-693,alice
266,"{'label': 'LABEL_0', 'score': 0.9962267875671387}",short_jokes-693,alice
267,"{'label': 'LABEL_0', 'score': 0.9984747767448425}",short_jokes-693,alice
268,"{'label': 'LABEL_0', 'score': 0.9691805839538574}",short_jokes-693,alice
269,"{'label': 'LABEL_0', 'score': 0.9970130920410156}",short_jokes-693,alice
270,"{'label': 'LABEL_0', 'score': 0.9973046779632568}",short_jokes-693,alice
271,"{'label': 'LABEL_0', 'score': 0.9953669309616089}",short_jokes-693,alice
272,"{'label': 'LABEL_0', 'score': 0.9991223216056824}",short_jokes-693,alice
273,"{'label': 'LABEL_0', 'score': 0.9989043474197388}",short_jokes-693,alice
274,"{'label': 'LABEL_0', 'score': 0.9984287619590759}",short_jokes-693,alice
275,"{'label': 'LABEL_0', 'score': 0.9828914403915405}",short_jokes-693,alice
276,"{'label': 'LABEL_0', 'score': 0.9982571005821228}",short_jokes-693,alice
277,"{'label': 'LABEL_0', 'score': 0.9971291422843933}",short_jokes-693,alice
278,"{'label': 'LABEL_0', 'score': 0.9984320998191833}",short_jokes-693,alice
279,"{'label': 'LABEL_0', 'score': 0.9985748529434204}",short_jokes-693,alice
280,"{'label': 'LABEL_0', 'score': 0.9977130889892578}",short_jokes-693,alice
281,"{'label': 'LABEL_0', 'score': 0.9983246922492981}",short_jokes-693,alice
282,"{'label': 'LABEL_0', 'score': 0.997713565826416}",short_jokes-693,alice
283,"{'label': 'LABEL_0', 'score': 0.9975306391716003}",short_jokes-693,alice
284,"{'label': 'LABEL_0', 'score': 0.9960864782333374}",short_jokes-693,alice
285,"{'label': 'LABEL_0', 'score': 0.999001681804657}",short_jokes-693,alice
286,"{'label': 'LABEL_0', 'score': 0.9987090826034546}",short_jokes-693,alice
287,"{'label': 'LABEL_0', 'score': 0.989960789680481}",short_jokes-693,alice
288,"{'label': 'LABEL_0', 'score': 0.9936217665672302}",short_jokes-693,alice
289,"{'label': 'LABEL_0', 'score': 0.9987576007843018}",short_jokes-693,alice
290,"{'label': 'LABEL_0', 'score': 0.997221827507019}",short_jokes-693,alice
291,"{'label': 'LABEL_0', 'score': 0.9975881576538086}",short_jokes-693,alice
292,"{'label': 'LABEL_0', 'score': 0.9970121383666992}",short_jokes-693,alice
293,"{'label': 'LABEL_0', 'score': 0.9967588782310486}",short_jokes-693,alice
294,"{'label': 'LABEL_0', 'score': 0.9881269335746765}",short_jokes-693,alice
295,"{'label': 'LABEL_0', 'score': 0.9919501543045044}",short_jokes-693,alice
296,"{'label': 'LABEL_0', 'score': 0.9815307259559631}",short_jokes-693,alice
297,"{'label': 'LABEL_0', 'score': 0.9795742034912109}",short_jokes-693,alice
298,"{'label': 'LABEL_0', 'score': 0.9926692247390747}",short_jokes-693,alice
299,"{'label': 'LABEL_0', 'score': 0.996856689453125}",short_jokes-693,alice
300,"{'label': 'LABEL_0', 'score': 0.9981423616409302}",short_jokes-693,alice
301,"{'label': 'LABEL_0', 'score': 0.9971711039543152}",short_jokes-693,alice
302,"{'label': 'LABEL_0', 'score': 0.9941007494926453}",short_jokes-693,alice
303,"{'label': 'LABEL_0', 'score': 0.9810953736305237}",short_jokes-693,alice
304,"{'label': 'LABEL_0', 'score': 0.9972623586654663}",short_jokes-693,alice
305,"{'label': 'LABEL_0', 'score': 0.9970357418060303}",short_jokes-693,alice
306,"{'label': 'LABEL_0', 'score': 0.9903919696807861}",short_jokes-693,alice
307,"{'label': 'LABEL_0', 'score': 0.9989818930625916}",short_jokes-693,alice
308,"{'label': 'LABEL_0', 'score': 0.9993512034416199}",short_jokes-693,alice
309,"{'label': 'LABEL_0', 'score': 0.9984197616577148}",short_jokes-693,alice
310,"{'label': 'LABEL_0', 'score': 0.9977620840072632}",short_jokes-693,alice
311,"{'label': 'LABEL_0', 'score': 0.9892278909683228}",short_jokes-693,alice
312,"{'label': 'LABEL_0', 'score': 0.9989733695983887}",short_jokes-693,alice
313,"{'label': 'LABEL_0', 'score': 0.9979046583175659}",short_jokes-693,alice
314,"{'label': 'LABEL_0', 'score': 0.9960423707962036}",short_jokes-693,alice
315,"{'label': 'LABEL_0', 'score': 0.9982105493545532}",short_jokes-693,alice
316,"{'label': 'LABEL_0', 'score': 0.9895181059837341}",short_jokes-693,alice
317,"{'label': 'LABEL_0', 'score': 0.9984477758407593}",short_jokes-693,alice
318,"{'label': 'LABEL_0', 'score': 0.9982563853263855}",short_jokes-693,alice
319,"{'label': 'LABEL_0', 'score': 0.9988818764686584}",short_jokes-693,alice
320,"{'label': 'LABEL_0', 'score': 0.998904824256897}",short_jokes-693,alice
321,"{'label': 'LABEL_0', 'score': 0.9949246644973755}",short_jokes-693,alice
322,"{'label': 'LABEL_0', 'score': 0.9981637597084045}",short_jokes-693,alice
323,"{'label': 'LABEL_0', 'score': 0.9991818070411682}",short_jokes-693,alice
324,"{'label': 'LABEL_0', 'score': 0.9991055130958557}",short_jokes-693,alice
325,"{'label': 'LABEL_0', 'score': 0.9985758066177368}",short_jokes-693,alice
326,"{'label': 'LABEL_0', 'score': 0.9973356127738953}",short_jokes-693,alice
327,"{'label': 'LABEL_0', 'score': 0.9964762330055237}",short_jokes-693,alice
328,"{'label': 'LABEL_0', 'score': 0.9949284791946411}",short_jokes-693,alice
329,"{'label': 'LABEL_0', 'score': 0.9986690282821655}",short_jokes-693,alice
330,"{'label': 'LABEL_0', 'score': 0.9963524341583252}",short_jokes-693,alice
331,"{'label': 'LABEL_0', 'score': 0.9972399473190308}",short_jokes-693,alice
332,"{'label': 'LABEL_0', 'score': 0.9988111257553101}",short_jokes-693,alice
