,preds,trained_on,test_on
36,"{'label': 'LABEL_0', 'score': 0.9684221148490906}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
37,"{'label': 'LABEL_0', 'score': 0.9641958475112915}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
38,"{'label': 'LABEL_0', 'score': 0.9344256520271301}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
39,"{'label': 'LABEL_0', 'score': 0.6014451384544373}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
40,"{'label': 'LABEL_0', 'score': 0.7442612051963806}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
41,"{'label': 'LABEL_1', 'score': 0.9371173977851868}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
42,"{'label': 'LABEL_0', 'score': 0.9606698751449585}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
43,"{'label': 'LABEL_0', 'score': 0.9694274663925171}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
44,"{'label': 'LABEL_0', 'score': 0.8936732411384583}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
45,"{'label': 'LABEL_0', 'score': 0.8820133209228516}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
46,"{'label': 'LABEL_0', 'score': 0.9055664539337158}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
47,"{'label': 'LABEL_0', 'score': 0.9501129388809204}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
48,"{'label': 'LABEL_0', 'score': 0.9941902160644531}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
49,"{'label': 'LABEL_0', 'score': 0.9944384098052979}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
50,"{'label': 'LABEL_0', 'score': 0.9896844625473022}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
51,"{'label': 'LABEL_0', 'score': 0.9704726338386536}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
52,"{'label': 'LABEL_0', 'score': 0.9822560548782349}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
53,"{'label': 'LABEL_0', 'score': 0.9723019599914551}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
54,"{'label': 'LABEL_0', 'score': 0.9689804315567017}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
55,"{'label': 'LABEL_0', 'score': 0.971444845199585}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
56,"{'label': 'LABEL_0', 'score': 0.9861162304878235}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
57,"{'label': 'LABEL_0', 'score': 0.9934593439102173}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
58,"{'label': 'LABEL_0', 'score': 0.9693511724472046}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
59,"{'label': 'LABEL_0', 'score': 0.9650206565856934}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
60,"{'label': 'LABEL_0', 'score': 0.9704881906509399}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
61,"{'label': 'LABEL_0', 'score': 0.9700710773468018}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
62,"{'label': 'LABEL_0', 'score': 0.9716766476631165}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
63,"{'label': 'LABEL_0', 'score': 0.963065505027771}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
64,"{'label': 'LABEL_0', 'score': 0.995371401309967}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
65,"{'label': 'LABEL_0', 'score': 0.996310293674469}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
66,"{'label': 'LABEL_0', 'score': 0.9723125696182251}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
67,"{'label': 'LABEL_0', 'score': 0.9665252566337585}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
68,"{'label': 'LABEL_0', 'score': 0.9724770188331604}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
69,"{'label': 'LABEL_0', 'score': 0.9634568691253662}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
70,"{'label': 'LABEL_0', 'score': 0.992542028427124}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
71,"{'label': 'LABEL_0', 'score': 0.9025026559829712}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
72,"{'label': 'LABEL_0', 'score': 0.9923533797264099}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
73,"{'label': 'LABEL_0', 'score': 0.9942803382873535}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
74,"{'label': 'LABEL_0', 'score': 0.9800532460212708}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
75,"{'label': 'LABEL_0', 'score': 0.9806566834449768}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
76,"{'label': 'LABEL_0', 'score': 0.9781064987182617}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
77,"{'label': 'LABEL_0', 'score': 0.9710080027580261}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
78,"{'label': 'LABEL_0', 'score': 0.9951794147491455}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
79,"{'label': 'LABEL_0', 'score': 0.9941391944885254}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
80,"{'label': 'LABEL_0', 'score': 0.9753105640411377}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
81,"{'label': 'LABEL_0', 'score': 0.9838570356369019}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
82,"{'label': 'LABEL_0', 'score': 0.9916185736656189}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
83,"{'label': 'LABEL_0', 'score': 0.9961656332015991}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
84,"{'label': 'LABEL_0', 'score': 0.9504472017288208}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
85,"{'label': 'LABEL_0', 'score': 0.9528509378433228}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
86,"{'label': 'LABEL_0', 'score': 0.9711377024650574}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
87,"{'label': 'LABEL_0', 'score': 0.9669763445854187}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
88,"{'label': 'LABEL_0', 'score': 0.9746739268302917}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
89,"{'label': 'LABEL_0', 'score': 0.9418133497238159}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
90,"{'label': 'LABEL_0', 'score': 0.9779937267303467}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
91,"{'label': 'LABEL_0', 'score': 0.9912323355674744}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
92,"{'label': 'LABEL_0', 'score': 0.9191707968711853}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
93,"{'label': 'LABEL_0', 'score': 0.990022599697113}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
94,"{'label': 'LABEL_0', 'score': 0.9849826693534851}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
95,"{'label': 'LABEL_0', 'score': 0.9736542701721191}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
96,"{'label': 'LABEL_0', 'score': 0.976072371006012}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
97,"{'label': 'LABEL_0', 'score': 0.9720536470413208}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
98,"{'label': 'LABEL_0', 'score': 0.9873543381690979}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
99,"{'label': 'LABEL_0', 'score': 0.9647055864334106}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
100,"{'label': 'LABEL_0', 'score': 0.9773004055023193}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
101,"{'label': 'LABEL_0', 'score': 0.962691605091095}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
102,"{'label': 'LABEL_0', 'score': 0.9664577841758728}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
103,"{'label': 'LABEL_0', 'score': 0.9713223576545715}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
104,"{'label': 'LABEL_1', 'score': 0.5460312962532043}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
105,"{'label': 'LABEL_0', 'score': 0.8852257132530212}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
106,"{'label': 'LABEL_0', 'score': 0.9627947211265564}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
107,"{'label': 'LABEL_0', 'score': 0.9749032855033875}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
108,"{'label': 'LABEL_0', 'score': 0.9707103371620178}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
109,"{'label': 'LABEL_0', 'score': 0.9687613248825073}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
110,"{'label': 'LABEL_0', 'score': 0.5907203555107117}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
111,"{'label': 'LABEL_0', 'score': 0.9420962929725647}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
112,"{'label': 'LABEL_0', 'score': 0.9957275390625}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
113,"{'label': 'LABEL_0', 'score': 0.996306300163269}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
114,"{'label': 'LABEL_0', 'score': 0.9573495388031006}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
115,"{'label': 'LABEL_0', 'score': 0.9723618030548096}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
116,"{'label': 'LABEL_0', 'score': 0.9950020909309387}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
117,"{'label': 'LABEL_0', 'score': 0.9953622221946716}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
118,"{'label': 'LABEL_1', 'score': 0.6107110381126404}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
119,"{'label': 'LABEL_0', 'score': 0.7857410907745361}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
120,"{'label': 'LABEL_0', 'score': 0.8300171494483948}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
121,"{'label': 'LABEL_1', 'score': 0.9955869913101196}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
122,"{'label': 'LABEL_0', 'score': 0.9937584400177002}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
123,"{'label': 'LABEL_0', 'score': 0.9937647581100464}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
124,"{'label': 'LABEL_0', 'score': 0.9913698434829712}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
125,"{'label': 'LABEL_0', 'score': 0.9957379102706909}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
126,"{'label': 'LABEL_0', 'score': 0.9792098999023438}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
127,"{'label': 'LABEL_0', 'score': 0.9807111620903015}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
128,"{'label': 'LABEL_0', 'score': 0.9811152219772339}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
129,"{'label': 'LABEL_0', 'score': 0.9747827649116516}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
130,"{'label': 'LABEL_0', 'score': 0.9765070676803589}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
131,"{'label': 'LABEL_0', 'score': 0.9816495776176453}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
132,"{'label': 'LABEL_0', 'score': 0.978347659111023}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
133,"{'label': 'LABEL_0', 'score': 0.9682371020317078}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
134,"{'label': 'LABEL_0', 'score': 0.9952202439308167}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
135,"{'label': 'LABEL_0', 'score': 0.9960561990737915}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
136,"{'label': 'LABEL_0', 'score': 0.9713847637176514}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
137,"{'label': 'LABEL_0', 'score': 0.972461998462677}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
138,"{'label': 'LABEL_0', 'score': 0.980131208896637}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
139,"{'label': 'LABEL_0', 'score': 0.9691759943962097}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
140,"{'label': 'LABEL_0', 'score': 0.7652537226676941}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
141,"{'label': 'LABEL_0', 'score': 0.6958450675010681}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
142,"{'label': 'LABEL_0', 'score': 0.9947953820228577}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
143,"{'label': 'LABEL_0', 'score': 0.9816505908966064}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
144,"{'label': 'LABEL_0', 'score': 0.974418044090271}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
145,"{'label': 'LABEL_0', 'score': 0.982866108417511}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
146,"{'label': 'LABEL_0', 'score': 0.9674527645111084}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
147,"{'label': 'LABEL_0', 'score': 0.9724111557006836}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
148,"{'label': 'LABEL_0', 'score': 0.9942842125892639}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
149,"{'label': 'LABEL_0', 'score': 0.9907729625701904}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
150,"{'label': 'LABEL_0', 'score': 0.9907578229904175}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
151,"{'label': 'LABEL_0', 'score': 0.9840489625930786}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
152,"{'label': 'LABEL_0', 'score': 0.9741801619529724}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
153,"{'label': 'LABEL_0', 'score': 0.9618493914604187}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
154,"{'label': 'LABEL_0', 'score': 0.8816814422607422}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
155,"{'label': 'LABEL_0', 'score': 0.9947059750556946}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
156,"{'label': 'LABEL_1', 'score': 0.9777098894119263}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
157,"{'label': 'LABEL_0', 'score': 0.8234850764274597}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
158,"{'label': 'LABEL_0', 'score': 0.8350361585617065}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
159,"{'label': 'LABEL_1', 'score': 0.8035412430763245}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
160,"{'label': 'LABEL_0', 'score': 0.9674928188323975}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
161,"{'label': 'LABEL_0', 'score': 0.9704821705818176}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
162,"{'label': 'LABEL_0', 'score': 0.972170889377594}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
163,"{'label': 'LABEL_0', 'score': 0.9818844199180603}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
164,"{'label': 'LABEL_0', 'score': 0.9597284197807312}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
165,"{'label': 'LABEL_0', 'score': 0.9630710482597351}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
166,"{'label': 'LABEL_0', 'score': 0.9615817070007324}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
167,"{'label': 'LABEL_0', 'score': 0.9625495672225952}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
168,"{'label': 'LABEL_0', 'score': 0.96491938829422}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
169,"{'label': 'LABEL_0', 'score': 0.9719093441963196}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
170,"{'label': 'LABEL_0', 'score': 0.9724745154380798}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
171,"{'label': 'LABEL_0', 'score': 0.9970237612724304}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
172,"{'label': 'LABEL_0', 'score': 0.9946271777153015}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
173,"{'label': 'LABEL_0', 'score': 0.9958143830299377}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
174,"{'label': 'LABEL_0', 'score': 0.9758559465408325}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
175,"{'label': 'LABEL_0', 'score': 0.9769805669784546}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
176,"{'label': 'LABEL_0', 'score': 0.9946956038475037}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
177,"{'label': 'LABEL_0', 'score': 0.9939191341400146}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
178,"{'label': 'LABEL_1', 'score': 0.9029766321182251}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
179,"{'label': 'LABEL_1', 'score': 0.8486618995666504}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
180,"{'label': 'LABEL_0', 'score': 0.973610520362854}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
181,"{'label': 'LABEL_0', 'score': 0.961269199848175}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
182,"{'label': 'LABEL_0', 'score': 0.870988130569458}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
183,"{'label': 'LABEL_0', 'score': 0.9550233483314514}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
184,"{'label': 'LABEL_1', 'score': 0.6309792399406433}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
185,"{'label': 'LABEL_0', 'score': 0.8786675333976746}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
186,"{'label': 'LABEL_0', 'score': 0.9152089953422546}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
187,"{'label': 'LABEL_0', 'score': 0.9660735726356506}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
188,"{'label': 'LABEL_0', 'score': 0.9495130777359009}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
189,"{'label': 'LABEL_0', 'score': 0.9298902750015259}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
190,"{'label': 'LABEL_0', 'score': 0.9656276106834412}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
191,"{'label': 'LABEL_0', 'score': 0.9678242802619934}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
192,"{'label': 'LABEL_0', 'score': 0.9787675142288208}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
193,"{'label': 'LABEL_0', 'score': 0.9781995415687561}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
194,"{'label': 'LABEL_0', 'score': 0.9954149723052979}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
195,"{'label': 'LABEL_0', 'score': 0.9952746629714966}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
196,"{'label': 'LABEL_0', 'score': 0.9811089634895325}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
197,"{'label': 'LABEL_0', 'score': 0.9899952411651611}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
198,"{'label': 'LABEL_0', 'score': 0.6868336796760559}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
199,"{'label': 'LABEL_0', 'score': 0.7073631882667542}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
200,"{'label': 'LABEL_0', 'score': 0.9958956241607666}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
201,"{'label': 'LABEL_0', 'score': 0.978609561920166}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
202,"{'label': 'LABEL_1', 'score': 0.5141202807426453}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
203,"{'label': 'LABEL_0', 'score': 0.9695459008216858}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
204,"{'label': 'LABEL_0', 'score': 0.9882368445396423}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
205,"{'label': 'LABEL_0', 'score': 0.5163175463676453}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
206,"{'label': 'LABEL_0', 'score': 0.9910625219345093}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
207,"{'label': 'LABEL_0', 'score': 0.9622575044631958}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
208,"{'label': 'LABEL_0', 'score': 0.9703375697135925}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
209,"{'label': 'LABEL_0', 'score': 0.9637705683708191}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
210,"{'label': 'LABEL_0', 'score': 0.9747506976127625}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
211,"{'label': 'LABEL_0', 'score': 0.9897112846374512}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
212,"{'label': 'LABEL_0', 'score': 0.9788286089897156}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
213,"{'label': 'LABEL_0', 'score': 0.9958893656730652}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
214,"{'label': 'LABEL_0', 'score': 0.9179967045783997}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
215,"{'label': 'LABEL_0', 'score': 0.9956158399581909}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
216,"{'label': 'LABEL_0', 'score': 0.9874546527862549}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
217,"{'label': 'LABEL_0', 'score': 0.9954989552497864}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
218,"{'label': 'LABEL_0', 'score': 0.9888944625854492}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
219,"{'label': 'LABEL_0', 'score': 0.9787533283233643}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
220,"{'label': 'LABEL_0', 'score': 0.9740083813667297}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
221,"{'label': 'LABEL_0', 'score': 0.9663639068603516}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
222,"{'label': 'LABEL_0', 'score': 0.9842521548271179}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
223,"{'label': 'LABEL_0', 'score': 0.9759371280670166}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
224,"{'label': 'LABEL_0', 'score': 0.9801554083824158}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
225,"{'label': 'LABEL_0', 'score': 0.9768452644348145}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
226,"{'label': 'LABEL_0', 'score': 0.9768889546394348}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
227,"{'label': 'LABEL_0', 'score': 0.9768713116645813}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
228,"{'label': 'LABEL_1', 'score': 0.8560697436332703}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
229,"{'label': 'LABEL_0', 'score': 0.977387011051178}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
230,"{'label': 'LABEL_0', 'score': 0.9701195359230042}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
231,"{'label': 'LABEL_0', 'score': 0.9777079224586487}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
232,"{'label': 'LABEL_1', 'score': 0.8159472942352295}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
233,"{'label': 'LABEL_0', 'score': 0.9897581338882446}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
234,"{'label': 'LABEL_0', 'score': 0.9851107597351074}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
235,"{'label': 'LABEL_0', 'score': 0.9935923218727112}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
236,"{'label': 'LABEL_0', 'score': 0.9351202845573425}",funlines_and_human_microedit_paper_2023-23,fig_qa_end
