,preds,trained_on,test_on
32,"{'label': 'LABEL_0', 'score': 0.9956339001655579}",funlines_and_human_microedit_paper_2023-977,three_men
33,"{'label': 'LABEL_0', 'score': 0.9924654960632324}",funlines_and_human_microedit_paper_2023-977,three_men
34,"{'label': 'LABEL_0', 'score': 0.9776199460029602}",funlines_and_human_microedit_paper_2023-977,three_men
35,"{'label': 'LABEL_0', 'score': 0.9302051067352295}",funlines_and_human_microedit_paper_2023-977,three_men
36,"{'label': 'LABEL_0', 'score': 0.9960625767707825}",funlines_and_human_microedit_paper_2023-977,three_men
37,"{'label': 'LABEL_0', 'score': 0.996554970741272}",funlines_and_human_microedit_paper_2023-977,three_men
38,"{'label': 'LABEL_0', 'score': 0.9963892698287964}",funlines_and_human_microedit_paper_2023-977,three_men
39,"{'label': 'LABEL_0', 'score': 0.9971299767494202}",funlines_and_human_microedit_paper_2023-977,three_men
40,"{'label': 'LABEL_0', 'score': 0.9963418841362}",funlines_and_human_microedit_paper_2023-977,three_men
41,"{'label': 'LABEL_0', 'score': 0.9959959983825684}",funlines_and_human_microedit_paper_2023-977,three_men
42,"{'label': 'LABEL_0', 'score': 0.9947633743286133}",funlines_and_human_microedit_paper_2023-977,three_men
43,"{'label': 'LABEL_0', 'score': 0.9953100085258484}",funlines_and_human_microedit_paper_2023-977,three_men
44,"{'label': 'LABEL_0', 'score': 0.9965395927429199}",funlines_and_human_microedit_paper_2023-977,three_men
45,"{'label': 'LABEL_0', 'score': 0.9968292117118835}",funlines_and_human_microedit_paper_2023-977,three_men
46,"{'label': 'LABEL_0', 'score': 0.9965517520904541}",funlines_and_human_microedit_paper_2023-977,three_men
47,"{'label': 'LABEL_0', 'score': 0.9943904280662537}",funlines_and_human_microedit_paper_2023-977,three_men
48,"{'label': 'LABEL_0', 'score': 0.9957091808319092}",funlines_and_human_microedit_paper_2023-977,three_men
49,"{'label': 'LABEL_0', 'score': 0.9971390962600708}",funlines_and_human_microedit_paper_2023-977,three_men
50,"{'label': 'LABEL_0', 'score': 0.9930258989334106}",funlines_and_human_microedit_paper_2023-977,three_men
51,"{'label': 'LABEL_0', 'score': 0.9919732809066772}",funlines_and_human_microedit_paper_2023-977,three_men
52,"{'label': 'LABEL_0', 'score': 0.9963036775588989}",funlines_and_human_microedit_paper_2023-977,three_men
53,"{'label': 'LABEL_0', 'score': 0.9954302310943604}",funlines_and_human_microedit_paper_2023-977,three_men
54,"{'label': 'LABEL_0', 'score': 0.983065128326416}",funlines_and_human_microedit_paper_2023-977,three_men
55,"{'label': 'LABEL_0', 'score': 0.9956069588661194}",funlines_and_human_microedit_paper_2023-977,three_men
56,"{'label': 'LABEL_0', 'score': 0.9951979517936707}",funlines_and_human_microedit_paper_2023-977,three_men
57,"{'label': 'LABEL_0', 'score': 0.9959392547607422}",funlines_and_human_microedit_paper_2023-977,three_men
58,"{'label': 'LABEL_0', 'score': 0.9966902732849121}",funlines_and_human_microedit_paper_2023-977,three_men
59,"{'label': 'LABEL_0', 'score': 0.9972453117370605}",funlines_and_human_microedit_paper_2023-977,three_men
60,"{'label': 'LABEL_0', 'score': 0.9960256814956665}",funlines_and_human_microedit_paper_2023-977,three_men
61,"{'label': 'LABEL_0', 'score': 0.9960178732872009}",funlines_and_human_microedit_paper_2023-977,three_men
62,"{'label': 'LABEL_0', 'score': 0.9957889914512634}",funlines_and_human_microedit_paper_2023-977,three_men
63,"{'label': 'LABEL_0', 'score': 0.9754654765129089}",funlines_and_human_microedit_paper_2023-977,three_men
64,"{'label': 'LABEL_0', 'score': 0.7114725112915039}",funlines_and_human_microedit_paper_2023-977,three_men
65,"{'label': 'LABEL_0', 'score': 0.99726402759552}",funlines_and_human_microedit_paper_2023-977,three_men
66,"{'label': 'LABEL_0', 'score': 0.9887726902961731}",funlines_and_human_microedit_paper_2023-977,three_men
67,"{'label': 'LABEL_0', 'score': 0.9951136708259583}",funlines_and_human_microedit_paper_2023-977,three_men
68,"{'label': 'LABEL_0', 'score': 0.9956953525543213}",funlines_and_human_microedit_paper_2023-977,three_men
69,"{'label': 'LABEL_0', 'score': 0.9646447896957397}",funlines_and_human_microedit_paper_2023-977,three_men
70,"{'label': 'LABEL_0', 'score': 0.9941031336784363}",funlines_and_human_microedit_paper_2023-977,three_men
71,"{'label': 'LABEL_0', 'score': 0.9943727254867554}",funlines_and_human_microedit_paper_2023-977,three_men
72,"{'label': 'LABEL_0', 'score': 0.9966051578521729}",funlines_and_human_microedit_paper_2023-977,three_men
73,"{'label': 'LABEL_0', 'score': 0.9928708672523499}",funlines_and_human_microedit_paper_2023-977,three_men
74,"{'label': 'LABEL_0', 'score': 0.9920290112495422}",funlines_and_human_microedit_paper_2023-977,three_men
75,"{'label': 'LABEL_0', 'score': 0.9847981333732605}",funlines_and_human_microedit_paper_2023-977,three_men
76,"{'label': 'LABEL_0', 'score': 0.993615984916687}",funlines_and_human_microedit_paper_2023-977,three_men
77,"{'label': 'LABEL_0', 'score': 0.9920439720153809}",funlines_and_human_microedit_paper_2023-977,three_men
78,"{'label': 'LABEL_0', 'score': 0.9831726551055908}",funlines_and_human_microedit_paper_2023-977,three_men
79,"{'label': 'LABEL_0', 'score': 0.9932924509048462}",funlines_and_human_microedit_paper_2023-977,three_men
80,"{'label': 'LABEL_0', 'score': 0.9833810329437256}",funlines_and_human_microedit_paper_2023-977,three_men
81,"{'label': 'LABEL_0', 'score': 0.9811668992042542}",funlines_and_human_microedit_paper_2023-977,three_men
82,"{'label': 'LABEL_0', 'score': 0.9954694509506226}",funlines_and_human_microedit_paper_2023-977,three_men
83,"{'label': 'LABEL_0', 'score': 0.9908142685890198}",funlines_and_human_microedit_paper_2023-977,three_men
84,"{'label': 'LABEL_0', 'score': 0.9767225384712219}",funlines_and_human_microedit_paper_2023-977,three_men
85,"{'label': 'LABEL_0', 'score': 0.9891129732131958}",funlines_and_human_microedit_paper_2023-977,three_men
86,"{'label': 'LABEL_0', 'score': 0.990168571472168}",funlines_and_human_microedit_paper_2023-977,three_men
87,"{'label': 'LABEL_0', 'score': 0.9967477321624756}",funlines_and_human_microedit_paper_2023-977,three_men
88,"{'label': 'LABEL_0', 'score': 0.9961912631988525}",funlines_and_human_microedit_paper_2023-977,three_men
89,"{'label': 'LABEL_0', 'score': 0.9964451193809509}",funlines_and_human_microedit_paper_2023-977,three_men
90,"{'label': 'LABEL_0', 'score': 0.9836957454681396}",funlines_and_human_microedit_paper_2023-977,three_men
91,"{'label': 'LABEL_0', 'score': 0.9749838709831238}",funlines_and_human_microedit_paper_2023-977,three_men
92,"{'label': 'LABEL_0', 'score': 0.9169683456420898}",funlines_and_human_microedit_paper_2023-977,three_men
93,"{'label': 'LABEL_0', 'score': 0.9911335110664368}",funlines_and_human_microedit_paper_2023-977,three_men
94,"{'label': 'LABEL_0', 'score': 0.9897174835205078}",funlines_and_human_microedit_paper_2023-977,three_men
95,"{'label': 'LABEL_1', 'score': 0.9996299743652344}",funlines_and_human_microedit_paper_2023-977,three_men
96,"{'label': 'LABEL_0', 'score': 0.9856997132301331}",funlines_and_human_microedit_paper_2023-977,three_men
97,"{'label': 'LABEL_0', 'score': 0.9909653663635254}",funlines_and_human_microedit_paper_2023-977,three_men
98,"{'label': 'LABEL_0', 'score': 0.9963366985321045}",funlines_and_human_microedit_paper_2023-977,three_men
99,"{'label': 'LABEL_0', 'score': 0.9952357411384583}",funlines_and_human_microedit_paper_2023-977,three_men
100,"{'label': 'LABEL_0', 'score': 0.9947289824485779}",funlines_and_human_microedit_paper_2023-977,three_men
101,"{'label': 'LABEL_0', 'score': 0.9944341778755188}",funlines_and_human_microedit_paper_2023-977,three_men
102,"{'label': 'LABEL_0', 'score': 0.9967125654220581}",funlines_and_human_microedit_paper_2023-977,three_men
103,"{'label': 'LABEL_0', 'score': 0.995884358882904}",funlines_and_human_microedit_paper_2023-977,three_men
104,"{'label': 'LABEL_0', 'score': 0.9963745474815369}",funlines_and_human_microedit_paper_2023-977,three_men
105,"{'label': 'LABEL_0', 'score': 0.9970641732215881}",funlines_and_human_microedit_paper_2023-977,three_men
106,"{'label': 'LABEL_0', 'score': 0.9967143535614014}",funlines_and_human_microedit_paper_2023-977,three_men
107,"{'label': 'LABEL_0', 'score': 0.9964960217475891}",funlines_and_human_microedit_paper_2023-977,three_men
108,"{'label': 'LABEL_0', 'score': 0.9968793392181396}",funlines_and_human_microedit_paper_2023-977,three_men
109,"{'label': 'LABEL_0', 'score': 0.9948373436927795}",funlines_and_human_microedit_paper_2023-977,three_men
110,"{'label': 'LABEL_0', 'score': 0.9956140518188477}",funlines_and_human_microedit_paper_2023-977,three_men
111,"{'label': 'LABEL_0', 'score': 0.9961393475532532}",funlines_and_human_microedit_paper_2023-977,three_men
112,"{'label': 'LABEL_0', 'score': 0.9966074228286743}",funlines_and_human_microedit_paper_2023-977,three_men
113,"{'label': 'LABEL_0', 'score': 0.9963892698287964}",funlines_and_human_microedit_paper_2023-977,three_men
114,"{'label': 'LABEL_0', 'score': 0.9964513778686523}",funlines_and_human_microedit_paper_2023-977,three_men
115,"{'label': 'LABEL_0', 'score': 0.9938336610794067}",funlines_and_human_microedit_paper_2023-977,three_men
116,"{'label': 'LABEL_0', 'score': 0.9877589344978333}",funlines_and_human_microedit_paper_2023-977,three_men
117,"{'label': 'LABEL_0', 'score': 0.967703104019165}",funlines_and_human_microedit_paper_2023-977,three_men
118,"{'label': 'LABEL_0', 'score': 0.9963296055793762}",funlines_and_human_microedit_paper_2023-977,three_men
119,"{'label': 'LABEL_0', 'score': 0.9965140223503113}",funlines_and_human_microedit_paper_2023-977,three_men
120,"{'label': 'LABEL_0', 'score': 0.9933737516403198}",funlines_and_human_microedit_paper_2023-977,three_men
121,"{'label': 'LABEL_0', 'score': 0.9893975257873535}",funlines_and_human_microedit_paper_2023-977,three_men
122,"{'label': 'LABEL_0', 'score': 0.9961011409759521}",funlines_and_human_microedit_paper_2023-977,three_men
123,"{'label': 'LABEL_0', 'score': 0.9967647790908813}",funlines_and_human_microedit_paper_2023-977,three_men
124,"{'label': 'LABEL_0', 'score': 0.9957635402679443}",funlines_and_human_microedit_paper_2023-977,three_men
125,"{'label': 'LABEL_0', 'score': 0.9956080317497253}",funlines_and_human_microedit_paper_2023-977,three_men
126,"{'label': 'LABEL_0', 'score': 0.9969845414161682}",funlines_and_human_microedit_paper_2023-977,three_men
127,"{'label': 'LABEL_0', 'score': 0.9969856142997742}",funlines_and_human_microedit_paper_2023-977,three_men
128,"{'label': 'LABEL_0', 'score': 0.9963358640670776}",funlines_and_human_microedit_paper_2023-977,three_men
129,"{'label': 'LABEL_0', 'score': 0.9963807463645935}",funlines_and_human_microedit_paper_2023-977,three_men
130,"{'label': 'LABEL_0', 'score': 0.9969598054885864}",funlines_and_human_microedit_paper_2023-977,three_men
131,"{'label': 'LABEL_0', 'score': 0.996850311756134}",funlines_and_human_microedit_paper_2023-977,three_men
132,"{'label': 'LABEL_0', 'score': 0.9963986873626709}",funlines_and_human_microedit_paper_2023-977,three_men
133,"{'label': 'LABEL_0', 'score': 0.9924794435501099}",funlines_and_human_microedit_paper_2023-977,three_men
134,"{'label': 'LABEL_0', 'score': 0.9970610737800598}",funlines_and_human_microedit_paper_2023-977,three_men
135,"{'label': 'LABEL_0', 'score': 0.9967635869979858}",funlines_and_human_microedit_paper_2023-977,three_men
136,"{'label': 'LABEL_0', 'score': 0.996537446975708}",funlines_and_human_microedit_paper_2023-977,three_men
137,"{'label': 'LABEL_0', 'score': 0.9959426522254944}",funlines_and_human_microedit_paper_2023-977,three_men
138,"{'label': 'LABEL_0', 'score': 0.996593177318573}",funlines_and_human_microedit_paper_2023-977,three_men
139,"{'label': 'LABEL_0', 'score': 0.9962222576141357}",funlines_and_human_microedit_paper_2023-977,three_men
140,"{'label': 'LABEL_0', 'score': 0.9970018267631531}",funlines_and_human_microedit_paper_2023-977,three_men
141,"{'label': 'LABEL_0', 'score': 0.9948849081993103}",funlines_and_human_microedit_paper_2023-977,three_men
142,"{'label': 'LABEL_0', 'score': 0.9958557486534119}",funlines_and_human_microedit_paper_2023-977,three_men
143,"{'label': 'LABEL_0', 'score': 0.9940158128738403}",funlines_and_human_microedit_paper_2023-977,three_men
144,"{'label': 'LABEL_0', 'score': 0.9930185675621033}",funlines_and_human_microedit_paper_2023-977,three_men
145,"{'label': 'LABEL_0', 'score': 0.9933176040649414}",funlines_and_human_microedit_paper_2023-977,three_men
146,"{'label': 'LABEL_0', 'score': 0.9966033697128296}",funlines_and_human_microedit_paper_2023-977,three_men
147,"{'label': 'LABEL_0', 'score': 0.9700362682342529}",funlines_and_human_microedit_paper_2023-977,three_men
148,"{'label': 'LABEL_0', 'score': 0.9968810081481934}",funlines_and_human_microedit_paper_2023-977,three_men
149,"{'label': 'LABEL_0', 'score': 0.9964465498924255}",funlines_and_human_microedit_paper_2023-977,three_men
150,"{'label': 'LABEL_0', 'score': 0.9963489770889282}",funlines_and_human_microedit_paper_2023-977,three_men
151,"{'label': 'LABEL_0', 'score': 0.9862740635871887}",funlines_and_human_microedit_paper_2023-977,three_men
152,"{'label': 'LABEL_0', 'score': 0.9944843649864197}",funlines_and_human_microedit_paper_2023-977,three_men
153,"{'label': 'LABEL_0', 'score': 0.9943158030509949}",funlines_and_human_microedit_paper_2023-977,three_men
154,"{'label': 'LABEL_0', 'score': 0.9961848855018616}",funlines_and_human_microedit_paper_2023-977,three_men
155,"{'label': 'LABEL_0', 'score': 0.9945393204689026}",funlines_and_human_microedit_paper_2023-977,three_men
156,"{'label': 'LABEL_0', 'score': 0.9963868856430054}",funlines_and_human_microedit_paper_2023-977,three_men
157,"{'label': 'LABEL_0', 'score': 0.9965272545814514}",funlines_and_human_microedit_paper_2023-977,three_men
158,"{'label': 'LABEL_0', 'score': 0.9965291619300842}",funlines_and_human_microedit_paper_2023-977,three_men
159,"{'label': 'LABEL_0', 'score': 0.9961127638816833}",funlines_and_human_microedit_paper_2023-977,three_men
160,"{'label': 'LABEL_0', 'score': 0.9633514285087585}",funlines_and_human_microedit_paper_2023-977,three_men
161,"{'label': 'LABEL_0', 'score': 0.9061088562011719}",funlines_and_human_microedit_paper_2023-977,three_men
162,"{'label': 'LABEL_0', 'score': 0.9965971112251282}",funlines_and_human_microedit_paper_2023-977,three_men
163,"{'label': 'LABEL_0', 'score': 0.9912557601928711}",funlines_and_human_microedit_paper_2023-977,three_men
164,"{'label': 'LABEL_0', 'score': 0.9926844239234924}",funlines_and_human_microedit_paper_2023-977,three_men
165,"{'label': 'LABEL_0', 'score': 0.9929479360580444}",funlines_and_human_microedit_paper_2023-977,three_men
166,"{'label': 'LABEL_0', 'score': 0.9910138249397278}",funlines_and_human_microedit_paper_2023-977,three_men
167,"{'label': 'LABEL_0', 'score': 0.9966832995414734}",funlines_and_human_microedit_paper_2023-977,three_men
168,"{'label': 'LABEL_0', 'score': 0.990936815738678}",funlines_and_human_microedit_paper_2023-977,three_men
169,"{'label': 'LABEL_0', 'score': 0.991454005241394}",funlines_and_human_microedit_paper_2023-977,three_men
170,"{'label': 'LABEL_0', 'score': 0.9939557909965515}",funlines_and_human_microedit_paper_2023-977,three_men
171,"{'label': 'LABEL_0', 'score': 0.9954818487167358}",funlines_and_human_microedit_paper_2023-977,three_men
172,"{'label': 'LABEL_0', 'score': 0.9957712292671204}",funlines_and_human_microedit_paper_2023-977,three_men
173,"{'label': 'LABEL_0', 'score': 0.9958135485649109}",funlines_and_human_microedit_paper_2023-977,three_men
174,"{'label': 'LABEL_0', 'score': 0.9971604347229004}",funlines_and_human_microedit_paper_2023-977,three_men
175,"{'label': 'LABEL_0', 'score': 0.9936285614967346}",funlines_and_human_microedit_paper_2023-977,three_men
176,"{'label': 'LABEL_0', 'score': 0.991329550743103}",funlines_and_human_microedit_paper_2023-977,three_men
177,"{'label': 'LABEL_0', 'score': 0.9956385493278503}",funlines_and_human_microedit_paper_2023-977,three_men
178,"{'label': 'LABEL_0', 'score': 0.9950271248817444}",funlines_and_human_microedit_paper_2023-977,three_men
179,"{'label': 'LABEL_0', 'score': 0.9950120449066162}",funlines_and_human_microedit_paper_2023-977,three_men
180,"{'label': 'LABEL_0', 'score': 0.9958202838897705}",funlines_and_human_microedit_paper_2023-977,three_men
181,"{'label': 'LABEL_0', 'score': 0.9946942925453186}",funlines_and_human_microedit_paper_2023-977,three_men
182,"{'label': 'LABEL_0', 'score': 0.9919141530990601}",funlines_and_human_microedit_paper_2023-977,three_men
183,"{'label': 'LABEL_0', 'score': 0.9960159659385681}",funlines_and_human_microedit_paper_2023-977,three_men
184,"{'label': 'LABEL_0', 'score': 0.996691107749939}",funlines_and_human_microedit_paper_2023-977,three_men
185,"{'label': 'LABEL_0', 'score': 0.9106977581977844}",funlines_and_human_microedit_paper_2023-977,three_men
186,"{'label': 'LABEL_0', 'score': 0.9587743282318115}",funlines_and_human_microedit_paper_2023-977,three_men
187,"{'label': 'LABEL_0', 'score': 0.6945846080780029}",funlines_and_human_microedit_paper_2023-977,three_men
188,"{'label': 'LABEL_0', 'score': 0.9960631728172302}",funlines_and_human_microedit_paper_2023-977,three_men
189,"{'label': 'LABEL_0', 'score': 0.9955188035964966}",funlines_and_human_microedit_paper_2023-977,three_men
190,"{'label': 'LABEL_0', 'score': 0.9591999053955078}",funlines_and_human_microedit_paper_2023-977,three_men
191,"{'label': 'LABEL_0', 'score': 0.9920622110366821}",funlines_and_human_microedit_paper_2023-977,three_men
192,"{'label': 'LABEL_0', 'score': 0.994429886341095}",funlines_and_human_microedit_paper_2023-977,three_men
193,"{'label': 'LABEL_0', 'score': 0.995275616645813}",funlines_and_human_microedit_paper_2023-977,three_men
194,"{'label': 'LABEL_0', 'score': 0.9951651096343994}",funlines_and_human_microedit_paper_2023-977,three_men
195,"{'label': 'LABEL_0', 'score': 0.9963071346282959}",funlines_and_human_microedit_paper_2023-977,three_men
196,"{'label': 'LABEL_0', 'score': 0.9950491786003113}",funlines_and_human_microedit_paper_2023-977,three_men
197,"{'label': 'LABEL_0', 'score': 0.9971408843994141}",funlines_and_human_microedit_paper_2023-977,three_men
198,"{'label': 'LABEL_0', 'score': 0.9966662526130676}",funlines_and_human_microedit_paper_2023-977,three_men
199,"{'label': 'LABEL_0', 'score': 0.9758889675140381}",funlines_and_human_microedit_paper_2023-977,three_men
200,"{'label': 'LABEL_0', 'score': 0.9897651672363281}",funlines_and_human_microedit_paper_2023-977,three_men
201,"{'label': 'LABEL_0', 'score': 0.9915353059768677}",funlines_and_human_microedit_paper_2023-977,three_men
202,"{'label': 'LABEL_0', 'score': 0.9961650371551514}",funlines_and_human_microedit_paper_2023-977,three_men
203,"{'label': 'LABEL_0', 'score': 0.9952446818351746}",funlines_and_human_microedit_paper_2023-977,three_men
204,"{'label': 'LABEL_0', 'score': 0.9948921203613281}",funlines_and_human_microedit_paper_2023-977,three_men
205,"{'label': 'LABEL_0', 'score': 0.8796635270118713}",funlines_and_human_microedit_paper_2023-977,three_men
206,"{'label': 'LABEL_0', 'score': 0.9968509078025818}",funlines_and_human_microedit_paper_2023-977,three_men
207,"{'label': 'LABEL_0', 'score': 0.9747947454452515}",funlines_and_human_microedit_paper_2023-977,three_men
208,"{'label': 'LABEL_0', 'score': 0.9940904974937439}",funlines_and_human_microedit_paper_2023-977,three_men
209,"{'label': 'LABEL_0', 'score': 0.9971426129341125}",funlines_and_human_microedit_paper_2023-977,three_men
210,"{'label': 'LABEL_0', 'score': 0.9831879734992981}",funlines_and_human_microedit_paper_2023-977,three_men
211,"{'label': 'LABEL_0', 'score': 0.9969235062599182}",funlines_and_human_microedit_paper_2023-977,three_men
212,"{'label': 'LABEL_0', 'score': 0.8795991539955139}",funlines_and_human_microedit_paper_2023-977,three_men
213,"{'label': 'LABEL_0', 'score': 0.9953616261482239}",funlines_and_human_microedit_paper_2023-977,three_men
214,"{'label': 'LABEL_0', 'score': 0.9966961145401001}",funlines_and_human_microedit_paper_2023-977,three_men
215,"{'label': 'LABEL_0', 'score': 0.9943196773529053}",funlines_and_human_microedit_paper_2023-977,three_men
216,"{'label': 'LABEL_0', 'score': 0.9955046772956848}",funlines_and_human_microedit_paper_2023-977,three_men
217,"{'label': 'LABEL_0', 'score': 0.994036078453064}",funlines_and_human_microedit_paper_2023-977,three_men
218,"{'label': 'LABEL_0', 'score': 0.9947782754898071}",funlines_and_human_microedit_paper_2023-977,three_men
219,"{'label': 'LABEL_0', 'score': 0.9957114458084106}",funlines_and_human_microedit_paper_2023-977,three_men
220,"{'label': 'LABEL_0', 'score': 0.9965713024139404}",funlines_and_human_microedit_paper_2023-977,three_men
221,"{'label': 'LABEL_0', 'score': 0.9785363078117371}",funlines_and_human_microedit_paper_2023-977,three_men
222,"{'label': 'LABEL_0', 'score': 0.9936988353729248}",funlines_and_human_microedit_paper_2023-977,three_men
223,"{'label': 'LABEL_0', 'score': 0.9823759198188782}",funlines_and_human_microedit_paper_2023-977,three_men
224,"{'label': 'LABEL_0', 'score': 0.9968531727790833}",funlines_and_human_microedit_paper_2023-977,three_men
225,"{'label': 'LABEL_1', 'score': 0.9996534585952759}",funlines_and_human_microedit_paper_2023-977,three_men
226,"{'label': 'LABEL_0', 'score': 0.9968133568763733}",funlines_and_human_microedit_paper_2023-977,three_men
227,"{'label': 'LABEL_0', 'score': 0.9846477508544922}",funlines_and_human_microedit_paper_2023-977,three_men
228,"{'label': 'LABEL_0', 'score': 0.985401451587677}",funlines_and_human_microedit_paper_2023-977,three_men
229,"{'label': 'LABEL_0', 'score': 0.9808871746063232}",funlines_and_human_microedit_paper_2023-977,three_men
