,preds,trained_on,test_on
37,"{'label': 'LABEL_1', 'score': 0.7236437201499939}",comb-693,fig_qa_end
38,"{'label': 'LABEL_1', 'score': 0.9737657308578491}",comb-693,fig_qa_end
39,"{'label': 'LABEL_0', 'score': 0.9668987989425659}",comb-693,fig_qa_end
40,"{'label': 'LABEL_1', 'score': 0.5374718904495239}",comb-693,fig_qa_end
41,"{'label': 'LABEL_1', 'score': 0.662674069404602}",comb-693,fig_qa_end
42,"{'label': 'LABEL_0', 'score': 0.9256144762039185}",comb-693,fig_qa_end
43,"{'label': 'LABEL_0', 'score': 0.9885767102241516}",comb-693,fig_qa_end
44,"{'label': 'LABEL_0', 'score': 0.9484826326370239}",comb-693,fig_qa_end
45,"{'label': 'LABEL_0', 'score': 0.9807759523391724}",comb-693,fig_qa_end
46,"{'label': 'LABEL_0', 'score': 0.9636424779891968}",comb-693,fig_qa_end
47,"{'label': 'LABEL_0', 'score': 0.951751708984375}",comb-693,fig_qa_end
48,"{'label': 'LABEL_1', 'score': 0.8759810924530029}",comb-693,fig_qa_end
49,"{'label': 'LABEL_1', 'score': 0.9178619980812073}",comb-693,fig_qa_end
50,"{'label': 'LABEL_0', 'score': 0.6046133041381836}",comb-693,fig_qa_end
51,"{'label': 'LABEL_0', 'score': 0.5417830348014832}",comb-693,fig_qa_end
52,"{'label': 'LABEL_0', 'score': 0.9849143624305725}",comb-693,fig_qa_end
53,"{'label': 'LABEL_0', 'score': 0.7458052039146423}",comb-693,fig_qa_end
54,"{'label': 'LABEL_0', 'score': 0.9879891872406006}",comb-693,fig_qa_end
55,"{'label': 'LABEL_0', 'score': 0.9776716828346252}",comb-693,fig_qa_end
56,"{'label': 'LABEL_1', 'score': 0.5275100469589233}",comb-693,fig_qa_end
57,"{'label': 'LABEL_0', 'score': 0.7898663282394409}",comb-693,fig_qa_end
58,"{'label': 'LABEL_0', 'score': 0.9955651164054871}",comb-693,fig_qa_end
59,"{'label': 'LABEL_0', 'score': 0.9968470931053162}",comb-693,fig_qa_end
60,"{'label': 'LABEL_0', 'score': 0.994574248790741}",comb-693,fig_qa_end
61,"{'label': 'LABEL_0', 'score': 0.9951590895652771}",comb-693,fig_qa_end
62,"{'label': 'LABEL_0', 'score': 0.9896252751350403}",comb-693,fig_qa_end
63,"{'label': 'LABEL_0', 'score': 0.995425283908844}",comb-693,fig_qa_end
64,"{'label': 'LABEL_0', 'score': 0.9651413559913635}",comb-693,fig_qa_end
65,"{'label': 'LABEL_0', 'score': 0.9544305801391602}",comb-693,fig_qa_end
66,"{'label': 'LABEL_1', 'score': 0.6202443242073059}",comb-693,fig_qa_end
67,"{'label': 'LABEL_0', 'score': 0.698436439037323}",comb-693,fig_qa_end
68,"{'label': 'LABEL_0', 'score': 0.9944146871566772}",comb-693,fig_qa_end
69,"{'label': 'LABEL_0', 'score': 0.9869343042373657}",comb-693,fig_qa_end
70,"{'label': 'LABEL_0', 'score': 0.9899847507476807}",comb-693,fig_qa_end
71,"{'label': 'LABEL_0', 'score': 0.983558714389801}",comb-693,fig_qa_end
72,"{'label': 'LABEL_0', 'score': 0.9158067107200623}",comb-693,fig_qa_end
73,"{'label': 'LABEL_0', 'score': 0.9749583601951599}",comb-693,fig_qa_end
74,"{'label': 'LABEL_0', 'score': 0.9840729832649231}",comb-693,fig_qa_end
75,"{'label': 'LABEL_0', 'score': 0.9845322966575623}",comb-693,fig_qa_end
76,"{'label': 'LABEL_1', 'score': 0.595120906829834}",comb-693,fig_qa_end
77,"{'label': 'LABEL_0', 'score': 0.9231270551681519}",comb-693,fig_qa_end
78,"{'label': 'LABEL_0', 'score': 0.969122588634491}",comb-693,fig_qa_end
79,"{'label': 'LABEL_0', 'score': 0.9672989249229431}",comb-693,fig_qa_end
80,"{'label': 'LABEL_0', 'score': 0.9744947552680969}",comb-693,fig_qa_end
81,"{'label': 'LABEL_0', 'score': 0.9867637753486633}",comb-693,fig_qa_end
82,"{'label': 'LABEL_0', 'score': 0.9560114741325378}",comb-693,fig_qa_end
83,"{'label': 'LABEL_0', 'score': 0.9882919192314148}",comb-693,fig_qa_end
84,"{'label': 'LABEL_0', 'score': 0.9806226491928101}",comb-693,fig_qa_end
85,"{'label': 'LABEL_0', 'score': 0.9887384176254272}",comb-693,fig_qa_end
86,"{'label': 'LABEL_0', 'score': 0.995005190372467}",comb-693,fig_qa_end
87,"{'label': 'LABEL_0', 'score': 0.9954041242599487}",comb-693,fig_qa_end
88,"{'label': 'LABEL_0', 'score': 0.9891864657402039}",comb-693,fig_qa_end
89,"{'label': 'LABEL_0', 'score': 0.9576858878135681}",comb-693,fig_qa_end
90,"{'label': 'LABEL_0', 'score': 0.9897438883781433}",comb-693,fig_qa_end
91,"{'label': 'LABEL_0', 'score': 0.9777071475982666}",comb-693,fig_qa_end
92,"{'label': 'LABEL_0', 'score': 0.9839015603065491}",comb-693,fig_qa_end
93,"{'label': 'LABEL_0', 'score': 0.9395880103111267}",comb-693,fig_qa_end
94,"{'label': 'LABEL_0', 'score': 0.9750942587852478}",comb-693,fig_qa_end
95,"{'label': 'LABEL_0', 'score': 0.9010453820228577}",comb-693,fig_qa_end
96,"{'label': 'LABEL_0', 'score': 0.9367202520370483}",comb-693,fig_qa_end
97,"{'label': 'LABEL_0', 'score': 0.9873636364936829}",comb-693,fig_qa_end
98,"{'label': 'LABEL_0', 'score': 0.9950575828552246}",comb-693,fig_qa_end
99,"{'label': 'LABEL_0', 'score': 0.9291940927505493}",comb-693,fig_qa_end
100,"{'label': 'LABEL_0', 'score': 0.9944596290588379}",comb-693,fig_qa_end
101,"{'label': 'LABEL_0', 'score': 0.9950174689292908}",comb-693,fig_qa_end
102,"{'label': 'LABEL_0', 'score': 0.9943167567253113}",comb-693,fig_qa_end
103,"{'label': 'LABEL_0', 'score': 0.9938594698905945}",comb-693,fig_qa_end
104,"{'label': 'LABEL_0', 'score': 0.7913239002227783}",comb-693,fig_qa_end
105,"{'label': 'LABEL_0', 'score': 0.9723895192146301}",comb-693,fig_qa_end
106,"{'label': 'LABEL_0', 'score': 0.9956755042076111}",comb-693,fig_qa_end
107,"{'label': 'LABEL_0', 'score': 0.9962486624717712}",comb-693,fig_qa_end
108,"{'label': 'LABEL_0', 'score': 0.9829968214035034}",comb-693,fig_qa_end
109,"{'label': 'LABEL_0', 'score': 0.9640116691589355}",comb-693,fig_qa_end
110,"{'label': 'LABEL_0', 'score': 0.9343838691711426}",comb-693,fig_qa_end
111,"{'label': 'LABEL_0', 'score': 0.9369208812713623}",comb-693,fig_qa_end
112,"{'label': 'LABEL_0', 'score': 0.7649242877960205}",comb-693,fig_qa_end
113,"{'label': 'LABEL_0', 'score': 0.9209118485450745}",comb-693,fig_qa_end
114,"{'label': 'LABEL_1', 'score': 0.6908209323883057}",comb-693,fig_qa_end
115,"{'label': 'LABEL_1', 'score': 0.8317096829414368}",comb-693,fig_qa_end
116,"{'label': 'LABEL_0', 'score': 0.9624230265617371}",comb-693,fig_qa_end
117,"{'label': 'LABEL_0', 'score': 0.9616286754608154}",comb-693,fig_qa_end
118,"{'label': 'LABEL_0', 'score': 0.9778850674629211}",comb-693,fig_qa_end
119,"{'label': 'LABEL_0', 'score': 0.9737352132797241}",comb-693,fig_qa_end
120,"{'label': 'LABEL_0', 'score': 0.9140086770057678}",comb-693,fig_qa_end
121,"{'label': 'LABEL_0', 'score': 0.9822810888290405}",comb-693,fig_qa_end
122,"{'label': 'LABEL_0', 'score': 0.9865901470184326}",comb-693,fig_qa_end
123,"{'label': 'LABEL_0', 'score': 0.9802377223968506}",comb-693,fig_qa_end
124,"{'label': 'LABEL_0', 'score': 0.9711737036705017}",comb-693,fig_qa_end
125,"{'label': 'LABEL_0', 'score': 0.9870468378067017}",comb-693,fig_qa_end
126,"{'label': 'LABEL_0', 'score': 0.9815303683280945}",comb-693,fig_qa_end
127,"{'label': 'LABEL_0', 'score': 0.9876941442489624}",comb-693,fig_qa_end
128,"{'label': 'LABEL_0', 'score': 0.9864903688430786}",comb-693,fig_qa_end
129,"{'label': 'LABEL_0', 'score': 0.813073992729187}",comb-693,fig_qa_end
130,"{'label': 'LABEL_0', 'score': 0.8959226608276367}",comb-693,fig_qa_end
131,"{'label': 'LABEL_0', 'score': 0.9890841841697693}",comb-693,fig_qa_end
132,"{'label': 'LABEL_0', 'score': 0.9943224191665649}",comb-693,fig_qa_end
133,"{'label': 'LABEL_0', 'score': 0.9920286536216736}",comb-693,fig_qa_end
134,"{'label': 'LABEL_0', 'score': 0.9690046310424805}",comb-693,fig_qa_end
135,"{'label': 'LABEL_0', 'score': 0.9620141983032227}",comb-693,fig_qa_end
136,"{'label': 'LABEL_0', 'score': 0.92890465259552}",comb-693,fig_qa_end
137,"{'label': 'LABEL_0', 'score': 0.9820607900619507}",comb-693,fig_qa_end
138,"{'label': 'LABEL_0', 'score': 0.8432547450065613}",comb-693,fig_qa_end
139,"{'label': 'LABEL_0', 'score': 0.9815890789031982}",comb-693,fig_qa_end
140,"{'label': 'LABEL_1', 'score': 0.7191149592399597}",comb-693,fig_qa_end
141,"{'label': 'LABEL_1', 'score': 0.8250916004180908}",comb-693,fig_qa_end
142,"{'label': 'LABEL_0', 'score': 0.9811570048332214}",comb-693,fig_qa_end
143,"{'label': 'LABEL_0', 'score': 0.97855544090271}",comb-693,fig_qa_end
144,"{'label': 'LABEL_0', 'score': 0.9786787629127502}",comb-693,fig_qa_end
145,"{'label': 'LABEL_0', 'score': 0.9517472386360168}",comb-693,fig_qa_end
146,"{'label': 'LABEL_0', 'score': 0.9874743223190308}",comb-693,fig_qa_end
147,"{'label': 'LABEL_0', 'score': 0.9944285154342651}",comb-693,fig_qa_end
148,"{'label': 'LABEL_0', 'score': 0.9622390866279602}",comb-693,fig_qa_end
149,"{'label': 'LABEL_0', 'score': 0.9729806184768677}",comb-693,fig_qa_end
150,"{'label': 'LABEL_0', 'score': 0.9653439521789551}",comb-693,fig_qa_end
151,"{'label': 'LABEL_0', 'score': 0.9755070805549622}",comb-693,fig_qa_end
152,"{'label': 'LABEL_0', 'score': 0.9935861229896545}",comb-693,fig_qa_end
153,"{'label': 'LABEL_0', 'score': 0.9944204688072205}",comb-693,fig_qa_end
154,"{'label': 'LABEL_0', 'score': 0.9730254411697388}",comb-693,fig_qa_end
155,"{'label': 'LABEL_0', 'score': 0.9291033148765564}",comb-693,fig_qa_end
156,"{'label': 'LABEL_1', 'score': 0.8987607955932617}",comb-693,fig_qa_end
157,"{'label': 'LABEL_0', 'score': 0.5313183069229126}",comb-693,fig_qa_end
158,"{'label': 'LABEL_0', 'score': 0.938591480255127}",comb-693,fig_qa_end
159,"{'label': 'LABEL_0', 'score': 0.973724365234375}",comb-693,fig_qa_end
160,"{'label': 'LABEL_0', 'score': 0.7236887812614441}",comb-693,fig_qa_end
161,"{'label': 'LABEL_0', 'score': 0.887266218662262}",comb-693,fig_qa_end
162,"{'label': 'LABEL_0', 'score': 0.9793689250946045}",comb-693,fig_qa_end
163,"{'label': 'LABEL_0', 'score': 0.9299927353858948}",comb-693,fig_qa_end
164,"{'label': 'LABEL_0', 'score': 0.8910249471664429}",comb-693,fig_qa_end
165,"{'label': 'LABEL_0', 'score': 0.9096837043762207}",comb-693,fig_qa_end
166,"{'label': 'LABEL_0', 'score': 0.9851668477058411}",comb-693,fig_qa_end
167,"{'label': 'LABEL_0', 'score': 0.9877340793609619}",comb-693,fig_qa_end
168,"{'label': 'LABEL_0', 'score': 0.9798024296760559}",comb-693,fig_qa_end
169,"{'label': 'LABEL_0', 'score': 0.9952042102813721}",comb-693,fig_qa_end
170,"{'label': 'LABEL_1', 'score': 0.9245057106018066}",comb-693,fig_qa_end
171,"{'label': 'LABEL_0', 'score': 0.8247257471084595}",comb-693,fig_qa_end
172,"{'label': 'LABEL_0', 'score': 0.9619854092597961}",comb-693,fig_qa_end
173,"{'label': 'LABEL_0', 'score': 0.9805392026901245}",comb-693,fig_qa_end
174,"{'label': 'LABEL_0', 'score': 0.5785431265830994}",comb-693,fig_qa_end
175,"{'label': 'LABEL_0', 'score': 0.9470204710960388}",comb-693,fig_qa_end
176,"{'label': 'LABEL_0', 'score': 0.971794843673706}",comb-693,fig_qa_end
177,"{'label': 'LABEL_0', 'score': 0.9767840504646301}",comb-693,fig_qa_end
178,"{'label': 'LABEL_0', 'score': 0.897396445274353}",comb-693,fig_qa_end
179,"{'label': 'LABEL_0', 'score': 0.9680842757225037}",comb-693,fig_qa_end
180,"{'label': 'LABEL_0', 'score': 0.9954426288604736}",comb-693,fig_qa_end
181,"{'label': 'LABEL_0', 'score': 0.9970249533653259}",comb-693,fig_qa_end
182,"{'label': 'LABEL_1', 'score': 0.6283843517303467}",comb-693,fig_qa_end
183,"{'label': 'LABEL_1', 'score': 0.8156943321228027}",comb-693,fig_qa_end
184,"{'label': 'LABEL_1', 'score': 0.9839146137237549}",comb-693,fig_qa_end
185,"{'label': 'LABEL_1', 'score': 0.9895402789115906}",comb-693,fig_qa_end
186,"{'label': 'LABEL_0', 'score': 0.8659656047821045}",comb-693,fig_qa_end
187,"{'label': 'LABEL_1', 'score': 0.5537444353103638}",comb-693,fig_qa_end
188,"{'label': 'LABEL_0', 'score': 0.9623711109161377}",comb-693,fig_qa_end
189,"{'label': 'LABEL_0', 'score': 0.778052568435669}",comb-693,fig_qa_end
190,"{'label': 'LABEL_0', 'score': 0.9909065961837769}",comb-693,fig_qa_end
191,"{'label': 'LABEL_0', 'score': 0.9885976314544678}",comb-693,fig_qa_end
192,"{'label': 'LABEL_0', 'score': 0.9850543737411499}",comb-693,fig_qa_end
193,"{'label': 'LABEL_0', 'score': 0.90231853723526}",comb-693,fig_qa_end
194,"{'label': 'LABEL_0', 'score': 0.9819044470787048}",comb-693,fig_qa_end
195,"{'label': 'LABEL_0', 'score': 0.9827819466590881}",comb-693,fig_qa_end
196,"{'label': 'LABEL_0', 'score': 0.9719541668891907}",comb-693,fig_qa_end
197,"{'label': 'LABEL_0', 'score': 0.8851367235183716}",comb-693,fig_qa_end
198,"{'label': 'LABEL_0', 'score': 0.5384429693222046}",comb-693,fig_qa_end
199,"{'label': 'LABEL_0', 'score': 0.9555637240409851}",comb-693,fig_qa_end
200,"{'label': 'LABEL_0', 'score': 0.9860072135925293}",comb-693,fig_qa_end
201,"{'label': 'LABEL_0', 'score': 0.8394421339035034}",comb-693,fig_qa_end
202,"{'label': 'LABEL_0', 'score': 0.9248145222663879}",comb-693,fig_qa_end
203,"{'label': 'LABEL_0', 'score': 0.9103453755378723}",comb-693,fig_qa_end
204,"{'label': 'LABEL_0', 'score': 0.9555337429046631}",comb-693,fig_qa_end
205,"{'label': 'LABEL_0', 'score': 0.9693624973297119}",comb-693,fig_qa_end
206,"{'label': 'LABEL_0', 'score': 0.9188383221626282}",comb-693,fig_qa_end
207,"{'label': 'LABEL_0', 'score': 0.7790248394012451}",comb-693,fig_qa_end
208,"{'label': 'LABEL_0', 'score': 0.9849746823310852}",comb-693,fig_qa_end
209,"{'label': 'LABEL_0', 'score': 0.9848857522010803}",comb-693,fig_qa_end
210,"{'label': 'LABEL_0', 'score': 0.9856928586959839}",comb-693,fig_qa_end
211,"{'label': 'LABEL_0', 'score': 0.9634684920310974}",comb-693,fig_qa_end
212,"{'label': 'LABEL_0', 'score': 0.9631180763244629}",comb-693,fig_qa_end
213,"{'label': 'LABEL_0', 'score': 0.9765522480010986}",comb-693,fig_qa_end
214,"{'label': 'LABEL_0', 'score': 0.971560537815094}",comb-693,fig_qa_end
215,"{'label': 'LABEL_0', 'score': 0.9757193922996521}",comb-693,fig_qa_end
216,"{'label': 'LABEL_0', 'score': 0.9787786602973938}",comb-693,fig_qa_end
217,"{'label': 'LABEL_0', 'score': 0.977268636226654}",comb-693,fig_qa_end
218,"{'label': 'LABEL_0', 'score': 0.9555400609970093}",comb-693,fig_qa_end
219,"{'label': 'LABEL_0', 'score': 0.9610686302185059}",comb-693,fig_qa_end
220,"{'label': 'LABEL_0', 'score': 0.9142029881477356}",comb-693,fig_qa_end
221,"{'label': 'LABEL_0', 'score': 0.9274672269821167}",comb-693,fig_qa_end
222,"{'label': 'LABEL_0', 'score': 0.99674391746521}",comb-693,fig_qa_end
223,"{'label': 'LABEL_0', 'score': 0.9334131479263306}",comb-693,fig_qa_end
224,"{'label': 'LABEL_0', 'score': 0.7675372362136841}",comb-693,fig_qa_end
225,"{'label': 'LABEL_0', 'score': 0.8919000625610352}",comb-693,fig_qa_end
226,"{'label': 'LABEL_0', 'score': 0.9069820642471313}",comb-693,fig_qa_end
227,"{'label': 'LABEL_0', 'score': 0.7481251955032349}",comb-693,fig_qa_end
228,"{'label': 'LABEL_0', 'score': 0.9520581364631653}",comb-693,fig_qa_end
229,"{'label': 'LABEL_0', 'score': 0.9828312397003174}",comb-693,fig_qa_end
230,"{'label': 'LABEL_0', 'score': 0.8487873673439026}",comb-693,fig_qa_end
231,"{'label': 'LABEL_1', 'score': 0.5742477178573608}",comb-693,fig_qa_end
232,"{'label': 'LABEL_0', 'score': 0.9294416904449463}",comb-693,fig_qa_end
233,"{'label': 'LABEL_0', 'score': 0.9785077571868896}",comb-693,fig_qa_end
234,"{'label': 'LABEL_1', 'score': 0.9362020492553711}",comb-693,fig_qa_end
235,"{'label': 'LABEL_1', 'score': 0.9555144906044006}",comb-693,fig_qa_end
236,"{'label': 'LABEL_0', 'score': 0.9661480188369751}",comb-693,fig_qa_end
237,"{'label': 'LABEL_0', 'score': 0.9800142049789429}",comb-693,fig_qa_end
238,"{'label': 'LABEL_0', 'score': 0.9958546161651611}",comb-693,fig_qa_end
239,"{'label': 'LABEL_0', 'score': 0.9948034882545471}",comb-693,fig_qa_end
240,"{'label': 'LABEL_0', 'score': 0.9879536628723145}",comb-693,fig_qa_end
241,"{'label': 'LABEL_0', 'score': 0.9945184588432312}",comb-693,fig_qa_end
242,"{'label': 'LABEL_0', 'score': 0.9627013802528381}",comb-693,fig_qa_end
243,"{'label': 'LABEL_0', 'score': 0.9731138348579407}",comb-693,fig_qa_end
244,"{'label': 'LABEL_0', 'score': 0.9884632229804993}",comb-693,fig_qa_end
245,"{'label': 'LABEL_0', 'score': 0.9904070496559143}",comb-693,fig_qa_end
246,"{'label': 'LABEL_0', 'score': 0.9968728423118591}",comb-693,fig_qa_end
247,"{'label': 'LABEL_0', 'score': 0.996422290802002}",comb-693,fig_qa_end
248,"{'label': 'LABEL_0', 'score': 0.9699056148529053}",comb-693,fig_qa_end
249,"{'label': 'LABEL_0', 'score': 0.9866020679473877}",comb-693,fig_qa_end
250,"{'label': 'LABEL_0', 'score': 0.9388793110847473}",comb-693,fig_qa_end
251,"{'label': 'LABEL_0', 'score': 0.8970301747322083}",comb-693,fig_qa_end
252,"{'label': 'LABEL_1', 'score': 0.5391243100166321}",comb-693,fig_qa_end
253,"{'label': 'LABEL_1', 'score': 0.8963014483451843}",comb-693,fig_qa_end
254,"{'label': 'LABEL_1', 'score': 0.8287748694419861}",comb-693,fig_qa_end
255,"{'label': 'LABEL_0', 'score': 0.5756665468215942}",comb-693,fig_qa_end
256,"{'label': 'LABEL_1', 'score': 0.5160308480262756}",comb-693,fig_qa_end
257,"{'label': 'LABEL_0', 'score': 0.5022554397583008}",comb-693,fig_qa_end
258,"{'label': 'LABEL_0', 'score': 0.9748497009277344}",comb-693,fig_qa_end
259,"{'label': 'LABEL_0', 'score': 0.9796859622001648}",comb-693,fig_qa_end
260,"{'label': 'LABEL_0', 'score': 0.9678598642349243}",comb-693,fig_qa_end
261,"{'label': 'LABEL_0', 'score': 0.9937147498130798}",comb-693,fig_qa_end
262,"{'label': 'LABEL_0', 'score': 0.9798232913017273}",comb-693,fig_qa_end
263,"{'label': 'LABEL_0', 'score': 0.9848057627677917}",comb-693,fig_qa_end
264,"{'label': 'LABEL_0', 'score': 0.9776615500450134}",comb-693,fig_qa_end
265,"{'label': 'LABEL_0', 'score': 0.9639669060707092}",comb-693,fig_qa_end
266,"{'label': 'LABEL_0', 'score': 0.9817249774932861}",comb-693,fig_qa_end
267,"{'label': 'LABEL_0', 'score': 0.9770596027374268}",comb-693,fig_qa_end
268,"{'label': 'LABEL_0', 'score': 0.9795671105384827}",comb-693,fig_qa_end
269,"{'label': 'LABEL_0', 'score': 0.9730037450790405}",comb-693,fig_qa_end
270,"{'label': 'LABEL_0', 'score': 0.9823728799819946}",comb-693,fig_qa_end
271,"{'label': 'LABEL_0', 'score': 0.9576396346092224}",comb-693,fig_qa_end
272,"{'label': 'LABEL_1', 'score': 0.9759256839752197}",comb-693,fig_qa_end
273,"{'label': 'LABEL_1', 'score': 0.9890735745429993}",comb-693,fig_qa_end
274,"{'label': 'LABEL_0', 'score': 0.9947230815887451}",comb-693,fig_qa_end
275,"{'label': 'LABEL_0', 'score': 0.993080198764801}",comb-693,fig_qa_end
276,"{'label': 'LABEL_0', 'score': 0.991958498954773}",comb-693,fig_qa_end
277,"{'label': 'LABEL_0', 'score': 0.9929118752479553}",comb-693,fig_qa_end
278,"{'label': 'LABEL_0', 'score': 0.9950313568115234}",comb-693,fig_qa_end
279,"{'label': 'LABEL_0', 'score': 0.992320716381073}",comb-693,fig_qa_end
280,"{'label': 'LABEL_0', 'score': 0.5537678003311157}",comb-693,fig_qa_end
281,"{'label': 'LABEL_0', 'score': 0.9484579563140869}",comb-693,fig_qa_end
282,"{'label': 'LABEL_0', 'score': 0.8484609723091125}",comb-693,fig_qa_end
283,"{'label': 'LABEL_0', 'score': 0.9454054236412048}",comb-693,fig_qa_end
284,"{'label': 'LABEL_0', 'score': 0.9924226403236389}",comb-693,fig_qa_end
285,"{'label': 'LABEL_0', 'score': 0.9884830117225647}",comb-693,fig_qa_end
286,"{'label': 'LABEL_0', 'score': 0.9826288223266602}",comb-693,fig_qa_end
287,"{'label': 'LABEL_0', 'score': 0.9763362407684326}",comb-693,fig_qa_end
288,"{'label': 'LABEL_0', 'score': 0.9095982313156128}",comb-693,fig_qa_end
289,"{'label': 'LABEL_0', 'score': 0.9849708676338196}",comb-693,fig_qa_end
290,"{'label': 'LABEL_0', 'score': 0.6954326033592224}",comb-693,fig_qa_end
291,"{'label': 'LABEL_0', 'score': 0.7803305387496948}",comb-693,fig_qa_end
292,"{'label': 'LABEL_0', 'score': 0.9780592918395996}",comb-693,fig_qa_end
293,"{'label': 'LABEL_0', 'score': 0.9772317409515381}",comb-693,fig_qa_end
294,"{'label': 'LABEL_0', 'score': 0.9202814102172852}",comb-693,fig_qa_end
295,"{'label': 'LABEL_0', 'score': 0.9793679714202881}",comb-693,fig_qa_end
296,"{'label': 'LABEL_0', 'score': 0.9953702092170715}",comb-693,fig_qa_end
297,"{'label': 'LABEL_0', 'score': 0.9914858937263489}",comb-693,fig_qa_end
298,"{'label': 'LABEL_0', 'score': 0.9890438318252563}",comb-693,fig_qa_end
299,"{'label': 'LABEL_0', 'score': 0.995754599571228}",comb-693,fig_qa_end
300,"{'label': 'LABEL_0', 'score': 0.8957427144050598}",comb-693,fig_qa_end
301,"{'label': 'LABEL_0', 'score': 0.8438705205917358}",comb-693,fig_qa_end
302,"{'label': 'LABEL_1', 'score': 0.7263461947441101}",comb-693,fig_qa_end
303,"{'label': 'LABEL_1', 'score': 0.851006269454956}",comb-693,fig_qa_end
304,"{'label': 'LABEL_1', 'score': 0.8991246223449707}",comb-693,fig_qa_end
305,"{'label': 'LABEL_0', 'score': 0.9065041542053223}",comb-693,fig_qa_end
306,"{'label': 'LABEL_0', 'score': 0.9107664227485657}",comb-693,fig_qa_end
307,"{'label': 'LABEL_0', 'score': 0.9820950627326965}",comb-693,fig_qa_end
308,"{'label': 'LABEL_0', 'score': 0.7009715437889099}",comb-693,fig_qa_end
309,"{'label': 'LABEL_0', 'score': 0.782944917678833}",comb-693,fig_qa_end
310,"{'label': 'LABEL_0', 'score': 0.9891381859779358}",comb-693,fig_qa_end
311,"{'label': 'LABEL_0', 'score': 0.9184176325798035}",comb-693,fig_qa_end
312,"{'label': 'LABEL_0', 'score': 0.6286765933036804}",comb-693,fig_qa_end
313,"{'label': 'LABEL_0', 'score': 0.9817910194396973}",comb-693,fig_qa_end
314,"{'label': 'LABEL_1', 'score': 0.5924910306930542}",comb-693,fig_qa_end
315,"{'label': 'LABEL_0', 'score': 0.5914878845214844}",comb-693,fig_qa_end
316,"{'label': 'LABEL_0', 'score': 0.9916746020317078}",comb-693,fig_qa_end
317,"{'label': 'LABEL_0', 'score': 0.9821991324424744}",comb-693,fig_qa_end
