,preds,trained_on,test_on
70,"{'label': 'LABEL_0', 'score': 0.9991089701652527}",short_jokes-977,curiousity
71,"{'label': 'LABEL_0', 'score': 0.9991519451141357}",short_jokes-977,curiousity
72,"{'label': 'LABEL_0', 'score': 0.9992351531982422}",short_jokes-977,curiousity
73,"{'label': 'LABEL_0', 'score': 0.9988299012184143}",short_jokes-977,curiousity
74,"{'label': 'LABEL_0', 'score': 0.9987414479255676}",short_jokes-977,curiousity
75,"{'label': 'LABEL_0', 'score': 0.9991059899330139}",short_jokes-977,curiousity
76,"{'label': 'LABEL_0', 'score': 0.9987672567367554}",short_jokes-977,curiousity
77,"{'label': 'LABEL_0', 'score': 0.9985561966896057}",short_jokes-977,curiousity
78,"{'label': 'LABEL_0', 'score': 0.9979572296142578}",short_jokes-977,curiousity
79,"{'label': 'LABEL_0', 'score': 0.9992183446884155}",short_jokes-977,curiousity
80,"{'label': 'LABEL_0', 'score': 0.9992496371269226}",short_jokes-977,curiousity
81,"{'label': 'LABEL_0', 'score': 0.9992384910583496}",short_jokes-977,curiousity
82,"{'label': 'LABEL_0', 'score': 0.9986686706542969}",short_jokes-977,curiousity
83,"{'label': 'LABEL_0', 'score': 0.9992108345031738}",short_jokes-977,curiousity
84,"{'label': 'LABEL_0', 'score': 0.9991806149482727}",short_jokes-977,curiousity
85,"{'label': 'LABEL_0', 'score': 0.9992214441299438}",short_jokes-977,curiousity
86,"{'label': 'LABEL_0', 'score': 0.9988797307014465}",short_jokes-977,curiousity
87,"{'label': 'LABEL_0', 'score': 0.9991286396980286}",short_jokes-977,curiousity
88,"{'label': 'LABEL_0', 'score': 0.9992449283599854}",short_jokes-977,curiousity
89,"{'label': 'LABEL_0', 'score': 0.9992586970329285}",short_jokes-977,curiousity
90,"{'label': 'LABEL_0', 'score': 0.999262273311615}",short_jokes-977,curiousity
91,"{'label': 'LABEL_0', 'score': 0.9980639815330505}",short_jokes-977,curiousity
92,"{'label': 'LABEL_0', 'score': 0.9986810088157654}",short_jokes-977,curiousity
93,"{'label': 'LABEL_0', 'score': 0.9992115497589111}",short_jokes-977,curiousity
94,"{'label': 'LABEL_0', 'score': 0.9992307424545288}",short_jokes-977,curiousity
95,"{'label': 'LABEL_0', 'score': 0.9992257356643677}",short_jokes-977,curiousity
96,"{'label': 'LABEL_0', 'score': 0.9989789724349976}",short_jokes-977,curiousity
97,"{'label': 'LABEL_0', 'score': 0.9929532408714294}",short_jokes-977,curiousity
98,"{'label': 'LABEL_0', 'score': 0.9988514184951782}",short_jokes-977,curiousity
99,"{'label': 'LABEL_0', 'score': 0.9990342855453491}",short_jokes-977,curiousity
100,"{'label': 'LABEL_0', 'score': 0.9992449283599854}",short_jokes-977,curiousity
101,"{'label': 'LABEL_0', 'score': 0.9988341927528381}",short_jokes-977,curiousity
102,"{'label': 'LABEL_0', 'score': 0.9991119503974915}",short_jokes-977,curiousity
103,"{'label': 'LABEL_0', 'score': 0.9991542100906372}",short_jokes-977,curiousity
104,"{'label': 'LABEL_0', 'score': 0.9986822009086609}",short_jokes-977,curiousity
105,"{'label': 'LABEL_0', 'score': 0.9990445971488953}",short_jokes-977,curiousity
106,"{'label': 'LABEL_0', 'score': 0.9989921450614929}",short_jokes-977,curiousity
107,"{'label': 'LABEL_0', 'score': 0.9990511536598206}",short_jokes-977,curiousity
108,"{'label': 'LABEL_0', 'score': 0.9979714751243591}",short_jokes-977,curiousity
109,"{'label': 'LABEL_0', 'score': 0.997281551361084}",short_jokes-977,curiousity
110,"{'label': 'LABEL_0', 'score': 0.999194324016571}",short_jokes-977,curiousity
111,"{'label': 'LABEL_0', 'score': 0.9991956353187561}",short_jokes-977,curiousity
112,"{'label': 'LABEL_0', 'score': 0.9992251396179199}",short_jokes-977,curiousity
113,"{'label': 'LABEL_0', 'score': 0.9992560744285583}",short_jokes-977,curiousity
114,"{'label': 'LABEL_0', 'score': 0.9988264441490173}",short_jokes-977,curiousity
115,"{'label': 'LABEL_0', 'score': 0.9990453124046326}",short_jokes-977,curiousity
116,"{'label': 'LABEL_0', 'score': 0.999176561832428}",short_jokes-977,curiousity
117,"{'label': 'LABEL_0', 'score': 0.9991927742958069}",short_jokes-977,curiousity
118,"{'label': 'LABEL_0', 'score': 0.9991645812988281}",short_jokes-977,curiousity
119,"{'label': 'LABEL_0', 'score': 0.9992239475250244}",short_jokes-977,curiousity
120,"{'label': 'LABEL_0', 'score': 0.9991914629936218}",short_jokes-977,curiousity
121,"{'label': 'LABEL_0', 'score': 0.9992362260818481}",short_jokes-977,curiousity
122,"{'label': 'LABEL_0', 'score': 0.999262273311615}",short_jokes-977,curiousity
123,"{'label': 'LABEL_0', 'score': 0.9992495179176331}",short_jokes-977,curiousity
124,"{'label': 'LABEL_0', 'score': 0.9992517828941345}",short_jokes-977,curiousity
125,"{'label': 'LABEL_0', 'score': 0.999237060546875}",short_jokes-977,curiousity
126,"{'label': 'LABEL_0', 'score': 0.999189555644989}",short_jokes-977,curiousity
127,"{'label': 'LABEL_0', 'score': 0.9992315769195557}",short_jokes-977,curiousity
128,"{'label': 'LABEL_0', 'score': 0.9992619156837463}",short_jokes-977,curiousity
129,"{'label': 'LABEL_0', 'score': 0.9992417097091675}",short_jokes-977,curiousity
130,"{'label': 'LABEL_0', 'score': 0.999247670173645}",short_jokes-977,curiousity
131,"{'label': 'LABEL_0', 'score': 0.9991565942764282}",short_jokes-977,curiousity
132,"{'label': 'LABEL_0', 'score': 0.9992097616195679}",short_jokes-977,curiousity
133,"{'label': 'LABEL_0', 'score': 0.9992470741271973}",short_jokes-977,curiousity
134,"{'label': 'LABEL_0', 'score': 0.9989181756973267}",short_jokes-977,curiousity
135,"{'label': 'LABEL_0', 'score': 0.9949277639389038}",short_jokes-977,curiousity
136,"{'label': 'LABEL_0', 'score': 0.9988419413566589}",short_jokes-977,curiousity
137,"{'label': 'LABEL_0', 'score': 0.9973996877670288}",short_jokes-977,curiousity
138,"{'label': 'LABEL_0', 'score': 0.9981178045272827}",short_jokes-977,curiousity
139,"{'label': 'LABEL_0', 'score': 0.9991635084152222}",short_jokes-977,curiousity
140,"{'label': 'LABEL_0', 'score': 0.9991260170936584}",short_jokes-977,curiousity
141,"{'label': 'LABEL_0', 'score': 0.9992320537567139}",short_jokes-977,curiousity
142,"{'label': 'LABEL_0', 'score': 0.9992522597312927}",short_jokes-977,curiousity
143,"{'label': 'LABEL_0', 'score': 0.998623251914978}",short_jokes-977,curiousity
144,"{'label': 'LABEL_0', 'score': 0.9986359477043152}",short_jokes-977,curiousity
145,"{'label': 'LABEL_0', 'score': 0.9991826415061951}",short_jokes-977,curiousity
146,"{'label': 'LABEL_0', 'score': 0.9992021918296814}",short_jokes-977,curiousity
147,"{'label': 'LABEL_0', 'score': 0.9992141723632812}",short_jokes-977,curiousity
148,"{'label': 'LABEL_0', 'score': 0.9986989498138428}",short_jokes-977,curiousity
149,"{'label': 'LABEL_0', 'score': 0.9983729124069214}",short_jokes-977,curiousity
150,"{'label': 'LABEL_0', 'score': 0.9992424249649048}",short_jokes-977,curiousity
151,"{'label': 'LABEL_0', 'score': 0.9992200136184692}",short_jokes-977,curiousity
152,"{'label': 'LABEL_0', 'score': 0.9992510676383972}",short_jokes-977,curiousity
153,"{'label': 'LABEL_0', 'score': 0.9992521405220032}",short_jokes-977,curiousity
154,"{'label': 'LABEL_0', 'score': 0.999178946018219}",short_jokes-977,curiousity
155,"{'label': 'LABEL_0', 'score': 0.9991507530212402}",short_jokes-977,curiousity
156,"{'label': 'LABEL_0', 'score': 0.9992614388465881}",short_jokes-977,curiousity
157,"{'label': 'LABEL_0', 'score': 0.999235987663269}",short_jokes-977,curiousity
158,"{'label': 'LABEL_0', 'score': 0.9991115927696228}",short_jokes-977,curiousity
159,"{'label': 'LABEL_0', 'score': 0.9991477727890015}",short_jokes-977,curiousity
160,"{'label': 'LABEL_0', 'score': 0.9991924166679382}",short_jokes-977,curiousity
161,"{'label': 'LABEL_0', 'score': 0.999229907989502}",short_jokes-977,curiousity
162,"{'label': 'LABEL_0', 'score': 0.9992339611053467}",short_jokes-977,curiousity
163,"{'label': 'LABEL_0', 'score': 0.9992116689682007}",short_jokes-977,curiousity
164,"{'label': 'LABEL_0', 'score': 0.9992469549179077}",short_jokes-977,curiousity
165,"{'label': 'LABEL_0', 'score': 0.9992258548736572}",short_jokes-977,curiousity
166,"{'label': 'LABEL_0', 'score': 0.9987579584121704}",short_jokes-977,curiousity
167,"{'label': 'LABEL_0', 'score': 0.9990963935852051}",short_jokes-977,curiousity
168,"{'label': 'LABEL_0', 'score': 0.9987708926200867}",short_jokes-977,curiousity
169,"{'label': 'LABEL_0', 'score': 0.9982907176017761}",short_jokes-977,curiousity
170,"{'label': 'LABEL_0', 'score': 0.9992541670799255}",short_jokes-977,curiousity
171,"{'label': 'LABEL_0', 'score': 0.9990859031677246}",short_jokes-977,curiousity
172,"{'label': 'LABEL_0', 'score': 0.9992409944534302}",short_jokes-977,curiousity
173,"{'label': 'LABEL_0', 'score': 0.9992407560348511}",short_jokes-977,curiousity
174,"{'label': 'LABEL_0', 'score': 0.9969286322593689}",short_jokes-977,curiousity
175,"{'label': 'LABEL_0', 'score': 0.9987837672233582}",short_jokes-977,curiousity
176,"{'label': 'LABEL_0', 'score': 0.9991908669471741}",short_jokes-977,curiousity
177,"{'label': 'LABEL_0', 'score': 0.9992374181747437}",short_jokes-977,curiousity
178,"{'label': 'LABEL_0', 'score': 0.9991928935050964}",short_jokes-977,curiousity
179,"{'label': 'LABEL_0', 'score': 0.999208390712738}",short_jokes-977,curiousity
180,"{'label': 'LABEL_0', 'score': 0.9991322159767151}",short_jokes-977,curiousity
181,"{'label': 'LABEL_0', 'score': 0.9991914629936218}",short_jokes-977,curiousity
182,"{'label': 'LABEL_0', 'score': 0.9985289573669434}",short_jokes-977,curiousity
183,"{'label': 'LABEL_0', 'score': 0.9956641793251038}",short_jokes-977,curiousity
184,"{'label': 'LABEL_0', 'score': 0.9991204142570496}",short_jokes-977,curiousity
185,"{'label': 'LABEL_0', 'score': 0.9992066025733948}",short_jokes-977,curiousity
186,"{'label': 'LABEL_0', 'score': 0.998940646648407}",short_jokes-977,curiousity
187,"{'label': 'LABEL_0', 'score': 0.9989370703697205}",short_jokes-977,curiousity
188,"{'label': 'LABEL_0', 'score': 0.9991532564163208}",short_jokes-977,curiousity
189,"{'label': 'LABEL_0', 'score': 0.9992620348930359}",short_jokes-977,curiousity
190,"{'label': 'LABEL_0', 'score': 0.999248206615448}",short_jokes-977,curiousity
191,"{'label': 'LABEL_0', 'score': 0.9978041052818298}",short_jokes-977,curiousity
192,"{'label': 'LABEL_0', 'score': 0.9990660548210144}",short_jokes-977,curiousity
193,"{'label': 'LABEL_0', 'score': 0.996338963508606}",short_jokes-977,curiousity
194,"{'label': 'LABEL_0', 'score': 0.9988396763801575}",short_jokes-977,curiousity
195,"{'label': 'LABEL_0', 'score': 0.9991416931152344}",short_jokes-977,curiousity
196,"{'label': 'LABEL_0', 'score': 0.9991683959960938}",short_jokes-977,curiousity
197,"{'label': 'LABEL_0', 'score': 0.9989861845970154}",short_jokes-977,curiousity
198,"{'label': 'LABEL_0', 'score': 0.9992181062698364}",short_jokes-977,curiousity
199,"{'label': 'LABEL_0', 'score': 0.9992614388465881}",short_jokes-977,curiousity
200,"{'label': 'LABEL_0', 'score': 0.999228835105896}",short_jokes-977,curiousity
201,"{'label': 'LABEL_0', 'score': 0.9991724491119385}",short_jokes-977,curiousity
202,"{'label': 'LABEL_0', 'score': 0.999118983745575}",short_jokes-977,curiousity
203,"{'label': 'LABEL_0', 'score': 0.999160885810852}",short_jokes-977,curiousity
204,"{'label': 'LABEL_0', 'score': 0.9990687966346741}",short_jokes-977,curiousity
205,"{'label': 'LABEL_0', 'score': 0.9990887641906738}",short_jokes-977,curiousity
206,"{'label': 'LABEL_0', 'score': 0.9992056488990784}",short_jokes-977,curiousity
207,"{'label': 'LABEL_0', 'score': 0.9988821148872375}",short_jokes-977,curiousity
208,"{'label': 'LABEL_0', 'score': 0.9990127086639404}",short_jokes-977,curiousity
209,"{'label': 'LABEL_0', 'score': 0.9983589053153992}",short_jokes-977,curiousity
210,"{'label': 'LABEL_0', 'score': 0.9992249011993408}",short_jokes-977,curiousity
211,"{'label': 'LABEL_0', 'score': 0.9992210865020752}",short_jokes-977,curiousity
212,"{'label': 'LABEL_0', 'score': 0.9992485642433167}",short_jokes-977,curiousity
213,"{'label': 'LABEL_0', 'score': 0.9991267323493958}",short_jokes-977,curiousity
214,"{'label': 'LABEL_0', 'score': 0.9991976618766785}",short_jokes-977,curiousity
215,"{'label': 'LABEL_0', 'score': 0.9991629123687744}",short_jokes-977,curiousity
216,"{'label': 'LABEL_0', 'score': 0.9991004467010498}",short_jokes-977,curiousity
217,"{'label': 'LABEL_0', 'score': 0.9992654919624329}",short_jokes-977,curiousity
218,"{'label': 'LABEL_0', 'score': 0.9992089867591858}",short_jokes-977,curiousity
219,"{'label': 'LABEL_0', 'score': 0.998950719833374}",short_jokes-977,curiousity
220,"{'label': 'LABEL_0', 'score': 0.9990278482437134}",short_jokes-977,curiousity
221,"{'label': 'LABEL_0', 'score': 0.9992548823356628}",short_jokes-977,curiousity
222,"{'label': 'LABEL_0', 'score': 0.9991409778594971}",short_jokes-977,curiousity
223,"{'label': 'LABEL_0', 'score': 0.999169111251831}",short_jokes-977,curiousity
224,"{'label': 'LABEL_0', 'score': 0.9992523789405823}",short_jokes-977,curiousity
225,"{'label': 'LABEL_0', 'score': 0.9992503523826599}",short_jokes-977,curiousity
226,"{'label': 'LABEL_0', 'score': 0.9982159733772278}",short_jokes-977,curiousity
227,"{'label': 'LABEL_0', 'score': 0.9992632269859314}",short_jokes-977,curiousity
228,"{'label': 'LABEL_0', 'score': 0.9992503523826599}",short_jokes-977,curiousity
229,"{'label': 'LABEL_0', 'score': 0.9991544485092163}",short_jokes-977,curiousity
230,"{'label': 'LABEL_0', 'score': 0.9992571473121643}",short_jokes-977,curiousity
231,"{'label': 'LABEL_0', 'score': 0.9992609620094299}",short_jokes-977,curiousity
232,"{'label': 'LABEL_0', 'score': 0.9990695118904114}",short_jokes-977,curiousity
233,"{'label': 'LABEL_0', 'score': 0.9991575479507446}",short_jokes-977,curiousity
234,"{'label': 'LABEL_0', 'score': 0.9992350339889526}",short_jokes-977,curiousity
235,"{'label': 'LABEL_0', 'score': 0.9992634654045105}",short_jokes-977,curiousity
236,"{'label': 'LABEL_0', 'score': 0.9992427825927734}",short_jokes-977,curiousity
237,"{'label': 'LABEL_0', 'score': 0.9992478489875793}",short_jokes-977,curiousity
238,"{'label': 'LABEL_0', 'score': 0.9992490410804749}",short_jokes-977,curiousity
239,"{'label': 'LABEL_0', 'score': 0.999243974685669}",short_jokes-977,curiousity
240,"{'label': 'LABEL_0', 'score': 0.9992121458053589}",short_jokes-977,curiousity
241,"{'label': 'LABEL_0', 'score': 0.9992235898971558}",short_jokes-977,curiousity
242,"{'label': 'LABEL_0', 'score': 0.9992451667785645}",short_jokes-977,curiousity
243,"{'label': 'LABEL_0', 'score': 0.9992519021034241}",short_jokes-977,curiousity
244,"{'label': 'LABEL_0', 'score': 0.9992558360099792}",short_jokes-977,curiousity
245,"{'label': 'LABEL_0', 'score': 0.9992675185203552}",short_jokes-977,curiousity
246,"{'label': 'LABEL_0', 'score': 0.9989765882492065}",short_jokes-977,curiousity
247,"{'label': 'LABEL_0', 'score': 0.9988210797309875}",short_jokes-977,curiousity
248,"{'label': 'LABEL_0', 'score': 0.9990922212600708}",short_jokes-977,curiousity
249,"{'label': 'LABEL_0', 'score': 0.9989973902702332}",short_jokes-977,curiousity
250,"{'label': 'LABEL_0', 'score': 0.9990850687026978}",short_jokes-977,curiousity
251,"{'label': 'LABEL_0', 'score': 0.9990013241767883}",short_jokes-977,curiousity
252,"{'label': 'LABEL_0', 'score': 0.9916189908981323}",short_jokes-977,curiousity
253,"{'label': 'LABEL_0', 'score': 0.9991610050201416}",short_jokes-977,curiousity
254,"{'label': 'LABEL_0', 'score': 0.9992461204528809}",short_jokes-977,curiousity
255,"{'label': 'LABEL_0', 'score': 0.9992489218711853}",short_jokes-977,curiousity
256,"{'label': 'LABEL_0', 'score': 0.9991626739501953}",short_jokes-977,curiousity
257,"{'label': 'LABEL_0', 'score': 0.9991812109947205}",short_jokes-977,curiousity
258,"{'label': 'LABEL_0', 'score': 0.999256432056427}",short_jokes-977,curiousity
259,"{'label': 'LABEL_0', 'score': 0.9992653727531433}",short_jokes-977,curiousity
260,"{'label': 'LABEL_0', 'score': 0.9991668462753296}",short_jokes-977,curiousity
261,"{'label': 'LABEL_0', 'score': 0.9986996650695801}",short_jokes-977,curiousity
262,"{'label': 'LABEL_0', 'score': 0.9992430210113525}",short_jokes-977,curiousity
263,"{'label': 'LABEL_0', 'score': 0.9989809393882751}",short_jokes-977,curiousity
264,"{'label': 'LABEL_0', 'score': 0.9990690350532532}",short_jokes-977,curiousity
265,"{'label': 'LABEL_0', 'score': 0.999077558517456}",short_jokes-977,curiousity
266,"{'label': 'LABEL_0', 'score': 0.9992184638977051}",short_jokes-977,curiousity
267,"{'label': 'LABEL_0', 'score': 0.9992457628250122}",short_jokes-977,curiousity
268,"{'label': 'LABEL_0', 'score': 0.9992436170578003}",short_jokes-977,curiousity
269,"{'label': 'LABEL_0', 'score': 0.9991329312324524}",short_jokes-977,curiousity
270,"{'label': 'LABEL_0', 'score': 0.9991558790206909}",short_jokes-977,curiousity
271,"{'label': 'LABEL_0', 'score': 0.9991870522499084}",short_jokes-977,curiousity
272,"{'label': 'LABEL_0', 'score': 0.9992343187332153}",short_jokes-977,curiousity
273,"{'label': 'LABEL_0', 'score': 0.9992122650146484}",short_jokes-977,curiousity
274,"{'label': 'LABEL_0', 'score': 0.9992595314979553}",short_jokes-977,curiousity
275,"{'label': 'LABEL_0', 'score': 0.9992538094520569}",short_jokes-977,curiousity
276,"{'label': 'LABEL_0', 'score': 0.9992455244064331}",short_jokes-977,curiousity
277,"{'label': 'LABEL_0', 'score': 0.9992521405220032}",short_jokes-977,curiousity
278,"{'label': 'LABEL_0', 'score': 0.9991476535797119}",short_jokes-977,curiousity
279,"{'label': 'LABEL_0', 'score': 0.9992393255233765}",short_jokes-977,curiousity
280,"{'label': 'LABEL_0', 'score': 0.9992527365684509}",short_jokes-977,curiousity
281,"{'label': 'LABEL_0', 'score': 0.9971720576286316}",short_jokes-977,curiousity
282,"{'label': 'LABEL_0', 'score': 0.9992293119430542}",short_jokes-977,curiousity
283,"{'label': 'LABEL_0', 'score': 0.9992523789405823}",short_jokes-977,curiousity
284,"{'label': 'LABEL_0', 'score': 0.9991728663444519}",short_jokes-977,curiousity
285,"{'label': 'LABEL_0', 'score': 0.9989184141159058}",short_jokes-977,curiousity
286,"{'label': 'LABEL_0', 'score': 0.9992214441299438}",short_jokes-977,curiousity
287,"{'label': 'LABEL_0', 'score': 0.9990447163581848}",short_jokes-977,curiousity
288,"{'label': 'LABEL_0', 'score': 0.9988835453987122}",short_jokes-977,curiousity
289,"{'label': 'LABEL_0', 'score': 0.9991914629936218}",short_jokes-977,curiousity
290,"{'label': 'LABEL_0', 'score': 0.9991757273674011}",short_jokes-977,curiousity
291,"{'label': 'LABEL_0', 'score': 0.9979440569877625}",short_jokes-977,curiousity
292,"{'label': 'LABEL_0', 'score': 0.9977992177009583}",short_jokes-977,curiousity
293,"{'label': 'LABEL_0', 'score': 0.9978055357933044}",short_jokes-977,curiousity
294,"{'label': 'LABEL_0', 'score': 0.9977037310600281}",short_jokes-977,curiousity
295,"{'label': 'LABEL_0', 'score': 0.998071014881134}",short_jokes-977,curiousity
296,"{'label': 'LABEL_0', 'score': 0.9989991784095764}",short_jokes-977,curiousity
297,"{'label': 'LABEL_0', 'score': 0.9991355538368225}",short_jokes-977,curiousity
298,"{'label': 'LABEL_0', 'score': 0.9981197714805603}",short_jokes-977,curiousity
299,"{'label': 'LABEL_0', 'score': 0.9958295226097107}",short_jokes-977,curiousity
300,"{'label': 'LABEL_0', 'score': 0.9987633228302002}",short_jokes-977,curiousity
301,"{'label': 'LABEL_0', 'score': 0.998557984828949}",short_jokes-977,curiousity
302,"{'label': 'LABEL_0', 'score': 0.9991317391395569}",short_jokes-977,curiousity
303,"{'label': 'LABEL_0', 'score': 0.9989064931869507}",short_jokes-977,curiousity
304,"{'label': 'LABEL_0', 'score': 0.9992133378982544}",short_jokes-977,curiousity
305,"{'label': 'LABEL_0', 'score': 0.9991239905357361}",short_jokes-977,curiousity
306,"{'label': 'LABEL_0', 'score': 0.9991042017936707}",short_jokes-977,curiousity
307,"{'label': 'LABEL_0', 'score': 0.9991921782493591}",short_jokes-977,curiousity
308,"{'label': 'LABEL_0', 'score': 0.9990339279174805}",short_jokes-977,curiousity
309,"{'label': 'LABEL_0', 'score': 0.9986417889595032}",short_jokes-977,curiousity
310,"{'label': 'LABEL_0', 'score': 0.9990938901901245}",short_jokes-977,curiousity
311,"{'label': 'LABEL_0', 'score': 0.9976271986961365}",short_jokes-977,curiousity
312,"{'label': 'LABEL_0', 'score': 0.998588502407074}",short_jokes-977,curiousity
313,"{'label': 'LABEL_0', 'score': 0.9989569187164307}",short_jokes-977,curiousity
314,"{'label': 'LABEL_0', 'score': 0.9987623691558838}",short_jokes-977,curiousity
315,"{'label': 'LABEL_0', 'score': 0.9982853531837463}",short_jokes-977,curiousity
316,"{'label': 'LABEL_0', 'score': 0.9982314705848694}",short_jokes-977,curiousity
317,"{'label': 'LABEL_0', 'score': 0.9981518387794495}",short_jokes-977,curiousity
