,preds,trained_on,test_on
70,"{'label': 'LABEL_0', 'score': 0.9960933327674866}",pun_of_the_day-23,three_men
71,"{'label': 'LABEL_0', 'score': 0.9928435683250427}",pun_of_the_day-23,three_men
72,"{'label': 'LABEL_0', 'score': 0.9979714751243591}",pun_of_the_day-23,three_men
73,"{'label': 'LABEL_0', 'score': 0.9967003464698792}",pun_of_the_day-23,three_men
74,"{'label': 'LABEL_0', 'score': 0.9947667121887207}",pun_of_the_day-23,three_men
75,"{'label': 'LABEL_0', 'score': 0.9851865172386169}",pun_of_the_day-23,three_men
76,"{'label': 'LABEL_0', 'score': 0.9931929707527161}",pun_of_the_day-23,three_men
77,"{'label': 'LABEL_0', 'score': 0.9940710663795471}",pun_of_the_day-23,three_men
78,"{'label': 'LABEL_0', 'score': 0.9954240918159485}",pun_of_the_day-23,three_men
79,"{'label': 'LABEL_0', 'score': 0.996677041053772}",pun_of_the_day-23,three_men
80,"{'label': 'LABEL_0', 'score': 0.9953585267066956}",pun_of_the_day-23,three_men
81,"{'label': 'LABEL_0', 'score': 0.9951727986335754}",pun_of_the_day-23,three_men
82,"{'label': 'LABEL_0', 'score': 0.9976508021354675}",pun_of_the_day-23,three_men
83,"{'label': 'LABEL_0', 'score': 0.9872162938117981}",pun_of_the_day-23,three_men
84,"{'label': 'LABEL_0', 'score': 0.9577139616012573}",pun_of_the_day-23,three_men
85,"{'label': 'LABEL_0', 'score': 0.9881854057312012}",pun_of_the_day-23,three_men
86,"{'label': 'LABEL_0', 'score': 0.9900381565093994}",pun_of_the_day-23,three_men
87,"{'label': 'LABEL_0', 'score': 0.9952738881111145}",pun_of_the_day-23,three_men
88,"{'label': 'LABEL_0', 'score': 0.9927833080291748}",pun_of_the_day-23,three_men
89,"{'label': 'LABEL_0', 'score': 0.994933545589447}",pun_of_the_day-23,three_men
90,"{'label': 'LABEL_0', 'score': 0.6270617842674255}",pun_of_the_day-23,three_men
91,"{'label': 'LABEL_0', 'score': 0.5307504534721375}",pun_of_the_day-23,three_men
92,"{'label': 'LABEL_0', 'score': 0.9946812987327576}",pun_of_the_day-23,three_men
93,"{'label': 'LABEL_0', 'score': 0.9946417808532715}",pun_of_the_day-23,three_men
94,"{'label': 'LABEL_0', 'score': 0.9475768804550171}",pun_of_the_day-23,three_men
95,"{'label': 'LABEL_0', 'score': 0.7727603912353516}",pun_of_the_day-23,three_men
96,"{'label': 'LABEL_0', 'score': 0.9343591332435608}",pun_of_the_day-23,three_men
97,"{'label': 'LABEL_0', 'score': 0.958626925945282}",pun_of_the_day-23,three_men
98,"{'label': 'LABEL_0', 'score': 0.9926350712776184}",pun_of_the_day-23,three_men
99,"{'label': 'LABEL_0', 'score': 0.9834432005882263}",pun_of_the_day-23,three_men
100,"{'label': 'LABEL_0', 'score': 0.9946369528770447}",pun_of_the_day-23,three_men
101,"{'label': 'LABEL_0', 'score': 0.996557354927063}",pun_of_the_day-23,three_men
102,"{'label': 'LABEL_0', 'score': 0.9981129169464111}",pun_of_the_day-23,three_men
103,"{'label': 'LABEL_0', 'score': 0.9980853796005249}",pun_of_the_day-23,three_men
104,"{'label': 'LABEL_0', 'score': 0.9981933236122131}",pun_of_the_day-23,three_men
105,"{'label': 'LABEL_0', 'score': 0.9985143542289734}",pun_of_the_day-23,three_men
106,"{'label': 'LABEL_0', 'score': 0.99834144115448}",pun_of_the_day-23,three_men
107,"{'label': 'LABEL_0', 'score': 0.9981732368469238}",pun_of_the_day-23,three_men
108,"{'label': 'LABEL_0', 'score': 0.9973697662353516}",pun_of_the_day-23,three_men
109,"{'label': 'LABEL_0', 'score': 0.9946603178977966}",pun_of_the_day-23,three_men
110,"{'label': 'LABEL_0', 'score': 0.9946255087852478}",pun_of_the_day-23,three_men
111,"{'label': 'LABEL_0', 'score': 0.9958853125572205}",pun_of_the_day-23,three_men
112,"{'label': 'LABEL_0', 'score': 0.9943329095840454}",pun_of_the_day-23,three_men
113,"{'label': 'LABEL_0', 'score': 0.9960824251174927}",pun_of_the_day-23,three_men
114,"{'label': 'LABEL_0', 'score': 0.9953200221061707}",pun_of_the_day-23,three_men
115,"{'label': 'LABEL_0', 'score': 0.9950559139251709}",pun_of_the_day-23,three_men
116,"{'label': 'LABEL_0', 'score': 0.992094099521637}",pun_of_the_day-23,three_men
117,"{'label': 'LABEL_0', 'score': 0.9956222176551819}",pun_of_the_day-23,three_men
118,"{'label': 'LABEL_0', 'score': 0.9957222938537598}",pun_of_the_day-23,three_men
119,"{'label': 'LABEL_0', 'score': 0.9979212880134583}",pun_of_the_day-23,three_men
120,"{'label': 'LABEL_0', 'score': 0.987864077091217}",pun_of_the_day-23,three_men
121,"{'label': 'LABEL_0', 'score': 0.9893926382064819}",pun_of_the_day-23,three_men
122,"{'label': 'LABEL_0', 'score': 0.9950167536735535}",pun_of_the_day-23,three_men
123,"{'label': 'LABEL_0', 'score': 0.9960674047470093}",pun_of_the_day-23,three_men
124,"{'label': 'LABEL_0', 'score': 0.9976547956466675}",pun_of_the_day-23,three_men
125,"{'label': 'LABEL_0', 'score': 0.9976251721382141}",pun_of_the_day-23,three_men
126,"{'label': 'LABEL_0', 'score': 0.9980645775794983}",pun_of_the_day-23,three_men
127,"{'label': 'LABEL_0', 'score': 0.9982011318206787}",pun_of_the_day-23,three_men
128,"{'label': 'LABEL_0', 'score': 0.9982662796974182}",pun_of_the_day-23,three_men
129,"{'label': 'LABEL_0', 'score': 0.9978132247924805}",pun_of_the_day-23,three_men
130,"{'label': 'LABEL_0', 'score': 0.9974665641784668}",pun_of_the_day-23,three_men
131,"{'label': 'LABEL_0', 'score': 0.9979835748672485}",pun_of_the_day-23,three_men
132,"{'label': 'LABEL_0', 'score': 0.9974194765090942}",pun_of_the_day-23,three_men
133,"{'label': 'LABEL_0', 'score': 0.9979841709136963}",pun_of_the_day-23,three_men
134,"{'label': 'LABEL_0', 'score': 0.998119056224823}",pun_of_the_day-23,three_men
135,"{'label': 'LABEL_0', 'score': 0.9954509139060974}",pun_of_the_day-23,three_men
136,"{'label': 'LABEL_0', 'score': 0.9975160360336304}",pun_of_the_day-23,three_men
137,"{'label': 'LABEL_0', 'score': 0.9981783628463745}",pun_of_the_day-23,three_men
138,"{'label': 'LABEL_0', 'score': 0.8394294381141663}",pun_of_the_day-23,three_men
139,"{'label': 'LABEL_0', 'score': 0.9960789084434509}",pun_of_the_day-23,three_men
140,"{'label': 'LABEL_0', 'score': 0.9981080293655396}",pun_of_the_day-23,three_men
141,"{'label': 'LABEL_0', 'score': 0.9977471232414246}",pun_of_the_day-23,three_men
142,"{'label': 'LABEL_0', 'score': 0.997895359992981}",pun_of_the_day-23,three_men
143,"{'label': 'LABEL_0', 'score': 0.998006284236908}",pun_of_the_day-23,three_men
144,"{'label': 'LABEL_0', 'score': 0.9873268008232117}",pun_of_the_day-23,three_men
145,"{'label': 'LABEL_0', 'score': 0.9924513697624207}",pun_of_the_day-23,three_men
146,"{'label': 'LABEL_0', 'score': 0.9979414343833923}",pun_of_the_day-23,three_men
147,"{'label': 'LABEL_0', 'score': 0.9793576002120972}",pun_of_the_day-23,three_men
148,"{'label': 'LABEL_0', 'score': 0.9974563717842102}",pun_of_the_day-23,three_men
149,"{'label': 'LABEL_0', 'score': 0.9974967837333679}",pun_of_the_day-23,three_men
150,"{'label': 'LABEL_0', 'score': 0.9974850416183472}",pun_of_the_day-23,three_men
151,"{'label': 'LABEL_0', 'score': 0.9745752811431885}",pun_of_the_day-23,three_men
152,"{'label': 'LABEL_0', 'score': 0.9789392948150635}",pun_of_the_day-23,three_men
153,"{'label': 'LABEL_0', 'score': 0.992893397808075}",pun_of_the_day-23,three_men
154,"{'label': 'LABEL_0', 'score': 0.9949829578399658}",pun_of_the_day-23,three_men
155,"{'label': 'LABEL_0', 'score': 0.9946494698524475}",pun_of_the_day-23,three_men
156,"{'label': 'LABEL_0', 'score': 0.9971211552619934}",pun_of_the_day-23,three_men
157,"{'label': 'LABEL_0', 'score': 0.9971163272857666}",pun_of_the_day-23,three_men
158,"{'label': 'LABEL_0', 'score': 0.9972496628761292}",pun_of_the_day-23,three_men
159,"{'label': 'LABEL_0', 'score': 0.9882073998451233}",pun_of_the_day-23,three_men
160,"{'label': 'LABEL_0', 'score': 0.9914025664329529}",pun_of_the_day-23,three_men
161,"{'label': 'LABEL_0', 'score': 0.9967296123504639}",pun_of_the_day-23,three_men
162,"{'label': 'LABEL_0', 'score': 0.9975305199623108}",pun_of_the_day-23,three_men
163,"{'label': 'LABEL_0', 'score': 0.9892866611480713}",pun_of_the_day-23,three_men
164,"{'label': 'LABEL_0', 'score': 0.9695843458175659}",pun_of_the_day-23,three_men
165,"{'label': 'LABEL_0', 'score': 0.9760829210281372}",pun_of_the_day-23,three_men
166,"{'label': 'LABEL_0', 'score': 0.9658953547477722}",pun_of_the_day-23,three_men
167,"{'label': 'LABEL_0', 'score': 0.9939718842506409}",pun_of_the_day-23,three_men
168,"{'label': 'LABEL_0', 'score': 0.9937387704849243}",pun_of_the_day-23,three_men
169,"{'label': 'LABEL_0', 'score': 0.9938591122627258}",pun_of_the_day-23,three_men
170,"{'label': 'LABEL_0', 'score': 0.991928219795227}",pun_of_the_day-23,three_men
171,"{'label': 'LABEL_0', 'score': 0.9917603731155396}",pun_of_the_day-23,three_men
172,"{'label': 'LABEL_0', 'score': 0.9862926006317139}",pun_of_the_day-23,three_men
173,"{'label': 'LABEL_0', 'score': 0.9923559427261353}",pun_of_the_day-23,three_men
174,"{'label': 'LABEL_0', 'score': 0.9967541098594666}",pun_of_the_day-23,three_men
175,"{'label': 'LABEL_0', 'score': 0.9952228665351868}",pun_of_the_day-23,three_men
176,"{'label': 'LABEL_0', 'score': 0.9979057312011719}",pun_of_the_day-23,three_men
177,"{'label': 'LABEL_0', 'score': 0.9937812685966492}",pun_of_the_day-23,three_men
178,"{'label': 'LABEL_0', 'score': 0.9945899248123169}",pun_of_the_day-23,three_men
179,"{'label': 'LABEL_0', 'score': 0.9974408149719238}",pun_of_the_day-23,three_men
180,"{'label': 'LABEL_0', 'score': 0.9950780868530273}",pun_of_the_day-23,three_men
181,"{'label': 'LABEL_0', 'score': 0.9935600757598877}",pun_of_the_day-23,three_men
182,"{'label': 'LABEL_0', 'score': 0.9932506680488586}",pun_of_the_day-23,three_men
183,"{'label': 'LABEL_0', 'score': 0.9976623058319092}",pun_of_the_day-23,three_men
184,"{'label': 'LABEL_0', 'score': 0.997925877571106}",pun_of_the_day-23,three_men
185,"{'label': 'LABEL_0', 'score': 0.997627317905426}",pun_of_the_day-23,three_men
186,"{'label': 'LABEL_0', 'score': 0.9930589199066162}",pun_of_the_day-23,three_men
187,"{'label': 'LABEL_0', 'score': 0.9571360349655151}",pun_of_the_day-23,three_men
188,"{'label': 'LABEL_0', 'score': 0.994178295135498}",pun_of_the_day-23,three_men
189,"{'label': 'LABEL_0', 'score': 0.9925268888473511}",pun_of_the_day-23,three_men
190,"{'label': 'LABEL_0', 'score': 0.9965531826019287}",pun_of_the_day-23,three_men
191,"{'label': 'LABEL_0', 'score': 0.9815284013748169}",pun_of_the_day-23,three_men
192,"{'label': 'LABEL_0', 'score': 0.9979984164237976}",pun_of_the_day-23,three_men
193,"{'label': 'LABEL_0', 'score': 0.9961349964141846}",pun_of_the_day-23,three_men
194,"{'label': 'LABEL_0', 'score': 0.9936513304710388}",pun_of_the_day-23,three_men
195,"{'label': 'LABEL_0', 'score': 0.9913244247436523}",pun_of_the_day-23,three_men
196,"{'label': 'LABEL_0', 'score': 0.9941620230674744}",pun_of_the_day-23,three_men
197,"{'label': 'LABEL_0', 'score': 0.9956774115562439}",pun_of_the_day-23,three_men
198,"{'label': 'LABEL_0', 'score': 0.9966104626655579}",pun_of_the_day-23,three_men
199,"{'label': 'LABEL_0', 'score': 0.9907507300376892}",pun_of_the_day-23,three_men
200,"{'label': 'LABEL_0', 'score': 0.9869224429130554}",pun_of_the_day-23,three_men
201,"{'label': 'LABEL_0', 'score': 0.9951525926589966}",pun_of_the_day-23,three_men
202,"{'label': 'LABEL_0', 'score': 0.9982751607894897}",pun_of_the_day-23,three_men
203,"{'label': 'LABEL_0', 'score': 0.9981999397277832}",pun_of_the_day-23,three_men
204,"{'label': 'LABEL_0', 'score': 0.9859876036643982}",pun_of_the_day-23,three_men
205,"{'label': 'LABEL_0', 'score': 0.990912914276123}",pun_of_the_day-23,three_men
206,"{'label': 'LABEL_0', 'score': 0.9980089068412781}",pun_of_the_day-23,three_men
207,"{'label': 'LABEL_0', 'score': 0.982187807559967}",pun_of_the_day-23,three_men
208,"{'label': 'LABEL_0', 'score': 0.9892198443412781}",pun_of_the_day-23,three_men
209,"{'label': 'LABEL_0', 'score': 0.9982649683952332}",pun_of_the_day-23,three_men
210,"{'label': 'LABEL_0', 'score': 0.9965711832046509}",pun_of_the_day-23,three_men
211,"{'label': 'LABEL_0', 'score': 0.9719460606575012}",pun_of_the_day-23,three_men
212,"{'label': 'LABEL_0', 'score': 0.7962329387664795}",pun_of_the_day-23,three_men
213,"{'label': 'LABEL_0', 'score': 0.9960559606552124}",pun_of_the_day-23,three_men
214,"{'label': 'LABEL_0', 'score': 0.99720299243927}",pun_of_the_day-23,three_men
215,"{'label': 'LABEL_0', 'score': 0.9925751686096191}",pun_of_the_day-23,three_men
216,"{'label': 'LABEL_0', 'score': 0.9935193657875061}",pun_of_the_day-23,three_men
217,"{'label': 'LABEL_0', 'score': 0.7409182190895081}",pun_of_the_day-23,three_men
218,"{'label': 'LABEL_0', 'score': 0.9944556355476379}",pun_of_the_day-23,three_men
219,"{'label': 'LABEL_0', 'score': 0.9797271490097046}",pun_of_the_day-23,three_men
220,"{'label': 'LABEL_0', 'score': 0.9979631900787354}",pun_of_the_day-23,three_men
221,"{'label': 'LABEL_0', 'score': 0.998120129108429}",pun_of_the_day-23,three_men
222,"{'label': 'LABEL_0', 'score': 0.9971303343772888}",pun_of_the_day-23,three_men
223,"{'label': 'LABEL_1', 'score': 0.8650777339935303}",pun_of_the_day-23,three_men
224,"{'label': 'LABEL_0', 'score': 0.9666935801506042}",pun_of_the_day-23,three_men
225,"{'label': 'LABEL_0', 'score': 0.9920409321784973}",pun_of_the_day-23,three_men
226,"{'label': 'LABEL_0', 'score': 0.9945914149284363}",pun_of_the_day-23,three_men
227,"{'label': 'LABEL_0', 'score': 0.984029233455658}",pun_of_the_day-23,three_men
228,"{'label': 'LABEL_0', 'score': 0.9942079782485962}",pun_of_the_day-23,three_men
229,"{'label': 'LABEL_0', 'score': 0.9745755195617676}",pun_of_the_day-23,three_men
