,preds,trained_on,test_on
26,"{'label': 'LABEL_0', 'score': 0.9900366067886353}",pun_of_the_day-23,irony
27,"{'label': 'LABEL_0', 'score': 0.9879569411277771}",pun_of_the_day-23,irony
28,"{'label': 'LABEL_1', 'score': 0.9686138033866882}",pun_of_the_day-23,irony
29,"{'label': 'LABEL_0', 'score': 0.8052827715873718}",pun_of_the_day-23,irony
30,"{'label': 'LABEL_0', 'score': 0.9470705389976501}",pun_of_the_day-23,irony
31,"{'label': 'LABEL_0', 'score': 0.9115784168243408}",pun_of_the_day-23,irony
32,"{'label': 'LABEL_0', 'score': 0.9654163718223572}",pun_of_the_day-23,irony
33,"{'label': 'LABEL_1', 'score': 0.8331937789916992}",pun_of_the_day-23,irony
34,"{'label': 'LABEL_1', 'score': 0.9274123311042786}",pun_of_the_day-23,irony
35,"{'label': 'LABEL_0', 'score': 0.9970989227294922}",pun_of_the_day-23,irony
36,"{'label': 'LABEL_1', 'score': 0.9389627575874329}",pun_of_the_day-23,irony
37,"{'label': 'LABEL_0', 'score': 0.5551673769950867}",pun_of_the_day-23,irony
38,"{'label': 'LABEL_0', 'score': 0.9588139057159424}",pun_of_the_day-23,irony
39,"{'label': 'LABEL_0', 'score': 0.7486543655395508}",pun_of_the_day-23,irony
40,"{'label': 'LABEL_0', 'score': 0.9948257803916931}",pun_of_the_day-23,irony
41,"{'label': 'LABEL_1', 'score': 0.9756420254707336}",pun_of_the_day-23,irony
42,"{'label': 'LABEL_0', 'score': 0.9952529668807983}",pun_of_the_day-23,irony
43,"{'label': 'LABEL_0', 'score': 0.9946509003639221}",pun_of_the_day-23,irony
44,"{'label': 'LABEL_1', 'score': 0.9859846830368042}",pun_of_the_day-23,irony
45,"{'label': 'LABEL_1', 'score': 0.9826268553733826}",pun_of_the_day-23,irony
46,"{'label': 'LABEL_1', 'score': 0.7278702855110168}",pun_of_the_day-23,irony
47,"{'label': 'LABEL_0', 'score': 0.5804288983345032}",pun_of_the_day-23,irony
48,"{'label': 'LABEL_1', 'score': 0.7840754985809326}",pun_of_the_day-23,irony
49,"{'label': 'LABEL_1', 'score': 0.9726840257644653}",pun_of_the_day-23,irony
50,"{'label': 'LABEL_0', 'score': 0.9969448447227478}",pun_of_the_day-23,irony
51,"{'label': 'LABEL_0', 'score': 0.9479537606239319}",pun_of_the_day-23,irony
52,"{'label': 'LABEL_0', 'score': 0.9077160358428955}",pun_of_the_day-23,irony
53,"{'label': 'LABEL_0', 'score': 0.9443520903587341}",pun_of_the_day-23,irony
54,"{'label': 'LABEL_0', 'score': 0.9958668947219849}",pun_of_the_day-23,irony
55,"{'label': 'LABEL_0', 'score': 0.931429922580719}",pun_of_the_day-23,irony
56,"{'label': 'LABEL_1', 'score': 0.8494285345077515}",pun_of_the_day-23,irony
57,"{'label': 'LABEL_0', 'score': 0.9941607117652893}",pun_of_the_day-23,irony
58,"{'label': 'LABEL_0', 'score': 0.9892565011978149}",pun_of_the_day-23,irony
59,"{'label': 'LABEL_0', 'score': 0.9818430542945862}",pun_of_the_day-23,irony
60,"{'label': 'LABEL_0', 'score': 0.9829484820365906}",pun_of_the_day-23,irony
61,"{'label': 'LABEL_0', 'score': 0.993681788444519}",pun_of_the_day-23,irony
62,"{'label': 'LABEL_1', 'score': 0.8856732249259949}",pun_of_the_day-23,irony
63,"{'label': 'LABEL_0', 'score': 0.9955970644950867}",pun_of_the_day-23,irony
64,"{'label': 'LABEL_0', 'score': 0.56490159034729}",pun_of_the_day-23,irony
65,"{'label': 'LABEL_0', 'score': 0.9945112466812134}",pun_of_the_day-23,irony
66,"{'label': 'LABEL_1', 'score': 0.9970732927322388}",pun_of_the_day-23,irony
67,"{'label': 'LABEL_0', 'score': 0.9966663718223572}",pun_of_the_day-23,irony
68,"{'label': 'LABEL_0', 'score': 0.5830349326133728}",pun_of_the_day-23,irony
69,"{'label': 'LABEL_0', 'score': 0.9300901889801025}",pun_of_the_day-23,irony
70,"{'label': 'LABEL_1', 'score': 0.9849207997322083}",pun_of_the_day-23,irony
71,"{'label': 'LABEL_0', 'score': 0.9494150280952454}",pun_of_the_day-23,irony
72,"{'label': 'LABEL_0', 'score': 0.9920326471328735}",pun_of_the_day-23,irony
73,"{'label': 'LABEL_0', 'score': 0.9745100736618042}",pun_of_the_day-23,irony
74,"{'label': 'LABEL_0', 'score': 0.9955262541770935}",pun_of_the_day-23,irony
75,"{'label': 'LABEL_0', 'score': 0.9609222412109375}",pun_of_the_day-23,irony
76,"{'label': 'LABEL_0', 'score': 0.8735247254371643}",pun_of_the_day-23,irony
77,"{'label': 'LABEL_0', 'score': 0.9870049953460693}",pun_of_the_day-23,irony
78,"{'label': 'LABEL_1', 'score': 0.9942806959152222}",pun_of_the_day-23,irony
79,"{'label': 'LABEL_0', 'score': 0.86573725938797}",pun_of_the_day-23,irony
80,"{'label': 'LABEL_0', 'score': 0.9970837235450745}",pun_of_the_day-23,irony
81,"{'label': 'LABEL_0', 'score': 0.8027934432029724}",pun_of_the_day-23,irony
82,"{'label': 'LABEL_0', 'score': 0.9888650178909302}",pun_of_the_day-23,irony
83,"{'label': 'LABEL_0', 'score': 0.9167981743812561}",pun_of_the_day-23,irony
84,"{'label': 'LABEL_0', 'score': 0.9571757912635803}",pun_of_the_day-23,irony
85,"{'label': 'LABEL_0', 'score': 0.9969774484634399}",pun_of_the_day-23,irony
86,"{'label': 'LABEL_0', 'score': 0.9881742000579834}",pun_of_the_day-23,irony
87,"{'label': 'LABEL_0', 'score': 0.9169208407402039}",pun_of_the_day-23,irony
88,"{'label': 'LABEL_1', 'score': 0.779559850692749}",pun_of_the_day-23,irony
89,"{'label': 'LABEL_1', 'score': 0.8331548571586609}",pun_of_the_day-23,irony
90,"{'label': 'LABEL_0', 'score': 0.9401648640632629}",pun_of_the_day-23,irony
91,"{'label': 'LABEL_0', 'score': 0.9950690269470215}",pun_of_the_day-23,irony
92,"{'label': 'LABEL_0', 'score': 0.9971954822540283}",pun_of_the_day-23,irony
93,"{'label': 'LABEL_0', 'score': 0.8618286848068237}",pun_of_the_day-23,irony
94,"{'label': 'LABEL_0', 'score': 0.9885289072990417}",pun_of_the_day-23,irony
95,"{'label': 'LABEL_0', 'score': 0.996654748916626}",pun_of_the_day-23,irony
96,"{'label': 'LABEL_0', 'score': 0.516211748123169}",pun_of_the_day-23,irony
97,"{'label': 'LABEL_0', 'score': 0.971198320388794}",pun_of_the_day-23,irony
98,"{'label': 'LABEL_1', 'score': 0.793923020362854}",pun_of_the_day-23,irony
99,"{'label': 'LABEL_0', 'score': 0.9892411828041077}",pun_of_the_day-23,irony
100,"{'label': 'LABEL_1', 'score': 0.6772394776344299}",pun_of_the_day-23,irony
101,"{'label': 'LABEL_0', 'score': 0.9934760928153992}",pun_of_the_day-23,irony
102,"{'label': 'LABEL_0', 'score': 0.993776798248291}",pun_of_the_day-23,irony
103,"{'label': 'LABEL_0', 'score': 0.6674414277076721}",pun_of_the_day-23,irony
104,"{'label': 'LABEL_0', 'score': 0.5050016641616821}",pun_of_the_day-23,irony
105,"{'label': 'LABEL_0', 'score': 0.9873430728912354}",pun_of_the_day-23,irony
106,"{'label': 'LABEL_0', 'score': 0.9926905035972595}",pun_of_the_day-23,irony
107,"{'label': 'LABEL_0', 'score': 0.9885787963867188}",pun_of_the_day-23,irony
108,"{'label': 'LABEL_0', 'score': 0.993010938167572}",pun_of_the_day-23,irony
109,"{'label': 'LABEL_0', 'score': 0.5967829823493958}",pun_of_the_day-23,irony
110,"{'label': 'LABEL_0', 'score': 0.9863328337669373}",pun_of_the_day-23,irony
111,"{'label': 'LABEL_1', 'score': 0.9841485023498535}",pun_of_the_day-23,irony
112,"{'label': 'LABEL_0', 'score': 0.8563570380210876}",pun_of_the_day-23,irony
113,"{'label': 'LABEL_0', 'score': 0.9964582324028015}",pun_of_the_day-23,irony
114,"{'label': 'LABEL_0', 'score': 0.7399544715881348}",pun_of_the_day-23,irony
115,"{'label': 'LABEL_1', 'score': 0.5087997913360596}",pun_of_the_day-23,irony
116,"{'label': 'LABEL_0', 'score': 0.9451577663421631}",pun_of_the_day-23,irony
117,"{'label': 'LABEL_1', 'score': 0.8315600156784058}",pun_of_the_day-23,irony
118,"{'label': 'LABEL_0', 'score': 0.8862380385398865}",pun_of_the_day-23,irony
119,"{'label': 'LABEL_0', 'score': 0.9748293161392212}",pun_of_the_day-23,irony
120,"{'label': 'LABEL_0', 'score': 0.9879199266433716}",pun_of_the_day-23,irony
121,"{'label': 'LABEL_0', 'score': 0.9767681360244751}",pun_of_the_day-23,irony
122,"{'label': 'LABEL_0', 'score': 0.9978252649307251}",pun_of_the_day-23,irony
123,"{'label': 'LABEL_1', 'score': 0.9246716499328613}",pun_of_the_day-23,irony
124,"{'label': 'LABEL_0', 'score': 0.8086698651313782}",pun_of_the_day-23,irony
125,"{'label': 'LABEL_1', 'score': 0.8009639978408813}",pun_of_the_day-23,irony
126,"{'label': 'LABEL_0', 'score': 0.6832466721534729}",pun_of_the_day-23,irony
127,"{'label': 'LABEL_1', 'score': 0.6950986981391907}",pun_of_the_day-23,irony
128,"{'label': 'LABEL_0', 'score': 0.9865862131118774}",pun_of_the_day-23,irony
129,"{'label': 'LABEL_0', 'score': 0.9831820130348206}",pun_of_the_day-23,irony
130,"{'label': 'LABEL_1', 'score': 0.5845329761505127}",pun_of_the_day-23,irony
131,"{'label': 'LABEL_0', 'score': 0.9853999018669128}",pun_of_the_day-23,irony
132,"{'label': 'LABEL_0', 'score': 0.7553950548171997}",pun_of_the_day-23,irony
133,"{'label': 'LABEL_0', 'score': 0.9956300258636475}",pun_of_the_day-23,irony
134,"{'label': 'LABEL_1', 'score': 0.6153486371040344}",pun_of_the_day-23,irony
135,"{'label': 'LABEL_0', 'score': 0.5830932259559631}",pun_of_the_day-23,irony
136,"{'label': 'LABEL_0', 'score': 0.9961984753608704}",pun_of_the_day-23,irony
137,"{'label': 'LABEL_0', 'score': 0.9592776894569397}",pun_of_the_day-23,irony
138,"{'label': 'LABEL_1', 'score': 0.7576150894165039}",pun_of_the_day-23,irony
139,"{'label': 'LABEL_0', 'score': 0.9913691878318787}",pun_of_the_day-23,irony
140,"{'label': 'LABEL_0', 'score': 0.6385731101036072}",pun_of_the_day-23,irony
141,"{'label': 'LABEL_0', 'score': 0.8708614706993103}",pun_of_the_day-23,irony
142,"{'label': 'LABEL_0', 'score': 0.8828899264335632}",pun_of_the_day-23,irony
143,"{'label': 'LABEL_0', 'score': 0.997780978679657}",pun_of_the_day-23,irony
144,"{'label': 'LABEL_0', 'score': 0.9970710277557373}",pun_of_the_day-23,irony
145,"{'label': 'LABEL_1', 'score': 0.6976365447044373}",pun_of_the_day-23,irony
146,"{'label': 'LABEL_1', 'score': 0.9882457256317139}",pun_of_the_day-23,irony
147,"{'label': 'LABEL_0', 'score': 0.7749371528625488}",pun_of_the_day-23,irony
148,"{'label': 'LABEL_0', 'score': 0.9929417371749878}",pun_of_the_day-23,irony
149,"{'label': 'LABEL_1', 'score': 0.6247124671936035}",pun_of_the_day-23,irony
150,"{'label': 'LABEL_1', 'score': 0.9948829412460327}",pun_of_the_day-23,irony
151,"{'label': 'LABEL_0', 'score': 0.9907249808311462}",pun_of_the_day-23,irony
152,"{'label': 'LABEL_0', 'score': 0.9851969480514526}",pun_of_the_day-23,irony
153,"{'label': 'LABEL_1', 'score': 0.5406563878059387}",pun_of_the_day-23,irony
154,"{'label': 'LABEL_0', 'score': 0.9922600388526917}",pun_of_the_day-23,irony
155,"{'label': 'LABEL_0', 'score': 0.9613795876502991}",pun_of_the_day-23,irony
156,"{'label': 'LABEL_0', 'score': 0.8921874761581421}",pun_of_the_day-23,irony
157,"{'label': 'LABEL_0', 'score': 0.9946092367172241}",pun_of_the_day-23,irony
158,"{'label': 'LABEL_0', 'score': 0.9915844202041626}",pun_of_the_day-23,irony
159,"{'label': 'LABEL_0', 'score': 0.5267269015312195}",pun_of_the_day-23,irony
160,"{'label': 'LABEL_1', 'score': 0.7195343375205994}",pun_of_the_day-23,irony
161,"{'label': 'LABEL_0', 'score': 0.9741875529289246}",pun_of_the_day-23,irony
162,"{'label': 'LABEL_1', 'score': 0.9407740831375122}",pun_of_the_day-23,irony
163,"{'label': 'LABEL_0', 'score': 0.7145423293113708}",pun_of_the_day-23,irony
164,"{'label': 'LABEL_0', 'score': 0.9977676868438721}",pun_of_the_day-23,irony
165,"{'label': 'LABEL_0', 'score': 0.8067258596420288}",pun_of_the_day-23,irony
166,"{'label': 'LABEL_0', 'score': 0.9939636588096619}",pun_of_the_day-23,irony
167,"{'label': 'LABEL_1', 'score': 0.6238657236099243}",pun_of_the_day-23,irony
168,"{'label': 'LABEL_1', 'score': 0.9014849662780762}",pun_of_the_day-23,irony
169,"{'label': 'LABEL_0', 'score': 0.7814257144927979}",pun_of_the_day-23,irony
170,"{'label': 'LABEL_0', 'score': 0.9562803506851196}",pun_of_the_day-23,irony
171,"{'label': 'LABEL_0', 'score': 0.9511513710021973}",pun_of_the_day-23,irony
172,"{'label': 'LABEL_0', 'score': 0.9978368878364563}",pun_of_the_day-23,irony
173,"{'label': 'LABEL_1', 'score': 0.9768011569976807}",pun_of_the_day-23,irony
174,"{'label': 'LABEL_0', 'score': 0.90766841173172}",pun_of_the_day-23,irony
175,"{'label': 'LABEL_1', 'score': 0.696643054485321}",pun_of_the_day-23,irony
176,"{'label': 'LABEL_0', 'score': 0.9931539297103882}",pun_of_the_day-23,irony
177,"{'label': 'LABEL_0', 'score': 0.7323130965232849}",pun_of_the_day-23,irony
178,"{'label': 'LABEL_0', 'score': 0.9787243008613586}",pun_of_the_day-23,irony
179,"{'label': 'LABEL_0', 'score': 0.8325281143188477}",pun_of_the_day-23,irony
180,"{'label': 'LABEL_1', 'score': 0.898318886756897}",pun_of_the_day-23,irony
181,"{'label': 'LABEL_0', 'score': 0.9912260174751282}",pun_of_the_day-23,irony
182,"{'label': 'LABEL_0', 'score': 0.9484870433807373}",pun_of_the_day-23,irony
183,"{'label': 'LABEL_0', 'score': 0.8181496858596802}",pun_of_the_day-23,irony
184,"{'label': 'LABEL_0', 'score': 0.9604268074035645}",pun_of_the_day-23,irony
185,"{'label': 'LABEL_0', 'score': 0.5304795503616333}",pun_of_the_day-23,irony
186,"{'label': 'LABEL_0', 'score': 0.9951075315475464}",pun_of_the_day-23,irony
187,"{'label': 'LABEL_0', 'score': 0.9938551783561707}",pun_of_the_day-23,irony
188,"{'label': 'LABEL_0', 'score': 0.9400709271430969}",pun_of_the_day-23,irony
189,"{'label': 'LABEL_0', 'score': 0.9965710639953613}",pun_of_the_day-23,irony
190,"{'label': 'LABEL_0', 'score': 0.9879051446914673}",pun_of_the_day-23,irony
191,"{'label': 'LABEL_0', 'score': 0.996256947517395}",pun_of_the_day-23,irony
192,"{'label': 'LABEL_0', 'score': 0.964804470539093}",pun_of_the_day-23,irony
193,"{'label': 'LABEL_1', 'score': 0.5980789065361023}",pun_of_the_day-23,irony
194,"{'label': 'LABEL_0', 'score': 0.9970716238021851}",pun_of_the_day-23,irony
195,"{'label': 'LABEL_0', 'score': 0.7997644543647766}",pun_of_the_day-23,irony
196,"{'label': 'LABEL_1', 'score': 0.6531909704208374}",pun_of_the_day-23,irony
197,"{'label': 'LABEL_0', 'score': 0.5008019208908081}",pun_of_the_day-23,irony
198,"{'label': 'LABEL_0', 'score': 0.9971181154251099}",pun_of_the_day-23,irony
199,"{'label': 'LABEL_0', 'score': 0.5948212146759033}",pun_of_the_day-23,irony
200,"{'label': 'LABEL_0', 'score': 0.9943389296531677}",pun_of_the_day-23,irony
201,"{'label': 'LABEL_0', 'score': 0.9724416136741638}",pun_of_the_day-23,irony
202,"{'label': 'LABEL_1', 'score': 0.8071826696395874}",pun_of_the_day-23,irony
203,"{'label': 'LABEL_1', 'score': 0.9268537163734436}",pun_of_the_day-23,irony
204,"{'label': 'LABEL_0', 'score': 0.997343122959137}",pun_of_the_day-23,irony
205,"{'label': 'LABEL_0', 'score': 0.519931435585022}",pun_of_the_day-23,irony
206,"{'label': 'LABEL_1', 'score': 0.8028771281242371}",pun_of_the_day-23,irony
207,"{'label': 'LABEL_1', 'score': 0.8248300552368164}",pun_of_the_day-23,irony
208,"{'label': 'LABEL_0', 'score': 0.8780850172042847}",pun_of_the_day-23,irony
209,"{'label': 'LABEL_0', 'score': 0.9159690141677856}",pun_of_the_day-23,irony
210,"{'label': 'LABEL_0', 'score': 0.9971017241477966}",pun_of_the_day-23,irony
211,"{'label': 'LABEL_0', 'score': 0.877876341342926}",pun_of_the_day-23,irony
212,"{'label': 'LABEL_1', 'score': 0.9353489875793457}",pun_of_the_day-23,irony
213,"{'label': 'LABEL_0', 'score': 0.8546141386032104}",pun_of_the_day-23,irony
214,"{'label': 'LABEL_1', 'score': 0.9351022839546204}",pun_of_the_day-23,irony
215,"{'label': 'LABEL_0', 'score': 0.9977630376815796}",pun_of_the_day-23,irony
216,"{'label': 'LABEL_0', 'score': 0.9955161213874817}",pun_of_the_day-23,irony
217,"{'label': 'LABEL_0', 'score': 0.7498956322669983}",pun_of_the_day-23,irony
218,"{'label': 'LABEL_0', 'score': 0.9923533797264099}",pun_of_the_day-23,irony
219,"{'label': 'LABEL_0', 'score': 0.6362015604972839}",pun_of_the_day-23,irony
220,"{'label': 'LABEL_1', 'score': 0.9425908327102661}",pun_of_the_day-23,irony
221,"{'label': 'LABEL_0', 'score': 0.5491868257522583}",pun_of_the_day-23,irony
222,"{'label': 'LABEL_0', 'score': 0.8247151970863342}",pun_of_the_day-23,irony
223,"{'label': 'LABEL_1', 'score': 0.9766671657562256}",pun_of_the_day-23,irony
224,"{'label': 'LABEL_0', 'score': 0.9871740341186523}",pun_of_the_day-23,irony
225,"{'label': 'LABEL_1', 'score': 0.9563117623329163}",pun_of_the_day-23,irony
226,"{'label': 'LABEL_1', 'score': 0.8492976427078247}",pun_of_the_day-23,irony
227,"{'label': 'LABEL_0', 'score': 0.9859981536865234}",pun_of_the_day-23,irony
228,"{'label': 'LABEL_0', 'score': 0.9961340427398682}",pun_of_the_day-23,irony
229,"{'label': 'LABEL_1', 'score': 0.5677438378334045}",pun_of_the_day-23,irony
230,"{'label': 'LABEL_0', 'score': 0.724491536617279}",pun_of_the_day-23,irony
231,"{'label': 'LABEL_0', 'score': 0.7068238258361816}",pun_of_the_day-23,irony
232,"{'label': 'LABEL_0', 'score': 0.9925783276557922}",pun_of_the_day-23,irony
233,"{'label': 'LABEL_1', 'score': 0.957693874835968}",pun_of_the_day-23,irony
234,"{'label': 'LABEL_1', 'score': 0.6021974086761475}",pun_of_the_day-23,irony
235,"{'label': 'LABEL_1', 'score': 0.987414538860321}",pun_of_the_day-23,irony
236,"{'label': 'LABEL_0', 'score': 0.9735108017921448}",pun_of_the_day-23,irony
237,"{'label': 'LABEL_0', 'score': 0.5738595724105835}",pun_of_the_day-23,irony
238,"{'label': 'LABEL_0', 'score': 0.9936700463294983}",pun_of_the_day-23,irony
239,"{'label': 'LABEL_1', 'score': 0.9745206832885742}",pun_of_the_day-23,irony
240,"{'label': 'LABEL_0', 'score': 0.994607150554657}",pun_of_the_day-23,irony
241,"{'label': 'LABEL_1', 'score': 0.643618106842041}",pun_of_the_day-23,irony
242,"{'label': 'LABEL_0', 'score': 0.9636661410331726}",pun_of_the_day-23,irony
243,"{'label': 'LABEL_1', 'score': 0.6618906855583191}",pun_of_the_day-23,irony
244,"{'label': 'LABEL_1', 'score': 0.9118701219558716}",pun_of_the_day-23,irony
245,"{'label': 'LABEL_0', 'score': 0.8874450325965881}",pun_of_the_day-23,irony
246,"{'label': 'LABEL_1', 'score': 0.8900769948959351}",pun_of_the_day-23,irony
247,"{'label': 'LABEL_0', 'score': 0.5800356864929199}",pun_of_the_day-23,irony
248,"{'label': 'LABEL_1', 'score': 0.9228543043136597}",pun_of_the_day-23,irony
249,"{'label': 'LABEL_0', 'score': 0.8916907906532288}",pun_of_the_day-23,irony
250,"{'label': 'LABEL_0', 'score': 0.52174973487854}",pun_of_the_day-23,irony
251,"{'label': 'LABEL_0', 'score': 0.9340804815292358}",pun_of_the_day-23,irony
252,"{'label': 'LABEL_0', 'score': 0.9820035099983215}",pun_of_the_day-23,irony
253,"{'label': 'LABEL_0', 'score': 0.5952702760696411}",pun_of_the_day-23,irony
254,"{'label': 'LABEL_0', 'score': 0.5436935424804688}",pun_of_the_day-23,irony
255,"{'label': 'LABEL_0', 'score': 0.9268608689308167}",pun_of_the_day-23,irony
256,"{'label': 'LABEL_1', 'score': 0.7222080826759338}",pun_of_the_day-23,irony
257,"{'label': 'LABEL_1', 'score': 0.7758752703666687}",pun_of_the_day-23,irony
258,"{'label': 'LABEL_0', 'score': 0.9972870349884033}",pun_of_the_day-23,irony
259,"{'label': 'LABEL_1', 'score': 0.7528653740882874}",pun_of_the_day-23,irony
260,"{'label': 'LABEL_1', 'score': 0.8240410685539246}",pun_of_the_day-23,irony
261,"{'label': 'LABEL_0', 'score': 0.6948602795600891}",pun_of_the_day-23,irony
262,"{'label': 'LABEL_0', 'score': 0.9944894313812256}",pun_of_the_day-23,irony
263,"{'label': 'LABEL_0', 'score': 0.6848700046539307}",pun_of_the_day-23,irony
264,"{'label': 'LABEL_1', 'score': 0.6647756099700928}",pun_of_the_day-23,irony
265,"{'label': 'LABEL_0', 'score': 0.9673053026199341}",pun_of_the_day-23,irony
266,"{'label': 'LABEL_0', 'score': 0.9964666366577148}",pun_of_the_day-23,irony
267,"{'label': 'LABEL_0', 'score': 0.9772742986679077}",pun_of_the_day-23,irony
268,"{'label': 'LABEL_0', 'score': 0.8993718028068542}",pun_of_the_day-23,irony
269,"{'label': 'LABEL_0', 'score': 0.6131061911582947}",pun_of_the_day-23,irony
270,"{'label': 'LABEL_1', 'score': 0.5840417742729187}",pun_of_the_day-23,irony
271,"{'label': 'LABEL_0', 'score': 0.9978991746902466}",pun_of_the_day-23,irony
272,"{'label': 'LABEL_1', 'score': 0.9051201343536377}",pun_of_the_day-23,irony
273,"{'label': 'LABEL_0', 'score': 0.9764179587364197}",pun_of_the_day-23,irony
274,"{'label': 'LABEL_1', 'score': 0.6009453535079956}",pun_of_the_day-23,irony
275,"{'label': 'LABEL_0', 'score': 0.8031217455863953}",pun_of_the_day-23,irony
276,"{'label': 'LABEL_0', 'score': 0.9936210513114929}",pun_of_the_day-23,irony
277,"{'label': 'LABEL_0', 'score': 0.8929609060287476}",pun_of_the_day-23,irony
278,"{'label': 'LABEL_0', 'score': 0.6082063317298889}",pun_of_the_day-23,irony
279,"{'label': 'LABEL_0', 'score': 0.9431154131889343}",pun_of_the_day-23,irony
280,"{'label': 'LABEL_0', 'score': 0.9765756130218506}",pun_of_the_day-23,irony
281,"{'label': 'LABEL_1', 'score': 0.9932655096054077}",pun_of_the_day-23,irony
282,"{'label': 'LABEL_0', 'score': 0.9926839470863342}",pun_of_the_day-23,irony
283,"{'label': 'LABEL_0', 'score': 0.9800731539726257}",pun_of_the_day-23,irony
284,"{'label': 'LABEL_0', 'score': 0.993601381778717}",pun_of_the_day-23,irony
285,"{'label': 'LABEL_0', 'score': 0.995499312877655}",pun_of_the_day-23,irony
286,"{'label': 'LABEL_0', 'score': 0.9852846264839172}",pun_of_the_day-23,irony
287,"{'label': 'LABEL_0', 'score': 0.6608648896217346}",pun_of_the_day-23,irony
288,"{'label': 'LABEL_1', 'score': 0.9615478515625}",pun_of_the_day-23,irony
289,"{'label': 'LABEL_0', 'score': 0.9819726943969727}",pun_of_the_day-23,irony
290,"{'label': 'LABEL_0', 'score': 0.996343195438385}",pun_of_the_day-23,irony
291,"{'label': 'LABEL_1', 'score': 0.932741105556488}",pun_of_the_day-23,irony
292,"{'label': 'LABEL_0', 'score': 0.9652968049049377}",pun_of_the_day-23,irony
293,"{'label': 'LABEL_0', 'score': 0.9949877262115479}",pun_of_the_day-23,irony
294,"{'label': 'LABEL_0', 'score': 0.5358359217643738}",pun_of_the_day-23,irony
295,"{'label': 'LABEL_1', 'score': 0.855340838432312}",pun_of_the_day-23,irony
296,"{'label': 'LABEL_0', 'score': 0.9963654279708862}",pun_of_the_day-23,irony
297,"{'label': 'LABEL_0', 'score': 0.9870482087135315}",pun_of_the_day-23,irony
298,"{'label': 'LABEL_0', 'score': 0.9672717452049255}",pun_of_the_day-23,irony
299,"{'label': 'LABEL_1', 'score': 0.9949783682823181}",pun_of_the_day-23,irony
300,"{'label': 'LABEL_0', 'score': 0.7462798953056335}",pun_of_the_day-23,irony
301,"{'label': 'LABEL_0', 'score': 0.7385095953941345}",pun_of_the_day-23,irony
302,"{'label': 'LABEL_0', 'score': 0.9873374104499817}",pun_of_the_day-23,irony
303,"{'label': 'LABEL_0', 'score': 0.9913510084152222}",pun_of_the_day-23,irony
304,"{'label': 'LABEL_0', 'score': 0.9789485335350037}",pun_of_the_day-23,irony
305,"{'label': 'LABEL_1', 'score': 0.9269839525222778}",pun_of_the_day-23,irony
306,"{'label': 'LABEL_0', 'score': 0.9908605813980103}",pun_of_the_day-23,irony
307,"{'label': 'LABEL_1', 'score': 0.5509032607078552}",pun_of_the_day-23,irony
308,"{'label': 'LABEL_0', 'score': 0.9957981705665588}",pun_of_the_day-23,irony
309,"{'label': 'LABEL_0', 'score': 0.9959238767623901}",pun_of_the_day-23,irony
310,"{'label': 'LABEL_1', 'score': 0.6008957624435425}",pun_of_the_day-23,irony
