,preds,trained_on,test_on
144,"{'label': 'LABEL_0', 'score': 0.991058349609375}",comb-47,fig_qa_end
145,"{'label': 'LABEL_0', 'score': 0.9900655746459961}",comb-47,fig_qa_end
146,"{'label': 'LABEL_0', 'score': 0.9193828105926514}",comb-47,fig_qa_end
147,"{'label': 'LABEL_0', 'score': 0.9921148419380188}",comb-47,fig_qa_end
148,"{'label': 'LABEL_0', 'score': 0.9824161529541016}",comb-47,fig_qa_end
149,"{'label': 'LABEL_0', 'score': 0.9930803179740906}",comb-47,fig_qa_end
150,"{'label': 'LABEL_0', 'score': 0.9920259118080139}",comb-47,fig_qa_end
151,"{'label': 'LABEL_0', 'score': 0.9931163191795349}",comb-47,fig_qa_end
152,"{'label': 'LABEL_0', 'score': 0.9934396147727966}",comb-47,fig_qa_end
153,"{'label': 'LABEL_0', 'score': 0.9891043901443481}",comb-47,fig_qa_end
154,"{'label': 'LABEL_0', 'score': 0.993118166923523}",comb-47,fig_qa_end
155,"{'label': 'LABEL_0', 'score': 0.7018176913261414}",comb-47,fig_qa_end
156,"{'label': 'LABEL_1', 'score': 0.9952077269554138}",comb-47,fig_qa_end
157,"{'label': 'LABEL_0', 'score': 0.5724689960479736}",comb-47,fig_qa_end
158,"{'label': 'LABEL_0', 'score': 0.9922434687614441}",comb-47,fig_qa_end
159,"{'label': 'LABEL_0', 'score': 0.9902967810630798}",comb-47,fig_qa_end
160,"{'label': 'LABEL_0', 'score': 0.9435297846794128}",comb-47,fig_qa_end
161,"{'label': 'LABEL_0', 'score': 0.9753878712654114}",comb-47,fig_qa_end
162,"{'label': 'LABEL_0', 'score': 0.8808818459510803}",comb-47,fig_qa_end
163,"{'label': 'LABEL_0', 'score': 0.7906799912452698}",comb-47,fig_qa_end
164,"{'label': 'LABEL_0', 'score': 0.8029338717460632}",comb-47,fig_qa_end
165,"{'label': 'LABEL_0', 'score': 0.8346258401870728}",comb-47,fig_qa_end
166,"{'label': 'LABEL_0', 'score': 0.9932723641395569}",comb-47,fig_qa_end
167,"{'label': 'LABEL_0', 'score': 0.9870614409446716}",comb-47,fig_qa_end
168,"{'label': 'LABEL_0', 'score': 0.9841041564941406}",comb-47,fig_qa_end
169,"{'label': 'LABEL_0', 'score': 0.9936491847038269}",comb-47,fig_qa_end
170,"{'label': 'LABEL_1', 'score': 0.5855624079704285}",comb-47,fig_qa_end
171,"{'label': 'LABEL_0', 'score': 0.8887952566146851}",comb-47,fig_qa_end
172,"{'label': 'LABEL_0', 'score': 0.9917620420455933}",comb-47,fig_qa_end
173,"{'label': 'LABEL_0', 'score': 0.9897478818893433}",comb-47,fig_qa_end
174,"{'label': 'LABEL_0', 'score': 0.6427087783813477}",comb-47,fig_qa_end
175,"{'label': 'LABEL_0', 'score': 0.9840074181556702}",comb-47,fig_qa_end
176,"{'label': 'LABEL_0', 'score': 0.9923738837242126}",comb-47,fig_qa_end
177,"{'label': 'LABEL_0', 'score': 0.9922882914543152}",comb-47,fig_qa_end
178,"{'label': 'LABEL_0', 'score': 0.9532498121261597}",comb-47,fig_qa_end
179,"{'label': 'LABEL_0', 'score': 0.9794396758079529}",comb-47,fig_qa_end
180,"{'label': 'LABEL_0', 'score': 0.9820494055747986}",comb-47,fig_qa_end
181,"{'label': 'LABEL_0', 'score': 0.9958458542823792}",comb-47,fig_qa_end
182,"{'label': 'LABEL_1', 'score': 0.5014071464538574}",comb-47,fig_qa_end
183,"{'label': 'LABEL_1', 'score': 0.6638219952583313}",comb-47,fig_qa_end
184,"{'label': 'LABEL_1', 'score': 0.9500569701194763}",comb-47,fig_qa_end
185,"{'label': 'LABEL_1', 'score': 0.9808061122894287}",comb-47,fig_qa_end
186,"{'label': 'LABEL_0', 'score': 0.6527600884437561}",comb-47,fig_qa_end
187,"{'label': 'LABEL_1', 'score': 0.566667377948761}",comb-47,fig_qa_end
188,"{'label': 'LABEL_0', 'score': 0.9815078377723694}",comb-47,fig_qa_end
189,"{'label': 'LABEL_0', 'score': 0.9713373184204102}",comb-47,fig_qa_end
190,"{'label': 'LABEL_0', 'score': 0.9757999777793884}",comb-47,fig_qa_end
191,"{'label': 'LABEL_0', 'score': 0.9503000974655151}",comb-47,fig_qa_end
192,"{'label': 'LABEL_0', 'score': 0.9745184183120728}",comb-47,fig_qa_end
193,"{'label': 'LABEL_1', 'score': 0.5582816004753113}",comb-47,fig_qa_end
194,"{'label': 'LABEL_0', 'score': 0.9932509064674377}",comb-47,fig_qa_end
195,"{'label': 'LABEL_0', 'score': 0.9951956868171692}",comb-47,fig_qa_end
196,"{'label': 'LABEL_0', 'score': 0.9725066423416138}",comb-47,fig_qa_end
197,"{'label': 'LABEL_0', 'score': 0.9233407378196716}",comb-47,fig_qa_end
198,"{'label': 'LABEL_0', 'score': 0.7651852369308472}",comb-47,fig_qa_end
199,"{'label': 'LABEL_0', 'score': 0.9489420652389526}",comb-47,fig_qa_end
200,"{'label': 'LABEL_0', 'score': 0.9937381744384766}",comb-47,fig_qa_end
201,"{'label': 'LABEL_0', 'score': 0.9509136080741882}",comb-47,fig_qa_end
202,"{'label': 'LABEL_0', 'score': 0.8837555646896362}",comb-47,fig_qa_end
203,"{'label': 'LABEL_1', 'score': 0.6244826912879944}",comb-47,fig_qa_end
204,"{'label': 'LABEL_0', 'score': 0.9584006667137146}",comb-47,fig_qa_end
205,"{'label': 'LABEL_0', 'score': 0.9918010830879211}",comb-47,fig_qa_end
206,"{'label': 'LABEL_0', 'score': 0.9887003302574158}",comb-47,fig_qa_end
207,"{'label': 'LABEL_0', 'score': 0.923870861530304}",comb-47,fig_qa_end
208,"{'label': 'LABEL_0', 'score': 0.9885282516479492}",comb-47,fig_qa_end
209,"{'label': 'LABEL_0', 'score': 0.9879570603370667}",comb-47,fig_qa_end
210,"{'label': 'LABEL_0', 'score': 0.9940265417098999}",comb-47,fig_qa_end
211,"{'label': 'LABEL_0', 'score': 0.9769270420074463}",comb-47,fig_qa_end
212,"{'label': 'LABEL_0', 'score': 0.9901189804077148}",comb-47,fig_qa_end
213,"{'label': 'LABEL_0', 'score': 0.9931246638298035}",comb-47,fig_qa_end
214,"{'label': 'LABEL_0', 'score': 0.8389336466789246}",comb-47,fig_qa_end
215,"{'label': 'LABEL_0', 'score': 0.9426693320274353}",comb-47,fig_qa_end
216,"{'label': 'LABEL_0', 'score': 0.9935413599014282}",comb-47,fig_qa_end
217,"{'label': 'LABEL_0', 'score': 0.9936589598655701}",comb-47,fig_qa_end
218,"{'label': 'LABEL_0', 'score': 0.9832716584205627}",comb-47,fig_qa_end
219,"{'label': 'LABEL_0', 'score': 0.9691482186317444}",comb-47,fig_qa_end
220,"{'label': 'LABEL_0', 'score': 0.8971810936927795}",comb-47,fig_qa_end
221,"{'label': 'LABEL_0', 'score': 0.9788468480110168}",comb-47,fig_qa_end
222,"{'label': 'LABEL_0', 'score': 0.9705595374107361}",comb-47,fig_qa_end
223,"{'label': 'LABEL_0', 'score': 0.9536495804786682}",comb-47,fig_qa_end
224,"{'label': 'LABEL_0', 'score': 0.6077475547790527}",comb-47,fig_qa_end
225,"{'label': 'LABEL_0', 'score': 0.7646266222000122}",comb-47,fig_qa_end
226,"{'label': 'LABEL_1', 'score': 0.7736997604370117}",comb-47,fig_qa_end
227,"{'label': 'LABEL_1', 'score': 0.9435933232307434}",comb-47,fig_qa_end
228,"{'label': 'LABEL_0', 'score': 0.9831078052520752}",comb-47,fig_qa_end
229,"{'label': 'LABEL_0', 'score': 0.992339015007019}",comb-47,fig_qa_end
230,"{'label': 'LABEL_0', 'score': 0.5406952500343323}",comb-47,fig_qa_end
231,"{'label': 'LABEL_1', 'score': 0.656190812587738}",comb-47,fig_qa_end
232,"{'label': 'LABEL_0', 'score': 0.982846200466156}",comb-47,fig_qa_end
233,"{'label': 'LABEL_0', 'score': 0.9930457472801208}",comb-47,fig_qa_end
234,"{'label': 'LABEL_1', 'score': 0.8133903741836548}",comb-47,fig_qa_end
235,"{'label': 'LABEL_1', 'score': 0.7931546568870544}",comb-47,fig_qa_end
236,"{'label': 'LABEL_0', 'score': 0.9911153316497803}",comb-47,fig_qa_end
237,"{'label': 'LABEL_0', 'score': 0.9921795129776001}",comb-47,fig_qa_end
238,"{'label': 'LABEL_0', 'score': 0.9956432580947876}",comb-47,fig_qa_end
239,"{'label': 'LABEL_0', 'score': 0.9719322323799133}",comb-47,fig_qa_end
240,"{'label': 'LABEL_0', 'score': 0.9956585168838501}",comb-47,fig_qa_end
241,"{'label': 'LABEL_0', 'score': 0.9929044842720032}",comb-47,fig_qa_end
242,"{'label': 'LABEL_0', 'score': 0.9034938812255859}",comb-47,fig_qa_end
243,"{'label': 'LABEL_0', 'score': 0.9711014032363892}",comb-47,fig_qa_end
244,"{'label': 'LABEL_0', 'score': 0.989450991153717}",comb-47,fig_qa_end
245,"{'label': 'LABEL_0', 'score': 0.9357699751853943}",comb-47,fig_qa_end
246,"{'label': 'LABEL_0', 'score': 0.9968931674957275}",comb-47,fig_qa_end
247,"{'label': 'LABEL_0', 'score': 0.996285080909729}",comb-47,fig_qa_end
248,"{'label': 'LABEL_0', 'score': 0.9647921323776245}",comb-47,fig_qa_end
249,"{'label': 'LABEL_0', 'score': 0.9908815622329712}",comb-47,fig_qa_end
250,"{'label': 'LABEL_0', 'score': 0.9831221699714661}",comb-47,fig_qa_end
251,"{'label': 'LABEL_0', 'score': 0.933906614780426}",comb-47,fig_qa_end
252,"{'label': 'LABEL_1', 'score': 0.5411798357963562}",comb-47,fig_qa_end
253,"{'label': 'LABEL_1', 'score': 0.8660485148429871}",comb-47,fig_qa_end
254,"{'label': 'LABEL_1', 'score': 0.5797081589698792}",comb-47,fig_qa_end
255,"{'label': 'LABEL_0', 'score': 0.5659155249595642}",comb-47,fig_qa_end
256,"{'label': 'LABEL_1', 'score': 0.7124006748199463}",comb-47,fig_qa_end
257,"{'label': 'LABEL_1', 'score': 0.5872768759727478}",comb-47,fig_qa_end
258,"{'label': 'LABEL_0', 'score': 0.9934872388839722}",comb-47,fig_qa_end
259,"{'label': 'LABEL_0', 'score': 0.9918785095214844}",comb-47,fig_qa_end
260,"{'label': 'LABEL_0', 'score': 0.9893404841423035}",comb-47,fig_qa_end
261,"{'label': 'LABEL_0', 'score': 0.9849558472633362}",comb-47,fig_qa_end
262,"{'label': 'LABEL_0', 'score': 0.9917751550674438}",comb-47,fig_qa_end
263,"{'label': 'LABEL_0', 'score': 0.9901494979858398}",comb-47,fig_qa_end
264,"{'label': 'LABEL_0', 'score': 0.985775351524353}",comb-47,fig_qa_end
265,"{'label': 'LABEL_0', 'score': 0.9162716269493103}",comb-47,fig_qa_end
266,"{'label': 'LABEL_0', 'score': 0.9908298254013062}",comb-47,fig_qa_end
267,"{'label': 'LABEL_0', 'score': 0.9906734824180603}",comb-47,fig_qa_end
268,"{'label': 'LABEL_0', 'score': 0.9949238896369934}",comb-47,fig_qa_end
269,"{'label': 'LABEL_0', 'score': 0.9901989698410034}",comb-47,fig_qa_end
270,"{'label': 'LABEL_0', 'score': 0.9889567494392395}",comb-47,fig_qa_end
271,"{'label': 'LABEL_0', 'score': 0.960364043712616}",comb-47,fig_qa_end
272,"{'label': 'LABEL_1', 'score': 0.7559545040130615}",comb-47,fig_qa_end
273,"{'label': 'LABEL_1', 'score': 0.8896803259849548}",comb-47,fig_qa_end
274,"{'label': 'LABEL_0', 'score': 0.9947608113288879}",comb-47,fig_qa_end
275,"{'label': 'LABEL_0', 'score': 0.9842671751976013}",comb-47,fig_qa_end
276,"{'label': 'LABEL_0', 'score': 0.997343122959137}",comb-47,fig_qa_end
277,"{'label': 'LABEL_0', 'score': 0.9973003268241882}",comb-47,fig_qa_end
278,"{'label': 'LABEL_0', 'score': 0.9947587847709656}",comb-47,fig_qa_end
279,"{'label': 'LABEL_0', 'score': 0.9902814626693726}",comb-47,fig_qa_end
280,"{'label': 'LABEL_1', 'score': 0.5691735148429871}",comb-47,fig_qa_end
281,"{'label': 'LABEL_0', 'score': 0.9721966981887817}",comb-47,fig_qa_end
282,"{'label': 'LABEL_0', 'score': 0.9295657873153687}",comb-47,fig_qa_end
283,"{'label': 'LABEL_0', 'score': 0.980552613735199}",comb-47,fig_qa_end
284,"{'label': 'LABEL_0', 'score': 0.9894757270812988}",comb-47,fig_qa_end
285,"{'label': 'LABEL_0', 'score': 0.9824089407920837}",comb-47,fig_qa_end
286,"{'label': 'LABEL_0', 'score': 0.991949200630188}",comb-47,fig_qa_end
287,"{'label': 'LABEL_0', 'score': 0.9688133597373962}",comb-47,fig_qa_end
288,"{'label': 'LABEL_0', 'score': 0.9797282814979553}",comb-47,fig_qa_end
289,"{'label': 'LABEL_0', 'score': 0.9931941032409668}",comb-47,fig_qa_end
290,"{'label': 'LABEL_0', 'score': 0.8577278852462769}",comb-47,fig_qa_end
291,"{'label': 'LABEL_0', 'score': 0.9857859015464783}",comb-47,fig_qa_end
292,"{'label': 'LABEL_0', 'score': 0.9806880950927734}",comb-47,fig_qa_end
293,"{'label': 'LABEL_0', 'score': 0.9864494204521179}",comb-47,fig_qa_end
294,"{'label': 'LABEL_0', 'score': 0.9776217937469482}",comb-47,fig_qa_end
295,"{'label': 'LABEL_0', 'score': 0.9941310286521912}",comb-47,fig_qa_end
296,"{'label': 'LABEL_0', 'score': 0.9961360096931458}",comb-47,fig_qa_end
297,"{'label': 'LABEL_0', 'score': 0.993759274482727}",comb-47,fig_qa_end
298,"{'label': 'LABEL_0', 'score': 0.9285444617271423}",comb-47,fig_qa_end
299,"{'label': 'LABEL_0', 'score': 0.9565902948379517}",comb-47,fig_qa_end
300,"{'label': 'LABEL_0', 'score': 0.9026356935501099}",comb-47,fig_qa_end
301,"{'label': 'LABEL_0', 'score': 0.861741840839386}",comb-47,fig_qa_end
302,"{'label': 'LABEL_1', 'score': 0.7358092665672302}",comb-47,fig_qa_end
303,"{'label': 'LABEL_1', 'score': 0.8812904357910156}",comb-47,fig_qa_end
304,"{'label': 'LABEL_1', 'score': 0.8296093344688416}",comb-47,fig_qa_end
305,"{'label': 'LABEL_0', 'score': 0.8470089435577393}",comb-47,fig_qa_end
306,"{'label': 'LABEL_0', 'score': 0.985508143901825}",comb-47,fig_qa_end
307,"{'label': 'LABEL_0', 'score': 0.8968141674995422}",comb-47,fig_qa_end
308,"{'label': 'LABEL_1', 'score': 0.8349244594573975}",comb-47,fig_qa_end
309,"{'label': 'LABEL_1', 'score': 0.5242013931274414}",comb-47,fig_qa_end
310,"{'label': 'LABEL_0', 'score': 0.9554151296615601}",comb-47,fig_qa_end
311,"{'label': 'LABEL_0', 'score': 0.9372749328613281}",comb-47,fig_qa_end
312,"{'label': 'LABEL_1', 'score': 0.5764726400375366}",comb-47,fig_qa_end
313,"{'label': 'LABEL_0', 'score': 0.9793936014175415}",comb-47,fig_qa_end
314,"{'label': 'LABEL_1', 'score': 0.6307360529899597}",comb-47,fig_qa_end
315,"{'label': 'LABEL_1', 'score': 0.548346757888794}",comb-47,fig_qa_end
316,"{'label': 'LABEL_0', 'score': 0.9816477298736572}",comb-47,fig_qa_end
317,"{'label': 'LABEL_0', 'score': 0.9900022745132446}",comb-47,fig_qa_end
