,preds,trained_on,test_on
31,"{'label': 'LABEL_1', 'score': 0.9925472140312195}",one_liners-693,friends
32,"{'label': 'LABEL_1', 'score': 0.9868451356887817}",one_liners-693,friends
33,"{'label': 'LABEL_1', 'score': 0.9907497763633728}",one_liners-693,friends
34,"{'label': 'LABEL_1', 'score': 0.9620553851127625}",one_liners-693,friends
35,"{'label': 'LABEL_1', 'score': 0.9692027568817139}",one_liners-693,friends
36,"{'label': 'LABEL_1', 'score': 0.9922034740447998}",one_liners-693,friends
37,"{'label': 'LABEL_1', 'score': 0.866969883441925}",one_liners-693,friends
38,"{'label': 'LABEL_1', 'score': 0.9792923927307129}",one_liners-693,friends
39,"{'label': 'LABEL_1', 'score': 0.8262999653816223}",one_liners-693,friends
40,"{'label': 'LABEL_0', 'score': 0.8887495994567871}",one_liners-693,friends
41,"{'label': 'LABEL_1', 'score': 0.8241528272628784}",one_liners-693,friends
42,"{'label': 'LABEL_1', 'score': 0.9914124011993408}",one_liners-693,friends
43,"{'label': 'LABEL_1', 'score': 0.9823634624481201}",one_liners-693,friends
44,"{'label': 'LABEL_1', 'score': 0.7108412384986877}",one_liners-693,friends
45,"{'label': 'LABEL_0', 'score': 0.9416033625602722}",one_liners-693,friends
46,"{'label': 'LABEL_1', 'score': 0.5567964911460876}",one_liners-693,friends
47,"{'label': 'LABEL_1', 'score': 0.9472278356552124}",one_liners-693,friends
48,"{'label': 'LABEL_1', 'score': 0.9602752327919006}",one_liners-693,friends
49,"{'label': 'LABEL_1', 'score': 0.9480894207954407}",one_liners-693,friends
50,"{'label': 'LABEL_1', 'score': 0.987472414970398}",one_liners-693,friends
51,"{'label': 'LABEL_1', 'score': 0.9937532544136047}",one_liners-693,friends
52,"{'label': 'LABEL_1', 'score': 0.9415938854217529}",one_liners-693,friends
53,"{'label': 'LABEL_1', 'score': 0.8593461513519287}",one_liners-693,friends
54,"{'label': 'LABEL_1', 'score': 0.984509289264679}",one_liners-693,friends
55,"{'label': 'LABEL_1', 'score': 0.9837346076965332}",one_liners-693,friends
56,"{'label': 'LABEL_1', 'score': 0.9817683696746826}",one_liners-693,friends
57,"{'label': 'LABEL_1', 'score': 0.9895022511482239}",one_liners-693,friends
58,"{'label': 'LABEL_1', 'score': 0.9703997373580933}",one_liners-693,friends
59,"{'label': 'LABEL_1', 'score': 0.869960606098175}",one_liners-693,friends
60,"{'label': 'LABEL_1', 'score': 0.9404788017272949}",one_liners-693,friends
61,"{'label': 'LABEL_1', 'score': 0.9484184980392456}",one_liners-693,friends
62,"{'label': 'LABEL_1', 'score': 0.9848974347114563}",one_liners-693,friends
63,"{'label': 'LABEL_1', 'score': 0.9905829429626465}",one_liners-693,friends
64,"{'label': 'LABEL_0', 'score': 0.5511714816093445}",one_liners-693,friends
65,"{'label': 'LABEL_1', 'score': 0.81529700756073}",one_liners-693,friends
66,"{'label': 'LABEL_1', 'score': 0.9343945384025574}",one_liners-693,friends
67,"{'label': 'LABEL_1', 'score': 0.9864880442619324}",one_liners-693,friends
68,"{'label': 'LABEL_1', 'score': 0.9768890738487244}",one_liners-693,friends
69,"{'label': 'LABEL_0', 'score': 0.5131941437721252}",one_liners-693,friends
70,"{'label': 'LABEL_1', 'score': 0.9174093008041382}",one_liners-693,friends
71,"{'label': 'LABEL_1', 'score': 0.987939715385437}",one_liners-693,friends
72,"{'label': 'LABEL_1', 'score': 0.9880654215812683}",one_liners-693,friends
73,"{'label': 'LABEL_1', 'score': 0.9327620267868042}",one_liners-693,friends
74,"{'label': 'LABEL_1', 'score': 0.9634731411933899}",one_liners-693,friends
75,"{'label': 'LABEL_1', 'score': 0.977286696434021}",one_liners-693,friends
76,"{'label': 'LABEL_1', 'score': 0.9930514097213745}",one_liners-693,friends
77,"{'label': 'LABEL_1', 'score': 0.918489396572113}",one_liners-693,friends
78,"{'label': 'LABEL_0', 'score': 0.8899902701377869}",one_liners-693,friends
79,"{'label': 'LABEL_1', 'score': 0.9601305723190308}",one_liners-693,friends
80,"{'label': 'LABEL_1', 'score': 0.9926443099975586}",one_liners-693,friends
81,"{'label': 'LABEL_0', 'score': 0.6285392642021179}",one_liners-693,friends
82,"{'label': 'LABEL_1', 'score': 0.9064300656318665}",one_liners-693,friends
83,"{'label': 'LABEL_1', 'score': 0.9800190329551697}",one_liners-693,friends
84,"{'label': 'LABEL_1', 'score': 0.9251784682273865}",one_liners-693,friends
85,"{'label': 'LABEL_1', 'score': 0.8041691184043884}",one_liners-693,friends
86,"{'label': 'LABEL_0', 'score': 0.5639309883117676}",one_liners-693,friends
87,"{'label': 'LABEL_1', 'score': 0.908656120300293}",one_liners-693,friends
88,"{'label': 'LABEL_1', 'score': 0.9092459082603455}",one_liners-693,friends
89,"{'label': 'LABEL_1', 'score': 0.8894562721252441}",one_liners-693,friends
90,"{'label': 'LABEL_1', 'score': 0.9652329683303833}",one_liners-693,friends
91,"{'label': 'LABEL_1', 'score': 0.958824634552002}",one_liners-693,friends
92,"{'label': 'LABEL_1', 'score': 0.9131227135658264}",one_liners-693,friends
93,"{'label': 'LABEL_1', 'score': 0.9779624938964844}",one_liners-693,friends
94,"{'label': 'LABEL_1', 'score': 0.9670790433883667}",one_liners-693,friends
95,"{'label': 'LABEL_1', 'score': 0.9817325472831726}",one_liners-693,friends
96,"{'label': 'LABEL_1', 'score': 0.978346586227417}",one_liners-693,friends
97,"{'label': 'LABEL_0', 'score': 0.691565215587616}",one_liners-693,friends
98,"{'label': 'LABEL_1', 'score': 0.9914735555648804}",one_liners-693,friends
99,"{'label': 'LABEL_1', 'score': 0.9939751029014587}",one_liners-693,friends
100,"{'label': 'LABEL_1', 'score': 0.8846864104270935}",one_liners-693,friends
101,"{'label': 'LABEL_0', 'score': 0.8392119407653809}",one_liners-693,friends
102,"{'label': 'LABEL_1', 'score': 0.9825068116188049}",one_liners-693,friends
103,"{'label': 'LABEL_1', 'score': 0.9869786500930786}",one_liners-693,friends
104,"{'label': 'LABEL_0', 'score': 0.9889494180679321}",one_liners-693,friends
105,"{'label': 'LABEL_1', 'score': 0.9778218865394592}",one_liners-693,friends
106,"{'label': 'LABEL_1', 'score': 0.9663282036781311}",one_liners-693,friends
107,"{'label': 'LABEL_1', 'score': 0.6671026349067688}",one_liners-693,friends
108,"{'label': 'LABEL_1', 'score': 0.9675009846687317}",one_liners-693,friends
109,"{'label': 'LABEL_1', 'score': 0.9911710619926453}",one_liners-693,friends
110,"{'label': 'LABEL_1', 'score': 0.9702447652816772}",one_liners-693,friends
111,"{'label': 'LABEL_1', 'score': 0.9415408968925476}",one_liners-693,friends
112,"{'label': 'LABEL_1', 'score': 0.9812038540840149}",one_liners-693,friends
113,"{'label': 'LABEL_1', 'score': 0.9850859642028809}",one_liners-693,friends
114,"{'label': 'LABEL_1', 'score': 0.718803882598877}",one_liners-693,friends
115,"{'label': 'LABEL_0', 'score': 0.5848188996315002}",one_liners-693,friends
116,"{'label': 'LABEL_1', 'score': 0.9718729853630066}",one_liners-693,friends
117,"{'label': 'LABEL_1', 'score': 0.9935153722763062}",one_liners-693,friends
118,"{'label': 'LABEL_1', 'score': 0.993793249130249}",one_liners-693,friends
119,"{'label': 'LABEL_1', 'score': 0.9761815071105957}",one_liners-693,friends
120,"{'label': 'LABEL_1', 'score': 0.9566218852996826}",one_liners-693,friends
121,"{'label': 'LABEL_1', 'score': 0.9877616167068481}",one_liners-693,friends
122,"{'label': 'LABEL_1', 'score': 0.8369032740592957}",one_liners-693,friends
123,"{'label': 'LABEL_1', 'score': 0.8941280245780945}",one_liners-693,friends
124,"{'label': 'LABEL_1', 'score': 0.9603286385536194}",one_liners-693,friends
125,"{'label': 'LABEL_1', 'score': 0.8871762156486511}",one_liners-693,friends
126,"{'label': 'LABEL_1', 'score': 0.7712494730949402}",one_liners-693,friends
127,"{'label': 'LABEL_1', 'score': 0.9805025458335876}",one_liners-693,friends
128,"{'label': 'LABEL_1', 'score': 0.9850037097930908}",one_liners-693,friends
129,"{'label': 'LABEL_1', 'score': 0.9177911281585693}",one_liners-693,friends
130,"{'label': 'LABEL_1', 'score': 0.9566237926483154}",one_liners-693,friends
131,"{'label': 'LABEL_1', 'score': 0.9686286449432373}",one_liners-693,friends
132,"{'label': 'LABEL_1', 'score': 0.9919869899749756}",one_liners-693,friends
133,"{'label': 'LABEL_1', 'score': 0.9604564309120178}",one_liners-693,friends
134,"{'label': 'LABEL_1', 'score': 0.527561604976654}",one_liners-693,friends
135,"{'label': 'LABEL_1', 'score': 0.9798423647880554}",one_liners-693,friends
136,"{'label': 'LABEL_1', 'score': 0.9362499713897705}",one_liners-693,friends
137,"{'label': 'LABEL_1', 'score': 0.9701266884803772}",one_liners-693,friends
138,"{'label': 'LABEL_1', 'score': 0.979449987411499}",one_liners-693,friends
139,"{'label': 'LABEL_1', 'score': 0.9366278648376465}",one_liners-693,friends
140,"{'label': 'LABEL_1', 'score': 0.9705369472503662}",one_liners-693,friends
141,"{'label': 'LABEL_1', 'score': 0.9473581314086914}",one_liners-693,friends
142,"{'label': 'LABEL_1', 'score': 0.9567534923553467}",one_liners-693,friends
143,"{'label': 'LABEL_1', 'score': 0.8577312231063843}",one_liners-693,friends
144,"{'label': 'LABEL_1', 'score': 0.88097083568573}",one_liners-693,friends
145,"{'label': 'LABEL_1', 'score': 0.9784792065620422}",one_liners-693,friends
146,"{'label': 'LABEL_1', 'score': 0.8931193947792053}",one_liners-693,friends
147,"{'label': 'LABEL_0', 'score': 0.6445350646972656}",one_liners-693,friends
148,"{'label': 'LABEL_1', 'score': 0.7161136865615845}",one_liners-693,friends
149,"{'label': 'LABEL_1', 'score': 0.5446792840957642}",one_liners-693,friends
150,"{'label': 'LABEL_1', 'score': 0.8729120492935181}",one_liners-693,friends
151,"{'label': 'LABEL_1', 'score': 0.989943265914917}",one_liners-693,friends
152,"{'label': 'LABEL_1', 'score': 0.9728139638900757}",one_liners-693,friends
153,"{'label': 'LABEL_1', 'score': 0.953594982624054}",one_liners-693,friends
154,"{'label': 'LABEL_1', 'score': 0.979245662689209}",one_liners-693,friends
155,"{'label': 'LABEL_1', 'score': 0.9936645030975342}",one_liners-693,friends
156,"{'label': 'LABEL_1', 'score': 0.9855663776397705}",one_liners-693,friends
157,"{'label': 'LABEL_1', 'score': 0.9821879267692566}",one_liners-693,friends
158,"{'label': 'LABEL_1', 'score': 0.9742707014083862}",one_liners-693,friends
159,"{'label': 'LABEL_1', 'score': 0.99321448802948}",one_liners-693,friends
160,"{'label': 'LABEL_1', 'score': 0.9656829833984375}",one_liners-693,friends
161,"{'label': 'LABEL_1', 'score': 0.9889290928840637}",one_liners-693,friends
162,"{'label': 'LABEL_1', 'score': 0.9874667525291443}",one_liners-693,friends
163,"{'label': 'LABEL_0', 'score': 0.6559122204780579}",one_liners-693,friends
164,"{'label': 'LABEL_1', 'score': 0.9695265889167786}",one_liners-693,friends
165,"{'label': 'LABEL_1', 'score': 0.9111098051071167}",one_liners-693,friends
166,"{'label': 'LABEL_1', 'score': 0.8830208778381348}",one_liners-693,friends
167,"{'label': 'LABEL_1', 'score': 0.9174807071685791}",one_liners-693,friends
168,"{'label': 'LABEL_1', 'score': 0.9794807434082031}",one_liners-693,friends
169,"{'label': 'LABEL_1', 'score': 0.9806952476501465}",one_liners-693,friends
170,"{'label': 'LABEL_1', 'score': 0.9833638668060303}",one_liners-693,friends
171,"{'label': 'LABEL_1', 'score': 0.9889421463012695}",one_liners-693,friends
172,"{'label': 'LABEL_1', 'score': 0.979225754737854}",one_liners-693,friends
173,"{'label': 'LABEL_1', 'score': 0.9870196580886841}",one_liners-693,friends
174,"{'label': 'LABEL_1', 'score': 0.9933737516403198}",one_liners-693,friends
175,"{'label': 'LABEL_1', 'score': 0.9679621458053589}",one_liners-693,friends
176,"{'label': 'LABEL_1', 'score': 0.8181306719779968}",one_liners-693,friends
177,"{'label': 'LABEL_1', 'score': 0.8977178931236267}",one_liners-693,friends
178,"{'label': 'LABEL_1', 'score': 0.925869345664978}",one_liners-693,friends
179,"{'label': 'LABEL_1', 'score': 0.9822468161582947}",one_liners-693,friends
180,"{'label': 'LABEL_1', 'score': 0.9889274835586548}",one_liners-693,friends
181,"{'label': 'LABEL_0', 'score': 0.6271074414253235}",one_liners-693,friends
182,"{'label': 'LABEL_1', 'score': 0.911602258682251}",one_liners-693,friends
183,"{'label': 'LABEL_1', 'score': 0.9311882257461548}",one_liners-693,friends
184,"{'label': 'LABEL_1', 'score': 0.965861439704895}",one_liners-693,friends
185,"{'label': 'LABEL_1', 'score': 0.8113995790481567}",one_liners-693,friends
186,"{'label': 'LABEL_0', 'score': 0.73725825548172}",one_liners-693,friends
187,"{'label': 'LABEL_1', 'score': 0.7913057208061218}",one_liners-693,friends
188,"{'label': 'LABEL_1', 'score': 0.9641923904418945}",one_liners-693,friends
189,"{'label': 'LABEL_1', 'score': 0.9444829821586609}",one_liners-693,friends
190,"{'label': 'LABEL_1', 'score': 0.906194269657135}",one_liners-693,friends
191,"{'label': 'LABEL_1', 'score': 0.7012511491775513}",one_liners-693,friends
192,"{'label': 'LABEL_1', 'score': 0.8925221562385559}",one_liners-693,friends
193,"{'label': 'LABEL_1', 'score': 0.948827862739563}",one_liners-693,friends
194,"{'label': 'LABEL_1', 'score': 0.8028537034988403}",one_liners-693,friends
195,"{'label': 'LABEL_1', 'score': 0.9400236010551453}",one_liners-693,friends
196,"{'label': 'LABEL_1', 'score': 0.9907970428466797}",one_liners-693,friends
197,"{'label': 'LABEL_1', 'score': 0.9675787687301636}",one_liners-693,friends
198,"{'label': 'LABEL_1', 'score': 0.9586260914802551}",one_liners-693,friends
199,"{'label': 'LABEL_1', 'score': 0.9863250851631165}",one_liners-693,friends
200,"{'label': 'LABEL_1', 'score': 0.9912945628166199}",one_liners-693,friends
201,"{'label': 'LABEL_1', 'score': 0.9920296669006348}",one_liners-693,friends
202,"{'label': 'LABEL_1', 'score': 0.9938924312591553}",one_liners-693,friends
203,"{'label': 'LABEL_1', 'score': 0.9911105632781982}",one_liners-693,friends
204,"{'label': 'LABEL_1', 'score': 0.9918152689933777}",one_liners-693,friends
205,"{'label': 'LABEL_1', 'score': 0.9883959293365479}",one_liners-693,friends
206,"{'label': 'LABEL_1', 'score': 0.7057286500930786}",one_liners-693,friends
207,"{'label': 'LABEL_1', 'score': 0.9429708123207092}",one_liners-693,friends
208,"{'label': 'LABEL_1', 'score': 0.9892521500587463}",one_liners-693,friends
209,"{'label': 'LABEL_1', 'score': 0.9786356091499329}",one_liners-693,friends
210,"{'label': 'LABEL_1', 'score': 0.9320803880691528}",one_liners-693,friends
211,"{'label': 'LABEL_1', 'score': 0.9915894865989685}",one_liners-693,friends
212,"{'label': 'LABEL_1', 'score': 0.9662505984306335}",one_liners-693,friends
213,"{'label': 'LABEL_1', 'score': 0.9629160761833191}",one_liners-693,friends
214,"{'label': 'LABEL_1', 'score': 0.9657586812973022}",one_liners-693,friends
215,"{'label': 'LABEL_1', 'score': 0.9870719313621521}",one_liners-693,friends
216,"{'label': 'LABEL_1', 'score': 0.9897733330726624}",one_liners-693,friends
217,"{'label': 'LABEL_1', 'score': 0.9515806436538696}",one_liners-693,friends
218,"{'label': 'LABEL_1', 'score': 0.9816173315048218}",one_liners-693,friends
219,"{'label': 'LABEL_1', 'score': 0.9573931694030762}",one_liners-693,friends
220,"{'label': 'LABEL_1', 'score': 0.7847444415092468}",one_liners-693,friends
221,"{'label': 'LABEL_1', 'score': 0.7605047225952148}",one_liners-693,friends
222,"{'label': 'LABEL_1', 'score': 0.9833710193634033}",one_liners-693,friends
223,"{'label': 'LABEL_1', 'score': 0.9614399671554565}",one_liners-693,friends
224,"{'label': 'LABEL_1', 'score': 0.9293949007987976}",one_liners-693,friends
225,"{'label': 'LABEL_1', 'score': 0.9679462313652039}",one_liners-693,friends
226,"{'label': 'LABEL_1', 'score': 0.9772899150848389}",one_liners-693,friends
227,"{'label': 'LABEL_1', 'score': 0.9881771206855774}",one_liners-693,friends
228,"{'label': 'LABEL_1', 'score': 0.9905920624732971}",one_liners-693,friends
229,"{'label': 'LABEL_1', 'score': 0.9832056164741516}",one_liners-693,friends
230,"{'label': 'LABEL_1', 'score': 0.9364248514175415}",one_liners-693,friends
231,"{'label': 'LABEL_1', 'score': 0.9733161330223083}",one_liners-693,friends
232,"{'label': 'LABEL_1', 'score': 0.9338398575782776}",one_liners-693,friends
233,"{'label': 'LABEL_1', 'score': 0.6695814728736877}",one_liners-693,friends
234,"{'label': 'LABEL_1', 'score': 0.9590432047843933}",one_liners-693,friends
235,"{'label': 'LABEL_0', 'score': 0.6060857772827148}",one_liners-693,friends
236,"{'label': 'LABEL_1', 'score': 0.8890162706375122}",one_liners-693,friends
237,"{'label': 'LABEL_1', 'score': 0.9873644709587097}",one_liners-693,friends
238,"{'label': 'LABEL_1', 'score': 0.9888995885848999}",one_liners-693,friends
239,"{'label': 'LABEL_0', 'score': 0.7252183556556702}",one_liners-693,friends
240,"{'label': 'LABEL_1', 'score': 0.5550093054771423}",one_liners-693,friends
241,"{'label': 'LABEL_1', 'score': 0.9908397793769836}",one_liners-693,friends
242,"{'label': 'LABEL_1', 'score': 0.9912763833999634}",one_liners-693,friends
243,"{'label': 'LABEL_1', 'score': 0.8568492531776428}",one_liners-693,friends
244,"{'label': 'LABEL_0', 'score': 0.9885147213935852}",one_liners-693,friends
245,"{'label': 'LABEL_1', 'score': 0.9894885420799255}",one_liners-693,friends
246,"{'label': 'LABEL_1', 'score': 0.9914229512214661}",one_liners-693,friends
247,"{'label': 'LABEL_0', 'score': 0.9354895949363708}",one_liners-693,friends
248,"{'label': 'LABEL_0', 'score': 0.8748685717582703}",one_liners-693,friends
249,"{'label': 'LABEL_0', 'score': 0.721554160118103}",one_liners-693,friends
250,"{'label': 'LABEL_0', 'score': 0.9707220196723938}",one_liners-693,friends
251,"{'label': 'LABEL_1', 'score': 0.8816699981689453}",one_liners-693,friends
252,"{'label': 'LABEL_1', 'score': 0.9879645109176636}",one_liners-693,friends
253,"{'label': 'LABEL_1', 'score': 0.9891786575317383}",one_liners-693,friends
254,"{'label': 'LABEL_1', 'score': 0.53798508644104}",one_liners-693,friends
255,"{'label': 'LABEL_1', 'score': 0.6138110160827637}",one_liners-693,friends
256,"{'label': 'LABEL_1', 'score': 0.9275152087211609}",one_liners-693,friends
257,"{'label': 'LABEL_1', 'score': 0.9879988431930542}",one_liners-693,friends
258,"{'label': 'LABEL_1', 'score': 0.9881547689437866}",one_liners-693,friends
259,"{'label': 'LABEL_1', 'score': 0.928983747959137}",one_liners-693,friends
260,"{'label': 'LABEL_1', 'score': 0.8572905659675598}",one_liners-693,friends
261,"{'label': 'LABEL_0', 'score': 0.924041748046875}",one_liners-693,friends
262,"{'label': 'LABEL_1', 'score': 0.989234983921051}",one_liners-693,friends
263,"{'label': 'LABEL_1', 'score': 0.9878074526786804}",one_liners-693,friends
264,"{'label': 'LABEL_1', 'score': 0.9870526194572449}",one_liners-693,friends
265,"{'label': 'LABEL_1', 'score': 0.9928741455078125}",one_liners-693,friends
266,"{'label': 'LABEL_1', 'score': 0.9867649078369141}",one_liners-693,friends
267,"{'label': 'LABEL_1', 'score': 0.9866373538970947}",one_liners-693,friends
268,"{'label': 'LABEL_1', 'score': 0.9569258093833923}",one_liners-693,friends
269,"{'label': 'LABEL_1', 'score': 0.9858168363571167}",one_liners-693,friends
270,"{'label': 'LABEL_1', 'score': 0.9676083326339722}",one_liners-693,friends
271,"{'label': 'LABEL_1', 'score': 0.9638232588768005}",one_liners-693,friends
272,"{'label': 'LABEL_1', 'score': 0.9911463856697083}",one_liners-693,friends
273,"{'label': 'LABEL_1', 'score': 0.9406481385231018}",one_liners-693,friends
274,"{'label': 'LABEL_1', 'score': 0.9196006059646606}",one_liners-693,friends
275,"{'label': 'LABEL_1', 'score': 0.9850737452507019}",one_liners-693,friends
276,"{'label': 'LABEL_1', 'score': 0.9089350700378418}",one_liners-693,friends
277,"{'label': 'LABEL_1', 'score': 0.6416881680488586}",one_liners-693,friends
278,"{'label': 'LABEL_1', 'score': 0.8097614049911499}",one_liners-693,friends
279,"{'label': 'LABEL_1', 'score': 0.920329749584198}",one_liners-693,friends
280,"{'label': 'LABEL_1', 'score': 0.8703750967979431}",one_liners-693,friends
281,"{'label': 'LABEL_1', 'score': 0.9748372435569763}",one_liners-693,friends
282,"{'label': 'LABEL_1', 'score': 0.9817219376564026}",one_liners-693,friends
283,"{'label': 'LABEL_1', 'score': 0.51008141040802}",one_liners-693,friends
284,"{'label': 'LABEL_1', 'score': 0.6565171480178833}",one_liners-693,friends
285,"{'label': 'LABEL_1', 'score': 0.5260390639305115}",one_liners-693,friends
286,"{'label': 'LABEL_1', 'score': 0.7758490443229675}",one_liners-693,friends
287,"{'label': 'LABEL_1', 'score': 0.8433911800384521}",one_liners-693,friends
288,"{'label': 'LABEL_0', 'score': 0.630393922328949}",one_liners-693,friends
289,"{'label': 'LABEL_1', 'score': 0.83429354429245}",one_liners-693,friends
290,"{'label': 'LABEL_1', 'score': 0.9862777590751648}",one_liners-693,friends
291,"{'label': 'LABEL_1', 'score': 0.9368765354156494}",one_liners-693,friends
292,"{'label': 'LABEL_1', 'score': 0.9495929479598999}",one_liners-693,friends
293,"{'label': 'LABEL_1', 'score': 0.9900575280189514}",one_liners-693,friends
294,"{'label': 'LABEL_1', 'score': 0.6933683753013611}",one_liners-693,friends
295,"{'label': 'LABEL_1', 'score': 0.961587131023407}",one_liners-693,friends
296,"{'label': 'LABEL_1', 'score': 0.9893935918807983}",one_liners-693,friends
297,"{'label': 'LABEL_1', 'score': 0.9294003844261169}",one_liners-693,friends
298,"{'label': 'LABEL_0', 'score': 0.8654216527938843}",one_liners-693,friends
299,"{'label': 'LABEL_1', 'score': 0.9925588369369507}",one_liners-693,friends
300,"{'label': 'LABEL_1', 'score': 0.9522277116775513}",one_liners-693,friends
301,"{'label': 'LABEL_0', 'score': 0.844639241695404}",one_liners-693,friends
302,"{'label': 'LABEL_1', 'score': 0.8675781488418579}",one_liners-693,friends
303,"{'label': 'LABEL_1', 'score': 0.986333429813385}",one_liners-693,friends
304,"{'label': 'LABEL_1', 'score': 0.9905949831008911}",one_liners-693,friends
305,"{'label': 'LABEL_1', 'score': 0.9899799823760986}",one_liners-693,friends
306,"{'label': 'LABEL_1', 'score': 0.9817951321601868}",one_liners-693,friends
307,"{'label': 'LABEL_1', 'score': 0.968675434589386}",one_liners-693,friends
308,"{'label': 'LABEL_0', 'score': 0.7852602005004883}",one_liners-693,friends
309,"{'label': 'LABEL_0', 'score': 0.8298079967498779}",one_liners-693,friends
310,"{'label': 'LABEL_0', 'score': 0.8081066608428955}",one_liners-693,friends
311,"{'label': 'LABEL_0', 'score': 0.9671716094017029}",one_liners-693,friends
312,"{'label': 'LABEL_1', 'score': 0.5706961750984192}",one_liners-693,friends
313,"{'label': 'LABEL_1', 'score': 0.8418383598327637}",one_liners-693,friends
314,"{'label': 'LABEL_1', 'score': 0.8979439735412598}",one_liners-693,friends
315,"{'label': 'LABEL_1', 'score': 0.8992244601249695}",one_liners-693,friends
316,"{'label': 'LABEL_0', 'score': 0.9564060568809509}",one_liners-693,friends
317,"{'label': 'LABEL_1', 'score': 0.7628493309020996}",one_liners-693,friends
318,"{'label': 'LABEL_0', 'score': 0.5837938785552979}",one_liners-693,friends
319,"{'label': 'LABEL_1', 'score': 0.9590961933135986}",one_liners-693,friends
320,"{'label': 'LABEL_1', 'score': 0.9849297404289246}",one_liners-693,friends
321,"{'label': 'LABEL_1', 'score': 0.8056139945983887}",one_liners-693,friends
322,"{'label': 'LABEL_1', 'score': 0.9092805981636047}",one_liners-693,friends
323,"{'label': 'LABEL_1', 'score': 0.9612707495689392}",one_liners-693,friends
324,"{'label': 'LABEL_1', 'score': 0.9870275259017944}",one_liners-693,friends
325,"{'label': 'LABEL_1', 'score': 0.9888728260993958}",one_liners-693,friends
326,"{'label': 'LABEL_1', 'score': 0.8902732133865356}",one_liners-693,friends
327,"{'label': 'LABEL_1', 'score': 0.9459984302520752}",one_liners-693,friends
328,"{'label': 'LABEL_1', 'score': 0.9798585176467896}",one_liners-693,friends
329,"{'label': 'LABEL_1', 'score': 0.9819281101226807}",one_liners-693,friends
330,"{'label': 'LABEL_1', 'score': 0.9028096199035645}",one_liners-693,friends
331,"{'label': 'LABEL_1', 'score': 0.952258288860321}",one_liners-693,friends
332,"{'label': 'LABEL_1', 'score': 0.9913179874420166}",one_liners-693,friends
333,"{'label': 'LABEL_1', 'score': 0.9854428768157959}",one_liners-693,friends
334,"{'label': 'LABEL_1', 'score': 0.8556084036827087}",one_liners-693,friends
335,"{'label': 'LABEL_1', 'score': 0.9229863882064819}",one_liners-693,friends
336,"{'label': 'LABEL_1', 'score': 0.6213727593421936}",one_liners-693,friends
337,"{'label': 'LABEL_1', 'score': 0.6362698674201965}",one_liners-693,friends
338,"{'label': 'LABEL_1', 'score': 0.9339891672134399}",one_liners-693,friends
339,"{'label': 'LABEL_1', 'score': 0.9654314517974854}",one_liners-693,friends
340,"{'label': 'LABEL_1', 'score': 0.9466351270675659}",one_liners-693,friends
