,preds,trained_on,test_on
59,"{'label': 'LABEL_0', 'score': 0.9534372687339783}",short_jokes-693,walking_dead
60,"{'label': 'LABEL_1', 'score': 0.8531967401504517}",short_jokes-693,walking_dead
61,"{'label': 'LABEL_1', 'score': 0.6380178928375244}",short_jokes-693,walking_dead
62,"{'label': 'LABEL_1', 'score': 0.8359849452972412}",short_jokes-693,walking_dead
63,"{'label': 'LABEL_1', 'score': 0.9556674361228943}",short_jokes-693,walking_dead
64,"{'label': 'LABEL_1', 'score': 0.5224140286445618}",short_jokes-693,walking_dead
65,"{'label': 'LABEL_1', 'score': 0.9245004057884216}",short_jokes-693,walking_dead
66,"{'label': 'LABEL_0', 'score': 0.7694161534309387}",short_jokes-693,walking_dead
67,"{'label': 'LABEL_0', 'score': 0.7807443737983704}",short_jokes-693,walking_dead
68,"{'label': 'LABEL_0', 'score': 0.7344411015510559}",short_jokes-693,walking_dead
69,"{'label': 'LABEL_0', 'score': 0.8731814622879028}",short_jokes-693,walking_dead
70,"{'label': 'LABEL_0', 'score': 0.9862694144248962}",short_jokes-693,walking_dead
71,"{'label': 'LABEL_0', 'score': 0.7839202284812927}",short_jokes-693,walking_dead
72,"{'label': 'LABEL_1', 'score': 0.8755773305892944}",short_jokes-693,walking_dead
73,"{'label': 'LABEL_1', 'score': 0.527277946472168}",short_jokes-693,walking_dead
74,"{'label': 'LABEL_1', 'score': 0.9150829911231995}",short_jokes-693,walking_dead
75,"{'label': 'LABEL_1', 'score': 0.7753639221191406}",short_jokes-693,walking_dead
76,"{'label': 'LABEL_1', 'score': 0.6875024437904358}",short_jokes-693,walking_dead
77,"{'label': 'LABEL_0', 'score': 0.9361429810523987}",short_jokes-693,walking_dead
78,"{'label': 'LABEL_0', 'score': 0.9689599275588989}",short_jokes-693,walking_dead
79,"{'label': 'LABEL_0', 'score': 0.9491055607795715}",short_jokes-693,walking_dead
80,"{'label': 'LABEL_0', 'score': 0.6567676663398743}",short_jokes-693,walking_dead
81,"{'label': 'LABEL_1', 'score': 0.8248174786567688}",short_jokes-693,walking_dead
82,"{'label': 'LABEL_1', 'score': 0.927807092666626}",short_jokes-693,walking_dead
83,"{'label': 'LABEL_1', 'score': 0.9544247388839722}",short_jokes-693,walking_dead
84,"{'label': 'LABEL_1', 'score': 0.8775030374526978}",short_jokes-693,walking_dead
85,"{'label': 'LABEL_0', 'score': 0.9036754965782166}",short_jokes-693,walking_dead
86,"{'label': 'LABEL_1', 'score': 0.8585866689682007}",short_jokes-693,walking_dead
87,"{'label': 'LABEL_0', 'score': 0.7168998122215271}",short_jokes-693,walking_dead
88,"{'label': 'LABEL_0', 'score': 0.8630680441856384}",short_jokes-693,walking_dead
89,"{'label': 'LABEL_0', 'score': 0.9610326290130615}",short_jokes-693,walking_dead
90,"{'label': 'LABEL_0', 'score': 0.9708508849143982}",short_jokes-693,walking_dead
91,"{'label': 'LABEL_0', 'score': 0.9113045930862427}",short_jokes-693,walking_dead
92,"{'label': 'LABEL_0', 'score': 0.9213033318519592}",short_jokes-693,walking_dead
93,"{'label': 'LABEL_1', 'score': 0.8940433859825134}",short_jokes-693,walking_dead
94,"{'label': 'LABEL_1', 'score': 0.6524156332015991}",short_jokes-693,walking_dead
95,"{'label': 'LABEL_0', 'score': 0.6792193651199341}",short_jokes-693,walking_dead
96,"{'label': 'LABEL_1', 'score': 0.9992076754570007}",short_jokes-693,walking_dead
97,"{'label': 'LABEL_1', 'score': 0.937426745891571}",short_jokes-693,walking_dead
98,"{'label': 'LABEL_1', 'score': 0.7183699607849121}",short_jokes-693,walking_dead
99,"{'label': 'LABEL_1', 'score': 0.9509814381599426}",short_jokes-693,walking_dead
100,"{'label': 'LABEL_1', 'score': 0.8252209424972534}",short_jokes-693,walking_dead
101,"{'label': 'LABEL_1', 'score': 0.8850602507591248}",short_jokes-693,walking_dead
102,"{'label': 'LABEL_1', 'score': 0.9684908986091614}",short_jokes-693,walking_dead
103,"{'label': 'LABEL_1', 'score': 0.9993950128555298}",short_jokes-693,walking_dead
104,"{'label': 'LABEL_1', 'score': 0.9415876269340515}",short_jokes-693,walking_dead
105,"{'label': 'LABEL_1', 'score': 0.6448327898979187}",short_jokes-693,walking_dead
106,"{'label': 'LABEL_0', 'score': 0.8618370294570923}",short_jokes-693,walking_dead
107,"{'label': 'LABEL_0', 'score': 0.8942645788192749}",short_jokes-693,walking_dead
108,"{'label': 'LABEL_1', 'score': 0.8473634123802185}",short_jokes-693,walking_dead
109,"{'label': 'LABEL_1', 'score': 0.8941277265548706}",short_jokes-693,walking_dead
110,"{'label': 'LABEL_1', 'score': 0.8741526007652283}",short_jokes-693,walking_dead
111,"{'label': 'LABEL_1', 'score': 0.8118658661842346}",short_jokes-693,walking_dead
112,"{'label': 'LABEL_0', 'score': 0.8617868423461914}",short_jokes-693,walking_dead
113,"{'label': 'LABEL_0', 'score': 0.9403090476989746}",short_jokes-693,walking_dead
114,"{'label': 'LABEL_0', 'score': 0.9260342121124268}",short_jokes-693,walking_dead
115,"{'label': 'LABEL_0', 'score': 0.9382265210151672}",short_jokes-693,walking_dead
116,"{'label': 'LABEL_0', 'score': 0.8807905912399292}",short_jokes-693,walking_dead
117,"{'label': 'LABEL_0', 'score': 0.9072365760803223}",short_jokes-693,walking_dead
118,"{'label': 'LABEL_0', 'score': 0.7866894602775574}",short_jokes-693,walking_dead
119,"{'label': 'LABEL_0', 'score': 0.9884819984436035}",short_jokes-693,walking_dead
120,"{'label': 'LABEL_0', 'score': 0.9702901840209961}",short_jokes-693,walking_dead
121,"{'label': 'LABEL_0', 'score': 0.9167691469192505}",short_jokes-693,walking_dead
122,"{'label': 'LABEL_0', 'score': 0.5593880414962769}",short_jokes-693,walking_dead
123,"{'label': 'LABEL_0', 'score': 0.8329101800918579}",short_jokes-693,walking_dead
124,"{'label': 'LABEL_0', 'score': 0.9801708459854126}",short_jokes-693,walking_dead
125,"{'label': 'LABEL_0', 'score': 0.971513032913208}",short_jokes-693,walking_dead
126,"{'label': 'LABEL_0', 'score': 0.7386468052864075}",short_jokes-693,walking_dead
127,"{'label': 'LABEL_0', 'score': 0.9641740322113037}",short_jokes-693,walking_dead
128,"{'label': 'LABEL_0', 'score': 0.807935893535614}",short_jokes-693,walking_dead
129,"{'label': 'LABEL_0', 'score': 0.8734963536262512}",short_jokes-693,walking_dead
130,"{'label': 'LABEL_0', 'score': 0.9653350114822388}",short_jokes-693,walking_dead
131,"{'label': 'LABEL_0', 'score': 0.9591317772865295}",short_jokes-693,walking_dead
132,"{'label': 'LABEL_0', 'score': 0.9932465553283691}",short_jokes-693,walking_dead
133,"{'label': 'LABEL_0', 'score': 0.9481631517410278}",short_jokes-693,walking_dead
134,"{'label': 'LABEL_0', 'score': 0.7470245957374573}",short_jokes-693,walking_dead
135,"{'label': 'LABEL_0', 'score': 0.8783706426620483}",short_jokes-693,walking_dead
136,"{'label': 'LABEL_0', 'score': 0.597351610660553}",short_jokes-693,walking_dead
137,"{'label': 'LABEL_1', 'score': 0.8663508296012878}",short_jokes-693,walking_dead
138,"{'label': 'LABEL_0', 'score': 0.9895336031913757}",short_jokes-693,walking_dead
139,"{'label': 'LABEL_0', 'score': 0.9642573595046997}",short_jokes-693,walking_dead
140,"{'label': 'LABEL_0', 'score': 0.8737739324569702}",short_jokes-693,walking_dead
141,"{'label': 'LABEL_0', 'score': 0.9922657608985901}",short_jokes-693,walking_dead
142,"{'label': 'LABEL_1', 'score': 0.5213894248008728}",short_jokes-693,walking_dead
143,"{'label': 'LABEL_0', 'score': 0.9438151121139526}",short_jokes-693,walking_dead
144,"{'label': 'LABEL_0', 'score': 0.9840884208679199}",short_jokes-693,walking_dead
145,"{'label': 'LABEL_1', 'score': 0.9074100255966187}",short_jokes-693,walking_dead
146,"{'label': 'LABEL_1', 'score': 0.9988484382629395}",short_jokes-693,walking_dead
147,"{'label': 'LABEL_1', 'score': 0.9241378307342529}",short_jokes-693,walking_dead
148,"{'label': 'LABEL_1', 'score': 0.9529091715812683}",short_jokes-693,walking_dead
149,"{'label': 'LABEL_0', 'score': 0.7232080101966858}",short_jokes-693,walking_dead
150,"{'label': 'LABEL_1', 'score': 0.8685874938964844}",short_jokes-693,walking_dead
151,"{'label': 'LABEL_0', 'score': 0.7781259417533875}",short_jokes-693,walking_dead
152,"{'label': 'LABEL_1', 'score': 0.8384174704551697}",short_jokes-693,walking_dead
153,"{'label': 'LABEL_1', 'score': 0.9635717272758484}",short_jokes-693,walking_dead
154,"{'label': 'LABEL_1', 'score': 0.5029605627059937}",short_jokes-693,walking_dead
155,"{'label': 'LABEL_0', 'score': 0.8532248139381409}",short_jokes-693,walking_dead
156,"{'label': 'LABEL_0', 'score': 0.9323733448982239}",short_jokes-693,walking_dead
157,"{'label': 'LABEL_0', 'score': 0.924436628818512}",short_jokes-693,walking_dead
158,"{'label': 'LABEL_1', 'score': 0.9108588099479675}",short_jokes-693,walking_dead
159,"{'label': 'LABEL_1', 'score': 0.8676274418830872}",short_jokes-693,walking_dead
160,"{'label': 'LABEL_0', 'score': 0.896236777305603}",short_jokes-693,walking_dead
161,"{'label': 'LABEL_0', 'score': 0.9753344655036926}",short_jokes-693,walking_dead
162,"{'label': 'LABEL_0', 'score': 0.7689593434333801}",short_jokes-693,walking_dead
163,"{'label': 'LABEL_1', 'score': 0.6038988828659058}",short_jokes-693,walking_dead
164,"{'label': 'LABEL_0', 'score': 0.7246280908584595}",short_jokes-693,walking_dead
165,"{'label': 'LABEL_0', 'score': 0.9179144501686096}",short_jokes-693,walking_dead
166,"{'label': 'LABEL_0', 'score': 0.67271488904953}",short_jokes-693,walking_dead
167,"{'label': 'LABEL_0', 'score': 0.9623923301696777}",short_jokes-693,walking_dead
168,"{'label': 'LABEL_0', 'score': 0.8631038069725037}",short_jokes-693,walking_dead
169,"{'label': 'LABEL_0', 'score': 0.921708881855011}",short_jokes-693,walking_dead
170,"{'label': 'LABEL_1', 'score': 0.6771865487098694}",short_jokes-693,walking_dead
171,"{'label': 'LABEL_1', 'score': 0.8373527526855469}",short_jokes-693,walking_dead
172,"{'label': 'LABEL_0', 'score': 0.8027981519699097}",short_jokes-693,walking_dead
173,"{'label': 'LABEL_1', 'score': 0.9594624638557434}",short_jokes-693,walking_dead
174,"{'label': 'LABEL_1', 'score': 0.9031700491905212}",short_jokes-693,walking_dead
175,"{'label': 'LABEL_1', 'score': 0.8234943151473999}",short_jokes-693,walking_dead
176,"{'label': 'LABEL_0', 'score': 0.9575513005256653}",short_jokes-693,walking_dead
177,"{'label': 'LABEL_0', 'score': 0.9436261653900146}",short_jokes-693,walking_dead
178,"{'label': 'LABEL_0', 'score': 0.9630456566810608}",short_jokes-693,walking_dead
179,"{'label': 'LABEL_0', 'score': 0.8674102425575256}",short_jokes-693,walking_dead
180,"{'label': 'LABEL_0', 'score': 0.9291071891784668}",short_jokes-693,walking_dead
181,"{'label': 'LABEL_0', 'score': 0.8586968779563904}",short_jokes-693,walking_dead
182,"{'label': 'LABEL_0', 'score': 0.8210960030555725}",short_jokes-693,walking_dead
183,"{'label': 'LABEL_0', 'score': 0.9126458168029785}",short_jokes-693,walking_dead
184,"{'label': 'LABEL_0', 'score': 0.9857698678970337}",short_jokes-693,walking_dead
185,"{'label': 'LABEL_0', 'score': 0.9888436794281006}",short_jokes-693,walking_dead
186,"{'label': 'LABEL_0', 'score': 0.9395437240600586}",short_jokes-693,walking_dead
187,"{'label': 'LABEL_1', 'score': 0.8968371152877808}",short_jokes-693,walking_dead
188,"{'label': 'LABEL_0', 'score': 0.6566983461380005}",short_jokes-693,walking_dead
189,"{'label': 'LABEL_0', 'score': 0.8928632140159607}",short_jokes-693,walking_dead
190,"{'label': 'LABEL_0', 'score': 0.8547210693359375}",short_jokes-693,walking_dead
191,"{'label': 'LABEL_0', 'score': 0.8956249952316284}",short_jokes-693,walking_dead
192,"{'label': 'LABEL_1', 'score': 0.8037651181221008}",short_jokes-693,walking_dead
193,"{'label': 'LABEL_0', 'score': 0.6108373999595642}",short_jokes-693,walking_dead
194,"{'label': 'LABEL_0', 'score': 0.9886698722839355}",short_jokes-693,walking_dead
195,"{'label': 'LABEL_0', 'score': 0.9018514156341553}",short_jokes-693,walking_dead
196,"{'label': 'LABEL_1', 'score': 0.8597069978713989}",short_jokes-693,walking_dead
197,"{'label': 'LABEL_1', 'score': 0.8974138498306274}",short_jokes-693,walking_dead
198,"{'label': 'LABEL_0', 'score': 0.7241547107696533}",short_jokes-693,walking_dead
199,"{'label': 'LABEL_1', 'score': 0.7361740469932556}",short_jokes-693,walking_dead
200,"{'label': 'LABEL_1', 'score': 0.7796157598495483}",short_jokes-693,walking_dead
201,"{'label': 'LABEL_0', 'score': 0.7953013777732849}",short_jokes-693,walking_dead
202,"{'label': 'LABEL_1', 'score': 0.7980067133903503}",short_jokes-693,walking_dead
203,"{'label': 'LABEL_1', 'score': 0.8844415545463562}",short_jokes-693,walking_dead
204,"{'label': 'LABEL_1', 'score': 0.8295207023620605}",short_jokes-693,walking_dead
205,"{'label': 'LABEL_1', 'score': 0.9972683191299438}",short_jokes-693,walking_dead
206,"{'label': 'LABEL_1', 'score': 0.6346521377563477}",short_jokes-693,walking_dead
207,"{'label': 'LABEL_0', 'score': 0.9616667032241821}",short_jokes-693,walking_dead
208,"{'label': 'LABEL_1', 'score': 0.7930481433868408}",short_jokes-693,walking_dead
209,"{'label': 'LABEL_1', 'score': 0.6753333806991577}",short_jokes-693,walking_dead
210,"{'label': 'LABEL_1', 'score': 0.9669895172119141}",short_jokes-693,walking_dead
211,"{'label': 'LABEL_1', 'score': 0.855047881603241}",short_jokes-693,walking_dead
212,"{'label': 'LABEL_1', 'score': 0.9340332746505737}",short_jokes-693,walking_dead
213,"{'label': 'LABEL_1', 'score': 0.9093786478042603}",short_jokes-693,walking_dead
214,"{'label': 'LABEL_1', 'score': 0.885762095451355}",short_jokes-693,walking_dead
215,"{'label': 'LABEL_0', 'score': 0.9218699336051941}",short_jokes-693,walking_dead
216,"{'label': 'LABEL_0', 'score': 0.9771576523780823}",short_jokes-693,walking_dead
217,"{'label': 'LABEL_1', 'score': 0.5060520768165588}",short_jokes-693,walking_dead
218,"{'label': 'LABEL_0', 'score': 0.8917436003684998}",short_jokes-693,walking_dead
219,"{'label': 'LABEL_0', 'score': 0.964154064655304}",short_jokes-693,walking_dead
220,"{'label': 'LABEL_1', 'score': 0.8398419618606567}",short_jokes-693,walking_dead
221,"{'label': 'LABEL_0', 'score': 0.9428169131278992}",short_jokes-693,walking_dead
222,"{'label': 'LABEL_0', 'score': 0.945473849773407}",short_jokes-693,walking_dead
223,"{'label': 'LABEL_0', 'score': 0.9365506172180176}",short_jokes-693,walking_dead
224,"{'label': 'LABEL_0', 'score': 0.913118302822113}",short_jokes-693,walking_dead
225,"{'label': 'LABEL_0', 'score': 0.9778865575790405}",short_jokes-693,walking_dead
226,"{'label': 'LABEL_0', 'score': 0.9259883165359497}",short_jokes-693,walking_dead
227,"{'label': 'LABEL_0', 'score': 0.9747119545936584}",short_jokes-693,walking_dead
228,"{'label': 'LABEL_0', 'score': 0.9281878471374512}",short_jokes-693,walking_dead
229,"{'label': 'LABEL_0', 'score': 0.8017012476921082}",short_jokes-693,walking_dead
230,"{'label': 'LABEL_0', 'score': 0.6477500796318054}",short_jokes-693,walking_dead
231,"{'label': 'LABEL_0', 'score': 0.9208309650421143}",short_jokes-693,walking_dead
232,"{'label': 'LABEL_0', 'score': 0.8910817503929138}",short_jokes-693,walking_dead
233,"{'label': 'LABEL_0', 'score': 0.8824438452720642}",short_jokes-693,walking_dead
234,"{'label': 'LABEL_0', 'score': 0.8323140740394592}",short_jokes-693,walking_dead
235,"{'label': 'LABEL_0', 'score': 0.9724091291427612}",short_jokes-693,walking_dead
236,"{'label': 'LABEL_0', 'score': 0.9975031018257141}",short_jokes-693,walking_dead
237,"{'label': 'LABEL_0', 'score': 0.996260404586792}",short_jokes-693,walking_dead
238,"{'label': 'LABEL_1', 'score': 0.5055049657821655}",short_jokes-693,walking_dead
239,"{'label': 'LABEL_1', 'score': 0.9234267473220825}",short_jokes-693,walking_dead
240,"{'label': 'LABEL_1', 'score': 0.9802778363227844}",short_jokes-693,walking_dead
241,"{'label': 'LABEL_1', 'score': 0.6768758893013}",short_jokes-693,walking_dead
242,"{'label': 'LABEL_0', 'score': 0.9838747978210449}",short_jokes-693,walking_dead
243,"{'label': 'LABEL_1', 'score': 0.8286947011947632}",short_jokes-693,walking_dead
244,"{'label': 'LABEL_1', 'score': 0.8749517798423767}",short_jokes-693,walking_dead
245,"{'label': 'LABEL_1', 'score': 0.8763243556022644}",short_jokes-693,walking_dead
246,"{'label': 'LABEL_1', 'score': 0.7495973110198975}",short_jokes-693,walking_dead
247,"{'label': 'LABEL_0', 'score': 0.8800490498542786}",short_jokes-693,walking_dead
248,"{'label': 'LABEL_1', 'score': 0.8763945698738098}",short_jokes-693,walking_dead
249,"{'label': 'LABEL_1', 'score': 0.9279916286468506}",short_jokes-693,walking_dead
250,"{'label': 'LABEL_0', 'score': 0.5083287954330444}",short_jokes-693,walking_dead
251,"{'label': 'LABEL_0', 'score': 0.8331394791603088}",short_jokes-693,walking_dead
252,"{'label': 'LABEL_0', 'score': 0.9891125559806824}",short_jokes-693,walking_dead
253,"{'label': 'LABEL_0', 'score': 0.7787755131721497}",short_jokes-693,walking_dead
254,"{'label': 'LABEL_0', 'score': 0.962825357913971}",short_jokes-693,walking_dead
255,"{'label': 'LABEL_1', 'score': 0.8952235579490662}",short_jokes-693,walking_dead
256,"{'label': 'LABEL_1', 'score': 0.9105126857757568}",short_jokes-693,walking_dead
257,"{'label': 'LABEL_1', 'score': 0.7475157976150513}",short_jokes-693,walking_dead
258,"{'label': 'LABEL_1', 'score': 0.8641901016235352}",short_jokes-693,walking_dead
259,"{'label': 'LABEL_0', 'score': 0.6097093224525452}",short_jokes-693,walking_dead
260,"{'label': 'LABEL_1', 'score': 0.8951351046562195}",short_jokes-693,walking_dead
261,"{'label': 'LABEL_1', 'score': 0.8852371573448181}",short_jokes-693,walking_dead
262,"{'label': 'LABEL_1', 'score': 0.8396247029304504}",short_jokes-693,walking_dead
263,"{'label': 'LABEL_0', 'score': 0.9648338556289673}",short_jokes-693,walking_dead
264,"{'label': 'LABEL_0', 'score': 0.9874721169471741}",short_jokes-693,walking_dead
265,"{'label': 'LABEL_1', 'score': 0.5358613133430481}",short_jokes-693,walking_dead
266,"{'label': 'LABEL_1', 'score': 0.9742531776428223}",short_jokes-693,walking_dead
267,"{'label': 'LABEL_1', 'score': 0.6516330242156982}",short_jokes-693,walking_dead
268,"{'label': 'LABEL_0', 'score': 0.8170359134674072}",short_jokes-693,walking_dead
269,"{'label': 'LABEL_0', 'score': 0.9768473505973816}",short_jokes-693,walking_dead
270,"{'label': 'LABEL_1', 'score': 0.7765686511993408}",short_jokes-693,walking_dead
271,"{'label': 'LABEL_1', 'score': 0.779613733291626}",short_jokes-693,walking_dead
272,"{'label': 'LABEL_0', 'score': 0.9208111763000488}",short_jokes-693,walking_dead
273,"{'label': 'LABEL_0', 'score': 0.9211140871047974}",short_jokes-693,walking_dead
274,"{'label': 'LABEL_0', 'score': 0.9624119997024536}",short_jokes-693,walking_dead
275,"{'label': 'LABEL_1', 'score': 0.7980156540870667}",short_jokes-693,walking_dead
276,"{'label': 'LABEL_1', 'score': 0.851097822189331}",short_jokes-693,walking_dead
277,"{'label': 'LABEL_0', 'score': 0.597477376461029}",short_jokes-693,walking_dead
278,"{'label': 'LABEL_0', 'score': 0.9862033128738403}",short_jokes-693,walking_dead
279,"{'label': 'LABEL_1', 'score': 0.7289710640907288}",short_jokes-693,walking_dead
280,"{'label': 'LABEL_1', 'score': 0.7843531370162964}",short_jokes-693,walking_dead
281,"{'label': 'LABEL_1', 'score': 0.8581647872924805}",short_jokes-693,walking_dead
282,"{'label': 'LABEL_1', 'score': 0.7419939637184143}",short_jokes-693,walking_dead
283,"{'label': 'LABEL_0', 'score': 0.959054708480835}",short_jokes-693,walking_dead
284,"{'label': 'LABEL_1', 'score': 0.85426926612854}",short_jokes-693,walking_dead
285,"{'label': 'LABEL_1', 'score': 0.5686737895011902}",short_jokes-693,walking_dead
286,"{'label': 'LABEL_0', 'score': 0.8297979235649109}",short_jokes-693,walking_dead
287,"{'label': 'LABEL_1', 'score': 0.5587706565856934}",short_jokes-693,walking_dead
288,"{'label': 'LABEL_1', 'score': 0.8937353491783142}",short_jokes-693,walking_dead
289,"{'label': 'LABEL_0', 'score': 0.9852654337882996}",short_jokes-693,walking_dead
290,"{'label': 'LABEL_0', 'score': 0.9717935919761658}",short_jokes-693,walking_dead
291,"{'label': 'LABEL_0', 'score': 0.8955115675926208}",short_jokes-693,walking_dead
292,"{'label': 'LABEL_0', 'score': 0.7302355766296387}",short_jokes-693,walking_dead
293,"{'label': 'LABEL_1', 'score': 0.5901389718055725}",short_jokes-693,walking_dead
294,"{'label': 'LABEL_0', 'score': 0.6649937033653259}",short_jokes-693,walking_dead
295,"{'label': 'LABEL_0', 'score': 0.9008923768997192}",short_jokes-693,walking_dead
296,"{'label': 'LABEL_0', 'score': 0.9556263089179993}",short_jokes-693,walking_dead
297,"{'label': 'LABEL_1', 'score': 0.9374085068702698}",short_jokes-693,walking_dead
298,"{'label': 'LABEL_0', 'score': 0.82204270362854}",short_jokes-693,walking_dead
299,"{'label': 'LABEL_0', 'score': 0.8413936495780945}",short_jokes-693,walking_dead
300,"{'label': 'LABEL_0', 'score': 0.9595832824707031}",short_jokes-693,walking_dead
301,"{'label': 'LABEL_0', 'score': 0.9430436491966248}",short_jokes-693,walking_dead
302,"{'label': 'LABEL_0', 'score': 0.6976020336151123}",short_jokes-693,walking_dead
303,"{'label': 'LABEL_1', 'score': 0.8814329504966736}",short_jokes-693,walking_dead
304,"{'label': 'LABEL_1', 'score': 0.8506590723991394}",short_jokes-693,walking_dead
305,"{'label': 'LABEL_0', 'score': 0.9836855530738831}",short_jokes-693,walking_dead
306,"{'label': 'LABEL_0', 'score': 0.9442189335823059}",short_jokes-693,walking_dead
307,"{'label': 'LABEL_0', 'score': 0.8684535026550293}",short_jokes-693,walking_dead
308,"{'label': 'LABEL_1', 'score': 0.6876334547996521}",short_jokes-693,walking_dead
309,"{'label': 'LABEL_1', 'score': 0.7632763385772705}",short_jokes-693,walking_dead
310,"{'label': 'LABEL_1', 'score': 0.884611189365387}",short_jokes-693,walking_dead
