,preds,trained_on,test_on
54,"{'label': 'LABEL_1', 'score': 0.9612428545951843}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
55,"{'label': 'LABEL_1', 'score': 0.7433077692985535}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
56,"{'label': 'LABEL_0', 'score': 0.9899561405181885}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
57,"{'label': 'LABEL_1', 'score': 0.9995734095573425}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
58,"{'label': 'LABEL_0', 'score': 0.9554920792579651}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
59,"{'label': 'LABEL_0', 'score': 0.9545246362686157}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
60,"{'label': 'LABEL_1', 'score': 0.9564570188522339}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
61,"{'label': 'LABEL_1', 'score': 0.9736810326576233}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
62,"{'label': 'LABEL_1', 'score': 0.9402300119400024}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
63,"{'label': 'LABEL_0', 'score': 0.9489244818687439}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
64,"{'label': 'LABEL_0', 'score': 0.5947226285934448}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
65,"{'label': 'LABEL_1', 'score': 0.8142271041870117}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
66,"{'label': 'LABEL_0', 'score': 0.7570829391479492}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
67,"{'label': 'LABEL_1', 'score': 0.7505084276199341}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
68,"{'label': 'LABEL_0', 'score': 0.9720988869667053}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
69,"{'label': 'LABEL_0', 'score': 0.9793189167976379}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
70,"{'label': 'LABEL_1', 'score': 0.9774980545043945}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
71,"{'label': 'LABEL_1', 'score': 0.9095839262008667}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
72,"{'label': 'LABEL_0', 'score': 0.9858859777450562}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
73,"{'label': 'LABEL_0', 'score': 0.9727659225463867}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
74,"{'label': 'LABEL_0', 'score': 0.9649412631988525}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
75,"{'label': 'LABEL_0', 'score': 0.9574562907218933}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
76,"{'label': 'LABEL_0', 'score': 0.9771338105201721}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
77,"{'label': 'LABEL_0', 'score': 0.9807642698287964}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
78,"{'label': 'LABEL_0', 'score': 0.9852818846702576}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
79,"{'label': 'LABEL_1', 'score': 0.9705283045768738}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
80,"{'label': 'LABEL_1', 'score': 0.9534189701080322}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
81,"{'label': 'LABEL_1', 'score': 0.9838271141052246}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
82,"{'label': 'LABEL_0', 'score': 0.9760861992835999}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
83,"{'label': 'LABEL_0', 'score': 0.6341962814331055}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
84,"{'label': 'LABEL_0', 'score': 0.6863459944725037}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
85,"{'label': 'LABEL_1', 'score': 0.9794228672981262}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
86,"{'label': 'LABEL_0', 'score': 0.5679017305374146}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
87,"{'label': 'LABEL_1', 'score': 0.9942779541015625}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
88,"{'label': 'LABEL_1', 'score': 0.9756209850311279}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
89,"{'label': 'LABEL_0', 'score': 0.5074678659439087}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
90,"{'label': 'LABEL_0', 'score': 0.9711878895759583}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
91,"{'label': 'LABEL_0', 'score': 0.8754656910896301}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
92,"{'label': 'LABEL_0', 'score': 0.8714027404785156}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
93,"{'label': 'LABEL_1', 'score': 0.8959843516349792}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
94,"{'label': 'LABEL_0', 'score': 0.9652359485626221}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
95,"{'label': 'LABEL_0', 'score': 0.9747757315635681}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
96,"{'label': 'LABEL_0', 'score': 0.9684224724769592}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
97,"{'label': 'LABEL_0', 'score': 0.9648563861846924}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
98,"{'label': 'LABEL_0', 'score': 0.9793909788131714}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
99,"{'label': 'LABEL_0', 'score': 0.9681880474090576}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
100,"{'label': 'LABEL_0', 'score': 0.9351500272750854}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
101,"{'label': 'LABEL_0', 'score': 0.9552731513977051}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
102,"{'label': 'LABEL_0', 'score': 0.96995609998703}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
103,"{'label': 'LABEL_0', 'score': 0.9736906886100769}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
104,"{'label': 'LABEL_0', 'score': 0.5348981618881226}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
105,"{'label': 'LABEL_0', 'score': 0.8614627122879028}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
106,"{'label': 'LABEL_1', 'score': 0.8727028369903564}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
107,"{'label': 'LABEL_1', 'score': 0.9946269392967224}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
108,"{'label': 'LABEL_0', 'score': 0.9555017948150635}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
109,"{'label': 'LABEL_0', 'score': 0.977152407169342}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
110,"{'label': 'LABEL_1', 'score': 0.9892749190330505}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
111,"{'label': 'LABEL_1', 'score': 0.9117497205734253}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
112,"{'label': 'LABEL_0', 'score': 0.5074324607849121}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
113,"{'label': 'LABEL_0', 'score': 0.7131956219673157}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
114,"{'label': 'LABEL_0', 'score': 0.812042236328125}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
115,"{'label': 'LABEL_1', 'score': 0.9727952480316162}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
116,"{'label': 'LABEL_1', 'score': 0.9815945625305176}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
117,"{'label': 'LABEL_1', 'score': 0.7930693030357361}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
118,"{'label': 'LABEL_1', 'score': 0.9894702434539795}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
119,"{'label': 'LABEL_0', 'score': 0.9523206353187561}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
120,"{'label': 'LABEL_0', 'score': 0.9830859899520874}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
121,"{'label': 'LABEL_0', 'score': 0.6768838167190552}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
122,"{'label': 'LABEL_0', 'score': 0.974714994430542}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
123,"{'label': 'LABEL_0', 'score': 0.9010857343673706}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
124,"{'label': 'LABEL_0', 'score': 0.9820331931114197}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
125,"{'label': 'LABEL_1', 'score': 0.7112491130828857}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
126,"{'label': 'LABEL_0', 'score': 0.9713736772537231}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
127,"{'label': 'LABEL_0', 'score': 0.9794765114784241}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
128,"{'label': 'LABEL_0', 'score': 0.9790496230125427}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
129,"{'label': 'LABEL_0', 'score': 0.9605328440666199}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
130,"{'label': 'LABEL_0', 'score': 0.9149668216705322}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
131,"{'label': 'LABEL_1', 'score': 0.6699580550193787}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
132,"{'label': 'LABEL_0', 'score': 0.9885214567184448}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
133,"{'label': 'LABEL_1', 'score': 0.9636763334274292}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
134,"{'label': 'LABEL_0', 'score': 0.942384660243988}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
135,"{'label': 'LABEL_1', 'score': 0.9899030923843384}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
136,"{'label': 'LABEL_0', 'score': 0.9446709156036377}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
137,"{'label': 'LABEL_0', 'score': 0.9787331223487854}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
138,"{'label': 'LABEL_0', 'score': 0.9656029343605042}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
139,"{'label': 'LABEL_0', 'score': 0.9760120511054993}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
140,"{'label': 'LABEL_1', 'score': 0.5926896333694458}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
141,"{'label': 'LABEL_0', 'score': 0.5145450234413147}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
142,"{'label': 'LABEL_0', 'score': 0.6645024418830872}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
143,"{'label': 'LABEL_0', 'score': 0.9233587384223938}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
144,"{'label': 'LABEL_1', 'score': 0.9909030795097351}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
145,"{'label': 'LABEL_1', 'score': 0.9852340817451477}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
146,"{'label': 'LABEL_0', 'score': 0.9353267550468445}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
147,"{'label': 'LABEL_1', 'score': 0.5345380306243896}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
148,"{'label': 'LABEL_0', 'score': 0.6204175353050232}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
149,"{'label': 'LABEL_1', 'score': 0.6109529137611389}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
150,"{'label': 'LABEL_1', 'score': 0.9732951521873474}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
151,"{'label': 'LABEL_1', 'score': 0.9945959448814392}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
152,"{'label': 'LABEL_0', 'score': 0.9719408750534058}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
153,"{'label': 'LABEL_0', 'score': 0.9603896737098694}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
154,"{'label': 'LABEL_0', 'score': 0.9734805226325989}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
155,"{'label': 'LABEL_0', 'score': 0.5859273076057434}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
156,"{'label': 'LABEL_1', 'score': 0.8154824376106262}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
157,"{'label': 'LABEL_0', 'score': 0.8724403381347656}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
158,"{'label': 'LABEL_0', 'score': 0.9849227666854858}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
159,"{'label': 'LABEL_1', 'score': 0.9710531830787659}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
160,"{'label': 'LABEL_1', 'score': 0.989494264125824}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
161,"{'label': 'LABEL_1', 'score': 0.7813026905059814}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
162,"{'label': 'LABEL_1', 'score': 0.9219421744346619}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
163,"{'label': 'LABEL_0', 'score': 0.9543088674545288}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
164,"{'label': 'LABEL_0', 'score': 0.9712045192718506}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
165,"{'label': 'LABEL_0', 'score': 0.98464035987854}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
166,"{'label': 'LABEL_0', 'score': 0.9674404859542847}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
167,"{'label': 'LABEL_0', 'score': 0.9716559648513794}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
168,"{'label': 'LABEL_0', 'score': 0.9661130309104919}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
169,"{'label': 'LABEL_0', 'score': 0.9688555598258972}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
170,"{'label': 'LABEL_1', 'score': 0.977685809135437}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
171,"{'label': 'LABEL_0', 'score': 0.9637171030044556}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
172,"{'label': 'LABEL_1', 'score': 0.9995625615119934}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
173,"{'label': 'LABEL_1', 'score': 0.9809858202934265}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
174,"{'label': 'LABEL_1', 'score': 0.9865905046463013}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
175,"{'label': 'LABEL_1', 'score': 0.9954949617385864}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
176,"{'label': 'LABEL_0', 'score': 0.9858593344688416}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
177,"{'label': 'LABEL_1', 'score': 0.5477750897407532}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
178,"{'label': 'LABEL_1', 'score': 0.7343820333480835}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
179,"{'label': 'LABEL_0', 'score': 0.623654305934906}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
180,"{'label': 'LABEL_0', 'score': 0.9741287231445312}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
181,"{'label': 'LABEL_0', 'score': 0.9769758582115173}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
182,"{'label': 'LABEL_0', 'score': 0.9367318749427795}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
183,"{'label': 'LABEL_0', 'score': 0.9866381883621216}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
184,"{'label': 'LABEL_0', 'score': 0.8850290775299072}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
185,"{'label': 'LABEL_1', 'score': 0.8866214156150818}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
186,"{'label': 'LABEL_0', 'score': 0.9436105489730835}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
187,"{'label': 'LABEL_0', 'score': 0.8508533239364624}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
188,"{'label': 'LABEL_0', 'score': 0.9092798829078674}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
189,"{'label': 'LABEL_0', 'score': 0.992169201374054}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
190,"{'label': 'LABEL_0', 'score': 0.9610698819160461}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
191,"{'label': 'LABEL_0', 'score': 0.9514061808586121}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
192,"{'label': 'LABEL_0', 'score': 0.9822414517402649}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
193,"{'label': 'LABEL_0', 'score': 0.9839650392532349}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
194,"{'label': 'LABEL_1', 'score': 0.7828291058540344}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
195,"{'label': 'LABEL_1', 'score': 0.9939186573028564}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
196,"{'label': 'LABEL_1', 'score': 0.6055657267570496}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
197,"{'label': 'LABEL_0', 'score': 0.8711202144622803}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
198,"{'label': 'LABEL_1', 'score': 0.9799321293830872}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
199,"{'label': 'LABEL_1', 'score': 0.9941490888595581}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
200,"{'label': 'LABEL_0', 'score': 0.8317500948905945}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
201,"{'label': 'LABEL_0', 'score': 0.5021355748176575}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
202,"{'label': 'LABEL_1', 'score': 0.9839135408401489}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
203,"{'label': 'LABEL_0', 'score': 0.8853605389595032}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
204,"{'label': 'LABEL_0', 'score': 0.9599858522415161}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
205,"{'label': 'LABEL_0', 'score': 0.9699431657791138}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
206,"{'label': 'LABEL_0', 'score': 0.9674563407897949}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
207,"{'label': 'LABEL_1', 'score': 0.9898494482040405}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
208,"{'label': 'LABEL_1', 'score': 0.8716478943824768}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
209,"{'label': 'LABEL_0', 'score': 0.6165180206298828}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
210,"{'label': 'LABEL_0', 'score': 0.8062896728515625}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
211,"{'label': 'LABEL_1', 'score': 0.9390897750854492}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
212,"{'label': 'LABEL_1', 'score': 0.6448520421981812}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
213,"{'label': 'LABEL_1', 'score': 0.9899187088012695}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
214,"{'label': 'LABEL_1', 'score': 0.6112369298934937}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
215,"{'label': 'LABEL_0', 'score': 0.9923015832901001}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
216,"{'label': 'LABEL_0', 'score': 0.6064435839653015}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
217,"{'label': 'LABEL_1', 'score': 0.9243686199188232}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
218,"{'label': 'LABEL_1', 'score': 0.9926639795303345}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
219,"{'label': 'LABEL_1', 'score': 0.9846023321151733}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
220,"{'label': 'LABEL_0', 'score': 0.5365293025970459}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
221,"{'label': 'LABEL_0', 'score': 0.8622316718101501}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
222,"{'label': 'LABEL_0', 'score': 0.8416165113449097}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
223,"{'label': 'LABEL_0', 'score': 0.9434913396835327}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
224,"{'label': 'LABEL_0', 'score': 0.7900265455245972}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
225,"{'label': 'LABEL_1', 'score': 0.9289658665657043}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
226,"{'label': 'LABEL_0', 'score': 0.9781340956687927}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
227,"{'label': 'LABEL_0', 'score': 0.9685594439506531}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
228,"{'label': 'LABEL_1', 'score': 0.9178354740142822}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
229,"{'label': 'LABEL_0', 'score': 0.9073012471199036}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
230,"{'label': 'LABEL_1', 'score': 0.8388805389404297}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
231,"{'label': 'LABEL_0', 'score': 0.8033450841903687}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
232,"{'label': 'LABEL_1', 'score': 0.984988808631897}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
233,"{'label': 'LABEL_0', 'score': 0.553699791431427}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
234,"{'label': 'LABEL_0', 'score': 0.961647093296051}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
235,"{'label': 'LABEL_0', 'score': 0.8808711171150208}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
236,"{'label': 'LABEL_0', 'score': 0.9188230037689209}",funlines_and_human_microedit_paper_2023-23,fig_qa_start
