,preds,trained_on,test_on
58,"{'label': 'LABEL_0', 'score': 0.8700965642929077}",one_liners-453,fig_qa_start
59,"{'label': 'LABEL_0', 'score': 0.8969663977622986}",one_liners-453,fig_qa_start
60,"{'label': 'LABEL_0', 'score': 0.9938272833824158}",one_liners-453,fig_qa_start
61,"{'label': 'LABEL_0', 'score': 0.9938363432884216}",one_liners-453,fig_qa_start
62,"{'label': 'LABEL_0', 'score': 0.9700009226799011}",one_liners-453,fig_qa_start
63,"{'label': 'LABEL_0', 'score': 0.9925515651702881}",one_liners-453,fig_qa_start
64,"{'label': 'LABEL_0', 'score': 0.9962307810783386}",one_liners-453,fig_qa_start
65,"{'label': 'LABEL_0', 'score': 0.9951878786087036}",one_liners-453,fig_qa_start
66,"{'label': 'LABEL_0', 'score': 0.9946183562278748}",one_liners-453,fig_qa_start
67,"{'label': 'LABEL_0', 'score': 0.9945781230926514}",one_liners-453,fig_qa_start
68,"{'label': 'LABEL_0', 'score': 0.9932832717895508}",one_liners-453,fig_qa_start
69,"{'label': 'LABEL_0', 'score': 0.9942295551300049}",one_liners-453,fig_qa_start
70,"{'label': 'LABEL_0', 'score': 0.9316487312316895}",one_liners-453,fig_qa_start
71,"{'label': 'LABEL_0', 'score': 0.953871488571167}",one_liners-453,fig_qa_start
72,"{'label': 'LABEL_1', 'score': 0.5392619967460632}",one_liners-453,fig_qa_start
73,"{'label': 'LABEL_1', 'score': 0.8753219246864319}",one_liners-453,fig_qa_start
74,"{'label': 'LABEL_1', 'score': 0.6987863183021545}",one_liners-453,fig_qa_start
75,"{'label': 'LABEL_0', 'score': 0.5505141019821167}",one_liners-453,fig_qa_start
76,"{'label': 'LABEL_0', 'score': 0.9930965304374695}",one_liners-453,fig_qa_start
77,"{'label': 'LABEL_0', 'score': 0.9933731555938721}",one_liners-453,fig_qa_start
78,"{'label': 'LABEL_0', 'score': 0.9953609108924866}",one_liners-453,fig_qa_start
79,"{'label': 'LABEL_0', 'score': 0.9914352297782898}",one_liners-453,fig_qa_start
80,"{'label': 'LABEL_0', 'score': 0.9968616962432861}",one_liners-453,fig_qa_start
81,"{'label': 'LABEL_0', 'score': 0.9968768358230591}",one_liners-453,fig_qa_start
82,"{'label': 'LABEL_0', 'score': 0.9966122508049011}",one_liners-453,fig_qa_start
83,"{'label': 'LABEL_0', 'score': 0.9964732527732849}",one_liners-453,fig_qa_start
84,"{'label': 'LABEL_0', 'score': 0.9952373504638672}",one_liners-453,fig_qa_start
85,"{'label': 'LABEL_0', 'score': 0.9940897226333618}",one_liners-453,fig_qa_start
86,"{'label': 'LABEL_0', 'score': 0.9967995882034302}",one_liners-453,fig_qa_start
87,"{'label': 'LABEL_0', 'score': 0.9904289245605469}",one_liners-453,fig_qa_start
88,"{'label': 'LABEL_0', 'score': 0.9880427122116089}",one_liners-453,fig_qa_start
89,"{'label': 'LABEL_0', 'score': 0.986336350440979}",one_liners-453,fig_qa_start
90,"{'label': 'LABEL_1', 'score': 0.8024365305900574}",one_liners-453,fig_qa_start
91,"{'label': 'LABEL_0', 'score': 0.9812513589859009}",one_liners-453,fig_qa_start
92,"{'label': 'LABEL_0', 'score': 0.9951007962226868}",one_liners-453,fig_qa_start
93,"{'label': 'LABEL_0', 'score': 0.9958357810974121}",one_liners-453,fig_qa_start
94,"{'label': 'LABEL_0', 'score': 0.9839056134223938}",one_liners-453,fig_qa_start
95,"{'label': 'LABEL_0', 'score': 0.9941207766532898}",one_liners-453,fig_qa_start
96,"{'label': 'LABEL_0', 'score': 0.8499325513839722}",one_liners-453,fig_qa_start
97,"{'label': 'LABEL_1', 'score': 0.6024572253227234}",one_liners-453,fig_qa_start
98,"{'label': 'LABEL_0', 'score': 0.9665164351463318}",one_liners-453,fig_qa_start
99,"{'label': 'LABEL_0', 'score': 0.9872915744781494}",one_liners-453,fig_qa_start
100,"{'label': 'LABEL_0', 'score': 0.6101648807525635}",one_liners-453,fig_qa_start
101,"{'label': 'LABEL_1', 'score': 0.5315348505973816}",one_liners-453,fig_qa_start
102,"{'label': 'LABEL_0', 'score': 0.9875653386116028}",one_liners-453,fig_qa_start
103,"{'label': 'LABEL_0', 'score': 0.9798972010612488}",one_liners-453,fig_qa_start
104,"{'label': 'LABEL_0', 'score': 0.9967687129974365}",one_liners-453,fig_qa_start
105,"{'label': 'LABEL_0', 'score': 0.9975282549858093}",one_liners-453,fig_qa_start
106,"{'label': 'LABEL_0', 'score': 0.9973618388175964}",one_liners-453,fig_qa_start
107,"{'label': 'LABEL_0', 'score': 0.9970746040344238}",one_liners-453,fig_qa_start
108,"{'label': 'LABEL_0', 'score': 0.8820310235023499}",one_liners-453,fig_qa_start
109,"{'label': 'LABEL_1', 'score': 0.7618781328201294}",one_liners-453,fig_qa_start
110,"{'label': 'LABEL_0', 'score': 0.9942224621772766}",one_liners-453,fig_qa_start
111,"{'label': 'LABEL_0', 'score': 0.9918821454048157}",one_liners-453,fig_qa_start
112,"{'label': 'LABEL_0', 'score': 0.5329499244689941}",one_liners-453,fig_qa_start
113,"{'label': 'LABEL_0', 'score': 0.9359059929847717}",one_liners-453,fig_qa_start
114,"{'label': 'LABEL_0', 'score': 0.9963101744651794}",one_liners-453,fig_qa_start
115,"{'label': 'LABEL_0', 'score': 0.9965103268623352}",one_liners-453,fig_qa_start
116,"{'label': 'LABEL_0', 'score': 0.9678492546081543}",one_liners-453,fig_qa_start
117,"{'label': 'LABEL_0', 'score': 0.9616765975952148}",one_liners-453,fig_qa_start
118,"{'label': 'LABEL_0', 'score': 0.9764591455459595}",one_liners-453,fig_qa_start
119,"{'label': 'LABEL_0', 'score': 0.8885205984115601}",one_liners-453,fig_qa_start
120,"{'label': 'LABEL_0', 'score': 0.8092525005340576}",one_liners-453,fig_qa_start
121,"{'label': 'LABEL_1', 'score': 0.5648095607757568}",one_liners-453,fig_qa_start
122,"{'label': 'LABEL_0', 'score': 0.9963822364807129}",one_liners-453,fig_qa_start
123,"{'label': 'LABEL_0', 'score': 0.9960427284240723}",one_liners-453,fig_qa_start
124,"{'label': 'LABEL_0', 'score': 0.9865893125534058}",one_liners-453,fig_qa_start
125,"{'label': 'LABEL_0', 'score': 0.9954074025154114}",one_liners-453,fig_qa_start
126,"{'label': 'LABEL_0', 'score': 0.9948373436927795}",one_liners-453,fig_qa_start
127,"{'label': 'LABEL_0', 'score': 0.9293159246444702}",one_liners-453,fig_qa_start
128,"{'label': 'LABEL_0', 'score': 0.9926485419273376}",one_liners-453,fig_qa_start
129,"{'label': 'LABEL_0', 'score': 0.9831151366233826}",one_liners-453,fig_qa_start
130,"{'label': 'LABEL_0', 'score': 0.9918534159660339}",one_liners-453,fig_qa_start
131,"{'label': 'LABEL_0', 'score': 0.9894819259643555}",one_liners-453,fig_qa_start
132,"{'label': 'LABEL_0', 'score': 0.9918252229690552}",one_liners-453,fig_qa_start
133,"{'label': 'LABEL_0', 'score': 0.9834625720977783}",one_liners-453,fig_qa_start
134,"{'label': 'LABEL_0', 'score': 0.8945797681808472}",one_liners-453,fig_qa_start
135,"{'label': 'LABEL_0', 'score': 0.5882835984230042}",one_liners-453,fig_qa_start
136,"{'label': 'LABEL_0', 'score': 0.9926416277885437}",one_liners-453,fig_qa_start
137,"{'label': 'LABEL_0', 'score': 0.9874557256698608}",one_liners-453,fig_qa_start
138,"{'label': 'LABEL_0', 'score': 0.9928567409515381}",one_liners-453,fig_qa_start
139,"{'label': 'LABEL_0', 'score': 0.9806104898452759}",one_liners-453,fig_qa_start
140,"{'label': 'LABEL_0', 'score': 0.9965550899505615}",one_liners-453,fig_qa_start
141,"{'label': 'LABEL_0', 'score': 0.9968012571334839}",one_liners-453,fig_qa_start
142,"{'label': 'LABEL_0', 'score': 0.9951375126838684}",one_liners-453,fig_qa_start
143,"{'label': 'LABEL_0', 'score': 0.9887691736221313}",one_liners-453,fig_qa_start
144,"{'label': 'LABEL_0', 'score': 0.9934459328651428}",one_liners-453,fig_qa_start
145,"{'label': 'LABEL_0', 'score': 0.9910945296287537}",one_liners-453,fig_qa_start
146,"{'label': 'LABEL_1', 'score': 0.7726961374282837}",one_liners-453,fig_qa_start
147,"{'label': 'LABEL_0', 'score': 0.9691140055656433}",one_liners-453,fig_qa_start
148,"{'label': 'LABEL_0', 'score': 0.9954711198806763}",one_liners-453,fig_qa_start
149,"{'label': 'LABEL_0', 'score': 0.9954020977020264}",one_liners-453,fig_qa_start
150,"{'label': 'LABEL_0', 'score': 0.996112048625946}",one_liners-453,fig_qa_start
151,"{'label': 'LABEL_0', 'score': 0.9965301156044006}",one_liners-453,fig_qa_start
152,"{'label': 'LABEL_0', 'score': 0.9897041916847229}",one_liners-453,fig_qa_start
153,"{'label': 'LABEL_0', 'score': 0.9952269792556763}",one_liners-453,fig_qa_start
154,"{'label': 'LABEL_0', 'score': 0.9872828722000122}",one_liners-453,fig_qa_start
155,"{'label': 'LABEL_0', 'score': 0.993166983127594}",one_liners-453,fig_qa_start
156,"{'label': 'LABEL_0', 'score': 0.9563403129577637}",one_liners-453,fig_qa_start
157,"{'label': 'LABEL_0', 'score': 0.9946367144584656}",one_liners-453,fig_qa_start
158,"{'label': 'LABEL_0', 'score': 0.9925580024719238}",one_liners-453,fig_qa_start
159,"{'label': 'LABEL_0', 'score': 0.9905951023101807}",one_liners-453,fig_qa_start
160,"{'label': 'LABEL_0', 'score': 0.9959378242492676}",one_liners-453,fig_qa_start
161,"{'label': 'LABEL_0', 'score': 0.9946563243865967}",one_liners-453,fig_qa_start
162,"{'label': 'LABEL_0', 'score': 0.9598883390426636}",one_liners-453,fig_qa_start
163,"{'label': 'LABEL_0', 'score': 0.9563775062561035}",one_liners-453,fig_qa_start
164,"{'label': 'LABEL_0', 'score': 0.9894508719444275}",one_liners-453,fig_qa_start
165,"{'label': 'LABEL_1', 'score': 0.7783664464950562}",one_liners-453,fig_qa_start
166,"{'label': 'LABEL_0', 'score': 0.9948779344558716}",one_liners-453,fig_qa_start
167,"{'label': 'LABEL_0', 'score': 0.9778467416763306}",one_liners-453,fig_qa_start
168,"{'label': 'LABEL_0', 'score': 0.9889046549797058}",one_liners-453,fig_qa_start
169,"{'label': 'LABEL_0', 'score': 0.9779475331306458}",one_liners-453,fig_qa_start
170,"{'label': 'LABEL_1', 'score': 0.7736366391181946}",one_liners-453,fig_qa_start
171,"{'label': 'LABEL_1', 'score': 0.9860856533050537}",one_liners-453,fig_qa_start
172,"{'label': 'LABEL_0', 'score': 0.9678730368614197}",one_liners-453,fig_qa_start
173,"{'label': 'LABEL_0', 'score': 0.9922608733177185}",one_liners-453,fig_qa_start
174,"{'label': 'LABEL_0', 'score': 0.9903364181518555}",one_liners-453,fig_qa_start
175,"{'label': 'LABEL_0', 'score': 0.9820194840431213}",one_liners-453,fig_qa_start
176,"{'label': 'LABEL_0', 'score': 0.9938673377037048}",one_liners-453,fig_qa_start
177,"{'label': 'LABEL_0', 'score': 0.9960834980010986}",one_liners-453,fig_qa_start
178,"{'label': 'LABEL_0', 'score': 0.995263934135437}",one_liners-453,fig_qa_start
179,"{'label': 'LABEL_0', 'score': 0.9951518774032593}",one_liners-453,fig_qa_start
180,"{'label': 'LABEL_0', 'score': 0.9483903050422668}",one_liners-453,fig_qa_start
181,"{'label': 'LABEL_0', 'score': 0.8735156059265137}",one_liners-453,fig_qa_start
182,"{'label': 'LABEL_0', 'score': 0.995947539806366}",one_liners-453,fig_qa_start
183,"{'label': 'LABEL_0', 'score': 0.9866973757743835}",one_liners-453,fig_qa_start
184,"{'label': 'LABEL_0', 'score': 0.995973527431488}",one_liners-453,fig_qa_start
185,"{'label': 'LABEL_0', 'score': 0.995725154876709}",one_liners-453,fig_qa_start
186,"{'label': 'LABEL_0', 'score': 0.9711940288543701}",one_liners-453,fig_qa_start
187,"{'label': 'LABEL_0', 'score': 0.9920510649681091}",one_liners-453,fig_qa_start
188,"{'label': 'LABEL_0', 'score': 0.8567095994949341}",one_liners-453,fig_qa_start
189,"{'label': 'LABEL_0', 'score': 0.7554161548614502}",one_liners-453,fig_qa_start
190,"{'label': 'LABEL_0', 'score': 0.9749378561973572}",one_liners-453,fig_qa_start
191,"{'label': 'LABEL_0', 'score': 0.9027342796325684}",one_liners-453,fig_qa_start
192,"{'label': 'LABEL_0', 'score': 0.7139424681663513}",one_liners-453,fig_qa_start
193,"{'label': 'LABEL_1', 'score': 0.6987805962562561}",one_liners-453,fig_qa_start
194,"{'label': 'LABEL_0', 'score': 0.9963153004646301}",one_liners-453,fig_qa_start
195,"{'label': 'LABEL_0', 'score': 0.996086597442627}",one_liners-453,fig_qa_start
196,"{'label': 'LABEL_0', 'score': 0.9965240359306335}",one_liners-453,fig_qa_start
197,"{'label': 'LABEL_0', 'score': 0.9906147718429565}",one_liners-453,fig_qa_start
198,"{'label': 'LABEL_0', 'score': 0.9958602786064148}",one_liners-453,fig_qa_start
199,"{'label': 'LABEL_0', 'score': 0.9891408681869507}",one_liners-453,fig_qa_start
200,"{'label': 'LABEL_0', 'score': 0.9773954749107361}",one_liners-453,fig_qa_start
201,"{'label': 'LABEL_0', 'score': 0.9905670285224915}",one_liners-453,fig_qa_start
202,"{'label': 'LABEL_0', 'score': 0.9812965989112854}",one_liners-453,fig_qa_start
203,"{'label': 'LABEL_0', 'score': 0.9071844220161438}",one_liners-453,fig_qa_start
204,"{'label': 'LABEL_1', 'score': 0.9511699080467224}",one_liners-453,fig_qa_start
205,"{'label': 'LABEL_1', 'score': 0.8581410050392151}",one_liners-453,fig_qa_start
206,"{'label': 'LABEL_1', 'score': 0.6858263611793518}",one_liners-453,fig_qa_start
207,"{'label': 'LABEL_1', 'score': 0.8449450135231018}",one_liners-453,fig_qa_start
208,"{'label': 'LABEL_0', 'score': 0.9904155731201172}",one_liners-453,fig_qa_start
209,"{'label': 'LABEL_0', 'score': 0.9910893440246582}",one_liners-453,fig_qa_start
210,"{'label': 'LABEL_0', 'score': 0.9963648915290833}",one_liners-453,fig_qa_start
211,"{'label': 'LABEL_0', 'score': 0.9966362714767456}",one_liners-453,fig_qa_start
212,"{'label': 'LABEL_0', 'score': 0.994101345539093}",one_liners-453,fig_qa_start
213,"{'label': 'LABEL_0', 'score': 0.992378830909729}",one_liners-453,fig_qa_start
214,"{'label': 'LABEL_0', 'score': 0.9910778999328613}",one_liners-453,fig_qa_start
215,"{'label': 'LABEL_0', 'score': 0.9910286068916321}",one_liners-453,fig_qa_start
216,"{'label': 'LABEL_0', 'score': 0.9960145950317383}",one_liners-453,fig_qa_start
217,"{'label': 'LABEL_0', 'score': 0.9951187372207642}",one_liners-453,fig_qa_start
218,"{'label': 'LABEL_0', 'score': 0.9969108700752258}",one_liners-453,fig_qa_start
219,"{'label': 'LABEL_0', 'score': 0.9969610571861267}",one_liners-453,fig_qa_start
220,"{'label': 'LABEL_0', 'score': 0.995904266834259}",one_liners-453,fig_qa_start
221,"{'label': 'LABEL_0', 'score': 0.994209885597229}",one_liners-453,fig_qa_start
222,"{'label': 'LABEL_0', 'score': 0.9941416382789612}",one_liners-453,fig_qa_start
223,"{'label': 'LABEL_0', 'score': 0.9928038716316223}",one_liners-453,fig_qa_start
224,"{'label': 'LABEL_0', 'score': 0.9964109063148499}",one_liners-453,fig_qa_start
225,"{'label': 'LABEL_0', 'score': 0.9963041543960571}",one_liners-453,fig_qa_start
226,"{'label': 'LABEL_1', 'score': 0.9675236344337463}",one_liners-453,fig_qa_start
227,"{'label': 'LABEL_1', 'score': 0.7167693972587585}",one_liners-453,fig_qa_start
228,"{'label': 'LABEL_0', 'score': 0.9967542290687561}",one_liners-453,fig_qa_start
229,"{'label': 'LABEL_0', 'score': 0.9966951608657837}",one_liners-453,fig_qa_start
230,"{'label': 'LABEL_0', 'score': 0.9958394765853882}",one_liners-453,fig_qa_start
231,"{'label': 'LABEL_0', 'score': 0.9964304566383362}",one_liners-453,fig_qa_start
232,"{'label': 'LABEL_0', 'score': 0.9920457601547241}",one_liners-453,fig_qa_start
233,"{'label': 'LABEL_0', 'score': 0.9847469329833984}",one_liners-453,fig_qa_start
234,"{'label': 'LABEL_0', 'score': 0.996695876121521}",one_liners-453,fig_qa_start
235,"{'label': 'LABEL_0', 'score': 0.9967976212501526}",one_liners-453,fig_qa_start
236,"{'label': 'LABEL_0', 'score': 0.9962453246116638}",one_liners-453,fig_qa_start
237,"{'label': 'LABEL_0', 'score': 0.996526300907135}",one_liners-453,fig_qa_start
238,"{'label': 'LABEL_0', 'score': 0.9769611954689026}",one_liners-453,fig_qa_start
239,"{'label': 'LABEL_0', 'score': 0.9618654251098633}",one_liners-453,fig_qa_start
240,"{'label': 'LABEL_0', 'score': 0.9967195391654968}",one_liners-453,fig_qa_start
241,"{'label': 'LABEL_0', 'score': 0.9965937733650208}",one_liners-453,fig_qa_start
242,"{'label': 'LABEL_0', 'score': 0.9809771180152893}",one_liners-453,fig_qa_start
243,"{'label': 'LABEL_0', 'score': 0.9939231276512146}",one_liners-453,fig_qa_start
244,"{'label': 'LABEL_1', 'score': 0.8466647863388062}",one_liners-453,fig_qa_start
245,"{'label': 'LABEL_0', 'score': 0.9932000041007996}",one_liners-453,fig_qa_start
246,"{'label': 'LABEL_0', 'score': 0.9905484318733215}",one_liners-453,fig_qa_start
247,"{'label': 'LABEL_0', 'score': 0.9902207851409912}",one_liners-453,fig_qa_start
248,"{'label': 'LABEL_0', 'score': 0.9875356554985046}",one_liners-453,fig_qa_start
249,"{'label': 'LABEL_0', 'score': 0.9949872493743896}",one_liners-453,fig_qa_start
250,"{'label': 'LABEL_0', 'score': 0.9908760786056519}",one_liners-453,fig_qa_start
251,"{'label': 'LABEL_0', 'score': 0.9888558983802795}",one_liners-453,fig_qa_start
252,"{'label': 'LABEL_0', 'score': 0.9959532022476196}",one_liners-453,fig_qa_start
253,"{'label': 'LABEL_0', 'score': 0.9963954091072083}",one_liners-453,fig_qa_start
254,"{'label': 'LABEL_0', 'score': 0.9750169515609741}",one_liners-453,fig_qa_start
255,"{'label': 'LABEL_0', 'score': 0.9022232294082642}",one_liners-453,fig_qa_start
256,"{'label': 'LABEL_0', 'score': 0.9969695210456848}",one_liners-453,fig_qa_start
257,"{'label': 'LABEL_0', 'score': 0.996684730052948}",one_liners-453,fig_qa_start
258,"{'label': 'LABEL_0', 'score': 0.9952393770217896}",one_liners-453,fig_qa_start
259,"{'label': 'LABEL_0', 'score': 0.9957774877548218}",one_liners-453,fig_qa_start
260,"{'label': 'LABEL_0', 'score': 0.9962138533592224}",one_liners-453,fig_qa_start
261,"{'label': 'LABEL_0', 'score': 0.9934760928153992}",one_liners-453,fig_qa_start
262,"{'label': 'LABEL_0', 'score': 0.9952530860900879}",one_liners-453,fig_qa_start
263,"{'label': 'LABEL_0', 'score': 0.9956419467926025}",one_liners-453,fig_qa_start
264,"{'label': 'LABEL_0', 'score': 0.9739487767219543}",one_liners-453,fig_qa_start
265,"{'label': 'LABEL_0', 'score': 0.9904043674468994}",one_liners-453,fig_qa_start
266,"{'label': 'LABEL_0', 'score': 0.9930539727210999}",one_liners-453,fig_qa_start
267,"{'label': 'LABEL_0', 'score': 0.995507001876831}",one_liners-453,fig_qa_start
268,"{'label': 'LABEL_0', 'score': 0.995391845703125}",one_liners-453,fig_qa_start
269,"{'label': 'LABEL_0', 'score': 0.989473283290863}",one_liners-453,fig_qa_start
270,"{'label': 'LABEL_0', 'score': 0.9950686693191528}",one_liners-453,fig_qa_start
271,"{'label': 'LABEL_0', 'score': 0.9965113997459412}",one_liners-453,fig_qa_start
272,"{'label': 'LABEL_0', 'score': 0.9963610768318176}",one_liners-453,fig_qa_start
273,"{'label': 'LABEL_0', 'score': 0.9964470267295837}",one_liners-453,fig_qa_start
274,"{'label': 'LABEL_0', 'score': 0.9514600038528442}",one_liners-453,fig_qa_start
275,"{'label': 'LABEL_0', 'score': 0.9868519902229309}",one_liners-453,fig_qa_start
276,"{'label': 'LABEL_0', 'score': 0.951793372631073}",one_liners-453,fig_qa_start
277,"{'label': 'LABEL_0', 'score': 0.5944038033485413}",one_liners-453,fig_qa_start
278,"{'label': 'LABEL_0', 'score': 0.7718013525009155}",one_liners-453,fig_qa_start
279,"{'label': 'LABEL_1', 'score': 0.9376546144485474}",one_liners-453,fig_qa_start
280,"{'label': 'LABEL_0', 'score': 0.9908574223518372}",one_liners-453,fig_qa_start
281,"{'label': 'LABEL_0', 'score': 0.9569865465164185}",one_liners-453,fig_qa_start
282,"{'label': 'LABEL_0', 'score': 0.996179461479187}",one_liners-453,fig_qa_start
283,"{'label': 'LABEL_0', 'score': 0.9966769218444824}",one_liners-453,fig_qa_start
284,"{'label': 'LABEL_0', 'score': 0.9732945561408997}",one_liners-453,fig_qa_start
285,"{'label': 'LABEL_0', 'score': 0.9726840257644653}",one_liners-453,fig_qa_start
286,"{'label': 'LABEL_0', 'score': 0.976760983467102}",one_liners-453,fig_qa_start
287,"{'label': 'LABEL_0', 'score': 0.9958634376525879}",one_liners-453,fig_qa_start
288,"{'label': 'LABEL_0', 'score': 0.7054727077484131}",one_liners-453,fig_qa_start
289,"{'label': 'LABEL_0', 'score': 0.9941866397857666}",one_liners-453,fig_qa_start
290,"{'label': 'LABEL_0', 'score': 0.9908682107925415}",one_liners-453,fig_qa_start
291,"{'label': 'LABEL_0', 'score': 0.9951748847961426}",one_liners-453,fig_qa_start
292,"{'label': 'LABEL_0', 'score': 0.9565275311470032}",one_liners-453,fig_qa_start
293,"{'label': 'LABEL_1', 'score': 0.8756703734397888}",one_liners-453,fig_qa_start
294,"{'label': 'LABEL_0', 'score': 0.7163912653923035}",one_liners-453,fig_qa_start
295,"{'label': 'LABEL_0', 'score': 0.9959639310836792}",one_liners-453,fig_qa_start
296,"{'label': 'LABEL_0', 'score': 0.6554261445999146}",one_liners-453,fig_qa_start
297,"{'label': 'LABEL_0', 'score': 0.7674568891525269}",one_liners-453,fig_qa_start
298,"{'label': 'LABEL_0', 'score': 0.8391962051391602}",one_liners-453,fig_qa_start
299,"{'label': 'LABEL_1', 'score': 0.5921391248703003}",one_liners-453,fig_qa_start
300,"{'label': 'LABEL_0', 'score': 0.9949603080749512}",one_liners-453,fig_qa_start
301,"{'label': 'LABEL_0', 'score': 0.9940366744995117}",one_liners-453,fig_qa_start
302,"{'label': 'LABEL_0', 'score': 0.9968410730361938}",one_liners-453,fig_qa_start
303,"{'label': 'LABEL_0', 'score': 0.9962073564529419}",one_liners-453,fig_qa_start
