,preds,trained_on,test_on
55,"{'label': 'LABEL_0', 'score': 0.5747969746589661}",semeval_2021_task_7-47,irony
56,"{'label': 'LABEL_0', 'score': 0.5654163956642151}",semeval_2021_task_7-47,irony
57,"{'label': 'LABEL_0', 'score': 0.7029426097869873}",semeval_2021_task_7-47,irony
58,"{'label': 'LABEL_0', 'score': 0.8930103778839111}",semeval_2021_task_7-47,irony
59,"{'label': 'LABEL_1', 'score': 0.9853649735450745}",semeval_2021_task_7-47,irony
60,"{'label': 'LABEL_0', 'score': 0.6698655486106873}",semeval_2021_task_7-47,irony
61,"{'label': 'LABEL_0', 'score': 0.9785014986991882}",semeval_2021_task_7-47,irony
62,"{'label': 'LABEL_1', 'score': 0.5478406548500061}",semeval_2021_task_7-47,irony
63,"{'label': 'LABEL_0', 'score': 0.7184007167816162}",semeval_2021_task_7-47,irony
64,"{'label': 'LABEL_1', 'score': 0.5214598774909973}",semeval_2021_task_7-47,irony
65,"{'label': 'LABEL_1', 'score': 0.9020283222198486}",semeval_2021_task_7-47,irony
66,"{'label': 'LABEL_1', 'score': 0.8689314126968384}",semeval_2021_task_7-47,irony
67,"{'label': 'LABEL_1', 'score': 0.5084699988365173}",semeval_2021_task_7-47,irony
68,"{'label': 'LABEL_1', 'score': 0.6640067100524902}",semeval_2021_task_7-47,irony
69,"{'label': 'LABEL_0', 'score': 0.895379364490509}",semeval_2021_task_7-47,irony
70,"{'label': 'LABEL_0', 'score': 0.6737520098686218}",semeval_2021_task_7-47,irony
71,"{'label': 'LABEL_1', 'score': 0.9761984348297119}",semeval_2021_task_7-47,irony
72,"{'label': 'LABEL_0', 'score': 0.5090315341949463}",semeval_2021_task_7-47,irony
73,"{'label': 'LABEL_0', 'score': 0.6262085437774658}",semeval_2021_task_7-47,irony
74,"{'label': 'LABEL_0', 'score': 0.9326606392860413}",semeval_2021_task_7-47,irony
75,"{'label': 'LABEL_1', 'score': 0.8922006487846375}",semeval_2021_task_7-47,irony
76,"{'label': 'LABEL_0', 'score': 0.5658493638038635}",semeval_2021_task_7-47,irony
77,"{'label': 'LABEL_0', 'score': 0.9214848279953003}",semeval_2021_task_7-47,irony
78,"{'label': 'LABEL_0', 'score': 0.8799818158149719}",semeval_2021_task_7-47,irony
79,"{'label': 'LABEL_0', 'score': 0.844321608543396}",semeval_2021_task_7-47,irony
80,"{'label': 'LABEL_1', 'score': 0.5251269936561584}",semeval_2021_task_7-47,irony
81,"{'label': 'LABEL_0', 'score': 0.579084038734436}",semeval_2021_task_7-47,irony
82,"{'label': 'LABEL_0', 'score': 0.9196246266365051}",semeval_2021_task_7-47,irony
83,"{'label': 'LABEL_0', 'score': 0.8515837788581848}",semeval_2021_task_7-47,irony
84,"{'label': 'LABEL_0', 'score': 0.9305567741394043}",semeval_2021_task_7-47,irony
85,"{'label': 'LABEL_1', 'score': 0.5724897980690002}",semeval_2021_task_7-47,irony
86,"{'label': 'LABEL_0', 'score': 0.5942429304122925}",semeval_2021_task_7-47,irony
87,"{'label': 'LABEL_1', 'score': 0.96639084815979}",semeval_2021_task_7-47,irony
88,"{'label': 'LABEL_0', 'score': 0.6204332113265991}",semeval_2021_task_7-47,irony
89,"{'label': 'LABEL_0', 'score': 0.7935136556625366}",semeval_2021_task_7-47,irony
90,"{'label': 'LABEL_1', 'score': 0.8118412494659424}",semeval_2021_task_7-47,irony
91,"{'label': 'LABEL_0', 'score': 0.7091664671897888}",semeval_2021_task_7-47,irony
92,"{'label': 'LABEL_0', 'score': 0.9117612242698669}",semeval_2021_task_7-47,irony
93,"{'label': 'LABEL_1', 'score': 0.8788410425186157}",semeval_2021_task_7-47,irony
94,"{'label': 'LABEL_1', 'score': 0.8616918325424194}",semeval_2021_task_7-47,irony
95,"{'label': 'LABEL_0', 'score': 0.833498477935791}",semeval_2021_task_7-47,irony
96,"{'label': 'LABEL_1', 'score': 0.6506752967834473}",semeval_2021_task_7-47,irony
97,"{'label': 'LABEL_0', 'score': 0.8646620512008667}",semeval_2021_task_7-47,irony
98,"{'label': 'LABEL_0', 'score': 0.7703122496604919}",semeval_2021_task_7-47,irony
99,"{'label': 'LABEL_0', 'score': 0.9775545597076416}",semeval_2021_task_7-47,irony
100,"{'label': 'LABEL_0', 'score': 0.5031648874282837}",semeval_2021_task_7-47,irony
101,"{'label': 'LABEL_0', 'score': 0.5941534042358398}",semeval_2021_task_7-47,irony
102,"{'label': 'LABEL_1', 'score': 0.7655538320541382}",semeval_2021_task_7-47,irony
103,"{'label': 'LABEL_1', 'score': 0.9285197854042053}",semeval_2021_task_7-47,irony
104,"{'label': 'LABEL_0', 'score': 0.5610871911048889}",semeval_2021_task_7-47,irony
105,"{'label': 'LABEL_0', 'score': 0.8536560535430908}",semeval_2021_task_7-47,irony
106,"{'label': 'LABEL_1', 'score': 0.8673651814460754}",semeval_2021_task_7-47,irony
107,"{'label': 'LABEL_0', 'score': 0.6800218224525452}",semeval_2021_task_7-47,irony
108,"{'label': 'LABEL_0', 'score': 0.9295353889465332}",semeval_2021_task_7-47,irony
109,"{'label': 'LABEL_0', 'score': 0.8374586701393127}",semeval_2021_task_7-47,irony
110,"{'label': 'LABEL_0', 'score': 0.8679841160774231}",semeval_2021_task_7-47,irony
111,"{'label': 'LABEL_0', 'score': 0.7246435880661011}",semeval_2021_task_7-47,irony
112,"{'label': 'LABEL_0', 'score': 0.966443657875061}",semeval_2021_task_7-47,irony
113,"{'label': 'LABEL_1', 'score': 0.584052324295044}",semeval_2021_task_7-47,irony
114,"{'label': 'LABEL_0', 'score': 0.831989586353302}",semeval_2021_task_7-47,irony
115,"{'label': 'LABEL_1', 'score': 0.5847380757331848}",semeval_2021_task_7-47,irony
116,"{'label': 'LABEL_0', 'score': 0.9696717262268066}",semeval_2021_task_7-47,irony
117,"{'label': 'LABEL_0', 'score': 0.6777551174163818}",semeval_2021_task_7-47,irony
118,"{'label': 'LABEL_1', 'score': 0.837908923625946}",semeval_2021_task_7-47,irony
119,"{'label': 'LABEL_0', 'score': 0.9723079204559326}",semeval_2021_task_7-47,irony
120,"{'label': 'LABEL_1', 'score': 0.8097856044769287}",semeval_2021_task_7-47,irony
121,"{'label': 'LABEL_0', 'score': 0.686079204082489}",semeval_2021_task_7-47,irony
122,"{'label': 'LABEL_0', 'score': 0.9531376957893372}",semeval_2021_task_7-47,irony
123,"{'label': 'LABEL_0', 'score': 0.6254665851593018}",semeval_2021_task_7-47,irony
124,"{'label': 'LABEL_0', 'score': 0.9110580682754517}",semeval_2021_task_7-47,irony
125,"{'label': 'LABEL_0', 'score': 0.6012910008430481}",semeval_2021_task_7-47,irony
126,"{'label': 'LABEL_0', 'score': 0.9219757914543152}",semeval_2021_task_7-47,irony
127,"{'label': 'LABEL_0', 'score': 0.859266459941864}",semeval_2021_task_7-47,irony
128,"{'label': 'LABEL_1', 'score': 0.6435009837150574}",semeval_2021_task_7-47,irony
129,"{'label': 'LABEL_1', 'score': 0.8199520707130432}",semeval_2021_task_7-47,irony
130,"{'label': 'LABEL_1', 'score': 0.6786458492279053}",semeval_2021_task_7-47,irony
131,"{'label': 'LABEL_1', 'score': 0.8822634220123291}",semeval_2021_task_7-47,irony
132,"{'label': 'LABEL_1', 'score': 0.8987941145896912}",semeval_2021_task_7-47,irony
133,"{'label': 'LABEL_1', 'score': 0.9838435053825378}",semeval_2021_task_7-47,irony
134,"{'label': 'LABEL_0', 'score': 0.569231390953064}",semeval_2021_task_7-47,irony
135,"{'label': 'LABEL_1', 'score': 0.7262711524963379}",semeval_2021_task_7-47,irony
136,"{'label': 'LABEL_0', 'score': 0.7335241436958313}",semeval_2021_task_7-47,irony
137,"{'label': 'LABEL_1', 'score': 0.5480085611343384}",semeval_2021_task_7-47,irony
138,"{'label': 'LABEL_0', 'score': 0.5360678434371948}",semeval_2021_task_7-47,irony
139,"{'label': 'LABEL_1', 'score': 0.8878785371780396}",semeval_2021_task_7-47,irony
140,"{'label': 'LABEL_0', 'score': 0.728130578994751}",semeval_2021_task_7-47,irony
141,"{'label': 'LABEL_1', 'score': 0.8741193413734436}",semeval_2021_task_7-47,irony
142,"{'label': 'LABEL_0', 'score': 0.5419250726699829}",semeval_2021_task_7-47,irony
143,"{'label': 'LABEL_0', 'score': 0.7766143679618835}",semeval_2021_task_7-47,irony
144,"{'label': 'LABEL_1', 'score': 0.8273870944976807}",semeval_2021_task_7-47,irony
145,"{'label': 'LABEL_1', 'score': 0.9789549112319946}",semeval_2021_task_7-47,irony
146,"{'label': 'LABEL_0', 'score': 0.8756089806556702}",semeval_2021_task_7-47,irony
147,"{'label': 'LABEL_0', 'score': 0.656462550163269}",semeval_2021_task_7-47,irony
148,"{'label': 'LABEL_0', 'score': 0.9758797883987427}",semeval_2021_task_7-47,irony
149,"{'label': 'LABEL_1', 'score': 0.8164852857589722}",semeval_2021_task_7-47,irony
150,"{'label': 'LABEL_0', 'score': 0.7138698697090149}",semeval_2021_task_7-47,irony
151,"{'label': 'LABEL_1', 'score': 0.5475596785545349}",semeval_2021_task_7-47,irony
152,"{'label': 'LABEL_0', 'score': 0.9605684876441956}",semeval_2021_task_7-47,irony
153,"{'label': 'LABEL_0', 'score': 0.535420298576355}",semeval_2021_task_7-47,irony
154,"{'label': 'LABEL_1', 'score': 0.5428726077079773}",semeval_2021_task_7-47,irony
155,"{'label': 'LABEL_1', 'score': 0.9048116207122803}",semeval_2021_task_7-47,irony
156,"{'label': 'LABEL_0', 'score': 0.7683005332946777}",semeval_2021_task_7-47,irony
157,"{'label': 'LABEL_1', 'score': 0.693869948387146}",semeval_2021_task_7-47,irony
158,"{'label': 'LABEL_1', 'score': 0.9627673029899597}",semeval_2021_task_7-47,irony
159,"{'label': 'LABEL_0', 'score': 0.7660040259361267}",semeval_2021_task_7-47,irony
160,"{'label': 'LABEL_0', 'score': 0.8919646143913269}",semeval_2021_task_7-47,irony
161,"{'label': 'LABEL_0', 'score': 0.6556339263916016}",semeval_2021_task_7-47,irony
162,"{'label': 'LABEL_1', 'score': 0.8796545267105103}",semeval_2021_task_7-47,irony
163,"{'label': 'LABEL_1', 'score': 0.5432916283607483}",semeval_2021_task_7-47,irony
164,"{'label': 'LABEL_0', 'score': 0.9648592472076416}",semeval_2021_task_7-47,irony
165,"{'label': 'LABEL_0', 'score': 0.7272447347640991}",semeval_2021_task_7-47,irony
166,"{'label': 'LABEL_0', 'score': 0.7672297954559326}",semeval_2021_task_7-47,irony
167,"{'label': 'LABEL_0', 'score': 0.8908735513687134}",semeval_2021_task_7-47,irony
168,"{'label': 'LABEL_0', 'score': 0.7106187343597412}",semeval_2021_task_7-47,irony
169,"{'label': 'LABEL_0', 'score': 0.9743055701255798}",semeval_2021_task_7-47,irony
170,"{'label': 'LABEL_0', 'score': 0.9303479790687561}",semeval_2021_task_7-47,irony
171,"{'label': 'LABEL_0', 'score': 0.5703379511833191}",semeval_2021_task_7-47,irony
172,"{'label': 'LABEL_0', 'score': 0.9847938418388367}",semeval_2021_task_7-47,irony
173,"{'label': 'LABEL_0', 'score': 0.8968525528907776}",semeval_2021_task_7-47,irony
174,"{'label': 'LABEL_0', 'score': 0.5096904635429382}",semeval_2021_task_7-47,irony
175,"{'label': 'LABEL_0', 'score': 0.8724988698959351}",semeval_2021_task_7-47,irony
176,"{'label': 'LABEL_1', 'score': 0.7024006843566895}",semeval_2021_task_7-47,irony
177,"{'label': 'LABEL_0', 'score': 0.8677542209625244}",semeval_2021_task_7-47,irony
178,"{'label': 'LABEL_0', 'score': 0.8288081884384155}",semeval_2021_task_7-47,irony
179,"{'label': 'LABEL_0', 'score': 0.7671216130256653}",semeval_2021_task_7-47,irony
180,"{'label': 'LABEL_1', 'score': 0.5440766215324402}",semeval_2021_task_7-47,irony
181,"{'label': 'LABEL_0', 'score': 0.9538090229034424}",semeval_2021_task_7-47,irony
182,"{'label': 'LABEL_0', 'score': 0.7798851132392883}",semeval_2021_task_7-47,irony
183,"{'label': 'LABEL_1', 'score': 0.8254221677780151}",semeval_2021_task_7-47,irony
184,"{'label': 'LABEL_0', 'score': 0.6996601819992065}",semeval_2021_task_7-47,irony
185,"{'label': 'LABEL_0', 'score': 0.780698299407959}",semeval_2021_task_7-47,irony
186,"{'label': 'LABEL_1', 'score': 0.9708676338195801}",semeval_2021_task_7-47,irony
187,"{'label': 'LABEL_0', 'score': 0.6930696964263916}",semeval_2021_task_7-47,irony
188,"{'label': 'LABEL_0', 'score': 0.8305054903030396}",semeval_2021_task_7-47,irony
189,"{'label': 'LABEL_0', 'score': 0.7475086450576782}",semeval_2021_task_7-47,irony
190,"{'label': 'LABEL_1', 'score': 0.8215466141700745}",semeval_2021_task_7-47,irony
191,"{'label': 'LABEL_0', 'score': 0.7617723941802979}",semeval_2021_task_7-47,irony
192,"{'label': 'LABEL_0', 'score': 0.7239968776702881}",semeval_2021_task_7-47,irony
193,"{'label': 'LABEL_0', 'score': 0.9094271659851074}",semeval_2021_task_7-47,irony
194,"{'label': 'LABEL_0', 'score': 0.7002555727958679}",semeval_2021_task_7-47,irony
195,"{'label': 'LABEL_0', 'score': 0.7709944844245911}",semeval_2021_task_7-47,irony
196,"{'label': 'LABEL_0', 'score': 0.5522715449333191}",semeval_2021_task_7-47,irony
197,"{'label': 'LABEL_0', 'score': 0.6964399218559265}",semeval_2021_task_7-47,irony
198,"{'label': 'LABEL_0', 'score': 0.8987891674041748}",semeval_2021_task_7-47,irony
199,"{'label': 'LABEL_1', 'score': 0.6698927879333496}",semeval_2021_task_7-47,irony
200,"{'label': 'LABEL_0', 'score': 0.7092165946960449}",semeval_2021_task_7-47,irony
201,"{'label': 'LABEL_1', 'score': 0.7578912377357483}",semeval_2021_task_7-47,irony
202,"{'label': 'LABEL_1', 'score': 0.5613422989845276}",semeval_2021_task_7-47,irony
203,"{'label': 'LABEL_0', 'score': 0.759907066822052}",semeval_2021_task_7-47,irony
204,"{'label': 'LABEL_1', 'score': 0.7377735376358032}",semeval_2021_task_7-47,irony
205,"{'label': 'LABEL_0', 'score': 0.9851056337356567}",semeval_2021_task_7-47,irony
206,"{'label': 'LABEL_1', 'score': 0.8945032954216003}",semeval_2021_task_7-47,irony
207,"{'label': 'LABEL_0', 'score': 0.8967991471290588}",semeval_2021_task_7-47,irony
208,"{'label': 'LABEL_1', 'score': 0.5675979852676392}",semeval_2021_task_7-47,irony
209,"{'label': 'LABEL_0', 'score': 0.9433603286743164}",semeval_2021_task_7-47,irony
210,"{'label': 'LABEL_0', 'score': 0.8640180826187134}",semeval_2021_task_7-47,irony
211,"{'label': 'LABEL_1', 'score': 0.9655203819274902}",semeval_2021_task_7-47,irony
212,"{'label': 'LABEL_1', 'score': 0.9144795536994934}",semeval_2021_task_7-47,irony
213,"{'label': 'LABEL_0', 'score': 0.8796293139457703}",semeval_2021_task_7-47,irony
214,"{'label': 'LABEL_0', 'score': 0.905975341796875}",semeval_2021_task_7-47,irony
215,"{'label': 'LABEL_0', 'score': 0.9695501327514648}",semeval_2021_task_7-47,irony
216,"{'label': 'LABEL_0', 'score': 0.7797656655311584}",semeval_2021_task_7-47,irony
217,"{'label': 'LABEL_0', 'score': 0.6990317702293396}",semeval_2021_task_7-47,irony
218,"{'label': 'LABEL_1', 'score': 0.8726403713226318}",semeval_2021_task_7-47,irony
219,"{'label': 'LABEL_0', 'score': 0.6285359859466553}",semeval_2021_task_7-47,irony
220,"{'label': 'LABEL_0', 'score': 0.7711914777755737}",semeval_2021_task_7-47,irony
221,"{'label': 'LABEL_0', 'score': 0.5162479281425476}",semeval_2021_task_7-47,irony
222,"{'label': 'LABEL_1', 'score': 0.9306638836860657}",semeval_2021_task_7-47,irony
223,"{'label': 'LABEL_0', 'score': 0.6704184412956238}",semeval_2021_task_7-47,irony
224,"{'label': 'LABEL_0', 'score': 0.5243523120880127}",semeval_2021_task_7-47,irony
225,"{'label': 'LABEL_1', 'score': 0.8937075138092041}",semeval_2021_task_7-47,irony
226,"{'label': 'LABEL_1', 'score': 0.5451537370681763}",semeval_2021_task_7-47,irony
227,"{'label': 'LABEL_1', 'score': 0.8164176344871521}",semeval_2021_task_7-47,irony
228,"{'label': 'LABEL_0', 'score': 0.9323005080223083}",semeval_2021_task_7-47,irony
229,"{'label': 'LABEL_0', 'score': 0.8992124199867249}",semeval_2021_task_7-47,irony
230,"{'label': 'LABEL_1', 'score': 0.84177166223526}",semeval_2021_task_7-47,irony
231,"{'label': 'LABEL_0', 'score': 0.9670803546905518}",semeval_2021_task_7-47,irony
232,"{'label': 'LABEL_1', 'score': 0.9395939111709595}",semeval_2021_task_7-47,irony
233,"{'label': 'LABEL_0', 'score': 0.9566804766654968}",semeval_2021_task_7-47,irony
234,"{'label': 'LABEL_0', 'score': 0.7665807008743286}",semeval_2021_task_7-47,irony
235,"{'label': 'LABEL_0', 'score': 0.9920008182525635}",semeval_2021_task_7-47,irony
236,"{'label': 'LABEL_1', 'score': 0.9595823884010315}",semeval_2021_task_7-47,irony
237,"{'label': 'LABEL_1', 'score': 0.5622286796569824}",semeval_2021_task_7-47,irony
238,"{'label': 'LABEL_1', 'score': 0.7663013339042664}",semeval_2021_task_7-47,irony
239,"{'label': 'LABEL_0', 'score': 0.8421923518180847}",semeval_2021_task_7-47,irony
240,"{'label': 'LABEL_0', 'score': 0.9926993250846863}",semeval_2021_task_7-47,irony
241,"{'label': 'LABEL_0', 'score': 0.9920715689659119}",semeval_2021_task_7-47,irony
242,"{'label': 'LABEL_1', 'score': 0.6085498929023743}",semeval_2021_task_7-47,irony
243,"{'label': 'LABEL_1', 'score': 0.9881788492202759}",semeval_2021_task_7-47,irony
244,"{'label': 'LABEL_0', 'score': 0.8926132321357727}",semeval_2021_task_7-47,irony
245,"{'label': 'LABEL_0', 'score': 0.6056739091873169}",semeval_2021_task_7-47,irony
246,"{'label': 'LABEL_1', 'score': 0.8009278774261475}",semeval_2021_task_7-47,irony
247,"{'label': 'LABEL_0', 'score': 0.7969756126403809}",semeval_2021_task_7-47,irony
248,"{'label': 'LABEL_0', 'score': 0.8731293082237244}",semeval_2021_task_7-47,irony
249,"{'label': 'LABEL_0', 'score': 0.6279359459877014}",semeval_2021_task_7-47,irony
250,"{'label': 'LABEL_1', 'score': 0.6064536571502686}",semeval_2021_task_7-47,irony
251,"{'label': 'LABEL_0', 'score': 0.9297934770584106}",semeval_2021_task_7-47,irony
252,"{'label': 'LABEL_0', 'score': 0.9456074833869934}",semeval_2021_task_7-47,irony
253,"{'label': 'LABEL_0', 'score': 0.9608379006385803}",semeval_2021_task_7-47,irony
254,"{'label': 'LABEL_1', 'score': 0.9103358387947083}",semeval_2021_task_7-47,irony
255,"{'label': 'LABEL_1', 'score': 0.6183423399925232}",semeval_2021_task_7-47,irony
256,"{'label': 'LABEL_0', 'score': 0.9837825894355774}",semeval_2021_task_7-47,irony
257,"{'label': 'LABEL_0', 'score': 0.9587733149528503}",semeval_2021_task_7-47,irony
258,"{'label': 'LABEL_0', 'score': 0.8057452440261841}",semeval_2021_task_7-47,irony
259,"{'label': 'LABEL_0', 'score': 0.8253811001777649}",semeval_2021_task_7-47,irony
260,"{'label': 'LABEL_0', 'score': 0.8803600072860718}",semeval_2021_task_7-47,irony
261,"{'label': 'LABEL_0', 'score': 0.7675957679748535}",semeval_2021_task_7-47,irony
262,"{'label': 'LABEL_1', 'score': 0.8467172980308533}",semeval_2021_task_7-47,irony
263,"{'label': 'LABEL_0', 'score': 0.9424633383750916}",semeval_2021_task_7-47,irony
264,"{'label': 'LABEL_1', 'score': 0.9882398843765259}",semeval_2021_task_7-47,irony
265,"{'label': 'LABEL_1', 'score': 0.9685153961181641}",semeval_2021_task_7-47,irony
266,"{'label': 'LABEL_0', 'score': 0.5568402409553528}",semeval_2021_task_7-47,irony
267,"{'label': 'LABEL_1', 'score': 0.7826257944107056}",semeval_2021_task_7-47,irony
268,"{'label': 'LABEL_0', 'score': 0.5585258603096008}",semeval_2021_task_7-47,irony
269,"{'label': 'LABEL_0', 'score': 0.7273122072219849}",semeval_2021_task_7-47,irony
270,"{'label': 'LABEL_0', 'score': 0.8463475704193115}",semeval_2021_task_7-47,irony
271,"{'label': 'LABEL_0', 'score': 0.9081644415855408}",semeval_2021_task_7-47,irony
272,"{'label': 'LABEL_1', 'score': 0.5528949499130249}",semeval_2021_task_7-47,irony
273,"{'label': 'LABEL_1', 'score': 0.7735302448272705}",semeval_2021_task_7-47,irony
274,"{'label': 'LABEL_0', 'score': 0.9197836518287659}",semeval_2021_task_7-47,irony
275,"{'label': 'LABEL_1', 'score': 0.7746244668960571}",semeval_2021_task_7-47,irony
276,"{'label': 'LABEL_0', 'score': 0.5652135014533997}",semeval_2021_task_7-47,irony
277,"{'label': 'LABEL_0', 'score': 0.8448374271392822}",semeval_2021_task_7-47,irony
278,"{'label': 'LABEL_1', 'score': 0.7665096521377563}",semeval_2021_task_7-47,irony
279,"{'label': 'LABEL_0', 'score': 0.9081404805183411}",semeval_2021_task_7-47,irony
280,"{'label': 'LABEL_0', 'score': 0.8797347545623779}",semeval_2021_task_7-47,irony
281,"{'label': 'LABEL_0', 'score': 0.651183545589447}",semeval_2021_task_7-47,irony
282,"{'label': 'LABEL_0', 'score': 0.9913116693496704}",semeval_2021_task_7-47,irony
283,"{'label': 'LABEL_1', 'score': 0.8497462868690491}",semeval_2021_task_7-47,irony
284,"{'label': 'LABEL_0', 'score': 0.6057341694831848}",semeval_2021_task_7-47,irony
285,"{'label': 'LABEL_1', 'score': 0.9951942563056946}",semeval_2021_task_7-47,irony
286,"{'label': 'LABEL_1', 'score': 0.9599530100822449}",semeval_2021_task_7-47,irony
287,"{'label': 'LABEL_0', 'score': 0.8364025950431824}",semeval_2021_task_7-47,irony
288,"{'label': 'LABEL_0', 'score': 0.9623534679412842}",semeval_2021_task_7-47,irony
289,"{'label': 'LABEL_0', 'score': 0.8190638422966003}",semeval_2021_task_7-47,irony
290,"{'label': 'LABEL_0', 'score': 0.758034884929657}",semeval_2021_task_7-47,irony
291,"{'label': 'LABEL_0', 'score': 0.9002422094345093}",semeval_2021_task_7-47,irony
292,"{'label': 'LABEL_1', 'score': 0.5452247262001038}",semeval_2021_task_7-47,irony
293,"{'label': 'LABEL_0', 'score': 0.5379652380943298}",semeval_2021_task_7-47,irony
294,"{'label': 'LABEL_1', 'score': 0.7853177785873413}",semeval_2021_task_7-47,irony
295,"{'label': 'LABEL_0', 'score': 0.7808473110198975}",semeval_2021_task_7-47,irony
296,"{'label': 'LABEL_0', 'score': 0.923048734664917}",semeval_2021_task_7-47,irony
