,preds,trained_on,test_on
184,"{'label': 'LABEL_0', 'score': 0.8468528985977173}",one_liners-977,walking_dead
185,"{'label': 'LABEL_1', 'score': 0.7766180038452148}",one_liners-977,walking_dead
186,"{'label': 'LABEL_1', 'score': 0.9647599458694458}",one_liners-977,walking_dead
187,"{'label': 'LABEL_1', 'score': 0.7435543537139893}",one_liners-977,walking_dead
188,"{'label': 'LABEL_1', 'score': 0.9542292952537537}",one_liners-977,walking_dead
189,"{'label': 'LABEL_1', 'score': 0.884516179561615}",one_liners-977,walking_dead
190,"{'label': 'LABEL_1', 'score': 0.575725793838501}",one_liners-977,walking_dead
191,"{'label': 'LABEL_1', 'score': 0.8553206920623779}",one_liners-977,walking_dead
192,"{'label': 'LABEL_1', 'score': 0.9726371169090271}",one_liners-977,walking_dead
193,"{'label': 'LABEL_1', 'score': 0.8409315943717957}",one_liners-977,walking_dead
194,"{'label': 'LABEL_1', 'score': 0.59471595287323}",one_liners-977,walking_dead
195,"{'label': 'LABEL_0', 'score': 0.9924466609954834}",one_liners-977,walking_dead
196,"{'label': 'LABEL_1', 'score': 0.9782781600952148}",one_liners-977,walking_dead
197,"{'label': 'LABEL_1', 'score': 0.9891414642333984}",one_liners-977,walking_dead
198,"{'label': 'LABEL_1', 'score': 0.9842413067817688}",one_liners-977,walking_dead
199,"{'label': 'LABEL_1', 'score': 0.9824747443199158}",one_liners-977,walking_dead
200,"{'label': 'LABEL_1', 'score': 0.9866525530815125}",one_liners-977,walking_dead
201,"{'label': 'LABEL_1', 'score': 0.9854239821434021}",one_liners-977,walking_dead
202,"{'label': 'LABEL_1', 'score': 0.9896464943885803}",one_liners-977,walking_dead
203,"{'label': 'LABEL_0', 'score': 0.9944868683815002}",one_liners-977,walking_dead
204,"{'label': 'LABEL_1', 'score': 0.6618273258209229}",one_liners-977,walking_dead
205,"{'label': 'LABEL_0', 'score': 0.6193183660507202}",one_liners-977,walking_dead
206,"{'label': 'LABEL_1', 'score': 0.894924521446228}",one_liners-977,walking_dead
207,"{'label': 'LABEL_0', 'score': 0.507889449596405}",one_liners-977,walking_dead
208,"{'label': 'LABEL_1', 'score': 0.9784101843833923}",one_liners-977,walking_dead
209,"{'label': 'LABEL_1', 'score': 0.983838677406311}",one_liners-977,walking_dead
210,"{'label': 'LABEL_1', 'score': 0.9908273816108704}",one_liners-977,walking_dead
211,"{'label': 'LABEL_1', 'score': 0.9915477633476257}",one_liners-977,walking_dead
212,"{'label': 'LABEL_1', 'score': 0.9883479475975037}",one_liners-977,walking_dead
213,"{'label': 'LABEL_1', 'score': 0.9859547019004822}",one_liners-977,walking_dead
214,"{'label': 'LABEL_1', 'score': 0.9840667247772217}",one_liners-977,walking_dead
215,"{'label': 'LABEL_1', 'score': 0.9878565073013306}",one_liners-977,walking_dead
216,"{'label': 'LABEL_1', 'score': 0.8219572305679321}",one_liners-977,walking_dead
217,"{'label': 'LABEL_1', 'score': 0.9891855716705322}",one_liners-977,walking_dead
218,"{'label': 'LABEL_1', 'score': 0.9801400303840637}",one_liners-977,walking_dead
219,"{'label': 'LABEL_1', 'score': 0.9593623876571655}",one_liners-977,walking_dead
220,"{'label': 'LABEL_1', 'score': 0.5096668601036072}",one_liners-977,walking_dead
221,"{'label': 'LABEL_0', 'score': 0.6876774430274963}",one_liners-977,walking_dead
222,"{'label': 'LABEL_1', 'score': 0.7187296152114868}",one_liners-977,walking_dead
223,"{'label': 'LABEL_1', 'score': 0.7370429039001465}",one_liners-977,walking_dead
224,"{'label': 'LABEL_1', 'score': 0.773118793964386}",one_liners-977,walking_dead
225,"{'label': 'LABEL_1', 'score': 0.9496349692344666}",one_liners-977,walking_dead
226,"{'label': 'LABEL_1', 'score': 0.7929039001464844}",one_liners-977,walking_dead
227,"{'label': 'LABEL_1', 'score': 0.9532871842384338}",one_liners-977,walking_dead
228,"{'label': 'LABEL_1', 'score': 0.9618791937828064}",one_liners-977,walking_dead
229,"{'label': 'LABEL_1', 'score': 0.9798197150230408}",one_liners-977,walking_dead
230,"{'label': 'LABEL_1', 'score': 0.9813284873962402}",one_liners-977,walking_dead
231,"{'label': 'LABEL_1', 'score': 0.8167240023612976}",one_liners-977,walking_dead
232,"{'label': 'LABEL_1', 'score': 0.5484166145324707}",one_liners-977,walking_dead
233,"{'label': 'LABEL_1', 'score': 0.9245421886444092}",one_liners-977,walking_dead
234,"{'label': 'LABEL_1', 'score': 0.9454165101051331}",one_liners-977,walking_dead
235,"{'label': 'LABEL_0', 'score': 0.990345299243927}",one_liners-977,walking_dead
236,"{'label': 'LABEL_1', 'score': 0.8597637414932251}",one_liners-977,walking_dead
237,"{'label': 'LABEL_1', 'score': 0.7395093441009521}",one_liners-977,walking_dead
238,"{'label': 'LABEL_1', 'score': 0.8729355931282043}",one_liners-977,walking_dead
239,"{'label': 'LABEL_1', 'score': 0.9884064197540283}",one_liners-977,walking_dead
240,"{'label': 'LABEL_1', 'score': 0.9892109632492065}",one_liners-977,walking_dead
241,"{'label': 'LABEL_1', 'score': 0.982227623462677}",one_liners-977,walking_dead
242,"{'label': 'LABEL_1', 'score': 0.7038716077804565}",one_liners-977,walking_dead
243,"{'label': 'LABEL_1', 'score': 0.9877442717552185}",one_liners-977,walking_dead
244,"{'label': 'LABEL_1', 'score': 0.9895552396774292}",one_liners-977,walking_dead
245,"{'label': 'LABEL_1', 'score': 0.9909618496894836}",one_liners-977,walking_dead
246,"{'label': 'LABEL_1', 'score': 0.9903733730316162}",one_liners-977,walking_dead
247,"{'label': 'LABEL_1', 'score': 0.8255997896194458}",one_liners-977,walking_dead
248,"{'label': 'LABEL_0', 'score': 0.995900571346283}",one_liners-977,walking_dead
249,"{'label': 'LABEL_1', 'score': 0.6791079640388489}",one_liners-977,walking_dead
250,"{'label': 'LABEL_1', 'score': 0.5769810080528259}",one_liners-977,walking_dead
251,"{'label': 'LABEL_1', 'score': 0.914653480052948}",one_liners-977,walking_dead
252,"{'label': 'LABEL_0', 'score': 0.9512110948562622}",one_liners-977,walking_dead
253,"{'label': 'LABEL_0', 'score': 0.9954972267150879}",one_liners-977,walking_dead
254,"{'label': 'LABEL_0', 'score': 0.8240258693695068}",one_liners-977,walking_dead
255,"{'label': 'LABEL_1', 'score': 0.9879988431930542}",one_liners-977,walking_dead
256,"{'label': 'LABEL_1', 'score': 0.9906430840492249}",one_liners-977,walking_dead
257,"{'label': 'LABEL_1', 'score': 0.991654634475708}",one_liners-977,walking_dead
258,"{'label': 'LABEL_1', 'score': 0.9918310046195984}",one_liners-977,walking_dead
259,"{'label': 'LABEL_1', 'score': 0.9747315645217896}",one_liners-977,walking_dead
260,"{'label': 'LABEL_1', 'score': 0.9894629120826721}",one_liners-977,walking_dead
261,"{'label': 'LABEL_1', 'score': 0.9864793419837952}",one_liners-977,walking_dead
262,"{'label': 'LABEL_1', 'score': 0.987631618976593}",one_liners-977,walking_dead
263,"{'label': 'LABEL_1', 'score': 0.9866090416908264}",one_liners-977,walking_dead
264,"{'label': 'LABEL_1', 'score': 0.9818485975265503}",one_liners-977,walking_dead
265,"{'label': 'LABEL_1', 'score': 0.989909291267395}",one_liners-977,walking_dead
266,"{'label': 'LABEL_1', 'score': 0.9897366762161255}",one_liners-977,walking_dead
267,"{'label': 'LABEL_1', 'score': 0.9844987988471985}",one_liners-977,walking_dead
268,"{'label': 'LABEL_1', 'score': 0.9879451990127563}",one_liners-977,walking_dead
269,"{'label': 'LABEL_1', 'score': 0.7492700815200806}",one_liners-977,walking_dead
270,"{'label': 'LABEL_0', 'score': 0.7156433463096619}",one_liners-977,walking_dead
271,"{'label': 'LABEL_1', 'score': 0.7981938719749451}",one_liners-977,walking_dead
272,"{'label': 'LABEL_1', 'score': 0.9721149206161499}",one_liners-977,walking_dead
273,"{'label': 'LABEL_1', 'score': 0.9688417911529541}",one_liners-977,walking_dead
274,"{'label': 'LABEL_0', 'score': 0.6235682368278503}",one_liners-977,walking_dead
275,"{'label': 'LABEL_1', 'score': 0.9889968633651733}",one_liners-977,walking_dead
276,"{'label': 'LABEL_1', 'score': 0.9860725402832031}",one_liners-977,walking_dead
277,"{'label': 'LABEL_1', 'score': 0.9798926115036011}",one_liners-977,walking_dead
278,"{'label': 'LABEL_0', 'score': 0.6574341654777527}",one_liners-977,walking_dead
279,"{'label': 'LABEL_1', 'score': 0.9286935925483704}",one_liners-977,walking_dead
280,"{'label': 'LABEL_1', 'score': 0.9522746205329895}",one_liners-977,walking_dead
281,"{'label': 'LABEL_0', 'score': 0.9507845044136047}",one_liners-977,walking_dead
282,"{'label': 'LABEL_1', 'score': 0.9823282957077026}",one_liners-977,walking_dead
283,"{'label': 'LABEL_1', 'score': 0.9891930222511292}",one_liners-977,walking_dead
284,"{'label': 'LABEL_1', 'score': 0.991319477558136}",one_liners-977,walking_dead
285,"{'label': 'LABEL_1', 'score': 0.991502046585083}",one_liners-977,walking_dead
286,"{'label': 'LABEL_0', 'score': 0.8042539358139038}",one_liners-977,walking_dead
287,"{'label': 'LABEL_1', 'score': 0.9601988196372986}",one_liners-977,walking_dead
288,"{'label': 'LABEL_1', 'score': 0.8339541554450989}",one_liners-977,walking_dead
289,"{'label': 'LABEL_1', 'score': 0.9100592732429504}",one_liners-977,walking_dead
290,"{'label': 'LABEL_1', 'score': 0.8894283771514893}",one_liners-977,walking_dead
291,"{'label': 'LABEL_0', 'score': 0.9380797147750854}",one_liners-977,walking_dead
292,"{'label': 'LABEL_0', 'score': 0.814677894115448}",one_liners-977,walking_dead
293,"{'label': 'LABEL_0', 'score': 0.9896256327629089}",one_liners-977,walking_dead
294,"{'label': 'LABEL_1', 'score': 0.840692937374115}",one_liners-977,walking_dead
295,"{'label': 'LABEL_1', 'score': 0.9866734743118286}",one_liners-977,walking_dead
296,"{'label': 'LABEL_1', 'score': 0.9810872673988342}",one_liners-977,walking_dead
297,"{'label': 'LABEL_1', 'score': 0.6122111678123474}",one_liners-977,walking_dead
298,"{'label': 'LABEL_0', 'score': 0.9795802235603333}",one_liners-977,walking_dead
299,"{'label': 'LABEL_1', 'score': 0.747079610824585}",one_liners-977,walking_dead
300,"{'label': 'LABEL_0', 'score': 0.7661941647529602}",one_liners-977,walking_dead
301,"{'label': 'LABEL_0', 'score': 0.6438232660293579}",one_liners-977,walking_dead
302,"{'label': 'LABEL_0', 'score': 0.7774041891098022}",one_liners-977,walking_dead
303,"{'label': 'LABEL_1', 'score': 0.9647855758666992}",one_liners-977,walking_dead
304,"{'label': 'LABEL_1', 'score': 0.9734689593315125}",one_liners-977,walking_dead
305,"{'label': 'LABEL_0', 'score': 0.7389488816261292}",one_liners-977,walking_dead
306,"{'label': 'LABEL_0', 'score': 0.5249948501586914}",one_liners-977,walking_dead
307,"{'label': 'LABEL_0', 'score': 0.9699202179908752}",one_liners-977,walking_dead
308,"{'label': 'LABEL_0', 'score': 0.5195448398590088}",one_liners-977,walking_dead
309,"{'label': 'LABEL_0', 'score': 0.8437538146972656}",one_liners-977,walking_dead
310,"{'label': 'LABEL_1', 'score': 0.9408550262451172}",one_liners-977,walking_dead
311,"{'label': 'LABEL_0', 'score': 0.994862973690033}",one_liners-977,walking_dead
312,"{'label': 'LABEL_0', 'score': 0.9727996587753296}",one_liners-977,walking_dead
313,"{'label': 'LABEL_1', 'score': 0.7804471254348755}",one_liners-977,walking_dead
314,"{'label': 'LABEL_1', 'score': 0.9817579388618469}",one_liners-977,walking_dead
315,"{'label': 'LABEL_1', 'score': 0.97754967212677}",one_liners-977,walking_dead
316,"{'label': 'LABEL_1', 'score': 0.9744555950164795}",one_liners-977,walking_dead
317,"{'label': 'LABEL_0', 'score': 0.8937167525291443}",one_liners-977,walking_dead
