,preds,trained_on,test_on
55,"{'label': 'LABEL_1', 'score': 0.991859495639801}",one_liners-693,irony
56,"{'label': 'LABEL_1', 'score': 0.8717391490936279}",one_liners-693,irony
57,"{'label': 'LABEL_1', 'score': 0.7281639575958252}",one_liners-693,irony
58,"{'label': 'LABEL_1', 'score': 0.9882362484931946}",one_liners-693,irony
59,"{'label': 'LABEL_1', 'score': 0.9926642179489136}",one_liners-693,irony
60,"{'label': 'LABEL_0', 'score': 0.5738615393638611}",one_liners-693,irony
61,"{'label': 'LABEL_1', 'score': 0.9633696675300598}",one_liners-693,irony
62,"{'label': 'LABEL_1', 'score': 0.9848768711090088}",one_liners-693,irony
63,"{'label': 'LABEL_1', 'score': 0.9928849339485168}",one_liners-693,irony
64,"{'label': 'LABEL_1', 'score': 0.9560326337814331}",one_liners-693,irony
65,"{'label': 'LABEL_1', 'score': 0.9831921458244324}",one_liners-693,irony
66,"{'label': 'LABEL_1', 'score': 0.7571466565132141}",one_liners-693,irony
67,"{'label': 'LABEL_1', 'score': 0.8995687365531921}",one_liners-693,irony
68,"{'label': 'LABEL_1', 'score': 0.9166468977928162}",one_liners-693,irony
69,"{'label': 'LABEL_0', 'score': 0.9855314493179321}",one_liners-693,irony
70,"{'label': 'LABEL_1', 'score': 0.9673011898994446}",one_liners-693,irony
71,"{'label': 'LABEL_1', 'score': 0.9925676584243774}",one_liners-693,irony
72,"{'label': 'LABEL_1', 'score': 0.9253226518630981}",one_liners-693,irony
73,"{'label': 'LABEL_1', 'score': 0.9444603323936462}",one_liners-693,irony
74,"{'label': 'LABEL_1', 'score': 0.8729069828987122}",one_liners-693,irony
75,"{'label': 'LABEL_1', 'score': 0.9924537539482117}",one_liners-693,irony
76,"{'label': 'LABEL_1', 'score': 0.9920660853385925}",one_liners-693,irony
77,"{'label': 'LABEL_0', 'score': 0.974412739276886}",one_liners-693,irony
78,"{'label': 'LABEL_1', 'score': 0.9659411907196045}",one_liners-693,irony
79,"{'label': 'LABEL_1', 'score': 0.8713076710700989}",one_liners-693,irony
80,"{'label': 'LABEL_0', 'score': 0.9784815907478333}",one_liners-693,irony
81,"{'label': 'LABEL_1', 'score': 0.984565258026123}",one_liners-693,irony
82,"{'label': 'LABEL_0', 'score': 0.9823342561721802}",one_liners-693,irony
83,"{'label': 'LABEL_1', 'score': 0.9806642532348633}",one_liners-693,irony
84,"{'label': 'LABEL_1', 'score': 0.991310715675354}",one_liners-693,irony
85,"{'label': 'LABEL_1', 'score': 0.9628303050994873}",one_liners-693,irony
86,"{'label': 'LABEL_1', 'score': 0.9942679405212402}",one_liners-693,irony
87,"{'label': 'LABEL_1', 'score': 0.9196985363960266}",one_liners-693,irony
88,"{'label': 'LABEL_1', 'score': 0.843289852142334}",one_liners-693,irony
89,"{'label': 'LABEL_0', 'score': 0.555476725101471}",one_liners-693,irony
90,"{'label': 'LABEL_1', 'score': 0.993209183216095}",one_liners-693,irony
91,"{'label': 'LABEL_1', 'score': 0.9956179857254028}",one_liners-693,irony
92,"{'label': 'LABEL_0', 'score': 0.9948300719261169}",one_liners-693,irony
93,"{'label': 'LABEL_1', 'score': 0.9470568299293518}",one_liners-693,irony
94,"{'label': 'LABEL_1', 'score': 0.9820675849914551}",one_liners-693,irony
95,"{'label': 'LABEL_0', 'score': 0.981415867805481}",one_liners-693,irony
96,"{'label': 'LABEL_1', 'score': 0.9831257462501526}",one_liners-693,irony
97,"{'label': 'LABEL_1', 'score': 0.9826940894126892}",one_liners-693,irony
98,"{'label': 'LABEL_1', 'score': 0.9824288487434387}",one_liners-693,irony
99,"{'label': 'LABEL_1', 'score': 0.9335681200027466}",one_liners-693,irony
100,"{'label': 'LABEL_1', 'score': 0.9784034490585327}",one_liners-693,irony
101,"{'label': 'LABEL_1', 'score': 0.9822745323181152}",one_liners-693,irony
102,"{'label': 'LABEL_0', 'score': 0.959953784942627}",one_liners-693,irony
103,"{'label': 'LABEL_1', 'score': 0.9722389578819275}",one_liners-693,irony
104,"{'label': 'LABEL_1', 'score': 0.9839081168174744}",one_liners-693,irony
105,"{'label': 'LABEL_1', 'score': 0.9825682640075684}",one_liners-693,irony
106,"{'label': 'LABEL_1', 'score': 0.9897056818008423}",one_liners-693,irony
107,"{'label': 'LABEL_1', 'score': 0.9013422727584839}",one_liners-693,irony
108,"{'label': 'LABEL_1', 'score': 0.9908331036567688}",one_liners-693,irony
109,"{'label': 'LABEL_1', 'score': 0.9904284477233887}",one_liners-693,irony
110,"{'label': 'LABEL_1', 'score': 0.9707682132720947}",one_liners-693,irony
111,"{'label': 'LABEL_1', 'score': 0.8046435117721558}",one_liners-693,irony
112,"{'label': 'LABEL_0', 'score': 0.630128026008606}",one_liners-693,irony
113,"{'label': 'LABEL_1', 'score': 0.9888357520103455}",one_liners-693,irony
114,"{'label': 'LABEL_1', 'score': 0.9897651672363281}",one_liners-693,irony
115,"{'label': 'LABEL_1', 'score': 0.9817638993263245}",one_liners-693,irony
116,"{'label': 'LABEL_1', 'score': 0.5817794799804688}",one_liners-693,irony
117,"{'label': 'LABEL_1', 'score': 0.990196943283081}",one_liners-693,irony
118,"{'label': 'LABEL_1', 'score': 0.9859026670455933}",one_liners-693,irony
119,"{'label': 'LABEL_1', 'score': 0.8108747601509094}",one_liners-693,irony
120,"{'label': 'LABEL_1', 'score': 0.9956511855125427}",one_liners-693,irony
121,"{'label': 'LABEL_1', 'score': 0.9550844430923462}",one_liners-693,irony
122,"{'label': 'LABEL_0', 'score': 0.8294898867607117}",one_liners-693,irony
123,"{'label': 'LABEL_1', 'score': 0.9839463233947754}",one_liners-693,irony
124,"{'label': 'LABEL_1', 'score': 0.8150928616523743}",one_liners-693,irony
125,"{'label': 'LABEL_1', 'score': 0.9802102446556091}",one_liners-693,irony
126,"{'label': 'LABEL_1', 'score': 0.9862631559371948}",one_liners-693,irony
127,"{'label': 'LABEL_1', 'score': 0.9151529669761658}",one_liners-693,irony
128,"{'label': 'LABEL_1', 'score': 0.8580600023269653}",one_liners-693,irony
129,"{'label': 'LABEL_1', 'score': 0.989385187625885}",one_liners-693,irony
130,"{'label': 'LABEL_1', 'score': 0.9937378168106079}",one_liners-693,irony
131,"{'label': 'LABEL_1', 'score': 0.9907288551330566}",one_liners-693,irony
132,"{'label': 'LABEL_1', 'score': 0.9282892942428589}",one_liners-693,irony
133,"{'label': 'LABEL_1', 'score': 0.994209885597229}",one_liners-693,irony
134,"{'label': 'LABEL_1', 'score': 0.969974935054779}",one_liners-693,irony
135,"{'label': 'LABEL_1', 'score': 0.9816638231277466}",one_liners-693,irony
136,"{'label': 'LABEL_1', 'score': 0.7323043346405029}",one_liners-693,irony
137,"{'label': 'LABEL_1', 'score': 0.9944689273834229}",one_liners-693,irony
138,"{'label': 'LABEL_1', 'score': 0.9932663440704346}",one_liners-693,irony
139,"{'label': 'LABEL_1', 'score': 0.9948012828826904}",one_liners-693,irony
140,"{'label': 'LABEL_1', 'score': 0.9790694117546082}",one_liners-693,irony
141,"{'label': 'LABEL_1', 'score': 0.9938422441482544}",one_liners-693,irony
142,"{'label': 'LABEL_1', 'score': 0.9902662634849548}",one_liners-693,irony
143,"{'label': 'LABEL_0', 'score': 0.9852525591850281}",one_liners-693,irony
144,"{'label': 'LABEL_1', 'score': 0.9935972690582275}",one_liners-693,irony
145,"{'label': 'LABEL_1', 'score': 0.9862486720085144}",one_liners-693,irony
146,"{'label': 'LABEL_0', 'score': 0.9850211143493652}",one_liners-693,irony
147,"{'label': 'LABEL_1', 'score': 0.9709082841873169}",one_liners-693,irony
148,"{'label': 'LABEL_1', 'score': 0.9137958884239197}",one_liners-693,irony
149,"{'label': 'LABEL_1', 'score': 0.9866926074028015}",one_liners-693,irony
150,"{'label': 'LABEL_0', 'score': 0.9928486347198486}",one_liners-693,irony
151,"{'label': 'LABEL_1', 'score': 0.9932540059089661}",one_liners-693,irony
152,"{'label': 'LABEL_0', 'score': 0.6756563186645508}",one_liners-693,irony
153,"{'label': 'LABEL_0', 'score': 0.7513442635536194}",one_liners-693,irony
154,"{'label': 'LABEL_1', 'score': 0.9836711883544922}",one_liners-693,irony
155,"{'label': 'LABEL_1', 'score': 0.9881149530410767}",one_liners-693,irony
156,"{'label': 'LABEL_1', 'score': 0.9554263353347778}",one_liners-693,irony
157,"{'label': 'LABEL_1', 'score': 0.9939422011375427}",one_liners-693,irony
158,"{'label': 'LABEL_1', 'score': 0.9917364716529846}",one_liners-693,irony
159,"{'label': 'LABEL_1', 'score': 0.9938395619392395}",one_liners-693,irony
160,"{'label': 'LABEL_1', 'score': 0.5432668924331665}",one_liners-693,irony
161,"{'label': 'LABEL_1', 'score': 0.9858971238136292}",one_liners-693,irony
162,"{'label': 'LABEL_1', 'score': 0.9780314564704895}",one_liners-693,irony
163,"{'label': 'LABEL_1', 'score': 0.99118572473526}",one_liners-693,irony
164,"{'label': 'LABEL_0', 'score': 0.9472686052322388}",one_liners-693,irony
165,"{'label': 'LABEL_1', 'score': 0.9944664835929871}",one_liners-693,irony
166,"{'label': 'LABEL_0', 'score': 0.9850951433181763}",one_liners-693,irony
167,"{'label': 'LABEL_1', 'score': 0.9809287190437317}",one_liners-693,irony
168,"{'label': 'LABEL_1', 'score': 0.9824309945106506}",one_liners-693,irony
169,"{'label': 'LABEL_1', 'score': 0.9846372008323669}",one_liners-693,irony
170,"{'label': 'LABEL_1', 'score': 0.9461261630058289}",one_liners-693,irony
171,"{'label': 'LABEL_1', 'score': 0.9876998662948608}",one_liners-693,irony
172,"{'label': 'LABEL_1', 'score': 0.8646879196166992}",one_liners-693,irony
173,"{'label': 'LABEL_1', 'score': 0.9372366070747375}",one_liners-693,irony
174,"{'label': 'LABEL_1', 'score': 0.9672473073005676}",one_liners-693,irony
175,"{'label': 'LABEL_1', 'score': 0.585344135761261}",one_liners-693,irony
176,"{'label': 'LABEL_1', 'score': 0.9599568843841553}",one_liners-693,irony
177,"{'label': 'LABEL_1', 'score': 0.9542285799980164}",one_liners-693,irony
178,"{'label': 'LABEL_1', 'score': 0.9846957325935364}",one_liners-693,irony
179,"{'label': 'LABEL_1', 'score': 0.9913830161094666}",one_liners-693,irony
180,"{'label': 'LABEL_1', 'score': 0.9929104447364807}",one_liners-693,irony
181,"{'label': 'LABEL_1', 'score': 0.9621105194091797}",one_liners-693,irony
182,"{'label': 'LABEL_1', 'score': 0.9857481122016907}",one_liners-693,irony
183,"{'label': 'LABEL_1', 'score': 0.93088698387146}",one_liners-693,irony
184,"{'label': 'LABEL_1', 'score': 0.965937077999115}",one_liners-693,irony
185,"{'label': 'LABEL_0', 'score': 0.962679386138916}",one_liners-693,irony
186,"{'label': 'LABEL_1', 'score': 0.9927952885627747}",one_liners-693,irony
187,"{'label': 'LABEL_1', 'score': 0.9220565557479858}",one_liners-693,irony
188,"{'label': 'LABEL_1', 'score': 0.9765289425849915}",one_liners-693,irony
189,"{'label': 'LABEL_1', 'score': 0.9935489296913147}",one_liners-693,irony
190,"{'label': 'LABEL_1', 'score': 0.9331721067428589}",one_liners-693,irony
191,"{'label': 'LABEL_1', 'score': 0.9889360070228577}",one_liners-693,irony
192,"{'label': 'LABEL_1', 'score': 0.9759615063667297}",one_liners-693,irony
193,"{'label': 'LABEL_1', 'score': 0.9377095699310303}",one_liners-693,irony
194,"{'label': 'LABEL_1', 'score': 0.9955850839614868}",one_liners-693,irony
195,"{'label': 'LABEL_1', 'score': 0.9607849717140198}",one_liners-693,irony
196,"{'label': 'LABEL_1', 'score': 0.9877722263336182}",one_liners-693,irony
197,"{'label': 'LABEL_1', 'score': 0.9585978388786316}",one_liners-693,irony
198,"{'label': 'LABEL_1', 'score': 0.9851254224777222}",one_liners-693,irony
199,"{'label': 'LABEL_1', 'score': 0.941277027130127}",one_liners-693,irony
200,"{'label': 'LABEL_1', 'score': 0.9725549221038818}",one_liners-693,irony
201,"{'label': 'LABEL_0', 'score': 0.5840166807174683}",one_liners-693,irony
202,"{'label': 'LABEL_1', 'score': 0.9815912246704102}",one_liners-693,irony
203,"{'label': 'LABEL_0', 'score': 0.9765828251838684}",one_liners-693,irony
204,"{'label': 'LABEL_1', 'score': 0.9583582878112793}",one_liners-693,irony
205,"{'label': 'LABEL_0', 'score': 0.6503162980079651}",one_liners-693,irony
206,"{'label': 'LABEL_1', 'score': 0.9885128736495972}",one_liners-693,irony
207,"{'label': 'LABEL_1', 'score': 0.9610546827316284}",one_liners-693,irony
208,"{'label': 'LABEL_1', 'score': 0.9554149508476257}",one_liners-693,irony
209,"{'label': 'LABEL_1', 'score': 0.8716098070144653}",one_liners-693,irony
210,"{'label': 'LABEL_0', 'score': 0.8008005023002625}",one_liners-693,irony
211,"{'label': 'LABEL_1', 'score': 0.9937119483947754}",one_liners-693,irony
212,"{'label': 'LABEL_1', 'score': 0.9815643429756165}",one_liners-693,irony
213,"{'label': 'LABEL_1', 'score': 0.9625695943832397}",one_liners-693,irony
214,"{'label': 'LABEL_1', 'score': 0.8345738649368286}",one_liners-693,irony
215,"{'label': 'LABEL_1', 'score': 0.7025642991065979}",one_liners-693,irony
216,"{'label': 'LABEL_1', 'score': 0.9877961874008179}",one_liners-693,irony
217,"{'label': 'LABEL_1', 'score': 0.8344118595123291}",one_liners-693,irony
218,"{'label': 'LABEL_1', 'score': 0.9935477375984192}",one_liners-693,irony
219,"{'label': 'LABEL_1', 'score': 0.9342679381370544}",one_liners-693,irony
220,"{'label': 'LABEL_1', 'score': 0.9896305203437805}",one_liners-693,irony
221,"{'label': 'LABEL_0', 'score': 0.9210646152496338}",one_liners-693,irony
222,"{'label': 'LABEL_1', 'score': 0.7029109001159668}",one_liners-693,irony
223,"{'label': 'LABEL_1', 'score': 0.9847570061683655}",one_liners-693,irony
224,"{'label': 'LABEL_1', 'score': 0.9918361306190491}",one_liners-693,irony
225,"{'label': 'LABEL_1', 'score': 0.9874945282936096}",one_liners-693,irony
226,"{'label': 'LABEL_1', 'score': 0.9919328093528748}",one_liners-693,irony
227,"{'label': 'LABEL_1', 'score': 0.9943516254425049}",one_liners-693,irony
228,"{'label': 'LABEL_0', 'score': 0.7976024150848389}",one_liners-693,irony
229,"{'label': 'LABEL_1', 'score': 0.7649046182632446}",one_liners-693,irony
230,"{'label': 'LABEL_1', 'score': 0.972257673740387}",one_liners-693,irony
231,"{'label': 'LABEL_1', 'score': 0.9748883247375488}",one_liners-693,irony
232,"{'label': 'LABEL_1', 'score': 0.9937177896499634}",one_liners-693,irony
233,"{'label': 'LABEL_1', 'score': 0.7756205201148987}",one_liners-693,irony
234,"{'label': 'LABEL_1', 'score': 0.9679008722305298}",one_liners-693,irony
235,"{'label': 'LABEL_1', 'score': 0.7364668846130371}",one_liners-693,irony
236,"{'label': 'LABEL_1', 'score': 0.7151183485984802}",one_liners-693,irony
237,"{'label': 'LABEL_1', 'score': 0.9590562582015991}",one_liners-693,irony
238,"{'label': 'LABEL_1', 'score': 0.994025707244873}",one_liners-693,irony
239,"{'label': 'LABEL_1', 'score': 0.9387462139129639}",one_liners-693,irony
240,"{'label': 'LABEL_0', 'score': 0.9951373934745789}",one_liners-693,irony
241,"{'label': 'LABEL_1', 'score': 0.7992119193077087}",one_liners-693,irony
242,"{'label': 'LABEL_1', 'score': 0.8624390363693237}",one_liners-693,irony
243,"{'label': 'LABEL_1', 'score': 0.9503708481788635}",one_liners-693,irony
244,"{'label': 'LABEL_1', 'score': 0.9456045031547546}",one_liners-693,irony
245,"{'label': 'LABEL_1', 'score': 0.8143049478530884}",one_liners-693,irony
246,"{'label': 'LABEL_1', 'score': 0.9856045246124268}",one_liners-693,irony
247,"{'label': 'LABEL_1', 'score': 0.942613422870636}",one_liners-693,irony
248,"{'label': 'LABEL_1', 'score': 0.9758049845695496}",one_liners-693,irony
249,"{'label': 'LABEL_1', 'score': 0.6638995409011841}",one_liners-693,irony
250,"{'label': 'LABEL_1', 'score': 0.9533430933952332}",one_liners-693,irony
251,"{'label': 'LABEL_0', 'score': 0.9709058403968811}",one_liners-693,irony
252,"{'label': 'LABEL_1', 'score': 0.9917368292808533}",one_liners-693,irony
253,"{'label': 'LABEL_0', 'score': 0.9946394562721252}",one_liners-693,irony
254,"{'label': 'LABEL_1', 'score': 0.986116349697113}",one_liners-693,irony
255,"{'label': 'LABEL_1', 'score': 0.9938596487045288}",one_liners-693,irony
256,"{'label': 'LABEL_0', 'score': 0.8592774271965027}",one_liners-693,irony
257,"{'label': 'LABEL_0', 'score': 0.7346354126930237}",one_liners-693,irony
258,"{'label': 'LABEL_1', 'score': 0.989219605922699}",one_liners-693,irony
259,"{'label': 'LABEL_0', 'score': 0.884792149066925}",one_liners-693,irony
260,"{'label': 'LABEL_1', 'score': 0.9872792959213257}",one_liners-693,irony
261,"{'label': 'LABEL_1', 'score': 0.9680031538009644}",one_liners-693,irony
262,"{'label': 'LABEL_1', 'score': 0.9798121452331543}",one_liners-693,irony
263,"{'label': 'LABEL_1', 'score': 0.9683004021644592}",one_liners-693,irony
264,"{'label': 'LABEL_1', 'score': 0.9936472773551941}",one_liners-693,irony
265,"{'label': 'LABEL_1', 'score': 0.9858340620994568}",one_liners-693,irony
266,"{'label': 'LABEL_0', 'score': 0.9936661124229431}",one_liners-693,irony
267,"{'label': 'LABEL_1', 'score': 0.9873570203781128}",one_liners-693,irony
268,"{'label': 'LABEL_1', 'score': 0.995203971862793}",one_liners-693,irony
269,"{'label': 'LABEL_1', 'score': 0.9917097687721252}",one_liners-693,irony
270,"{'label': 'LABEL_1', 'score': 0.9793844223022461}",one_liners-693,irony
271,"{'label': 'LABEL_1', 'score': 0.9895467162132263}",one_liners-693,irony
272,"{'label': 'LABEL_1', 'score': 0.9864353537559509}",one_liners-693,irony
273,"{'label': 'LABEL_1', 'score': 0.9927263259887695}",one_liners-693,irony
274,"{'label': 'LABEL_1', 'score': 0.9881110191345215}",one_liners-693,irony
275,"{'label': 'LABEL_1', 'score': 0.9942084550857544}",one_liners-693,irony
276,"{'label': 'LABEL_1', 'score': 0.9826014637947083}",one_liners-693,irony
277,"{'label': 'LABEL_1', 'score': 0.9800814390182495}",one_liners-693,irony
278,"{'label': 'LABEL_1', 'score': 0.6313605904579163}",one_liners-693,irony
279,"{'label': 'LABEL_1', 'score': 0.963631272315979}",one_liners-693,irony
280,"{'label': 'LABEL_1', 'score': 0.989010751247406}",one_liners-693,irony
281,"{'label': 'LABEL_1', 'score': 0.8449812531471252}",one_liners-693,irony
282,"{'label': 'LABEL_1', 'score': 0.9879419207572937}",one_liners-693,irony
283,"{'label': 'LABEL_1', 'score': 0.9162487387657166}",one_liners-693,irony
284,"{'label': 'LABEL_1', 'score': 0.9937362670898438}",one_liners-693,irony
285,"{'label': 'LABEL_1', 'score': 0.9958842396736145}",one_liners-693,irony
286,"{'label': 'LABEL_1', 'score': 0.9909045100212097}",one_liners-693,irony
287,"{'label': 'LABEL_1', 'score': 0.9746589660644531}",one_liners-693,irony
288,"{'label': 'LABEL_1', 'score': 0.8400461077690125}",one_liners-693,irony
289,"{'label': 'LABEL_1', 'score': 0.9359240531921387}",one_liners-693,irony
290,"{'label': 'LABEL_1', 'score': 0.9861732721328735}",one_liners-693,irony
291,"{'label': 'LABEL_1', 'score': 0.985692024230957}",one_liners-693,irony
292,"{'label': 'LABEL_1', 'score': 0.9311564564704895}",one_liners-693,irony
293,"{'label': 'LABEL_1', 'score': 0.9916191101074219}",one_liners-693,irony
294,"{'label': 'LABEL_0', 'score': 0.9955682158470154}",one_liners-693,irony
295,"{'label': 'LABEL_1', 'score': 0.7237086892127991}",one_liners-693,irony
296,"{'label': 'LABEL_1', 'score': 0.9916817545890808}",one_liners-693,irony
297,"{'label': 'LABEL_1', 'score': 0.9848992824554443}",one_liners-693,irony
298,"{'label': 'LABEL_0', 'score': 0.6746358275413513}",one_liners-693,irony
299,"{'label': 'LABEL_0', 'score': 0.6969133019447327}",one_liners-693,irony
300,"{'label': 'LABEL_1', 'score': 0.9868271350860596}",one_liners-693,irony
301,"{'label': 'LABEL_1', 'score': 0.9943728446960449}",one_liners-693,irony
302,"{'label': 'LABEL_0', 'score': 0.7445874810218811}",one_liners-693,irony
303,"{'label': 'LABEL_1', 'score': 0.934979259967804}",one_liners-693,irony
304,"{'label': 'LABEL_1', 'score': 0.887907087802887}",one_liners-693,irony
305,"{'label': 'LABEL_1', 'score': 0.9887964725494385}",one_liners-693,irony
306,"{'label': 'LABEL_1', 'score': 0.9940180778503418}",one_liners-693,irony
307,"{'label': 'LABEL_1', 'score': 0.8512652516365051}",one_liners-693,irony
308,"{'label': 'LABEL_0', 'score': 0.9820660948753357}",one_liners-693,irony
309,"{'label': 'LABEL_0', 'score': 0.5320066809654236}",one_liners-693,irony
310,"{'label': 'LABEL_1', 'score': 0.9906884431838989}",one_liners-693,irony
311,"{'label': 'LABEL_1', 'score': 0.9809218049049377}",one_liners-693,irony
312,"{'label': 'LABEL_1', 'score': 0.6999146938323975}",one_liners-693,irony
313,"{'label': 'LABEL_0', 'score': 0.9844167828559875}",one_liners-693,irony
314,"{'label': 'LABEL_1', 'score': 0.9907435774803162}",one_liners-693,irony
315,"{'label': 'LABEL_0', 'score': 0.9689957499504089}",one_liners-693,irony
316,"{'label': 'LABEL_1', 'score': 0.9622564315795898}",one_liners-693,irony
317,"{'label': 'LABEL_1', 'score': 0.9828706979751587}",one_liners-693,irony
318,"{'label': 'LABEL_1', 'score': 0.9771740436553955}",one_liners-693,irony
319,"{'label': 'LABEL_1', 'score': 0.9695370197296143}",one_liners-693,irony
320,"{'label': 'LABEL_1', 'score': 0.9761430025100708}",one_liners-693,irony
321,"{'label': 'LABEL_1', 'score': 0.9945376515388489}",one_liners-693,irony
322,"{'label': 'LABEL_1', 'score': 0.9917534589767456}",one_liners-693,irony
323,"{'label': 'LABEL_1', 'score': 0.9930817484855652}",one_liners-693,irony
324,"{'label': 'LABEL_1', 'score': 0.9949236512184143}",one_liners-693,irony
325,"{'label': 'LABEL_1', 'score': 0.7990177273750305}",one_liners-693,irony
326,"{'label': 'LABEL_0', 'score': 0.9270249605178833}",one_liners-693,irony
327,"{'label': 'LABEL_1', 'score': 0.5739745497703552}",one_liners-693,irony
328,"{'label': 'LABEL_1', 'score': 0.9822675585746765}",one_liners-693,irony
329,"{'label': 'LABEL_0', 'score': 0.905419647693634}",one_liners-693,irony
330,"{'label': 'LABEL_1', 'score': 0.9885882139205933}",one_liners-693,irony
331,"{'label': 'LABEL_1', 'score': 0.9805961847305298}",one_liners-693,irony
332,"{'label': 'LABEL_1', 'score': 0.9820948243141174}",one_liners-693,irony
333,"{'label': 'LABEL_1', 'score': 0.991783857345581}",one_liners-693,irony
334,"{'label': 'LABEL_1', 'score': 0.9922703504562378}",one_liners-693,irony
335,"{'label': 'LABEL_1', 'score': 0.9944593906402588}",one_liners-693,irony
336,"{'label': 'LABEL_1', 'score': 0.9933791160583496}",one_liners-693,irony
337,"{'label': 'LABEL_1', 'score': 0.9815350770950317}",one_liners-693,irony
338,"{'label': 'LABEL_1', 'score': 0.9590732455253601}",one_liners-693,irony
339,"{'label': 'LABEL_1', 'score': 0.934762179851532}",one_liners-693,irony
340,"{'label': 'LABEL_1', 'score': 0.9877632260322571}",one_liners-693,irony
