,preds,trained_on,test_on
35,"{'label': 'LABEL_1', 'score': 0.8776102662086487}",short_jokes-47,walking_dead
36,"{'label': 'LABEL_1', 'score': 0.9992884397506714}",short_jokes-47,walking_dead
37,"{'label': 'LABEL_1', 'score': 0.9833462238311768}",short_jokes-47,walking_dead
38,"{'label': 'LABEL_0', 'score': 0.9760931730270386}",short_jokes-47,walking_dead
39,"{'label': 'LABEL_0', 'score': 0.9891678094863892}",short_jokes-47,walking_dead
40,"{'label': 'LABEL_0', 'score': 0.9946086406707764}",short_jokes-47,walking_dead
41,"{'label': 'LABEL_0', 'score': 0.8602235317230225}",short_jokes-47,walking_dead
42,"{'label': 'LABEL_0', 'score': 0.9839963316917419}",short_jokes-47,walking_dead
43,"{'label': 'LABEL_0', 'score': 0.9855705499649048}",short_jokes-47,walking_dead
44,"{'label': 'LABEL_0', 'score': 0.8158323168754578}",short_jokes-47,walking_dead
45,"{'label': 'LABEL_0', 'score': 0.9966656565666199}",short_jokes-47,walking_dead
46,"{'label': 'LABEL_0', 'score': 0.9912631511688232}",short_jokes-47,walking_dead
47,"{'label': 'LABEL_0', 'score': 0.7115203738212585}",short_jokes-47,walking_dead
48,"{'label': 'LABEL_1', 'score': 0.9994283318519592}",short_jokes-47,walking_dead
49,"{'label': 'LABEL_1', 'score': 0.7361828684806824}",short_jokes-47,walking_dead
50,"{'label': 'LABEL_1', 'score': 0.8268214464187622}",short_jokes-47,walking_dead
51,"{'label': 'LABEL_1', 'score': 0.9213004112243652}",short_jokes-47,walking_dead
52,"{'label': 'LABEL_0', 'score': 0.50145024061203}",short_jokes-47,walking_dead
53,"{'label': 'LABEL_0', 'score': 0.8927685618400574}",short_jokes-47,walking_dead
54,"{'label': 'LABEL_1', 'score': 0.9370929598808289}",short_jokes-47,walking_dead
55,"{'label': 'LABEL_1', 'score': 0.8725228905677795}",short_jokes-47,walking_dead
56,"{'label': 'LABEL_0', 'score': 0.8782551884651184}",short_jokes-47,walking_dead
57,"{'label': 'LABEL_0', 'score': 0.9302483201026917}",short_jokes-47,walking_dead
58,"{'label': 'LABEL_0', 'score': 0.9258844256401062}",short_jokes-47,walking_dead
59,"{'label': 'LABEL_0', 'score': 0.8908132314682007}",short_jokes-47,walking_dead
60,"{'label': 'LABEL_1', 'score': 0.7494716048240662}",short_jokes-47,walking_dead
61,"{'label': 'LABEL_0', 'score': 0.8638327121734619}",short_jokes-47,walking_dead
62,"{'label': 'LABEL_0', 'score': 0.6569411754608154}",short_jokes-47,walking_dead
63,"{'label': 'LABEL_1', 'score': 0.9730966687202454}",short_jokes-47,walking_dead
64,"{'label': 'LABEL_1', 'score': 0.631388783454895}",short_jokes-47,walking_dead
65,"{'label': 'LABEL_1', 'score': 0.9507702589035034}",short_jokes-47,walking_dead
66,"{'label': 'LABEL_0', 'score': 0.6260542273521423}",short_jokes-47,walking_dead
67,"{'label': 'LABEL_0', 'score': 0.9146066904067993}",short_jokes-47,walking_dead
68,"{'label': 'LABEL_0', 'score': 0.9683776497840881}",short_jokes-47,walking_dead
69,"{'label': 'LABEL_0', 'score': 0.943976879119873}",short_jokes-47,walking_dead
70,"{'label': 'LABEL_0', 'score': 0.9935429096221924}",short_jokes-47,walking_dead
71,"{'label': 'LABEL_0', 'score': 0.9598358273506165}",short_jokes-47,walking_dead
72,"{'label': 'LABEL_0', 'score': 0.7238773107528687}",short_jokes-47,walking_dead
73,"{'label': 'LABEL_0', 'score': 0.9568728804588318}",short_jokes-47,walking_dead
74,"{'label': 'LABEL_1', 'score': 0.8839867115020752}",short_jokes-47,walking_dead
75,"{'label': 'LABEL_1', 'score': 0.993037760257721}",short_jokes-47,walking_dead
76,"{'label': 'LABEL_1', 'score': 0.9151338934898376}",short_jokes-47,walking_dead
77,"{'label': 'LABEL_0', 'score': 0.9160169959068298}",short_jokes-47,walking_dead
78,"{'label': 'LABEL_0', 'score': 0.9729587435722351}",short_jokes-47,walking_dead
79,"{'label': 'LABEL_0', 'score': 0.8899697065353394}",short_jokes-47,walking_dead
80,"{'label': 'LABEL_0', 'score': 0.7473214268684387}",short_jokes-47,walking_dead
81,"{'label': 'LABEL_1', 'score': 0.6033160090446472}",short_jokes-47,walking_dead
82,"{'label': 'LABEL_1', 'score': 0.9431725740432739}",short_jokes-47,walking_dead
83,"{'label': 'LABEL_1', 'score': 0.976671576499939}",short_jokes-47,walking_dead
84,"{'label': 'LABEL_1', 'score': 0.9121564030647278}",short_jokes-47,walking_dead
85,"{'label': 'LABEL_0', 'score': 0.9616658091545105}",short_jokes-47,walking_dead
86,"{'label': 'LABEL_1', 'score': 0.8958135843276978}",short_jokes-47,walking_dead
87,"{'label': 'LABEL_0', 'score': 0.8528995513916016}",short_jokes-47,walking_dead
88,"{'label': 'LABEL_0', 'score': 0.8952817916870117}",short_jokes-47,walking_dead
89,"{'label': 'LABEL_0', 'score': 0.9480631947517395}",short_jokes-47,walking_dead
90,"{'label': 'LABEL_0', 'score': 0.9699699878692627}",short_jokes-47,walking_dead
91,"{'label': 'LABEL_0', 'score': 0.9738872647285461}",short_jokes-47,walking_dead
92,"{'label': 'LABEL_1', 'score': 0.8032167553901672}",short_jokes-47,walking_dead
93,"{'label': 'LABEL_1', 'score': 0.9436150789260864}",short_jokes-47,walking_dead
94,"{'label': 'LABEL_0', 'score': 0.9133121967315674}",short_jokes-47,walking_dead
95,"{'label': 'LABEL_1', 'score': 0.5131193399429321}",short_jokes-47,walking_dead
96,"{'label': 'LABEL_1', 'score': 0.999377965927124}",short_jokes-47,walking_dead
97,"{'label': 'LABEL_1', 'score': 0.9633103013038635}",short_jokes-47,walking_dead
98,"{'label': 'LABEL_1', 'score': 0.9971246123313904}",short_jokes-47,walking_dead
99,"{'label': 'LABEL_1', 'score': 0.9988849759101868}",short_jokes-47,walking_dead
100,"{'label': 'LABEL_1', 'score': 0.9334454536437988}",short_jokes-47,walking_dead
101,"{'label': 'LABEL_1', 'score': 0.9741455316543579}",short_jokes-47,walking_dead
102,"{'label': 'LABEL_1', 'score': 0.9613223075866699}",short_jokes-47,walking_dead
103,"{'label': 'LABEL_1', 'score': 0.9996022582054138}",short_jokes-47,walking_dead
104,"{'label': 'LABEL_1', 'score': 0.9870734214782715}",short_jokes-47,walking_dead
105,"{'label': 'LABEL_0', 'score': 0.8096671104431152}",short_jokes-47,walking_dead
106,"{'label': 'LABEL_0', 'score': 0.985148549079895}",short_jokes-47,walking_dead
107,"{'label': 'LABEL_0', 'score': 0.858640730381012}",short_jokes-47,walking_dead
108,"{'label': 'LABEL_1', 'score': 0.96551114320755}",short_jokes-47,walking_dead
109,"{'label': 'LABEL_1', 'score': 0.9984822869300842}",short_jokes-47,walking_dead
110,"{'label': 'LABEL_1', 'score': 0.9397412538528442}",short_jokes-47,walking_dead
111,"{'label': 'LABEL_1', 'score': 0.7101765275001526}",short_jokes-47,walking_dead
112,"{'label': 'LABEL_0', 'score': 0.9547616839408875}",short_jokes-47,walking_dead
113,"{'label': 'LABEL_0', 'score': 0.8827782869338989}",short_jokes-47,walking_dead
114,"{'label': 'LABEL_0', 'score': 0.9828517436981201}",short_jokes-47,walking_dead
115,"{'label': 'LABEL_0', 'score': 0.9754711389541626}",short_jokes-47,walking_dead
116,"{'label': 'LABEL_0', 'score': 0.950717031955719}",short_jokes-47,walking_dead
117,"{'label': 'LABEL_0', 'score': 0.9916268587112427}",short_jokes-47,walking_dead
118,"{'label': 'LABEL_1', 'score': 0.5187435746192932}",short_jokes-47,walking_dead
119,"{'label': 'LABEL_0', 'score': 0.9821918606758118}",short_jokes-47,walking_dead
120,"{'label': 'LABEL_1', 'score': 0.801876425743103}",short_jokes-47,walking_dead
121,"{'label': 'LABEL_1', 'score': 0.770482063293457}",short_jokes-47,walking_dead
122,"{'label': 'LABEL_0', 'score': 0.9197081327438354}",short_jokes-47,walking_dead
123,"{'label': 'LABEL_0', 'score': 0.9299031496047974}",short_jokes-47,walking_dead
124,"{'label': 'LABEL_0', 'score': 0.991271436214447}",short_jokes-47,walking_dead
125,"{'label': 'LABEL_0', 'score': 0.9672365784645081}",short_jokes-47,walking_dead
126,"{'label': 'LABEL_1', 'score': 0.6655099391937256}",short_jokes-47,walking_dead
127,"{'label': 'LABEL_0', 'score': 0.9578670859336853}",short_jokes-47,walking_dead
128,"{'label': 'LABEL_0', 'score': 0.9545232653617859}",short_jokes-47,walking_dead
129,"{'label': 'LABEL_1', 'score': 0.8200543522834778}",short_jokes-47,walking_dead
130,"{'label': 'LABEL_0', 'score': 0.541312575340271}",short_jokes-47,walking_dead
131,"{'label': 'LABEL_0', 'score': 0.9686408638954163}",short_jokes-47,walking_dead
132,"{'label': 'LABEL_0', 'score': 0.9956022500991821}",short_jokes-47,walking_dead
133,"{'label': 'LABEL_0', 'score': 0.895743191242218}",short_jokes-47,walking_dead
134,"{'label': 'LABEL_0', 'score': 0.8425535559654236}",short_jokes-47,walking_dead
135,"{'label': 'LABEL_0', 'score': 0.9869569540023804}",short_jokes-47,walking_dead
136,"{'label': 'LABEL_1', 'score': 0.8831999897956848}",short_jokes-47,walking_dead
137,"{'label': 'LABEL_1', 'score': 0.9783210754394531}",short_jokes-47,walking_dead
138,"{'label': 'LABEL_0', 'score': 0.9980900883674622}",short_jokes-47,walking_dead
139,"{'label': 'LABEL_0', 'score': 0.9877992868423462}",short_jokes-47,walking_dead
140,"{'label': 'LABEL_0', 'score': 0.9639387726783752}",short_jokes-47,walking_dead
141,"{'label': 'LABEL_0', 'score': 0.9984377026557922}",short_jokes-47,walking_dead
142,"{'label': 'LABEL_0', 'score': 0.7945201992988586}",short_jokes-47,walking_dead
143,"{'label': 'LABEL_0', 'score': 0.9854416847229004}",short_jokes-47,walking_dead
144,"{'label': 'LABEL_0', 'score': 0.9853962063789368}",short_jokes-47,walking_dead
145,"{'label': 'LABEL_1', 'score': 0.9343817234039307}",short_jokes-47,walking_dead
146,"{'label': 'LABEL_1', 'score': 0.9994833469390869}",short_jokes-47,walking_dead
147,"{'label': 'LABEL_1', 'score': 0.9942477941513062}",short_jokes-47,walking_dead
148,"{'label': 'LABEL_1', 'score': 0.9942570328712463}",short_jokes-47,walking_dead
149,"{'label': 'LABEL_0', 'score': 0.9645059108734131}",short_jokes-47,walking_dead
150,"{'label': 'LABEL_1', 'score': 0.9057397842407227}",short_jokes-47,walking_dead
151,"{'label': 'LABEL_1', 'score': 0.7889542579650879}",short_jokes-47,walking_dead
152,"{'label': 'LABEL_1', 'score': 0.977656900882721}",short_jokes-47,walking_dead
153,"{'label': 'LABEL_1', 'score': 0.9924665093421936}",short_jokes-47,walking_dead
154,"{'label': 'LABEL_0', 'score': 0.8455330729484558}",short_jokes-47,walking_dead
155,"{'label': 'LABEL_0', 'score': 0.9659656286239624}",short_jokes-47,walking_dead
156,"{'label': 'LABEL_0', 'score': 0.9889551997184753}",short_jokes-47,walking_dead
157,"{'label': 'LABEL_0', 'score': 0.7812122106552124}",short_jokes-47,walking_dead
158,"{'label': 'LABEL_1', 'score': 0.9112726449966431}",short_jokes-47,walking_dead
159,"{'label': 'LABEL_1', 'score': 0.9832026362419128}",short_jokes-47,walking_dead
160,"{'label': 'LABEL_1', 'score': 0.7767107486724854}",short_jokes-47,walking_dead
161,"{'label': 'LABEL_0', 'score': 0.9775865077972412}",short_jokes-47,walking_dead
162,"{'label': 'LABEL_0', 'score': 0.81880122423172}",short_jokes-47,walking_dead
163,"{'label': 'LABEL_0', 'score': 0.736070454120636}",short_jokes-47,walking_dead
164,"{'label': 'LABEL_0', 'score': 0.9204907417297363}",short_jokes-47,walking_dead
165,"{'label': 'LABEL_0', 'score': 0.9708234667778015}",short_jokes-47,walking_dead
166,"{'label': 'LABEL_0', 'score': 0.8759244680404663}",short_jokes-47,walking_dead
167,"{'label': 'LABEL_0', 'score': 0.9720039367675781}",short_jokes-47,walking_dead
168,"{'label': 'LABEL_0', 'score': 0.9315030574798584}",short_jokes-47,walking_dead
169,"{'label': 'LABEL_0', 'score': 0.9673174619674683}",short_jokes-47,walking_dead
170,"{'label': 'LABEL_0', 'score': 0.6592381000518799}",short_jokes-47,walking_dead
171,"{'label': 'LABEL_1', 'score': 0.5166692733764648}",short_jokes-47,walking_dead
172,"{'label': 'LABEL_0', 'score': 0.5658115744590759}",short_jokes-47,walking_dead
173,"{'label': 'LABEL_1', 'score': 0.706493079662323}",short_jokes-47,walking_dead
174,"{'label': 'LABEL_1', 'score': 0.9169631600379944}",short_jokes-47,walking_dead
175,"{'label': 'LABEL_0', 'score': 0.8000230193138123}",short_jokes-47,walking_dead
176,"{'label': 'LABEL_0', 'score': 0.9490087032318115}",short_jokes-47,walking_dead
177,"{'label': 'LABEL_0', 'score': 0.9452440738677979}",short_jokes-47,walking_dead
178,"{'label': 'LABEL_0', 'score': 0.9584149122238159}",short_jokes-47,walking_dead
179,"{'label': 'LABEL_0', 'score': 0.889863908290863}",short_jokes-47,walking_dead
180,"{'label': 'LABEL_0', 'score': 0.9692891240119934}",short_jokes-47,walking_dead
181,"{'label': 'LABEL_0', 'score': 0.9689616560935974}",short_jokes-47,walking_dead
182,"{'label': 'LABEL_0', 'score': 0.9469912052154541}",short_jokes-47,walking_dead
183,"{'label': 'LABEL_0', 'score': 0.9484401345252991}",short_jokes-47,walking_dead
184,"{'label': 'LABEL_0', 'score': 0.9856308102607727}",short_jokes-47,walking_dead
185,"{'label': 'LABEL_0', 'score': 0.9788171648979187}",short_jokes-47,walking_dead
186,"{'label': 'LABEL_0', 'score': 0.856094479560852}",short_jokes-47,walking_dead
187,"{'label': 'LABEL_1', 'score': 0.9484564661979675}",short_jokes-47,walking_dead
188,"{'label': 'LABEL_0', 'score': 0.8815847039222717}",short_jokes-47,walking_dead
189,"{'label': 'LABEL_0', 'score': 0.978477954864502}",short_jokes-47,walking_dead
190,"{'label': 'LABEL_0', 'score': 0.9805704951286316}",short_jokes-47,walking_dead
191,"{'label': 'LABEL_0', 'score': 0.9511208534240723}",short_jokes-47,walking_dead
192,"{'label': 'LABEL_0', 'score': 0.5470655560493469}",short_jokes-47,walking_dead
193,"{'label': 'LABEL_0', 'score': 0.955524206161499}",short_jokes-47,walking_dead
194,"{'label': 'LABEL_0', 'score': 0.9823108911514282}",short_jokes-47,walking_dead
195,"{'label': 'LABEL_1', 'score': 0.6137938499450684}",short_jokes-47,walking_dead
196,"{'label': 'LABEL_1', 'score': 0.8216341733932495}",short_jokes-47,walking_dead
197,"{'label': 'LABEL_1', 'score': 0.8893605470657349}",short_jokes-47,walking_dead
198,"{'label': 'LABEL_0', 'score': 0.9241865277290344}",short_jokes-47,walking_dead
199,"{'label': 'LABEL_1', 'score': 0.8435773849487305}",short_jokes-47,walking_dead
200,"{'label': 'LABEL_1', 'score': 0.8582195043563843}",short_jokes-47,walking_dead
201,"{'label': 'LABEL_0', 'score': 0.9461461305618286}",short_jokes-47,walking_dead
202,"{'label': 'LABEL_0', 'score': 0.8593448400497437}",short_jokes-47,walking_dead
203,"{'label': 'LABEL_1', 'score': 0.9447065591812134}",short_jokes-47,walking_dead
204,"{'label': 'LABEL_0', 'score': 0.6036405563354492}",short_jokes-47,walking_dead
205,"{'label': 'LABEL_1', 'score': 0.9947905540466309}",short_jokes-47,walking_dead
206,"{'label': 'LABEL_1', 'score': 0.5315331220626831}",short_jokes-47,walking_dead
207,"{'label': 'LABEL_0', 'score': 0.9541364312171936}",short_jokes-47,walking_dead
208,"{'label': 'LABEL_1', 'score': 0.9379910826683044}",short_jokes-47,walking_dead
209,"{'label': 'LABEL_1', 'score': 0.6662001013755798}",short_jokes-47,walking_dead
210,"{'label': 'LABEL_1', 'score': 0.9239859580993652}",short_jokes-47,walking_dead
211,"{'label': 'LABEL_1', 'score': 0.9272266030311584}",short_jokes-47,walking_dead
212,"{'label': 'LABEL_1', 'score': 0.9647611379623413}",short_jokes-47,walking_dead
213,"{'label': 'LABEL_1', 'score': 0.8477157950401306}",short_jokes-47,walking_dead
214,"{'label': 'LABEL_1', 'score': 0.8156735897064209}",short_jokes-47,walking_dead
215,"{'label': 'LABEL_0', 'score': 0.9639833569526672}",short_jokes-47,walking_dead
216,"{'label': 'LABEL_0', 'score': 0.9962928891181946}",short_jokes-47,walking_dead
217,"{'label': 'LABEL_1', 'score': 0.8730049133300781}",short_jokes-47,walking_dead
218,"{'label': 'LABEL_0', 'score': 0.9569348692893982}",short_jokes-47,walking_dead
219,"{'label': 'LABEL_0', 'score': 0.9930203557014465}",short_jokes-47,walking_dead
220,"{'label': 'LABEL_1', 'score': 0.5514668226242065}",short_jokes-47,walking_dead
221,"{'label': 'LABEL_0', 'score': 0.9480530023574829}",short_jokes-47,walking_dead
222,"{'label': 'LABEL_0', 'score': 0.9383946061134338}",short_jokes-47,walking_dead
223,"{'label': 'LABEL_0', 'score': 0.9813845157623291}",short_jokes-47,walking_dead
224,"{'label': 'LABEL_0', 'score': 0.9781644344329834}",short_jokes-47,walking_dead
225,"{'label': 'LABEL_1', 'score': 0.7032192945480347}",short_jokes-47,walking_dead
226,"{'label': 'LABEL_0', 'score': 0.8952655792236328}",short_jokes-47,walking_dead
227,"{'label': 'LABEL_0', 'score': 0.9791178703308105}",short_jokes-47,walking_dead
228,"{'label': 'LABEL_0', 'score': 0.9890905022621155}",short_jokes-47,walking_dead
229,"{'label': 'LABEL_0', 'score': 0.9437685012817383}",short_jokes-47,walking_dead
230,"{'label': 'LABEL_0', 'score': 0.7659807801246643}",short_jokes-47,walking_dead
231,"{'label': 'LABEL_0', 'score': 0.9753606915473938}",short_jokes-47,walking_dead
232,"{'label': 'LABEL_0', 'score': 0.9713466763496399}",short_jokes-47,walking_dead
233,"{'label': 'LABEL_0', 'score': 0.9767537117004395}",short_jokes-47,walking_dead
234,"{'label': 'LABEL_0', 'score': 0.9309948682785034}",short_jokes-47,walking_dead
235,"{'label': 'LABEL_0', 'score': 0.9645311236381531}",short_jokes-47,walking_dead
236,"{'label': 'LABEL_0', 'score': 0.9906243681907654}",short_jokes-47,walking_dead
237,"{'label': 'LABEL_0', 'score': 0.9814868569374084}",short_jokes-47,walking_dead
238,"{'label': 'LABEL_0', 'score': 0.6942733526229858}",short_jokes-47,walking_dead
239,"{'label': 'LABEL_1', 'score': 0.9048531651496887}",short_jokes-47,walking_dead
240,"{'label': 'LABEL_1', 'score': 0.9977093935012817}",short_jokes-47,walking_dead
241,"{'label': 'LABEL_1', 'score': 0.9249622225761414}",short_jokes-47,walking_dead
242,"{'label': 'LABEL_0', 'score': 0.9761667847633362}",short_jokes-47,walking_dead
243,"{'label': 'LABEL_1', 'score': 0.8015944957733154}",short_jokes-47,walking_dead
244,"{'label': 'LABEL_1', 'score': 0.944532573223114}",short_jokes-47,walking_dead
245,"{'label': 'LABEL_1', 'score': 0.9942162036895752}",short_jokes-47,walking_dead
246,"{'label': 'LABEL_1', 'score': 0.9588019251823425}",short_jokes-47,walking_dead
247,"{'label': 'LABEL_1', 'score': 0.8082194924354553}",short_jokes-47,walking_dead
248,"{'label': 'LABEL_1', 'score': 0.9583033323287964}",short_jokes-47,walking_dead
249,"{'label': 'LABEL_1', 'score': 0.9872974157333374}",short_jokes-47,walking_dead
250,"{'label': 'LABEL_0', 'score': 0.5185153484344482}",short_jokes-47,walking_dead
251,"{'label': 'LABEL_0', 'score': 0.9726318120956421}",short_jokes-47,walking_dead
252,"{'label': 'LABEL_0', 'score': 0.9903169870376587}",short_jokes-47,walking_dead
253,"{'label': 'LABEL_0', 'score': 0.9163891673088074}",short_jokes-47,walking_dead
254,"{'label': 'LABEL_0', 'score': 0.9831904172897339}",short_jokes-47,walking_dead
255,"{'label': 'LABEL_1', 'score': 0.9288903474807739}",short_jokes-47,walking_dead
256,"{'label': 'LABEL_1', 'score': 0.9923651814460754}",short_jokes-47,walking_dead
257,"{'label': 'LABEL_1', 'score': 0.9741378426551819}",short_jokes-47,walking_dead
258,"{'label': 'LABEL_1', 'score': 0.6920188665390015}",short_jokes-47,walking_dead
259,"{'label': 'LABEL_1', 'score': 0.601677417755127}",short_jokes-47,walking_dead
260,"{'label': 'LABEL_1', 'score': 0.9988652467727661}",short_jokes-47,walking_dead
261,"{'label': 'LABEL_1', 'score': 0.9970598816871643}",short_jokes-47,walking_dead
262,"{'label': 'LABEL_1', 'score': 0.5650779604911804}",short_jokes-47,walking_dead
263,"{'label': 'LABEL_0', 'score': 0.9478033185005188}",short_jokes-47,walking_dead
264,"{'label': 'LABEL_0', 'score': 0.934765100479126}",short_jokes-47,walking_dead
265,"{'label': 'LABEL_1', 'score': 0.6554113030433655}",short_jokes-47,walking_dead
266,"{'label': 'LABEL_1', 'score': 0.9953798055648804}",short_jokes-47,walking_dead
267,"{'label': 'LABEL_1', 'score': 0.711883008480072}",short_jokes-47,walking_dead
268,"{'label': 'LABEL_1', 'score': 0.7095304131507874}",short_jokes-47,walking_dead
269,"{'label': 'LABEL_0', 'score': 0.9479659795761108}",short_jokes-47,walking_dead
270,"{'label': 'LABEL_1', 'score': 0.7582071423530579}",short_jokes-47,walking_dead
271,"{'label': 'LABEL_1', 'score': 0.8418301939964294}",short_jokes-47,walking_dead
272,"{'label': 'LABEL_0', 'score': 0.9236639738082886}",short_jokes-47,walking_dead
273,"{'label': 'LABEL_0', 'score': 0.9463895559310913}",short_jokes-47,walking_dead
274,"{'label': 'LABEL_0', 'score': 0.8848199248313904}",short_jokes-47,walking_dead
275,"{'label': 'LABEL_1', 'score': 0.991620659828186}",short_jokes-47,walking_dead
276,"{'label': 'LABEL_1', 'score': 0.84490966796875}",short_jokes-47,walking_dead
277,"{'label': 'LABEL_0', 'score': 0.8370630145072937}",short_jokes-47,walking_dead
278,"{'label': 'LABEL_0', 'score': 0.9606212973594666}",short_jokes-47,walking_dead
279,"{'label': 'LABEL_1', 'score': 0.8030974268913269}",short_jokes-47,walking_dead
280,"{'label': 'LABEL_1', 'score': 0.7510206699371338}",short_jokes-47,walking_dead
281,"{'label': 'LABEL_1', 'score': 0.8198702931404114}",short_jokes-47,walking_dead
282,"{'label': 'LABEL_0', 'score': 0.9464880228042603}",short_jokes-47,walking_dead
283,"{'label': 'LABEL_0', 'score': 0.9845625758171082}",short_jokes-47,walking_dead
284,"{'label': 'LABEL_1', 'score': 0.9335165619850159}",short_jokes-47,walking_dead
285,"{'label': 'LABEL_0', 'score': 0.6011013388633728}",short_jokes-47,walking_dead
286,"{'label': 'LABEL_0', 'score': 0.9674821496009827}",short_jokes-47,walking_dead
287,"{'label': 'LABEL_0', 'score': 0.8806197643280029}",short_jokes-47,walking_dead
288,"{'label': 'LABEL_0', 'score': 0.8351325392723083}",short_jokes-47,walking_dead
289,"{'label': 'LABEL_0', 'score': 0.9955470561981201}",short_jokes-47,walking_dead
290,"{'label': 'LABEL_0', 'score': 0.9859780073165894}",short_jokes-47,walking_dead
291,"{'label': 'LABEL_0', 'score': 0.9149259328842163}",short_jokes-47,walking_dead
292,"{'label': 'LABEL_0', 'score': 0.7976705431938171}",short_jokes-47,walking_dead
293,"{'label': 'LABEL_0', 'score': 0.783194899559021}",short_jokes-47,walking_dead
294,"{'label': 'LABEL_0', 'score': 0.8836073875427246}",short_jokes-47,walking_dead
295,"{'label': 'LABEL_0', 'score': 0.8272979855537415}",short_jokes-47,walking_dead
296,"{'label': 'LABEL_0', 'score': 0.797761082649231}",short_jokes-47,walking_dead
297,"{'label': 'LABEL_1', 'score': 0.9545434713363647}",short_jokes-47,walking_dead
298,"{'label': 'LABEL_0', 'score': 0.9710519313812256}",short_jokes-47,walking_dead
299,"{'label': 'LABEL_0', 'score': 0.958437442779541}",short_jokes-47,walking_dead
300,"{'label': 'LABEL_0', 'score': 0.9275131821632385}",short_jokes-47,walking_dead
301,"{'label': 'LABEL_0', 'score': 0.9436353445053101}",short_jokes-47,walking_dead
302,"{'label': 'LABEL_0', 'score': 0.5661836266517639}",short_jokes-47,walking_dead
303,"{'label': 'LABEL_1', 'score': 0.9794299602508545}",short_jokes-47,walking_dead
304,"{'label': 'LABEL_1', 'score': 0.9685179591178894}",short_jokes-47,walking_dead
305,"{'label': 'LABEL_0', 'score': 0.9931085109710693}",short_jokes-47,walking_dead
306,"{'label': 'LABEL_0', 'score': 0.9887314438819885}",short_jokes-47,walking_dead
307,"{'label': 'LABEL_0', 'score': 0.9291529059410095}",short_jokes-47,walking_dead
308,"{'label': 'LABEL_1', 'score': 0.5301607251167297}",short_jokes-47,walking_dead
309,"{'label': 'LABEL_0', 'score': 0.8723011016845703}",short_jokes-47,walking_dead
310,"{'label': 'LABEL_1', 'score': 0.6369714140892029}",short_jokes-47,walking_dead
