,preds,trained_on,test_on
67,"{'label': 'LABEL_1', 'score': 0.9735269546508789}",semeval_2017_task_7-693,fig_qa_end
68,"{'label': 'LABEL_1', 'score': 0.9609365463256836}",semeval_2017_task_7-693,fig_qa_end
69,"{'label': 'LABEL_1', 'score': 0.9489775896072388}",semeval_2017_task_7-693,fig_qa_end
70,"{'label': 'LABEL_1', 'score': 0.9112442135810852}",semeval_2017_task_7-693,fig_qa_end
71,"{'label': 'LABEL_1', 'score': 0.6712119579315186}",semeval_2017_task_7-693,fig_qa_end
72,"{'label': 'LABEL_1', 'score': 0.57075434923172}",semeval_2017_task_7-693,fig_qa_end
73,"{'label': 'LABEL_0', 'score': 0.8662864565849304}",semeval_2017_task_7-693,fig_qa_end
74,"{'label': 'LABEL_1', 'score': 0.960472583770752}",semeval_2017_task_7-693,fig_qa_end
75,"{'label': 'LABEL_1', 'score': 0.9666620492935181}",semeval_2017_task_7-693,fig_qa_end
76,"{'label': 'LABEL_1', 'score': 0.9799398183822632}",semeval_2017_task_7-693,fig_qa_end
77,"{'label': 'LABEL_1', 'score': 0.9799395799636841}",semeval_2017_task_7-693,fig_qa_end
78,"{'label': 'LABEL_1', 'score': 0.6908646821975708}",semeval_2017_task_7-693,fig_qa_end
79,"{'label': 'LABEL_1', 'score': 0.6083440184593201}",semeval_2017_task_7-693,fig_qa_end
80,"{'label': 'LABEL_1', 'score': 0.9064404964447021}",semeval_2017_task_7-693,fig_qa_end
81,"{'label': 'LABEL_1', 'score': 0.8797287940979004}",semeval_2017_task_7-693,fig_qa_end
82,"{'label': 'LABEL_1', 'score': 0.6041165590286255}",semeval_2017_task_7-693,fig_qa_end
83,"{'label': 'LABEL_1', 'score': 0.5465667843818665}",semeval_2017_task_7-693,fig_qa_end
84,"{'label': 'LABEL_1', 'score': 0.8026784062385559}",semeval_2017_task_7-693,fig_qa_end
85,"{'label': 'LABEL_1', 'score': 0.9827871322631836}",semeval_2017_task_7-693,fig_qa_end
86,"{'label': 'LABEL_1', 'score': 0.9798587560653687}",semeval_2017_task_7-693,fig_qa_end
87,"{'label': 'LABEL_1', 'score': 0.9774072170257568}",semeval_2017_task_7-693,fig_qa_end
88,"{'label': 'LABEL_1', 'score': 0.913838803768158}",semeval_2017_task_7-693,fig_qa_end
89,"{'label': 'LABEL_1', 'score': 0.8983979821205139}",semeval_2017_task_7-693,fig_qa_end
90,"{'label': 'LABEL_1', 'score': 0.8033807873725891}",semeval_2017_task_7-693,fig_qa_end
91,"{'label': 'LABEL_1', 'score': 0.6525712013244629}",semeval_2017_task_7-693,fig_qa_end
92,"{'label': 'LABEL_1', 'score': 0.9457613229751587}",semeval_2017_task_7-693,fig_qa_end
93,"{'label': 'LABEL_1', 'score': 0.9608365893363953}",semeval_2017_task_7-693,fig_qa_end
94,"{'label': 'LABEL_1', 'score': 0.9738137722015381}",semeval_2017_task_7-693,fig_qa_end
95,"{'label': 'LABEL_1', 'score': 0.9812667369842529}",semeval_2017_task_7-693,fig_qa_end
96,"{'label': 'LABEL_1', 'score': 0.9183089137077332}",semeval_2017_task_7-693,fig_qa_end
97,"{'label': 'LABEL_1', 'score': 0.9637792110443115}",semeval_2017_task_7-693,fig_qa_end
98,"{'label': 'LABEL_1', 'score': 0.9503042101860046}",semeval_2017_task_7-693,fig_qa_end
99,"{'label': 'LABEL_1', 'score': 0.9080263376235962}",semeval_2017_task_7-693,fig_qa_end
100,"{'label': 'LABEL_1', 'score': 0.9433296322822571}",semeval_2017_task_7-693,fig_qa_end
101,"{'label': 'LABEL_1', 'score': 0.9634719491004944}",semeval_2017_task_7-693,fig_qa_end
102,"{'label': 'LABEL_1', 'score': 0.9852997064590454}",semeval_2017_task_7-693,fig_qa_end
103,"{'label': 'LABEL_1', 'score': 0.9857563376426697}",semeval_2017_task_7-693,fig_qa_end
104,"{'label': 'LABEL_0', 'score': 0.8842718601226807}",semeval_2017_task_7-693,fig_qa_end
105,"{'label': 'LABEL_0', 'score': 0.8260065913200378}",semeval_2017_task_7-693,fig_qa_end
106,"{'label': 'LABEL_1', 'score': 0.8129276037216187}",semeval_2017_task_7-693,fig_qa_end
107,"{'label': 'LABEL_1', 'score': 0.911393404006958}",semeval_2017_task_7-693,fig_qa_end
108,"{'label': 'LABEL_1', 'score': 0.9389602541923523}",semeval_2017_task_7-693,fig_qa_end
109,"{'label': 'LABEL_1', 'score': 0.9534494876861572}",semeval_2017_task_7-693,fig_qa_end
110,"{'label': 'LABEL_1', 'score': 0.9414295554161072}",semeval_2017_task_7-693,fig_qa_end
111,"{'label': 'LABEL_1', 'score': 0.87022864818573}",semeval_2017_task_7-693,fig_qa_end
112,"{'label': 'LABEL_1', 'score': 0.8488073945045471}",semeval_2017_task_7-693,fig_qa_end
113,"{'label': 'LABEL_1', 'score': 0.9296502470970154}",semeval_2017_task_7-693,fig_qa_end
114,"{'label': 'LABEL_0', 'score': 0.7801499962806702}",semeval_2017_task_7-693,fig_qa_end
115,"{'label': 'LABEL_0', 'score': 0.9042954444885254}",semeval_2017_task_7-693,fig_qa_end
116,"{'label': 'LABEL_1', 'score': 0.7801910638809204}",semeval_2017_task_7-693,fig_qa_end
117,"{'label': 'LABEL_1', 'score': 0.8841104507446289}",semeval_2017_task_7-693,fig_qa_end
118,"{'label': 'LABEL_1', 'score': 0.7790361046791077}",semeval_2017_task_7-693,fig_qa_end
119,"{'label': 'LABEL_1', 'score': 0.9628740549087524}",semeval_2017_task_7-693,fig_qa_end
120,"{'label': 'LABEL_1', 'score': 0.7565131783485413}",semeval_2017_task_7-693,fig_qa_end
121,"{'label': 'LABEL_1', 'score': 0.6268165111541748}",semeval_2017_task_7-693,fig_qa_end
122,"{'label': 'LABEL_1', 'score': 0.7755553722381592}",semeval_2017_task_7-693,fig_qa_end
123,"{'label': 'LABEL_1', 'score': 0.6888813972473145}",semeval_2017_task_7-693,fig_qa_end
124,"{'label': 'LABEL_1', 'score': 0.709351658821106}",semeval_2017_task_7-693,fig_qa_end
125,"{'label': 'LABEL_1', 'score': 0.6537512540817261}",semeval_2017_task_7-693,fig_qa_end
126,"{'label': 'LABEL_1', 'score': 0.9411050081253052}",semeval_2017_task_7-693,fig_qa_end
127,"{'label': 'LABEL_1', 'score': 0.8460350036621094}",semeval_2017_task_7-693,fig_qa_end
128,"{'label': 'LABEL_1', 'score': 0.9369633793830872}",semeval_2017_task_7-693,fig_qa_end
129,"{'label': 'LABEL_1', 'score': 0.9273530840873718}",semeval_2017_task_7-693,fig_qa_end
130,"{'label': 'LABEL_1', 'score': 0.8955780267715454}",semeval_2017_task_7-693,fig_qa_end
131,"{'label': 'LABEL_1', 'score': 0.9627803564071655}",semeval_2017_task_7-693,fig_qa_end
132,"{'label': 'LABEL_1', 'score': 0.95316481590271}",semeval_2017_task_7-693,fig_qa_end
133,"{'label': 'LABEL_1', 'score': 0.9666983485221863}",semeval_2017_task_7-693,fig_qa_end
134,"{'label': 'LABEL_0', 'score': 0.7012200951576233}",semeval_2017_task_7-693,fig_qa_end
135,"{'label': 'LABEL_0', 'score': 0.6931118369102478}",semeval_2017_task_7-693,fig_qa_end
136,"{'label': 'LABEL_1', 'score': 0.9781506061553955}",semeval_2017_task_7-693,fig_qa_end
137,"{'label': 'LABEL_1', 'score': 0.9810608625411987}",semeval_2017_task_7-693,fig_qa_end
138,"{'label': 'LABEL_1', 'score': 0.9544323682785034}",semeval_2017_task_7-693,fig_qa_end
139,"{'label': 'LABEL_1', 'score': 0.8436769247055054}",semeval_2017_task_7-693,fig_qa_end
140,"{'label': 'LABEL_1', 'score': 0.7546993494033813}",semeval_2017_task_7-693,fig_qa_end
141,"{'label': 'LABEL_1', 'score': 0.5924316048622131}",semeval_2017_task_7-693,fig_qa_end
142,"{'label': 'LABEL_0', 'score': 0.8427983522415161}",semeval_2017_task_7-693,fig_qa_end
143,"{'label': 'LABEL_1', 'score': 0.7175477147102356}",semeval_2017_task_7-693,fig_qa_end
144,"{'label': 'LABEL_1', 'score': 0.7515324950218201}",semeval_2017_task_7-693,fig_qa_end
145,"{'label': 'LABEL_1', 'score': 0.6761271953582764}",semeval_2017_task_7-693,fig_qa_end
146,"{'label': 'LABEL_1', 'score': 0.9750567078590393}",semeval_2017_task_7-693,fig_qa_end
147,"{'label': 'LABEL_1', 'score': 0.857848584651947}",semeval_2017_task_7-693,fig_qa_end
148,"{'label': 'LABEL_0', 'score': 0.6013860106468201}",semeval_2017_task_7-693,fig_qa_end
149,"{'label': 'LABEL_0', 'score': 0.5864297747612}",semeval_2017_task_7-693,fig_qa_end
150,"{'label': 'LABEL_0', 'score': 0.5097065567970276}",semeval_2017_task_7-693,fig_qa_end
151,"{'label': 'LABEL_0', 'score': 0.5519726872444153}",semeval_2017_task_7-693,fig_qa_end
152,"{'label': 'LABEL_1', 'score': 0.9828176498413086}",semeval_2017_task_7-693,fig_qa_end
153,"{'label': 'LABEL_1', 'score': 0.981200635433197}",semeval_2017_task_7-693,fig_qa_end
154,"{'label': 'LABEL_0', 'score': 0.8908042907714844}",semeval_2017_task_7-693,fig_qa_end
155,"{'label': 'LABEL_0', 'score': 0.6806595921516418}",semeval_2017_task_7-693,fig_qa_end
156,"{'label': 'LABEL_1', 'score': 0.7341824173927307}",semeval_2017_task_7-693,fig_qa_end
157,"{'label': 'LABEL_0', 'score': 0.7316080331802368}",semeval_2017_task_7-693,fig_qa_end
158,"{'label': 'LABEL_1', 'score': 0.9233652353286743}",semeval_2017_task_7-693,fig_qa_end
159,"{'label': 'LABEL_0', 'score': 0.6300008893013}",semeval_2017_task_7-693,fig_qa_end
160,"{'label': 'LABEL_1', 'score': 0.9513445496559143}",semeval_2017_task_7-693,fig_qa_end
161,"{'label': 'LABEL_1', 'score': 0.9319828748703003}",semeval_2017_task_7-693,fig_qa_end
162,"{'label': 'LABEL_1', 'score': 0.9722272157669067}",semeval_2017_task_7-693,fig_qa_end
163,"{'label': 'LABEL_1', 'score': 0.9710119366645813}",semeval_2017_task_7-693,fig_qa_end
164,"{'label': 'LABEL_1', 'score': 0.9599778652191162}",semeval_2017_task_7-693,fig_qa_end
165,"{'label': 'LABEL_1', 'score': 0.9657842516899109}",semeval_2017_task_7-693,fig_qa_end
166,"{'label': 'LABEL_1', 'score': 0.9750037789344788}",semeval_2017_task_7-693,fig_qa_end
167,"{'label': 'LABEL_1', 'score': 0.9130810499191284}",semeval_2017_task_7-693,fig_qa_end
168,"{'label': 'LABEL_1', 'score': 0.9799817800521851}",semeval_2017_task_7-693,fig_qa_end
169,"{'label': 'LABEL_1', 'score': 0.9801321625709534}",semeval_2017_task_7-693,fig_qa_end
170,"{'label': 'LABEL_1', 'score': 0.9249993562698364}",semeval_2017_task_7-693,fig_qa_end
171,"{'label': 'LABEL_1', 'score': 0.6360566020011902}",semeval_2017_task_7-693,fig_qa_end
172,"{'label': 'LABEL_1', 'score': 0.6397605538368225}",semeval_2017_task_7-693,fig_qa_end
173,"{'label': 'LABEL_1', 'score': 0.5669622421264648}",semeval_2017_task_7-693,fig_qa_end
174,"{'label': 'LABEL_1', 'score': 0.9539227485656738}",semeval_2017_task_7-693,fig_qa_end
175,"{'label': 'LABEL_1', 'score': 0.9646250605583191}",semeval_2017_task_7-693,fig_qa_end
176,"{'label': 'LABEL_0', 'score': 0.8779445290565491}",semeval_2017_task_7-693,fig_qa_end
177,"{'label': 'LABEL_0', 'score': 0.8846568465232849}",semeval_2017_task_7-693,fig_qa_end
178,"{'label': 'LABEL_1', 'score': 0.5711701512336731}",semeval_2017_task_7-693,fig_qa_end
179,"{'label': 'LABEL_1', 'score': 0.5556677579879761}",semeval_2017_task_7-693,fig_qa_end
180,"{'label': 'LABEL_1', 'score': 0.8542789220809937}",semeval_2017_task_7-693,fig_qa_end
181,"{'label': 'LABEL_1', 'score': 0.9363085031509399}",semeval_2017_task_7-693,fig_qa_end
182,"{'label': 'LABEL_0', 'score': 0.7103855013847351}",semeval_2017_task_7-693,fig_qa_end
183,"{'label': 'LABEL_0', 'score': 0.7054956555366516}",semeval_2017_task_7-693,fig_qa_end
184,"{'label': 'LABEL_0', 'score': 0.8239372372627258}",semeval_2017_task_7-693,fig_qa_end
185,"{'label': 'LABEL_0', 'score': 0.8059206604957581}",semeval_2017_task_7-693,fig_qa_end
186,"{'label': 'LABEL_1', 'score': 0.5771267414093018}",semeval_2017_task_7-693,fig_qa_end
187,"{'label': 'LABEL_0', 'score': 0.5207577347755432}",semeval_2017_task_7-693,fig_qa_end
188,"{'label': 'LABEL_1', 'score': 0.540583610534668}",semeval_2017_task_7-693,fig_qa_end
189,"{'label': 'LABEL_1', 'score': 0.5542686581611633}",semeval_2017_task_7-693,fig_qa_end
190,"{'label': 'LABEL_1', 'score': 0.9792308211326599}",semeval_2017_task_7-693,fig_qa_end
191,"{'label': 'LABEL_1', 'score': 0.9766867160797119}",semeval_2017_task_7-693,fig_qa_end
192,"{'label': 'LABEL_1', 'score': 0.9839738011360168}",semeval_2017_task_7-693,fig_qa_end
193,"{'label': 'LABEL_1', 'score': 0.9788213968276978}",semeval_2017_task_7-693,fig_qa_end
194,"{'label': 'LABEL_1', 'score': 0.8326296210289001}",semeval_2017_task_7-693,fig_qa_end
195,"{'label': 'LABEL_1', 'score': 0.5545750856399536}",semeval_2017_task_7-693,fig_qa_end
196,"{'label': 'LABEL_1', 'score': 0.9090222120285034}",semeval_2017_task_7-693,fig_qa_end
197,"{'label': 'LABEL_1', 'score': 0.9402036666870117}",semeval_2017_task_7-693,fig_qa_end
198,"{'label': 'LABEL_0', 'score': 0.6741976737976074}",semeval_2017_task_7-693,fig_qa_end
199,"{'label': 'LABEL_1', 'score': 0.9132999777793884}",semeval_2017_task_7-693,fig_qa_end
200,"{'label': 'LABEL_1', 'score': 0.5235335826873779}",semeval_2017_task_7-693,fig_qa_end
201,"{'label': 'LABEL_1', 'score': 0.972801923751831}",semeval_2017_task_7-693,fig_qa_end
202,"{'label': 'LABEL_1', 'score': 0.9550778269767761}",semeval_2017_task_7-693,fig_qa_end
203,"{'label': 'LABEL_1', 'score': 0.9732275009155273}",semeval_2017_task_7-693,fig_qa_end
204,"{'label': 'LABEL_1', 'score': 0.8893747329711914}",semeval_2017_task_7-693,fig_qa_end
205,"{'label': 'LABEL_1', 'score': 0.6451412439346313}",semeval_2017_task_7-693,fig_qa_end
206,"{'label': 'LABEL_0', 'score': 0.6500024795532227}",semeval_2017_task_7-693,fig_qa_end
207,"{'label': 'LABEL_1', 'score': 0.7939354777336121}",semeval_2017_task_7-693,fig_qa_end
208,"{'label': 'LABEL_1', 'score': 0.9839327335357666}",semeval_2017_task_7-693,fig_qa_end
209,"{'label': 'LABEL_1', 'score': 0.980487048625946}",semeval_2017_task_7-693,fig_qa_end
210,"{'label': 'LABEL_1', 'score': 0.9475809335708618}",semeval_2017_task_7-693,fig_qa_end
211,"{'label': 'LABEL_1', 'score': 0.9558777213096619}",semeval_2017_task_7-693,fig_qa_end
212,"{'label': 'LABEL_1', 'score': 0.7116912603378296}",semeval_2017_task_7-693,fig_qa_end
213,"{'label': 'LABEL_0', 'score': 0.5517284274101257}",semeval_2017_task_7-693,fig_qa_end
214,"{'label': 'LABEL_0', 'score': 0.5695791840553284}",semeval_2017_task_7-693,fig_qa_end
215,"{'label': 'LABEL_0', 'score': 0.6020873785018921}",semeval_2017_task_7-693,fig_qa_end
216,"{'label': 'LABEL_1', 'score': 0.7258398532867432}",semeval_2017_task_7-693,fig_qa_end
217,"{'label': 'LABEL_1', 'score': 0.6353521943092346}",semeval_2017_task_7-693,fig_qa_end
218,"{'label': 'LABEL_1', 'score': 0.9625029563903809}",semeval_2017_task_7-693,fig_qa_end
219,"{'label': 'LABEL_1', 'score': 0.9156299829483032}",semeval_2017_task_7-693,fig_qa_end
220,"{'label': 'LABEL_1', 'score': 0.9302401542663574}",semeval_2017_task_7-693,fig_qa_end
221,"{'label': 'LABEL_1', 'score': 0.8929842114448547}",semeval_2017_task_7-693,fig_qa_end
222,"{'label': 'LABEL_1', 'score': 0.9806028008460999}",semeval_2017_task_7-693,fig_qa_end
223,"{'label': 'LABEL_1', 'score': 0.9646342396736145}",semeval_2017_task_7-693,fig_qa_end
224,"{'label': 'LABEL_1', 'score': 0.9737442135810852}",semeval_2017_task_7-693,fig_qa_end
225,"{'label': 'LABEL_1', 'score': 0.6460228562355042}",semeval_2017_task_7-693,fig_qa_end
226,"{'label': 'LABEL_1', 'score': 0.6923270225524902}",semeval_2017_task_7-693,fig_qa_end
227,"{'label': 'LABEL_1', 'score': 0.6808044910430908}",semeval_2017_task_7-693,fig_qa_end
228,"{'label': 'LABEL_0', 'score': 0.7929190397262573}",semeval_2017_task_7-693,fig_qa_end
229,"{'label': 'LABEL_0', 'score': 0.6261967420578003}",semeval_2017_task_7-693,fig_qa_end
230,"{'label': 'LABEL_1', 'score': 0.5755760073661804}",semeval_2017_task_7-693,fig_qa_end
231,"{'label': 'LABEL_0', 'score': 0.5612826347351074}",semeval_2017_task_7-693,fig_qa_end
232,"{'label': 'LABEL_1', 'score': 0.8357679843902588}",semeval_2017_task_7-693,fig_qa_end
233,"{'label': 'LABEL_1', 'score': 0.6216763854026794}",semeval_2017_task_7-693,fig_qa_end
234,"{'label': 'LABEL_1', 'score': 0.9023755788803101}",semeval_2017_task_7-693,fig_qa_end
235,"{'label': 'LABEL_1', 'score': 0.5387135148048401}",semeval_2017_task_7-693,fig_qa_end
236,"{'label': 'LABEL_0', 'score': 0.713168740272522}",semeval_2017_task_7-693,fig_qa_end
237,"{'label': 'LABEL_0', 'score': 0.6281712651252747}",semeval_2017_task_7-693,fig_qa_end
238,"{'label': 'LABEL_1', 'score': 0.9689899682998657}",semeval_2017_task_7-693,fig_qa_end
239,"{'label': 'LABEL_1', 'score': 0.9775609374046326}",semeval_2017_task_7-693,fig_qa_end
240,"{'label': 'LABEL_1', 'score': 0.962542712688446}",semeval_2017_task_7-693,fig_qa_end
241,"{'label': 'LABEL_1', 'score': 0.9741660356521606}",semeval_2017_task_7-693,fig_qa_end
242,"{'label': 'LABEL_1', 'score': 0.9511840343475342}",semeval_2017_task_7-693,fig_qa_end
243,"{'label': 'LABEL_1', 'score': 0.9693389534950256}",semeval_2017_task_7-693,fig_qa_end
244,"{'label': 'LABEL_1', 'score': 0.9369899034500122}",semeval_2017_task_7-693,fig_qa_end
245,"{'label': 'LABEL_1', 'score': 0.9685104489326477}",semeval_2017_task_7-693,fig_qa_end
246,"{'label': 'LABEL_1', 'score': 0.964043915271759}",semeval_2017_task_7-693,fig_qa_end
247,"{'label': 'LABEL_1', 'score': 0.9699665307998657}",semeval_2017_task_7-693,fig_qa_end
248,"{'label': 'LABEL_1', 'score': 0.8278340697288513}",semeval_2017_task_7-693,fig_qa_end
249,"{'label': 'LABEL_1', 'score': 0.8274244666099548}",semeval_2017_task_7-693,fig_qa_end
250,"{'label': 'LABEL_0', 'score': 0.846233606338501}",semeval_2017_task_7-693,fig_qa_end
251,"{'label': 'LABEL_1', 'score': 0.7600483298301697}",semeval_2017_task_7-693,fig_qa_end
252,"{'label': 'LABEL_1', 'score': 0.7164005637168884}",semeval_2017_task_7-693,fig_qa_end
253,"{'label': 'LABEL_0', 'score': 0.5001565217971802}",semeval_2017_task_7-693,fig_qa_end
254,"{'label': 'LABEL_0', 'score': 0.6684261560440063}",semeval_2017_task_7-693,fig_qa_end
255,"{'label': 'LABEL_1', 'score': 0.8859374523162842}",semeval_2017_task_7-693,fig_qa_end
256,"{'label': 'LABEL_1', 'score': 0.8633224368095398}",semeval_2017_task_7-693,fig_qa_end
257,"{'label': 'LABEL_1', 'score': 0.5359498858451843}",semeval_2017_task_7-693,fig_qa_end
258,"{'label': 'LABEL_0', 'score': 0.7437471151351929}",semeval_2017_task_7-693,fig_qa_end
259,"{'label': 'LABEL_1', 'score': 0.6641154885292053}",semeval_2017_task_7-693,fig_qa_end
260,"{'label': 'LABEL_1', 'score': 0.7236850261688232}",semeval_2017_task_7-693,fig_qa_end
261,"{'label': 'LABEL_1', 'score': 0.9794437885284424}",semeval_2017_task_7-693,fig_qa_end
262,"{'label': 'LABEL_1', 'score': 0.8358993530273438}",semeval_2017_task_7-693,fig_qa_end
263,"{'label': 'LABEL_1', 'score': 0.7425981163978577}",semeval_2017_task_7-693,fig_qa_end
264,"{'label': 'LABEL_1', 'score': 0.8339791893959045}",semeval_2017_task_7-693,fig_qa_end
265,"{'label': 'LABEL_1', 'score': 0.8158325552940369}",semeval_2017_task_7-693,fig_qa_end
266,"{'label': 'LABEL_1', 'score': 0.9614600539207458}",semeval_2017_task_7-693,fig_qa_end
267,"{'label': 'LABEL_1', 'score': 0.6169825196266174}",semeval_2017_task_7-693,fig_qa_end
268,"{'label': 'LABEL_1', 'score': 0.7596933245658875}",semeval_2017_task_7-693,fig_qa_end
