,preds,trained_on,true_labels,test_on
90,"{'label': 'LABEL_0', 'score': 0.7162874937057495}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
91,"{'label': 'LABEL_0', 'score': 0.9855140447616577}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
92,"{'label': 'LABEL_0', 'score': 0.7479860186576843}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
93,"{'label': 'LABEL_0', 'score': 0.9925400614738464}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
94,"{'label': 'LABEL_1', 'score': 0.7771782875061035}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
95,"{'label': 'LABEL_0', 'score': 0.9887033104896545}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
96,"{'label': 'LABEL_0', 'score': 0.8920722007751465}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
97,"{'label': 'LABEL_1', 'score': 0.9981807470321655}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
98,"{'label': 'LABEL_1', 'score': 0.5701167583465576}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
99,"{'label': 'LABEL_1', 'score': 0.7873420119285583}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
100,"{'label': 'LABEL_1', 'score': 0.8202265501022339}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
101,"{'label': 'LABEL_0', 'score': 0.9763616323471069}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
102,"{'label': 'LABEL_0', 'score': 0.9923245906829834}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
103,"{'label': 'LABEL_0', 'score': 0.9708284139633179}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
104,"{'label': 'LABEL_1', 'score': 0.9289454817771912}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
105,"{'label': 'LABEL_0', 'score': 0.9872674345970154}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
106,"{'label': 'LABEL_0', 'score': 0.9703276753425598}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
107,"{'label': 'LABEL_1', 'score': 0.9450951814651489}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
108,"{'label': 'LABEL_1', 'score': 0.9304672479629517}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
109,"{'label': 'LABEL_1', 'score': 0.9965060949325562}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
110,"{'label': 'LABEL_1', 'score': 0.9406818151473999}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
111,"{'label': 'LABEL_0', 'score': 0.9901706576347351}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
112,"{'label': 'LABEL_1', 'score': 0.6374436616897583}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
113,"{'label': 'LABEL_0', 'score': 0.9903166890144348}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
114,"{'label': 'LABEL_0', 'score': 0.8449658751487732}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
115,"{'label': 'LABEL_0', 'score': 0.6809573769569397}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
116,"{'label': 'LABEL_0', 'score': 0.9815623760223389}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
117,"{'label': 'LABEL_0', 'score': 0.9860271215438843}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
118,"{'label': 'LABEL_0', 'score': 0.9888244271278381}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
119,"{'label': 'LABEL_0', 'score': 0.7835114598274231}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
120,"{'label': 'LABEL_1', 'score': 0.8901804089546204}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
121,"{'label': 'LABEL_0', 'score': 0.9292595386505127}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
122,"{'label': 'LABEL_1', 'score': 0.5313637852668762}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
123,"{'label': 'LABEL_0', 'score': 0.9937241673469543}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
124,"{'label': 'LABEL_1', 'score': 0.9620438814163208}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
125,"{'label': 'LABEL_0', 'score': 0.9821850657463074}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
126,"{'label': 'LABEL_0', 'score': 0.9921934604644775}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
127,"{'label': 'LABEL_1', 'score': 0.6205585598945618}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
128,"{'label': 'LABEL_0', 'score': 0.9730299711227417}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
129,"{'label': 'LABEL_1', 'score': 0.9437656402587891}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
130,"{'label': 'LABEL_0', 'score': 0.9940592050552368}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
131,"{'label': 'LABEL_0', 'score': 0.5026314854621887}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
132,"{'label': 'LABEL_0', 'score': 0.9866195917129517}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
133,"{'label': 'LABEL_0', 'score': 0.9593209028244019}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
134,"{'label': 'LABEL_0', 'score': 0.9279226064682007}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
135,"{'label': 'LABEL_0', 'score': 0.9080081582069397}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
136,"{'label': 'LABEL_0', 'score': 0.9897134304046631}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
137,"{'label': 'LABEL_1', 'score': 0.993238091468811}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
138,"{'label': 'LABEL_1', 'score': 0.9372074007987976}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
139,"{'label': 'LABEL_0', 'score': 0.8936157822608948}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
140,"{'label': 'LABEL_0', 'score': 0.9843186736106873}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
141,"{'label': 'LABEL_0', 'score': 0.993277370929718}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
142,"{'label': 'LABEL_1', 'score': 0.7462477087974548}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
143,"{'label': 'LABEL_0', 'score': 0.950109601020813}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
144,"{'label': 'LABEL_0', 'score': 0.9898855686187744}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
145,"{'label': 'LABEL_0', 'score': 0.9393007159233093}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
146,"{'label': 'LABEL_0', 'score': 0.9929407835006714}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
147,"{'label': 'LABEL_1', 'score': 0.9949436783790588}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
148,"{'label': 'LABEL_1', 'score': 0.9767147302627563}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
149,"{'label': 'LABEL_0', 'score': 0.7266408801078796}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
150,"{'label': 'LABEL_0', 'score': 0.9836418628692627}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
151,"{'label': 'LABEL_0', 'score': 0.9905452728271484}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
152,"{'label': 'LABEL_1', 'score': 0.9416986107826233}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
153,"{'label': 'LABEL_0', 'score': 0.9731436371803284}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
154,"{'label': 'LABEL_0', 'score': 0.9894315004348755}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
155,"{'label': 'LABEL_0', 'score': 0.9888822436332703}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
156,"{'label': 'LABEL_0', 'score': 0.9891379475593567}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
157,"{'label': 'LABEL_1', 'score': 0.8224194645881653}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
158,"{'label': 'LABEL_1', 'score': 0.9471296668052673}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
159,"{'label': 'LABEL_1', 'score': 0.991678774356842}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
160,"{'label': 'LABEL_0', 'score': 0.9792937636375427}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
161,"{'label': 'LABEL_0', 'score': 0.8563580513000488}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
162,"{'label': 'LABEL_1', 'score': 0.9914863109588623}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
163,"{'label': 'LABEL_0', 'score': 0.9927506446838379}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
164,"{'label': 'LABEL_1', 'score': 0.9883182644844055}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
165,"{'label': 'LABEL_0', 'score': 0.91595059633255}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
166,"{'label': 'LABEL_1', 'score': 0.6235470175743103}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
167,"{'label': 'LABEL_0', 'score': 0.9672242403030396}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
168,"{'label': 'LABEL_0', 'score': 0.9703328609466553}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
169,"{'label': 'LABEL_0', 'score': 0.9815961718559265}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
170,"{'label': 'LABEL_0', 'score': 0.96565842628479}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
171,"{'label': 'LABEL_1', 'score': 0.8987488150596619}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
172,"{'label': 'LABEL_0', 'score': 0.977794349193573}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
173,"{'label': 'LABEL_0', 'score': 0.9590174555778503}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
174,"{'label': 'LABEL_0', 'score': 0.8165397047996521}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
175,"{'label': 'LABEL_0', 'score': 0.9857453107833862}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
176,"{'label': 'LABEL_0', 'score': 0.9940950870513916}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
177,"{'label': 'LABEL_1', 'score': 0.9941232800483704}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
178,"{'label': 'LABEL_0', 'score': 0.9854921698570251}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
179,"{'label': 'LABEL_0', 'score': 0.98001629114151}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
180,"{'label': 'LABEL_1', 'score': 0.9835364818572998}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
181,"{'label': 'LABEL_0', 'score': 0.8932350277900696}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
182,"{'label': 'LABEL_1', 'score': 0.9952850937843323}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
183,"{'label': 'LABEL_1', 'score': 0.9889398217201233}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
184,"{'label': 'LABEL_0', 'score': 0.9888151288032532}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
185,"{'label': 'LABEL_0', 'score': 0.972121000289917}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
186,"{'label': 'LABEL_0', 'score': 0.8230839371681213}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
187,"{'label': 'LABEL_0', 'score': 0.9688491821289062}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
188,"{'label': 'LABEL_0', 'score': 0.9331768155097961}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
189,"{'label': 'LABEL_0', 'score': 0.9046333432197571}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
190,"{'label': 'LABEL_1', 'score': 0.9794968366622925}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
191,"{'label': 'LABEL_0', 'score': 0.9883988499641418}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
192,"{'label': 'LABEL_0', 'score': 0.94831782579422}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
193,"{'label': 'LABEL_0', 'score': 0.9936121106147766}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
194,"{'label': 'LABEL_0', 'score': 0.9905831813812256}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
195,"{'label': 'LABEL_0', 'score': 0.9910550117492676}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
196,"{'label': 'LABEL_0', 'score': 0.9752476215362549}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
197,"{'label': 'LABEL_0', 'score': 0.9175906181335449}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
198,"{'label': 'LABEL_0', 'score': 0.990763247013092}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
199,"{'label': 'LABEL_0', 'score': 0.9472441673278809}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
200,"{'label': 'LABEL_0', 'score': 0.9167413711547852}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
201,"{'label': 'LABEL_0', 'score': 0.9760909676551819}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
202,"{'label': 'LABEL_1', 'score': 0.5714924335479736}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
203,"{'label': 'LABEL_0', 'score': 0.9935992956161499}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
204,"{'label': 'LABEL_0', 'score': 0.9018489122390747}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
205,"{'label': 'LABEL_0', 'score': 0.5188635587692261}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
206,"{'label': 'LABEL_0', 'score': 0.9823229908943176}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
207,"{'label': 'LABEL_1', 'score': 0.9721658229827881}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
208,"{'label': 'LABEL_1', 'score': 0.9650044441223145}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
209,"{'label': 'LABEL_1', 'score': 0.6604211926460266}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
210,"{'label': 'LABEL_1', 'score': 0.9936789870262146}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
211,"{'label': 'LABEL_1', 'score': 0.9958349466323853}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
212,"{'label': 'LABEL_0', 'score': 0.9772939085960388}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
213,"{'label': 'LABEL_1', 'score': 0.9921305775642395}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
214,"{'label': 'LABEL_0', 'score': 0.9832777380943298}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
215,"{'label': 'LABEL_1', 'score': 0.9886192083358765}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
216,"{'label': 'LABEL_0', 'score': 0.9537725448608398}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
217,"{'label': 'LABEL_0', 'score': 0.9908848404884338}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
218,"{'label': 'LABEL_1', 'score': 0.9965434670448303}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
219,"{'label': 'LABEL_1', 'score': 0.516045331954956}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
220,"{'label': 'LABEL_1', 'score': 0.9150823950767517}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
221,"{'label': 'LABEL_0', 'score': 0.8645130395889282}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
222,"{'label': 'LABEL_0', 'score': 0.9922561645507812}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
223,"{'label': 'LABEL_1', 'score': 0.9817111492156982}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
224,"{'label': 'LABEL_0', 'score': 0.9888818860054016}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
