,preds,trained_on,true_labels,test_on
116,"{'label': 'LABEL_0', 'score': 0.7950505614280701}",semeval_2021_task_7-693,0,comb
117,"{'label': 'LABEL_1', 'score': 0.8401147723197937}",semeval_2021_task_7-693,1,comb
118,"{'label': 'LABEL_0', 'score': 0.9156287908554077}",semeval_2021_task_7-693,0,comb
119,"{'label': 'LABEL_1', 'score': 0.9944619536399841}",semeval_2021_task_7-693,1,comb
120,"{'label': 'LABEL_1', 'score': 0.971190333366394}",semeval_2021_task_7-693,1,comb
121,"{'label': 'LABEL_1', 'score': 0.9892724752426147}",semeval_2021_task_7-693,1,comb
122,"{'label': 'LABEL_1', 'score': 0.9929372668266296}",semeval_2021_task_7-693,1,comb
123,"{'label': 'LABEL_0', 'score': 0.8235816359519958}",semeval_2021_task_7-693,0,comb
124,"{'label': 'LABEL_1', 'score': 0.9906298518180847}",semeval_2021_task_7-693,0,comb
125,"{'label': 'LABEL_0', 'score': 0.7698647379875183}",semeval_2021_task_7-693,1,comb
126,"{'label': 'LABEL_0', 'score': 0.8124961256980896}",semeval_2021_task_7-693,0,comb
127,"{'label': 'LABEL_1', 'score': 0.9923438429832458}",semeval_2021_task_7-693,1,comb
128,"{'label': 'LABEL_0', 'score': 0.9778294563293457}",semeval_2021_task_7-693,1,comb
129,"{'label': 'LABEL_1', 'score': 0.9211611151695251}",semeval_2021_task_7-693,1,comb
130,"{'label': 'LABEL_1', 'score': 0.9905974268913269}",semeval_2021_task_7-693,0,comb
131,"{'label': 'LABEL_1', 'score': 0.6401633024215698}",semeval_2021_task_7-693,0,comb
132,"{'label': 'LABEL_0', 'score': 0.9887818694114685}",semeval_2021_task_7-693,0,comb
133,"{'label': 'LABEL_0', 'score': 0.9298949837684631}",semeval_2021_task_7-693,0,comb
134,"{'label': 'LABEL_0', 'score': 0.7693966627120972}",semeval_2021_task_7-693,1,comb
135,"{'label': 'LABEL_1', 'score': 0.6016680598258972}",semeval_2021_task_7-693,1,comb
136,"{'label': 'LABEL_1', 'score': 0.632007896900177}",semeval_2021_task_7-693,1,comb
137,"{'label': 'LABEL_1', 'score': 0.9942254424095154}",semeval_2021_task_7-693,1,comb
138,"{'label': 'LABEL_1', 'score': 0.9935165643692017}",semeval_2021_task_7-693,1,comb
139,"{'label': 'LABEL_0', 'score': 0.9894577264785767}",semeval_2021_task_7-693,0,comb
140,"{'label': 'LABEL_0', 'score': 0.9786989688873291}",semeval_2021_task_7-693,0,comb
141,"{'label': 'LABEL_1', 'score': 0.6151422262191772}",semeval_2021_task_7-693,0,comb
142,"{'label': 'LABEL_1', 'score': 0.9563212394714355}",semeval_2021_task_7-693,1,comb
143,"{'label': 'LABEL_0', 'score': 0.9380906224250793}",semeval_2021_task_7-693,1,comb
144,"{'label': 'LABEL_0', 'score': 0.9376533627510071}",semeval_2021_task_7-693,0,comb
145,"{'label': 'LABEL_0', 'score': 0.9675763249397278}",semeval_2021_task_7-693,0,comb
146,"{'label': 'LABEL_0', 'score': 0.9356594681739807}",semeval_2021_task_7-693,0,comb
147,"{'label': 'LABEL_0', 'score': 0.989769458770752}",semeval_2021_task_7-693,0,comb
148,"{'label': 'LABEL_1', 'score': 0.6702415347099304}",semeval_2021_task_7-693,0,comb
149,"{'label': 'LABEL_0', 'score': 0.9689068794250488}",semeval_2021_task_7-693,0,comb
150,"{'label': 'LABEL_0', 'score': 0.9242706894874573}",semeval_2021_task_7-693,0,comb
151,"{'label': 'LABEL_0', 'score': 0.8278231620788574}",semeval_2021_task_7-693,0,comb
152,"{'label': 'LABEL_1', 'score': 0.8712473511695862}",semeval_2021_task_7-693,0,comb
153,"{'label': 'LABEL_1', 'score': 0.9936352968215942}",semeval_2021_task_7-693,1,comb
154,"{'label': 'LABEL_0', 'score': 0.5782657265663147}",semeval_2021_task_7-693,0,comb
155,"{'label': 'LABEL_0', 'score': 0.9838036894798279}",semeval_2021_task_7-693,0,comb
156,"{'label': 'LABEL_0', 'score': 0.9664344787597656}",semeval_2021_task_7-693,0,comb
157,"{'label': 'LABEL_0', 'score': 0.60430508852005}",semeval_2021_task_7-693,1,comb
158,"{'label': 'LABEL_1', 'score': 0.9866043925285339}",semeval_2021_task_7-693,1,comb
159,"{'label': 'LABEL_1', 'score': 0.973077118396759}",semeval_2021_task_7-693,1,comb
160,"{'label': 'LABEL_1', 'score': 0.60310298204422}",semeval_2021_task_7-693,1,comb
161,"{'label': 'LABEL_0', 'score': 0.8179128170013428}",semeval_2021_task_7-693,1,comb
162,"{'label': 'LABEL_1', 'score': 0.6196442246437073}",semeval_2021_task_7-693,1,comb
163,"{'label': 'LABEL_0', 'score': 0.9769327640533447}",semeval_2021_task_7-693,0,comb
164,"{'label': 'LABEL_1', 'score': 0.9902600646018982}",semeval_2021_task_7-693,1,comb
165,"{'label': 'LABEL_0', 'score': 0.8556534051895142}",semeval_2021_task_7-693,0,comb
166,"{'label': 'LABEL_1', 'score': 0.9728935360908508}",semeval_2021_task_7-693,1,comb
167,"{'label': 'LABEL_1', 'score': 0.8408469557762146}",semeval_2021_task_7-693,0,comb
168,"{'label': 'LABEL_0', 'score': 0.9858580231666565}",semeval_2021_task_7-693,0,comb
169,"{'label': 'LABEL_0', 'score': 0.926042914390564}",semeval_2021_task_7-693,1,comb
170,"{'label': 'LABEL_1', 'score': 0.602912962436676}",semeval_2021_task_7-693,1,comb
171,"{'label': 'LABEL_1', 'score': 0.9859296679496765}",semeval_2021_task_7-693,1,comb
172,"{'label': 'LABEL_0', 'score': 0.5744154453277588}",semeval_2021_task_7-693,0,comb
173,"{'label': 'LABEL_0', 'score': 0.9906666874885559}",semeval_2021_task_7-693,0,comb
174,"{'label': 'LABEL_1', 'score': 0.5811622738838196}",semeval_2021_task_7-693,0,comb
175,"{'label': 'LABEL_0', 'score': 0.7788258194923401}",semeval_2021_task_7-693,0,comb
176,"{'label': 'LABEL_0', 'score': 0.9933979511260986}",semeval_2021_task_7-693,0,comb
177,"{'label': 'LABEL_1', 'score': 0.9888902902603149}",semeval_2021_task_7-693,1,comb
178,"{'label': 'LABEL_0', 'score': 0.8048438429832458}",semeval_2021_task_7-693,0,comb
179,"{'label': 'LABEL_0', 'score': 0.8115655183792114}",semeval_2021_task_7-693,1,comb
180,"{'label': 'LABEL_1', 'score': 0.9227531552314758}",semeval_2021_task_7-693,1,comb
181,"{'label': 'LABEL_0', 'score': 0.9848702549934387}",semeval_2021_task_7-693,0,comb
182,"{'label': 'LABEL_1', 'score': 0.9959145188331604}",semeval_2021_task_7-693,1,comb
183,"{'label': 'LABEL_0', 'score': 0.803114652633667}",semeval_2021_task_7-693,1,comb
184,"{'label': 'LABEL_0', 'score': 0.8340213298797607}",semeval_2021_task_7-693,0,comb
185,"{'label': 'LABEL_1', 'score': 0.9935640692710876}",semeval_2021_task_7-693,1,comb
186,"{'label': 'LABEL_1', 'score': 0.9501039981842041}",semeval_2021_task_7-693,1,comb
187,"{'label': 'LABEL_1', 'score': 0.8974179625511169}",semeval_2021_task_7-693,1,comb
188,"{'label': 'LABEL_1', 'score': 0.9899210929870605}",semeval_2021_task_7-693,0,comb
189,"{'label': 'LABEL_0', 'score': 0.9824823141098022}",semeval_2021_task_7-693,0,comb
190,"{'label': 'LABEL_1', 'score': 0.9917700290679932}",semeval_2021_task_7-693,1,comb
191,"{'label': 'LABEL_0', 'score': 0.9940609335899353}",semeval_2021_task_7-693,0,comb
192,"{'label': 'LABEL_0', 'score': 0.9399365782737732}",semeval_2021_task_7-693,0,comb
193,"{'label': 'LABEL_0', 'score': 0.9866287708282471}",semeval_2021_task_7-693,0,comb
194,"{'label': 'LABEL_0', 'score': 0.9719197154045105}",semeval_2021_task_7-693,1,comb
195,"{'label': 'LABEL_1', 'score': 0.6332954168319702}",semeval_2021_task_7-693,0,comb
196,"{'label': 'LABEL_0', 'score': 0.9867911338806152}",semeval_2021_task_7-693,1,comb
197,"{'label': 'LABEL_0', 'score': 0.9779562950134277}",semeval_2021_task_7-693,0,comb
198,"{'label': 'LABEL_1', 'score': 0.6072103381156921}",semeval_2021_task_7-693,1,comb
199,"{'label': 'LABEL_1', 'score': 0.8405401110649109}",semeval_2021_task_7-693,0,comb
200,"{'label': 'LABEL_0', 'score': 0.70110023021698}",semeval_2021_task_7-693,0,comb
201,"{'label': 'LABEL_0', 'score': 0.9699581265449524}",semeval_2021_task_7-693,0,comb
202,"{'label': 'LABEL_1', 'score': 0.9949797987937927}",semeval_2021_task_7-693,1,comb
203,"{'label': 'LABEL_0', 'score': 0.9333710670471191}",semeval_2021_task_7-693,1,comb
204,"{'label': 'LABEL_0', 'score': 0.9687454700469971}",semeval_2021_task_7-693,1,comb
205,"{'label': 'LABEL_1', 'score': 0.9742472767829895}",semeval_2021_task_7-693,1,comb
206,"{'label': 'LABEL_1', 'score': 0.9895625710487366}",semeval_2021_task_7-693,1,comb
207,"{'label': 'LABEL_1', 'score': 0.9482432007789612}",semeval_2021_task_7-693,1,comb
208,"{'label': 'LABEL_0', 'score': 0.8691436648368835}",semeval_2021_task_7-693,0,comb
209,"{'label': 'LABEL_1', 'score': 0.9940312504768372}",semeval_2021_task_7-693,1,comb
210,"{'label': 'LABEL_1', 'score': 0.9826864004135132}",semeval_2021_task_7-693,1,comb
211,"{'label': 'LABEL_1', 'score': 0.9911961555480957}",semeval_2021_task_7-693,1,comb
212,"{'label': 'LABEL_0', 'score': 0.8383728861808777}",semeval_2021_task_7-693,1,comb
213,"{'label': 'LABEL_1', 'score': 0.9292857050895691}",semeval_2021_task_7-693,1,comb
214,"{'label': 'LABEL_0', 'score': 0.9148141741752625}",semeval_2021_task_7-693,1,comb
215,"{'label': 'LABEL_0', 'score': 0.6654106974601746}",semeval_2021_task_7-693,0,comb
216,"{'label': 'LABEL_1', 'score': 0.9933286905288696}",semeval_2021_task_7-693,1,comb
217,"{'label': 'LABEL_0', 'score': 0.9408304691314697}",semeval_2021_task_7-693,0,comb
218,"{'label': 'LABEL_0', 'score': 0.8741250038146973}",semeval_2021_task_7-693,1,comb
219,"{'label': 'LABEL_1', 'score': 0.9814644455909729}",semeval_2021_task_7-693,1,comb
220,"{'label': 'LABEL_1', 'score': 0.9431016445159912}",semeval_2021_task_7-693,0,comb
221,"{'label': 'LABEL_1', 'score': 0.9550815224647522}",semeval_2021_task_7-693,1,comb
222,"{'label': 'LABEL_0', 'score': 0.8323102593421936}",semeval_2021_task_7-693,0,comb
223,"{'label': 'LABEL_0', 'score': 0.6510754823684692}",semeval_2021_task_7-693,1,comb
224,"{'label': 'LABEL_1', 'score': 0.9947415590286255}",semeval_2021_task_7-693,1,comb
225,"{'label': 'LABEL_0', 'score': 0.9741820096969604}",semeval_2021_task_7-693,1,comb
226,"{'label': 'LABEL_0', 'score': 0.6571031808853149}",semeval_2021_task_7-693,0,comb
227,"{'label': 'LABEL_0', 'score': 0.9389891624450684}",semeval_2021_task_7-693,0,comb
228,"{'label': 'LABEL_0', 'score': 0.8846012353897095}",semeval_2021_task_7-693,0,comb
229,"{'label': 'LABEL_1', 'score': 0.9410045742988586}",semeval_2021_task_7-693,1,comb
230,"{'label': 'LABEL_1', 'score': 0.7690724730491638}",semeval_2021_task_7-693,1,comb
231,"{'label': 'LABEL_0', 'score': 0.9827187061309814}",semeval_2021_task_7-693,1,comb
232,"{'label': 'LABEL_1', 'score': 0.9815990328788757}",semeval_2021_task_7-693,0,comb
233,"{'label': 'LABEL_0', 'score': 0.9709908962249756}",semeval_2021_task_7-693,0,comb
234,"{'label': 'LABEL_0', 'score': 0.9924746155738831}",semeval_2021_task_7-693,0,comb
235,"{'label': 'LABEL_1', 'score': 0.9905771017074585}",semeval_2021_task_7-693,1,comb
236,"{'label': 'LABEL_0', 'score': 0.8917890191078186}",semeval_2021_task_7-693,0,comb
237,"{'label': 'LABEL_1', 'score': 0.9926745295524597}",semeval_2021_task_7-693,1,comb
238,"{'label': 'LABEL_0', 'score': 0.9723209738731384}",semeval_2021_task_7-693,0,comb
239,"{'label': 'LABEL_0', 'score': 0.8020291328430176}",semeval_2021_task_7-693,0,comb
240,"{'label': 'LABEL_1', 'score': 0.9938592314720154}",semeval_2021_task_7-693,1,comb
241,"{'label': 'LABEL_1', 'score': 0.9831348657608032}",semeval_2021_task_7-693,0,comb
242,"{'label': 'LABEL_0', 'score': 0.887884259223938}",semeval_2021_task_7-693,1,comb
243,"{'label': 'LABEL_1', 'score': 0.9917043447494507}",semeval_2021_task_7-693,0,comb
244,"{'label': 'LABEL_1', 'score': 0.9742330312728882}",semeval_2021_task_7-693,0,comb
245,"{'label': 'LABEL_1', 'score': 0.9907630085945129}",semeval_2021_task_7-693,0,comb
246,"{'label': 'LABEL_0', 'score': 0.628698468208313}",semeval_2021_task_7-693,1,comb
247,"{'label': 'LABEL_1', 'score': 0.9885537624359131}",semeval_2021_task_7-693,0,comb
248,"{'label': 'LABEL_0', 'score': 0.8873416185379028}",semeval_2021_task_7-693,1,comb
249,"{'label': 'LABEL_1', 'score': 0.9939004182815552}",semeval_2021_task_7-693,1,comb
250,"{'label': 'LABEL_1', 'score': 0.9939408302307129}",semeval_2021_task_7-693,1,comb
251,"{'label': 'LABEL_0', 'score': 0.9606133699417114}",semeval_2021_task_7-693,0,comb
252,"{'label': 'LABEL_1', 'score': 0.9161980748176575}",semeval_2021_task_7-693,1,comb
253,"{'label': 'LABEL_0', 'score': 0.8421461582183838}",semeval_2021_task_7-693,0,comb
254,"{'label': 'LABEL_1', 'score': 0.982111394405365}",semeval_2021_task_7-693,0,comb
255,"{'label': 'LABEL_1', 'score': 0.9896315932273865}",semeval_2021_task_7-693,0,comb
256,"{'label': 'LABEL_0', 'score': 0.9335706830024719}",semeval_2021_task_7-693,0,comb
257,"{'label': 'LABEL_1', 'score': 0.8237409591674805}",semeval_2021_task_7-693,0,comb
258,"{'label': 'LABEL_0', 'score': 0.9288730621337891}",semeval_2021_task_7-693,1,comb
259,"{'label': 'LABEL_1', 'score': 0.9890083074569702}",semeval_2021_task_7-693,1,comb
260,"{'label': 'LABEL_1', 'score': 0.5453149676322937}",semeval_2021_task_7-693,0,comb
261,"{'label': 'LABEL_1', 'score': 0.826367199420929}",semeval_2021_task_7-693,0,comb
262,"{'label': 'LABEL_1', 'score': 0.674121081829071}",semeval_2021_task_7-693,1,comb
263,"{'label': 'LABEL_0', 'score': 0.9330034852027893}",semeval_2021_task_7-693,0,comb
264,"{'label': 'LABEL_1', 'score': 0.9676728844642639}",semeval_2021_task_7-693,1,comb
265,"{'label': 'LABEL_0', 'score': 0.987899124622345}",semeval_2021_task_7-693,0,comb
266,"{'label': 'LABEL_0', 'score': 0.9704349040985107}",semeval_2021_task_7-693,0,comb
267,"{'label': 'LABEL_0', 'score': 0.9881517291069031}",semeval_2021_task_7-693,0,comb
268,"{'label': 'LABEL_1', 'score': 0.7777472734451294}",semeval_2021_task_7-693,1,comb
269,"{'label': 'LABEL_1', 'score': 0.7407693862915039}",semeval_2021_task_7-693,1,comb
270,"{'label': 'LABEL_0', 'score': 0.9899139404296875}",semeval_2021_task_7-693,0,comb
271,"{'label': 'LABEL_1', 'score': 0.9917085766792297}",semeval_2021_task_7-693,1,comb
272,"{'label': 'LABEL_1', 'score': 0.9912376999855042}",semeval_2021_task_7-693,1,comb
273,"{'label': 'LABEL_0', 'score': 0.961269736289978}",semeval_2021_task_7-693,0,comb
274,"{'label': 'LABEL_1', 'score': 0.8136434555053711}",semeval_2021_task_7-693,1,comb
275,"{'label': 'LABEL_1', 'score': 0.994955837726593}",semeval_2021_task_7-693,1,comb
276,"{'label': 'LABEL_1', 'score': 0.9929145574569702}",semeval_2021_task_7-693,1,comb
277,"{'label': 'LABEL_1', 'score': 0.6278707981109619}",semeval_2021_task_7-693,0,comb
278,"{'label': 'LABEL_0', 'score': 0.5403609871864319}",semeval_2021_task_7-693,1,comb
279,"{'label': 'LABEL_0', 'score': 0.9460166692733765}",semeval_2021_task_7-693,0,comb
280,"{'label': 'LABEL_0', 'score': 0.7768098711967468}",semeval_2021_task_7-693,0,comb
281,"{'label': 'LABEL_1', 'score': 0.9823289513587952}",semeval_2021_task_7-693,1,comb
282,"{'label': 'LABEL_0', 'score': 0.5660205483436584}",semeval_2021_task_7-693,0,comb
283,"{'label': 'LABEL_0', 'score': 0.7111544013023376}",semeval_2021_task_7-693,1,comb
284,"{'label': 'LABEL_0', 'score': 0.9757716059684753}",semeval_2021_task_7-693,0,comb
