,preds,trained_on,true_labels,test_on
20,"{'label': 'LABEL_1', 'score': 0.930383563041687}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
21,"{'label': 'LABEL_1', 'score': 0.9355384111404419}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
22,"{'label': 'LABEL_1', 'score': 0.6904903054237366}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
23,"{'label': 'LABEL_1', 'score': 0.9022639989852905}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
24,"{'label': 'LABEL_1', 'score': 0.6769031286239624}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
25,"{'label': 'LABEL_1', 'score': 0.8212850689888}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
26,"{'label': 'LABEL_1', 'score': 0.9275498986244202}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
27,"{'label': 'LABEL_1', 'score': 0.7361491918563843}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
28,"{'label': 'LABEL_1', 'score': 0.9349831342697144}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
29,"{'label': 'LABEL_1', 'score': 0.9385874271392822}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
30,"{'label': 'LABEL_1', 'score': 0.7775389552116394}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
31,"{'label': 'LABEL_1', 'score': 0.8256940245628357}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
32,"{'label': 'LABEL_1', 'score': 0.9273708462715149}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
33,"{'label': 'LABEL_1', 'score': 0.688642680644989}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
34,"{'label': 'LABEL_1', 'score': 0.7384601831436157}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
35,"{'label': 'LABEL_1', 'score': 0.93711256980896}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
36,"{'label': 'LABEL_1', 'score': 0.817040205001831}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
37,"{'label': 'LABEL_1', 'score': 0.6923284530639648}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
38,"{'label': 'LABEL_1', 'score': 0.7492554187774658}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
39,"{'label': 'LABEL_1', 'score': 0.609835684299469}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
40,"{'label': 'LABEL_1', 'score': 0.5979479551315308}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
41,"{'label': 'LABEL_1', 'score': 0.9255010485649109}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
42,"{'label': 'LABEL_1', 'score': 0.6395016312599182}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
43,"{'label': 'LABEL_1', 'score': 0.8929694890975952}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
44,"{'label': 'LABEL_1', 'score': 0.5809166431427002}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
45,"{'label': 'LABEL_1', 'score': 0.7258250117301941}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
46,"{'label': 'LABEL_1', 'score': 0.6907765865325928}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
47,"{'label': 'LABEL_1', 'score': 0.7425286769866943}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
48,"{'label': 'LABEL_1', 'score': 0.6410448551177979}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
49,"{'label': 'LABEL_1', 'score': 0.7710474133491516}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
50,"{'label': 'LABEL_1', 'score': 0.6760379076004028}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
51,"{'label': 'LABEL_1', 'score': 0.8448898792266846}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
52,"{'label': 'LABEL_1', 'score': 0.6502931118011475}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
53,"{'label': 'LABEL_1', 'score': 0.9078975915908813}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
54,"{'label': 'LABEL_1', 'score': 0.736549437046051}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
55,"{'label': 'LABEL_1', 'score': 0.5311828851699829}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
56,"{'label': 'LABEL_1', 'score': 0.6823235154151917}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
57,"{'label': 'LABEL_1', 'score': 0.9163613319396973}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
58,"{'label': 'LABEL_1', 'score': 0.7470155358314514}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
59,"{'label': 'LABEL_1', 'score': 0.669675350189209}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
60,"{'label': 'LABEL_1', 'score': 0.9338667988777161}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
61,"{'label': 'LABEL_1', 'score': 0.5102519989013672}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
62,"{'label': 'LABEL_1', 'score': 0.755439043045044}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
63,"{'label': 'LABEL_1', 'score': 0.7343045473098755}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
64,"{'label': 'LABEL_1', 'score': 0.7070038914680481}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
65,"{'label': 'LABEL_1', 'score': 0.9248952865600586}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
66,"{'label': 'LABEL_1', 'score': 0.7923867106437683}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
67,"{'label': 'LABEL_1', 'score': 0.9379007816314697}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
68,"{'label': 'LABEL_0', 'score': 0.5568610429763794}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
69,"{'label': 'LABEL_1', 'score': 0.7372304797172546}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
70,"{'label': 'LABEL_1', 'score': 0.9380294680595398}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
71,"{'label': 'LABEL_1', 'score': 0.533768892288208}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
72,"{'label': 'LABEL_1', 'score': 0.6672817468643188}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
73,"{'label': 'LABEL_1', 'score': 0.8543886542320251}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
74,"{'label': 'LABEL_1', 'score': 0.8140310645103455}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
75,"{'label': 'LABEL_1', 'score': 0.6158985495567322}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
76,"{'label': 'LABEL_1', 'score': 0.5167137384414673}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
77,"{'label': 'LABEL_1', 'score': 0.6472815275192261}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
78,"{'label': 'LABEL_1', 'score': 0.6960293054580688}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
79,"{'label': 'LABEL_1', 'score': 0.5940588712692261}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
80,"{'label': 'LABEL_1', 'score': 0.9461198449134827}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
81,"{'label': 'LABEL_0', 'score': 0.5602818727493286}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
82,"{'label': 'LABEL_1', 'score': 0.7478943467140198}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
83,"{'label': 'LABEL_1', 'score': 0.7282129526138306}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
84,"{'label': 'LABEL_1', 'score': 0.765882670879364}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
85,"{'label': 'LABEL_0', 'score': 0.6962015628814697}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
86,"{'label': 'LABEL_1', 'score': 0.6255427002906799}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
87,"{'label': 'LABEL_1', 'score': 0.7014553546905518}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
88,"{'label': 'LABEL_1', 'score': 0.7253571152687073}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
89,"{'label': 'LABEL_1', 'score': 0.7724260687828064}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
90,"{'label': 'LABEL_1', 'score': 0.918565034866333}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
91,"{'label': 'LABEL_1', 'score': 0.9241467118263245}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
92,"{'label': 'LABEL_1', 'score': 0.837786078453064}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
93,"{'label': 'LABEL_1', 'score': 0.6922280192375183}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
94,"{'label': 'LABEL_1', 'score': 0.7137960195541382}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
95,"{'label': 'LABEL_1', 'score': 0.8096723556518555}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
96,"{'label': 'LABEL_1', 'score': 0.9505788087844849}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
97,"{'label': 'LABEL_1', 'score': 0.7459014654159546}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
98,"{'label': 'LABEL_1', 'score': 0.930679202079773}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
99,"{'label': 'LABEL_1', 'score': 0.9247634410858154}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
100,"{'label': 'LABEL_1', 'score': 0.6966134309768677}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
101,"{'label': 'LABEL_1', 'score': 0.7601692080497742}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
102,"{'label': 'LABEL_1', 'score': 0.7000110745429993}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
103,"{'label': 'LABEL_1', 'score': 0.8350311517715454}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
104,"{'label': 'LABEL_1', 'score': 0.6771101355552673}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
105,"{'label': 'LABEL_1', 'score': 0.773060142993927}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
106,"{'label': 'LABEL_1', 'score': 0.7679812908172607}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
107,"{'label': 'LABEL_1', 'score': 0.9465535283088684}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
108,"{'label': 'LABEL_1', 'score': 0.7447927594184875}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
109,"{'label': 'LABEL_1', 'score': 0.8003857731819153}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
110,"{'label': 'LABEL_1', 'score': 0.6950079798698425}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
111,"{'label': 'LABEL_1', 'score': 0.7625684142112732}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
112,"{'label': 'LABEL_1', 'score': 0.9353932738304138}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
113,"{'label': 'LABEL_1', 'score': 0.7235832810401917}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
114,"{'label': 'LABEL_1', 'score': 0.6652963161468506}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
115,"{'label': 'LABEL_1', 'score': 0.744083046913147}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
116,"{'label': 'LABEL_1', 'score': 0.6646422743797302}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
117,"{'label': 'LABEL_1', 'score': 0.8041763305664062}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
118,"{'label': 'LABEL_0', 'score': 0.6572747230529785}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
119,"{'label': 'LABEL_1', 'score': 0.9487931728363037}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
120,"{'label': 'LABEL_1', 'score': 0.9499585628509521}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
121,"{'label': 'LABEL_1', 'score': 0.6969538331031799}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
122,"{'label': 'LABEL_1', 'score': 0.5505025386810303}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
123,"{'label': 'LABEL_1', 'score': 0.9318185448646545}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
124,"{'label': 'LABEL_1', 'score': 0.9379502534866333}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
125,"{'label': 'LABEL_1', 'score': 0.7495675683021545}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
126,"{'label': 'LABEL_1', 'score': 0.6174439191818237}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
127,"{'label': 'LABEL_1', 'score': 0.9475294351577759}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
128,"{'label': 'LABEL_1', 'score': 0.8088952898979187}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
129,"{'label': 'LABEL_1', 'score': 0.7015073895454407}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
130,"{'label': 'LABEL_1', 'score': 0.6572232842445374}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
131,"{'label': 'LABEL_1', 'score': 0.70233553647995}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
132,"{'label': 'LABEL_1', 'score': 0.9397091865539551}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
133,"{'label': 'LABEL_1', 'score': 0.8163288235664368}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
134,"{'label': 'LABEL_1', 'score': 0.7583926320075989}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
135,"{'label': 'LABEL_1', 'score': 0.6685874462127686}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
136,"{'label': 'LABEL_1', 'score': 0.8204850554466248}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
137,"{'label': 'LABEL_1', 'score': 0.5406259894371033}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
138,"{'label': 'LABEL_1', 'score': 0.5020739436149597}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
139,"{'label': 'LABEL_1', 'score': 0.7125052809715271}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
140,"{'label': 'LABEL_1', 'score': 0.8332550525665283}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
141,"{'label': 'LABEL_1', 'score': 0.9356379508972168}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
142,"{'label': 'LABEL_1', 'score': 0.8010833263397217}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
143,"{'label': 'LABEL_1', 'score': 0.7232528328895569}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
144,"{'label': 'LABEL_1', 'score': 0.6635015606880188}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
145,"{'label': 'LABEL_1', 'score': 0.7910676002502441}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
146,"{'label': 'LABEL_1', 'score': 0.9366598725318909}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
147,"{'label': 'LABEL_1', 'score': 0.9266607165336609}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
148,"{'label': 'LABEL_1', 'score': 0.9457991719245911}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
149,"{'label': 'LABEL_1', 'score': 0.7004730701446533}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
150,"{'label': 'LABEL_1', 'score': 0.6519464254379272}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
151,"{'label': 'LABEL_1', 'score': 0.936498761177063}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
152,"{'label': 'LABEL_1', 'score': 0.778908371925354}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
153,"{'label': 'LABEL_1', 'score': 0.6241757273674011}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
154,"{'label': 'LABEL_1', 'score': 0.7314848303794861}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
155,"{'label': 'LABEL_1', 'score': 0.5842422842979431}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
156,"{'label': 'LABEL_1', 'score': 0.8578952550888062}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
157,"{'label': 'LABEL_1', 'score': 0.7866522669792175}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
158,"{'label': 'LABEL_1', 'score': 0.8910297155380249}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
159,"{'label': 'LABEL_1', 'score': 0.9204832911491394}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
160,"{'label': 'LABEL_1', 'score': 0.7501142621040344}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
161,"{'label': 'LABEL_1', 'score': 0.6406457424163818}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
162,"{'label': 'LABEL_1', 'score': 0.9242897629737854}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
163,"{'label': 'LABEL_1', 'score': 0.6705892086029053}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
164,"{'label': 'LABEL_1', 'score': 0.7715262770652771}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
165,"{'label': 'LABEL_1', 'score': 0.8191991448402405}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
166,"{'label': 'LABEL_1', 'score': 0.9448617100715637}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
167,"{'label': 'LABEL_1', 'score': 0.6917461156845093}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
168,"{'label': 'LABEL_1', 'score': 0.7201023697853088}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
169,"{'label': 'LABEL_1', 'score': 0.732973039150238}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
170,"{'label': 'LABEL_1', 'score': 0.9102691411972046}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
171,"{'label': 'LABEL_1', 'score': 0.9323446750640869}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
172,"{'label': 'LABEL_1', 'score': 0.5686751008033752}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
173,"{'label': 'LABEL_1', 'score': 0.9328143000602722}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
174,"{'label': 'LABEL_1', 'score': 0.8482233285903931}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
175,"{'label': 'LABEL_1', 'score': 0.6921436190605164}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
176,"{'label': 'LABEL_1', 'score': 0.7158772945404053}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
177,"{'label': 'LABEL_1', 'score': 0.9119468927383423}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
178,"{'label': 'LABEL_1', 'score': 0.5727324485778809}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
179,"{'label': 'LABEL_1', 'score': 0.7213824987411499}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
180,"{'label': 'LABEL_1', 'score': 0.7788985967636108}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
181,"{'label': 'LABEL_1', 'score': 0.9110567569732666}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
182,"{'label': 'LABEL_1', 'score': 0.705016016960144}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
183,"{'label': 'LABEL_1', 'score': 0.7425057291984558}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
184,"{'label': 'LABEL_1', 'score': 0.8073001503944397}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
185,"{'label': 'LABEL_1', 'score': 0.6693071722984314}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
186,"{'label': 'LABEL_1', 'score': 0.7445224523544312}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
187,"{'label': 'LABEL_1', 'score': 0.7140797972679138}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
188,"{'label': 'LABEL_1', 'score': 0.8113003373146057}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
189,"{'label': 'LABEL_1', 'score': 0.7427442073822021}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
190,"{'label': 'LABEL_1', 'score': 0.9222813248634338}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
191,"{'label': 'LABEL_1', 'score': 0.9314284920692444}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
192,"{'label': 'LABEL_1', 'score': 0.6571630835533142}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
193,"{'label': 'LABEL_1', 'score': 0.7276309132575989}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
194,"{'label': 'LABEL_1', 'score': 0.5748959183692932}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
195,"{'label': 'LABEL_0', 'score': 0.5344984531402588}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
196,"{'label': 'LABEL_1', 'score': 0.7177513241767883}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
197,"{'label': 'LABEL_1', 'score': 0.7758355140686035}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
198,"{'label': 'LABEL_1', 'score': 0.7190757989883423}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
199,"{'label': 'LABEL_1', 'score': 0.6929339170455933}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
200,"{'label': 'LABEL_0', 'score': 0.6033776998519897}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
201,"{'label': 'LABEL_1', 'score': 0.7023000717163086}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
202,"{'label': 'LABEL_1', 'score': 0.6472172141075134}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
203,"{'label': 'LABEL_1', 'score': 0.9330131411552429}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
204,"{'label': 'LABEL_1', 'score': 0.6604048609733582}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
205,"{'label': 'LABEL_1', 'score': 0.8170431852340698}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
206,"{'label': 'LABEL_1', 'score': 0.6455671787261963}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
207,"{'label': 'LABEL_1', 'score': 0.905434787273407}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
208,"{'label': 'LABEL_1', 'score': 0.7802667617797852}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
209,"{'label': 'LABEL_1', 'score': 0.6602826118469238}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
210,"{'label': 'LABEL_1', 'score': 0.649315357208252}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
211,"{'label': 'LABEL_1', 'score': 0.9142339825630188}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
212,"{'label': 'LABEL_1', 'score': 0.9113327264785767}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
213,"{'label': 'LABEL_1', 'score': 0.9317106008529663}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
214,"{'label': 'LABEL_1', 'score': 0.7540242671966553}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
215,"{'label': 'LABEL_1', 'score': 0.5841520428657532}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
216,"{'label': 'LABEL_1', 'score': 0.6354027390480042}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
217,"{'label': 'LABEL_1', 'score': 0.9032178521156311}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
218,"{'label': 'LABEL_1', 'score': 0.9417439699172974}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
219,"{'label': 'LABEL_1', 'score': 0.942425012588501}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
220,"{'label': 'LABEL_1', 'score': 0.8855981826782227}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
221,"{'label': 'LABEL_1', 'score': 0.6671662926673889}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
222,"{'label': 'LABEL_1', 'score': 0.7578896880149841}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
223,"{'label': 'LABEL_1', 'score': 0.684379518032074}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
224,"{'label': 'LABEL_1', 'score': 0.5893796682357788}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
225,"{'label': 'LABEL_1', 'score': 0.7193568348884583}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
226,"{'label': 'LABEL_1', 'score': 0.5416940450668335}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
227,"{'label': 'LABEL_1', 'score': 0.6048780083656311}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
228,"{'label': 'LABEL_1', 'score': 0.6818878054618835}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
229,"{'label': 'LABEL_1', 'score': 0.7559290528297424}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
230,"{'label': 'LABEL_1', 'score': 0.5083514451980591}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
231,"{'label': 'LABEL_1', 'score': 0.6700388789176941}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
232,"{'label': 'LABEL_1', 'score': 0.71824711561203}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
233,"{'label': 'LABEL_1', 'score': 0.7093924880027771}",unfun_me-47,1,funlines_and_human_microedit_paper_2023
234,"{'label': 'LABEL_1', 'score': 0.8966968655586243}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
235,"{'label': 'LABEL_1', 'score': 0.8367986679077148}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
236,"{'label': 'LABEL_0', 'score': 0.5715258121490479}",unfun_me-47,0,funlines_and_human_microedit_paper_2023
