,preds,trained_on,true_labels,test_on
46,"{'label': 'LABEL_0', 'score': 0.9617864489555359}",semeval_2021_task_7-47,1,semeval_2021_task_7
47,"{'label': 'LABEL_0', 'score': 0.9954966306686401}",semeval_2021_task_7-47,0,semeval_2021_task_7
48,"{'label': 'LABEL_1', 'score': 0.6231263279914856}",semeval_2021_task_7-47,0,semeval_2021_task_7
49,"{'label': 'LABEL_1', 'score': 0.9965985417366028}",semeval_2021_task_7-47,1,semeval_2021_task_7
50,"{'label': 'LABEL_1', 'score': 0.9965337514877319}",semeval_2021_task_7-47,1,semeval_2021_task_7
51,"{'label': 'LABEL_0', 'score': 0.9683355093002319}",semeval_2021_task_7-47,0,semeval_2021_task_7
52,"{'label': 'LABEL_1', 'score': 0.9942050576210022}",semeval_2021_task_7-47,1,semeval_2021_task_7
53,"{'label': 'LABEL_1', 'score': 0.9961361289024353}",semeval_2021_task_7-47,1,semeval_2021_task_7
54,"{'label': 'LABEL_1', 'score': 0.756434440612793}",semeval_2021_task_7-47,1,semeval_2021_task_7
55,"{'label': 'LABEL_1', 'score': 0.9873314499855042}",semeval_2021_task_7-47,1,semeval_2021_task_7
56,"{'label': 'LABEL_1', 'score': 0.9974520802497864}",semeval_2021_task_7-47,1,semeval_2021_task_7
57,"{'label': 'LABEL_1', 'score': 0.9967731833457947}",semeval_2021_task_7-47,1,semeval_2021_task_7
58,"{'label': 'LABEL_0', 'score': 0.8328628540039062}",semeval_2021_task_7-47,1,semeval_2021_task_7
59,"{'label': 'LABEL_1', 'score': 0.9963757395744324}",semeval_2021_task_7-47,1,semeval_2021_task_7
60,"{'label': 'LABEL_1', 'score': 0.8540890216827393}",semeval_2021_task_7-47,1,semeval_2021_task_7
61,"{'label': 'LABEL_1', 'score': 0.9902642965316772}",semeval_2021_task_7-47,1,semeval_2021_task_7
62,"{'label': 'LABEL_1', 'score': 0.996406614780426}",semeval_2021_task_7-47,1,semeval_2021_task_7
63,"{'label': 'LABEL_0', 'score': 0.9216557145118713}",semeval_2021_task_7-47,1,semeval_2021_task_7
64,"{'label': 'LABEL_1', 'score': 0.9940236210823059}",semeval_2021_task_7-47,1,semeval_2021_task_7
65,"{'label': 'LABEL_0', 'score': 0.9940274953842163}",semeval_2021_task_7-47,0,semeval_2021_task_7
66,"{'label': 'LABEL_0', 'score': 0.9483270645141602}",semeval_2021_task_7-47,0,semeval_2021_task_7
67,"{'label': 'LABEL_1', 'score': 0.9940873384475708}",semeval_2021_task_7-47,1,semeval_2021_task_7
68,"{'label': 'LABEL_0', 'score': 0.9940008521080017}",semeval_2021_task_7-47,0,semeval_2021_task_7
69,"{'label': 'LABEL_1', 'score': 0.9977206587791443}",semeval_2021_task_7-47,1,semeval_2021_task_7
70,"{'label': 'LABEL_1', 'score': 0.9937893748283386}",semeval_2021_task_7-47,1,semeval_2021_task_7
71,"{'label': 'LABEL_0', 'score': 0.9922014474868774}",semeval_2021_task_7-47,0,semeval_2021_task_7
72,"{'label': 'LABEL_0', 'score': 0.9910866618156433}",semeval_2021_task_7-47,0,semeval_2021_task_7
73,"{'label': 'LABEL_0', 'score': 0.9663566946983337}",semeval_2021_task_7-47,0,semeval_2021_task_7
74,"{'label': 'LABEL_0', 'score': 0.9937724471092224}",semeval_2021_task_7-47,0,semeval_2021_task_7
75,"{'label': 'LABEL_1', 'score': 0.9977594614028931}",semeval_2021_task_7-47,1,semeval_2021_task_7
76,"{'label': 'LABEL_1', 'score': 0.9972068667411804}",semeval_2021_task_7-47,1,semeval_2021_task_7
77,"{'label': 'LABEL_1', 'score': 0.9919300675392151}",semeval_2021_task_7-47,1,semeval_2021_task_7
78,"{'label': 'LABEL_1', 'score': 0.99702388048172}",semeval_2021_task_7-47,1,semeval_2021_task_7
79,"{'label': 'LABEL_1', 'score': 0.9955189228057861}",semeval_2021_task_7-47,1,semeval_2021_task_7
80,"{'label': 'LABEL_0', 'score': 0.9940133690834045}",semeval_2021_task_7-47,0,semeval_2021_task_7
81,"{'label': 'LABEL_0', 'score': 0.728122889995575}",semeval_2021_task_7-47,0,semeval_2021_task_7
82,"{'label': 'LABEL_1', 'score': 0.9981679916381836}",semeval_2021_task_7-47,1,semeval_2021_task_7
83,"{'label': 'LABEL_0', 'score': 0.990054726600647}",semeval_2021_task_7-47,0,semeval_2021_task_7
84,"{'label': 'LABEL_0', 'score': 0.953928530216217}",semeval_2021_task_7-47,0,semeval_2021_task_7
85,"{'label': 'LABEL_1', 'score': 0.9771177768707275}",semeval_2021_task_7-47,1,semeval_2021_task_7
86,"{'label': 'LABEL_0', 'score': 0.9942453503608704}",semeval_2021_task_7-47,0,semeval_2021_task_7
87,"{'label': 'LABEL_0', 'score': 0.9950084686279297}",semeval_2021_task_7-47,0,semeval_2021_task_7
88,"{'label': 'LABEL_1', 'score': 0.996935248374939}",semeval_2021_task_7-47,1,semeval_2021_task_7
89,"{'label': 'LABEL_0', 'score': 0.9832504391670227}",semeval_2021_task_7-47,0,semeval_2021_task_7
90,"{'label': 'LABEL_0', 'score': 0.990345299243927}",semeval_2021_task_7-47,0,semeval_2021_task_7
91,"{'label': 'LABEL_1', 'score': 0.9625009894371033}",semeval_2021_task_7-47,1,semeval_2021_task_7
92,"{'label': 'LABEL_1', 'score': 0.996990442276001}",semeval_2021_task_7-47,1,semeval_2021_task_7
93,"{'label': 'LABEL_0', 'score': 0.9705003499984741}",semeval_2021_task_7-47,0,semeval_2021_task_7
94,"{'label': 'LABEL_1', 'score': 0.6535479426383972}",semeval_2021_task_7-47,0,semeval_2021_task_7
95,"{'label': 'LABEL_1', 'score': 0.9968217611312866}",semeval_2021_task_7-47,1,semeval_2021_task_7
96,"{'label': 'LABEL_1', 'score': 0.9816288948059082}",semeval_2021_task_7-47,1,semeval_2021_task_7
97,"{'label': 'LABEL_1', 'score': 0.9947227239608765}",semeval_2021_task_7-47,1,semeval_2021_task_7
98,"{'label': 'LABEL_1', 'score': 0.9968750476837158}",semeval_2021_task_7-47,1,semeval_2021_task_7
99,"{'label': 'LABEL_0', 'score': 0.9692173600196838}",semeval_2021_task_7-47,0,semeval_2021_task_7
100,"{'label': 'LABEL_1', 'score': 0.9954374432563782}",semeval_2021_task_7-47,1,semeval_2021_task_7
101,"{'label': 'LABEL_0', 'score': 0.9831616878509521}",semeval_2021_task_7-47,0,semeval_2021_task_7
102,"{'label': 'LABEL_1', 'score': 0.9970420002937317}",semeval_2021_task_7-47,1,semeval_2021_task_7
103,"{'label': 'LABEL_1', 'score': 0.9964221715927124}",semeval_2021_task_7-47,1,semeval_2021_task_7
104,"{'label': 'LABEL_0', 'score': 0.5588211417198181}",semeval_2021_task_7-47,1,semeval_2021_task_7
105,"{'label': 'LABEL_1', 'score': 0.9444599151611328}",semeval_2021_task_7-47,1,semeval_2021_task_7
106,"{'label': 'LABEL_1', 'score': 0.9950128197669983}",semeval_2021_task_7-47,1,semeval_2021_task_7
107,"{'label': 'LABEL_1', 'score': 0.9936566948890686}",semeval_2021_task_7-47,1,semeval_2021_task_7
108,"{'label': 'LABEL_1', 'score': 0.7562065124511719}",semeval_2021_task_7-47,1,semeval_2021_task_7
109,"{'label': 'LABEL_1', 'score': 0.9845396876335144}",semeval_2021_task_7-47,1,semeval_2021_task_7
110,"{'label': 'LABEL_1', 'score': 0.7133772969245911}",semeval_2021_task_7-47,1,semeval_2021_task_7
111,"{'label': 'LABEL_1', 'score': 0.9976891279220581}",semeval_2021_task_7-47,1,semeval_2021_task_7
112,"{'label': 'LABEL_1', 'score': 0.9969594478607178}",semeval_2021_task_7-47,1,semeval_2021_task_7
113,"{'label': 'LABEL_1', 'score': 0.9970051646232605}",semeval_2021_task_7-47,1,semeval_2021_task_7
114,"{'label': 'LABEL_1', 'score': 0.9610806703567505}",semeval_2021_task_7-47,1,semeval_2021_task_7
115,"{'label': 'LABEL_0', 'score': 0.7171927094459534}",semeval_2021_task_7-47,0,semeval_2021_task_7
116,"{'label': 'LABEL_0', 'score': 0.9196444749832153}",semeval_2021_task_7-47,0,semeval_2021_task_7
117,"{'label': 'LABEL_1', 'score': 0.9123664498329163}",semeval_2021_task_7-47,0,semeval_2021_task_7
118,"{'label': 'LABEL_1', 'score': 0.9954160451889038}",semeval_2021_task_7-47,1,semeval_2021_task_7
119,"{'label': 'LABEL_0', 'score': 0.9819145798683167}",semeval_2021_task_7-47,0,semeval_2021_task_7
120,"{'label': 'LABEL_1', 'score': 0.9860389232635498}",semeval_2021_task_7-47,1,semeval_2021_task_7
121,"{'label': 'LABEL_1', 'score': 0.9804830551147461}",semeval_2021_task_7-47,1,semeval_2021_task_7
122,"{'label': 'LABEL_0', 'score': 0.9583407640457153}",semeval_2021_task_7-47,0,semeval_2021_task_7
123,"{'label': 'LABEL_1', 'score': 0.6907725930213928}",semeval_2021_task_7-47,1,semeval_2021_task_7
124,"{'label': 'LABEL_1', 'score': 0.9359768033027649}",semeval_2021_task_7-47,1,semeval_2021_task_7
125,"{'label': 'LABEL_1', 'score': 0.9963939785957336}",semeval_2021_task_7-47,1,semeval_2021_task_7
126,"{'label': 'LABEL_0', 'score': 0.970914363861084}",semeval_2021_task_7-47,0,semeval_2021_task_7
127,"{'label': 'LABEL_1', 'score': 0.5033954977989197}",semeval_2021_task_7-47,0,semeval_2021_task_7
128,"{'label': 'LABEL_0', 'score': 0.9951530694961548}",semeval_2021_task_7-47,0,semeval_2021_task_7
129,"{'label': 'LABEL_1', 'score': 0.9608622193336487}",semeval_2021_task_7-47,1,semeval_2021_task_7
130,"{'label': 'LABEL_0', 'score': 0.8973373174667358}",semeval_2021_task_7-47,0,semeval_2021_task_7
131,"{'label': 'LABEL_0', 'score': 0.96478670835495}",semeval_2021_task_7-47,1,semeval_2021_task_7
132,"{'label': 'LABEL_1', 'score': 0.997595489025116}",semeval_2021_task_7-47,0,semeval_2021_task_7
133,"{'label': 'LABEL_0', 'score': 0.9924110174179077}",semeval_2021_task_7-47,0,semeval_2021_task_7
134,"{'label': 'LABEL_1', 'score': 0.9441118836402893}",semeval_2021_task_7-47,1,semeval_2021_task_7
135,"{'label': 'LABEL_0', 'score': 0.9949830770492554}",semeval_2021_task_7-47,0,semeval_2021_task_7
136,"{'label': 'LABEL_0', 'score': 0.6218106746673584}",semeval_2021_task_7-47,1,semeval_2021_task_7
137,"{'label': 'LABEL_0', 'score': 0.9949289560317993}",semeval_2021_task_7-47,0,semeval_2021_task_7
138,"{'label': 'LABEL_1', 'score': 0.996657133102417}",semeval_2021_task_7-47,1,semeval_2021_task_7
139,"{'label': 'LABEL_1', 'score': 0.695630669593811}",semeval_2021_task_7-47,1,semeval_2021_task_7
140,"{'label': 'LABEL_1', 'score': 0.9877804517745972}",semeval_2021_task_7-47,1,semeval_2021_task_7
141,"{'label': 'LABEL_1', 'score': 0.9909247159957886}",semeval_2021_task_7-47,1,semeval_2021_task_7
142,"{'label': 'LABEL_0', 'score': 0.9384093284606934}",semeval_2021_task_7-47,0,semeval_2021_task_7
143,"{'label': 'LABEL_1', 'score': 0.9675263166427612}",semeval_2021_task_7-47,1,semeval_2021_task_7
144,"{'label': 'LABEL_1', 'score': 0.9965804219245911}",semeval_2021_task_7-47,1,semeval_2021_task_7
145,"{'label': 'LABEL_1', 'score': 0.9895666837692261}",semeval_2021_task_7-47,1,semeval_2021_task_7
146,"{'label': 'LABEL_1', 'score': 0.9976243376731873}",semeval_2021_task_7-47,1,semeval_2021_task_7
147,"{'label': 'LABEL_0', 'score': 0.9653134942054749}",semeval_2021_task_7-47,0,semeval_2021_task_7
148,"{'label': 'LABEL_0', 'score': 0.9521013498306274}",semeval_2021_task_7-47,0,semeval_2021_task_7
149,"{'label': 'LABEL_1', 'score': 0.6955465078353882}",semeval_2021_task_7-47,1,semeval_2021_task_7
150,"{'label': 'LABEL_0', 'score': 0.5703178644180298}",semeval_2021_task_7-47,1,semeval_2021_task_7
151,"{'label': 'LABEL_1', 'score': 0.9838768839836121}",semeval_2021_task_7-47,1,semeval_2021_task_7
152,"{'label': 'LABEL_1', 'score': 0.9929307699203491}",semeval_2021_task_7-47,1,semeval_2021_task_7
153,"{'label': 'LABEL_0', 'score': 0.6637074947357178}",semeval_2021_task_7-47,0,semeval_2021_task_7
154,"{'label': 'LABEL_1', 'score': 0.9978051781654358}",semeval_2021_task_7-47,1,semeval_2021_task_7
155,"{'label': 'LABEL_0', 'score': 0.9947970509529114}",semeval_2021_task_7-47,0,semeval_2021_task_7
156,"{'label': 'LABEL_0', 'score': 0.9683301448822021}",semeval_2021_task_7-47,0,semeval_2021_task_7
157,"{'label': 'LABEL_1', 'score': 0.9974538683891296}",semeval_2021_task_7-47,1,semeval_2021_task_7
158,"{'label': 'LABEL_1', 'score': 0.9958937168121338}",semeval_2021_task_7-47,1,semeval_2021_task_7
159,"{'label': 'LABEL_0', 'score': 0.9913220405578613}",semeval_2021_task_7-47,0,semeval_2021_task_7
160,"{'label': 'LABEL_0', 'score': 0.7719391584396362}",semeval_2021_task_7-47,0,semeval_2021_task_7
161,"{'label': 'LABEL_1', 'score': 0.907977283000946}",semeval_2021_task_7-47,1,semeval_2021_task_7
162,"{'label': 'LABEL_1', 'score': 0.5084289312362671}",semeval_2021_task_7-47,0,semeval_2021_task_7
163,"{'label': 'LABEL_1', 'score': 0.9979941844940186}",semeval_2021_task_7-47,1,semeval_2021_task_7
164,"{'label': 'LABEL_1', 'score': 0.6007440090179443}",semeval_2021_task_7-47,1,semeval_2021_task_7
165,"{'label': 'LABEL_0', 'score': 0.6493219137191772}",semeval_2021_task_7-47,1,semeval_2021_task_7
166,"{'label': 'LABEL_1', 'score': 0.8271285891532898}",semeval_2021_task_7-47,0,semeval_2021_task_7
167,"{'label': 'LABEL_0', 'score': 0.949191153049469}",semeval_2021_task_7-47,0,semeval_2021_task_7
168,"{'label': 'LABEL_1', 'score': 0.9840493202209473}",semeval_2021_task_7-47,1,semeval_2021_task_7
169,"{'label': 'LABEL_0', 'score': 0.987564742565155}",semeval_2021_task_7-47,0,semeval_2021_task_7
170,"{'label': 'LABEL_0', 'score': 0.8604959845542908}",semeval_2021_task_7-47,0,semeval_2021_task_7
171,"{'label': 'LABEL_1', 'score': 0.9980859756469727}",semeval_2021_task_7-47,1,semeval_2021_task_7
172,"{'label': 'LABEL_1', 'score': 0.9970801472663879}",semeval_2021_task_7-47,1,semeval_2021_task_7
173,"{'label': 'LABEL_0', 'score': 0.9920498728752136}",semeval_2021_task_7-47,0,semeval_2021_task_7
174,"{'label': 'LABEL_1', 'score': 0.9960504174232483}",semeval_2021_task_7-47,1,semeval_2021_task_7
175,"{'label': 'LABEL_1', 'score': 0.9699857234954834}",semeval_2021_task_7-47,1,semeval_2021_task_7
176,"{'label': 'LABEL_1', 'score': 0.9647365212440491}",semeval_2021_task_7-47,1,semeval_2021_task_7
177,"{'label': 'LABEL_0', 'score': 0.9947203397750854}",semeval_2021_task_7-47,0,semeval_2021_task_7
178,"{'label': 'LABEL_1', 'score': 0.9933238625526428}",semeval_2021_task_7-47,1,semeval_2021_task_7
179,"{'label': 'LABEL_1', 'score': 0.9927536845207214}",semeval_2021_task_7-47,1,semeval_2021_task_7
180,"{'label': 'LABEL_1', 'score': 0.9878355860710144}",semeval_2021_task_7-47,1,semeval_2021_task_7
181,"{'label': 'LABEL_1', 'score': 0.9940845370292664}",semeval_2021_task_7-47,1,semeval_2021_task_7
182,"{'label': 'LABEL_1', 'score': 0.9877488017082214}",semeval_2021_task_7-47,1,semeval_2021_task_7
183,"{'label': 'LABEL_1', 'score': 0.9958170056343079}",semeval_2021_task_7-47,1,semeval_2021_task_7
184,"{'label': 'LABEL_0', 'score': 0.9278525114059448}",semeval_2021_task_7-47,0,semeval_2021_task_7
185,"{'label': 'LABEL_1', 'score': 0.9943138360977173}",semeval_2021_task_7-47,1,semeval_2021_task_7
186,"{'label': 'LABEL_1', 'score': 0.9966226816177368}",semeval_2021_task_7-47,1,semeval_2021_task_7
187,"{'label': 'LABEL_1', 'score': 0.7243702411651611}",semeval_2021_task_7-47,1,semeval_2021_task_7
188,"{'label': 'LABEL_1', 'score': 0.9122670292854309}",semeval_2021_task_7-47,1,semeval_2021_task_7
189,"{'label': 'LABEL_0', 'score': 0.946143627166748}",semeval_2021_task_7-47,0,semeval_2021_task_7
190,"{'label': 'LABEL_1', 'score': 0.9255072474479675}",semeval_2021_task_7-47,1,semeval_2021_task_7
191,"{'label': 'LABEL_0', 'score': 0.9935344457626343}",semeval_2021_task_7-47,0,semeval_2021_task_7
192,"{'label': 'LABEL_0', 'score': 0.9479491710662842}",semeval_2021_task_7-47,0,semeval_2021_task_7
193,"{'label': 'LABEL_1', 'score': 0.9824239015579224}",semeval_2021_task_7-47,1,semeval_2021_task_7
194,"{'label': 'LABEL_0', 'score': 0.9932708144187927}",semeval_2021_task_7-47,0,semeval_2021_task_7
195,"{'label': 'LABEL_0', 'score': 0.979500412940979}",semeval_2021_task_7-47,0,semeval_2021_task_7
196,"{'label': 'LABEL_1', 'score': 0.920678436756134}",semeval_2021_task_7-47,1,semeval_2021_task_7
197,"{'label': 'LABEL_0', 'score': 0.8668215274810791}",semeval_2021_task_7-47,0,semeval_2021_task_7
198,"{'label': 'LABEL_1', 'score': 0.9570948481559753}",semeval_2021_task_7-47,1,semeval_2021_task_7
199,"{'label': 'LABEL_1', 'score': 0.9968301653862}",semeval_2021_task_7-47,0,semeval_2021_task_7
200,"{'label': 'LABEL_1', 'score': 0.9863676428794861}",semeval_2021_task_7-47,1,semeval_2021_task_7
201,"{'label': 'LABEL_0', 'score': 0.8680621385574341}",semeval_2021_task_7-47,0,semeval_2021_task_7
202,"{'label': 'LABEL_0', 'score': 0.8517441153526306}",semeval_2021_task_7-47,0,semeval_2021_task_7
203,"{'label': 'LABEL_1', 'score': 0.9941076040267944}",semeval_2021_task_7-47,1,semeval_2021_task_7
204,"{'label': 'LABEL_1', 'score': 0.975834846496582}",semeval_2021_task_7-47,1,semeval_2021_task_7
205,"{'label': 'LABEL_1', 'score': 0.9684929251670837}",semeval_2021_task_7-47,1,semeval_2021_task_7
206,"{'label': 'LABEL_1', 'score': 0.9965779185295105}",semeval_2021_task_7-47,1,semeval_2021_task_7
207,"{'label': 'LABEL_1', 'score': 0.597670316696167}",semeval_2021_task_7-47,1,semeval_2021_task_7
208,"{'label': 'LABEL_1', 'score': 0.9978105425834656}",semeval_2021_task_7-47,1,semeval_2021_task_7
209,"{'label': 'LABEL_1', 'score': 0.9883434772491455}",semeval_2021_task_7-47,1,semeval_2021_task_7
210,"{'label': 'LABEL_0', 'score': 0.9940738081932068}",semeval_2021_task_7-47,0,semeval_2021_task_7
211,"{'label': 'LABEL_0', 'score': 0.980989396572113}",semeval_2021_task_7-47,0,semeval_2021_task_7
212,"{'label': 'LABEL_1', 'score': 0.9960734844207764}",semeval_2021_task_7-47,0,semeval_2021_task_7
213,"{'label': 'LABEL_1', 'score': 0.9969898462295532}",semeval_2021_task_7-47,1,semeval_2021_task_7
214,"{'label': 'LABEL_0', 'score': 0.9944124817848206}",semeval_2021_task_7-47,0,semeval_2021_task_7
215,"{'label': 'LABEL_1', 'score': 0.9968881011009216}",semeval_2021_task_7-47,1,semeval_2021_task_7
216,"{'label': 'LABEL_0', 'score': 0.5494259595870972}",semeval_2021_task_7-47,1,semeval_2021_task_7
217,"{'label': 'LABEL_1', 'score': 0.610969603061676}",semeval_2021_task_7-47,1,semeval_2021_task_7
218,"{'label': 'LABEL_1', 'score': 0.9977078437805176}",semeval_2021_task_7-47,1,semeval_2021_task_7
219,"{'label': 'LABEL_1', 'score': 0.9947841763496399}",semeval_2021_task_7-47,1,semeval_2021_task_7
220,"{'label': 'LABEL_1', 'score': 0.9927099943161011}",semeval_2021_task_7-47,1,semeval_2021_task_7
221,"{'label': 'LABEL_1', 'score': 0.9958363771438599}",semeval_2021_task_7-47,1,semeval_2021_task_7
222,"{'label': 'LABEL_0', 'score': 0.8156716823577881}",semeval_2021_task_7-47,0,semeval_2021_task_7
223,"{'label': 'LABEL_1', 'score': 0.9967344403266907}",semeval_2021_task_7-47,1,semeval_2021_task_7
224,"{'label': 'LABEL_1', 'score': 0.9922732710838318}",semeval_2021_task_7-47,1,semeval_2021_task_7
225,"{'label': 'LABEL_1', 'score': 0.9294880032539368}",semeval_2021_task_7-47,1,semeval_2021_task_7
226,"{'label': 'LABEL_1', 'score': 0.897809624671936}",semeval_2021_task_7-47,1,semeval_2021_task_7
227,"{'label': 'LABEL_1', 'score': 0.9967237114906311}",semeval_2021_task_7-47,1,semeval_2021_task_7
228,"{'label': 'LABEL_0', 'score': 0.9760067462921143}",semeval_2021_task_7-47,0,semeval_2021_task_7
229,"{'label': 'LABEL_1', 'score': 0.7963075637817383}",semeval_2021_task_7-47,1,semeval_2021_task_7
230,"{'label': 'LABEL_0', 'score': 0.892822265625}",semeval_2021_task_7-47,0,semeval_2021_task_7
231,"{'label': 'LABEL_1', 'score': 0.9953896999359131}",semeval_2021_task_7-47,1,semeval_2021_task_7
232,"{'label': 'LABEL_1', 'score': 0.9975429773330688}",semeval_2021_task_7-47,1,semeval_2021_task_7
233,"{'label': 'LABEL_1', 'score': 0.8491548299789429}",semeval_2021_task_7-47,1,semeval_2021_task_7
234,"{'label': 'LABEL_1', 'score': 0.9508123993873596}",semeval_2021_task_7-47,1,semeval_2021_task_7
235,"{'label': 'LABEL_1', 'score': 0.9969612956047058}",semeval_2021_task_7-47,1,semeval_2021_task_7
236,"{'label': 'LABEL_1', 'score': 0.9967225193977356}",semeval_2021_task_7-47,1,semeval_2021_task_7
237,"{'label': 'LABEL_0', 'score': 0.9934845566749573}",semeval_2021_task_7-47,0,semeval_2021_task_7
238,"{'label': 'LABEL_1', 'score': 0.9966171383857727}",semeval_2021_task_7-47,1,semeval_2021_task_7
239,"{'label': 'LABEL_1', 'score': 0.9971334934234619}",semeval_2021_task_7-47,1,semeval_2021_task_7
240,"{'label': 'LABEL_1', 'score': 0.7052240967750549}",semeval_2021_task_7-47,1,semeval_2021_task_7
241,"{'label': 'LABEL_0', 'score': 0.987905740737915}",semeval_2021_task_7-47,0,semeval_2021_task_7
242,"{'label': 'LABEL_1', 'score': 0.997912585735321}",semeval_2021_task_7-47,1,semeval_2021_task_7
243,"{'label': 'LABEL_1', 'score': 0.9960557222366333}",semeval_2021_task_7-47,1,semeval_2021_task_7
244,"{'label': 'LABEL_1', 'score': 0.9960876703262329}",semeval_2021_task_7-47,1,semeval_2021_task_7
