,preds,trained_on,true_labels,test_on
25,"{'label': 'LABEL_1', 'score': 0.9530638456344604}",semeval_2017_task_7-453,0,semeval_2021_task_7
26,"{'label': 'LABEL_0', 'score': 0.6775299906730652}",semeval_2017_task_7-453,0,semeval_2021_task_7
27,"{'label': 'LABEL_1', 'score': 0.9200778007507324}",semeval_2017_task_7-453,1,semeval_2021_task_7
28,"{'label': 'LABEL_1', 'score': 0.7001493573188782}",semeval_2017_task_7-453,1,semeval_2021_task_7
29,"{'label': 'LABEL_1', 'score': 0.9152423739433289}",semeval_2017_task_7-453,1,semeval_2021_task_7
30,"{'label': 'LABEL_1', 'score': 0.6660903096199036}",semeval_2017_task_7-453,0,semeval_2021_task_7
31,"{'label': 'LABEL_1', 'score': 0.8510504961013794}",semeval_2017_task_7-453,1,semeval_2021_task_7
32,"{'label': 'LABEL_1', 'score': 0.6551172137260437}",semeval_2017_task_7-453,1,semeval_2021_task_7
33,"{'label': 'LABEL_1', 'score': 0.9101899266242981}",semeval_2017_task_7-453,1,semeval_2021_task_7
34,"{'label': 'LABEL_1', 'score': 0.8462284207344055}",semeval_2017_task_7-453,1,semeval_2021_task_7
35,"{'label': 'LABEL_1', 'score': 0.9035773873329163}",semeval_2017_task_7-453,1,semeval_2021_task_7
36,"{'label': 'LABEL_1', 'score': 0.9429640173912048}",semeval_2017_task_7-453,1,semeval_2021_task_7
37,"{'label': 'LABEL_1', 'score': 0.6573374271392822}",semeval_2017_task_7-453,1,semeval_2021_task_7
38,"{'label': 'LABEL_1', 'score': 0.9450193643569946}",semeval_2017_task_7-453,1,semeval_2021_task_7
39,"{'label': 'LABEL_1', 'score': 0.8276111483573914}",semeval_2017_task_7-453,1,semeval_2021_task_7
40,"{'label': 'LABEL_1', 'score': 0.7142603397369385}",semeval_2017_task_7-453,0,semeval_2021_task_7
41,"{'label': 'LABEL_1', 'score': 0.9438574910163879}",semeval_2017_task_7-453,1,semeval_2021_task_7
42,"{'label': 'LABEL_1', 'score': 0.670533299446106}",semeval_2017_task_7-453,1,semeval_2021_task_7
43,"{'label': 'LABEL_1', 'score': 0.853232741355896}",semeval_2017_task_7-453,0,semeval_2021_task_7
44,"{'label': 'LABEL_1', 'score': 0.7648152112960815}",semeval_2017_task_7-453,1,semeval_2021_task_7
45,"{'label': 'LABEL_1', 'score': 0.5022473335266113}",semeval_2017_task_7-453,0,semeval_2021_task_7
46,"{'label': 'LABEL_0', 'score': 0.5029199123382568}",semeval_2017_task_7-453,1,semeval_2021_task_7
47,"{'label': 'LABEL_1', 'score': 0.5313342809677124}",semeval_2017_task_7-453,0,semeval_2021_task_7
48,"{'label': 'LABEL_1', 'score': 0.8534851670265198}",semeval_2017_task_7-453,0,semeval_2021_task_7
49,"{'label': 'LABEL_0', 'score': 0.81878262758255}",semeval_2017_task_7-453,1,semeval_2021_task_7
50,"{'label': 'LABEL_1', 'score': 0.9343150854110718}",semeval_2017_task_7-453,1,semeval_2021_task_7
51,"{'label': 'LABEL_1', 'score': 0.8102675080299377}",semeval_2017_task_7-453,0,semeval_2021_task_7
52,"{'label': 'LABEL_1', 'score': 0.865441083908081}",semeval_2017_task_7-453,1,semeval_2021_task_7
53,"{'label': 'LABEL_1', 'score': 0.7752395272254944}",semeval_2017_task_7-453,1,semeval_2021_task_7
54,"{'label': 'LABEL_1', 'score': 0.8336547017097473}",semeval_2017_task_7-453,1,semeval_2021_task_7
55,"{'label': 'LABEL_1', 'score': 0.8249415755271912}",semeval_2017_task_7-453,1,semeval_2021_task_7
56,"{'label': 'LABEL_1', 'score': 0.9556184411048889}",semeval_2017_task_7-453,1,semeval_2021_task_7
57,"{'label': 'LABEL_1', 'score': 0.8348819017410278}",semeval_2017_task_7-453,1,semeval_2021_task_7
58,"{'label': 'LABEL_0', 'score': 0.5581181049346924}",semeval_2017_task_7-453,1,semeval_2021_task_7
59,"{'label': 'LABEL_1', 'score': 0.887534499168396}",semeval_2017_task_7-453,1,semeval_2021_task_7
60,"{'label': 'LABEL_0', 'score': 0.7254238128662109}",semeval_2017_task_7-453,1,semeval_2021_task_7
61,"{'label': 'LABEL_1', 'score': 0.971088707447052}",semeval_2017_task_7-453,1,semeval_2021_task_7
62,"{'label': 'LABEL_1', 'score': 0.9484281539916992}",semeval_2017_task_7-453,1,semeval_2021_task_7
63,"{'label': 'LABEL_1', 'score': 0.8839428424835205}",semeval_2017_task_7-453,1,semeval_2021_task_7
64,"{'label': 'LABEL_1', 'score': 0.7501763701438904}",semeval_2017_task_7-453,1,semeval_2021_task_7
65,"{'label': 'LABEL_1', 'score': 0.9164183139801025}",semeval_2017_task_7-453,0,semeval_2021_task_7
66,"{'label': 'LABEL_1', 'score': 0.738551139831543}",semeval_2017_task_7-453,0,semeval_2021_task_7
67,"{'label': 'LABEL_1', 'score': 0.9177864789962769}",semeval_2017_task_7-453,1,semeval_2021_task_7
68,"{'label': 'LABEL_1', 'score': 0.8157163858413696}",semeval_2017_task_7-453,0,semeval_2021_task_7
69,"{'label': 'LABEL_1', 'score': 0.8827223181724548}",semeval_2017_task_7-453,1,semeval_2021_task_7
70,"{'label': 'LABEL_1', 'score': 0.8766463398933411}",semeval_2017_task_7-453,1,semeval_2021_task_7
71,"{'label': 'LABEL_1', 'score': 0.849158525466919}",semeval_2017_task_7-453,0,semeval_2021_task_7
72,"{'label': 'LABEL_0', 'score': 0.5493216514587402}",semeval_2017_task_7-453,0,semeval_2021_task_7
73,"{'label': 'LABEL_1', 'score': 0.918791651725769}",semeval_2017_task_7-453,0,semeval_2021_task_7
74,"{'label': 'LABEL_1', 'score': 0.798941969871521}",semeval_2017_task_7-453,0,semeval_2021_task_7
75,"{'label': 'LABEL_1', 'score': 0.9397817850112915}",semeval_2017_task_7-453,1,semeval_2021_task_7
76,"{'label': 'LABEL_1', 'score': 0.9337249994277954}",semeval_2017_task_7-453,1,semeval_2021_task_7
77,"{'label': 'LABEL_1', 'score': 0.7978807687759399}",semeval_2017_task_7-453,1,semeval_2021_task_7
78,"{'label': 'LABEL_1', 'score': 0.7899056673049927}",semeval_2017_task_7-453,1,semeval_2021_task_7
79,"{'label': 'LABEL_1', 'score': 0.9620267748832703}",semeval_2017_task_7-453,1,semeval_2021_task_7
80,"{'label': 'LABEL_0', 'score': 0.7392749786376953}",semeval_2017_task_7-453,0,semeval_2021_task_7
81,"{'label': 'LABEL_1', 'score': 0.8545519709587097}",semeval_2017_task_7-453,0,semeval_2021_task_7
82,"{'label': 'LABEL_1', 'score': 0.866578221321106}",semeval_2017_task_7-453,1,semeval_2021_task_7
83,"{'label': 'LABEL_1', 'score': 0.8805816173553467}",semeval_2017_task_7-453,0,semeval_2021_task_7
84,"{'label': 'LABEL_1', 'score': 0.9111871123313904}",semeval_2017_task_7-453,0,semeval_2021_task_7
85,"{'label': 'LABEL_1', 'score': 0.9678557515144348}",semeval_2017_task_7-453,1,semeval_2021_task_7
86,"{'label': 'LABEL_0', 'score': 0.5688355565071106}",semeval_2017_task_7-453,0,semeval_2021_task_7
87,"{'label': 'LABEL_1', 'score': 0.830712616443634}",semeval_2017_task_7-453,0,semeval_2021_task_7
88,"{'label': 'LABEL_1', 'score': 0.8497915267944336}",semeval_2017_task_7-453,1,semeval_2021_task_7
89,"{'label': 'LABEL_1', 'score': 0.670627772808075}",semeval_2017_task_7-453,0,semeval_2021_task_7
90,"{'label': 'LABEL_0', 'score': 0.7891265749931335}",semeval_2017_task_7-453,0,semeval_2021_task_7
91,"{'label': 'LABEL_1', 'score': 0.7498377561569214}",semeval_2017_task_7-453,1,semeval_2021_task_7
92,"{'label': 'LABEL_1', 'score': 0.9571247696876526}",semeval_2017_task_7-453,1,semeval_2021_task_7
93,"{'label': 'LABEL_1', 'score': 0.8625528812408447}",semeval_2017_task_7-453,0,semeval_2021_task_7
94,"{'label': 'LABEL_1', 'score': 0.849511981010437}",semeval_2017_task_7-453,0,semeval_2021_task_7
95,"{'label': 'LABEL_1', 'score': 0.9071115851402283}",semeval_2017_task_7-453,1,semeval_2021_task_7
96,"{'label': 'LABEL_1', 'score': 0.9382606148719788}",semeval_2017_task_7-453,1,semeval_2021_task_7
97,"{'label': 'LABEL_1', 'score': 0.9262160062789917}",semeval_2017_task_7-453,1,semeval_2021_task_7
98,"{'label': 'LABEL_1', 'score': 0.6184237003326416}",semeval_2017_task_7-453,1,semeval_2021_task_7
99,"{'label': 'LABEL_1', 'score': 0.9261379837989807}",semeval_2017_task_7-453,0,semeval_2021_task_7
100,"{'label': 'LABEL_1', 'score': 0.9216322302818298}",semeval_2017_task_7-453,1,semeval_2021_task_7
101,"{'label': 'LABEL_1', 'score': 0.7569534182548523}",semeval_2017_task_7-453,0,semeval_2021_task_7
102,"{'label': 'LABEL_1', 'score': 0.6557931303977966}",semeval_2017_task_7-453,1,semeval_2021_task_7
103,"{'label': 'LABEL_1', 'score': 0.9249481558799744}",semeval_2017_task_7-453,1,semeval_2021_task_7
104,"{'label': 'LABEL_1', 'score': 0.8718891739845276}",semeval_2017_task_7-453,1,semeval_2021_task_7
105,"{'label': 'LABEL_1', 'score': 0.5881393551826477}",semeval_2017_task_7-453,1,semeval_2021_task_7
106,"{'label': 'LABEL_1', 'score': 0.903933048248291}",semeval_2017_task_7-453,1,semeval_2021_task_7
107,"{'label': 'LABEL_0', 'score': 0.5457751750946045}",semeval_2017_task_7-453,1,semeval_2021_task_7
108,"{'label': 'LABEL_1', 'score': 0.6898240447044373}",semeval_2017_task_7-453,1,semeval_2021_task_7
109,"{'label': 'LABEL_1', 'score': 0.8865501284599304}",semeval_2017_task_7-453,1,semeval_2021_task_7
110,"{'label': 'LABEL_1', 'score': 0.9323294162750244}",semeval_2017_task_7-453,1,semeval_2021_task_7
111,"{'label': 'LABEL_1', 'score': 0.9388597011566162}",semeval_2017_task_7-453,1,semeval_2021_task_7
112,"{'label': 'LABEL_1', 'score': 0.9397042393684387}",semeval_2017_task_7-453,1,semeval_2021_task_7
113,"{'label': 'LABEL_1', 'score': 0.7734585404396057}",semeval_2017_task_7-453,1,semeval_2021_task_7
114,"{'label': 'LABEL_1', 'score': 0.6202227473258972}",semeval_2017_task_7-453,1,semeval_2021_task_7
115,"{'label': 'LABEL_1', 'score': 0.9309605360031128}",semeval_2017_task_7-453,0,semeval_2021_task_7
116,"{'label': 'LABEL_1', 'score': 0.596285879611969}",semeval_2017_task_7-453,0,semeval_2021_task_7
117,"{'label': 'LABEL_1', 'score': 0.8074765801429749}",semeval_2017_task_7-453,0,semeval_2021_task_7
118,"{'label': 'LABEL_1', 'score': 0.9725388884544373}",semeval_2017_task_7-453,1,semeval_2021_task_7
119,"{'label': 'LABEL_1', 'score': 0.8522756099700928}",semeval_2017_task_7-453,0,semeval_2021_task_7
120,"{'label': 'LABEL_1', 'score': 0.8921809196472168}",semeval_2017_task_7-453,1,semeval_2021_task_7
121,"{'label': 'LABEL_1', 'score': 0.8046303987503052}",semeval_2017_task_7-453,1,semeval_2021_task_7
122,"{'label': 'LABEL_1', 'score': 0.6486889719963074}",semeval_2017_task_7-453,0,semeval_2021_task_7
123,"{'label': 'LABEL_0', 'score': 0.5806256532669067}",semeval_2017_task_7-453,1,semeval_2021_task_7
124,"{'label': 'LABEL_1', 'score': 0.7633378505706787}",semeval_2017_task_7-453,1,semeval_2021_task_7
125,"{'label': 'LABEL_1', 'score': 0.9041759371757507}",semeval_2017_task_7-453,1,semeval_2021_task_7
126,"{'label': 'LABEL_1', 'score': 0.8745973110198975}",semeval_2017_task_7-453,0,semeval_2021_task_7
127,"{'label': 'LABEL_1', 'score': 0.7361420392990112}",semeval_2017_task_7-453,0,semeval_2021_task_7
128,"{'label': 'LABEL_1', 'score': 0.8882588148117065}",semeval_2017_task_7-453,0,semeval_2021_task_7
129,"{'label': 'LABEL_1', 'score': 0.9170435070991516}",semeval_2017_task_7-453,1,semeval_2021_task_7
130,"{'label': 'LABEL_1', 'score': 0.8478609323501587}",semeval_2017_task_7-453,0,semeval_2021_task_7
131,"{'label': 'LABEL_1', 'score': 0.5013197660446167}",semeval_2017_task_7-453,1,semeval_2021_task_7
132,"{'label': 'LABEL_0', 'score': 0.5944464802742004}",semeval_2017_task_7-453,0,semeval_2021_task_7
133,"{'label': 'LABEL_1', 'score': 0.6638258695602417}",semeval_2017_task_7-453,0,semeval_2021_task_7
134,"{'label': 'LABEL_1', 'score': 0.9361727833747864}",semeval_2017_task_7-453,1,semeval_2021_task_7
135,"{'label': 'LABEL_1', 'score': 0.5951449871063232}",semeval_2017_task_7-453,0,semeval_2021_task_7
136,"{'label': 'LABEL_1', 'score': 0.8056599497795105}",semeval_2017_task_7-453,1,semeval_2021_task_7
137,"{'label': 'LABEL_1', 'score': 0.8887877464294434}",semeval_2017_task_7-453,0,semeval_2021_task_7
138,"{'label': 'LABEL_1', 'score': 0.9650304317474365}",semeval_2017_task_7-453,1,semeval_2021_task_7
139,"{'label': 'LABEL_1', 'score': 0.9173541069030762}",semeval_2017_task_7-453,1,semeval_2021_task_7
140,"{'label': 'LABEL_1', 'score': 0.902362585067749}",semeval_2017_task_7-453,1,semeval_2021_task_7
141,"{'label': 'LABEL_1', 'score': 0.776620626449585}",semeval_2017_task_7-453,1,semeval_2021_task_7
142,"{'label': 'LABEL_1', 'score': 0.957984447479248}",semeval_2017_task_7-453,0,semeval_2021_task_7
143,"{'label': 'LABEL_1', 'score': 0.817013680934906}",semeval_2017_task_7-453,1,semeval_2021_task_7
144,"{'label': 'LABEL_1', 'score': 0.9635775089263916}",semeval_2017_task_7-453,1,semeval_2021_task_7
145,"{'label': 'LABEL_1', 'score': 0.9002285599708557}",semeval_2017_task_7-453,1,semeval_2021_task_7
146,"{'label': 'LABEL_1', 'score': 0.9496915936470032}",semeval_2017_task_7-453,1,semeval_2021_task_7
147,"{'label': 'LABEL_1', 'score': 0.8735876679420471}",semeval_2017_task_7-453,0,semeval_2021_task_7
148,"{'label': 'LABEL_1', 'score': 0.7334215641021729}",semeval_2017_task_7-453,0,semeval_2021_task_7
149,"{'label': 'LABEL_1', 'score': 0.9078177213668823}",semeval_2017_task_7-453,1,semeval_2021_task_7
150,"{'label': 'LABEL_1', 'score': 0.9080131649971008}",semeval_2017_task_7-453,1,semeval_2021_task_7
151,"{'label': 'LABEL_0', 'score': 0.6123737096786499}",semeval_2017_task_7-453,1,semeval_2021_task_7
152,"{'label': 'LABEL_1', 'score': 0.9647598266601562}",semeval_2017_task_7-453,1,semeval_2021_task_7
153,"{'label': 'LABEL_1', 'score': 0.8901474475860596}",semeval_2017_task_7-453,0,semeval_2021_task_7
154,"{'label': 'LABEL_1', 'score': 0.7584881782531738}",semeval_2017_task_7-453,1,semeval_2021_task_7
155,"{'label': 'LABEL_1', 'score': 0.5644758939743042}",semeval_2017_task_7-453,0,semeval_2021_task_7
156,"{'label': 'LABEL_1', 'score': 0.5427843928337097}",semeval_2017_task_7-453,0,semeval_2021_task_7
157,"{'label': 'LABEL_1', 'score': 0.681262731552124}",semeval_2017_task_7-453,1,semeval_2021_task_7
158,"{'label': 'LABEL_1', 'score': 0.9063386917114258}",semeval_2017_task_7-453,1,semeval_2021_task_7
159,"{'label': 'LABEL_1', 'score': 0.8240249156951904}",semeval_2017_task_7-453,0,semeval_2021_task_7
160,"{'label': 'LABEL_1', 'score': 0.6547878980636597}",semeval_2017_task_7-453,0,semeval_2021_task_7
161,"{'label': 'LABEL_1', 'score': 0.9059867858886719}",semeval_2017_task_7-453,1,semeval_2021_task_7
162,"{'label': 'LABEL_1', 'score': 0.7761136293411255}",semeval_2017_task_7-453,0,semeval_2021_task_7
163,"{'label': 'LABEL_1', 'score': 0.6999965310096741}",semeval_2017_task_7-453,1,semeval_2021_task_7
164,"{'label': 'LABEL_1', 'score': 0.9270089864730835}",semeval_2017_task_7-453,1,semeval_2021_task_7
165,"{'label': 'LABEL_1', 'score': 0.5881245732307434}",semeval_2017_task_7-453,1,semeval_2021_task_7
166,"{'label': 'LABEL_1', 'score': 0.6944718360900879}",semeval_2017_task_7-453,0,semeval_2021_task_7
167,"{'label': 'LABEL_1', 'score': 0.7238675951957703}",semeval_2017_task_7-453,0,semeval_2021_task_7
168,"{'label': 'LABEL_1', 'score': 0.8943674564361572}",semeval_2017_task_7-453,1,semeval_2021_task_7
169,"{'label': 'LABEL_1', 'score': 0.9468043446540833}",semeval_2017_task_7-453,0,semeval_2021_task_7
170,"{'label': 'LABEL_1', 'score': 0.7631793022155762}",semeval_2017_task_7-453,0,semeval_2021_task_7
171,"{'label': 'LABEL_1', 'score': 0.7459791302680969}",semeval_2017_task_7-453,1,semeval_2021_task_7
172,"{'label': 'LABEL_1', 'score': 0.7275610566139221}",semeval_2017_task_7-453,1,semeval_2021_task_7
173,"{'label': 'LABEL_1', 'score': 0.7147964239120483}",semeval_2017_task_7-453,0,semeval_2021_task_7
174,"{'label': 'LABEL_1', 'score': 0.6529812216758728}",semeval_2017_task_7-453,1,semeval_2021_task_7
175,"{'label': 'LABEL_1', 'score': 0.9172542095184326}",semeval_2017_task_7-453,1,semeval_2021_task_7
176,"{'label': 'LABEL_0', 'score': 0.5647246241569519}",semeval_2017_task_7-453,1,semeval_2021_task_7
177,"{'label': 'LABEL_1', 'score': 0.6996157169342041}",semeval_2017_task_7-453,0,semeval_2021_task_7
178,"{'label': 'LABEL_1', 'score': 0.8956342339515686}",semeval_2017_task_7-453,1,semeval_2021_task_7
179,"{'label': 'LABEL_1', 'score': 0.8572279214859009}",semeval_2017_task_7-453,1,semeval_2021_task_7
180,"{'label': 'LABEL_1', 'score': 0.8616808652877808}",semeval_2017_task_7-453,1,semeval_2021_task_7
181,"{'label': 'LABEL_1', 'score': 0.8662039041519165}",semeval_2017_task_7-453,1,semeval_2021_task_7
182,"{'label': 'LABEL_1', 'score': 0.956535279750824}",semeval_2017_task_7-453,1,semeval_2021_task_7
183,"{'label': 'LABEL_1', 'score': 0.9102924466133118}",semeval_2017_task_7-453,1,semeval_2021_task_7
184,"{'label': 'LABEL_1', 'score': 0.715854287147522}",semeval_2017_task_7-453,0,semeval_2021_task_7
185,"{'label': 'LABEL_1', 'score': 0.7237760424613953}",semeval_2017_task_7-453,1,semeval_2021_task_7
186,"{'label': 'LABEL_1', 'score': 0.7489191889762878}",semeval_2017_task_7-453,1,semeval_2021_task_7
187,"{'label': 'LABEL_1', 'score': 0.8441936373710632}",semeval_2017_task_7-453,1,semeval_2021_task_7
188,"{'label': 'LABEL_1', 'score': 0.5728344321250916}",semeval_2017_task_7-453,1,semeval_2021_task_7
189,"{'label': 'LABEL_1', 'score': 0.7563849091529846}",semeval_2017_task_7-453,0,semeval_2021_task_7
190,"{'label': 'LABEL_1', 'score': 0.9689369797706604}",semeval_2017_task_7-453,1,semeval_2021_task_7
191,"{'label': 'LABEL_1', 'score': 0.8058782815933228}",semeval_2017_task_7-453,0,semeval_2021_task_7
192,"{'label': 'LABEL_1', 'score': 0.8586252331733704}",semeval_2017_task_7-453,0,semeval_2021_task_7
193,"{'label': 'LABEL_1', 'score': 0.8972331881523132}",semeval_2017_task_7-453,1,semeval_2021_task_7
194,"{'label': 'LABEL_1', 'score': 0.796790599822998}",semeval_2017_task_7-453,0,semeval_2021_task_7
195,"{'label': 'LABEL_1', 'score': 0.9294145703315735}",semeval_2017_task_7-453,0,semeval_2021_task_7
196,"{'label': 'LABEL_1', 'score': 0.7880582213401794}",semeval_2017_task_7-453,1,semeval_2021_task_7
197,"{'label': 'LABEL_1', 'score': 0.7247481942176819}",semeval_2017_task_7-453,0,semeval_2021_task_7
198,"{'label': 'LABEL_1', 'score': 0.957935631275177}",semeval_2017_task_7-453,1,semeval_2021_task_7
199,"{'label': 'LABEL_1', 'score': 0.8535470962524414}",semeval_2017_task_7-453,0,semeval_2021_task_7
200,"{'label': 'LABEL_1', 'score': 0.5851658582687378}",semeval_2017_task_7-453,1,semeval_2021_task_7
201,"{'label': 'LABEL_1', 'score': 0.7620387673377991}",semeval_2017_task_7-453,0,semeval_2021_task_7
202,"{'label': 'LABEL_0', 'score': 0.5001798272132874}",semeval_2017_task_7-453,0,semeval_2021_task_7
203,"{'label': 'LABEL_1', 'score': 0.661638081073761}",semeval_2017_task_7-453,1,semeval_2021_task_7
204,"{'label': 'LABEL_1', 'score': 0.9147694706916809}",semeval_2017_task_7-453,1,semeval_2021_task_7
205,"{'label': 'LABEL_1', 'score': 0.757240891456604}",semeval_2017_task_7-453,1,semeval_2021_task_7
206,"{'label': 'LABEL_1', 'score': 0.9195584654808044}",semeval_2017_task_7-453,1,semeval_2021_task_7
207,"{'label': 'LABEL_1', 'score': 0.7491176128387451}",semeval_2017_task_7-453,1,semeval_2021_task_7
208,"{'label': 'LABEL_1', 'score': 0.8393977880477905}",semeval_2017_task_7-453,1,semeval_2021_task_7
209,"{'label': 'LABEL_1', 'score': 0.9254707098007202}",semeval_2017_task_7-453,1,semeval_2021_task_7
210,"{'label': 'LABEL_1', 'score': 0.9049367308616638}",semeval_2017_task_7-453,0,semeval_2021_task_7
211,"{'label': 'LABEL_1', 'score': 0.9208416938781738}",semeval_2017_task_7-453,0,semeval_2021_task_7
212,"{'label': 'LABEL_1', 'score': 0.8905860185623169}",semeval_2017_task_7-453,0,semeval_2021_task_7
213,"{'label': 'LABEL_0', 'score': 0.5351534485816956}",semeval_2017_task_7-453,1,semeval_2021_task_7
214,"{'label': 'LABEL_0', 'score': 0.5261421203613281}",semeval_2017_task_7-453,0,semeval_2021_task_7
215,"{'label': 'LABEL_1', 'score': 0.90385901927948}",semeval_2017_task_7-453,1,semeval_2021_task_7
216,"{'label': 'LABEL_1', 'score': 0.9092158079147339}",semeval_2017_task_7-453,1,semeval_2021_task_7
217,"{'label': 'LABEL_1', 'score': 0.8464531302452087}",semeval_2017_task_7-453,1,semeval_2021_task_7
218,"{'label': 'LABEL_1', 'score': 0.9781261086463928}",semeval_2017_task_7-453,1,semeval_2021_task_7
219,"{'label': 'LABEL_1', 'score': 0.9659371972084045}",semeval_2017_task_7-453,1,semeval_2021_task_7
220,"{'label': 'LABEL_0', 'score': 0.5372970104217529}",semeval_2017_task_7-453,1,semeval_2021_task_7
221,"{'label': 'LABEL_1', 'score': 0.8655990958213806}",semeval_2017_task_7-453,1,semeval_2021_task_7
222,"{'label': 'LABEL_1', 'score': 0.8685221076011658}",semeval_2017_task_7-453,0,semeval_2021_task_7
223,"{'label': 'LABEL_1', 'score': 0.8586034178733826}",semeval_2017_task_7-453,1,semeval_2021_task_7
224,"{'label': 'LABEL_1', 'score': 0.8199523687362671}",semeval_2017_task_7-453,1,semeval_2021_task_7
225,"{'label': 'LABEL_1', 'score': 0.5028768181800842}",semeval_2017_task_7-453,1,semeval_2021_task_7
226,"{'label': 'LABEL_1', 'score': 0.8434451818466187}",semeval_2017_task_7-453,1,semeval_2021_task_7
227,"{'label': 'LABEL_1', 'score': 0.9317128658294678}",semeval_2017_task_7-453,1,semeval_2021_task_7
228,"{'label': 'LABEL_1', 'score': 0.9510216116905212}",semeval_2017_task_7-453,0,semeval_2021_task_7
229,"{'label': 'LABEL_1', 'score': 0.8939913511276245}",semeval_2017_task_7-453,1,semeval_2021_task_7
230,"{'label': 'LABEL_1', 'score': 0.7326638698577881}",semeval_2017_task_7-453,0,semeval_2021_task_7
231,"{'label': 'LABEL_1', 'score': 0.7993260622024536}",semeval_2017_task_7-453,1,semeval_2021_task_7
232,"{'label': 'LABEL_1', 'score': 0.759513258934021}",semeval_2017_task_7-453,1,semeval_2021_task_7
233,"{'label': 'LABEL_1', 'score': 0.7130612730979919}",semeval_2017_task_7-453,1,semeval_2021_task_7
234,"{'label': 'LABEL_1', 'score': 0.9639890789985657}",semeval_2017_task_7-453,1,semeval_2021_task_7
235,"{'label': 'LABEL_1', 'score': 0.6088048815727234}",semeval_2017_task_7-453,1,semeval_2021_task_7
236,"{'label': 'LABEL_1', 'score': 0.915081799030304}",semeval_2017_task_7-453,1,semeval_2021_task_7
237,"{'label': 'LABEL_1', 'score': 0.9031657576560974}",semeval_2017_task_7-453,0,semeval_2021_task_7
238,"{'label': 'LABEL_1', 'score': 0.9328441023826599}",semeval_2017_task_7-453,1,semeval_2021_task_7
239,"{'label': 'LABEL_1', 'score': 0.8089044094085693}",semeval_2017_task_7-453,1,semeval_2021_task_7
240,"{'label': 'LABEL_1', 'score': 0.9618057608604431}",semeval_2017_task_7-453,1,semeval_2021_task_7
241,"{'label': 'LABEL_0', 'score': 0.6184208393096924}",semeval_2017_task_7-453,0,semeval_2021_task_7
242,"{'label': 'LABEL_1', 'score': 0.9343271851539612}",semeval_2017_task_7-453,1,semeval_2021_task_7
243,"{'label': 'LABEL_1', 'score': 0.8248254060745239}",semeval_2017_task_7-453,1,semeval_2021_task_7
244,"{'label': 'LABEL_0', 'score': 0.5424010157585144}",semeval_2017_task_7-453,1,semeval_2021_task_7
