,preds,trained_on,true_labels,test_on
20,"{'label': 'LABEL_1', 'score': 0.9999092817306519}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
21,"{'label': 'LABEL_1', 'score': 0.998562753200531}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
22,"{'label': 'LABEL_1', 'score': 0.9933463335037231}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
23,"{'label': 'LABEL_1', 'score': 0.999894380569458}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
24,"{'label': 'LABEL_1', 'score': 0.9997847676277161}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
25,"{'label': 'LABEL_1', 'score': 0.9998598098754883}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
26,"{'label': 'LABEL_1', 'score': 0.9997040629386902}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
27,"{'label': 'LABEL_1', 'score': 0.9998586177825928}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
28,"{'label': 'LABEL_1', 'score': 0.999910831451416}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
29,"{'label': 'LABEL_1', 'score': 0.9987406134605408}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
30,"{'label': 'LABEL_1', 'score': 0.9999158382415771}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
31,"{'label': 'LABEL_1', 'score': 0.9986473917961121}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
32,"{'label': 'LABEL_1', 'score': 0.9999169111251831}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
33,"{'label': 'LABEL_1', 'score': 0.9921438694000244}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
34,"{'label': 'LABEL_1', 'score': 0.996493399143219}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
35,"{'label': 'LABEL_1', 'score': 0.999438464641571}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
36,"{'label': 'LABEL_1', 'score': 0.9996882677078247}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
37,"{'label': 'LABEL_1', 'score': 0.9998385906219482}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
38,"{'label': 'LABEL_1', 'score': 0.9996446371078491}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
39,"{'label': 'LABEL_1', 'score': 0.9996659755706787}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
40,"{'label': 'LABEL_1', 'score': 0.9942150712013245}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
41,"{'label': 'LABEL_1', 'score': 0.9998689889907837}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
42,"{'label': 'LABEL_1', 'score': 0.9999191761016846}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
43,"{'label': 'LABEL_1', 'score': 0.9998751878738403}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
44,"{'label': 'LABEL_1', 'score': 0.9998985528945923}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
45,"{'label': 'LABEL_1', 'score': 0.9998717308044434}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
46,"{'label': 'LABEL_1', 'score': 0.9992165565490723}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
47,"{'label': 'LABEL_1', 'score': 0.9997888207435608}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
48,"{'label': 'LABEL_1', 'score': 0.9996204376220703}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
49,"{'label': 'LABEL_1', 'score': 0.9996153116226196}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
50,"{'label': 'LABEL_1', 'score': 0.9998169541358948}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
51,"{'label': 'LABEL_1', 'score': 0.9998579025268555}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
52,"{'label': 'LABEL_1', 'score': 0.9992731213569641}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
53,"{'label': 'LABEL_1', 'score': 0.9998979568481445}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
54,"{'label': 'LABEL_1', 'score': 0.9997890591621399}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
55,"{'label': 'LABEL_1', 'score': 0.9998621940612793}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
56,"{'label': 'LABEL_1', 'score': 0.9998550415039062}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
57,"{'label': 'LABEL_1', 'score': 0.9998588562011719}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
58,"{'label': 'LABEL_1', 'score': 0.9994491934776306}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
59,"{'label': 'LABEL_1', 'score': 0.9999064207077026}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
60,"{'label': 'LABEL_1', 'score': 0.9998465776443481}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
61,"{'label': 'LABEL_1', 'score': 0.9998530149459839}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
62,"{'label': 'LABEL_1', 'score': 0.9970692992210388}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
63,"{'label': 'LABEL_1', 'score': 0.9999189376831055}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
64,"{'label': 'LABEL_1', 'score': 0.999843955039978}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
65,"{'label': 'LABEL_1', 'score': 0.9994266033172607}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
66,"{'label': 'LABEL_1', 'score': 0.9999001026153564}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
67,"{'label': 'LABEL_1', 'score': 0.9998200535774231}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
68,"{'label': 'LABEL_1', 'score': 0.9999133348464966}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
69,"{'label': 'LABEL_1', 'score': 0.9999152421951294}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
70,"{'label': 'LABEL_1', 'score': 0.9998378753662109}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
71,"{'label': 'LABEL_1', 'score': 0.9995498061180115}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
72,"{'label': 'LABEL_1', 'score': 0.9965540170669556}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
73,"{'label': 'LABEL_1', 'score': 0.9999192953109741}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
74,"{'label': 'LABEL_1', 'score': 0.9996488094329834}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
75,"{'label': 'LABEL_1', 'score': 0.9999110698699951}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
76,"{'label': 'LABEL_1', 'score': 0.999909520149231}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
77,"{'label': 'LABEL_1', 'score': 0.9999196529388428}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
78,"{'label': 'LABEL_1', 'score': 0.9965140223503113}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
79,"{'label': 'LABEL_1', 'score': 0.9998683929443359}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
80,"{'label': 'LABEL_1', 'score': 0.9999115467071533}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
81,"{'label': 'LABEL_1', 'score': 0.9997196793556213}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
82,"{'label': 'LABEL_1', 'score': 0.9998284578323364}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
83,"{'label': 'LABEL_1', 'score': 0.9998782873153687}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
84,"{'label': 'LABEL_1', 'score': 0.9998965263366699}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
85,"{'label': 'LABEL_1', 'score': 0.9998656511306763}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
86,"{'label': 'LABEL_1', 'score': 0.9997661709785461}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
87,"{'label': 'LABEL_1', 'score': 0.9997033476829529}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
88,"{'label': 'LABEL_1', 'score': 0.9998370409011841}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
89,"{'label': 'LABEL_1', 'score': 0.9997901320457458}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
90,"{'label': 'LABEL_1', 'score': 0.9999082088470459}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
91,"{'label': 'LABEL_1', 'score': 0.9998946189880371}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
92,"{'label': 'LABEL_1', 'score': 0.9986999034881592}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
93,"{'label': 'LABEL_1', 'score': 0.9994745850563049}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
94,"{'label': 'LABEL_1', 'score': 0.998336136341095}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
95,"{'label': 'LABEL_1', 'score': 0.999893307685852}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
96,"{'label': 'LABEL_1', 'score': 0.9999057054519653}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
97,"{'label': 'LABEL_1', 'score': 0.9998842477798462}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
98,"{'label': 'LABEL_1', 'score': 0.9980531930923462}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
99,"{'label': 'LABEL_1', 'score': 0.9998711347579956}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
100,"{'label': 'LABEL_1', 'score': 0.9999151229858398}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
101,"{'label': 'LABEL_1', 'score': 0.9999148845672607}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
102,"{'label': 'LABEL_1', 'score': 0.9995296001434326}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
103,"{'label': 'LABEL_1', 'score': 0.9998999834060669}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
104,"{'label': 'LABEL_1', 'score': 0.9998461008071899}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
105,"{'label': 'LABEL_1', 'score': 0.9993147850036621}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
106,"{'label': 'LABEL_1', 'score': 0.99893718957901}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
107,"{'label': 'LABEL_1', 'score': 0.9998849630355835}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
108,"{'label': 'LABEL_1', 'score': 0.9997114539146423}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
109,"{'label': 'LABEL_1', 'score': 0.9998886585235596}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
110,"{'label': 'LABEL_1', 'score': 0.9999070167541504}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
111,"{'label': 'LABEL_1', 'score': 0.9999094009399414}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
112,"{'label': 'LABEL_1', 'score': 0.9996633529663086}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
113,"{'label': 'LABEL_1', 'score': 0.9998542070388794}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
114,"{'label': 'LABEL_1', 'score': 0.9995878338813782}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
115,"{'label': 'LABEL_1', 'score': 0.999479353427887}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
116,"{'label': 'LABEL_1', 'score': 0.9658192992210388}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
117,"{'label': 'LABEL_1', 'score': 0.9998878240585327}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
118,"{'label': 'LABEL_1', 'score': 0.9998984336853027}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
119,"{'label': 'LABEL_1', 'score': 0.9998325109481812}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
120,"{'label': 'LABEL_1', 'score': 0.9999144077301025}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
121,"{'label': 'LABEL_1', 'score': 0.9977268576622009}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
122,"{'label': 'LABEL_1', 'score': 0.9740442037582397}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
123,"{'label': 'LABEL_1', 'score': 0.9989544153213501}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
124,"{'label': 'LABEL_1', 'score': 0.9999115467071533}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
125,"{'label': 'LABEL_1', 'score': 0.9998676776885986}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
126,"{'label': 'LABEL_1', 'score': 0.9997805953025818}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
127,"{'label': 'LABEL_1', 'score': 0.9999114274978638}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
128,"{'label': 'LABEL_1', 'score': 0.9998291730880737}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
129,"{'label': 'LABEL_1', 'score': 0.9920549392700195}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
130,"{'label': 'LABEL_1', 'score': 0.9998883008956909}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
131,"{'label': 'LABEL_1', 'score': 0.9998989105224609}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
132,"{'label': 'LABEL_1', 'score': 0.9998900890350342}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
133,"{'label': 'LABEL_1', 'score': 0.9979496598243713}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
134,"{'label': 'LABEL_1', 'score': 0.9999065399169922}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
135,"{'label': 'LABEL_1', 'score': 0.9994872808456421}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
136,"{'label': 'LABEL_1', 'score': 0.9952996969223022}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
137,"{'label': 'LABEL_1', 'score': 0.9906213283538818}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
138,"{'label': 'LABEL_1', 'score': 0.9998156428337097}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
139,"{'label': 'LABEL_1', 'score': 0.997163712978363}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
140,"{'label': 'LABEL_1', 'score': 0.9998983144760132}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
141,"{'label': 'LABEL_1', 'score': 0.9999157190322876}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
142,"{'label': 'LABEL_1', 'score': 0.9997569918632507}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
143,"{'label': 'LABEL_1', 'score': 0.9999105930328369}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
144,"{'label': 'LABEL_1', 'score': 0.9999129772186279}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
145,"{'label': 'LABEL_1', 'score': 0.9999181032180786}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
146,"{'label': 'LABEL_1', 'score': 0.9993215799331665}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
147,"{'label': 'LABEL_1', 'score': 0.9998251795768738}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
148,"{'label': 'LABEL_1', 'score': 0.9994000196456909}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
149,"{'label': 'LABEL_1', 'score': 0.9998795986175537}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
150,"{'label': 'LABEL_1', 'score': 0.9990752935409546}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
151,"{'label': 'LABEL_1', 'score': 0.9998499155044556}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
152,"{'label': 'LABEL_1', 'score': 0.9999212026596069}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
153,"{'label': 'LABEL_1', 'score': 0.9996297359466553}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
154,"{'label': 'LABEL_1', 'score': 0.9993822574615479}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
155,"{'label': 'LABEL_1', 'score': 0.9999078512191772}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
156,"{'label': 'LABEL_1', 'score': 0.9997864365577698}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
157,"{'label': 'LABEL_1', 'score': 0.9998574256896973}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
158,"{'label': 'LABEL_1', 'score': 0.9996509552001953}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
159,"{'label': 'LABEL_1', 'score': 0.9999120235443115}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
160,"{'label': 'LABEL_1', 'score': 0.7621094584465027}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
161,"{'label': 'LABEL_1', 'score': 0.9998793601989746}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
162,"{'label': 'LABEL_1', 'score': 0.999908447265625}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
163,"{'label': 'LABEL_1', 'score': 0.9996387958526611}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
164,"{'label': 'LABEL_1', 'score': 0.9999055862426758}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
165,"{'label': 'LABEL_1', 'score': 0.9997921586036682}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
166,"{'label': 'LABEL_1', 'score': 0.9999184608459473}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
167,"{'label': 'LABEL_1', 'score': 0.9944146871566772}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
168,"{'label': 'LABEL_1', 'score': 0.9997629523277283}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
169,"{'label': 'LABEL_1', 'score': 0.9977917671203613}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
170,"{'label': 'LABEL_1', 'score': 0.9959787130355835}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
171,"{'label': 'LABEL_1', 'score': 0.9998624324798584}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
172,"{'label': 'LABEL_1', 'score': 0.9998904466629028}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
173,"{'label': 'LABEL_1', 'score': 0.9998654127120972}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
174,"{'label': 'LABEL_1', 'score': 0.9997095465660095}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
175,"{'label': 'LABEL_1', 'score': 0.9998620748519897}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
176,"{'label': 'LABEL_1', 'score': 0.9999043941497803}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
177,"{'label': 'LABEL_1', 'score': 0.999785840511322}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
178,"{'label': 'LABEL_1', 'score': 0.999894380569458}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
179,"{'label': 'LABEL_1', 'score': 0.9998955726623535}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
180,"{'label': 'LABEL_1', 'score': 0.9998952150344849}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
181,"{'label': 'LABEL_1', 'score': 0.999194324016571}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
182,"{'label': 'LABEL_0', 'score': 0.889133095741272}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
183,"{'label': 'LABEL_1', 'score': 0.998491644859314}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
184,"{'label': 'LABEL_1', 'score': 0.999916672706604}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
185,"{'label': 'LABEL_1', 'score': 0.9998132586479187}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
186,"{'label': 'LABEL_1', 'score': 0.9992227554321289}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
187,"{'label': 'LABEL_1', 'score': 0.9998706579208374}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
188,"{'label': 'LABEL_1', 'score': 0.9986684322357178}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
189,"{'label': 'LABEL_1', 'score': 0.9998849630355835}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
190,"{'label': 'LABEL_1', 'score': 0.999908447265625}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
191,"{'label': 'LABEL_1', 'score': 0.9964727759361267}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
192,"{'label': 'LABEL_1', 'score': 0.9990112781524658}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
193,"{'label': 'LABEL_1', 'score': 0.9999096393585205}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
194,"{'label': 'LABEL_1', 'score': 0.99989914894104}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
195,"{'label': 'LABEL_1', 'score': 0.9997915625572205}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
196,"{'label': 'LABEL_1', 'score': 0.9957504272460938}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
197,"{'label': 'LABEL_1', 'score': 0.9998910427093506}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
198,"{'label': 'LABEL_1', 'score': 0.9992151260375977}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
199,"{'label': 'LABEL_1', 'score': 0.9993017911911011}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
200,"{'label': 'LABEL_1', 'score': 0.9998815059661865}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
201,"{'label': 'LABEL_1', 'score': 0.979290246963501}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
202,"{'label': 'LABEL_1', 'score': 0.9998642206192017}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
203,"{'label': 'LABEL_1', 'score': 0.9998698234558105}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
204,"{'label': 'LABEL_1', 'score': 0.9998642206192017}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
205,"{'label': 'LABEL_1', 'score': 0.9999159574508667}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
206,"{'label': 'LABEL_1', 'score': 0.9999035596847534}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
207,"{'label': 'LABEL_1', 'score': 0.997871994972229}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
208,"{'label': 'LABEL_1', 'score': 0.9996936321258545}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
209,"{'label': 'LABEL_1', 'score': 0.9986609220504761}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
210,"{'label': 'LABEL_1', 'score': 0.9992990493774414}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
211,"{'label': 'LABEL_1', 'score': 0.9996581077575684}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
212,"{'label': 'LABEL_1', 'score': 0.9998449087142944}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
213,"{'label': 'LABEL_1', 'score': 0.9999085664749146}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
214,"{'label': 'LABEL_1', 'score': 0.999840259552002}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
215,"{'label': 'LABEL_1', 'score': 0.9995867609977722}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
216,"{'label': 'LABEL_1', 'score': 0.9998462200164795}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
217,"{'label': 'LABEL_1', 'score': 0.9961227774620056}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
218,"{'label': 'LABEL_1', 'score': 0.9997485280036926}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
219,"{'label': 'LABEL_1', 'score': 0.9991925358772278}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
220,"{'label': 'LABEL_1', 'score': 0.9998946189880371}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
221,"{'label': 'LABEL_1', 'score': 0.9996286630630493}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
222,"{'label': 'LABEL_1', 'score': 0.9996985197067261}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
223,"{'label': 'LABEL_1', 'score': 0.999890923500061}",the_naughtyformer-693,1,funlines_and_human_microedit_paper_2023
224,"{'label': 'LABEL_1', 'score': 0.9966379404067993}",the_naughtyformer-693,0,funlines_and_human_microedit_paper_2023
