,preds,trained_on,true_labels,test_on
67,"{'label': 'LABEL_0', 'score': 0.9984661340713501}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
68,"{'label': 'LABEL_0', 'score': 0.7957855463027954}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
69,"{'label': 'LABEL_0', 'score': 0.8553080558776855}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
70,"{'label': 'LABEL_1', 'score': 0.9730123281478882}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
71,"{'label': 'LABEL_0', 'score': 0.9966893196105957}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
72,"{'label': 'LABEL_0', 'score': 0.9934883117675781}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
73,"{'label': 'LABEL_0', 'score': 0.8898401856422424}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
74,"{'label': 'LABEL_0', 'score': 0.9917363524436951}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
75,"{'label': 'LABEL_1', 'score': 0.5307917594909668}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
76,"{'label': 'LABEL_0', 'score': 0.997320830821991}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
77,"{'label': 'LABEL_1', 'score': 0.9408273100852966}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
78,"{'label': 'LABEL_0', 'score': 0.9934020638465881}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
79,"{'label': 'LABEL_0', 'score': 0.9564831852912903}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
80,"{'label': 'LABEL_0', 'score': 0.5053770542144775}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
81,"{'label': 'LABEL_0', 'score': 0.9987443685531616}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
82,"{'label': 'LABEL_0', 'score': 0.9483998417854309}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
83,"{'label': 'LABEL_0', 'score': 0.9848041534423828}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
84,"{'label': 'LABEL_0', 'score': 0.9173364639282227}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
85,"{'label': 'LABEL_0', 'score': 0.9962255954742432}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
86,"{'label': 'LABEL_0', 'score': 0.9106257557868958}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
87,"{'label': 'LABEL_0', 'score': 0.9944459199905396}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
88,"{'label': 'LABEL_0', 'score': 0.9543951153755188}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
89,"{'label': 'LABEL_1', 'score': 0.9582006931304932}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
90,"{'label': 'LABEL_0', 'score': 0.6247316598892212}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
91,"{'label': 'LABEL_0', 'score': 0.9829467535018921}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
92,"{'label': 'LABEL_0', 'score': 0.8601107001304626}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
93,"{'label': 'LABEL_0', 'score': 0.9825066924095154}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
94,"{'label': 'LABEL_0', 'score': 0.9882934093475342}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
95,"{'label': 'LABEL_0', 'score': 0.9082933068275452}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
96,"{'label': 'LABEL_0', 'score': 0.9974020719528198}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
97,"{'label': 'LABEL_0', 'score': 0.9986999034881592}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
98,"{'label': 'LABEL_0', 'score': 0.9167879819869995}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
99,"{'label': 'LABEL_0', 'score': 0.5242231488227844}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
100,"{'label': 'LABEL_0', 'score': 0.8849565982818604}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
101,"{'label': 'LABEL_0', 'score': 0.9642816185951233}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
102,"{'label': 'LABEL_0', 'score': 0.9693922996520996}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
103,"{'label': 'LABEL_1', 'score': 0.7243127822875977}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
104,"{'label': 'LABEL_0', 'score': 0.9798255562782288}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
105,"{'label': 'LABEL_0', 'score': 0.9795134663581848}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
106,"{'label': 'LABEL_0', 'score': 0.994170069694519}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
107,"{'label': 'LABEL_1', 'score': 0.913995623588562}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
108,"{'label': 'LABEL_1', 'score': 0.8153776526451111}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
109,"{'label': 'LABEL_0', 'score': 0.9809232950210571}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
110,"{'label': 'LABEL_0', 'score': 0.9941222071647644}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
111,"{'label': 'LABEL_0', 'score': 0.9840563535690308}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
112,"{'label': 'LABEL_0', 'score': 0.9963216781616211}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
113,"{'label': 'LABEL_0', 'score': 0.9820625185966492}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
114,"{'label': 'LABEL_0', 'score': 0.9919000864028931}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
115,"{'label': 'LABEL_0', 'score': 0.9873387813568115}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
116,"{'label': 'LABEL_0', 'score': 0.9976498484611511}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
117,"{'label': 'LABEL_0', 'score': 0.9035066962242126}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
118,"{'label': 'LABEL_0', 'score': 0.9938600063323975}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
119,"{'label': 'LABEL_0', 'score': 0.9991826415061951}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
120,"{'label': 'LABEL_1', 'score': 0.8812615275382996}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
121,"{'label': 'LABEL_0', 'score': 0.9949971437454224}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
122,"{'label': 'LABEL_0', 'score': 0.9822240471839905}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
123,"{'label': 'LABEL_0', 'score': 0.9192508459091187}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
124,"{'label': 'LABEL_0', 'score': 0.9534575343132019}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
125,"{'label': 'LABEL_0', 'score': 0.9966650605201721}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
126,"{'label': 'LABEL_0', 'score': 0.9974380731582642}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
127,"{'label': 'LABEL_1', 'score': 0.935175895690918}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
128,"{'label': 'LABEL_0', 'score': 0.9988483190536499}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
129,"{'label': 'LABEL_0', 'score': 0.9841753840446472}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
130,"{'label': 'LABEL_0', 'score': 0.9954889416694641}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
131,"{'label': 'LABEL_0', 'score': 0.8947882652282715}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
132,"{'label': 'LABEL_0', 'score': 0.998809814453125}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
133,"{'label': 'LABEL_0', 'score': 0.9939696788787842}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
134,"{'label': 'LABEL_0', 'score': 0.9611395597457886}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
135,"{'label': 'LABEL_0', 'score': 0.9839465618133545}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
136,"{'label': 'LABEL_0', 'score': 0.9792753458023071}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
137,"{'label': 'LABEL_0', 'score': 0.9872515201568604}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
138,"{'label': 'LABEL_0', 'score': 0.9832509160041809}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
139,"{'label': 'LABEL_0', 'score': 0.9988180994987488}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
140,"{'label': 'LABEL_0', 'score': 0.9935250282287598}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
141,"{'label': 'LABEL_1', 'score': 0.9567793607711792}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
142,"{'label': 'LABEL_0', 'score': 0.9899749159812927}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
143,"{'label': 'LABEL_0', 'score': 0.9569920897483826}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
144,"{'label': 'LABEL_0', 'score': 0.9985723495483398}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
145,"{'label': 'LABEL_0', 'score': 0.9030935764312744}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
146,"{'label': 'LABEL_0', 'score': 0.9746700525283813}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
147,"{'label': 'LABEL_0', 'score': 0.9860740900039673}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
148,"{'label': 'LABEL_0', 'score': 0.9964624047279358}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
149,"{'label': 'LABEL_0', 'score': 0.998794436454773}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
150,"{'label': 'LABEL_0', 'score': 0.9070416688919067}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
151,"{'label': 'LABEL_0', 'score': 0.9899528622627258}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
152,"{'label': 'LABEL_0', 'score': 0.8959106802940369}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
153,"{'label': 'LABEL_0', 'score': 0.9939072728157043}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
154,"{'label': 'LABEL_0', 'score': 0.9817718267440796}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
155,"{'label': 'LABEL_0', 'score': 0.8835878372192383}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
156,"{'label': 'LABEL_0', 'score': 0.6396251916885376}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
157,"{'label': 'LABEL_0', 'score': 0.9957343935966492}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
158,"{'label': 'LABEL_0', 'score': 0.9728841781616211}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
159,"{'label': 'LABEL_1', 'score': 0.9982559084892273}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
160,"{'label': 'LABEL_0', 'score': 0.9927833080291748}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
161,"{'label': 'LABEL_0', 'score': 0.9965935349464417}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
162,"{'label': 'LABEL_0', 'score': 0.9960542917251587}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
163,"{'label': 'LABEL_0', 'score': 0.950661301612854}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
164,"{'label': 'LABEL_1', 'score': 0.8776015639305115}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
165,"{'label': 'LABEL_0', 'score': 0.9989774227142334}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
166,"{'label': 'LABEL_1', 'score': 0.9276580810546875}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
167,"{'label': 'LABEL_0', 'score': 0.9977407455444336}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
168,"{'label': 'LABEL_0', 'score': 0.987680196762085}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
169,"{'label': 'LABEL_0', 'score': 0.9896689057350159}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
170,"{'label': 'LABEL_0', 'score': 0.9988875985145569}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
171,"{'label': 'LABEL_0', 'score': 0.918763279914856}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
172,"{'label': 'LABEL_0', 'score': 0.9826437830924988}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
173,"{'label': 'LABEL_1', 'score': 0.8402786254882812}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
174,"{'label': 'LABEL_0', 'score': 0.9921368360519409}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
175,"{'label': 'LABEL_0', 'score': 0.9938908815383911}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
176,"{'label': 'LABEL_0', 'score': 0.6627211570739746}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
177,"{'label': 'LABEL_0', 'score': 0.9289346933364868}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
178,"{'label': 'LABEL_0', 'score': 0.942058801651001}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
179,"{'label': 'LABEL_0', 'score': 0.998276948928833}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
180,"{'label': 'LABEL_0', 'score': 0.9154629707336426}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
181,"{'label': 'LABEL_0', 'score': 0.9989007711410522}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
182,"{'label': 'LABEL_0', 'score': 0.99664306640625}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
183,"{'label': 'LABEL_0', 'score': 0.8994219303131104}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
184,"{'label': 'LABEL_0', 'score': 0.9883914589881897}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
185,"{'label': 'LABEL_0', 'score': 0.5087098479270935}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
186,"{'label': 'LABEL_0', 'score': 0.9980180263519287}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
187,"{'label': 'LABEL_0', 'score': 0.6120407581329346}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
188,"{'label': 'LABEL_0', 'score': 0.9952312111854553}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
189,"{'label': 'LABEL_0', 'score': 0.9958055019378662}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
190,"{'label': 'LABEL_0', 'score': 0.9955881834030151}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
191,"{'label': 'LABEL_0', 'score': 0.9915212392807007}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
192,"{'label': 'LABEL_0', 'score': 0.9947060942649841}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
193,"{'label': 'LABEL_1', 'score': 0.9714829921722412}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
194,"{'label': 'LABEL_0', 'score': 0.9755035638809204}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
195,"{'label': 'LABEL_0', 'score': 0.9480313658714294}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
196,"{'label': 'LABEL_0', 'score': 0.9965236783027649}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
197,"{'label': 'LABEL_0', 'score': 0.9956735968589783}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
198,"{'label': 'LABEL_1', 'score': 0.8628507852554321}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
199,"{'label': 'LABEL_0', 'score': 0.9967691898345947}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
200,"{'label': 'LABEL_1', 'score': 0.5963290929794312}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
201,"{'label': 'LABEL_0', 'score': 0.9822476506233215}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
202,"{'label': 'LABEL_0', 'score': 0.9765039086341858}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
203,"{'label': 'LABEL_0', 'score': 0.9767616987228394}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
204,"{'label': 'LABEL_0', 'score': 0.6736230254173279}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
205,"{'label': 'LABEL_0', 'score': 0.974232017993927}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
206,"{'label': 'LABEL_0', 'score': 0.8866451978683472}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
207,"{'label': 'LABEL_0', 'score': 0.9985218644142151}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
208,"{'label': 'LABEL_0', 'score': 0.9439915418624878}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
209,"{'label': 'LABEL_0', 'score': 0.9843758940696716}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
210,"{'label': 'LABEL_0', 'score': 0.9216251373291016}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
211,"{'label': 'LABEL_0', 'score': 0.9964637160301208}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
212,"{'label': 'LABEL_0', 'score': 0.9873435497283936}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
213,"{'label': 'LABEL_0', 'score': 0.536017119884491}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
214,"{'label': 'LABEL_1', 'score': 0.9649641513824463}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
215,"{'label': 'LABEL_0', 'score': 0.9969306588172913}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
216,"{'label': 'LABEL_0', 'score': 0.997287392616272}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
217,"{'label': 'LABEL_0', 'score': 0.9937484264373779}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
218,"{'label': 'LABEL_0', 'score': 0.9762738943099976}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
219,"{'label': 'LABEL_0', 'score': 0.9565809965133667}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
220,"{'label': 'LABEL_0', 'score': 0.9955028891563416}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
221,"{'label': 'LABEL_0', 'score': 0.9993023872375488}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
222,"{'label': 'LABEL_0', 'score': 0.9930092096328735}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
223,"{'label': 'LABEL_0', 'score': 0.8929600715637207}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
224,"{'label': 'LABEL_0', 'score': 0.9967357516288757}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
225,"{'label': 'LABEL_0', 'score': 0.9995558857917786}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
226,"{'label': 'LABEL_0', 'score': 0.9893656969070435}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
227,"{'label': 'LABEL_0', 'score': 0.9955189228057861}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
228,"{'label': 'LABEL_0', 'score': 0.9617676734924316}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
229,"{'label': 'LABEL_0', 'score': 0.9943905472755432}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
230,"{'label': 'LABEL_0', 'score': 0.9980769157409668}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
231,"{'label': 'LABEL_1', 'score': 0.8119612336158752}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
232,"{'label': 'LABEL_0', 'score': 0.997227132320404}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
233,"{'label': 'LABEL_0', 'score': 0.7590597867965698}",short_jokes-47,1,funlines_and_human_microedit_paper_2023
234,"{'label': 'LABEL_0', 'score': 0.9305757284164429}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
235,"{'label': 'LABEL_0', 'score': 0.9759441614151001}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
236,"{'label': 'LABEL_0', 'score': 0.9991495609283447}",short_jokes-47,0,funlines_and_human_microedit_paper_2023
