,preds,trained_on,true_labels,test_on
73,"{'label': 'LABEL_0', 'score': 0.9993677735328674}",short_jokes-693,0,semeval_2021_task_7
74,"{'label': 'LABEL_0', 'score': 0.9954788684844971}",short_jokes-693,0,semeval_2021_task_7
75,"{'label': 'LABEL_1', 'score': 0.9993962049484253}",short_jokes-693,1,semeval_2021_task_7
76,"{'label': 'LABEL_1', 'score': 0.9962021708488464}",short_jokes-693,1,semeval_2021_task_7
77,"{'label': 'LABEL_1', 'score': 0.966112494468689}",short_jokes-693,1,semeval_2021_task_7
78,"{'label': 'LABEL_1', 'score': 0.9994540810585022}",short_jokes-693,1,semeval_2021_task_7
79,"{'label': 'LABEL_1', 'score': 0.7932819724082947}",short_jokes-693,1,semeval_2021_task_7
80,"{'label': 'LABEL_1', 'score': 0.9274622201919556}",short_jokes-693,0,semeval_2021_task_7
81,"{'label': 'LABEL_1', 'score': 0.9990634322166443}",short_jokes-693,0,semeval_2021_task_7
82,"{'label': 'LABEL_1', 'score': 0.9994032382965088}",short_jokes-693,1,semeval_2021_task_7
83,"{'label': 'LABEL_0', 'score': 0.9721823930740356}",short_jokes-693,0,semeval_2021_task_7
84,"{'label': 'LABEL_0', 'score': 0.9995467066764832}",short_jokes-693,0,semeval_2021_task_7
85,"{'label': 'LABEL_1', 'score': 0.980690062046051}",short_jokes-693,1,semeval_2021_task_7
86,"{'label': 'LABEL_0', 'score': 0.7329581379890442}",short_jokes-693,0,semeval_2021_task_7
87,"{'label': 'LABEL_0', 'score': 0.9984898567199707}",short_jokes-693,0,semeval_2021_task_7
88,"{'label': 'LABEL_1', 'score': 0.9994381070137024}",short_jokes-693,1,semeval_2021_task_7
89,"{'label': 'LABEL_0', 'score': 0.8751290440559387}",short_jokes-693,0,semeval_2021_task_7
90,"{'label': 'LABEL_1', 'score': 0.927680253982544}",short_jokes-693,0,semeval_2021_task_7
91,"{'label': 'LABEL_1', 'score': 0.9994415640830994}",short_jokes-693,1,semeval_2021_task_7
92,"{'label': 'LABEL_1', 'score': 0.9994168281555176}",short_jokes-693,1,semeval_2021_task_7
93,"{'label': 'LABEL_1', 'score': 0.8253201842308044}",short_jokes-693,0,semeval_2021_task_7
94,"{'label': 'LABEL_0', 'score': 0.9585592746734619}",short_jokes-693,0,semeval_2021_task_7
95,"{'label': 'LABEL_1', 'score': 0.9994388222694397}",short_jokes-693,1,semeval_2021_task_7
96,"{'label': 'LABEL_1', 'score': 0.8457682728767395}",short_jokes-693,1,semeval_2021_task_7
97,"{'label': 'LABEL_1', 'score': 0.8824530243873596}",short_jokes-693,1,semeval_2021_task_7
98,"{'label': 'LABEL_1', 'score': 0.9927995204925537}",short_jokes-693,1,semeval_2021_task_7
99,"{'label': 'LABEL_1', 'score': 0.9516143202781677}",short_jokes-693,0,semeval_2021_task_7
100,"{'label': 'LABEL_1', 'score': 0.9994482398033142}",short_jokes-693,1,semeval_2021_task_7
101,"{'label': 'LABEL_1', 'score': 0.8343976736068726}",short_jokes-693,0,semeval_2021_task_7
102,"{'label': 'LABEL_1', 'score': 0.9994369149208069}",short_jokes-693,1,semeval_2021_task_7
103,"{'label': 'LABEL_1', 'score': 0.9964885711669922}",short_jokes-693,1,semeval_2021_task_7
104,"{'label': 'LABEL_1', 'score': 0.8985416889190674}",short_jokes-693,1,semeval_2021_task_7
105,"{'label': 'LABEL_0', 'score': 0.9961740374565125}",short_jokes-693,1,semeval_2021_task_7
106,"{'label': 'LABEL_1', 'score': 0.9993483424186707}",short_jokes-693,1,semeval_2021_task_7
107,"{'label': 'LABEL_1', 'score': 0.9991262555122375}",short_jokes-693,1,semeval_2021_task_7
108,"{'label': 'LABEL_1', 'score': 0.919637143611908}",short_jokes-693,1,semeval_2021_task_7
109,"{'label': 'LABEL_1', 'score': 0.999394416809082}",short_jokes-693,1,semeval_2021_task_7
110,"{'label': 'LABEL_1', 'score': 0.9989131689071655}",short_jokes-693,1,semeval_2021_task_7
111,"{'label': 'LABEL_1', 'score': 0.9994192123413086}",short_jokes-693,1,semeval_2021_task_7
112,"{'label': 'LABEL_1', 'score': 0.9732792377471924}",short_jokes-693,1,semeval_2021_task_7
113,"{'label': 'LABEL_1', 'score': 0.9994361996650696}",short_jokes-693,1,semeval_2021_task_7
114,"{'label': 'LABEL_1', 'score': 0.9561140537261963}",short_jokes-693,1,semeval_2021_task_7
115,"{'label': 'LABEL_1', 'score': 0.9984740614891052}",short_jokes-693,0,semeval_2021_task_7
116,"{'label': 'LABEL_1', 'score': 0.8959729671478271}",short_jokes-693,0,semeval_2021_task_7
117,"{'label': 'LABEL_0', 'score': 0.7626546621322632}",short_jokes-693,0,semeval_2021_task_7
118,"{'label': 'LABEL_1', 'score': 0.9470804929733276}",short_jokes-693,1,semeval_2021_task_7
119,"{'label': 'LABEL_1', 'score': 0.9689497947692871}",short_jokes-693,0,semeval_2021_task_7
120,"{'label': 'LABEL_1', 'score': 0.9530885815620422}",short_jokes-693,1,semeval_2021_task_7
121,"{'label': 'LABEL_1', 'score': 0.9993687272071838}",short_jokes-693,1,semeval_2021_task_7
122,"{'label': 'LABEL_1', 'score': 0.7764642238616943}",short_jokes-693,0,semeval_2021_task_7
123,"{'label': 'LABEL_1', 'score': 0.9992960691452026}",short_jokes-693,1,semeval_2021_task_7
124,"{'label': 'LABEL_0', 'score': 0.995862603187561}",short_jokes-693,1,semeval_2021_task_7
125,"{'label': 'LABEL_1', 'score': 0.9992393255233765}",short_jokes-693,1,semeval_2021_task_7
126,"{'label': 'LABEL_1', 'score': 0.7734578251838684}",short_jokes-693,0,semeval_2021_task_7
127,"{'label': 'LABEL_1', 'score': 0.8927002549171448}",short_jokes-693,0,semeval_2021_task_7
128,"{'label': 'LABEL_0', 'score': 0.9908806085586548}",short_jokes-693,0,semeval_2021_task_7
129,"{'label': 'LABEL_1', 'score': 0.9994207620620728}",short_jokes-693,1,semeval_2021_task_7
130,"{'label': 'LABEL_1', 'score': 0.9985485672950745}",short_jokes-693,0,semeval_2021_task_7
131,"{'label': 'LABEL_1', 'score': 0.8439451456069946}",short_jokes-693,1,semeval_2021_task_7
132,"{'label': 'LABEL_1', 'score': 0.9994540810585022}",short_jokes-693,0,semeval_2021_task_7
133,"{'label': 'LABEL_0', 'score': 0.7448056936264038}",short_jokes-693,0,semeval_2021_task_7
134,"{'label': 'LABEL_1', 'score': 0.9390827417373657}",short_jokes-693,1,semeval_2021_task_7
135,"{'label': 'LABEL_1', 'score': 0.9655669331550598}",short_jokes-693,0,semeval_2021_task_7
136,"{'label': 'LABEL_0', 'score': 0.9683423042297363}",short_jokes-693,1,semeval_2021_task_7
137,"{'label': 'LABEL_0', 'score': 0.9898663759231567}",short_jokes-693,0,semeval_2021_task_7
138,"{'label': 'LABEL_1', 'score': 0.9353563785552979}",short_jokes-693,1,semeval_2021_task_7
139,"{'label': 'LABEL_1', 'score': 0.9994304776191711}",short_jokes-693,1,semeval_2021_task_7
140,"{'label': 'LABEL_1', 'score': 0.9132781028747559}",short_jokes-693,1,semeval_2021_task_7
141,"{'label': 'LABEL_1', 'score': 0.9994298815727234}",short_jokes-693,1,semeval_2021_task_7
142,"{'label': 'LABEL_0', 'score': 0.9986428618431091}",short_jokes-693,0,semeval_2021_task_7
143,"{'label': 'LABEL_1', 'score': 0.9984228610992432}",short_jokes-693,1,semeval_2021_task_7
144,"{'label': 'LABEL_0', 'score': 0.9237912893295288}",short_jokes-693,1,semeval_2021_task_7
145,"{'label': 'LABEL_1', 'score': 0.9027915596961975}",short_jokes-693,1,semeval_2021_task_7
146,"{'label': 'LABEL_1', 'score': 0.9993820190429688}",short_jokes-693,1,semeval_2021_task_7
147,"{'label': 'LABEL_0', 'score': 0.5633417367935181}",short_jokes-693,0,semeval_2021_task_7
148,"{'label': 'LABEL_0', 'score': 0.7696102261543274}",short_jokes-693,0,semeval_2021_task_7
149,"{'label': 'LABEL_1', 'score': 0.9994416832923889}",short_jokes-693,1,semeval_2021_task_7
150,"{'label': 'LABEL_0', 'score': 0.8503931760787964}",short_jokes-693,1,semeval_2021_task_7
151,"{'label': 'LABEL_1', 'score': 0.9972423315048218}",short_jokes-693,1,semeval_2021_task_7
152,"{'label': 'LABEL_1', 'score': 0.9989618062973022}",short_jokes-693,1,semeval_2021_task_7
153,"{'label': 'LABEL_0', 'score': 0.9918299317359924}",short_jokes-693,0,semeval_2021_task_7
154,"{'label': 'LABEL_1', 'score': 0.999440610408783}",short_jokes-693,1,semeval_2021_task_7
155,"{'label': 'LABEL_1', 'score': 0.8930622935295105}",short_jokes-693,0,semeval_2021_task_7
156,"{'label': 'LABEL_1', 'score': 0.9860115051269531}",short_jokes-693,0,semeval_2021_task_7
157,"{'label': 'LABEL_1', 'score': 0.9994631409645081}",short_jokes-693,1,semeval_2021_task_7
158,"{'label': 'LABEL_1', 'score': 0.99896240234375}",short_jokes-693,1,semeval_2021_task_7
159,"{'label': 'LABEL_0', 'score': 0.987820029258728}",short_jokes-693,0,semeval_2021_task_7
160,"{'label': 'LABEL_1', 'score': 0.7417791485786438}",short_jokes-693,0,semeval_2021_task_7
161,"{'label': 'LABEL_1', 'score': 0.9994220733642578}",short_jokes-693,1,semeval_2021_task_7
162,"{'label': 'LABEL_1', 'score': 0.999305248260498}",short_jokes-693,0,semeval_2021_task_7
163,"{'label': 'LABEL_1', 'score': 0.9994403719902039}",short_jokes-693,1,semeval_2021_task_7
164,"{'label': 'LABEL_1', 'score': 0.9079325795173645}",short_jokes-693,1,semeval_2021_task_7
165,"{'label': 'LABEL_1', 'score': 0.9994472861289978}",short_jokes-693,1,semeval_2021_task_7
166,"{'label': 'LABEL_1', 'score': 0.9994572997093201}",short_jokes-693,0,semeval_2021_task_7
167,"{'label': 'LABEL_0', 'score': 0.9770769476890564}",short_jokes-693,0,semeval_2021_task_7
168,"{'label': 'LABEL_1', 'score': 0.9993950128555298}",short_jokes-693,1,semeval_2021_task_7
169,"{'label': 'LABEL_0', 'score': 0.9918060302734375}",short_jokes-693,0,semeval_2021_task_7
170,"{'label': 'LABEL_1', 'score': 0.998981773853302}",short_jokes-693,0,semeval_2021_task_7
171,"{'label': 'LABEL_1', 'score': 0.9994051456451416}",short_jokes-693,1,semeval_2021_task_7
172,"{'label': 'LABEL_0', 'score': 0.9921514987945557}",short_jokes-693,1,semeval_2021_task_7
173,"{'label': 'LABEL_0', 'score': 0.97856205701828}",short_jokes-693,0,semeval_2021_task_7
174,"{'label': 'LABEL_1', 'score': 0.8397504091262817}",short_jokes-693,1,semeval_2021_task_7
175,"{'label': 'LABEL_1', 'score': 0.9993188381195068}",short_jokes-693,1,semeval_2021_task_7
176,"{'label': 'LABEL_1', 'score': 0.9636090397834778}",short_jokes-693,1,semeval_2021_task_7
177,"{'label': 'LABEL_0', 'score': 0.8409085869789124}",short_jokes-693,0,semeval_2021_task_7
178,"{'label': 'LABEL_1', 'score': 0.9991030693054199}",short_jokes-693,1,semeval_2021_task_7
179,"{'label': 'LABEL_1', 'score': 0.8533889055252075}",short_jokes-693,1,semeval_2021_task_7
180,"{'label': 'LABEL_1', 'score': 0.999134361743927}",short_jokes-693,1,semeval_2021_task_7
181,"{'label': 'LABEL_1', 'score': 0.9994251728057861}",short_jokes-693,1,semeval_2021_task_7
182,"{'label': 'LABEL_1', 'score': 0.999411940574646}",short_jokes-693,1,semeval_2021_task_7
183,"{'label': 'LABEL_1', 'score': 0.8756269812583923}",short_jokes-693,1,semeval_2021_task_7
184,"{'label': 'LABEL_1', 'score': 0.9701778888702393}",short_jokes-693,0,semeval_2021_task_7
185,"{'label': 'LABEL_1', 'score': 0.9570531249046326}",short_jokes-693,1,semeval_2021_task_7
186,"{'label': 'LABEL_1', 'score': 0.9994338154792786}",short_jokes-693,1,semeval_2021_task_7
187,"{'label': 'LABEL_1', 'score': 0.9972375631332397}",short_jokes-693,1,semeval_2021_task_7
188,"{'label': 'LABEL_1', 'score': 0.9994538426399231}",short_jokes-693,1,semeval_2021_task_7
189,"{'label': 'LABEL_1', 'score': 0.9994476437568665}",short_jokes-693,0,semeval_2021_task_7
190,"{'label': 'LABEL_1', 'score': 0.8412221074104309}",short_jokes-693,1,semeval_2021_task_7
191,"{'label': 'LABEL_0', 'score': 0.9986072182655334}",short_jokes-693,0,semeval_2021_task_7
192,"{'label': 'LABEL_1', 'score': 0.8308568000793457}",short_jokes-693,0,semeval_2021_task_7
193,"{'label': 'LABEL_1', 'score': 0.9993057250976562}",short_jokes-693,1,semeval_2021_task_7
194,"{'label': 'LABEL_0', 'score': 0.9996368885040283}",short_jokes-693,0,semeval_2021_task_7
195,"{'label': 'LABEL_0', 'score': 0.9893400073051453}",short_jokes-693,0,semeval_2021_task_7
196,"{'label': 'LABEL_1', 'score': 0.9425380825996399}",short_jokes-693,1,semeval_2021_task_7
197,"{'label': 'LABEL_0', 'score': 0.8686613440513611}",short_jokes-693,0,semeval_2021_task_7
198,"{'label': 'LABEL_1', 'score': 0.9994057416915894}",short_jokes-693,1,semeval_2021_task_7
199,"{'label': 'LABEL_1', 'score': 0.9989318251609802}",short_jokes-693,0,semeval_2021_task_7
200,"{'label': 'LABEL_1', 'score': 0.978824257850647}",short_jokes-693,1,semeval_2021_task_7
201,"{'label': 'LABEL_0', 'score': 0.9967911839485168}",short_jokes-693,0,semeval_2021_task_7
202,"{'label': 'LABEL_1', 'score': 0.8584977388381958}",short_jokes-693,0,semeval_2021_task_7
203,"{'label': 'LABEL_1', 'score': 0.9475303888320923}",short_jokes-693,1,semeval_2021_task_7
204,"{'label': 'LABEL_1', 'score': 0.9994400143623352}",short_jokes-693,1,semeval_2021_task_7
205,"{'label': 'LABEL_1', 'score': 0.9993301630020142}",short_jokes-693,1,semeval_2021_task_7
206,"{'label': 'LABEL_1', 'score': 0.8136262893676758}",short_jokes-693,1,semeval_2021_task_7
207,"{'label': 'LABEL_1', 'score': 0.8223121166229248}",short_jokes-693,1,semeval_2021_task_7
208,"{'label': 'LABEL_1', 'score': 0.9994407296180725}",short_jokes-693,1,semeval_2021_task_7
209,"{'label': 'LABEL_1', 'score': 0.7231593728065491}",short_jokes-693,1,semeval_2021_task_7
210,"{'label': 'LABEL_0', 'score': 0.9879300594329834}",short_jokes-693,0,semeval_2021_task_7
211,"{'label': 'LABEL_1', 'score': 0.5458611249923706}",short_jokes-693,0,semeval_2021_task_7
212,"{'label': 'LABEL_1', 'score': 0.9156857132911682}",short_jokes-693,0,semeval_2021_task_7
213,"{'label': 'LABEL_1', 'score': 0.9994506239891052}",short_jokes-693,1,semeval_2021_task_7
214,"{'label': 'LABEL_0', 'score': 0.8394085168838501}",short_jokes-693,0,semeval_2021_task_7
215,"{'label': 'LABEL_1', 'score': 0.999433696269989}",short_jokes-693,1,semeval_2021_task_7
216,"{'label': 'LABEL_1', 'score': 0.9994515776634216}",short_jokes-693,1,semeval_2021_task_7
217,"{'label': 'LABEL_1', 'score': 0.9238950610160828}",short_jokes-693,1,semeval_2021_task_7
218,"{'label': 'LABEL_1', 'score': 0.999430239200592}",short_jokes-693,1,semeval_2021_task_7
219,"{'label': 'LABEL_1', 'score': 0.9994125366210938}",short_jokes-693,1,semeval_2021_task_7
220,"{'label': 'LABEL_1', 'score': 0.9377442598342896}",short_jokes-693,1,semeval_2021_task_7
221,"{'label': 'LABEL_1', 'score': 0.999442994594574}",short_jokes-693,1,semeval_2021_task_7
222,"{'label': 'LABEL_1', 'score': 0.9980985522270203}",short_jokes-693,0,semeval_2021_task_7
223,"{'label': 'LABEL_1', 'score': 0.9765104055404663}",short_jokes-693,1,semeval_2021_task_7
224,"{'label': 'LABEL_1', 'score': 0.9994456171989441}",short_jokes-693,1,semeval_2021_task_7
225,"{'label': 'LABEL_1', 'score': 0.9994506239891052}",short_jokes-693,1,semeval_2021_task_7
226,"{'label': 'LABEL_1', 'score': 0.9119600653648376}",short_jokes-693,1,semeval_2021_task_7
227,"{'label': 'LABEL_1', 'score': 0.9868276119232178}",short_jokes-693,1,semeval_2021_task_7
228,"{'label': 'LABEL_0', 'score': 0.9721556901931763}",short_jokes-693,0,semeval_2021_task_7
229,"{'label': 'LABEL_1', 'score': 0.9994114637374878}",short_jokes-693,1,semeval_2021_task_7
230,"{'label': 'LABEL_0', 'score': 0.7899646759033203}",short_jokes-693,0,semeval_2021_task_7
231,"{'label': 'LABEL_1', 'score': 0.9993529915809631}",short_jokes-693,1,semeval_2021_task_7
232,"{'label': 'LABEL_1', 'score': 0.999427080154419}",short_jokes-693,1,semeval_2021_task_7
233,"{'label': 'LABEL_1', 'score': 0.9164036512374878}",short_jokes-693,1,semeval_2021_task_7
234,"{'label': 'LABEL_1', 'score': 0.9994483590126038}",short_jokes-693,1,semeval_2021_task_7
235,"{'label': 'LABEL_1', 'score': 0.9993972778320312}",short_jokes-693,1,semeval_2021_task_7
236,"{'label': 'LABEL_1', 'score': 0.9243669509887695}",short_jokes-693,1,semeval_2021_task_7
237,"{'label': 'LABEL_0', 'score': 0.9982410669326782}",short_jokes-693,0,semeval_2021_task_7
238,"{'label': 'LABEL_0', 'score': 0.9895185828208923}",short_jokes-693,1,semeval_2021_task_7
239,"{'label': 'LABEL_1', 'score': 0.9994320273399353}",short_jokes-693,1,semeval_2021_task_7
240,"{'label': 'LABEL_1', 'score': 0.8757304549217224}",short_jokes-693,1,semeval_2021_task_7
241,"{'label': 'LABEL_1', 'score': 0.9884519577026367}",short_jokes-693,0,semeval_2021_task_7
242,"{'label': 'LABEL_1', 'score': 0.9994331002235413}",short_jokes-693,1,semeval_2021_task_7
243,"{'label': 'LABEL_1', 'score': 0.9993444085121155}",short_jokes-693,1,semeval_2021_task_7
244,"{'label': 'LABEL_1', 'score': 0.9994572997093201}",short_jokes-693,1,semeval_2021_task_7
245,"{'label': 'LABEL_0', 'score': 0.971608579158783}",short_jokes-693,0,semeval_2021_task_7
246,"{'label': 'LABEL_0', 'score': 0.9054442644119263}",short_jokes-693,1,semeval_2021_task_7
247,"{'label': 'LABEL_1', 'score': 0.999408483505249}",short_jokes-693,1,semeval_2021_task_7
248,"{'label': 'LABEL_1', 'score': 0.9367605447769165}",short_jokes-693,1,semeval_2021_task_7
249,"{'label': 'LABEL_1', 'score': 0.946871817111969}",short_jokes-693,1,semeval_2021_task_7
250,"{'label': 'LABEL_1', 'score': 0.9993742108345032}",short_jokes-693,0,semeval_2021_task_7
251,"{'label': 'LABEL_1', 'score': 0.9994437098503113}",short_jokes-693,1,semeval_2021_task_7
252,"{'label': 'LABEL_1', 'score': 0.9994146823883057}",short_jokes-693,1,semeval_2021_task_7
253,"{'label': 'LABEL_1', 'score': 0.9928646087646484}",short_jokes-693,0,semeval_2021_task_7
254,"{'label': 'LABEL_1', 'score': 0.9993047714233398}",short_jokes-693,0,semeval_2021_task_7
255,"{'label': 'LABEL_1', 'score': 0.9993471503257751}",short_jokes-693,1,semeval_2021_task_7
256,"{'label': 'LABEL_0', 'score': 0.9689236879348755}",short_jokes-693,0,semeval_2021_task_7
257,"{'label': 'LABEL_1', 'score': 0.9867957830429077}",short_jokes-693,0,semeval_2021_task_7
258,"{'label': 'LABEL_0', 'score': 0.8652012348175049}",short_jokes-693,0,semeval_2021_task_7
259,"{'label': 'LABEL_1', 'score': 0.9094563722610474}",short_jokes-693,0,semeval_2021_task_7
260,"{'label': 'LABEL_1', 'score': 0.9994189739227295}",short_jokes-693,1,semeval_2021_task_7
261,"{'label': 'LABEL_1', 'score': 0.8065370321273804}",short_jokes-693,0,semeval_2021_task_7
262,"{'label': 'LABEL_0', 'score': 0.9954450130462646}",short_jokes-693,0,semeval_2021_task_7
263,"{'label': 'LABEL_0', 'score': 0.9435519576072693}",short_jokes-693,0,semeval_2021_task_7
264,"{'label': 'LABEL_1', 'score': 0.9992057681083679}",short_jokes-693,1,semeval_2021_task_7
265,"{'label': 'LABEL_1', 'score': 0.9991711378097534}",short_jokes-693,1,semeval_2021_task_7
266,"{'label': 'LABEL_1', 'score': 0.9994544386863708}",short_jokes-693,1,semeval_2021_task_7
267,"{'label': 'LABEL_1', 'score': 0.9993945360183716}",short_jokes-693,1,semeval_2021_task_7
268,"{'label': 'LABEL_1', 'score': 0.9994505047798157}",short_jokes-693,1,semeval_2021_task_7
