,preds,trained_on,true_labels,test_on
40,"{'label': 'LABEL_1', 'score': 0.9897089600563049}",one_liners-453,0,semeval_2021_task_7
41,"{'label': 'LABEL_1', 'score': 0.9970020651817322}",one_liners-453,1,semeval_2021_task_7
42,"{'label': 'LABEL_1', 'score': 0.9895740151405334}",one_liners-453,1,semeval_2021_task_7
43,"{'label': 'LABEL_1', 'score': 0.9926807284355164}",one_liners-453,0,semeval_2021_task_7
44,"{'label': 'LABEL_1', 'score': 0.9303986430168152}",one_liners-453,1,semeval_2021_task_7
45,"{'label': 'LABEL_1', 'score': 0.9577586650848389}",one_liners-453,0,semeval_2021_task_7
46,"{'label': 'LABEL_1', 'score': 0.9645941853523254}",one_liners-453,1,semeval_2021_task_7
47,"{'label': 'LABEL_1', 'score': 0.9952048063278198}",one_liners-453,0,semeval_2021_task_7
48,"{'label': 'LABEL_1', 'score': 0.9717564582824707}",one_liners-453,0,semeval_2021_task_7
49,"{'label': 'LABEL_0', 'score': 0.9054046869277954}",one_liners-453,1,semeval_2021_task_7
50,"{'label': 'LABEL_1', 'score': 0.9960424900054932}",one_liners-453,1,semeval_2021_task_7
51,"{'label': 'LABEL_1', 'score': 0.9933485388755798}",one_liners-453,0,semeval_2021_task_7
52,"{'label': 'LABEL_1', 'score': 0.9777933955192566}",one_liners-453,1,semeval_2021_task_7
53,"{'label': 'LABEL_1', 'score': 0.9873977899551392}",one_liners-453,1,semeval_2021_task_7
54,"{'label': 'LABEL_1', 'score': 0.9932095408439636}",one_liners-453,1,semeval_2021_task_7
55,"{'label': 'LABEL_1', 'score': 0.9964520931243896}",one_liners-453,1,semeval_2021_task_7
56,"{'label': 'LABEL_1', 'score': 0.9965439438819885}",one_liners-453,1,semeval_2021_task_7
57,"{'label': 'LABEL_0', 'score': 0.7427404522895813}",one_liners-453,1,semeval_2021_task_7
58,"{'label': 'LABEL_1', 'score': 0.9910848736763}",one_liners-453,1,semeval_2021_task_7
59,"{'label': 'LABEL_1', 'score': 0.9966189861297607}",one_liners-453,1,semeval_2021_task_7
60,"{'label': 'LABEL_0', 'score': 0.593421220779419}",one_liners-453,1,semeval_2021_task_7
61,"{'label': 'LABEL_1', 'score': 0.9866260290145874}",one_liners-453,1,semeval_2021_task_7
62,"{'label': 'LABEL_1', 'score': 0.9949421286582947}",one_liners-453,1,semeval_2021_task_7
63,"{'label': 'LABEL_1', 'score': 0.9923973679542542}",one_liners-453,1,semeval_2021_task_7
64,"{'label': 'LABEL_1', 'score': 0.98232102394104}",one_liners-453,1,semeval_2021_task_7
65,"{'label': 'LABEL_0', 'score': 0.8408800959587097}",one_liners-453,0,semeval_2021_task_7
66,"{'label': 'LABEL_1', 'score': 0.9939206838607788}",one_liners-453,0,semeval_2021_task_7
67,"{'label': 'LABEL_1', 'score': 0.6404933333396912}",one_liners-453,1,semeval_2021_task_7
68,"{'label': 'LABEL_0', 'score': 0.9774920344352722}",one_liners-453,0,semeval_2021_task_7
69,"{'label': 'LABEL_1', 'score': 0.9952552318572998}",one_liners-453,1,semeval_2021_task_7
70,"{'label': 'LABEL_1', 'score': 0.9776650071144104}",one_liners-453,1,semeval_2021_task_7
71,"{'label': 'LABEL_1', 'score': 0.9944987893104553}",one_liners-453,0,semeval_2021_task_7
72,"{'label': 'LABEL_0', 'score': 0.6026761531829834}",one_liners-453,0,semeval_2021_task_7
73,"{'label': 'LABEL_1', 'score': 0.8897945284843445}",one_liners-453,0,semeval_2021_task_7
74,"{'label': 'LABEL_0', 'score': 0.557635486125946}",one_liners-453,0,semeval_2021_task_7
75,"{'label': 'LABEL_1', 'score': 0.9962538480758667}",one_liners-453,1,semeval_2021_task_7
76,"{'label': 'LABEL_1', 'score': 0.9959121942520142}",one_liners-453,1,semeval_2021_task_7
77,"{'label': 'LABEL_1', 'score': 0.9968288540840149}",one_liners-453,1,semeval_2021_task_7
78,"{'label': 'LABEL_1', 'score': 0.8768728971481323}",one_liners-453,1,semeval_2021_task_7
79,"{'label': 'LABEL_1', 'score': 0.99397212266922}",one_liners-453,1,semeval_2021_task_7
80,"{'label': 'LABEL_0', 'score': 0.9868921637535095}",one_liners-453,0,semeval_2021_task_7
81,"{'label': 'LABEL_1', 'score': 0.9971166849136353}",one_liners-453,0,semeval_2021_task_7
82,"{'label': 'LABEL_1', 'score': 0.9956567287445068}",one_liners-453,1,semeval_2021_task_7
83,"{'label': 'LABEL_1', 'score': 0.9745573997497559}",one_liners-453,0,semeval_2021_task_7
84,"{'label': 'LABEL_0', 'score': 0.8950203657150269}",one_liners-453,0,semeval_2021_task_7
85,"{'label': 'LABEL_1', 'score': 0.9141789078712463}",one_liners-453,1,semeval_2021_task_7
86,"{'label': 'LABEL_1', 'score': 0.8969334959983826}",one_liners-453,0,semeval_2021_task_7
87,"{'label': 'LABEL_0', 'score': 0.6346498131752014}",one_liners-453,0,semeval_2021_task_7
88,"{'label': 'LABEL_1', 'score': 0.9496132135391235}",one_liners-453,1,semeval_2021_task_7
89,"{'label': 'LABEL_1', 'score': 0.9282864332199097}",one_liners-453,0,semeval_2021_task_7
90,"{'label': 'LABEL_0', 'score': 0.5098682045936584}",one_liners-453,0,semeval_2021_task_7
91,"{'label': 'LABEL_0', 'score': 0.9954559803009033}",one_liners-453,1,semeval_2021_task_7
92,"{'label': 'LABEL_1', 'score': 0.9961361289024353}",one_liners-453,1,semeval_2021_task_7
93,"{'label': 'LABEL_1', 'score': 0.9902369379997253}",one_liners-453,0,semeval_2021_task_7
94,"{'label': 'LABEL_1', 'score': 0.9346622824668884}",one_liners-453,0,semeval_2021_task_7
95,"{'label': 'LABEL_1', 'score': 0.9709158539772034}",one_liners-453,1,semeval_2021_task_7
96,"{'label': 'LABEL_1', 'score': 0.9948116540908813}",one_liners-453,1,semeval_2021_task_7
97,"{'label': 'LABEL_1', 'score': 0.9937159419059753}",one_liners-453,1,semeval_2021_task_7
98,"{'label': 'LABEL_1', 'score': 0.983374834060669}",one_liners-453,1,semeval_2021_task_7
99,"{'label': 'LABEL_1', 'score': 0.8826525211334229}",one_liners-453,0,semeval_2021_task_7
100,"{'label': 'LABEL_1', 'score': 0.9967193007469177}",one_liners-453,1,semeval_2021_task_7
101,"{'label': 'LABEL_0', 'score': 0.7955905199050903}",one_liners-453,0,semeval_2021_task_7
102,"{'label': 'LABEL_1', 'score': 0.974260151386261}",one_liners-453,1,semeval_2021_task_7
103,"{'label': 'LABEL_1', 'score': 0.9963670969009399}",one_liners-453,1,semeval_2021_task_7
104,"{'label': 'LABEL_1', 'score': 0.9955230951309204}",one_liners-453,1,semeval_2021_task_7
105,"{'label': 'LABEL_0', 'score': 0.7431622743606567}",one_liners-453,1,semeval_2021_task_7
106,"{'label': 'LABEL_1', 'score': 0.9657297730445862}",one_liners-453,1,semeval_2021_task_7
107,"{'label': 'LABEL_1', 'score': 0.9481598138809204}",one_liners-453,1,semeval_2021_task_7
108,"{'label': 'LABEL_1', 'score': 0.5887091159820557}",one_liners-453,1,semeval_2021_task_7
109,"{'label': 'LABEL_1', 'score': 0.9863846898078918}",one_liners-453,1,semeval_2021_task_7
110,"{'label': 'LABEL_1', 'score': 0.8410502076148987}",one_liners-453,1,semeval_2021_task_7
111,"{'label': 'LABEL_1', 'score': 0.9793718457221985}",one_liners-453,1,semeval_2021_task_7
112,"{'label': 'LABEL_1', 'score': 0.9954545497894287}",one_liners-453,1,semeval_2021_task_7
113,"{'label': 'LABEL_1', 'score': 0.9864141345024109}",one_liners-453,1,semeval_2021_task_7
114,"{'label': 'LABEL_1', 'score': 0.7296723127365112}",one_liners-453,1,semeval_2021_task_7
115,"{'label': 'LABEL_1', 'score': 0.976738691329956}",one_liners-453,0,semeval_2021_task_7
116,"{'label': 'LABEL_1', 'score': 0.975141704082489}",one_liners-453,0,semeval_2021_task_7
117,"{'label': 'LABEL_1', 'score': 0.9762938618659973}",one_liners-453,0,semeval_2021_task_7
118,"{'label': 'LABEL_1', 'score': 0.9955529570579529}",one_liners-453,1,semeval_2021_task_7
119,"{'label': 'LABEL_1', 'score': 0.9489457011222839}",one_liners-453,0,semeval_2021_task_7
120,"{'label': 'LABEL_1', 'score': 0.9696339964866638}",one_liners-453,1,semeval_2021_task_7
121,"{'label': 'LABEL_1', 'score': 0.952510416507721}",one_liners-453,1,semeval_2021_task_7
122,"{'label': 'LABEL_1', 'score': 0.9351333379745483}",one_liners-453,0,semeval_2021_task_7
123,"{'label': 'LABEL_1', 'score': 0.5535373091697693}",one_liners-453,1,semeval_2021_task_7
124,"{'label': 'LABEL_0', 'score': 0.9796112179756165}",one_liners-453,1,semeval_2021_task_7
125,"{'label': 'LABEL_1', 'score': 0.9966443777084351}",one_liners-453,1,semeval_2021_task_7
126,"{'label': 'LABEL_1', 'score': 0.9926382303237915}",one_liners-453,0,semeval_2021_task_7
127,"{'label': 'LABEL_0', 'score': 0.8486641645431519}",one_liners-453,0,semeval_2021_task_7
128,"{'label': 'LABEL_1', 'score': 0.8179447054862976}",one_liners-453,0,semeval_2021_task_7
129,"{'label': 'LABEL_1', 'score': 0.9541000723838806}",one_liners-453,1,semeval_2021_task_7
130,"{'label': 'LABEL_1', 'score': 0.9926418662071228}",one_liners-453,0,semeval_2021_task_7
131,"{'label': 'LABEL_1', 'score': 0.9871826171875}",one_liners-453,1,semeval_2021_task_7
132,"{'label': 'LABEL_1', 'score': 0.9662777781486511}",one_liners-453,0,semeval_2021_task_7
133,"{'label': 'LABEL_1', 'score': 0.9279791712760925}",one_liners-453,0,semeval_2021_task_7
134,"{'label': 'LABEL_1', 'score': 0.9943575263023376}",one_liners-453,1,semeval_2021_task_7
135,"{'label': 'LABEL_1', 'score': 0.7648181319236755}",one_liners-453,0,semeval_2021_task_7
136,"{'label': 'LABEL_1', 'score': 0.6132204532623291}",one_liners-453,1,semeval_2021_task_7
137,"{'label': 'LABEL_1', 'score': 0.8431327939033508}",one_liners-453,0,semeval_2021_task_7
138,"{'label': 'LABEL_1', 'score': 0.9948771595954895}",one_liners-453,1,semeval_2021_task_7
139,"{'label': 'LABEL_1', 'score': 0.7520897388458252}",one_liners-453,1,semeval_2021_task_7
140,"{'label': 'LABEL_1', 'score': 0.992611825466156}",one_liners-453,1,semeval_2021_task_7
141,"{'label': 'LABEL_1', 'score': 0.8829162120819092}",one_liners-453,1,semeval_2021_task_7
142,"{'label': 'LABEL_1', 'score': 0.7870601415634155}",one_liners-453,0,semeval_2021_task_7
143,"{'label': 'LABEL_1', 'score': 0.9958034157752991}",one_liners-453,1,semeval_2021_task_7
144,"{'label': 'LABEL_1', 'score': 0.9883103370666504}",one_liners-453,1,semeval_2021_task_7
145,"{'label': 'LABEL_1', 'score': 0.993403971195221}",one_liners-453,1,semeval_2021_task_7
146,"{'label': 'LABEL_1', 'score': 0.9960991144180298}",one_liners-453,1,semeval_2021_task_7
147,"{'label': 'LABEL_1', 'score': 0.9946209192276001}",one_liners-453,0,semeval_2021_task_7
148,"{'label': 'LABEL_1', 'score': 0.993119478225708}",one_liners-453,0,semeval_2021_task_7
149,"{'label': 'LABEL_1', 'score': 0.9965587258338928}",one_liners-453,1,semeval_2021_task_7
150,"{'label': 'LABEL_1', 'score': 0.9937706589698792}",one_liners-453,1,semeval_2021_task_7
151,"{'label': 'LABEL_0', 'score': 0.5454374551773071}",one_liners-453,1,semeval_2021_task_7
152,"{'label': 'LABEL_1', 'score': 0.8520246744155884}",one_liners-453,1,semeval_2021_task_7
153,"{'label': 'LABEL_1', 'score': 0.9949793219566345}",one_liners-453,0,semeval_2021_task_7
154,"{'label': 'LABEL_1', 'score': 0.9941841959953308}",one_liners-453,1,semeval_2021_task_7
155,"{'label': 'LABEL_1', 'score': 0.9918878674507141}",one_liners-453,0,semeval_2021_task_7
156,"{'label': 'LABEL_1', 'score': 0.9945989847183228}",one_liners-453,0,semeval_2021_task_7
157,"{'label': 'LABEL_1', 'score': 0.9887728095054626}",one_liners-453,1,semeval_2021_task_7
158,"{'label': 'LABEL_1', 'score': 0.9949401617050171}",one_liners-453,1,semeval_2021_task_7
159,"{'label': 'LABEL_1', 'score': 0.9888020753860474}",one_liners-453,0,semeval_2021_task_7
160,"{'label': 'LABEL_1', 'score': 0.9934582114219666}",one_liners-453,0,semeval_2021_task_7
161,"{'label': 'LABEL_1', 'score': 0.9940003156661987}",one_liners-453,1,semeval_2021_task_7
162,"{'label': 'LABEL_1', 'score': 0.9907346963882446}",one_liners-453,0,semeval_2021_task_7
163,"{'label': 'LABEL_1', 'score': 0.9926525354385376}",one_liners-453,1,semeval_2021_task_7
164,"{'label': 'LABEL_1', 'score': 0.987054169178009}",one_liners-453,1,semeval_2021_task_7
165,"{'label': 'LABEL_1', 'score': 0.988987386226654}",one_liners-453,1,semeval_2021_task_7
166,"{'label': 'LABEL_1', 'score': 0.9910915493965149}",one_liners-453,0,semeval_2021_task_7
167,"{'label': 'LABEL_0', 'score': 0.6015214920043945}",one_liners-453,0,semeval_2021_task_7
168,"{'label': 'LABEL_1', 'score': 0.9538069367408752}",one_liners-453,1,semeval_2021_task_7
169,"{'label': 'LABEL_0', 'score': 0.6469890475273132}",one_liners-453,0,semeval_2021_task_7
170,"{'label': 'LABEL_1', 'score': 0.9748826622962952}",one_liners-453,0,semeval_2021_task_7
171,"{'label': 'LABEL_1', 'score': 0.9964608550071716}",one_liners-453,1,semeval_2021_task_7
172,"{'label': 'LABEL_1', 'score': 0.9939413070678711}",one_liners-453,1,semeval_2021_task_7
173,"{'label': 'LABEL_0', 'score': 0.5353255271911621}",one_liners-453,0,semeval_2021_task_7
174,"{'label': 'LABEL_1', 'score': 0.9843705296516418}",one_liners-453,1,semeval_2021_task_7
175,"{'label': 'LABEL_1', 'score': 0.995341420173645}",one_liners-453,1,semeval_2021_task_7
176,"{'label': 'LABEL_1', 'score': 0.9936041235923767}",one_liners-453,1,semeval_2021_task_7
177,"{'label': 'LABEL_1', 'score': 0.8939367532730103}",one_liners-453,0,semeval_2021_task_7
178,"{'label': 'LABEL_1', 'score': 0.9934883117675781}",one_liners-453,1,semeval_2021_task_7
179,"{'label': 'LABEL_1', 'score': 0.9952862858772278}",one_liners-453,1,semeval_2021_task_7
180,"{'label': 'LABEL_1', 'score': 0.9924222826957703}",one_liners-453,1,semeval_2021_task_7
181,"{'label': 'LABEL_1', 'score': 0.994215190410614}",one_liners-453,1,semeval_2021_task_7
182,"{'label': 'LABEL_1', 'score': 0.9956028461456299}",one_liners-453,1,semeval_2021_task_7
183,"{'label': 'LABEL_1', 'score': 0.9934822916984558}",one_liners-453,1,semeval_2021_task_7
184,"{'label': 'LABEL_1', 'score': 0.7159557938575745}",one_liners-453,0,semeval_2021_task_7
185,"{'label': 'LABEL_1', 'score': 0.9890071153640747}",one_liners-453,1,semeval_2021_task_7
186,"{'label': 'LABEL_1', 'score': 0.982769250869751}",one_liners-453,1,semeval_2021_task_7
187,"{'label': 'LABEL_0', 'score': 0.7325921058654785}",one_liners-453,1,semeval_2021_task_7
188,"{'label': 'LABEL_1', 'score': 0.9714322686195374}",one_liners-453,1,semeval_2021_task_7
189,"{'label': 'LABEL_1', 'score': 0.9592475295066833}",one_liners-453,0,semeval_2021_task_7
190,"{'label': 'LABEL_1', 'score': 0.9913438558578491}",one_liners-453,1,semeval_2021_task_7
191,"{'label': 'LABEL_1', 'score': 0.9729751944541931}",one_liners-453,0,semeval_2021_task_7
192,"{'label': 'LABEL_0', 'score': 0.5391854643821716}",one_liners-453,0,semeval_2021_task_7
193,"{'label': 'LABEL_1', 'score': 0.9936463832855225}",one_liners-453,1,semeval_2021_task_7
194,"{'label': 'LABEL_0', 'score': 0.9139975905418396}",one_liners-453,0,semeval_2021_task_7
195,"{'label': 'LABEL_1', 'score': 0.5114779472351074}",one_liners-453,0,semeval_2021_task_7
196,"{'label': 'LABEL_1', 'score': 0.9888023734092712}",one_liners-453,1,semeval_2021_task_7
197,"{'label': 'LABEL_1', 'score': 0.964612603187561}",one_liners-453,0,semeval_2021_task_7
198,"{'label': 'LABEL_1', 'score': 0.996087908744812}",one_liners-453,1,semeval_2021_task_7
199,"{'label': 'LABEL_1', 'score': 0.8680603504180908}",one_liners-453,0,semeval_2021_task_7
200,"{'label': 'LABEL_1', 'score': 0.991614580154419}",one_liners-453,1,semeval_2021_task_7
201,"{'label': 'LABEL_1', 'score': 0.9627296328544617}",one_liners-453,0,semeval_2021_task_7
202,"{'label': 'LABEL_1', 'score': 0.8413518071174622}",one_liners-453,0,semeval_2021_task_7
203,"{'label': 'LABEL_1', 'score': 0.9951267242431641}",one_liners-453,1,semeval_2021_task_7
204,"{'label': 'LABEL_1', 'score': 0.9945571422576904}",one_liners-453,1,semeval_2021_task_7
205,"{'label': 'LABEL_1', 'score': 0.9581733345985413}",one_liners-453,1,semeval_2021_task_7
206,"{'label': 'LABEL_1', 'score': 0.9645682573318481}",one_liners-453,1,semeval_2021_task_7
207,"{'label': 'LABEL_1', 'score': 0.9948294758796692}",one_liners-453,1,semeval_2021_task_7
208,"{'label': 'LABEL_1', 'score': 0.9893603324890137}",one_liners-453,1,semeval_2021_task_7
209,"{'label': 'LABEL_1', 'score': 0.9951775074005127}",one_liners-453,1,semeval_2021_task_7
210,"{'label': 'LABEL_0', 'score': 0.9446064829826355}",one_liners-453,0,semeval_2021_task_7
211,"{'label': 'LABEL_0', 'score': 0.9527032375335693}",one_liners-453,0,semeval_2021_task_7
212,"{'label': 'LABEL_1', 'score': 0.9880164861679077}",one_liners-453,0,semeval_2021_task_7
213,"{'label': 'LABEL_1', 'score': 0.9904356002807617}",one_liners-453,1,semeval_2021_task_7
214,"{'label': 'LABEL_1', 'score': 0.9917062520980835}",one_liners-453,0,semeval_2021_task_7
215,"{'label': 'LABEL_1', 'score': 0.9874290823936462}",one_liners-453,1,semeval_2021_task_7
216,"{'label': 'LABEL_1', 'score': 0.7864720821380615}",one_liners-453,1,semeval_2021_task_7
217,"{'label': 'LABEL_1', 'score': 0.9909752011299133}",one_liners-453,1,semeval_2021_task_7
218,"{'label': 'LABEL_1', 'score': 0.9960677623748779}",one_liners-453,1,semeval_2021_task_7
219,"{'label': 'LABEL_1', 'score': 0.9967517852783203}",one_liners-453,1,semeval_2021_task_7
220,"{'label': 'LABEL_0', 'score': 0.6401928067207336}",one_liners-453,1,semeval_2021_task_7
221,"{'label': 'LABEL_1', 'score': 0.9481435418128967}",one_liners-453,1,semeval_2021_task_7
222,"{'label': 'LABEL_1', 'score': 0.9847887754440308}",one_liners-453,0,semeval_2021_task_7
223,"{'label': 'LABEL_1', 'score': 0.9937729239463806}",one_liners-453,1,semeval_2021_task_7
224,"{'label': 'LABEL_1', 'score': 0.6415804624557495}",one_liners-453,1,semeval_2021_task_7
225,"{'label': 'LABEL_1', 'score': 0.9904734492301941}",one_liners-453,1,semeval_2021_task_7
226,"{'label': 'LABEL_1', 'score': 0.9942691326141357}",one_liners-453,1,semeval_2021_task_7
227,"{'label': 'LABEL_1', 'score': 0.9956295490264893}",one_liners-453,1,semeval_2021_task_7
228,"{'label': 'LABEL_1', 'score': 0.7290467023849487}",one_liners-453,0,semeval_2021_task_7
229,"{'label': 'LABEL_0', 'score': 0.8509836792945862}",one_liners-453,1,semeval_2021_task_7
230,"{'label': 'LABEL_1', 'score': 0.9952785968780518}",one_liners-453,0,semeval_2021_task_7
231,"{'label': 'LABEL_1', 'score': 0.9956045150756836}",one_liners-453,1,semeval_2021_task_7
232,"{'label': 'LABEL_1', 'score': 0.995341420173645}",one_liners-453,1,semeval_2021_task_7
233,"{'label': 'LABEL_1', 'score': 0.9970827698707581}",one_liners-453,1,semeval_2021_task_7
234,"{'label': 'LABEL_1', 'score': 0.9773715734481812}",one_liners-453,1,semeval_2021_task_7
235,"{'label': 'LABEL_1', 'score': 0.9839383959770203}",one_liners-453,1,semeval_2021_task_7
236,"{'label': 'LABEL_1', 'score': 0.9948069453239441}",one_liners-453,1,semeval_2021_task_7
237,"{'label': 'LABEL_1', 'score': 0.9672712683677673}",one_liners-453,0,semeval_2021_task_7
238,"{'label': 'LABEL_1', 'score': 0.9942435622215271}",one_liners-453,1,semeval_2021_task_7
239,"{'label': 'LABEL_1', 'score': 0.9954425096511841}",one_liners-453,1,semeval_2021_task_7
240,"{'label': 'LABEL_1', 'score': 0.9862414598464966}",one_liners-453,1,semeval_2021_task_7
241,"{'label': 'LABEL_1', 'score': 0.9928368926048279}",one_liners-453,0,semeval_2021_task_7
242,"{'label': 'LABEL_1', 'score': 0.9857276082038879}",one_liners-453,1,semeval_2021_task_7
243,"{'label': 'LABEL_1', 'score': 0.9961928129196167}",one_liners-453,1,semeval_2021_task_7
244,"{'label': 'LABEL_1', 'score': 0.9939165711402893}",one_liners-453,1,semeval_2021_task_7
245,"{'label': 'LABEL_1', 'score': 0.9878184795379639}",one_liners-453,0,semeval_2021_task_7
246,"{'label': 'LABEL_1', 'score': 0.9918779134750366}",one_liners-453,1,semeval_2021_task_7
247,"{'label': 'LABEL_1', 'score': 0.9959028363227844}",one_liners-453,1,semeval_2021_task_7
248,"{'label': 'LABEL_1', 'score': 0.9898287057876587}",one_liners-453,1,semeval_2021_task_7
249,"{'label': 'LABEL_1', 'score': 0.9935309290885925}",one_liners-453,1,semeval_2021_task_7
250,"{'label': 'LABEL_1', 'score': 0.9963589310646057}",one_liners-453,0,semeval_2021_task_7
251,"{'label': 'LABEL_1', 'score': 0.9911820888519287}",one_liners-453,1,semeval_2021_task_7
252,"{'label': 'LABEL_1', 'score': 0.9929764866828918}",one_liners-453,1,semeval_2021_task_7
253,"{'label': 'LABEL_1', 'score': 0.9220554828643799}",one_liners-453,0,semeval_2021_task_7
254,"{'label': 'LABEL_1', 'score': 0.9876253008842468}",one_liners-453,0,semeval_2021_task_7
255,"{'label': 'LABEL_1', 'score': 0.9273832440376282}",one_liners-453,1,semeval_2021_task_7
256,"{'label': 'LABEL_0', 'score': 0.5159496068954468}",one_liners-453,0,semeval_2021_task_7
257,"{'label': 'LABEL_1', 'score': 0.9889477491378784}",one_liners-453,0,semeval_2021_task_7
258,"{'label': 'LABEL_1', 'score': 0.9947513937950134}",one_liners-453,0,semeval_2021_task_7
259,"{'label': 'LABEL_1', 'score': 0.9929268956184387}",one_liners-453,0,semeval_2021_task_7
260,"{'label': 'LABEL_1', 'score': 0.9969179630279541}",one_liners-453,1,semeval_2021_task_7
261,"{'label': 'LABEL_1', 'score': 0.9765596985816956}",one_liners-453,0,semeval_2021_task_7
262,"{'label': 'LABEL_1', 'score': 0.8056758046150208}",one_liners-453,0,semeval_2021_task_7
263,"{'label': 'LABEL_1', 'score': 0.9909282326698303}",one_liners-453,0,semeval_2021_task_7
264,"{'label': 'LABEL_1', 'score': 0.9960618615150452}",one_liners-453,1,semeval_2021_task_7
265,"{'label': 'LABEL_1', 'score': 0.9948107004165649}",one_liners-453,1,semeval_2021_task_7
266,"{'label': 'LABEL_1', 'score': 0.9831238985061646}",one_liners-453,1,semeval_2021_task_7
267,"{'label': 'LABEL_1', 'score': 0.987429678440094}",one_liners-453,1,semeval_2021_task_7
268,"{'label': 'LABEL_1', 'score': 0.994397759437561}",one_liners-453,1,semeval_2021_task_7
269,"{'label': 'LABEL_0', 'score': 0.7678086161613464}",one_liners-453,1,semeval_2021_task_7
270,"{'label': 'LABEL_1', 'score': 0.8655785322189331}",one_liners-453,0,semeval_2021_task_7
271,"{'label': 'LABEL_1', 'score': 0.9520597457885742}",one_liners-453,1,semeval_2021_task_7
272,"{'label': 'LABEL_0', 'score': 0.9659812450408936}",one_liners-453,0,semeval_2021_task_7
273,"{'label': 'LABEL_0', 'score': 0.5583539009094238}",one_liners-453,0,semeval_2021_task_7
