,preds,trained_on,true_labels,test_on
21,"{'label': 'LABEL_0', 'score': 0.7652904391288757}",funlines_and_human_microedit_paper_2023-693,1,one_liners
22,"{'label': 'LABEL_0', 'score': 0.9111782908439636}",funlines_and_human_microedit_paper_2023-693,0,one_liners
23,"{'label': 'LABEL_0', 'score': 0.9800330996513367}",funlines_and_human_microedit_paper_2023-693,1,one_liners
24,"{'label': 'LABEL_0', 'score': 0.9928890466690063}",funlines_and_human_microedit_paper_2023-693,0,one_liners
25,"{'label': 'LABEL_0', 'score': 0.9874623417854309}",funlines_and_human_microedit_paper_2023-693,0,one_liners
26,"{'label': 'LABEL_0', 'score': 0.9715858101844788}",funlines_and_human_microedit_paper_2023-693,1,one_liners
27,"{'label': 'LABEL_0', 'score': 0.954352080821991}",funlines_and_human_microedit_paper_2023-693,1,one_liners
28,"{'label': 'LABEL_0', 'score': 0.8646539449691772}",funlines_and_human_microedit_paper_2023-693,0,one_liners
29,"{'label': 'LABEL_0', 'score': 0.980933427810669}",funlines_and_human_microedit_paper_2023-693,1,one_liners
30,"{'label': 'LABEL_0', 'score': 0.7159101963043213}",funlines_and_human_microedit_paper_2023-693,1,one_liners
31,"{'label': 'LABEL_0', 'score': 0.9845394492149353}",funlines_and_human_microedit_paper_2023-693,0,one_liners
32,"{'label': 'LABEL_0', 'score': 0.9730788469314575}",funlines_and_human_microedit_paper_2023-693,0,one_liners
33,"{'label': 'LABEL_0', 'score': 0.9894724488258362}",funlines_and_human_microedit_paper_2023-693,0,one_liners
34,"{'label': 'LABEL_0', 'score': 0.9927045702934265}",funlines_and_human_microedit_paper_2023-693,0,one_liners
35,"{'label': 'LABEL_0', 'score': 0.8350670337677002}",funlines_and_human_microedit_paper_2023-693,1,one_liners
36,"{'label': 'LABEL_0', 'score': 0.9458472728729248}",funlines_and_human_microedit_paper_2023-693,0,one_liners
37,"{'label': 'LABEL_0', 'score': 0.9677178263664246}",funlines_and_human_microedit_paper_2023-693,0,one_liners
38,"{'label': 'LABEL_0', 'score': 0.9902694225311279}",funlines_and_human_microedit_paper_2023-693,0,one_liners
39,"{'label': 'LABEL_0', 'score': 0.9289877414703369}",funlines_and_human_microedit_paper_2023-693,0,one_liners
40,"{'label': 'LABEL_0', 'score': 0.9827213883399963}",funlines_and_human_microedit_paper_2023-693,1,one_liners
41,"{'label': 'LABEL_0', 'score': 0.8683447241783142}",funlines_and_human_microedit_paper_2023-693,0,one_liners
42,"{'label': 'LABEL_0', 'score': 0.9885693192481995}",funlines_and_human_microedit_paper_2023-693,1,one_liners
43,"{'label': 'LABEL_0', 'score': 0.9857332706451416}",funlines_and_human_microedit_paper_2023-693,1,one_liners
44,"{'label': 'LABEL_0', 'score': 0.9371758103370667}",funlines_and_human_microedit_paper_2023-693,1,one_liners
45,"{'label': 'LABEL_0', 'score': 0.9454754590988159}",funlines_and_human_microedit_paper_2023-693,1,one_liners
46,"{'label': 'LABEL_0', 'score': 0.9872540831565857}",funlines_and_human_microedit_paper_2023-693,0,one_liners
47,"{'label': 'LABEL_0', 'score': 0.9710555672645569}",funlines_and_human_microedit_paper_2023-693,1,one_liners
48,"{'label': 'LABEL_0', 'score': 0.9711896777153015}",funlines_and_human_microedit_paper_2023-693,0,one_liners
49,"{'label': 'LABEL_1', 'score': 0.6691840291023254}",funlines_and_human_microedit_paper_2023-693,1,one_liners
50,"{'label': 'LABEL_0', 'score': 0.5238196849822998}",funlines_and_human_microedit_paper_2023-693,0,one_liners
51,"{'label': 'LABEL_0', 'score': 0.8565539717674255}",funlines_and_human_microedit_paper_2023-693,0,one_liners
52,"{'label': 'LABEL_0', 'score': 0.9927316308021545}",funlines_and_human_microedit_paper_2023-693,0,one_liners
53,"{'label': 'LABEL_0', 'score': 0.9721073508262634}",funlines_and_human_microedit_paper_2023-693,0,one_liners
54,"{'label': 'LABEL_0', 'score': 0.9809913635253906}",funlines_and_human_microedit_paper_2023-693,1,one_liners
55,"{'label': 'LABEL_0', 'score': 0.7954260110855103}",funlines_and_human_microedit_paper_2023-693,0,one_liners
56,"{'label': 'LABEL_0', 'score': 0.9654464721679688}",funlines_and_human_microedit_paper_2023-693,1,one_liners
57,"{'label': 'LABEL_0', 'score': 0.9269331693649292}",funlines_and_human_microedit_paper_2023-693,1,one_liners
58,"{'label': 'LABEL_0', 'score': 0.9868070483207703}",funlines_and_human_microedit_paper_2023-693,0,one_liners
59,"{'label': 'LABEL_0', 'score': 0.9890929460525513}",funlines_and_human_microedit_paper_2023-693,0,one_liners
60,"{'label': 'LABEL_0', 'score': 0.9186550974845886}",funlines_and_human_microedit_paper_2023-693,0,one_liners
61,"{'label': 'LABEL_0', 'score': 0.7337800860404968}",funlines_and_human_microedit_paper_2023-693,0,one_liners
62,"{'label': 'LABEL_0', 'score': 0.8196485042572021}",funlines_and_human_microedit_paper_2023-693,1,one_liners
63,"{'label': 'LABEL_0', 'score': 0.9502976536750793}",funlines_and_human_microedit_paper_2023-693,1,one_liners
64,"{'label': 'LABEL_0', 'score': 0.9824787378311157}",funlines_and_human_microedit_paper_2023-693,1,one_liners
65,"{'label': 'LABEL_0', 'score': 0.9787246584892273}",funlines_and_human_microedit_paper_2023-693,1,one_liners
66,"{'label': 'LABEL_0', 'score': 0.9538118243217468}",funlines_and_human_microedit_paper_2023-693,0,one_liners
67,"{'label': 'LABEL_0', 'score': 0.9781140089035034}",funlines_and_human_microedit_paper_2023-693,1,one_liners
68,"{'label': 'LABEL_0', 'score': 0.9813663959503174}",funlines_and_human_microedit_paper_2023-693,1,one_liners
69,"{'label': 'LABEL_0', 'score': 0.5586823225021362}",funlines_and_human_microedit_paper_2023-693,1,one_liners
70,"{'label': 'LABEL_0', 'score': 0.9642430543899536}",funlines_and_human_microedit_paper_2023-693,1,one_liners
71,"{'label': 'LABEL_0', 'score': 0.9796128273010254}",funlines_and_human_microedit_paper_2023-693,0,one_liners
72,"{'label': 'LABEL_0', 'score': 0.9746987223625183}",funlines_and_human_microedit_paper_2023-693,1,one_liners
73,"{'label': 'LABEL_0', 'score': 0.9794052839279175}",funlines_and_human_microedit_paper_2023-693,1,one_liners
74,"{'label': 'LABEL_0', 'score': 0.9890391826629639}",funlines_and_human_microedit_paper_2023-693,1,one_liners
75,"{'label': 'LABEL_0', 'score': 0.9819852709770203}",funlines_and_human_microedit_paper_2023-693,1,one_liners
76,"{'label': 'LABEL_0', 'score': 0.9737739562988281}",funlines_and_human_microedit_paper_2023-693,0,one_liners
77,"{'label': 'LABEL_0', 'score': 0.9536621570587158}",funlines_and_human_microedit_paper_2023-693,1,one_liners
78,"{'label': 'LABEL_0', 'score': 0.9847635626792908}",funlines_and_human_microedit_paper_2023-693,1,one_liners
79,"{'label': 'LABEL_0', 'score': 0.9469789862632751}",funlines_and_human_microedit_paper_2023-693,1,one_liners
80,"{'label': 'LABEL_0', 'score': 0.9820650219917297}",funlines_and_human_microedit_paper_2023-693,0,one_liners
81,"{'label': 'LABEL_1', 'score': 0.9149605631828308}",funlines_and_human_microedit_paper_2023-693,0,one_liners
82,"{'label': 'LABEL_0', 'score': 0.8992196321487427}",funlines_and_human_microedit_paper_2023-693,0,one_liners
83,"{'label': 'LABEL_0', 'score': 0.9636769890785217}",funlines_and_human_microedit_paper_2023-693,1,one_liners
84,"{'label': 'LABEL_0', 'score': 0.9704830646514893}",funlines_and_human_microedit_paper_2023-693,0,one_liners
85,"{'label': 'LABEL_0', 'score': 0.9757827520370483}",funlines_and_human_microedit_paper_2023-693,0,one_liners
86,"{'label': 'LABEL_0', 'score': 0.9794384241104126}",funlines_and_human_microedit_paper_2023-693,1,one_liners
87,"{'label': 'LABEL_0', 'score': 0.9805150032043457}",funlines_and_human_microedit_paper_2023-693,1,one_liners
88,"{'label': 'LABEL_0', 'score': 0.9859979152679443}",funlines_and_human_microedit_paper_2023-693,0,one_liners
89,"{'label': 'LABEL_0', 'score': 0.9923481941223145}",funlines_and_human_microedit_paper_2023-693,0,one_liners
90,"{'label': 'LABEL_0', 'score': 0.9848526120185852}",funlines_and_human_microedit_paper_2023-693,0,one_liners
91,"{'label': 'LABEL_0', 'score': 0.7220762372016907}",funlines_and_human_microedit_paper_2023-693,1,one_liners
92,"{'label': 'LABEL_0', 'score': 0.9896888732910156}",funlines_and_human_microedit_paper_2023-693,1,one_liners
93,"{'label': 'LABEL_0', 'score': 0.9743277430534363}",funlines_and_human_microedit_paper_2023-693,0,one_liners
94,"{'label': 'LABEL_0', 'score': 0.9638804197311401}",funlines_and_human_microedit_paper_2023-693,1,one_liners
95,"{'label': 'LABEL_0', 'score': 0.9739128947257996}",funlines_and_human_microedit_paper_2023-693,0,one_liners
96,"{'label': 'LABEL_0', 'score': 0.8516991138458252}",funlines_and_human_microedit_paper_2023-693,1,one_liners
97,"{'label': 'LABEL_0', 'score': 0.953525722026825}",funlines_and_human_microedit_paper_2023-693,1,one_liners
98,"{'label': 'LABEL_0', 'score': 0.8681604266166687}",funlines_and_human_microedit_paper_2023-693,1,one_liners
99,"{'label': 'LABEL_0', 'score': 0.9826413989067078}",funlines_and_human_microedit_paper_2023-693,0,one_liners
100,"{'label': 'LABEL_0', 'score': 0.9449688196182251}",funlines_and_human_microedit_paper_2023-693,1,one_liners
101,"{'label': 'LABEL_0', 'score': 0.907648503780365}",funlines_and_human_microedit_paper_2023-693,1,one_liners
102,"{'label': 'LABEL_0', 'score': 0.9791073799133301}",funlines_and_human_microedit_paper_2023-693,0,one_liners
103,"{'label': 'LABEL_0', 'score': 0.9726588726043701}",funlines_and_human_microedit_paper_2023-693,1,one_liners
104,"{'label': 'LABEL_0', 'score': 0.9726718664169312}",funlines_and_human_microedit_paper_2023-693,1,one_liners
105,"{'label': 'LABEL_0', 'score': 0.988307774066925}",funlines_and_human_microedit_paper_2023-693,0,one_liners
106,"{'label': 'LABEL_0', 'score': 0.990627646446228}",funlines_and_human_microedit_paper_2023-693,0,one_liners
107,"{'label': 'LABEL_1', 'score': 0.9995312690734863}",funlines_and_human_microedit_paper_2023-693,1,one_liners
108,"{'label': 'LABEL_0', 'score': 0.981664776802063}",funlines_and_human_microedit_paper_2023-693,0,one_liners
109,"{'label': 'LABEL_0', 'score': 0.9800333380699158}",funlines_and_human_microedit_paper_2023-693,1,one_liners
110,"{'label': 'LABEL_0', 'score': 0.9925265312194824}",funlines_and_human_microedit_paper_2023-693,0,one_liners
111,"{'label': 'LABEL_0', 'score': 0.977372944355011}",funlines_and_human_microedit_paper_2023-693,1,one_liners
112,"{'label': 'LABEL_0', 'score': 0.9739307761192322}",funlines_and_human_microedit_paper_2023-693,1,one_liners
113,"{'label': 'LABEL_0', 'score': 0.9492194056510925}",funlines_and_human_microedit_paper_2023-693,0,one_liners
114,"{'label': 'LABEL_0', 'score': 0.9597430229187012}",funlines_and_human_microedit_paper_2023-693,0,one_liners
115,"{'label': 'LABEL_0', 'score': 0.965221643447876}",funlines_and_human_microedit_paper_2023-693,1,one_liners
116,"{'label': 'LABEL_0', 'score': 0.9878662824630737}",funlines_and_human_microedit_paper_2023-693,1,one_liners
117,"{'label': 'LABEL_0', 'score': 0.9766844511032104}",funlines_and_human_microedit_paper_2023-693,0,one_liners
118,"{'label': 'LABEL_0', 'score': 0.9918504357337952}",funlines_and_human_microedit_paper_2023-693,0,one_liners
119,"{'label': 'LABEL_0', 'score': 0.9813795685768127}",funlines_and_human_microedit_paper_2023-693,1,one_liners
120,"{'label': 'LABEL_0', 'score': 0.9893745183944702}",funlines_and_human_microedit_paper_2023-693,0,one_liners
121,"{'label': 'LABEL_0', 'score': 0.9793061017990112}",funlines_and_human_microedit_paper_2023-693,1,one_liners
122,"{'label': 'LABEL_0', 'score': 0.984495997428894}",funlines_and_human_microedit_paper_2023-693,0,one_liners
123,"{'label': 'LABEL_0', 'score': 0.9569242000579834}",funlines_and_human_microedit_paper_2023-693,1,one_liners
124,"{'label': 'LABEL_0', 'score': 0.7777053713798523}",funlines_and_human_microedit_paper_2023-693,0,one_liners
125,"{'label': 'LABEL_0', 'score': 0.9869917631149292}",funlines_and_human_microedit_paper_2023-693,1,one_liners
126,"{'label': 'LABEL_0', 'score': 0.9827295541763306}",funlines_and_human_microedit_paper_2023-693,1,one_liners
127,"{'label': 'LABEL_0', 'score': 0.8923640847206116}",funlines_and_human_microedit_paper_2023-693,1,one_liners
128,"{'label': 'LABEL_0', 'score': 0.9877570867538452}",funlines_and_human_microedit_paper_2023-693,0,one_liners
129,"{'label': 'LABEL_0', 'score': 0.972534716129303}",funlines_and_human_microedit_paper_2023-693,0,one_liners
130,"{'label': 'LABEL_0', 'score': 0.6753351092338562}",funlines_and_human_microedit_paper_2023-693,0,one_liners
131,"{'label': 'LABEL_0', 'score': 0.9607565999031067}",funlines_and_human_microedit_paper_2023-693,0,one_liners
132,"{'label': 'LABEL_0', 'score': 0.8400626182556152}",funlines_and_human_microedit_paper_2023-693,0,one_liners
133,"{'label': 'LABEL_0', 'score': 0.9938546419143677}",funlines_and_human_microedit_paper_2023-693,0,one_liners
134,"{'label': 'LABEL_0', 'score': 0.9519582986831665}",funlines_and_human_microedit_paper_2023-693,0,one_liners
135,"{'label': 'LABEL_0', 'score': 0.9713007807731628}",funlines_and_human_microedit_paper_2023-693,1,one_liners
136,"{'label': 'LABEL_0', 'score': 0.9546768665313721}",funlines_and_human_microedit_paper_2023-693,0,one_liners
137,"{'label': 'LABEL_0', 'score': 0.9816440939903259}",funlines_and_human_microedit_paper_2023-693,1,one_liners
138,"{'label': 'LABEL_0', 'score': 0.9777201414108276}",funlines_and_human_microedit_paper_2023-693,1,one_liners
139,"{'label': 'LABEL_0', 'score': 0.9841914176940918}",funlines_and_human_microedit_paper_2023-693,1,one_liners
140,"{'label': 'LABEL_0', 'score': 0.8668347001075745}",funlines_and_human_microedit_paper_2023-693,0,one_liners
141,"{'label': 'LABEL_0', 'score': 0.9680044054985046}",funlines_and_human_microedit_paper_2023-693,0,one_liners
142,"{'label': 'LABEL_0', 'score': 0.9847068190574646}",funlines_and_human_microedit_paper_2023-693,1,one_liners
143,"{'label': 'LABEL_0', 'score': 0.9704377055168152}",funlines_and_human_microedit_paper_2023-693,1,one_liners
144,"{'label': 'LABEL_0', 'score': 0.9704355597496033}",funlines_and_human_microedit_paper_2023-693,1,one_liners
145,"{'label': 'LABEL_0', 'score': 0.967521607875824}",funlines_and_human_microedit_paper_2023-693,1,one_liners
146,"{'label': 'LABEL_0', 'score': 0.9772914052009583}",funlines_and_human_microedit_paper_2023-693,1,one_liners
147,"{'label': 'LABEL_0', 'score': 0.8060349225997925}",funlines_and_human_microedit_paper_2023-693,1,one_liners
148,"{'label': 'LABEL_0', 'score': 0.9726054072380066}",funlines_and_human_microedit_paper_2023-693,0,one_liners
149,"{'label': 'LABEL_0', 'score': 0.9739269614219666}",funlines_and_human_microedit_paper_2023-693,0,one_liners
150,"{'label': 'LABEL_0', 'score': 0.9799712896347046}",funlines_and_human_microedit_paper_2023-693,0,one_liners
151,"{'label': 'LABEL_0', 'score': 0.9827897548675537}",funlines_and_human_microedit_paper_2023-693,1,one_liners
152,"{'label': 'LABEL_0', 'score': 0.9722140431404114}",funlines_and_human_microedit_paper_2023-693,1,one_liners
153,"{'label': 'LABEL_0', 'score': 0.8292866945266724}",funlines_and_human_microedit_paper_2023-693,0,one_liners
154,"{'label': 'LABEL_0', 'score': 0.9592649340629578}",funlines_and_human_microedit_paper_2023-693,0,one_liners
155,"{'label': 'LABEL_0', 'score': 0.9841267466545105}",funlines_and_human_microedit_paper_2023-693,0,one_liners
156,"{'label': 'LABEL_0', 'score': 0.988678514957428}",funlines_and_human_microedit_paper_2023-693,1,one_liners
157,"{'label': 'LABEL_0', 'score': 0.9871269464492798}",funlines_and_human_microedit_paper_2023-693,1,one_liners
158,"{'label': 'LABEL_0', 'score': 0.9804603457450867}",funlines_and_human_microedit_paper_2023-693,1,one_liners
159,"{'label': 'LABEL_0', 'score': 0.9881998300552368}",funlines_and_human_microedit_paper_2023-693,1,one_liners
160,"{'label': 'LABEL_0', 'score': 0.9860249161720276}",funlines_and_human_microedit_paper_2023-693,0,one_liners
161,"{'label': 'LABEL_0', 'score': 0.9877403378486633}",funlines_and_human_microedit_paper_2023-693,0,one_liners
162,"{'label': 'LABEL_0', 'score': 0.8679524064064026}",funlines_and_human_microedit_paper_2023-693,1,one_liners
163,"{'label': 'LABEL_0', 'score': 0.964870274066925}",funlines_and_human_microedit_paper_2023-693,0,one_liners
164,"{'label': 'LABEL_0', 'score': 0.9813545346260071}",funlines_and_human_microedit_paper_2023-693,1,one_liners
165,"{'label': 'LABEL_0', 'score': 0.9277381300926208}",funlines_and_human_microedit_paper_2023-693,1,one_liners
166,"{'label': 'LABEL_0', 'score': 0.9700038433074951}",funlines_and_human_microedit_paper_2023-693,1,one_liners
167,"{'label': 'LABEL_0', 'score': 0.9826931953430176}",funlines_and_human_microedit_paper_2023-693,1,one_liners
168,"{'label': 'LABEL_0', 'score': 0.9463070631027222}",funlines_and_human_microedit_paper_2023-693,0,one_liners
169,"{'label': 'LABEL_0', 'score': 0.9922858476638794}",funlines_and_human_microedit_paper_2023-693,0,one_liners
170,"{'label': 'LABEL_0', 'score': 0.9690600037574768}",funlines_and_human_microedit_paper_2023-693,1,one_liners
171,"{'label': 'LABEL_0', 'score': 0.9411369562149048}",funlines_and_human_microedit_paper_2023-693,0,one_liners
172,"{'label': 'LABEL_0', 'score': 0.9739029407501221}",funlines_and_human_microedit_paper_2023-693,1,one_liners
173,"{'label': 'LABEL_0', 'score': 0.9237329363822937}",funlines_and_human_microedit_paper_2023-693,1,one_liners
174,"{'label': 'LABEL_0', 'score': 0.9727842807769775}",funlines_and_human_microedit_paper_2023-693,0,one_liners
175,"{'label': 'LABEL_0', 'score': 0.99054354429245}",funlines_and_human_microedit_paper_2023-693,0,one_liners
176,"{'label': 'LABEL_0', 'score': 0.9762631058692932}",funlines_and_human_microedit_paper_2023-693,1,one_liners
177,"{'label': 'LABEL_0', 'score': 0.602715253829956}",funlines_and_human_microedit_paper_2023-693,1,one_liners
178,"{'label': 'LABEL_0', 'score': 0.9842797517776489}",funlines_and_human_microedit_paper_2023-693,1,one_liners
179,"{'label': 'LABEL_0', 'score': 0.9415872097015381}",funlines_and_human_microedit_paper_2023-693,0,one_liners
180,"{'label': 'LABEL_0', 'score': 0.974454939365387}",funlines_and_human_microedit_paper_2023-693,0,one_liners
181,"{'label': 'LABEL_0', 'score': 0.9684401154518127}",funlines_and_human_microedit_paper_2023-693,0,one_liners
182,"{'label': 'LABEL_0', 'score': 0.98093181848526}",funlines_and_human_microedit_paper_2023-693,1,one_liners
183,"{'label': 'LABEL_0', 'score': 0.962801456451416}",funlines_and_human_microedit_paper_2023-693,1,one_liners
184,"{'label': 'LABEL_0', 'score': 0.9903449416160583}",funlines_and_human_microedit_paper_2023-693,0,one_liners
185,"{'label': 'LABEL_0', 'score': 0.8827376365661621}",funlines_and_human_microedit_paper_2023-693,1,one_liners
186,"{'label': 'LABEL_0', 'score': 0.955033540725708}",funlines_and_human_microedit_paper_2023-693,0,one_liners
187,"{'label': 'LABEL_0', 'score': 0.9526169896125793}",funlines_and_human_microedit_paper_2023-693,1,one_liners
188,"{'label': 'LABEL_0', 'score': 0.9645096063613892}",funlines_and_human_microedit_paper_2023-693,1,one_liners
189,"{'label': 'LABEL_0', 'score': 0.984684407711029}",funlines_and_human_microedit_paper_2023-693,1,one_liners
190,"{'label': 'LABEL_0', 'score': 0.9904051423072815}",funlines_and_human_microedit_paper_2023-693,0,one_liners
191,"{'label': 'LABEL_0', 'score': 0.962652862071991}",funlines_and_human_microedit_paper_2023-693,0,one_liners
192,"{'label': 'LABEL_0', 'score': 0.8444933891296387}",funlines_and_human_microedit_paper_2023-693,0,one_liners
193,"{'label': 'LABEL_0', 'score': 0.9655230641365051}",funlines_and_human_microedit_paper_2023-693,0,one_liners
194,"{'label': 'LABEL_0', 'score': 0.9435363411903381}",funlines_and_human_microedit_paper_2023-693,1,one_liners
195,"{'label': 'LABEL_0', 'score': 0.9872058629989624}",funlines_and_human_microedit_paper_2023-693,0,one_liners
196,"{'label': 'LABEL_0', 'score': 0.9815929532051086}",funlines_and_human_microedit_paper_2023-693,1,one_liners
197,"{'label': 'LABEL_0', 'score': 0.9489197134971619}",funlines_and_human_microedit_paper_2023-693,0,one_liners
198,"{'label': 'LABEL_0', 'score': 0.5533062219619751}",funlines_and_human_microedit_paper_2023-693,0,one_liners
199,"{'label': 'LABEL_0', 'score': 0.9540256261825562}",funlines_and_human_microedit_paper_2023-693,1,one_liners
200,"{'label': 'LABEL_0', 'score': 0.9899842739105225}",funlines_and_human_microedit_paper_2023-693,0,one_liners
201,"{'label': 'LABEL_0', 'score': 0.9892151951789856}",funlines_and_human_microedit_paper_2023-693,0,one_liners
202,"{'label': 'LABEL_0', 'score': 0.709827721118927}",funlines_and_human_microedit_paper_2023-693,1,one_liners
203,"{'label': 'LABEL_0', 'score': 0.9204046726226807}",funlines_and_human_microedit_paper_2023-693,0,one_liners
204,"{'label': 'LABEL_0', 'score': 0.7809731960296631}",funlines_and_human_microedit_paper_2023-693,1,one_liners
205,"{'label': 'LABEL_0', 'score': 0.9901723861694336}",funlines_and_human_microedit_paper_2023-693,0,one_liners
206,"{'label': 'LABEL_0', 'score': 0.8464866280555725}",funlines_and_human_microedit_paper_2023-693,1,one_liners
207,"{'label': 'LABEL_0', 'score': 0.9906883239746094}",funlines_and_human_microedit_paper_2023-693,1,one_liners
208,"{'label': 'LABEL_0', 'score': 0.9752805233001709}",funlines_and_human_microedit_paper_2023-693,1,one_liners
209,"{'label': 'LABEL_0', 'score': 0.9060238003730774}",funlines_and_human_microedit_paper_2023-693,0,one_liners
210,"{'label': 'LABEL_0', 'score': 0.9763678312301636}",funlines_and_human_microedit_paper_2023-693,1,one_liners
211,"{'label': 'LABEL_0', 'score': 0.7175914645195007}",funlines_and_human_microedit_paper_2023-693,1,one_liners
212,"{'label': 'LABEL_0', 'score': 0.768362283706665}",funlines_and_human_microedit_paper_2023-693,0,one_liners
213,"{'label': 'LABEL_0', 'score': 0.9887017011642456}",funlines_and_human_microedit_paper_2023-693,0,one_liners
214,"{'label': 'LABEL_0', 'score': 0.9519350528717041}",funlines_and_human_microedit_paper_2023-693,1,one_liners
215,"{'label': 'LABEL_0', 'score': 0.978156328201294}",funlines_and_human_microedit_paper_2023-693,0,one_liners
216,"{'label': 'LABEL_0', 'score': 0.8697119951248169}",funlines_and_human_microedit_paper_2023-693,0,one_liners
217,"{'label': 'LABEL_0', 'score': 0.9664118885993958}",funlines_and_human_microedit_paper_2023-693,0,one_liners
218,"{'label': 'LABEL_1', 'score': 0.593697726726532}",funlines_and_human_microedit_paper_2023-693,1,one_liners
219,"{'label': 'LABEL_0', 'score': 0.9358663558959961}",funlines_and_human_microedit_paper_2023-693,0,one_liners
220,"{'label': 'LABEL_0', 'score': 0.9773518443107605}",funlines_and_human_microedit_paper_2023-693,0,one_liners
221,"{'label': 'LABEL_0', 'score': 0.9039371609687805}",funlines_and_human_microedit_paper_2023-693,0,one_liners
222,"{'label': 'LABEL_0', 'score': 0.9770585894584656}",funlines_and_human_microedit_paper_2023-693,0,one_liners
223,"{'label': 'LABEL_0', 'score': 0.9859930276870728}",funlines_and_human_microedit_paper_2023-693,1,one_liners
224,"{'label': 'LABEL_0', 'score': 0.9251578450202942}",funlines_and_human_microedit_paper_2023-693,0,one_liners
225,"{'label': 'LABEL_0', 'score': 0.9899259805679321}",funlines_and_human_microedit_paper_2023-693,0,one_liners
226,"{'label': 'LABEL_0', 'score': 0.9937798380851746}",funlines_and_human_microedit_paper_2023-693,0,one_liners
227,"{'label': 'LABEL_0', 'score': 0.9715108871459961}",funlines_and_human_microedit_paper_2023-693,1,one_liners
228,"{'label': 'LABEL_0', 'score': 0.9830038547515869}",funlines_and_human_microedit_paper_2023-693,0,one_liners
229,"{'label': 'LABEL_0', 'score': 0.9510143995285034}",funlines_and_human_microedit_paper_2023-693,0,one_liners
230,"{'label': 'LABEL_1', 'score': 0.6309995055198669}",funlines_and_human_microedit_paper_2023-693,1,one_liners
231,"{'label': 'LABEL_0', 'score': 0.9862263798713684}",funlines_and_human_microedit_paper_2023-693,1,one_liners
232,"{'label': 'LABEL_0', 'score': 0.5853773951530457}",funlines_and_human_microedit_paper_2023-693,1,one_liners
233,"{'label': 'LABEL_0', 'score': 0.9895833730697632}",funlines_and_human_microedit_paper_2023-693,0,one_liners
234,"{'label': 'LABEL_0', 'score': 0.9724221229553223}",funlines_and_human_microedit_paper_2023-693,0,one_liners
235,"{'label': 'LABEL_0', 'score': 0.9820757508277893}",funlines_and_human_microedit_paper_2023-693,0,one_liners
236,"{'label': 'LABEL_0', 'score': 0.9879675507545471}",funlines_and_human_microedit_paper_2023-693,0,one_liners
237,"{'label': 'LABEL_0', 'score': 0.9761301875114441}",funlines_and_human_microedit_paper_2023-693,0,one_liners
238,"{'label': 'LABEL_0', 'score': 0.8327429890632629}",funlines_and_human_microedit_paper_2023-693,1,one_liners
239,"{'label': 'LABEL_0', 'score': 0.9806697964668274}",funlines_and_human_microedit_paper_2023-693,1,one_liners
240,"{'label': 'LABEL_0', 'score': 0.9874629378318787}",funlines_and_human_microedit_paper_2023-693,1,one_liners
