,preds,trained_on,true_labels,test_on
156,"{'label': 'LABEL_0', 'score': 0.7988320589065552}",one_liners-47,0,comb
157,"{'label': 'LABEL_0', 'score': 0.9097334146499634}",one_liners-47,1,comb
158,"{'label': 'LABEL_1', 'score': 0.9513810276985168}",one_liners-47,1,comb
159,"{'label': 'LABEL_1', 'score': 0.8598849177360535}",one_liners-47,1,comb
160,"{'label': 'LABEL_0', 'score': 0.8903247714042664}",one_liners-47,1,comb
161,"{'label': 'LABEL_0', 'score': 0.9334055185317993}",one_liners-47,1,comb
162,"{'label': 'LABEL_0', 'score': 0.9818034172058105}",one_liners-47,1,comb
163,"{'label': 'LABEL_0', 'score': 0.986523449420929}",one_liners-47,0,comb
164,"{'label': 'LABEL_1', 'score': 0.9366664886474609}",one_liners-47,1,comb
165,"{'label': 'LABEL_0', 'score': 0.98028564453125}",one_liners-47,0,comb
166,"{'label': 'LABEL_1', 'score': 0.7475442290306091}",one_liners-47,1,comb
167,"{'label': 'LABEL_0', 'score': 0.9868764877319336}",one_liners-47,0,comb
168,"{'label': 'LABEL_0', 'score': 0.9949355721473694}",one_liners-47,0,comb
169,"{'label': 'LABEL_0', 'score': 0.9945164322853088}",one_liners-47,1,comb
170,"{'label': 'LABEL_1', 'score': 0.6917365193367004}",one_liners-47,1,comb
171,"{'label': 'LABEL_0', 'score': 0.9804902672767639}",one_liners-47,1,comb
172,"{'label': 'LABEL_1', 'score': 0.728635847568512}",one_liners-47,0,comb
173,"{'label': 'LABEL_0', 'score': 0.9768816828727722}",one_liners-47,0,comb
174,"{'label': 'LABEL_0', 'score': 0.9964990615844727}",one_liners-47,0,comb
175,"{'label': 'LABEL_0', 'score': 0.7753904461860657}",one_liners-47,0,comb
176,"{'label': 'LABEL_1', 'score': 0.9441949129104614}",one_liners-47,0,comb
177,"{'label': 'LABEL_1', 'score': 0.8992434740066528}",one_liners-47,1,comb
178,"{'label': 'LABEL_0', 'score': 0.9909073114395142}",one_liners-47,0,comb
179,"{'label': 'LABEL_0', 'score': 0.991961658000946}",one_liners-47,1,comb
180,"{'label': 'LABEL_1', 'score': 0.6896876096725464}",one_liners-47,1,comb
181,"{'label': 'LABEL_0', 'score': 0.9941341280937195}",one_liners-47,0,comb
182,"{'label': 'LABEL_1', 'score': 0.9798558950424194}",one_liners-47,1,comb
183,"{'label': 'LABEL_0', 'score': 0.9952093958854675}",one_liners-47,1,comb
184,"{'label': 'LABEL_0', 'score': 0.9845970273017883}",one_liners-47,0,comb
185,"{'label': 'LABEL_1', 'score': 0.6873082518577576}",one_liners-47,1,comb
186,"{'label': 'LABEL_0', 'score': 0.9173710942268372}",one_liners-47,1,comb
187,"{'label': 'LABEL_0', 'score': 0.9960417747497559}",one_liners-47,1,comb
188,"{'label': 'LABEL_0', 'score': 0.8539077043533325}",one_liners-47,0,comb
189,"{'label': 'LABEL_0', 'score': 0.9941409230232239}",one_liners-47,0,comb
190,"{'label': 'LABEL_1', 'score': 0.7248132824897766}",one_liners-47,1,comb
191,"{'label': 'LABEL_1', 'score': 0.7448662519454956}",one_liners-47,0,comb
192,"{'label': 'LABEL_0', 'score': 0.9120659232139587}",one_liners-47,0,comb
193,"{'label': 'LABEL_1', 'score': 0.5929398536682129}",one_liners-47,0,comb
194,"{'label': 'LABEL_0', 'score': 0.7443591952323914}",one_liners-47,1,comb
195,"{'label': 'LABEL_1', 'score': 0.9351585507392883}",one_liners-47,0,comb
196,"{'label': 'LABEL_0', 'score': 0.8381999731063843}",one_liners-47,1,comb
197,"{'label': 'LABEL_0', 'score': 0.5240103602409363}",one_liners-47,0,comb
198,"{'label': 'LABEL_0', 'score': 0.9947916269302368}",one_liners-47,1,comb
199,"{'label': 'LABEL_1', 'score': 0.5629514455795288}",one_liners-47,0,comb
200,"{'label': 'LABEL_0', 'score': 0.6573458909988403}",one_liners-47,0,comb
201,"{'label': 'LABEL_0', 'score': 0.9959321618080139}",one_liners-47,0,comb
202,"{'label': 'LABEL_1', 'score': 0.9836249351501465}",one_liners-47,1,comb
203,"{'label': 'LABEL_0', 'score': 0.9958206415176392}",one_liners-47,1,comb
204,"{'label': 'LABEL_0', 'score': 0.9352591633796692}",one_liners-47,1,comb
205,"{'label': 'LABEL_0', 'score': 0.8424727916717529}",one_liners-47,1,comb
206,"{'label': 'LABEL_0', 'score': 0.9797437191009521}",one_liners-47,1,comb
207,"{'label': 'LABEL_0', 'score': 0.9086176753044128}",one_liners-47,1,comb
208,"{'label': 'LABEL_0', 'score': 0.9948486089706421}",one_liners-47,0,comb
209,"{'label': 'LABEL_1', 'score': 0.8551499247550964}",one_liners-47,1,comb
210,"{'label': 'LABEL_0', 'score': 0.9951756000518799}",one_liners-47,1,comb
211,"{'label': 'LABEL_1', 'score': 0.9599785208702087}",one_liners-47,1,comb
212,"{'label': 'LABEL_0', 'score': 0.9927621483802795}",one_liners-47,1,comb
213,"{'label': 'LABEL_0', 'score': 0.7589700818061829}",one_liners-47,1,comb
214,"{'label': 'LABEL_0', 'score': 0.9970734119415283}",one_liners-47,1,comb
215,"{'label': 'LABEL_0', 'score': 0.9962015748023987}",one_liners-47,0,comb
216,"{'label': 'LABEL_1', 'score': 0.9356616139411926}",one_liners-47,1,comb
217,"{'label': 'LABEL_0', 'score': 0.990558385848999}",one_liners-47,0,comb
218,"{'label': 'LABEL_0', 'score': 0.9961690306663513}",one_liners-47,1,comb
219,"{'label': 'LABEL_0', 'score': 0.7911576628684998}",one_liners-47,1,comb
220,"{'label': 'LABEL_0', 'score': 0.9954262375831604}",one_liners-47,0,comb
221,"{'label': 'LABEL_1', 'score': 0.7390152812004089}",one_liners-47,1,comb
222,"{'label': 'LABEL_1', 'score': 0.9362272024154663}",one_liners-47,0,comb
223,"{'label': 'LABEL_0', 'score': 0.9862436652183533}",one_liners-47,1,comb
224,"{'label': 'LABEL_1', 'score': 0.8712844252586365}",one_liners-47,1,comb
225,"{'label': 'LABEL_0', 'score': 0.9916925430297852}",one_liners-47,1,comb
226,"{'label': 'LABEL_0', 'score': 0.9973867535591125}",one_liners-47,0,comb
227,"{'label': 'LABEL_0', 'score': 0.9891618490219116}",one_liners-47,0,comb
228,"{'label': 'LABEL_0', 'score': 0.9985737800598145}",one_liners-47,0,comb
229,"{'label': 'LABEL_0', 'score': 0.9525203704833984}",one_liners-47,1,comb
230,"{'label': 'LABEL_1', 'score': 0.6104211807250977}",one_liners-47,1,comb
231,"{'label': 'LABEL_0', 'score': 0.9943917393684387}",one_liners-47,1,comb
232,"{'label': 'LABEL_0', 'score': 0.866791307926178}",one_liners-47,0,comb
233,"{'label': 'LABEL_0', 'score': 0.5144049525260925}",one_liners-47,0,comb
234,"{'label': 'LABEL_0', 'score': 0.9628205895423889}",one_liners-47,0,comb
235,"{'label': 'LABEL_0', 'score': 0.7247042059898376}",one_liners-47,1,comb
236,"{'label': 'LABEL_0', 'score': 0.9780619144439697}",one_liners-47,0,comb
237,"{'label': 'LABEL_0', 'score': 0.8599561452865601}",one_liners-47,1,comb
238,"{'label': 'LABEL_0', 'score': 0.9921268224716187}",one_liners-47,0,comb
239,"{'label': 'LABEL_0', 'score': 0.9744786024093628}",one_liners-47,0,comb
240,"{'label': 'LABEL_1', 'score': 0.8774217367172241}",one_liners-47,1,comb
241,"{'label': 'LABEL_0', 'score': 0.7070049047470093}",one_liners-47,0,comb
242,"{'label': 'LABEL_0', 'score': 0.9946962594985962}",one_liners-47,1,comb
243,"{'label': 'LABEL_0', 'score': 0.992900013923645}",one_liners-47,0,comb
244,"{'label': 'LABEL_0', 'score': 0.9882226586341858}",one_liners-47,0,comb
245,"{'label': 'LABEL_0', 'score': 0.6419986486434937}",one_liners-47,0,comb
246,"{'label': 'LABEL_0', 'score': 0.9906816482543945}",one_liners-47,1,comb
247,"{'label': 'LABEL_1', 'score': 0.7666362524032593}",one_liners-47,0,comb
248,"{'label': 'LABEL_0', 'score': 0.9958391189575195}",one_liners-47,1,comb
249,"{'label': 'LABEL_1', 'score': 0.9661372900009155}",one_liners-47,1,comb
250,"{'label': 'LABEL_1', 'score': 0.9674764275550842}",one_liners-47,1,comb
251,"{'label': 'LABEL_0', 'score': 0.8768692016601562}",one_liners-47,0,comb
252,"{'label': 'LABEL_0', 'score': 0.7388105988502502}",one_liners-47,1,comb
253,"{'label': 'LABEL_1', 'score': 0.986961841583252}",one_liners-47,0,comb
254,"{'label': 'LABEL_0', 'score': 0.9734413027763367}",one_liners-47,0,comb
255,"{'label': 'LABEL_1', 'score': 0.6720507740974426}",one_liners-47,0,comb
256,"{'label': 'LABEL_0', 'score': 0.9965217113494873}",one_liners-47,0,comb
257,"{'label': 'LABEL_0', 'score': 0.9873071908950806}",one_liners-47,0,comb
258,"{'label': 'LABEL_0', 'score': 0.9927088022232056}",one_liners-47,1,comb
259,"{'label': 'LABEL_1', 'score': 0.9278491139411926}",one_liners-47,1,comb
260,"{'label': 'LABEL_0', 'score': 0.9707608819007874}",one_liners-47,0,comb
261,"{'label': 'LABEL_0', 'score': 0.9936617612838745}",one_liners-47,0,comb
262,"{'label': 'LABEL_0', 'score': 0.9907726049423218}",one_liners-47,1,comb
263,"{'label': 'LABEL_1', 'score': 0.590565025806427}",one_liners-47,0,comb
264,"{'label': 'LABEL_0', 'score': 0.54079270362854}",one_liners-47,1,comb
265,"{'label': 'LABEL_0', 'score': 0.995954155921936}",one_liners-47,0,comb
266,"{'label': 'LABEL_0', 'score': 0.9942024350166321}",one_liners-47,0,comb
267,"{'label': 'LABEL_0', 'score': 0.9937366247177124}",one_liners-47,0,comb
268,"{'label': 'LABEL_0', 'score': 0.810099720954895}",one_liners-47,1,comb
269,"{'label': 'LABEL_0', 'score': 0.9976494908332825}",one_liners-47,1,comb
270,"{'label': 'LABEL_0', 'score': 0.9823511838912964}",one_liners-47,0,comb
271,"{'label': 'LABEL_0', 'score': 0.9820123910903931}",one_liners-47,1,comb
272,"{'label': 'LABEL_1', 'score': 0.6558729410171509}",one_liners-47,1,comb
273,"{'label': 'LABEL_0', 'score': 0.8762813210487366}",one_liners-47,0,comb
274,"{'label': 'LABEL_0', 'score': 0.7657414078712463}",one_liners-47,1,comb
275,"{'label': 'LABEL_0', 'score': 0.9953597187995911}",one_liners-47,1,comb
276,"{'label': 'LABEL_1', 'score': 0.5340248942375183}",one_liners-47,1,comb
277,"{'label': 'LABEL_0', 'score': 0.9920496344566345}",one_liners-47,0,comb
278,"{'label': 'LABEL_0', 'score': 0.9962073564529419}",one_liners-47,1,comb
279,"{'label': 'LABEL_0', 'score': 0.9930620789527893}",one_liners-47,0,comb
280,"{'label': 'LABEL_1', 'score': 0.5405011177062988}",one_liners-47,0,comb
281,"{'label': 'LABEL_0', 'score': 0.745462954044342}",one_liners-47,1,comb
282,"{'label': 'LABEL_0', 'score': 0.993650496006012}",one_liners-47,0,comb
283,"{'label': 'LABEL_0', 'score': 0.996320366859436}",one_liners-47,1,comb
284,"{'label': 'LABEL_0', 'score': 0.9957144856452942}",one_liners-47,0,comb
285,"{'label': 'LABEL_0', 'score': 0.951678454875946}",one_liners-47,1,comb
286,"{'label': 'LABEL_0', 'score': 0.9964907765388489}",one_liners-47,0,comb
287,"{'label': 'LABEL_0', 'score': 0.9430419206619263}",one_liners-47,0,comb
288,"{'label': 'LABEL_1', 'score': 0.758039116859436}",one_liners-47,1,comb
289,"{'label': 'LABEL_0', 'score': 0.8505484461784363}",one_liners-47,1,comb
290,"{'label': 'LABEL_0', 'score': 0.8241280317306519}",one_liners-47,1,comb
291,"{'label': 'LABEL_1', 'score': 0.7414724826812744}",one_liners-47,1,comb
292,"{'label': 'LABEL_0', 'score': 0.9935637712478638}",one_liners-47,0,comb
293,"{'label': 'LABEL_1', 'score': 0.7280423641204834}",one_liners-47,1,comb
294,"{'label': 'LABEL_0', 'score': 0.9439370632171631}",one_liners-47,1,comb
295,"{'label': 'LABEL_0', 'score': 0.994918167591095}",one_liners-47,0,comb
296,"{'label': 'LABEL_1', 'score': 0.8178985714912415}",one_liners-47,1,comb
297,"{'label': 'LABEL_0', 'score': 0.9976315498352051}",one_liners-47,0,comb
298,"{'label': 'LABEL_0', 'score': 0.9953668117523193}",one_liners-47,0,comb
299,"{'label': 'LABEL_0', 'score': 0.9948424696922302}",one_liners-47,1,comb
300,"{'label': 'LABEL_0', 'score': 0.8533493280410767}",one_liners-47,0,comb
301,"{'label': 'LABEL_0', 'score': 0.670734167098999}",one_liners-47,0,comb
302,"{'label': 'LABEL_0', 'score': 0.8817978501319885}",one_liners-47,0,comb
303,"{'label': 'LABEL_1', 'score': 0.9127212166786194}",one_liners-47,1,comb
304,"{'label': 'LABEL_0', 'score': 0.9952129125595093}",one_liners-47,1,comb
305,"{'label': 'LABEL_1', 'score': 0.7143486738204956}",one_liners-47,1,comb
306,"{'label': 'LABEL_0', 'score': 0.9963326454162598}",one_liners-47,0,comb
307,"{'label': 'LABEL_0', 'score': 0.7059851884841919}",one_liners-47,0,comb
308,"{'label': 'LABEL_0', 'score': 0.9935399889945984}",one_liners-47,0,comb
309,"{'label': 'LABEL_0', 'score': 0.9967556595802307}",one_liners-47,0,comb
310,"{'label': 'LABEL_0', 'score': 0.9763872027397156}",one_liners-47,0,comb
311,"{'label': 'LABEL_0', 'score': 0.9618397951126099}",one_liners-47,1,comb
312,"{'label': 'LABEL_0', 'score': 0.9876073002815247}",one_liners-47,1,comb
313,"{'label': 'LABEL_0', 'score': 0.9881265163421631}",one_liners-47,1,comb
314,"{'label': 'LABEL_0', 'score': 0.9929754734039307}",one_liners-47,0,comb
315,"{'label': 'LABEL_0', 'score': 0.9937269687652588}",one_liners-47,1,comb
316,"{'label': 'LABEL_0', 'score': 0.9883984923362732}",one_liners-47,0,comb
317,"{'label': 'LABEL_0', 'score': 0.9950419664382935}",one_liners-47,0,comb
318,"{'label': 'LABEL_0', 'score': 0.99440598487854}",one_liners-47,0,comb
319,"{'label': 'LABEL_1', 'score': 0.5243076086044312}",one_liners-47,0,comb
320,"{'label': 'LABEL_1', 'score': 0.8622238039970398}",one_liners-47,1,comb
321,"{'label': 'LABEL_0', 'score': 0.983009397983551}",one_liners-47,0,comb
322,"{'label': 'LABEL_0', 'score': 0.9088083505630493}",one_liners-47,0,comb
323,"{'label': 'LABEL_0', 'score': 0.9534498453140259}",one_liners-47,1,comb
324,"{'label': 'LABEL_1', 'score': 0.9711471796035767}",one_liners-47,1,comb
