,preds,trained_on,true_labels,test_on
42,"{'label': 'LABEL_1', 'score': 0.8442652821540833}",semeval_2017_task_7-23,0,unfun_me
43,"{'label': 'LABEL_1', 'score': 0.6000561714172363}",semeval_2017_task_7-23,0,unfun_me
44,"{'label': 'LABEL_1', 'score': 0.6590521335601807}",semeval_2017_task_7-23,1,unfun_me
45,"{'label': 'LABEL_1', 'score': 0.8865020275115967}",semeval_2017_task_7-23,1,unfun_me
46,"{'label': 'LABEL_1', 'score': 0.8761723637580872}",semeval_2017_task_7-23,0,unfun_me
47,"{'label': 'LABEL_1', 'score': 0.8232132196426392}",semeval_2017_task_7-23,0,unfun_me
48,"{'label': 'LABEL_1', 'score': 0.6165770888328552}",semeval_2017_task_7-23,1,unfun_me
49,"{'label': 'LABEL_1', 'score': 0.9725654125213623}",semeval_2017_task_7-23,0,unfun_me
50,"{'label': 'LABEL_1', 'score': 0.8694908022880554}",semeval_2017_task_7-23,0,unfun_me
51,"{'label': 'LABEL_1', 'score': 0.7733702063560486}",semeval_2017_task_7-23,0,unfun_me
52,"{'label': 'LABEL_1', 'score': 0.5839753150939941}",semeval_2017_task_7-23,0,unfun_me
53,"{'label': 'LABEL_1', 'score': 0.7171501517295837}",semeval_2017_task_7-23,0,unfun_me
54,"{'label': 'LABEL_1', 'score': 0.8688050508499146}",semeval_2017_task_7-23,1,unfun_me
55,"{'label': 'LABEL_1', 'score': 0.9091952443122864}",semeval_2017_task_7-23,1,unfun_me
56,"{'label': 'LABEL_1', 'score': 0.8768895864486694}",semeval_2017_task_7-23,0,unfun_me
57,"{'label': 'LABEL_1', 'score': 0.81041419506073}",semeval_2017_task_7-23,1,unfun_me
58,"{'label': 'LABEL_1', 'score': 0.9213179349899292}",semeval_2017_task_7-23,1,unfun_me
59,"{'label': 'LABEL_1', 'score': 0.8820902109146118}",semeval_2017_task_7-23,1,unfun_me
60,"{'label': 'LABEL_1', 'score': 0.5867963433265686}",semeval_2017_task_7-23,1,unfun_me
61,"{'label': 'LABEL_1', 'score': 0.7508766651153564}",semeval_2017_task_7-23,0,unfun_me
62,"{'label': 'LABEL_1', 'score': 0.9726467132568359}",semeval_2017_task_7-23,0,unfun_me
63,"{'label': 'LABEL_1', 'score': 0.8959456086158752}",semeval_2017_task_7-23,0,unfun_me
64,"{'label': 'LABEL_1', 'score': 0.9574521780014038}",semeval_2017_task_7-23,0,unfun_me
65,"{'label': 'LABEL_1', 'score': 0.9128538370132446}",semeval_2017_task_7-23,0,unfun_me
66,"{'label': 'LABEL_1', 'score': 0.845112681388855}",semeval_2017_task_7-23,0,unfun_me
67,"{'label': 'LABEL_1', 'score': 0.8860747814178467}",semeval_2017_task_7-23,0,unfun_me
68,"{'label': 'LABEL_1', 'score': 0.8986372351646423}",semeval_2017_task_7-23,0,unfun_me
69,"{'label': 'LABEL_1', 'score': 0.7695482969284058}",semeval_2017_task_7-23,1,unfun_me
70,"{'label': 'LABEL_1', 'score': 0.8336221575737}",semeval_2017_task_7-23,1,unfun_me
71,"{'label': 'LABEL_1', 'score': 0.761104941368103}",semeval_2017_task_7-23,0,unfun_me
72,"{'label': 'LABEL_1', 'score': 0.8224619626998901}",semeval_2017_task_7-23,1,unfun_me
73,"{'label': 'LABEL_1', 'score': 0.8571222424507141}",semeval_2017_task_7-23,0,unfun_me
74,"{'label': 'LABEL_1', 'score': 0.963430643081665}",semeval_2017_task_7-23,1,unfun_me
75,"{'label': 'LABEL_1', 'score': 0.7502184510231018}",semeval_2017_task_7-23,1,unfun_me
76,"{'label': 'LABEL_1', 'score': 0.8240514397621155}",semeval_2017_task_7-23,1,unfun_me
77,"{'label': 'LABEL_1', 'score': 0.7101055383682251}",semeval_2017_task_7-23,0,unfun_me
78,"{'label': 'LABEL_1', 'score': 0.9515923261642456}",semeval_2017_task_7-23,1,unfun_me
79,"{'label': 'LABEL_1', 'score': 0.868923008441925}",semeval_2017_task_7-23,0,unfun_me
80,"{'label': 'LABEL_1', 'score': 0.9835247993469238}",semeval_2017_task_7-23,1,unfun_me
81,"{'label': 'LABEL_1', 'score': 0.5291627645492554}",semeval_2017_task_7-23,1,unfun_me
82,"{'label': 'LABEL_1', 'score': 0.9336109161376953}",semeval_2017_task_7-23,0,unfun_me
83,"{'label': 'LABEL_1', 'score': 0.8068168759346008}",semeval_2017_task_7-23,1,unfun_me
84,"{'label': 'LABEL_1', 'score': 0.692002534866333}",semeval_2017_task_7-23,1,unfun_me
85,"{'label': 'LABEL_1', 'score': 0.9587638974189758}",semeval_2017_task_7-23,1,unfun_me
86,"{'label': 'LABEL_1', 'score': 0.9623993039131165}",semeval_2017_task_7-23,0,unfun_me
87,"{'label': 'LABEL_1', 'score': 0.7866393327713013}",semeval_2017_task_7-23,1,unfun_me
88,"{'label': 'LABEL_1', 'score': 0.9351164698600769}",semeval_2017_task_7-23,0,unfun_me
89,"{'label': 'LABEL_1', 'score': 0.7813785076141357}",semeval_2017_task_7-23,1,unfun_me
90,"{'label': 'LABEL_1', 'score': 0.6060588359832764}",semeval_2017_task_7-23,1,unfun_me
91,"{'label': 'LABEL_1', 'score': 0.9587013721466064}",semeval_2017_task_7-23,0,unfun_me
92,"{'label': 'LABEL_1', 'score': 0.9884231686592102}",semeval_2017_task_7-23,0,unfun_me
93,"{'label': 'LABEL_1', 'score': 0.9261488318443298}",semeval_2017_task_7-23,0,unfun_me
94,"{'label': 'LABEL_1', 'score': 0.9308611750602722}",semeval_2017_task_7-23,0,unfun_me
95,"{'label': 'LABEL_1', 'score': 0.8086404800415039}",semeval_2017_task_7-23,1,unfun_me
96,"{'label': 'LABEL_1', 'score': 0.9092646241188049}",semeval_2017_task_7-23,1,unfun_me
97,"{'label': 'LABEL_1', 'score': 0.7789726257324219}",semeval_2017_task_7-23,1,unfun_me
98,"{'label': 'LABEL_0', 'score': 0.5266349911689758}",semeval_2017_task_7-23,0,unfun_me
99,"{'label': 'LABEL_1', 'score': 0.7942087054252625}",semeval_2017_task_7-23,0,unfun_me
100,"{'label': 'LABEL_0', 'score': 0.5118094086647034}",semeval_2017_task_7-23,1,unfun_me
101,"{'label': 'LABEL_1', 'score': 0.9104191064834595}",semeval_2017_task_7-23,1,unfun_me
102,"{'label': 'LABEL_1', 'score': 0.9859045147895813}",semeval_2017_task_7-23,0,unfun_me
103,"{'label': 'LABEL_1', 'score': 0.8998847007751465}",semeval_2017_task_7-23,0,unfun_me
104,"{'label': 'LABEL_1', 'score': 0.7606306076049805}",semeval_2017_task_7-23,1,unfun_me
105,"{'label': 'LABEL_1', 'score': 0.7342143058776855}",semeval_2017_task_7-23,1,unfun_me
106,"{'label': 'LABEL_1', 'score': 0.8828024864196777}",semeval_2017_task_7-23,0,unfun_me
107,"{'label': 'LABEL_1', 'score': 0.7833033204078674}",semeval_2017_task_7-23,1,unfun_me
108,"{'label': 'LABEL_1', 'score': 0.7814370393753052}",semeval_2017_task_7-23,1,unfun_me
109,"{'label': 'LABEL_1', 'score': 0.8429418206214905}",semeval_2017_task_7-23,1,unfun_me
110,"{'label': 'LABEL_1', 'score': 0.7546331286430359}",semeval_2017_task_7-23,1,unfun_me
111,"{'label': 'LABEL_1', 'score': 0.7491682767868042}",semeval_2017_task_7-23,1,unfun_me
112,"{'label': 'LABEL_1', 'score': 0.9269234538078308}",semeval_2017_task_7-23,0,unfun_me
113,"{'label': 'LABEL_1', 'score': 0.8558902740478516}",semeval_2017_task_7-23,1,unfun_me
114,"{'label': 'LABEL_1', 'score': 0.6557894349098206}",semeval_2017_task_7-23,1,unfun_me
115,"{'label': 'LABEL_1', 'score': 0.9314450621604919}",semeval_2017_task_7-23,1,unfun_me
116,"{'label': 'LABEL_1', 'score': 0.8603587746620178}",semeval_2017_task_7-23,1,unfun_me
117,"{'label': 'LABEL_1', 'score': 0.8950871229171753}",semeval_2017_task_7-23,0,unfun_me
118,"{'label': 'LABEL_1', 'score': 0.904710590839386}",semeval_2017_task_7-23,1,unfun_me
119,"{'label': 'LABEL_1', 'score': 0.8158421516418457}",semeval_2017_task_7-23,1,unfun_me
120,"{'label': 'LABEL_1', 'score': 0.9098410606384277}",semeval_2017_task_7-23,0,unfun_me
121,"{'label': 'LABEL_1', 'score': 0.9028257131576538}",semeval_2017_task_7-23,0,unfun_me
122,"{'label': 'LABEL_1', 'score': 0.9299031496047974}",semeval_2017_task_7-23,0,unfun_me
123,"{'label': 'LABEL_1', 'score': 0.7305815815925598}",semeval_2017_task_7-23,1,unfun_me
124,"{'label': 'LABEL_1', 'score': 0.9887213110923767}",semeval_2017_task_7-23,0,unfun_me
125,"{'label': 'LABEL_1', 'score': 0.6311337947845459}",semeval_2017_task_7-23,0,unfun_me
126,"{'label': 'LABEL_1', 'score': 0.8763999938964844}",semeval_2017_task_7-23,0,unfun_me
127,"{'label': 'LABEL_1', 'score': 0.7758519053459167}",semeval_2017_task_7-23,0,unfun_me
128,"{'label': 'LABEL_1', 'score': 0.980180025100708}",semeval_2017_task_7-23,0,unfun_me
129,"{'label': 'LABEL_1', 'score': 0.7302541732788086}",semeval_2017_task_7-23,0,unfun_me
130,"{'label': 'LABEL_1', 'score': 0.9415194988250732}",semeval_2017_task_7-23,0,unfun_me
131,"{'label': 'LABEL_1', 'score': 0.8701134324073792}",semeval_2017_task_7-23,1,unfun_me
132,"{'label': 'LABEL_1', 'score': 0.9077707529067993}",semeval_2017_task_7-23,1,unfun_me
133,"{'label': 'LABEL_1', 'score': 0.975795328617096}",semeval_2017_task_7-23,0,unfun_me
134,"{'label': 'LABEL_1', 'score': 0.9527915120124817}",semeval_2017_task_7-23,0,unfun_me
135,"{'label': 'LABEL_1', 'score': 0.974799394607544}",semeval_2017_task_7-23,0,unfun_me
136,"{'label': 'LABEL_1', 'score': 0.9821626543998718}",semeval_2017_task_7-23,0,unfun_me
137,"{'label': 'LABEL_1', 'score': 0.9306775331497192}",semeval_2017_task_7-23,0,unfun_me
138,"{'label': 'LABEL_1', 'score': 0.7344173192977905}",semeval_2017_task_7-23,1,unfun_me
139,"{'label': 'LABEL_0', 'score': 0.5071005821228027}",semeval_2017_task_7-23,0,unfun_me
140,"{'label': 'LABEL_1', 'score': 0.7079280018806458}",semeval_2017_task_7-23,1,unfun_me
141,"{'label': 'LABEL_1', 'score': 0.9490686655044556}",semeval_2017_task_7-23,1,unfun_me
142,"{'label': 'LABEL_1', 'score': 0.9576000571250916}",semeval_2017_task_7-23,0,unfun_me
143,"{'label': 'LABEL_1', 'score': 0.8384451270103455}",semeval_2017_task_7-23,0,unfun_me
144,"{'label': 'LABEL_1', 'score': 0.9835193753242493}",semeval_2017_task_7-23,1,unfun_me
145,"{'label': 'LABEL_1', 'score': 0.7430211901664734}",semeval_2017_task_7-23,0,unfun_me
146,"{'label': 'LABEL_1', 'score': 0.6735996007919312}",semeval_2017_task_7-23,0,unfun_me
147,"{'label': 'LABEL_1', 'score': 0.8439190983772278}",semeval_2017_task_7-23,0,unfun_me
148,"{'label': 'LABEL_1', 'score': 0.8902259469032288}",semeval_2017_task_7-23,1,unfun_me
149,"{'label': 'LABEL_1', 'score': 0.9540835618972778}",semeval_2017_task_7-23,0,unfun_me
150,"{'label': 'LABEL_0', 'score': 0.7142017483711243}",semeval_2017_task_7-23,0,unfun_me
151,"{'label': 'LABEL_1', 'score': 0.9496216177940369}",semeval_2017_task_7-23,1,unfun_me
152,"{'label': 'LABEL_1', 'score': 0.9349367618560791}",semeval_2017_task_7-23,0,unfun_me
153,"{'label': 'LABEL_1', 'score': 0.8841658234596252}",semeval_2017_task_7-23,0,unfun_me
154,"{'label': 'LABEL_0', 'score': 0.5763223171234131}",semeval_2017_task_7-23,0,unfun_me
155,"{'label': 'LABEL_1', 'score': 0.7202436923980713}",semeval_2017_task_7-23,1,unfun_me
156,"{'label': 'LABEL_1', 'score': 0.9763926267623901}",semeval_2017_task_7-23,0,unfun_me
157,"{'label': 'LABEL_1', 'score': 0.6888593435287476}",semeval_2017_task_7-23,1,unfun_me
158,"{'label': 'LABEL_1', 'score': 0.802909255027771}",semeval_2017_task_7-23,1,unfun_me
159,"{'label': 'LABEL_1', 'score': 0.8260648250579834}",semeval_2017_task_7-23,1,unfun_me
160,"{'label': 'LABEL_1', 'score': 0.87540203332901}",semeval_2017_task_7-23,1,unfun_me
161,"{'label': 'LABEL_1', 'score': 0.7405211329460144}",semeval_2017_task_7-23,1,unfun_me
162,"{'label': 'LABEL_1', 'score': 0.831602156162262}",semeval_2017_task_7-23,1,unfun_me
163,"{'label': 'LABEL_1', 'score': 0.7061242461204529}",semeval_2017_task_7-23,1,unfun_me
164,"{'label': 'LABEL_1', 'score': 0.6906620264053345}",semeval_2017_task_7-23,0,unfun_me
165,"{'label': 'LABEL_1', 'score': 0.8321899771690369}",semeval_2017_task_7-23,0,unfun_me
166,"{'label': 'LABEL_1', 'score': 0.7226085066795349}",semeval_2017_task_7-23,0,unfun_me
167,"{'label': 'LABEL_1', 'score': 0.8951495289802551}",semeval_2017_task_7-23,0,unfun_me
168,"{'label': 'LABEL_1', 'score': 0.9381612539291382}",semeval_2017_task_7-23,0,unfun_me
169,"{'label': 'LABEL_0', 'score': 0.5855532884597778}",semeval_2017_task_7-23,0,unfun_me
170,"{'label': 'LABEL_1', 'score': 0.8004339933395386}",semeval_2017_task_7-23,1,unfun_me
171,"{'label': 'LABEL_1', 'score': 0.8855175971984863}",semeval_2017_task_7-23,1,unfun_me
172,"{'label': 'LABEL_1', 'score': 0.8898820877075195}",semeval_2017_task_7-23,0,unfun_me
173,"{'label': 'LABEL_1', 'score': 0.9832661151885986}",semeval_2017_task_7-23,0,unfun_me
174,"{'label': 'LABEL_1', 'score': 0.9635289311408997}",semeval_2017_task_7-23,0,unfun_me
175,"{'label': 'LABEL_1', 'score': 0.8889926075935364}",semeval_2017_task_7-23,1,unfun_me
176,"{'label': 'LABEL_1', 'score': 0.9874923229217529}",semeval_2017_task_7-23,0,unfun_me
177,"{'label': 'LABEL_1', 'score': 0.8320749998092651}",semeval_2017_task_7-23,1,unfun_me
178,"{'label': 'LABEL_1', 'score': 0.9808413982391357}",semeval_2017_task_7-23,0,unfun_me
179,"{'label': 'LABEL_1', 'score': 0.9704114198684692}",semeval_2017_task_7-23,0,unfun_me
180,"{'label': 'LABEL_1', 'score': 0.9014671444892883}",semeval_2017_task_7-23,1,unfun_me
181,"{'label': 'LABEL_1', 'score': 0.936098575592041}",semeval_2017_task_7-23,0,unfun_me
182,"{'label': 'LABEL_1', 'score': 0.6973671913146973}",semeval_2017_task_7-23,1,unfun_me
183,"{'label': 'LABEL_1', 'score': 0.9658936858177185}",semeval_2017_task_7-23,1,unfun_me
184,"{'label': 'LABEL_1', 'score': 0.9667778015136719}",semeval_2017_task_7-23,0,unfun_me
185,"{'label': 'LABEL_1', 'score': 0.8848464488983154}",semeval_2017_task_7-23,0,unfun_me
186,"{'label': 'LABEL_1', 'score': 0.9889106750488281}",semeval_2017_task_7-23,0,unfun_me
187,"{'label': 'LABEL_1', 'score': 0.6278486251831055}",semeval_2017_task_7-23,1,unfun_me
188,"{'label': 'LABEL_1', 'score': 0.8740068674087524}",semeval_2017_task_7-23,0,unfun_me
189,"{'label': 'LABEL_1', 'score': 0.9604690670967102}",semeval_2017_task_7-23,0,unfun_me
190,"{'label': 'LABEL_1', 'score': 0.960601806640625}",semeval_2017_task_7-23,0,unfun_me
191,"{'label': 'LABEL_1', 'score': 0.7706343531608582}",semeval_2017_task_7-23,1,unfun_me
192,"{'label': 'LABEL_1', 'score': 0.9713100790977478}",semeval_2017_task_7-23,1,unfun_me
193,"{'label': 'LABEL_1', 'score': 0.7987194061279297}",semeval_2017_task_7-23,0,unfun_me
194,"{'label': 'LABEL_1', 'score': 0.9480111002922058}",semeval_2017_task_7-23,1,unfun_me
195,"{'label': 'LABEL_1', 'score': 0.5265729427337646}",semeval_2017_task_7-23,1,unfun_me
196,"{'label': 'LABEL_1', 'score': 0.9705681800842285}",semeval_2017_task_7-23,0,unfun_me
197,"{'label': 'LABEL_1', 'score': 0.915757417678833}",semeval_2017_task_7-23,0,unfun_me
198,"{'label': 'LABEL_1', 'score': 0.964982271194458}",semeval_2017_task_7-23,0,unfun_me
199,"{'label': 'LABEL_1', 'score': 0.9209097027778625}",semeval_2017_task_7-23,1,unfun_me
200,"{'label': 'LABEL_1', 'score': 0.6720612049102783}",semeval_2017_task_7-23,0,unfun_me
201,"{'label': 'LABEL_1', 'score': 0.6895639896392822}",semeval_2017_task_7-23,0,unfun_me
202,"{'label': 'LABEL_1', 'score': 0.5354293584823608}",semeval_2017_task_7-23,0,unfun_me
203,"{'label': 'LABEL_0', 'score': 0.5844845175743103}",semeval_2017_task_7-23,1,unfun_me
204,"{'label': 'LABEL_1', 'score': 0.9791178703308105}",semeval_2017_task_7-23,0,unfun_me
205,"{'label': 'LABEL_1', 'score': 0.8482354879379272}",semeval_2017_task_7-23,1,unfun_me
206,"{'label': 'LABEL_1', 'score': 0.7193116545677185}",semeval_2017_task_7-23,1,unfun_me
207,"{'label': 'LABEL_1', 'score': 0.6781964898109436}",semeval_2017_task_7-23,0,unfun_me
208,"{'label': 'LABEL_1', 'score': 0.981860339641571}",semeval_2017_task_7-23,0,unfun_me
209,"{'label': 'LABEL_1', 'score': 0.8592562675476074}",semeval_2017_task_7-23,1,unfun_me
210,"{'label': 'LABEL_1', 'score': 0.6871099472045898}",semeval_2017_task_7-23,1,unfun_me
211,"{'label': 'LABEL_1', 'score': 0.9847155809402466}",semeval_2017_task_7-23,0,unfun_me
212,"{'label': 'LABEL_1', 'score': 0.8646038770675659}",semeval_2017_task_7-23,1,unfun_me
213,"{'label': 'LABEL_1', 'score': 0.8274083733558655}",semeval_2017_task_7-23,1,unfun_me
214,"{'label': 'LABEL_0', 'score': 0.5080397129058838}",semeval_2017_task_7-23,1,unfun_me
215,"{'label': 'LABEL_1', 'score': 0.9196228384971619}",semeval_2017_task_7-23,0,unfun_me
216,"{'label': 'LABEL_1', 'score': 0.6519621014595032}",semeval_2017_task_7-23,1,unfun_me
217,"{'label': 'LABEL_1', 'score': 0.9391764998435974}",semeval_2017_task_7-23,0,unfun_me
218,"{'label': 'LABEL_1', 'score': 0.9771664142608643}",semeval_2017_task_7-23,0,unfun_me
219,"{'label': 'LABEL_1', 'score': 0.7580780386924744}",semeval_2017_task_7-23,1,unfun_me
220,"{'label': 'LABEL_1', 'score': 0.5665995478630066}",semeval_2017_task_7-23,1,unfun_me
221,"{'label': 'LABEL_1', 'score': 0.8895610570907593}",semeval_2017_task_7-23,0,unfun_me
222,"{'label': 'LABEL_1', 'score': 0.8307427167892456}",semeval_2017_task_7-23,1,unfun_me
223,"{'label': 'LABEL_1', 'score': 0.9330684542655945}",semeval_2017_task_7-23,0,unfun_me
224,"{'label': 'LABEL_1', 'score': 0.9141073822975159}",semeval_2017_task_7-23,1,unfun_me
225,"{'label': 'LABEL_1', 'score': 0.8963576555252075}",semeval_2017_task_7-23,1,unfun_me
226,"{'label': 'LABEL_1', 'score': 0.746104896068573}",semeval_2017_task_7-23,1,unfun_me
227,"{'label': 'LABEL_1', 'score': 0.9760538339614868}",semeval_2017_task_7-23,0,unfun_me
228,"{'label': 'LABEL_1', 'score': 0.9365061521530151}",semeval_2017_task_7-23,1,unfun_me
229,"{'label': 'LABEL_1', 'score': 0.88383549451828}",semeval_2017_task_7-23,0,unfun_me
230,"{'label': 'LABEL_1', 'score': 0.9746949672698975}",semeval_2017_task_7-23,0,unfun_me
231,"{'label': 'LABEL_1', 'score': 0.7920690774917603}",semeval_2017_task_7-23,0,unfun_me
232,"{'label': 'LABEL_1', 'score': 0.8285884857177734}",semeval_2017_task_7-23,0,unfun_me
233,"{'label': 'LABEL_1', 'score': 0.8647259473800659}",semeval_2017_task_7-23,0,unfun_me
234,"{'label': 'LABEL_1', 'score': 0.8863019943237305}",semeval_2017_task_7-23,0,unfun_me
235,"{'label': 'LABEL_1', 'score': 0.9490484595298767}",semeval_2017_task_7-23,0,unfun_me
236,"{'label': 'LABEL_1', 'score': 0.8595142364501953}",semeval_2017_task_7-23,1,unfun_me
237,"{'label': 'LABEL_1', 'score': 0.907833456993103}",semeval_2017_task_7-23,0,unfun_me
238,"{'label': 'LABEL_1', 'score': 0.927954375743866}",semeval_2017_task_7-23,0,unfun_me
239,"{'label': 'LABEL_1', 'score': 0.9616684317588806}",semeval_2017_task_7-23,0,unfun_me
240,"{'label': 'LABEL_1', 'score': 0.7957030534744263}",semeval_2017_task_7-23,1,unfun_me
241,"{'label': 'LABEL_1', 'score': 0.9413295984268188}",semeval_2017_task_7-23,1,unfun_me
242,"{'label': 'LABEL_1', 'score': 0.9650698304176331}",semeval_2017_task_7-23,0,unfun_me
243,"{'label': 'LABEL_1', 'score': 0.9226413369178772}",semeval_2017_task_7-23,0,unfun_me
244,"{'label': 'LABEL_1', 'score': 0.9128621816635132}",semeval_2017_task_7-23,0,unfun_me
245,"{'label': 'LABEL_1', 'score': 0.6205987334251404}",semeval_2017_task_7-23,0,unfun_me
246,"{'label': 'LABEL_1', 'score': 0.9353782534599304}",semeval_2017_task_7-23,1,unfun_me
247,"{'label': 'LABEL_1', 'score': 0.9338529706001282}",semeval_2017_task_7-23,0,unfun_me
248,"{'label': 'LABEL_1', 'score': 0.8235348463058472}",semeval_2017_task_7-23,0,unfun_me
249,"{'label': 'LABEL_1', 'score': 0.8444767594337463}",semeval_2017_task_7-23,0,unfun_me
250,"{'label': 'LABEL_1', 'score': 0.6734514236450195}",semeval_2017_task_7-23,1,unfun_me
251,"{'label': 'LABEL_1', 'score': 0.8249648213386536}",semeval_2017_task_7-23,0,unfun_me
252,"{'label': 'LABEL_1', 'score': 0.9812259078025818}",semeval_2017_task_7-23,0,unfun_me
253,"{'label': 'LABEL_1', 'score': 0.745550274848938}",semeval_2017_task_7-23,0,unfun_me
254,"{'label': 'LABEL_1', 'score': 0.9567878842353821}",semeval_2017_task_7-23,1,unfun_me
255,"{'label': 'LABEL_1', 'score': 0.975740373134613}",semeval_2017_task_7-23,0,unfun_me
256,"{'label': 'LABEL_1', 'score': 0.8296810388565063}",semeval_2017_task_7-23,0,unfun_me
257,"{'label': 'LABEL_1', 'score': 0.5618913173675537}",semeval_2017_task_7-23,0,unfun_me
258,"{'label': 'LABEL_1', 'score': 0.9699835777282715}",semeval_2017_task_7-23,0,unfun_me
259,"{'label': 'LABEL_1', 'score': 0.9594380855560303}",semeval_2017_task_7-23,0,unfun_me
260,"{'label': 'LABEL_1', 'score': 0.6843388676643372}",semeval_2017_task_7-23,1,unfun_me
261,"{'label': 'LABEL_1', 'score': 0.8458236455917358}",semeval_2017_task_7-23,1,unfun_me
262,"{'label': 'LABEL_1', 'score': 0.9651081562042236}",semeval_2017_task_7-23,0,unfun_me
263,"{'label': 'LABEL_1', 'score': 0.871943473815918}",semeval_2017_task_7-23,1,unfun_me
264,"{'label': 'LABEL_1', 'score': 0.5644056797027588}",semeval_2017_task_7-23,0,unfun_me
265,"{'label': 'LABEL_1', 'score': 0.9287323951721191}",semeval_2017_task_7-23,1,unfun_me
266,"{'label': 'LABEL_1', 'score': 0.8294711112976074}",semeval_2017_task_7-23,1,unfun_me
267,"{'label': 'LABEL_1', 'score': 0.6409531235694885}",semeval_2017_task_7-23,1,unfun_me
268,"{'label': 'LABEL_1', 'score': 0.7051748037338257}",semeval_2017_task_7-23,1,unfun_me
