,preds,trained_on,true_labels,test_on
22,"{'label': 'LABEL_1', 'score': 0.9943674206733704}",semeval_2017_task_7-977,1,semeval_2017_task_7
23,"{'label': 'LABEL_1', 'score': 0.7919600009918213}",semeval_2017_task_7-977,1,semeval_2017_task_7
24,"{'label': 'LABEL_0', 'score': 0.8974688649177551}",semeval_2017_task_7-977,0,semeval_2017_task_7
25,"{'label': 'LABEL_1', 'score': 0.5203936100006104}",semeval_2017_task_7-977,1,semeval_2017_task_7
26,"{'label': 'LABEL_1', 'score': 0.9945894479751587}",semeval_2017_task_7-977,1,semeval_2017_task_7
27,"{'label': 'LABEL_0', 'score': 0.8716776967048645}",semeval_2017_task_7-977,0,semeval_2017_task_7
28,"{'label': 'LABEL_1', 'score': 0.8734339475631714}",semeval_2017_task_7-977,1,semeval_2017_task_7
29,"{'label': 'LABEL_1', 'score': 0.9762268662452698}",semeval_2017_task_7-977,1,semeval_2017_task_7
30,"{'label': 'LABEL_1', 'score': 0.9622008204460144}",semeval_2017_task_7-977,0,semeval_2017_task_7
31,"{'label': 'LABEL_1', 'score': 0.97788405418396}",semeval_2017_task_7-977,1,semeval_2017_task_7
32,"{'label': 'LABEL_1', 'score': 0.9871388077735901}",semeval_2017_task_7-977,1,semeval_2017_task_7
33,"{'label': 'LABEL_1', 'score': 0.9923376441001892}",semeval_2017_task_7-977,1,semeval_2017_task_7
34,"{'label': 'LABEL_1', 'score': 0.9909551739692688}",semeval_2017_task_7-977,1,semeval_2017_task_7
35,"{'label': 'LABEL_1', 'score': 0.9825320243835449}",semeval_2017_task_7-977,1,semeval_2017_task_7
36,"{'label': 'LABEL_0', 'score': 0.8288156986236572}",semeval_2017_task_7-977,0,semeval_2017_task_7
37,"{'label': 'LABEL_1', 'score': 0.8454718589782715}",semeval_2017_task_7-977,0,semeval_2017_task_7
38,"{'label': 'LABEL_1', 'score': 0.9927311539649963}",semeval_2017_task_7-977,1,semeval_2017_task_7
39,"{'label': 'LABEL_0', 'score': 0.8907119035720825}",semeval_2017_task_7-977,0,semeval_2017_task_7
40,"{'label': 'LABEL_1', 'score': 0.9913034439086914}",semeval_2017_task_7-977,1,semeval_2017_task_7
41,"{'label': 'LABEL_1', 'score': 0.9888486862182617}",semeval_2017_task_7-977,1,semeval_2017_task_7
42,"{'label': 'LABEL_1', 'score': 0.9799044132232666}",semeval_2017_task_7-977,1,semeval_2017_task_7
43,"{'label': 'LABEL_1', 'score': 0.9931008815765381}",semeval_2017_task_7-977,1,semeval_2017_task_7
44,"{'label': 'LABEL_1', 'score': 0.9897536039352417}",semeval_2017_task_7-977,1,semeval_2017_task_7
45,"{'label': 'LABEL_1', 'score': 0.9649111032485962}",semeval_2017_task_7-977,1,semeval_2017_task_7
46,"{'label': 'LABEL_0', 'score': 0.7384454011917114}",semeval_2017_task_7-977,1,semeval_2017_task_7
47,"{'label': 'LABEL_0', 'score': 0.8686067461967468}",semeval_2017_task_7-977,0,semeval_2017_task_7
48,"{'label': 'LABEL_1', 'score': 0.9895330667495728}",semeval_2017_task_7-977,1,semeval_2017_task_7
49,"{'label': 'LABEL_0', 'score': 0.8836340308189392}",semeval_2017_task_7-977,1,semeval_2017_task_7
50,"{'label': 'LABEL_1', 'score': 0.9793670773506165}",semeval_2017_task_7-977,1,semeval_2017_task_7
51,"{'label': 'LABEL_1', 'score': 0.9890206456184387}",semeval_2017_task_7-977,1,semeval_2017_task_7
52,"{'label': 'LABEL_1', 'score': 0.9937695860862732}",semeval_2017_task_7-977,1,semeval_2017_task_7
53,"{'label': 'LABEL_1', 'score': 0.9772570133209229}",semeval_2017_task_7-977,1,semeval_2017_task_7
54,"{'label': 'LABEL_0', 'score': 0.8808491826057434}",semeval_2017_task_7-977,0,semeval_2017_task_7
55,"{'label': 'LABEL_1', 'score': 0.9341710805892944}",semeval_2017_task_7-977,1,semeval_2017_task_7
56,"{'label': 'LABEL_1', 'score': 0.992148220539093}",semeval_2017_task_7-977,1,semeval_2017_task_7
57,"{'label': 'LABEL_1', 'score': 0.9574633240699768}",semeval_2017_task_7-977,1,semeval_2017_task_7
58,"{'label': 'LABEL_0', 'score': 0.8064668774604797}",semeval_2017_task_7-977,0,semeval_2017_task_7
59,"{'label': 'LABEL_0', 'score': 0.7068655490875244}",semeval_2017_task_7-977,1,semeval_2017_task_7
60,"{'label': 'LABEL_1', 'score': 0.9936445951461792}",semeval_2017_task_7-977,1,semeval_2017_task_7
61,"{'label': 'LABEL_1', 'score': 0.9921365976333618}",semeval_2017_task_7-977,1,semeval_2017_task_7
62,"{'label': 'LABEL_1', 'score': 0.9835686087608337}",semeval_2017_task_7-977,1,semeval_2017_task_7
63,"{'label': 'LABEL_0', 'score': 0.6900489926338196}",semeval_2017_task_7-977,0,semeval_2017_task_7
64,"{'label': 'LABEL_1', 'score': 0.9921576976776123}",semeval_2017_task_7-977,1,semeval_2017_task_7
65,"{'label': 'LABEL_0', 'score': 0.8189647793769836}",semeval_2017_task_7-977,0,semeval_2017_task_7
66,"{'label': 'LABEL_1', 'score': 0.9892820119857788}",semeval_2017_task_7-977,1,semeval_2017_task_7
67,"{'label': 'LABEL_1', 'score': 0.9901854991912842}",semeval_2017_task_7-977,1,semeval_2017_task_7
68,"{'label': 'LABEL_1', 'score': 0.9909989833831787}",semeval_2017_task_7-977,1,semeval_2017_task_7
69,"{'label': 'LABEL_0', 'score': 0.7314804196357727}",semeval_2017_task_7-977,1,semeval_2017_task_7
70,"{'label': 'LABEL_1', 'score': 0.9682937860488892}",semeval_2017_task_7-977,1,semeval_2017_task_7
71,"{'label': 'LABEL_1', 'score': 0.989529550075531}",semeval_2017_task_7-977,1,semeval_2017_task_7
72,"{'label': 'LABEL_1', 'score': 0.9913433790206909}",semeval_2017_task_7-977,1,semeval_2017_task_7
73,"{'label': 'LABEL_1', 'score': 0.9925888776779175}",semeval_2017_task_7-977,1,semeval_2017_task_7
74,"{'label': 'LABEL_0', 'score': 0.8245571255683899}",semeval_2017_task_7-977,1,semeval_2017_task_7
75,"{'label': 'LABEL_0', 'score': 0.8680412173271179}",semeval_2017_task_7-977,0,semeval_2017_task_7
76,"{'label': 'LABEL_0', 'score': 0.8946346640586853}",semeval_2017_task_7-977,0,semeval_2017_task_7
77,"{'label': 'LABEL_0', 'score': 0.8698201179504395}",semeval_2017_task_7-977,0,semeval_2017_task_7
78,"{'label': 'LABEL_1', 'score': 0.993622362613678}",semeval_2017_task_7-977,1,semeval_2017_task_7
79,"{'label': 'LABEL_0', 'score': 0.8512299656867981}",semeval_2017_task_7-977,0,semeval_2017_task_7
80,"{'label': 'LABEL_0', 'score': 0.668599545955658}",semeval_2017_task_7-977,1,semeval_2017_task_7
81,"{'label': 'LABEL_1', 'score': 0.9752776622772217}",semeval_2017_task_7-977,1,semeval_2017_task_7
82,"{'label': 'LABEL_1', 'score': 0.9573301076889038}",semeval_2017_task_7-977,1,semeval_2017_task_7
83,"{'label': 'LABEL_1', 'score': 0.9899482727050781}",semeval_2017_task_7-977,1,semeval_2017_task_7
84,"{'label': 'LABEL_1', 'score': 0.9798755645751953}",semeval_2017_task_7-977,1,semeval_2017_task_7
85,"{'label': 'LABEL_0', 'score': 0.8835453987121582}",semeval_2017_task_7-977,0,semeval_2017_task_7
86,"{'label': 'LABEL_1', 'score': 0.9944362640380859}",semeval_2017_task_7-977,1,semeval_2017_task_7
87,"{'label': 'LABEL_1', 'score': 0.9402409791946411}",semeval_2017_task_7-977,1,semeval_2017_task_7
88,"{'label': 'LABEL_1', 'score': 0.9927288889884949}",semeval_2017_task_7-977,1,semeval_2017_task_7
89,"{'label': 'LABEL_1', 'score': 0.9920139908790588}",semeval_2017_task_7-977,1,semeval_2017_task_7
90,"{'label': 'LABEL_1', 'score': 0.9917365908622742}",semeval_2017_task_7-977,1,semeval_2017_task_7
91,"{'label': 'LABEL_1', 'score': 0.6004619002342224}",semeval_2017_task_7-977,1,semeval_2017_task_7
92,"{'label': 'LABEL_0', 'score': 0.8654100894927979}",semeval_2017_task_7-977,0,semeval_2017_task_7
93,"{'label': 'LABEL_0', 'score': 0.7943717241287231}",semeval_2017_task_7-977,1,semeval_2017_task_7
94,"{'label': 'LABEL_1', 'score': 0.9912773370742798}",semeval_2017_task_7-977,1,semeval_2017_task_7
95,"{'label': 'LABEL_1', 'score': 0.9915962815284729}",semeval_2017_task_7-977,1,semeval_2017_task_7
96,"{'label': 'LABEL_0', 'score': 0.889572024345398}",semeval_2017_task_7-977,0,semeval_2017_task_7
97,"{'label': 'LABEL_1', 'score': 0.9886953234672546}",semeval_2017_task_7-977,1,semeval_2017_task_7
98,"{'label': 'LABEL_0', 'score': 0.8195471167564392}",semeval_2017_task_7-977,1,semeval_2017_task_7
99,"{'label': 'LABEL_1', 'score': 0.9932337403297424}",semeval_2017_task_7-977,1,semeval_2017_task_7
100,"{'label': 'LABEL_1', 'score': 0.9850607514381409}",semeval_2017_task_7-977,1,semeval_2017_task_7
101,"{'label': 'LABEL_0', 'score': 0.794083297252655}",semeval_2017_task_7-977,0,semeval_2017_task_7
102,"{'label': 'LABEL_1', 'score': 0.9820845723152161}",semeval_2017_task_7-977,1,semeval_2017_task_7
103,"{'label': 'LABEL_1', 'score': 0.5418824553489685}",semeval_2017_task_7-977,0,semeval_2017_task_7
104,"{'label': 'LABEL_0', 'score': 0.8313048481941223}",semeval_2017_task_7-977,1,semeval_2017_task_7
105,"{'label': 'LABEL_0', 'score': 0.883714497089386}",semeval_2017_task_7-977,0,semeval_2017_task_7
106,"{'label': 'LABEL_1', 'score': 0.9796202778816223}",semeval_2017_task_7-977,1,semeval_2017_task_7
107,"{'label': 'LABEL_1', 'score': 0.9855620861053467}",semeval_2017_task_7-977,1,semeval_2017_task_7
108,"{'label': 'LABEL_1', 'score': 0.9885321855545044}",semeval_2017_task_7-977,1,semeval_2017_task_7
109,"{'label': 'LABEL_1', 'score': 0.9914863109588623}",semeval_2017_task_7-977,1,semeval_2017_task_7
110,"{'label': 'LABEL_1', 'score': 0.9413197636604309}",semeval_2017_task_7-977,1,semeval_2017_task_7
111,"{'label': 'LABEL_1', 'score': 0.9879074692726135}",semeval_2017_task_7-977,1,semeval_2017_task_7
112,"{'label': 'LABEL_0', 'score': 0.8412084579467773}",semeval_2017_task_7-977,1,semeval_2017_task_7
113,"{'label': 'LABEL_1', 'score': 0.7023571729660034}",semeval_2017_task_7-977,1,semeval_2017_task_7
114,"{'label': 'LABEL_0', 'score': 0.8234203457832336}",semeval_2017_task_7-977,0,semeval_2017_task_7
115,"{'label': 'LABEL_1', 'score': 0.9785864949226379}",semeval_2017_task_7-977,1,semeval_2017_task_7
116,"{'label': 'LABEL_1', 'score': 0.9860621094703674}",semeval_2017_task_7-977,1,semeval_2017_task_7
117,"{'label': 'LABEL_0', 'score': 0.8853551149368286}",semeval_2017_task_7-977,0,semeval_2017_task_7
118,"{'label': 'LABEL_1', 'score': 0.990250289440155}",semeval_2017_task_7-977,1,semeval_2017_task_7
119,"{'label': 'LABEL_0', 'score': 0.8755071759223938}",semeval_2017_task_7-977,0,semeval_2017_task_7
120,"{'label': 'LABEL_0', 'score': 0.6233564615249634}",semeval_2017_task_7-977,0,semeval_2017_task_7
121,"{'label': 'LABEL_0', 'score': 0.8875553011894226}",semeval_2017_task_7-977,0,semeval_2017_task_7
122,"{'label': 'LABEL_1', 'score': 0.9933566451072693}",semeval_2017_task_7-977,1,semeval_2017_task_7
123,"{'label': 'LABEL_0', 'score': 0.8767628073692322}",semeval_2017_task_7-977,0,semeval_2017_task_7
124,"{'label': 'LABEL_1', 'score': 0.9926163554191589}",semeval_2017_task_7-977,1,semeval_2017_task_7
125,"{'label': 'LABEL_1', 'score': 0.9409160614013672}",semeval_2017_task_7-977,1,semeval_2017_task_7
126,"{'label': 'LABEL_0', 'score': 0.8849905729293823}",semeval_2017_task_7-977,0,semeval_2017_task_7
127,"{'label': 'LABEL_1', 'score': 0.9788517951965332}",semeval_2017_task_7-977,1,semeval_2017_task_7
128,"{'label': 'LABEL_1', 'score': 0.9931885004043579}",semeval_2017_task_7-977,1,semeval_2017_task_7
129,"{'label': 'LABEL_1', 'score': 0.993521511554718}",semeval_2017_task_7-977,1,semeval_2017_task_7
130,"{'label': 'LABEL_1', 'score': 0.9345012307167053}",semeval_2017_task_7-977,0,semeval_2017_task_7
131,"{'label': 'LABEL_1', 'score': 0.9121485352516174}",semeval_2017_task_7-977,1,semeval_2017_task_7
132,"{'label': 'LABEL_0', 'score': 0.8511493802070618}",semeval_2017_task_7-977,1,semeval_2017_task_7
133,"{'label': 'LABEL_1', 'score': 0.9881987571716309}",semeval_2017_task_7-977,1,semeval_2017_task_7
134,"{'label': 'LABEL_0', 'score': 0.8587700724601746}",semeval_2017_task_7-977,0,semeval_2017_task_7
135,"{'label': 'LABEL_1', 'score': 0.9935173988342285}",semeval_2017_task_7-977,1,semeval_2017_task_7
136,"{'label': 'LABEL_0', 'score': 0.7945427894592285}",semeval_2017_task_7-977,0,semeval_2017_task_7
137,"{'label': 'LABEL_0', 'score': 0.8516925573348999}",semeval_2017_task_7-977,1,semeval_2017_task_7
138,"{'label': 'LABEL_0', 'score': 0.8397728204727173}",semeval_2017_task_7-977,0,semeval_2017_task_7
139,"{'label': 'LABEL_1', 'score': 0.992983341217041}",semeval_2017_task_7-977,1,semeval_2017_task_7
140,"{'label': 'LABEL_0', 'score': 0.8893061876296997}",semeval_2017_task_7-977,0,semeval_2017_task_7
141,"{'label': 'LABEL_1', 'score': 0.9872013330459595}",semeval_2017_task_7-977,1,semeval_2017_task_7
142,"{'label': 'LABEL_0', 'score': 0.8717697858810425}",semeval_2017_task_7-977,0,semeval_2017_task_7
143,"{'label': 'LABEL_0', 'score': 0.7262529730796814}",semeval_2017_task_7-977,0,semeval_2017_task_7
144,"{'label': 'LABEL_1', 'score': 0.9371283650398254}",semeval_2017_task_7-977,1,semeval_2017_task_7
145,"{'label': 'LABEL_0', 'score': 0.8544847965240479}",semeval_2017_task_7-977,1,semeval_2017_task_7
146,"{'label': 'LABEL_0', 'score': 0.6558545827865601}",semeval_2017_task_7-977,0,semeval_2017_task_7
147,"{'label': 'LABEL_0', 'score': 0.6745370626449585}",semeval_2017_task_7-977,1,semeval_2017_task_7
148,"{'label': 'LABEL_1', 'score': 0.9874245524406433}",semeval_2017_task_7-977,1,semeval_2017_task_7
149,"{'label': 'LABEL_1', 'score': 0.9667050242424011}",semeval_2017_task_7-977,1,semeval_2017_task_7
150,"{'label': 'LABEL_1', 'score': 0.9935054779052734}",semeval_2017_task_7-977,1,semeval_2017_task_7
151,"{'label': 'LABEL_0', 'score': 0.7904161810874939}",semeval_2017_task_7-977,1,semeval_2017_task_7
152,"{'label': 'LABEL_1', 'score': 0.9886733889579773}",semeval_2017_task_7-977,1,semeval_2017_task_7
153,"{'label': 'LABEL_1', 'score': 0.9899241328239441}",semeval_2017_task_7-977,1,semeval_2017_task_7
154,"{'label': 'LABEL_0', 'score': 0.8023303151130676}",semeval_2017_task_7-977,1,semeval_2017_task_7
155,"{'label': 'LABEL_1', 'score': 0.9822067022323608}",semeval_2017_task_7-977,1,semeval_2017_task_7
156,"{'label': 'LABEL_1', 'score': 0.9761344790458679}",semeval_2017_task_7-977,1,semeval_2017_task_7
157,"{'label': 'LABEL_1', 'score': 0.9932788014411926}",semeval_2017_task_7-977,1,semeval_2017_task_7
158,"{'label': 'LABEL_1', 'score': 0.641733705997467}",semeval_2017_task_7-977,1,semeval_2017_task_7
159,"{'label': 'LABEL_1', 'score': 0.9660911560058594}",semeval_2017_task_7-977,1,semeval_2017_task_7
160,"{'label': 'LABEL_0', 'score': 0.8603253364562988}",semeval_2017_task_7-977,0,semeval_2017_task_7
161,"{'label': 'LABEL_0', 'score': 0.5624485611915588}",semeval_2017_task_7-977,1,semeval_2017_task_7
162,"{'label': 'LABEL_0', 'score': 0.53757643699646}",semeval_2017_task_7-977,0,semeval_2017_task_7
163,"{'label': 'LABEL_1', 'score': 0.9923673272132874}",semeval_2017_task_7-977,1,semeval_2017_task_7
164,"{'label': 'LABEL_0', 'score': 0.8713871836662292}",semeval_2017_task_7-977,0,semeval_2017_task_7
165,"{'label': 'LABEL_0', 'score': 0.8683854937553406}",semeval_2017_task_7-977,0,semeval_2017_task_7
166,"{'label': 'LABEL_1', 'score': 0.9750652313232422}",semeval_2017_task_7-977,1,semeval_2017_task_7
167,"{'label': 'LABEL_1', 'score': 0.9853544235229492}",semeval_2017_task_7-977,1,semeval_2017_task_7
168,"{'label': 'LABEL_1', 'score': 0.9612119197845459}",semeval_2017_task_7-977,1,semeval_2017_task_7
169,"{'label': 'LABEL_0', 'score': 0.8547555208206177}",semeval_2017_task_7-977,1,semeval_2017_task_7
170,"{'label': 'LABEL_1', 'score': 0.9886568188667297}",semeval_2017_task_7-977,1,semeval_2017_task_7
171,"{'label': 'LABEL_0', 'score': 0.8307249546051025}",semeval_2017_task_7-977,1,semeval_2017_task_7
172,"{'label': 'LABEL_0', 'score': 0.8808958530426025}",semeval_2017_task_7-977,0,semeval_2017_task_7
173,"{'label': 'LABEL_1', 'score': 0.9940279722213745}",semeval_2017_task_7-977,1,semeval_2017_task_7
174,"{'label': 'LABEL_1', 'score': 0.9848938584327698}",semeval_2017_task_7-977,1,semeval_2017_task_7
175,"{'label': 'LABEL_1', 'score': 0.9943810105323792}",semeval_2017_task_7-977,1,semeval_2017_task_7
176,"{'label': 'LABEL_1', 'score': 0.9769737124443054}",semeval_2017_task_7-977,1,semeval_2017_task_7
177,"{'label': 'LABEL_0', 'score': 0.7727277874946594}",semeval_2017_task_7-977,0,semeval_2017_task_7
178,"{'label': 'LABEL_0', 'score': 0.8776537179946899}",semeval_2017_task_7-977,0,semeval_2017_task_7
179,"{'label': 'LABEL_0', 'score': 0.8721463680267334}",semeval_2017_task_7-977,0,semeval_2017_task_7
180,"{'label': 'LABEL_0', 'score': 0.8453615307807922}",semeval_2017_task_7-977,0,semeval_2017_task_7
181,"{'label': 'LABEL_1', 'score': 0.9914880990982056}",semeval_2017_task_7-977,1,semeval_2017_task_7
182,"{'label': 'LABEL_1', 'score': 0.9888315200805664}",semeval_2017_task_7-977,1,semeval_2017_task_7
183,"{'label': 'LABEL_1', 'score': 0.9874082803726196}",semeval_2017_task_7-977,1,semeval_2017_task_7
184,"{'label': 'LABEL_1', 'score': 0.9865386486053467}",semeval_2017_task_7-977,1,semeval_2017_task_7
185,"{'label': 'LABEL_0', 'score': 0.8734369277954102}",semeval_2017_task_7-977,0,semeval_2017_task_7
186,"{'label': 'LABEL_0', 'score': 0.8044441938400269}",semeval_2017_task_7-977,1,semeval_2017_task_7
187,"{'label': 'LABEL_0', 'score': 0.8921666145324707}",semeval_2017_task_7-977,0,semeval_2017_task_7
188,"{'label': 'LABEL_1', 'score': 0.9883997440338135}",semeval_2017_task_7-977,1,semeval_2017_task_7
189,"{'label': 'LABEL_1', 'score': 0.9805876016616821}",semeval_2017_task_7-977,1,semeval_2017_task_7
190,"{'label': 'LABEL_1', 'score': 0.9922090768814087}",semeval_2017_task_7-977,1,semeval_2017_task_7
191,"{'label': 'LABEL_0', 'score': 0.8792073726654053}",semeval_2017_task_7-977,0,semeval_2017_task_7
192,"{'label': 'LABEL_1', 'score': 0.9912829399108887}",semeval_2017_task_7-977,1,semeval_2017_task_7
193,"{'label': 'LABEL_0', 'score': 0.864810049533844}",semeval_2017_task_7-977,1,semeval_2017_task_7
194,"{'label': 'LABEL_0', 'score': 0.871947705745697}",semeval_2017_task_7-977,0,semeval_2017_task_7
195,"{'label': 'LABEL_1', 'score': 0.8670849204063416}",semeval_2017_task_7-977,0,semeval_2017_task_7
196,"{'label': 'LABEL_0', 'score': 0.89545738697052}",semeval_2017_task_7-977,0,semeval_2017_task_7
197,"{'label': 'LABEL_1', 'score': 0.992673933506012}",semeval_2017_task_7-977,1,semeval_2017_task_7
198,"{'label': 'LABEL_0', 'score': 0.8720563054084778}",semeval_2017_task_7-977,0,semeval_2017_task_7
199,"{'label': 'LABEL_1', 'score': 0.9922540187835693}",semeval_2017_task_7-977,1,semeval_2017_task_7
200,"{'label': 'LABEL_1', 'score': 0.9920523166656494}",semeval_2017_task_7-977,1,semeval_2017_task_7
201,"{'label': 'LABEL_0', 'score': 0.8904541730880737}",semeval_2017_task_7-977,0,semeval_2017_task_7
202,"{'label': 'LABEL_0', 'score': 0.8691274523735046}",semeval_2017_task_7-977,0,semeval_2017_task_7
203,"{'label': 'LABEL_0', 'score': 0.8776425123214722}",semeval_2017_task_7-977,0,semeval_2017_task_7
204,"{'label': 'LABEL_1', 'score': 0.9816405177116394}",semeval_2017_task_7-977,1,semeval_2017_task_7
205,"{'label': 'LABEL_1', 'score': 0.965888261795044}",semeval_2017_task_7-977,1,semeval_2017_task_7
206,"{'label': 'LABEL_1', 'score': 0.7299363613128662}",semeval_2017_task_7-977,1,semeval_2017_task_7
207,"{'label': 'LABEL_1', 'score': 0.5342345833778381}",semeval_2017_task_7-977,1,semeval_2017_task_7
208,"{'label': 'LABEL_0', 'score': 0.8306114077568054}",semeval_2017_task_7-977,1,semeval_2017_task_7
209,"{'label': 'LABEL_1', 'score': 0.9937066435813904}",semeval_2017_task_7-977,1,semeval_2017_task_7
210,"{'label': 'LABEL_1', 'score': 0.9796095490455627}",semeval_2017_task_7-977,1,semeval_2017_task_7
211,"{'label': 'LABEL_1', 'score': 0.9866943359375}",semeval_2017_task_7-977,1,semeval_2017_task_7
212,"{'label': 'LABEL_1', 'score': 0.9928425550460815}",semeval_2017_task_7-977,1,semeval_2017_task_7
213,"{'label': 'LABEL_0', 'score': 0.8874898552894592}",semeval_2017_task_7-977,0,semeval_2017_task_7
214,"{'label': 'LABEL_1', 'score': 0.9926907420158386}",semeval_2017_task_7-977,1,semeval_2017_task_7
215,"{'label': 'LABEL_1', 'score': 0.9567294716835022}",semeval_2017_task_7-977,1,semeval_2017_task_7
216,"{'label': 'LABEL_1', 'score': 0.9915361404418945}",semeval_2017_task_7-977,1,semeval_2017_task_7
217,"{'label': 'LABEL_0', 'score': 0.8552926182746887}",semeval_2017_task_7-977,0,semeval_2017_task_7
218,"{'label': 'LABEL_0', 'score': 0.8121193051338196}",semeval_2017_task_7-977,0,semeval_2017_task_7
219,"{'label': 'LABEL_0', 'score': 0.9032403230667114}",semeval_2017_task_7-977,0,semeval_2017_task_7
220,"{'label': 'LABEL_0', 'score': 0.8648403286933899}",semeval_2017_task_7-977,0,semeval_2017_task_7
221,"{'label': 'LABEL_1', 'score': 0.9926576018333435}",semeval_2017_task_7-977,1,semeval_2017_task_7
222,"{'label': 'LABEL_1', 'score': 0.9908527731895447}",semeval_2017_task_7-977,1,semeval_2017_task_7
223,"{'label': 'LABEL_1', 'score': 0.9923533797264099}",semeval_2017_task_7-977,1,semeval_2017_task_7
224,"{'label': 'LABEL_1', 'score': 0.9878063797950745}",semeval_2017_task_7-977,1,semeval_2017_task_7
225,"{'label': 'LABEL_1', 'score': 0.9869822859764099}",semeval_2017_task_7-977,1,semeval_2017_task_7
226,"{'label': 'LABEL_0', 'score': 0.6429386138916016}",semeval_2017_task_7-977,0,semeval_2017_task_7
227,"{'label': 'LABEL_1', 'score': 0.9907488226890564}",semeval_2017_task_7-977,1,semeval_2017_task_7
228,"{'label': 'LABEL_1', 'score': 0.9479849338531494}",semeval_2017_task_7-977,1,semeval_2017_task_7
229,"{'label': 'LABEL_0', 'score': 0.8776553869247437}",semeval_2017_task_7-977,0,semeval_2017_task_7
230,"{'label': 'LABEL_0', 'score': 0.7080937623977661}",semeval_2017_task_7-977,1,semeval_2017_task_7
231,"{'label': 'LABEL_1', 'score': 0.9923203587532043}",semeval_2017_task_7-977,1,semeval_2017_task_7
232,"{'label': 'LABEL_0', 'score': 0.8557895421981812}",semeval_2017_task_7-977,0,semeval_2017_task_7
233,"{'label': 'LABEL_1', 'score': 0.9923344254493713}",semeval_2017_task_7-977,1,semeval_2017_task_7
234,"{'label': 'LABEL_1', 'score': 0.9266296625137329}",semeval_2017_task_7-977,1,semeval_2017_task_7
235,"{'label': 'LABEL_0', 'score': 0.7113935351371765}",semeval_2017_task_7-977,1,semeval_2017_task_7
236,"{'label': 'LABEL_1', 'score': 0.9437862634658813}",semeval_2017_task_7-977,1,semeval_2017_task_7
237,"{'label': 'LABEL_0', 'score': 0.8030704259872437}",semeval_2017_task_7-977,0,semeval_2017_task_7
238,"{'label': 'LABEL_0', 'score': 0.9008142948150635}",semeval_2017_task_7-977,0,semeval_2017_task_7
239,"{'label': 'LABEL_1', 'score': 0.9917343854904175}",semeval_2017_task_7-977,1,semeval_2017_task_7
240,"{'label': 'LABEL_1', 'score': 0.988192617893219}",semeval_2017_task_7-977,1,semeval_2017_task_7
241,"{'label': 'LABEL_1', 'score': 0.9935882091522217}",semeval_2017_task_7-977,1,semeval_2017_task_7
242,"{'label': 'LABEL_1', 'score': 0.9911682605743408}",semeval_2017_task_7-977,1,semeval_2017_task_7
243,"{'label': 'LABEL_1', 'score': 0.9824648499488831}",semeval_2017_task_7-977,1,semeval_2017_task_7
244,"{'label': 'LABEL_1', 'score': 0.9815518260002136}",semeval_2017_task_7-977,1,semeval_2017_task_7
