,preds,trained_on,true_labels,test_on
28,"{'label': 'LABEL_0', 'score': 0.9132945537567139}",semeval_2021_task_7-453,1,unfun_me
29,"{'label': 'LABEL_0', 'score': 0.875853419303894}",semeval_2021_task_7-453,1,unfun_me
30,"{'label': 'LABEL_1', 'score': 0.5740686655044556}",semeval_2021_task_7-453,0,unfun_me
31,"{'label': 'LABEL_0', 'score': 0.975315511226654}",semeval_2021_task_7-453,1,unfun_me
32,"{'label': 'LABEL_0', 'score': 0.9393834471702576}",semeval_2021_task_7-453,0,unfun_me
33,"{'label': 'LABEL_0', 'score': 0.9353917241096497}",semeval_2021_task_7-453,1,unfun_me
34,"{'label': 'LABEL_0', 'score': 0.9657970666885376}",semeval_2021_task_7-453,1,unfun_me
35,"{'label': 'LABEL_0', 'score': 0.6201698780059814}",semeval_2021_task_7-453,0,unfun_me
36,"{'label': 'LABEL_0', 'score': 0.934911847114563}",semeval_2021_task_7-453,0,unfun_me
37,"{'label': 'LABEL_1', 'score': 0.8963831663131714}",semeval_2021_task_7-453,1,unfun_me
38,"{'label': 'LABEL_0', 'score': 0.9690757989883423}",semeval_2021_task_7-453,1,unfun_me
39,"{'label': 'LABEL_0', 'score': 0.7621064186096191}",semeval_2021_task_7-453,0,unfun_me
40,"{'label': 'LABEL_0', 'score': 0.95057612657547}",semeval_2021_task_7-453,1,unfun_me
41,"{'label': 'LABEL_0', 'score': 0.6550544500350952}",semeval_2021_task_7-453,1,unfun_me
42,"{'label': 'LABEL_0', 'score': 0.9503387808799744}",semeval_2021_task_7-453,0,unfun_me
43,"{'label': 'LABEL_0', 'score': 0.9793193936347961}",semeval_2021_task_7-453,0,unfun_me
44,"{'label': 'LABEL_0', 'score': 0.8535605669021606}",semeval_2021_task_7-453,1,unfun_me
45,"{'label': 'LABEL_0', 'score': 0.9747864007949829}",semeval_2021_task_7-453,1,unfun_me
46,"{'label': 'LABEL_0', 'score': 0.9325931072235107}",semeval_2021_task_7-453,0,unfun_me
47,"{'label': 'LABEL_0', 'score': 0.9684678316116333}",semeval_2021_task_7-453,0,unfun_me
48,"{'label': 'LABEL_0', 'score': 0.9811572432518005}",semeval_2021_task_7-453,1,unfun_me
49,"{'label': 'LABEL_0', 'score': 0.8796887397766113}",semeval_2021_task_7-453,0,unfun_me
50,"{'label': 'LABEL_0', 'score': 0.9641909599304199}",semeval_2021_task_7-453,0,unfun_me
51,"{'label': 'LABEL_0', 'score': 0.8855859041213989}",semeval_2021_task_7-453,0,unfun_me
52,"{'label': 'LABEL_0', 'score': 0.939648449420929}",semeval_2021_task_7-453,0,unfun_me
53,"{'label': 'LABEL_0', 'score': 0.8016138076782227}",semeval_2021_task_7-453,0,unfun_me
54,"{'label': 'LABEL_1', 'score': 0.9205929636955261}",semeval_2021_task_7-453,1,unfun_me
55,"{'label': 'LABEL_0', 'score': 0.5372395515441895}",semeval_2021_task_7-453,1,unfun_me
56,"{'label': 'LABEL_0', 'score': 0.9763072729110718}",semeval_2021_task_7-453,0,unfun_me
57,"{'label': 'LABEL_0', 'score': 0.800179660320282}",semeval_2021_task_7-453,1,unfun_me
58,"{'label': 'LABEL_0', 'score': 0.7701366543769836}",semeval_2021_task_7-453,1,unfun_me
59,"{'label': 'LABEL_1', 'score': 0.9621321558952332}",semeval_2021_task_7-453,1,unfun_me
60,"{'label': 'LABEL_1', 'score': 0.8433248400688171}",semeval_2021_task_7-453,1,unfun_me
61,"{'label': 'LABEL_0', 'score': 0.8300808072090149}",semeval_2021_task_7-453,0,unfun_me
62,"{'label': 'LABEL_1', 'score': 0.5476518869400024}",semeval_2021_task_7-453,0,unfun_me
63,"{'label': 'LABEL_0', 'score': 0.9388307929039001}",semeval_2021_task_7-453,0,unfun_me
64,"{'label': 'LABEL_0', 'score': 0.9788885712623596}",semeval_2021_task_7-453,0,unfun_me
65,"{'label': 'LABEL_0', 'score': 0.9730300903320312}",semeval_2021_task_7-453,0,unfun_me
66,"{'label': 'LABEL_0', 'score': 0.8418281674385071}",semeval_2021_task_7-453,0,unfun_me
67,"{'label': 'LABEL_0', 'score': 0.90876305103302}",semeval_2021_task_7-453,0,unfun_me
68,"{'label': 'LABEL_0', 'score': 0.9797373414039612}",semeval_2021_task_7-453,0,unfun_me
69,"{'label': 'LABEL_0', 'score': 0.9591899514198303}",semeval_2021_task_7-453,1,unfun_me
70,"{'label': 'LABEL_1', 'score': 0.9653005003929138}",semeval_2021_task_7-453,1,unfun_me
71,"{'label': 'LABEL_1', 'score': 0.7691847681999207}",semeval_2021_task_7-453,0,unfun_me
72,"{'label': 'LABEL_1', 'score': 0.9274197220802307}",semeval_2021_task_7-453,1,unfun_me
73,"{'label': 'LABEL_0', 'score': 0.9513083100318909}",semeval_2021_task_7-453,0,unfun_me
74,"{'label': 'LABEL_0', 'score': 0.8251326680183411}",semeval_2021_task_7-453,1,unfun_me
75,"{'label': 'LABEL_0', 'score': 0.9693323373794556}",semeval_2021_task_7-453,1,unfun_me
76,"{'label': 'LABEL_0', 'score': 0.9306331276893616}",semeval_2021_task_7-453,1,unfun_me
77,"{'label': 'LABEL_0', 'score': 0.9266846776008606}",semeval_2021_task_7-453,0,unfun_me
78,"{'label': 'LABEL_1', 'score': 0.8901509642601013}",semeval_2021_task_7-453,1,unfun_me
79,"{'label': 'LABEL_0', 'score': 0.8732371926307678}",semeval_2021_task_7-453,0,unfun_me
80,"{'label': 'LABEL_0', 'score': 0.9824017882347107}",semeval_2021_task_7-453,1,unfun_me
81,"{'label': 'LABEL_0', 'score': 0.5462933778762817}",semeval_2021_task_7-453,1,unfun_me
82,"{'label': 'LABEL_0', 'score': 0.9746335744857788}",semeval_2021_task_7-453,0,unfun_me
83,"{'label': 'LABEL_0', 'score': 0.9433543682098389}",semeval_2021_task_7-453,1,unfun_me
84,"{'label': 'LABEL_0', 'score': 0.5748165249824524}",semeval_2021_task_7-453,1,unfun_me
85,"{'label': 'LABEL_0', 'score': 0.9113932251930237}",semeval_2021_task_7-453,1,unfun_me
86,"{'label': 'LABEL_0', 'score': 0.9118708372116089}",semeval_2021_task_7-453,0,unfun_me
87,"{'label': 'LABEL_0', 'score': 0.8384323716163635}",semeval_2021_task_7-453,1,unfun_me
88,"{'label': 'LABEL_0', 'score': 0.9066905975341797}",semeval_2021_task_7-453,0,unfun_me
89,"{'label': 'LABEL_1', 'score': 0.9843215942382812}",semeval_2021_task_7-453,1,unfun_me
90,"{'label': 'LABEL_0', 'score': 0.9232127070426941}",semeval_2021_task_7-453,1,unfun_me
91,"{'label': 'LABEL_0', 'score': 0.8471350073814392}",semeval_2021_task_7-453,0,unfun_me
92,"{'label': 'LABEL_0', 'score': 0.9693854451179504}",semeval_2021_task_7-453,0,unfun_me
93,"{'label': 'LABEL_0', 'score': 0.7769924402236938}",semeval_2021_task_7-453,0,unfun_me
94,"{'label': 'LABEL_0', 'score': 0.8120436072349548}",semeval_2021_task_7-453,0,unfun_me
95,"{'label': 'LABEL_0', 'score': 0.9697723984718323}",semeval_2021_task_7-453,1,unfun_me
96,"{'label': 'LABEL_0', 'score': 0.9256494045257568}",semeval_2021_task_7-453,1,unfun_me
97,"{'label': 'LABEL_0', 'score': 0.7292168736457825}",semeval_2021_task_7-453,1,unfun_me
98,"{'label': 'LABEL_0', 'score': 0.9512775540351868}",semeval_2021_task_7-453,0,unfun_me
99,"{'label': 'LABEL_0', 'score': 0.7290459275245667}",semeval_2021_task_7-453,0,unfun_me
100,"{'label': 'LABEL_0', 'score': 0.9105640649795532}",semeval_2021_task_7-453,1,unfun_me
101,"{'label': 'LABEL_1', 'score': 0.6773567199707031}",semeval_2021_task_7-453,1,unfun_me
102,"{'label': 'LABEL_0', 'score': 0.9301089644432068}",semeval_2021_task_7-453,0,unfun_me
103,"{'label': 'LABEL_0', 'score': 0.9663338661193848}",semeval_2021_task_7-453,0,unfun_me
104,"{'label': 'LABEL_0', 'score': 0.9292449355125427}",semeval_2021_task_7-453,1,unfun_me
105,"{'label': 'LABEL_0', 'score': 0.8891944289207458}",semeval_2021_task_7-453,1,unfun_me
106,"{'label': 'LABEL_1', 'score': 0.8978785276412964}",semeval_2021_task_7-453,0,unfun_me
107,"{'label': 'LABEL_1', 'score': 0.9389299750328064}",semeval_2021_task_7-453,1,unfun_me
108,"{'label': 'LABEL_0', 'score': 0.9017483592033386}",semeval_2021_task_7-453,1,unfun_me
109,"{'label': 'LABEL_0', 'score': 0.7853924036026001}",semeval_2021_task_7-453,1,unfun_me
110,"{'label': 'LABEL_0', 'score': 0.7669140100479126}",semeval_2021_task_7-453,1,unfun_me
111,"{'label': 'LABEL_0', 'score': 0.801124632358551}",semeval_2021_task_7-453,1,unfun_me
112,"{'label': 'LABEL_0', 'score': 0.8724424242973328}",semeval_2021_task_7-453,0,unfun_me
113,"{'label': 'LABEL_1', 'score': 0.9310650825500488}",semeval_2021_task_7-453,1,unfun_me
114,"{'label': 'LABEL_0', 'score': 0.93129563331604}",semeval_2021_task_7-453,1,unfun_me
115,"{'label': 'LABEL_0', 'score': 0.9815257787704468}",semeval_2021_task_7-453,1,unfun_me
116,"{'label': 'LABEL_0', 'score': 0.5000933408737183}",semeval_2021_task_7-453,1,unfun_me
117,"{'label': 'LABEL_0', 'score': 0.909492015838623}",semeval_2021_task_7-453,0,unfun_me
118,"{'label': 'LABEL_1', 'score': 0.5090866684913635}",semeval_2021_task_7-453,1,unfun_me
119,"{'label': 'LABEL_0', 'score': 0.9605989456176758}",semeval_2021_task_7-453,1,unfun_me
120,"{'label': 'LABEL_0', 'score': 0.9793342351913452}",semeval_2021_task_7-453,0,unfun_me
121,"{'label': 'LABEL_1', 'score': 0.5751008987426758}",semeval_2021_task_7-453,0,unfun_me
122,"{'label': 'LABEL_0', 'score': 0.9634891748428345}",semeval_2021_task_7-453,0,unfun_me
123,"{'label': 'LABEL_0', 'score': 0.9895360469818115}",semeval_2021_task_7-453,1,unfun_me
124,"{'label': 'LABEL_0', 'score': 0.9711715579032898}",semeval_2021_task_7-453,0,unfun_me
125,"{'label': 'LABEL_0', 'score': 0.8662013411521912}",semeval_2021_task_7-453,0,unfun_me
126,"{'label': 'LABEL_0', 'score': 0.9407877326011658}",semeval_2021_task_7-453,0,unfun_me
127,"{'label': 'LABEL_0', 'score': 0.778852105140686}",semeval_2021_task_7-453,0,unfun_me
128,"{'label': 'LABEL_0', 'score': 0.8795961141586304}",semeval_2021_task_7-453,0,unfun_me
129,"{'label': 'LABEL_0', 'score': 0.683041512966156}",semeval_2021_task_7-453,0,unfun_me
130,"{'label': 'LABEL_1', 'score': 0.5169341564178467}",semeval_2021_task_7-453,0,unfun_me
131,"{'label': 'LABEL_1', 'score': 0.9774162173271179}",semeval_2021_task_7-453,1,unfun_me
132,"{'label': 'LABEL_1', 'score': 0.9763012528419495}",semeval_2021_task_7-453,1,unfun_me
133,"{'label': 'LABEL_0', 'score': 0.8870497941970825}",semeval_2021_task_7-453,0,unfun_me
134,"{'label': 'LABEL_0', 'score': 0.9376659393310547}",semeval_2021_task_7-453,0,unfun_me
135,"{'label': 'LABEL_0', 'score': 0.9812995791435242}",semeval_2021_task_7-453,0,unfun_me
136,"{'label': 'LABEL_0', 'score': 0.9598968625068665}",semeval_2021_task_7-453,0,unfun_me
137,"{'label': 'LABEL_0', 'score': 0.771819531917572}",semeval_2021_task_7-453,0,unfun_me
138,"{'label': 'LABEL_1', 'score': 0.8478994369506836}",semeval_2021_task_7-453,1,unfun_me
139,"{'label': 'LABEL_0', 'score': 0.661807656288147}",semeval_2021_task_7-453,0,unfun_me
140,"{'label': 'LABEL_0', 'score': 0.8699748516082764}",semeval_2021_task_7-453,1,unfun_me
141,"{'label': 'LABEL_0', 'score': 0.6929653882980347}",semeval_2021_task_7-453,1,unfun_me
142,"{'label': 'LABEL_1', 'score': 0.8828328251838684}",semeval_2021_task_7-453,0,unfun_me
143,"{'label': 'LABEL_1', 'score': 0.7349576950073242}",semeval_2021_task_7-453,0,unfun_me
144,"{'label': 'LABEL_1', 'score': 0.9181599020957947}",semeval_2021_task_7-453,1,unfun_me
145,"{'label': 'LABEL_0', 'score': 0.944587230682373}",semeval_2021_task_7-453,0,unfun_me
146,"{'label': 'LABEL_0', 'score': 0.8549328446388245}",semeval_2021_task_7-453,0,unfun_me
147,"{'label': 'LABEL_0', 'score': 0.9731417894363403}",semeval_2021_task_7-453,0,unfun_me
148,"{'label': 'LABEL_0', 'score': 0.8674452304840088}",semeval_2021_task_7-453,1,unfun_me
149,"{'label': 'LABEL_0', 'score': 0.9630670547485352}",semeval_2021_task_7-453,0,unfun_me
150,"{'label': 'LABEL_0', 'score': 0.9573554396629333}",semeval_2021_task_7-453,0,unfun_me
151,"{'label': 'LABEL_0', 'score': 0.9736373424530029}",semeval_2021_task_7-453,1,unfun_me
152,"{'label': 'LABEL_0', 'score': 0.8461251258850098}",semeval_2021_task_7-453,0,unfun_me
153,"{'label': 'LABEL_0', 'score': 0.9651812314987183}",semeval_2021_task_7-453,0,unfun_me
154,"{'label': 'LABEL_0', 'score': 0.9152888059616089}",semeval_2021_task_7-453,0,unfun_me
155,"{'label': 'LABEL_0', 'score': 0.793748676776886}",semeval_2021_task_7-453,1,unfun_me
156,"{'label': 'LABEL_0', 'score': 0.9348275661468506}",semeval_2021_task_7-453,0,unfun_me
157,"{'label': 'LABEL_1', 'score': 0.7476552128791809}",semeval_2021_task_7-453,1,unfun_me
158,"{'label': 'LABEL_1', 'score': 0.7015522122383118}",semeval_2021_task_7-453,1,unfun_me
159,"{'label': 'LABEL_0', 'score': 0.877113401889801}",semeval_2021_task_7-453,1,unfun_me
160,"{'label': 'LABEL_1', 'score': 0.8858991265296936}",semeval_2021_task_7-453,1,unfun_me
161,"{'label': 'LABEL_0', 'score': 0.973673939704895}",semeval_2021_task_7-453,1,unfun_me
162,"{'label': 'LABEL_0', 'score': 0.8444576263427734}",semeval_2021_task_7-453,1,unfun_me
163,"{'label': 'LABEL_0', 'score': 0.9019328951835632}",semeval_2021_task_7-453,1,unfun_me
164,"{'label': 'LABEL_0', 'score': 0.9725220799446106}",semeval_2021_task_7-453,0,unfun_me
165,"{'label': 'LABEL_0', 'score': 0.9348775148391724}",semeval_2021_task_7-453,0,unfun_me
166,"{'label': 'LABEL_0', 'score': 0.9118627309799194}",semeval_2021_task_7-453,0,unfun_me
167,"{'label': 'LABEL_1', 'score': 0.9542441964149475}",semeval_2021_task_7-453,0,unfun_me
168,"{'label': 'LABEL_0', 'score': 0.7089909315109253}",semeval_2021_task_7-453,0,unfun_me
169,"{'label': 'LABEL_0', 'score': 0.9782660603523254}",semeval_2021_task_7-453,0,unfun_me
170,"{'label': 'LABEL_0', 'score': 0.8836981654167175}",semeval_2021_task_7-453,1,unfun_me
171,"{'label': 'LABEL_0', 'score': 0.8660481572151184}",semeval_2021_task_7-453,1,unfun_me
172,"{'label': 'LABEL_0', 'score': 0.9551270604133606}",semeval_2021_task_7-453,0,unfun_me
173,"{'label': 'LABEL_0', 'score': 0.9098286032676697}",semeval_2021_task_7-453,0,unfun_me
174,"{'label': 'LABEL_0', 'score': 0.8416681289672852}",semeval_2021_task_7-453,0,unfun_me
175,"{'label': 'LABEL_1', 'score': 0.6539672017097473}",semeval_2021_task_7-453,1,unfun_me
176,"{'label': 'LABEL_1', 'score': 0.8466821312904358}",semeval_2021_task_7-453,0,unfun_me
177,"{'label': 'LABEL_0', 'score': 0.7118955850601196}",semeval_2021_task_7-453,1,unfun_me
178,"{'label': 'LABEL_0', 'score': 0.7298921346664429}",semeval_2021_task_7-453,0,unfun_me
179,"{'label': 'LABEL_0', 'score': 0.9589669108390808}",semeval_2021_task_7-453,0,unfun_me
180,"{'label': 'LABEL_0', 'score': 0.916490375995636}",semeval_2021_task_7-453,1,unfun_me
181,"{'label': 'LABEL_1', 'score': 0.5925365686416626}",semeval_2021_task_7-453,0,unfun_me
182,"{'label': 'LABEL_0', 'score': 0.9669277667999268}",semeval_2021_task_7-453,1,unfun_me
183,"{'label': 'LABEL_0', 'score': 0.6023843288421631}",semeval_2021_task_7-453,1,unfun_me
184,"{'label': 'LABEL_0', 'score': 0.8332247138023376}",semeval_2021_task_7-453,0,unfun_me
185,"{'label': 'LABEL_0', 'score': 0.948817789554596}",semeval_2021_task_7-453,0,unfun_me
186,"{'label': 'LABEL_0', 'score': 0.9744928479194641}",semeval_2021_task_7-453,0,unfun_me
187,"{'label': 'LABEL_1', 'score': 0.8956153392791748}",semeval_2021_task_7-453,1,unfun_me
188,"{'label': 'LABEL_0', 'score': 0.9733902215957642}",semeval_2021_task_7-453,0,unfun_me
189,"{'label': 'LABEL_0', 'score': 0.9839534759521484}",semeval_2021_task_7-453,0,unfun_me
190,"{'label': 'LABEL_0', 'score': 0.9754667282104492}",semeval_2021_task_7-453,0,unfun_me
191,"{'label': 'LABEL_0', 'score': 0.8731334805488586}",semeval_2021_task_7-453,1,unfun_me
192,"{'label': 'LABEL_0', 'score': 0.921549379825592}",semeval_2021_task_7-453,1,unfun_me
193,"{'label': 'LABEL_1', 'score': 0.8140556216239929}",semeval_2021_task_7-453,0,unfun_me
194,"{'label': 'LABEL_0', 'score': 0.8891751170158386}",semeval_2021_task_7-453,1,unfun_me
195,"{'label': 'LABEL_0', 'score': 0.6873031854629517}",semeval_2021_task_7-453,1,unfun_me
196,"{'label': 'LABEL_0', 'score': 0.9641209244728088}",semeval_2021_task_7-453,0,unfun_me
197,"{'label': 'LABEL_1', 'score': 0.5336167812347412}",semeval_2021_task_7-453,0,unfun_me
198,"{'label': 'LABEL_1', 'score': 0.6081055402755737}",semeval_2021_task_7-453,0,unfun_me
199,"{'label': 'LABEL_0', 'score': 0.9625279307365417}",semeval_2021_task_7-453,1,unfun_me
200,"{'label': 'LABEL_0', 'score': 0.9650842547416687}",semeval_2021_task_7-453,0,unfun_me
201,"{'label': 'LABEL_0', 'score': 0.7494515776634216}",semeval_2021_task_7-453,0,unfun_me
202,"{'label': 'LABEL_0', 'score': 0.9604559540748596}",semeval_2021_task_7-453,0,unfun_me
203,"{'label': 'LABEL_0', 'score': 0.935456395149231}",semeval_2021_task_7-453,1,unfun_me
204,"{'label': 'LABEL_0', 'score': 0.8387488126754761}",semeval_2021_task_7-453,0,unfun_me
205,"{'label': 'LABEL_0', 'score': 0.8210616707801819}",semeval_2021_task_7-453,1,unfun_me
206,"{'label': 'LABEL_0', 'score': 0.9850645661354065}",semeval_2021_task_7-453,1,unfun_me
207,"{'label': 'LABEL_0', 'score': 0.9374666213989258}",semeval_2021_task_7-453,0,unfun_me
208,"{'label': 'LABEL_0', 'score': 0.9569832682609558}",semeval_2021_task_7-453,0,unfun_me
209,"{'label': 'LABEL_0', 'score': 0.7582119107246399}",semeval_2021_task_7-453,1,unfun_me
210,"{'label': 'LABEL_0', 'score': 0.8861925005912781}",semeval_2021_task_7-453,1,unfun_me
211,"{'label': 'LABEL_0', 'score': 0.9359492659568787}",semeval_2021_task_7-453,0,unfun_me
212,"{'label': 'LABEL_0', 'score': 0.9853479266166687}",semeval_2021_task_7-453,1,unfun_me
213,"{'label': 'LABEL_0', 'score': 0.7856571674346924}",semeval_2021_task_7-453,1,unfun_me
214,"{'label': 'LABEL_0', 'score': 0.9758657217025757}",semeval_2021_task_7-453,1,unfun_me
215,"{'label': 'LABEL_0', 'score': 0.9681192636489868}",semeval_2021_task_7-453,0,unfun_me
216,"{'label': 'LABEL_0', 'score': 0.9597190022468567}",semeval_2021_task_7-453,1,unfun_me
217,"{'label': 'LABEL_1', 'score': 0.6499471664428711}",semeval_2021_task_7-453,0,unfun_me
218,"{'label': 'LABEL_0', 'score': 0.979296088218689}",semeval_2021_task_7-453,0,unfun_me
219,"{'label': 'LABEL_0', 'score': 0.9538102149963379}",semeval_2021_task_7-453,1,unfun_me
220,"{'label': 'LABEL_0', 'score': 0.5588287711143494}",semeval_2021_task_7-453,1,unfun_me
221,"{'label': 'LABEL_1', 'score': 0.860427737236023}",semeval_2021_task_7-453,0,unfun_me
222,"{'label': 'LABEL_1', 'score': 0.8198245763778687}",semeval_2021_task_7-453,1,unfun_me
223,"{'label': 'LABEL_1', 'score': 0.5329561233520508}",semeval_2021_task_7-453,0,unfun_me
224,"{'label': 'LABEL_1', 'score': 0.7888408899307251}",semeval_2021_task_7-453,1,unfun_me
225,"{'label': 'LABEL_1', 'score': 0.7938258647918701}",semeval_2021_task_7-453,1,unfun_me
226,"{'label': 'LABEL_0', 'score': 0.5302247405052185}",semeval_2021_task_7-453,1,unfun_me
227,"{'label': 'LABEL_0', 'score': 0.9825901389122009}",semeval_2021_task_7-453,0,unfun_me
228,"{'label': 'LABEL_0', 'score': 0.9835400581359863}",semeval_2021_task_7-453,1,unfun_me
229,"{'label': 'LABEL_0', 'score': 0.8296521306037903}",semeval_2021_task_7-453,0,unfun_me
230,"{'label': 'LABEL_0', 'score': 0.9821212291717529}",semeval_2021_task_7-453,0,unfun_me
231,"{'label': 'LABEL_0', 'score': 0.803033173084259}",semeval_2021_task_7-453,0,unfun_me
232,"{'label': 'LABEL_0', 'score': 0.6704049706459045}",semeval_2021_task_7-453,0,unfun_me
233,"{'label': 'LABEL_0', 'score': 0.9295735359191895}",semeval_2021_task_7-453,0,unfun_me
234,"{'label': 'LABEL_0', 'score': 0.6877321600914001}",semeval_2021_task_7-453,0,unfun_me
235,"{'label': 'LABEL_0', 'score': 0.9439443945884705}",semeval_2021_task_7-453,0,unfun_me
236,"{'label': 'LABEL_1', 'score': 0.977758526802063}",semeval_2021_task_7-453,1,unfun_me
237,"{'label': 'LABEL_0', 'score': 0.7870445251464844}",semeval_2021_task_7-453,0,unfun_me
238,"{'label': 'LABEL_0', 'score': 0.781068742275238}",semeval_2021_task_7-453,0,unfun_me
239,"{'label': 'LABEL_0', 'score': 0.79091876745224}",semeval_2021_task_7-453,0,unfun_me
240,"{'label': 'LABEL_0', 'score': 0.8841782808303833}",semeval_2021_task_7-453,1,unfun_me
241,"{'label': 'LABEL_1', 'score': 0.7188465595245361}",semeval_2021_task_7-453,1,unfun_me
242,"{'label': 'LABEL_0', 'score': 0.9589895606040955}",semeval_2021_task_7-453,0,unfun_me
243,"{'label': 'LABEL_0', 'score': 0.8802878260612488}",semeval_2021_task_7-453,0,unfun_me
244,"{'label': 'LABEL_0', 'score': 0.781814455986023}",semeval_2021_task_7-453,0,unfun_me
245,"{'label': 'LABEL_0', 'score': 0.9643625617027283}",semeval_2021_task_7-453,0,unfun_me
246,"{'label': 'LABEL_0', 'score': 0.765425980091095}",semeval_2021_task_7-453,1,unfun_me
247,"{'label': 'LABEL_0', 'score': 0.7803830504417419}",semeval_2021_task_7-453,0,unfun_me
248,"{'label': 'LABEL_0', 'score': 0.8601750135421753}",semeval_2021_task_7-453,0,unfun_me
249,"{'label': 'LABEL_0', 'score': 0.878430187702179}",semeval_2021_task_7-453,0,unfun_me
250,"{'label': 'LABEL_1', 'score': 0.7555537223815918}",semeval_2021_task_7-453,1,unfun_me
251,"{'label': 'LABEL_0', 'score': 0.975265622138977}",semeval_2021_task_7-453,0,unfun_me
252,"{'label': 'LABEL_0', 'score': 0.9631293416023254}",semeval_2021_task_7-453,0,unfun_me
253,"{'label': 'LABEL_0', 'score': 0.9482811689376831}",semeval_2021_task_7-453,0,unfun_me
254,"{'label': 'LABEL_0', 'score': 0.5262941718101501}",semeval_2021_task_7-453,1,unfun_me
255,"{'label': 'LABEL_0', 'score': 0.9617661237716675}",semeval_2021_task_7-453,0,unfun_me
256,"{'label': 'LABEL_0', 'score': 0.9511162042617798}",semeval_2021_task_7-453,0,unfun_me
257,"{'label': 'LABEL_0', 'score': 0.8726279139518738}",semeval_2021_task_7-453,0,unfun_me
258,"{'label': 'LABEL_0', 'score': 0.7647948265075684}",semeval_2021_task_7-453,0,unfun_me
259,"{'label': 'LABEL_0', 'score': 0.9281231164932251}",semeval_2021_task_7-453,0,unfun_me
260,"{'label': 'LABEL_1', 'score': 0.5705443620681763}",semeval_2021_task_7-453,1,unfun_me
261,"{'label': 'LABEL_0', 'score': 0.536122739315033}",semeval_2021_task_7-453,1,unfun_me
262,"{'label': 'LABEL_1', 'score': 0.9349452257156372}",semeval_2021_task_7-453,0,unfun_me
263,"{'label': 'LABEL_0', 'score': 0.9178718328475952}",semeval_2021_task_7-453,1,unfun_me
264,"{'label': 'LABEL_0', 'score': 0.879768431186676}",semeval_2021_task_7-453,0,unfun_me
265,"{'label': 'LABEL_0', 'score': 0.9010171890258789}",semeval_2021_task_7-453,1,unfun_me
266,"{'label': 'LABEL_1', 'score': 0.892092764377594}",semeval_2021_task_7-453,1,unfun_me
267,"{'label': 'LABEL_0', 'score': 0.9013710618019104}",semeval_2021_task_7-453,1,unfun_me
268,"{'label': 'LABEL_0', 'score': 0.9818648099899292}",semeval_2021_task_7-453,1,unfun_me
