,preds,trained_on,true_labels,test_on
26,"{'label': 'LABEL_0', 'score': 0.8947658538818359}",semeval_2017_task_7-693,0,semeval_2021_task_7
27,"{'label': 'LABEL_1', 'score': 0.9784345030784607}",semeval_2017_task_7-693,1,semeval_2021_task_7
28,"{'label': 'LABEL_1', 'score': 0.9062334299087524}",semeval_2017_task_7-693,1,semeval_2021_task_7
29,"{'label': 'LABEL_1', 'score': 0.9674956202507019}",semeval_2017_task_7-693,1,semeval_2021_task_7
30,"{'label': 'LABEL_1', 'score': 0.7792726159095764}",semeval_2017_task_7-693,0,semeval_2021_task_7
31,"{'label': 'LABEL_1', 'score': 0.9351617097854614}",semeval_2017_task_7-693,1,semeval_2021_task_7
32,"{'label': 'LABEL_1', 'score': 0.8523515462875366}",semeval_2017_task_7-693,1,semeval_2021_task_7
33,"{'label': 'LABEL_1', 'score': 0.9222307205200195}",semeval_2017_task_7-693,1,semeval_2021_task_7
34,"{'label': 'LABEL_1', 'score': 0.9227233529090881}",semeval_2017_task_7-693,1,semeval_2021_task_7
35,"{'label': 'LABEL_1', 'score': 0.956246018409729}",semeval_2017_task_7-693,1,semeval_2021_task_7
36,"{'label': 'LABEL_1', 'score': 0.9672136306762695}",semeval_2017_task_7-693,1,semeval_2021_task_7
37,"{'label': 'LABEL_1', 'score': 0.8433838486671448}",semeval_2017_task_7-693,1,semeval_2021_task_7
38,"{'label': 'LABEL_1', 'score': 0.9869533181190491}",semeval_2017_task_7-693,1,semeval_2021_task_7
39,"{'label': 'LABEL_1', 'score': 0.9513818621635437}",semeval_2017_task_7-693,1,semeval_2021_task_7
40,"{'label': 'LABEL_1', 'score': 0.8519507050514221}",semeval_2017_task_7-693,0,semeval_2021_task_7
41,"{'label': 'LABEL_1', 'score': 0.9798271656036377}",semeval_2017_task_7-693,1,semeval_2021_task_7
42,"{'label': 'LABEL_1', 'score': 0.6429766416549683}",semeval_2017_task_7-693,1,semeval_2021_task_7
43,"{'label': 'LABEL_1', 'score': 0.9424923658370972}",semeval_2017_task_7-693,0,semeval_2021_task_7
44,"{'label': 'LABEL_1', 'score': 0.8701604604721069}",semeval_2017_task_7-693,1,semeval_2021_task_7
45,"{'label': 'LABEL_1', 'score': 0.5263820886611938}",semeval_2017_task_7-693,0,semeval_2021_task_7
46,"{'label': 'LABEL_0', 'score': 0.5370433926582336}",semeval_2017_task_7-693,1,semeval_2021_task_7
47,"{'label': 'LABEL_0', 'score': 0.525408148765564}",semeval_2017_task_7-693,0,semeval_2021_task_7
48,"{'label': 'LABEL_1', 'score': 0.9324359893798828}",semeval_2017_task_7-693,0,semeval_2021_task_7
49,"{'label': 'LABEL_0', 'score': 0.8661021590232849}",semeval_2017_task_7-693,1,semeval_2021_task_7
50,"{'label': 'LABEL_1', 'score': 0.970910906791687}",semeval_2017_task_7-693,1,semeval_2021_task_7
51,"{'label': 'LABEL_1', 'score': 0.9144221544265747}",semeval_2017_task_7-693,0,semeval_2021_task_7
52,"{'label': 'LABEL_1', 'score': 0.9665065407752991}",semeval_2017_task_7-693,1,semeval_2021_task_7
53,"{'label': 'LABEL_1', 'score': 0.783406674861908}",semeval_2017_task_7-693,1,semeval_2021_task_7
54,"{'label': 'LABEL_1', 'score': 0.915591299533844}",semeval_2017_task_7-693,1,semeval_2021_task_7
55,"{'label': 'LABEL_1', 'score': 0.8935534954071045}",semeval_2017_task_7-693,1,semeval_2021_task_7
56,"{'label': 'LABEL_1', 'score': 0.9823331236839294}",semeval_2017_task_7-693,1,semeval_2021_task_7
57,"{'label': 'LABEL_1', 'score': 0.6602232456207275}",semeval_2017_task_7-693,1,semeval_2021_task_7
58,"{'label': 'LABEL_0', 'score': 0.5798434615135193}",semeval_2017_task_7-693,1,semeval_2021_task_7
59,"{'label': 'LABEL_1', 'score': 0.9374005198478699}",semeval_2017_task_7-693,1,semeval_2021_task_7
60,"{'label': 'LABEL_0', 'score': 0.6514653563499451}",semeval_2017_task_7-693,1,semeval_2021_task_7
61,"{'label': 'LABEL_1', 'score': 0.9840360283851624}",semeval_2017_task_7-693,1,semeval_2021_task_7
62,"{'label': 'LABEL_1', 'score': 0.9735323786735535}",semeval_2017_task_7-693,1,semeval_2021_task_7
63,"{'label': 'LABEL_1', 'score': 0.9382427334785461}",semeval_2017_task_7-693,1,semeval_2021_task_7
64,"{'label': 'LABEL_1', 'score': 0.7610958814620972}",semeval_2017_task_7-693,1,semeval_2021_task_7
65,"{'label': 'LABEL_1', 'score': 0.9214788675308228}",semeval_2017_task_7-693,0,semeval_2021_task_7
66,"{'label': 'LABEL_1', 'score': 0.8202849626541138}",semeval_2017_task_7-693,0,semeval_2021_task_7
67,"{'label': 'LABEL_1', 'score': 0.9491559267044067}",semeval_2017_task_7-693,1,semeval_2021_task_7
68,"{'label': 'LABEL_1', 'score': 0.8737148642539978}",semeval_2017_task_7-693,0,semeval_2021_task_7
69,"{'label': 'LABEL_1', 'score': 0.9749411344528198}",semeval_2017_task_7-693,1,semeval_2021_task_7
70,"{'label': 'LABEL_1', 'score': 0.9742233753204346}",semeval_2017_task_7-693,1,semeval_2021_task_7
71,"{'label': 'LABEL_1', 'score': 0.9338688850402832}",semeval_2017_task_7-693,0,semeval_2021_task_7
72,"{'label': 'LABEL_0', 'score': 0.7822557091712952}",semeval_2017_task_7-693,0,semeval_2021_task_7
73,"{'label': 'LABEL_1', 'score': 0.9467037916183472}",semeval_2017_task_7-693,0,semeval_2021_task_7
74,"{'label': 'LABEL_1', 'score': 0.863997220993042}",semeval_2017_task_7-693,0,semeval_2021_task_7
75,"{'label': 'LABEL_1', 'score': 0.9794926047325134}",semeval_2017_task_7-693,1,semeval_2021_task_7
76,"{'label': 'LABEL_1', 'score': 0.9738124012947083}",semeval_2017_task_7-693,1,semeval_2021_task_7
77,"{'label': 'LABEL_1', 'score': 0.9269436001777649}",semeval_2017_task_7-693,1,semeval_2021_task_7
78,"{'label': 'LABEL_1', 'score': 0.6416592597961426}",semeval_2017_task_7-693,1,semeval_2021_task_7
79,"{'label': 'LABEL_1', 'score': 0.9826448559761047}",semeval_2017_task_7-693,1,semeval_2021_task_7
80,"{'label': 'LABEL_0', 'score': 0.9086470007896423}",semeval_2017_task_7-693,0,semeval_2021_task_7
81,"{'label': 'LABEL_1', 'score': 0.9453433156013489}",semeval_2017_task_7-693,0,semeval_2021_task_7
82,"{'label': 'LABEL_1', 'score': 0.9638145565986633}",semeval_2017_task_7-693,1,semeval_2021_task_7
83,"{'label': 'LABEL_1', 'score': 0.946079432964325}",semeval_2017_task_7-693,0,semeval_2021_task_7
84,"{'label': 'LABEL_1', 'score': 0.965831995010376}",semeval_2017_task_7-693,0,semeval_2021_task_7
85,"{'label': 'LABEL_1', 'score': 0.9827026128768921}",semeval_2017_task_7-693,1,semeval_2021_task_7
86,"{'label': 'LABEL_0', 'score': 0.5287197828292847}",semeval_2017_task_7-693,0,semeval_2021_task_7
87,"{'label': 'LABEL_1', 'score': 0.8766999840736389}",semeval_2017_task_7-693,0,semeval_2021_task_7
88,"{'label': 'LABEL_1', 'score': 0.8951914310455322}",semeval_2017_task_7-693,1,semeval_2021_task_7
89,"{'label': 'LABEL_0', 'score': 0.5055614709854126}",semeval_2017_task_7-693,0,semeval_2021_task_7
90,"{'label': 'LABEL_0', 'score': 0.8592479825019836}",semeval_2017_task_7-693,0,semeval_2021_task_7
91,"{'label': 'LABEL_1', 'score': 0.7822943329811096}",semeval_2017_task_7-693,1,semeval_2021_task_7
92,"{'label': 'LABEL_1', 'score': 0.9792873859405518}",semeval_2017_task_7-693,1,semeval_2021_task_7
93,"{'label': 'LABEL_1', 'score': 0.9812193512916565}",semeval_2017_task_7-693,0,semeval_2021_task_7
94,"{'label': 'LABEL_1', 'score': 0.9642853736877441}",semeval_2017_task_7-693,0,semeval_2021_task_7
95,"{'label': 'LABEL_1', 'score': 0.855451762676239}",semeval_2017_task_7-693,1,semeval_2021_task_7
96,"{'label': 'LABEL_1', 'score': 0.9719979763031006}",semeval_2017_task_7-693,1,semeval_2021_task_7
97,"{'label': 'LABEL_1', 'score': 0.9547370672225952}",semeval_2017_task_7-693,1,semeval_2021_task_7
98,"{'label': 'LABEL_1', 'score': 0.6153926253318787}",semeval_2017_task_7-693,1,semeval_2021_task_7
99,"{'label': 'LABEL_1', 'score': 0.965179443359375}",semeval_2017_task_7-693,0,semeval_2021_task_7
100,"{'label': 'LABEL_1', 'score': 0.9713667035102844}",semeval_2017_task_7-693,1,semeval_2021_task_7
101,"{'label': 'LABEL_1', 'score': 0.7041231393814087}",semeval_2017_task_7-693,0,semeval_2021_task_7
102,"{'label': 'LABEL_1', 'score': 0.7850244641304016}",semeval_2017_task_7-693,1,semeval_2021_task_7
103,"{'label': 'LABEL_1', 'score': 0.9754458665847778}",semeval_2017_task_7-693,1,semeval_2021_task_7
104,"{'label': 'LABEL_1', 'score': 0.9373583197593689}",semeval_2017_task_7-693,1,semeval_2021_task_7
105,"{'label': 'LABEL_0', 'score': 0.5543195009231567}",semeval_2017_task_7-693,1,semeval_2021_task_7
106,"{'label': 'LABEL_1', 'score': 0.9085992574691772}",semeval_2017_task_7-693,1,semeval_2021_task_7
107,"{'label': 'LABEL_0', 'score': 0.5374241471290588}",semeval_2017_task_7-693,1,semeval_2021_task_7
108,"{'label': 'LABEL_1', 'score': 0.586867094039917}",semeval_2017_task_7-693,1,semeval_2021_task_7
109,"{'label': 'LABEL_1', 'score': 0.8597797751426697}",semeval_2017_task_7-693,1,semeval_2021_task_7
110,"{'label': 'LABEL_1', 'score': 0.8614504337310791}",semeval_2017_task_7-693,1,semeval_2021_task_7
111,"{'label': 'LABEL_1', 'score': 0.9750763177871704}",semeval_2017_task_7-693,1,semeval_2021_task_7
112,"{'label': 'LABEL_1', 'score': 0.970899760723114}",semeval_2017_task_7-693,1,semeval_2021_task_7
113,"{'label': 'LABEL_1', 'score': 0.8045404553413391}",semeval_2017_task_7-693,1,semeval_2021_task_7
114,"{'label': 'LABEL_1', 'score': 0.6237273812294006}",semeval_2017_task_7-693,1,semeval_2021_task_7
115,"{'label': 'LABEL_1', 'score': 0.9738842844963074}",semeval_2017_task_7-693,0,semeval_2021_task_7
116,"{'label': 'LABEL_0', 'score': 0.5001456141471863}",semeval_2017_task_7-693,0,semeval_2021_task_7
117,"{'label': 'LABEL_1', 'score': 0.8961394429206848}",semeval_2017_task_7-693,0,semeval_2021_task_7
118,"{'label': 'LABEL_1', 'score': 0.9877287149429321}",semeval_2017_task_7-693,1,semeval_2021_task_7
119,"{'label': 'LABEL_1', 'score': 0.9620651602745056}",semeval_2017_task_7-693,0,semeval_2021_task_7
120,"{'label': 'LABEL_1', 'score': 0.944075345993042}",semeval_2017_task_7-693,1,semeval_2021_task_7
121,"{'label': 'LABEL_1', 'score': 0.8534278869628906}",semeval_2017_task_7-693,1,semeval_2021_task_7
122,"{'label': 'LABEL_1', 'score': 0.659332811832428}",semeval_2017_task_7-693,0,semeval_2021_task_7
123,"{'label': 'LABEL_1', 'score': 0.5757205486297607}",semeval_2017_task_7-693,1,semeval_2021_task_7
124,"{'label': 'LABEL_1', 'score': 0.7449097037315369}",semeval_2017_task_7-693,1,semeval_2021_task_7
125,"{'label': 'LABEL_1', 'score': 0.9612596035003662}",semeval_2017_task_7-693,1,semeval_2021_task_7
126,"{'label': 'LABEL_1', 'score': 0.9501753449440002}",semeval_2017_task_7-693,0,semeval_2021_task_7
127,"{'label': 'LABEL_1', 'score': 0.7929701209068298}",semeval_2017_task_7-693,0,semeval_2021_task_7
128,"{'label': 'LABEL_1', 'score': 0.9610870480537415}",semeval_2017_task_7-693,0,semeval_2021_task_7
129,"{'label': 'LABEL_1', 'score': 0.9538722038269043}",semeval_2017_task_7-693,1,semeval_2021_task_7
130,"{'label': 'LABEL_1', 'score': 0.9523906111717224}",semeval_2017_task_7-693,0,semeval_2021_task_7
131,"{'label': 'LABEL_0', 'score': 0.5298416614532471}",semeval_2017_task_7-693,1,semeval_2021_task_7
132,"{'label': 'LABEL_0', 'score': 0.5461199879646301}",semeval_2017_task_7-693,0,semeval_2021_task_7
133,"{'label': 'LABEL_1', 'score': 0.7117415070533752}",semeval_2017_task_7-693,0,semeval_2021_task_7
134,"{'label': 'LABEL_1', 'score': 0.9712207913398743}",semeval_2017_task_7-693,1,semeval_2021_task_7
135,"{'label': 'LABEL_1', 'score': 0.5833122134208679}",semeval_2017_task_7-693,0,semeval_2021_task_7
136,"{'label': 'LABEL_1', 'score': 0.7378453612327576}",semeval_2017_task_7-693,1,semeval_2021_task_7
137,"{'label': 'LABEL_1', 'score': 0.9196146726608276}",semeval_2017_task_7-693,0,semeval_2021_task_7
138,"{'label': 'LABEL_1', 'score': 0.9812719225883484}",semeval_2017_task_7-693,1,semeval_2021_task_7
139,"{'label': 'LABEL_1', 'score': 0.9797552824020386}",semeval_2017_task_7-693,1,semeval_2021_task_7
140,"{'label': 'LABEL_1', 'score': 0.9763211607933044}",semeval_2017_task_7-693,1,semeval_2021_task_7
141,"{'label': 'LABEL_1', 'score': 0.7010391354560852}",semeval_2017_task_7-693,1,semeval_2021_task_7
142,"{'label': 'LABEL_1', 'score': 0.9834205508232117}",semeval_2017_task_7-693,0,semeval_2021_task_7
143,"{'label': 'LABEL_1', 'score': 0.930864691734314}",semeval_2017_task_7-693,1,semeval_2021_task_7
144,"{'label': 'LABEL_1', 'score': 0.9834582805633545}",semeval_2017_task_7-693,1,semeval_2021_task_7
145,"{'label': 'LABEL_1', 'score': 0.9690197110176086}",semeval_2017_task_7-693,1,semeval_2021_task_7
146,"{'label': 'LABEL_1', 'score': 0.9859915375709534}",semeval_2017_task_7-693,1,semeval_2021_task_7
147,"{'label': 'LABEL_1', 'score': 0.9310598373413086}",semeval_2017_task_7-693,0,semeval_2021_task_7
148,"{'label': 'LABEL_1', 'score': 0.7676101326942444}",semeval_2017_task_7-693,0,semeval_2021_task_7
149,"{'label': 'LABEL_1', 'score': 0.9519211649894714}",semeval_2017_task_7-693,1,semeval_2021_task_7
150,"{'label': 'LABEL_1', 'score': 0.9507567882537842}",semeval_2017_task_7-693,1,semeval_2021_task_7
151,"{'label': 'LABEL_0', 'score': 0.7695609331130981}",semeval_2017_task_7-693,1,semeval_2021_task_7
152,"{'label': 'LABEL_1', 'score': 0.985575795173645}",semeval_2017_task_7-693,1,semeval_2021_task_7
153,"{'label': 'LABEL_1', 'score': 0.9604743123054504}",semeval_2017_task_7-693,0,semeval_2021_task_7
154,"{'label': 'LABEL_1', 'score': 0.7978017926216125}",semeval_2017_task_7-693,1,semeval_2021_task_7
155,"{'label': 'LABEL_1', 'score': 0.5526772141456604}",semeval_2017_task_7-693,0,semeval_2021_task_7
156,"{'label': 'LABEL_0', 'score': 0.5255541801452637}",semeval_2017_task_7-693,0,semeval_2021_task_7
157,"{'label': 'LABEL_1', 'score': 0.527675986289978}",semeval_2017_task_7-693,1,semeval_2021_task_7
158,"{'label': 'LABEL_1', 'score': 0.9638038873672485}",semeval_2017_task_7-693,1,semeval_2021_task_7
159,"{'label': 'LABEL_1', 'score': 0.8614675998687744}",semeval_2017_task_7-693,0,semeval_2021_task_7
160,"{'label': 'LABEL_1', 'score': 0.6301925182342529}",semeval_2017_task_7-693,0,semeval_2021_task_7
161,"{'label': 'LABEL_1', 'score': 0.9604367017745972}",semeval_2017_task_7-693,1,semeval_2021_task_7
162,"{'label': 'LABEL_1', 'score': 0.6459798812866211}",semeval_2017_task_7-693,0,semeval_2021_task_7
163,"{'label': 'LABEL_1', 'score': 0.8667377829551697}",semeval_2017_task_7-693,1,semeval_2021_task_7
164,"{'label': 'LABEL_1', 'score': 0.9763028621673584}",semeval_2017_task_7-693,1,semeval_2021_task_7
165,"{'label': 'LABEL_1', 'score': 0.5510342121124268}",semeval_2017_task_7-693,1,semeval_2021_task_7
166,"{'label': 'LABEL_1', 'score': 0.700190007686615}",semeval_2017_task_7-693,0,semeval_2021_task_7
167,"{'label': 'LABEL_1', 'score': 0.6759148836135864}",semeval_2017_task_7-693,0,semeval_2021_task_7
168,"{'label': 'LABEL_1', 'score': 0.9361404180526733}",semeval_2017_task_7-693,1,semeval_2021_task_7
169,"{'label': 'LABEL_1', 'score': 0.9681716561317444}",semeval_2017_task_7-693,0,semeval_2021_task_7
170,"{'label': 'LABEL_1', 'score': 0.6936541795730591}",semeval_2017_task_7-693,0,semeval_2021_task_7
171,"{'label': 'LABEL_1', 'score': 0.8202440738677979}",semeval_2017_task_7-693,1,semeval_2021_task_7
172,"{'label': 'LABEL_1', 'score': 0.7971227169036865}",semeval_2017_task_7-693,1,semeval_2021_task_7
173,"{'label': 'LABEL_1', 'score': 0.8845614790916443}",semeval_2017_task_7-693,0,semeval_2021_task_7
174,"{'label': 'LABEL_1', 'score': 0.7050665020942688}",semeval_2017_task_7-693,1,semeval_2021_task_7
175,"{'label': 'LABEL_1', 'score': 0.9678437113761902}",semeval_2017_task_7-693,1,semeval_2021_task_7
176,"{'label': 'LABEL_1', 'score': 0.5255804061889648}",semeval_2017_task_7-693,1,semeval_2021_task_7
177,"{'label': 'LABEL_1', 'score': 0.5105625987052917}",semeval_2017_task_7-693,0,semeval_2021_task_7
178,"{'label': 'LABEL_1', 'score': 0.9600056409835815}",semeval_2017_task_7-693,1,semeval_2021_task_7
179,"{'label': 'LABEL_1', 'score': 0.9324723482131958}",semeval_2017_task_7-693,1,semeval_2021_task_7
180,"{'label': 'LABEL_1', 'score': 0.8938773274421692}",semeval_2017_task_7-693,1,semeval_2021_task_7
181,"{'label': 'LABEL_1', 'score': 0.7018114328384399}",semeval_2017_task_7-693,1,semeval_2021_task_7
182,"{'label': 'LABEL_1', 'score': 0.9820700883865356}",semeval_2017_task_7-693,1,semeval_2021_task_7
183,"{'label': 'LABEL_1', 'score': 0.9576721787452698}",semeval_2017_task_7-693,1,semeval_2021_task_7
184,"{'label': 'LABEL_1', 'score': 0.7504361867904663}",semeval_2017_task_7-693,0,semeval_2021_task_7
185,"{'label': 'LABEL_1', 'score': 0.8014147877693176}",semeval_2017_task_7-693,1,semeval_2021_task_7
186,"{'label': 'LABEL_1', 'score': 0.7814300656318665}",semeval_2017_task_7-693,1,semeval_2021_task_7
187,"{'label': 'LABEL_1', 'score': 0.955481767654419}",semeval_2017_task_7-693,1,semeval_2021_task_7
188,"{'label': 'LABEL_1', 'score': 0.643272876739502}",semeval_2017_task_7-693,1,semeval_2021_task_7
189,"{'label': 'LABEL_1', 'score': 0.6861168146133423}",semeval_2017_task_7-693,0,semeval_2021_task_7
190,"{'label': 'LABEL_1', 'score': 0.9865047335624695}",semeval_2017_task_7-693,1,semeval_2021_task_7
191,"{'label': 'LABEL_1', 'score': 0.8730931282043457}",semeval_2017_task_7-693,0,semeval_2021_task_7
192,"{'label': 'LABEL_1', 'score': 0.9716960191726685}",semeval_2017_task_7-693,0,semeval_2021_task_7
193,"{'label': 'LABEL_1', 'score': 0.9778215885162354}",semeval_2017_task_7-693,1,semeval_2021_task_7
194,"{'label': 'LABEL_1', 'score': 0.8981378078460693}",semeval_2017_task_7-693,0,semeval_2021_task_7
195,"{'label': 'LABEL_1', 'score': 0.9708106517791748}",semeval_2017_task_7-693,0,semeval_2021_task_7
196,"{'label': 'LABEL_1', 'score': 0.8858469128608704}",semeval_2017_task_7-693,1,semeval_2021_task_7
197,"{'label': 'LABEL_1', 'score': 0.8010841012001038}",semeval_2017_task_7-693,0,semeval_2021_task_7
198,"{'label': 'LABEL_1', 'score': 0.9865179657936096}",semeval_2017_task_7-693,1,semeval_2021_task_7
199,"{'label': 'LABEL_1', 'score': 0.9415455460548401}",semeval_2017_task_7-693,0,semeval_2021_task_7
200,"{'label': 'LABEL_1', 'score': 0.7112508416175842}",semeval_2017_task_7-693,1,semeval_2021_task_7
201,"{'label': 'LABEL_1', 'score': 0.8994645476341248}",semeval_2017_task_7-693,0,semeval_2021_task_7
202,"{'label': 'LABEL_1', 'score': 0.5024977922439575}",semeval_2017_task_7-693,0,semeval_2021_task_7
203,"{'label': 'LABEL_1', 'score': 0.7939772605895996}",semeval_2017_task_7-693,1,semeval_2021_task_7
204,"{'label': 'LABEL_1', 'score': 0.9561091065406799}",semeval_2017_task_7-693,1,semeval_2021_task_7
205,"{'label': 'LABEL_1', 'score': 0.8403961062431335}",semeval_2017_task_7-693,1,semeval_2021_task_7
206,"{'label': 'LABEL_1', 'score': 0.9793441891670227}",semeval_2017_task_7-693,1,semeval_2021_task_7
207,"{'label': 'LABEL_1', 'score': 0.8510655164718628}",semeval_2017_task_7-693,1,semeval_2021_task_7
208,"{'label': 'LABEL_1', 'score': 0.9537907838821411}",semeval_2017_task_7-693,1,semeval_2021_task_7
209,"{'label': 'LABEL_1', 'score': 0.9809360504150391}",semeval_2017_task_7-693,1,semeval_2021_task_7
210,"{'label': 'LABEL_1', 'score': 0.9674794673919678}",semeval_2017_task_7-693,0,semeval_2021_task_7
211,"{'label': 'LABEL_1', 'score': 0.9836241006851196}",semeval_2017_task_7-693,0,semeval_2021_task_7
212,"{'label': 'LABEL_1', 'score': 0.9421569108963013}",semeval_2017_task_7-693,0,semeval_2021_task_7
213,"{'label': 'LABEL_0', 'score': 0.6758965253829956}",semeval_2017_task_7-693,1,semeval_2021_task_7
214,"{'label': 'LABEL_0', 'score': 0.5165894627571106}",semeval_2017_task_7-693,0,semeval_2021_task_7
215,"{'label': 'LABEL_1', 'score': 0.9241868257522583}",semeval_2017_task_7-693,1,semeval_2021_task_7
216,"{'label': 'LABEL_1', 'score': 0.977691650390625}",semeval_2017_task_7-693,1,semeval_2021_task_7
217,"{'label': 'LABEL_1', 'score': 0.9312873482704163}",semeval_2017_task_7-693,1,semeval_2021_task_7
218,"{'label': 'LABEL_1', 'score': 0.9892571568489075}",semeval_2017_task_7-693,1,semeval_2021_task_7
219,"{'label': 'LABEL_1', 'score': 0.9837179780006409}",semeval_2017_task_7-693,1,semeval_2021_task_7
220,"{'label': 'LABEL_0', 'score': 0.7192204594612122}",semeval_2017_task_7-693,1,semeval_2021_task_7
221,"{'label': 'LABEL_1', 'score': 0.9536460041999817}",semeval_2017_task_7-693,1,semeval_2021_task_7
222,"{'label': 'LABEL_1', 'score': 0.9566251635551453}",semeval_2017_task_7-693,0,semeval_2021_task_7
223,"{'label': 'LABEL_1', 'score': 0.8819618225097656}",semeval_2017_task_7-693,1,semeval_2021_task_7
224,"{'label': 'LABEL_1', 'score': 0.9279279708862305}",semeval_2017_task_7-693,1,semeval_2021_task_7
225,"{'label': 'LABEL_0', 'score': 0.5064229369163513}",semeval_2017_task_7-693,1,semeval_2021_task_7
226,"{'label': 'LABEL_1', 'score': 0.906253457069397}",semeval_2017_task_7-693,1,semeval_2021_task_7
227,"{'label': 'LABEL_1', 'score': 0.9691377282142639}",semeval_2017_task_7-693,1,semeval_2021_task_7
228,"{'label': 'LABEL_1', 'score': 0.9871878623962402}",semeval_2017_task_7-693,0,semeval_2021_task_7
229,"{'label': 'LABEL_1', 'score': 0.900358259677887}",semeval_2017_task_7-693,1,semeval_2021_task_7
230,"{'label': 'LABEL_1', 'score': 0.8438817858695984}",semeval_2017_task_7-693,0,semeval_2021_task_7
231,"{'label': 'LABEL_1', 'score': 0.941783607006073}",semeval_2017_task_7-693,1,semeval_2021_task_7
232,"{'label': 'LABEL_1', 'score': 0.8365766406059265}",semeval_2017_task_7-693,1,semeval_2021_task_7
233,"{'label': 'LABEL_1', 'score': 0.7962085604667664}",semeval_2017_task_7-693,1,semeval_2021_task_7
234,"{'label': 'LABEL_1', 'score': 0.9869968891143799}",semeval_2017_task_7-693,1,semeval_2021_task_7
235,"{'label': 'LABEL_0', 'score': 0.5890160799026489}",semeval_2017_task_7-693,1,semeval_2021_task_7
236,"{'label': 'LABEL_1', 'score': 0.9692205786705017}",semeval_2017_task_7-693,1,semeval_2021_task_7
237,"{'label': 'LABEL_1', 'score': 0.9334772229194641}",semeval_2017_task_7-693,0,semeval_2021_task_7
238,"{'label': 'LABEL_1', 'score': 0.9636719226837158}",semeval_2017_task_7-693,1,semeval_2021_task_7
239,"{'label': 'LABEL_1', 'score': 0.6031694412231445}",semeval_2017_task_7-693,1,semeval_2021_task_7
240,"{'label': 'LABEL_1', 'score': 0.9799514412879944}",semeval_2017_task_7-693,1,semeval_2021_task_7
241,"{'label': 'LABEL_0', 'score': 0.6873221397399902}",semeval_2017_task_7-693,0,semeval_2021_task_7
242,"{'label': 'LABEL_1', 'score': 0.9716590046882629}",semeval_2017_task_7-693,1,semeval_2021_task_7
243,"{'label': 'LABEL_1', 'score': 0.9496641755104065}",semeval_2017_task_7-693,1,semeval_2021_task_7
244,"{'label': 'LABEL_0', 'score': 0.5003827214241028}",semeval_2017_task_7-693,1,semeval_2021_task_7
