,preds,trained_on,true_labels,test_on
56,"{'label': 'LABEL_0', 'score': 0.9026498794555664}",semeval_2021_task_7-23,1,the_naughtyformer
57,"{'label': 'LABEL_1', 'score': 0.9970166683197021}",semeval_2021_task_7-23,1,the_naughtyformer
58,"{'label': 'LABEL_1', 'score': 0.6809728741645813}",semeval_2021_task_7-23,1,the_naughtyformer
59,"{'label': 'LABEL_1', 'score': 0.9961851239204407}",semeval_2021_task_7-23,1,the_naughtyformer
60,"{'label': 'LABEL_1', 'score': 0.9069605469703674}",semeval_2021_task_7-23,1,the_naughtyformer
61,"{'label': 'LABEL_1', 'score': 0.9962815642356873}",semeval_2021_task_7-23,1,the_naughtyformer
62,"{'label': 'LABEL_1', 'score': 0.9785398244857788}",semeval_2021_task_7-23,1,the_naughtyformer
63,"{'label': 'LABEL_1', 'score': 0.9969682097434998}",semeval_2021_task_7-23,1,the_naughtyformer
64,"{'label': 'LABEL_0', 'score': 0.9859199523925781}",semeval_2021_task_7-23,0,the_naughtyformer
65,"{'label': 'LABEL_1', 'score': 0.9942112565040588}",semeval_2021_task_7-23,1,the_naughtyformer
66,"{'label': 'LABEL_0', 'score': 0.9800933003425598}",semeval_2021_task_7-23,0,the_naughtyformer
67,"{'label': 'LABEL_1', 'score': 0.9965471625328064}",semeval_2021_task_7-23,1,the_naughtyformer
68,"{'label': 'LABEL_0', 'score': 0.988292396068573}",semeval_2021_task_7-23,0,the_naughtyformer
69,"{'label': 'LABEL_1', 'score': 0.9967660903930664}",semeval_2021_task_7-23,1,the_naughtyformer
70,"{'label': 'LABEL_0', 'score': 0.9587002396583557}",semeval_2021_task_7-23,0,the_naughtyformer
71,"{'label': 'LABEL_1', 'score': 0.9966676831245422}",semeval_2021_task_7-23,1,the_naughtyformer
72,"{'label': 'LABEL_1', 'score': 0.9841116666793823}",semeval_2021_task_7-23,1,the_naughtyformer
73,"{'label': 'LABEL_1', 'score': 0.993170976638794}",semeval_2021_task_7-23,1,the_naughtyformer
74,"{'label': 'LABEL_1', 'score': 0.9945511221885681}",semeval_2021_task_7-23,1,the_naughtyformer
75,"{'label': 'LABEL_1', 'score': 0.9677514433860779}",semeval_2021_task_7-23,1,the_naughtyformer
76,"{'label': 'LABEL_1', 'score': 0.9926192164421082}",semeval_2021_task_7-23,1,the_naughtyformer
77,"{'label': 'LABEL_1', 'score': 0.9960624575614929}",semeval_2021_task_7-23,1,the_naughtyformer
78,"{'label': 'LABEL_1', 'score': 0.9949303269386292}",semeval_2021_task_7-23,1,the_naughtyformer
79,"{'label': 'LABEL_1', 'score': 0.895839512348175}",semeval_2021_task_7-23,1,the_naughtyformer
80,"{'label': 'LABEL_1', 'score': 0.9916496276855469}",semeval_2021_task_7-23,1,the_naughtyformer
81,"{'label': 'LABEL_1', 'score': 0.9963755011558533}",semeval_2021_task_7-23,1,the_naughtyformer
82,"{'label': 'LABEL_1', 'score': 0.9961559176445007}",semeval_2021_task_7-23,1,the_naughtyformer
83,"{'label': 'LABEL_1', 'score': 0.9912779331207275}",semeval_2021_task_7-23,1,the_naughtyformer
84,"{'label': 'LABEL_1', 'score': 0.9836726784706116}",semeval_2021_task_7-23,1,the_naughtyformer
85,"{'label': 'LABEL_1', 'score': 0.9961541295051575}",semeval_2021_task_7-23,1,the_naughtyformer
86,"{'label': 'LABEL_1', 'score': 0.9930713772773743}",semeval_2021_task_7-23,1,the_naughtyformer
87,"{'label': 'LABEL_0', 'score': 0.7783340215682983}",semeval_2021_task_7-23,1,the_naughtyformer
88,"{'label': 'LABEL_1', 'score': 0.9965947270393372}",semeval_2021_task_7-23,1,the_naughtyformer
89,"{'label': 'LABEL_1', 'score': 0.9965171813964844}",semeval_2021_task_7-23,1,the_naughtyformer
90,"{'label': 'LABEL_0', 'score': 0.9667638540267944}",semeval_2021_task_7-23,1,the_naughtyformer
91,"{'label': 'LABEL_1', 'score': 0.9959989786148071}",semeval_2021_task_7-23,1,the_naughtyformer
92,"{'label': 'LABEL_1', 'score': 0.9966413974761963}",semeval_2021_task_7-23,1,the_naughtyformer
93,"{'label': 'LABEL_0', 'score': 0.6752639412879944}",semeval_2021_task_7-23,1,the_naughtyformer
94,"{'label': 'LABEL_1', 'score': 0.9964011907577515}",semeval_2021_task_7-23,1,the_naughtyformer
95,"{'label': 'LABEL_1', 'score': 0.9893468022346497}",semeval_2021_task_7-23,1,the_naughtyformer
96,"{'label': 'LABEL_1', 'score': 0.99429851770401}",semeval_2021_task_7-23,1,the_naughtyformer
97,"{'label': 'LABEL_1', 'score': 0.9384992718696594}",semeval_2021_task_7-23,1,the_naughtyformer
98,"{'label': 'LABEL_1', 'score': 0.728676438331604}",semeval_2021_task_7-23,1,the_naughtyformer
99,"{'label': 'LABEL_1', 'score': 0.9964134097099304}",semeval_2021_task_7-23,1,the_naughtyformer
100,"{'label': 'LABEL_1', 'score': 0.9963726997375488}",semeval_2021_task_7-23,1,the_naughtyformer
101,"{'label': 'LABEL_1', 'score': 0.9961521029472351}",semeval_2021_task_7-23,1,the_naughtyformer
102,"{'label': 'LABEL_1', 'score': 0.9947760105133057}",semeval_2021_task_7-23,1,the_naughtyformer
103,"{'label': 'LABEL_1', 'score': 0.9967466592788696}",semeval_2021_task_7-23,1,the_naughtyformer
104,"{'label': 'LABEL_1', 'score': 0.9963740706443787}",semeval_2021_task_7-23,1,the_naughtyformer
105,"{'label': 'LABEL_1', 'score': 0.7453300356864929}",semeval_2021_task_7-23,1,the_naughtyformer
106,"{'label': 'LABEL_1', 'score': 0.9926391839981079}",semeval_2021_task_7-23,1,the_naughtyformer
107,"{'label': 'LABEL_1', 'score': 0.8604636192321777}",semeval_2021_task_7-23,1,the_naughtyformer
108,"{'label': 'LABEL_0', 'score': 0.7550212740898132}",semeval_2021_task_7-23,1,the_naughtyformer
109,"{'label': 'LABEL_0', 'score': 0.9454941153526306}",semeval_2021_task_7-23,0,the_naughtyformer
110,"{'label': 'LABEL_1', 'score': 0.9954410791397095}",semeval_2021_task_7-23,1,the_naughtyformer
111,"{'label': 'LABEL_1', 'score': 0.9967208504676819}",semeval_2021_task_7-23,1,the_naughtyformer
112,"{'label': 'LABEL_1', 'score': 0.9963625073432922}",semeval_2021_task_7-23,1,the_naughtyformer
113,"{'label': 'LABEL_1', 'score': 0.9952334761619568}",semeval_2021_task_7-23,1,the_naughtyformer
114,"{'label': 'LABEL_1', 'score': 0.9943816065788269}",semeval_2021_task_7-23,1,the_naughtyformer
115,"{'label': 'LABEL_1', 'score': 0.9859830737113953}",semeval_2021_task_7-23,1,the_naughtyformer
116,"{'label': 'LABEL_1', 'score': 0.9957593083381653}",semeval_2021_task_7-23,1,the_naughtyformer
117,"{'label': 'LABEL_1', 'score': 0.9548375606536865}",semeval_2021_task_7-23,1,the_naughtyformer
118,"{'label': 'LABEL_1', 'score': 0.996030867099762}",semeval_2021_task_7-23,1,the_naughtyformer
119,"{'label': 'LABEL_1', 'score': 0.995674192905426}",semeval_2021_task_7-23,1,the_naughtyformer
120,"{'label': 'LABEL_1', 'score': 0.9845449924468994}",semeval_2021_task_7-23,1,the_naughtyformer
121,"{'label': 'LABEL_1', 'score': 0.996132493019104}",semeval_2021_task_7-23,1,the_naughtyformer
122,"{'label': 'LABEL_0', 'score': 0.9757077097892761}",semeval_2021_task_7-23,0,the_naughtyformer
123,"{'label': 'LABEL_0', 'score': 0.9262394309043884}",semeval_2021_task_7-23,1,the_naughtyformer
124,"{'label': 'LABEL_1', 'score': 0.9950417876243591}",semeval_2021_task_7-23,1,the_naughtyformer
125,"{'label': 'LABEL_1', 'score': 0.9972039461135864}",semeval_2021_task_7-23,1,the_naughtyformer
126,"{'label': 'LABEL_1', 'score': 0.9967795014381409}",semeval_2021_task_7-23,1,the_naughtyformer
127,"{'label': 'LABEL_1', 'score': 0.9959115982055664}",semeval_2021_task_7-23,1,the_naughtyformer
128,"{'label': 'LABEL_1', 'score': 0.9005097150802612}",semeval_2021_task_7-23,1,the_naughtyformer
129,"{'label': 'LABEL_0', 'score': 0.9707714319229126}",semeval_2021_task_7-23,0,the_naughtyformer
130,"{'label': 'LABEL_1', 'score': 0.996163010597229}",semeval_2021_task_7-23,1,the_naughtyformer
131,"{'label': 'LABEL_0', 'score': 0.6539969444274902}",semeval_2021_task_7-23,1,the_naughtyformer
132,"{'label': 'LABEL_0', 'score': 0.9607464671134949}",semeval_2021_task_7-23,0,the_naughtyformer
133,"{'label': 'LABEL_1', 'score': 0.9955803751945496}",semeval_2021_task_7-23,1,the_naughtyformer
134,"{'label': 'LABEL_1', 'score': 0.7383737564086914}",semeval_2021_task_7-23,1,the_naughtyformer
135,"{'label': 'LABEL_1', 'score': 0.9801068305969238}",semeval_2021_task_7-23,1,the_naughtyformer
136,"{'label': 'LABEL_1', 'score': 0.9974621534347534}",semeval_2021_task_7-23,1,the_naughtyformer
137,"{'label': 'LABEL_1', 'score': 0.9435452818870544}",semeval_2021_task_7-23,1,the_naughtyformer
138,"{'label': 'LABEL_1', 'score': 0.9952467083930969}",semeval_2021_task_7-23,1,the_naughtyformer
139,"{'label': 'LABEL_1', 'score': 0.7608163952827454}",semeval_2021_task_7-23,1,the_naughtyformer
140,"{'label': 'LABEL_1', 'score': 0.9530333280563354}",semeval_2021_task_7-23,1,the_naughtyformer
141,"{'label': 'LABEL_1', 'score': 0.9971457123756409}",semeval_2021_task_7-23,1,the_naughtyformer
142,"{'label': 'LABEL_1', 'score': 0.9960343241691589}",semeval_2021_task_7-23,1,the_naughtyformer
143,"{'label': 'LABEL_1', 'score': 0.9970159530639648}",semeval_2021_task_7-23,1,the_naughtyformer
144,"{'label': 'LABEL_1', 'score': 0.9953385591506958}",semeval_2021_task_7-23,1,the_naughtyformer
145,"{'label': 'LABEL_1', 'score': 0.993175208568573}",semeval_2021_task_7-23,1,the_naughtyformer
146,"{'label': 'LABEL_1', 'score': 0.9969834685325623}",semeval_2021_task_7-23,1,the_naughtyformer
147,"{'label': 'LABEL_1', 'score': 0.9830588102340698}",semeval_2021_task_7-23,1,the_naughtyformer
148,"{'label': 'LABEL_1', 'score': 0.9633131623268127}",semeval_2021_task_7-23,1,the_naughtyformer
149,"{'label': 'LABEL_1', 'score': 0.9958717226982117}",semeval_2021_task_7-23,1,the_naughtyformer
150,"{'label': 'LABEL_0', 'score': 0.5462179780006409}",semeval_2021_task_7-23,1,the_naughtyformer
151,"{'label': 'LABEL_0', 'score': 0.8606658577919006}",semeval_2021_task_7-23,1,the_naughtyformer
152,"{'label': 'LABEL_1', 'score': 0.9962319731712341}",semeval_2021_task_7-23,1,the_naughtyformer
153,"{'label': 'LABEL_0', 'score': 0.9478800892829895}",semeval_2021_task_7-23,0,the_naughtyformer
154,"{'label': 'LABEL_1', 'score': 0.9893107414245605}",semeval_2021_task_7-23,1,the_naughtyformer
155,"{'label': 'LABEL_0', 'score': 0.9782163500785828}",semeval_2021_task_7-23,0,the_naughtyformer
156,"{'label': 'LABEL_1', 'score': 0.9959885478019714}",semeval_2021_task_7-23,1,the_naughtyformer
157,"{'label': 'LABEL_0', 'score': 0.9574925899505615}",semeval_2021_task_7-23,0,the_naughtyformer
158,"{'label': 'LABEL_1', 'score': 0.9964908957481384}",semeval_2021_task_7-23,1,the_naughtyformer
159,"{'label': 'LABEL_1', 'score': 0.9958048462867737}",semeval_2021_task_7-23,1,the_naughtyformer
160,"{'label': 'LABEL_0', 'score': 0.9875218272209167}",semeval_2021_task_7-23,0,the_naughtyformer
161,"{'label': 'LABEL_1', 'score': 0.9968163371086121}",semeval_2021_task_7-23,1,the_naughtyformer
162,"{'label': 'LABEL_1', 'score': 0.9967120885848999}",semeval_2021_task_7-23,1,the_naughtyformer
163,"{'label': 'LABEL_1', 'score': 0.9954527616500854}",semeval_2021_task_7-23,1,the_naughtyformer
164,"{'label': 'LABEL_0', 'score': 0.877444863319397}",semeval_2021_task_7-23,1,the_naughtyformer
165,"{'label': 'LABEL_1', 'score': 0.9926388263702393}",semeval_2021_task_7-23,1,the_naughtyformer
166,"{'label': 'LABEL_1', 'score': 0.9965123534202576}",semeval_2021_task_7-23,1,the_naughtyformer
167,"{'label': 'LABEL_1', 'score': 0.9960106611251831}",semeval_2021_task_7-23,1,the_naughtyformer
168,"{'label': 'LABEL_1', 'score': 0.9958553910255432}",semeval_2021_task_7-23,1,the_naughtyformer
169,"{'label': 'LABEL_1', 'score': 0.9924927353858948}",semeval_2021_task_7-23,1,the_naughtyformer
170,"{'label': 'LABEL_1', 'score': 0.8683501482009888}",semeval_2021_task_7-23,1,the_naughtyformer
171,"{'label': 'LABEL_1', 'score': 0.9954156875610352}",semeval_2021_task_7-23,1,the_naughtyformer
172,"{'label': 'LABEL_1', 'score': 0.9184778332710266}",semeval_2021_task_7-23,1,the_naughtyformer
173,"{'label': 'LABEL_1', 'score': 0.9969534873962402}",semeval_2021_task_7-23,1,the_naughtyformer
174,"{'label': 'LABEL_1', 'score': 0.9942768216133118}",semeval_2021_task_7-23,1,the_naughtyformer
175,"{'label': 'LABEL_1', 'score': 0.9444300532341003}",semeval_2021_task_7-23,1,the_naughtyformer
176,"{'label': 'LABEL_0', 'score': 0.8472222089767456}",semeval_2021_task_7-23,1,the_naughtyformer
177,"{'label': 'LABEL_1', 'score': 0.9940552711486816}",semeval_2021_task_7-23,1,the_naughtyformer
178,"{'label': 'LABEL_1', 'score': 0.9706805944442749}",semeval_2021_task_7-23,1,the_naughtyformer
179,"{'label': 'LABEL_1', 'score': 0.9630975723266602}",semeval_2021_task_7-23,1,the_naughtyformer
180,"{'label': 'LABEL_0', 'score': 0.8164231181144714}",semeval_2021_task_7-23,1,the_naughtyformer
181,"{'label': 'LABEL_1', 'score': 0.9963817596435547}",semeval_2021_task_7-23,1,the_naughtyformer
182,"{'label': 'LABEL_1', 'score': 0.9961134195327759}",semeval_2021_task_7-23,1,the_naughtyformer
183,"{'label': 'LABEL_0', 'score': 0.5373637080192566}",semeval_2021_task_7-23,1,the_naughtyformer
184,"{'label': 'LABEL_1', 'score': 0.9843716025352478}",semeval_2021_task_7-23,1,the_naughtyformer
185,"{'label': 'LABEL_1', 'score': 0.9965655207633972}",semeval_2021_task_7-23,1,the_naughtyformer
186,"{'label': 'LABEL_1', 'score': 0.951747477054596}",semeval_2021_task_7-23,1,the_naughtyformer
187,"{'label': 'LABEL_1', 'score': 0.9965067505836487}",semeval_2021_task_7-23,1,the_naughtyformer
188,"{'label': 'LABEL_1', 'score': 0.9964097142219543}",semeval_2021_task_7-23,1,the_naughtyformer
189,"{'label': 'LABEL_1', 'score': 0.9962372779846191}",semeval_2021_task_7-23,1,the_naughtyformer
190,"{'label': 'LABEL_1', 'score': 0.9939306974411011}",semeval_2021_task_7-23,1,the_naughtyformer
191,"{'label': 'LABEL_0', 'score': 0.863526463508606}",semeval_2021_task_7-23,1,the_naughtyformer
192,"{'label': 'LABEL_1', 'score': 0.5786080956459045}",semeval_2021_task_7-23,1,the_naughtyformer
193,"{'label': 'LABEL_1', 'score': 0.9963337182998657}",semeval_2021_task_7-23,1,the_naughtyformer
194,"{'label': 'LABEL_1', 'score': 0.7941268682479858}",semeval_2021_task_7-23,1,the_naughtyformer
195,"{'label': 'LABEL_0', 'score': 0.9810397624969482}",semeval_2021_task_7-23,0,the_naughtyformer
196,"{'label': 'LABEL_1', 'score': 0.9956976175308228}",semeval_2021_task_7-23,1,the_naughtyformer
197,"{'label': 'LABEL_1', 'score': 0.9966381788253784}",semeval_2021_task_7-23,1,the_naughtyformer
198,"{'label': 'LABEL_1', 'score': 0.5630180835723877}",semeval_2021_task_7-23,1,the_naughtyformer
199,"{'label': 'LABEL_1', 'score': 0.9953498840332031}",semeval_2021_task_7-23,1,the_naughtyformer
200,"{'label': 'LABEL_1', 'score': 0.9863408803939819}",semeval_2021_task_7-23,1,the_naughtyformer
201,"{'label': 'LABEL_0', 'score': 0.9838871359825134}",semeval_2021_task_7-23,0,the_naughtyformer
202,"{'label': 'LABEL_1', 'score': 0.9959120750427246}",semeval_2021_task_7-23,1,the_naughtyformer
203,"{'label': 'LABEL_1', 'score': 0.995141863822937}",semeval_2021_task_7-23,1,the_naughtyformer
204,"{'label': 'LABEL_1', 'score': 0.9967997074127197}",semeval_2021_task_7-23,1,the_naughtyformer
205,"{'label': 'LABEL_1', 'score': 0.9952282905578613}",semeval_2021_task_7-23,1,the_naughtyformer
206,"{'label': 'LABEL_1', 'score': 0.9785875678062439}",semeval_2021_task_7-23,1,the_naughtyformer
207,"{'label': 'LABEL_0', 'score': 0.8949761390686035}",semeval_2021_task_7-23,1,the_naughtyformer
208,"{'label': 'LABEL_1', 'score': 0.99410480260849}",semeval_2021_task_7-23,1,the_naughtyformer
209,"{'label': 'LABEL_1', 'score': 0.9945310950279236}",semeval_2021_task_7-23,1,the_naughtyformer
210,"{'label': 'LABEL_0', 'score': 0.9518713355064392}",semeval_2021_task_7-23,0,the_naughtyformer
211,"{'label': 'LABEL_0', 'score': 0.9205713868141174}",semeval_2021_task_7-23,0,the_naughtyformer
212,"{'label': 'LABEL_1', 'score': 0.9965634942054749}",semeval_2021_task_7-23,1,the_naughtyformer
213,"{'label': 'LABEL_0', 'score': 0.9657682776451111}",semeval_2021_task_7-23,0,the_naughtyformer
214,"{'label': 'LABEL_1', 'score': 0.9967753291130066}",semeval_2021_task_7-23,1,the_naughtyformer
215,"{'label': 'LABEL_0', 'score': 0.9810581207275391}",semeval_2021_task_7-23,0,the_naughtyformer
216,"{'label': 'LABEL_1', 'score': 0.979738712310791}",semeval_2021_task_7-23,1,the_naughtyformer
217,"{'label': 'LABEL_1', 'score': 0.9957886338233948}",semeval_2021_task_7-23,1,the_naughtyformer
218,"{'label': 'LABEL_1', 'score': 0.9819532036781311}",semeval_2021_task_7-23,1,the_naughtyformer
219,"{'label': 'LABEL_1', 'score': 0.7282342910766602}",semeval_2021_task_7-23,1,the_naughtyformer
220,"{'label': 'LABEL_1', 'score': 0.9804028272628784}",semeval_2021_task_7-23,1,the_naughtyformer
221,"{'label': 'LABEL_0', 'score': 0.9811030626296997}",semeval_2021_task_7-23,0,the_naughtyformer
222,"{'label': 'LABEL_1', 'score': 0.9966608285903931}",semeval_2021_task_7-23,1,the_naughtyformer
223,"{'label': 'LABEL_0', 'score': 0.9833465814590454}",semeval_2021_task_7-23,0,the_naughtyformer
224,"{'label': 'LABEL_1', 'score': 0.6202871799468994}",semeval_2021_task_7-23,1,the_naughtyformer
225,"{'label': 'LABEL_0', 'score': 0.98337721824646}",semeval_2021_task_7-23,0,the_naughtyformer
226,"{'label': 'LABEL_1', 'score': 0.996269702911377}",semeval_2021_task_7-23,1,the_naughtyformer
227,"{'label': 'LABEL_0', 'score': 0.8525745272636414}",semeval_2021_task_7-23,1,the_naughtyformer
228,"{'label': 'LABEL_1', 'score': 0.9968022108078003}",semeval_2021_task_7-23,1,the_naughtyformer
229,"{'label': 'LABEL_1', 'score': 0.9959666728973389}",semeval_2021_task_7-23,1,the_naughtyformer
230,"{'label': 'LABEL_1', 'score': 0.9965012073516846}",semeval_2021_task_7-23,1,the_naughtyformer
231,"{'label': 'LABEL_1', 'score': 0.9960075616836548}",semeval_2021_task_7-23,1,the_naughtyformer
232,"{'label': 'LABEL_1', 'score': 0.8060770034790039}",semeval_2021_task_7-23,1,the_naughtyformer
233,"{'label': 'LABEL_0', 'score': 0.9852672815322876}",semeval_2021_task_7-23,0,the_naughtyformer
234,"{'label': 'LABEL_1', 'score': 0.9733008146286011}",semeval_2021_task_7-23,1,the_naughtyformer
235,"{'label': 'LABEL_1', 'score': 0.996760904788971}",semeval_2021_task_7-23,1,the_naughtyformer
236,"{'label': 'LABEL_1', 'score': 0.9955366849899292}",semeval_2021_task_7-23,1,the_naughtyformer
237,"{'label': 'LABEL_1', 'score': 0.9971042275428772}",semeval_2021_task_7-23,1,the_naughtyformer
238,"{'label': 'LABEL_1', 'score': 0.9958071708679199}",semeval_2021_task_7-23,1,the_naughtyformer
239,"{'label': 'LABEL_1', 'score': 0.9967285394668579}",semeval_2021_task_7-23,1,the_naughtyformer
240,"{'label': 'LABEL_1', 'score': 0.9819973111152649}",semeval_2021_task_7-23,1,the_naughtyformer
241,"{'label': 'LABEL_1', 'score': 0.9964434504508972}",semeval_2021_task_7-23,1,the_naughtyformer
242,"{'label': 'LABEL_1', 'score': 0.9968249797821045}",semeval_2021_task_7-23,1,the_naughtyformer
243,"{'label': 'LABEL_1', 'score': 0.9965648055076599}",semeval_2021_task_7-23,1,the_naughtyformer
244,"{'label': 'LABEL_1', 'score': 0.9960617423057556}",semeval_2021_task_7-23,1,the_naughtyformer
245,"{'label': 'LABEL_1', 'score': 0.9959847927093506}",semeval_2021_task_7-23,1,the_naughtyformer
246,"{'label': 'LABEL_1', 'score': 0.9958524703979492}",semeval_2021_task_7-23,1,the_naughtyformer
247,"{'label': 'LABEL_0', 'score': 0.9699265956878662}",semeval_2021_task_7-23,0,the_naughtyformer
248,"{'label': 'LABEL_1', 'score': 0.9965732097625732}",semeval_2021_task_7-23,1,the_naughtyformer
249,"{'label': 'LABEL_1', 'score': 0.99063640832901}",semeval_2021_task_7-23,1,the_naughtyformer
250,"{'label': 'LABEL_1', 'score': 0.9962648749351501}",semeval_2021_task_7-23,1,the_naughtyformer
251,"{'label': 'LABEL_1', 'score': 0.9949570298194885}",semeval_2021_task_7-23,1,the_naughtyformer
252,"{'label': 'LABEL_0', 'score': 0.9827278256416321}",semeval_2021_task_7-23,0,the_naughtyformer
253,"{'label': 'LABEL_1', 'score': 0.9849666357040405}",semeval_2021_task_7-23,1,the_naughtyformer
