,preds,trained_on,true_labels,test_on
29,"{'label': 'LABEL_0', 'score': 0.9578553438186646}",funlines_and_human_microedit_paper_2023-23,1,one_liners
30,"{'label': 'LABEL_0', 'score': 0.9766941070556641}",funlines_and_human_microedit_paper_2023-23,1,one_liners
31,"{'label': 'LABEL_0', 'score': 0.9668464064598083}",funlines_and_human_microedit_paper_2023-23,0,one_liners
32,"{'label': 'LABEL_0', 'score': 0.9807527661323547}",funlines_and_human_microedit_paper_2023-23,0,one_liners
33,"{'label': 'LABEL_0', 'score': 0.9687451124191284}",funlines_and_human_microedit_paper_2023-23,0,one_liners
34,"{'label': 'LABEL_0', 'score': 0.9883325695991516}",funlines_and_human_microedit_paper_2023-23,0,one_liners
35,"{'label': 'LABEL_0', 'score': 0.9214091897010803}",funlines_and_human_microedit_paper_2023-23,1,one_liners
36,"{'label': 'LABEL_0', 'score': 0.9567539095878601}",funlines_and_human_microedit_paper_2023-23,0,one_liners
37,"{'label': 'LABEL_0', 'score': 0.9552186727523804}",funlines_and_human_microedit_paper_2023-23,0,one_liners
38,"{'label': 'LABEL_0', 'score': 0.9933140873908997}",funlines_and_human_microedit_paper_2023-23,0,one_liners
39,"{'label': 'LABEL_0', 'score': 0.9719284176826477}",funlines_and_human_microedit_paper_2023-23,0,one_liners
40,"{'label': 'LABEL_0', 'score': 0.9688854217529297}",funlines_and_human_microedit_paper_2023-23,1,one_liners
41,"{'label': 'LABEL_0', 'score': 0.9753543138504028}",funlines_and_human_microedit_paper_2023-23,0,one_liners
42,"{'label': 'LABEL_0', 'score': 0.9893100261688232}",funlines_and_human_microedit_paper_2023-23,1,one_liners
43,"{'label': 'LABEL_0', 'score': 0.9625974893569946}",funlines_and_human_microedit_paper_2023-23,1,one_liners
44,"{'label': 'LABEL_0', 'score': 0.9574062824249268}",funlines_and_human_microedit_paper_2023-23,1,one_liners
45,"{'label': 'LABEL_0', 'score': 0.954415500164032}",funlines_and_human_microedit_paper_2023-23,1,one_liners
46,"{'label': 'LABEL_0', 'score': 0.9533314108848572}",funlines_and_human_microedit_paper_2023-23,0,one_liners
47,"{'label': 'LABEL_0', 'score': 0.977794885635376}",funlines_and_human_microedit_paper_2023-23,1,one_liners
48,"{'label': 'LABEL_0', 'score': 0.954909086227417}",funlines_and_human_microedit_paper_2023-23,0,one_liners
49,"{'label': 'LABEL_0', 'score': 0.6851646900177002}",funlines_and_human_microedit_paper_2023-23,1,one_liners
50,"{'label': 'LABEL_0', 'score': 0.9344819188117981}",funlines_and_human_microedit_paper_2023-23,0,one_liners
51,"{'label': 'LABEL_0', 'score': 0.9589105248451233}",funlines_and_human_microedit_paper_2023-23,0,one_liners
52,"{'label': 'LABEL_0', 'score': 0.9835749864578247}",funlines_and_human_microedit_paper_2023-23,0,one_liners
53,"{'label': 'LABEL_0', 'score': 0.9825723171234131}",funlines_and_human_microedit_paper_2023-23,0,one_liners
54,"{'label': 'LABEL_0', 'score': 0.9702153205871582}",funlines_and_human_microedit_paper_2023-23,1,one_liners
55,"{'label': 'LABEL_0', 'score': 0.894801676273346}",funlines_and_human_microedit_paper_2023-23,0,one_liners
56,"{'label': 'LABEL_0', 'score': 0.9605541825294495}",funlines_and_human_microedit_paper_2023-23,1,one_liners
57,"{'label': 'LABEL_0', 'score': 0.996795117855072}",funlines_and_human_microedit_paper_2023-23,1,one_liners
58,"{'label': 'LABEL_0', 'score': 0.9864371418952942}",funlines_and_human_microedit_paper_2023-23,0,one_liners
59,"{'label': 'LABEL_0', 'score': 0.9832682013511658}",funlines_and_human_microedit_paper_2023-23,0,one_liners
60,"{'label': 'LABEL_0', 'score': 0.9846895933151245}",funlines_and_human_microedit_paper_2023-23,0,one_liners
61,"{'label': 'LABEL_0', 'score': 0.939410924911499}",funlines_and_human_microedit_paper_2023-23,0,one_liners
62,"{'label': 'LABEL_0', 'score': 0.9954589605331421}",funlines_and_human_microedit_paper_2023-23,1,one_liners
63,"{'label': 'LABEL_0', 'score': 0.9111131429672241}",funlines_and_human_microedit_paper_2023-23,1,one_liners
64,"{'label': 'LABEL_0', 'score': 0.9966141581535339}",funlines_and_human_microedit_paper_2023-23,1,one_liners
65,"{'label': 'LABEL_0', 'score': 0.9499348998069763}",funlines_and_human_microedit_paper_2023-23,1,one_liners
66,"{'label': 'LABEL_0', 'score': 0.96645188331604}",funlines_and_human_microedit_paper_2023-23,0,one_liners
67,"{'label': 'LABEL_0', 'score': 0.9578035473823547}",funlines_and_human_microedit_paper_2023-23,1,one_liners
68,"{'label': 'LABEL_0', 'score': 0.972266674041748}",funlines_and_human_microedit_paper_2023-23,1,one_liners
69,"{'label': 'LABEL_0', 'score': 0.9597724676132202}",funlines_and_human_microedit_paper_2023-23,1,one_liners
70,"{'label': 'LABEL_0', 'score': 0.9587436318397522}",funlines_and_human_microedit_paper_2023-23,1,one_liners
71,"{'label': 'LABEL_0', 'score': 0.9750037789344788}",funlines_and_human_microedit_paper_2023-23,0,one_liners
72,"{'label': 'LABEL_0', 'score': 0.9723204374313354}",funlines_and_human_microedit_paper_2023-23,1,one_liners
73,"{'label': 'LABEL_0', 'score': 0.9949270486831665}",funlines_and_human_microedit_paper_2023-23,1,one_liners
74,"{'label': 'LABEL_0', 'score': 0.9800758957862854}",funlines_and_human_microedit_paper_2023-23,1,one_liners
75,"{'label': 'LABEL_0', 'score': 0.9955281615257263}",funlines_and_human_microedit_paper_2023-23,1,one_liners
76,"{'label': 'LABEL_0', 'score': 0.951892614364624}",funlines_and_human_microedit_paper_2023-23,0,one_liners
77,"{'label': 'LABEL_0', 'score': 0.9955737590789795}",funlines_and_human_microedit_paper_2023-23,1,one_liners
78,"{'label': 'LABEL_0', 'score': 0.9794971942901611}",funlines_and_human_microedit_paper_2023-23,1,one_liners
79,"{'label': 'LABEL_0', 'score': 0.9434539675712585}",funlines_and_human_microedit_paper_2023-23,1,one_liners
80,"{'label': 'LABEL_0', 'score': 0.9576281309127808}",funlines_and_human_microedit_paper_2023-23,0,one_liners
81,"{'label': 'LABEL_1', 'score': 0.9905887842178345}",funlines_and_human_microedit_paper_2023-23,0,one_liners
82,"{'label': 'LABEL_0', 'score': 0.9481494426727295}",funlines_and_human_microedit_paper_2023-23,0,one_liners
83,"{'label': 'LABEL_0', 'score': 0.9966517090797424}",funlines_and_human_microedit_paper_2023-23,1,one_liners
84,"{'label': 'LABEL_0', 'score': 0.9656394124031067}",funlines_and_human_microedit_paper_2023-23,0,one_liners
85,"{'label': 'LABEL_0', 'score': 0.9815482497215271}",funlines_and_human_microedit_paper_2023-23,0,one_liners
86,"{'label': 'LABEL_0', 'score': 0.9691498279571533}",funlines_and_human_microedit_paper_2023-23,1,one_liners
87,"{'label': 'LABEL_0', 'score': 0.9753285646438599}",funlines_and_human_microedit_paper_2023-23,1,one_liners
88,"{'label': 'LABEL_0', 'score': 0.9963086247444153}",funlines_and_human_microedit_paper_2023-23,0,one_liners
89,"{'label': 'LABEL_0', 'score': 0.9850200414657593}",funlines_and_human_microedit_paper_2023-23,0,one_liners
90,"{'label': 'LABEL_0', 'score': 0.9700770974159241}",funlines_and_human_microedit_paper_2023-23,0,one_liners
91,"{'label': 'LABEL_0', 'score': 0.9490800499916077}",funlines_and_human_microedit_paper_2023-23,1,one_liners
92,"{'label': 'LABEL_0', 'score': 0.9961889386177063}",funlines_and_human_microedit_paper_2023-23,1,one_liners
93,"{'label': 'LABEL_0', 'score': 0.9747002720832825}",funlines_and_human_microedit_paper_2023-23,0,one_liners
94,"{'label': 'LABEL_0', 'score': 0.9626458883285522}",funlines_and_human_microedit_paper_2023-23,1,one_liners
95,"{'label': 'LABEL_0', 'score': 0.9646074175834656}",funlines_and_human_microedit_paper_2023-23,0,one_liners
96,"{'label': 'LABEL_0', 'score': 0.9965617060661316}",funlines_and_human_microedit_paper_2023-23,1,one_liners
97,"{'label': 'LABEL_0', 'score': 0.976518452167511}",funlines_and_human_microedit_paper_2023-23,1,one_liners
98,"{'label': 'LABEL_0', 'score': 0.9506329894065857}",funlines_and_human_microedit_paper_2023-23,1,one_liners
99,"{'label': 'LABEL_0', 'score': 0.9723829627037048}",funlines_and_human_microedit_paper_2023-23,0,one_liners
100,"{'label': 'LABEL_0', 'score': 0.9660629630088806}",funlines_and_human_microedit_paper_2023-23,1,one_liners
101,"{'label': 'LABEL_0', 'score': 0.9684730768203735}",funlines_and_human_microedit_paper_2023-23,1,one_liners
102,"{'label': 'LABEL_0', 'score': 0.9704988598823547}",funlines_and_human_microedit_paper_2023-23,0,one_liners
103,"{'label': 'LABEL_0', 'score': 0.9698169231414795}",funlines_and_human_microedit_paper_2023-23,1,one_liners
104,"{'label': 'LABEL_0', 'score': 0.9763360619544983}",funlines_and_human_microedit_paper_2023-23,1,one_liners
105,"{'label': 'LABEL_0', 'score': 0.9684879779815674}",funlines_and_human_microedit_paper_2023-23,0,one_liners
106,"{'label': 'LABEL_0', 'score': 0.9890633225440979}",funlines_and_human_microedit_paper_2023-23,0,one_liners
107,"{'label': 'LABEL_1', 'score': 0.9986347556114197}",funlines_and_human_microedit_paper_2023-23,1,one_liners
108,"{'label': 'LABEL_0', 'score': 0.9553186297416687}",funlines_and_human_microedit_paper_2023-23,0,one_liners
109,"{'label': 'LABEL_0', 'score': 0.9582393169403076}",funlines_and_human_microedit_paper_2023-23,1,one_liners
110,"{'label': 'LABEL_0', 'score': 0.96476149559021}",funlines_and_human_microedit_paper_2023-23,0,one_liners
111,"{'label': 'LABEL_0', 'score': 0.9682374596595764}",funlines_and_human_microedit_paper_2023-23,1,one_liners
112,"{'label': 'LABEL_0', 'score': 0.9963016510009766}",funlines_and_human_microedit_paper_2023-23,1,one_liners
113,"{'label': 'LABEL_0', 'score': 0.9576866030693054}",funlines_and_human_microedit_paper_2023-23,0,one_liners
114,"{'label': 'LABEL_0', 'score': 0.9752845764160156}",funlines_and_human_microedit_paper_2023-23,0,one_liners
115,"{'label': 'LABEL_0', 'score': 0.9965234398841858}",funlines_and_human_microedit_paper_2023-23,1,one_liners
116,"{'label': 'LABEL_0', 'score': 0.96458899974823}",funlines_and_human_microedit_paper_2023-23,1,one_liners
117,"{'label': 'LABEL_0', 'score': 0.9788545370101929}",funlines_and_human_microedit_paper_2023-23,0,one_liners
118,"{'label': 'LABEL_0', 'score': 0.9578180909156799}",funlines_and_human_microedit_paper_2023-23,0,one_liners
119,"{'label': 'LABEL_0', 'score': 0.9726367592811584}",funlines_and_human_microedit_paper_2023-23,1,one_liners
120,"{'label': 'LABEL_0', 'score': 0.9803434610366821}",funlines_and_human_microedit_paper_2023-23,0,one_liners
121,"{'label': 'LABEL_0', 'score': 0.9727237224578857}",funlines_and_human_microedit_paper_2023-23,1,one_liners
122,"{'label': 'LABEL_0', 'score': 0.9655895829200745}",funlines_and_human_microedit_paper_2023-23,0,one_liners
123,"{'label': 'LABEL_0', 'score': 0.95797199010849}",funlines_and_human_microedit_paper_2023-23,1,one_liners
124,"{'label': 'LABEL_0', 'score': 0.9517198204994202}",funlines_and_human_microedit_paper_2023-23,0,one_liners
125,"{'label': 'LABEL_0', 'score': 0.9969594478607178}",funlines_and_human_microedit_paper_2023-23,1,one_liners
126,"{'label': 'LABEL_0', 'score': 0.964301586151123}",funlines_and_human_microedit_paper_2023-23,1,one_liners
127,"{'label': 'LABEL_0', 'score': 0.9666212797164917}",funlines_and_human_microedit_paper_2023-23,1,one_liners
128,"{'label': 'LABEL_0', 'score': 0.9761435985565186}",funlines_and_human_microedit_paper_2023-23,0,one_liners
129,"{'label': 'LABEL_0', 'score': 0.9705666899681091}",funlines_and_human_microedit_paper_2023-23,0,one_liners
130,"{'label': 'LABEL_0', 'score': 0.8666656613349915}",funlines_and_human_microedit_paper_2023-23,0,one_liners
131,"{'label': 'LABEL_0', 'score': 0.9669747948646545}",funlines_and_human_microedit_paper_2023-23,0,one_liners
132,"{'label': 'LABEL_0', 'score': 0.9566798210144043}",funlines_and_human_microedit_paper_2023-23,0,one_liners
133,"{'label': 'LABEL_0', 'score': 0.9711974263191223}",funlines_and_human_microedit_paper_2023-23,0,one_liners
134,"{'label': 'LABEL_0', 'score': 0.9791543483734131}",funlines_and_human_microedit_paper_2023-23,0,one_liners
135,"{'label': 'LABEL_0', 'score': 0.9755856394767761}",funlines_and_human_microedit_paper_2023-23,1,one_liners
136,"{'label': 'LABEL_0', 'score': 0.9667997360229492}",funlines_and_human_microedit_paper_2023-23,0,one_liners
137,"{'label': 'LABEL_0', 'score': 0.9680394530296326}",funlines_and_human_microedit_paper_2023-23,1,one_liners
138,"{'label': 'LABEL_0', 'score': 0.9517176747322083}",funlines_and_human_microedit_paper_2023-23,1,one_liners
139,"{'label': 'LABEL_0', 'score': 0.9614137411117554}",funlines_and_human_microedit_paper_2023-23,1,one_liners
140,"{'label': 'LABEL_0', 'score': 0.9715052843093872}",funlines_and_human_microedit_paper_2023-23,0,one_liners
141,"{'label': 'LABEL_0', 'score': 0.9421132206916809}",funlines_and_human_microedit_paper_2023-23,0,one_liners
142,"{'label': 'LABEL_0', 'score': 0.9713294506072998}",funlines_and_human_microedit_paper_2023-23,1,one_liners
143,"{'label': 'LABEL_0', 'score': 0.9644548296928406}",funlines_and_human_microedit_paper_2023-23,1,one_liners
144,"{'label': 'LABEL_0', 'score': 0.9703599214553833}",funlines_and_human_microedit_paper_2023-23,1,one_liners
145,"{'label': 'LABEL_0', 'score': 0.9963829517364502}",funlines_and_human_microedit_paper_2023-23,1,one_liners
146,"{'label': 'LABEL_0', 'score': 0.9658452272415161}",funlines_and_human_microedit_paper_2023-23,1,one_liners
147,"{'label': 'LABEL_0', 'score': 0.9568556547164917}",funlines_and_human_microedit_paper_2023-23,1,one_liners
148,"{'label': 'LABEL_0', 'score': 0.9402175545692444}",funlines_and_human_microedit_paper_2023-23,0,one_liners
149,"{'label': 'LABEL_0', 'score': 0.9703553915023804}",funlines_and_human_microedit_paper_2023-23,0,one_liners
150,"{'label': 'LABEL_0', 'score': 0.9804733991622925}",funlines_and_human_microedit_paper_2023-23,0,one_liners
151,"{'label': 'LABEL_0', 'score': 0.9716207385063171}",funlines_and_human_microedit_paper_2023-23,1,one_liners
152,"{'label': 'LABEL_0', 'score': 0.9735244512557983}",funlines_and_human_microedit_paper_2023-23,1,one_liners
153,"{'label': 'LABEL_0', 'score': 0.9450205564498901}",funlines_and_human_microedit_paper_2023-23,0,one_liners
154,"{'label': 'LABEL_0', 'score': 0.9608075618743896}",funlines_and_human_microedit_paper_2023-23,0,one_liners
155,"{'label': 'LABEL_0', 'score': 0.9772611260414124}",funlines_and_human_microedit_paper_2023-23,0,one_liners
156,"{'label': 'LABEL_0', 'score': 0.9962095022201538}",funlines_and_human_microedit_paper_2023-23,1,one_liners
157,"{'label': 'LABEL_0', 'score': 0.9961473941802979}",funlines_and_human_microedit_paper_2023-23,1,one_liners
158,"{'label': 'LABEL_0', 'score': 0.97608882188797}",funlines_and_human_microedit_paper_2023-23,1,one_liners
159,"{'label': 'LABEL_0', 'score': 0.9799521565437317}",funlines_and_human_microedit_paper_2023-23,1,one_liners
160,"{'label': 'LABEL_0', 'score': 0.996239423751831}",funlines_and_human_microedit_paper_2023-23,0,one_liners
161,"{'label': 'LABEL_0', 'score': 0.9758561849594116}",funlines_and_human_microedit_paper_2023-23,0,one_liners
162,"{'label': 'LABEL_0', 'score': 0.9969375133514404}",funlines_and_human_microedit_paper_2023-23,1,one_liners
163,"{'label': 'LABEL_0', 'score': 0.986367404460907}",funlines_and_human_microedit_paper_2023-23,0,one_liners
164,"{'label': 'LABEL_0', 'score': 0.9706675410270691}",funlines_and_human_microedit_paper_2023-23,1,one_liners
165,"{'label': 'LABEL_0', 'score': 0.9526329040527344}",funlines_and_human_microedit_paper_2023-23,1,one_liners
166,"{'label': 'LABEL_0', 'score': 0.9742336869239807}",funlines_and_human_microedit_paper_2023-23,1,one_liners
167,"{'label': 'LABEL_0', 'score': 0.9966753721237183}",funlines_and_human_microedit_paper_2023-23,1,one_liners
168,"{'label': 'LABEL_0', 'score': 0.9788570404052734}",funlines_and_human_microedit_paper_2023-23,0,one_liners
169,"{'label': 'LABEL_0', 'score': 0.9741310477256775}",funlines_and_human_microedit_paper_2023-23,0,one_liners
170,"{'label': 'LABEL_0', 'score': 0.9582890868186951}",funlines_and_human_microedit_paper_2023-23,1,one_liners
171,"{'label': 'LABEL_0', 'score': 0.9559544324874878}",funlines_and_human_microedit_paper_2023-23,0,one_liners
172,"{'label': 'LABEL_0', 'score': 0.9768922328948975}",funlines_and_human_microedit_paper_2023-23,1,one_liners
173,"{'label': 'LABEL_0', 'score': 0.9615618586540222}",funlines_and_human_microedit_paper_2023-23,1,one_liners
174,"{'label': 'LABEL_0', 'score': 0.9582224488258362}",funlines_and_human_microedit_paper_2023-23,0,one_liners
175,"{'label': 'LABEL_0', 'score': 0.9673358798027039}",funlines_and_human_microedit_paper_2023-23,0,one_liners
176,"{'label': 'LABEL_0', 'score': 0.9831336140632629}",funlines_and_human_microedit_paper_2023-23,1,one_liners
177,"{'label': 'LABEL_0', 'score': 0.9184297919273376}",funlines_and_human_microedit_paper_2023-23,1,one_liners
178,"{'label': 'LABEL_0', 'score': 0.9735320210456848}",funlines_and_human_microedit_paper_2023-23,1,one_liners
179,"{'label': 'LABEL_0', 'score': 0.9427927732467651}",funlines_and_human_microedit_paper_2023-23,0,one_liners
180,"{'label': 'LABEL_0', 'score': 0.974573016166687}",funlines_and_human_microedit_paper_2023-23,0,one_liners
181,"{'label': 'LABEL_0', 'score': 0.95951908826828}",funlines_and_human_microedit_paper_2023-23,0,one_liners
182,"{'label': 'LABEL_0', 'score': 0.9625455141067505}",funlines_and_human_microedit_paper_2023-23,1,one_liners
183,"{'label': 'LABEL_0', 'score': 0.9686142206192017}",funlines_and_human_microedit_paper_2023-23,1,one_liners
184,"{'label': 'LABEL_0', 'score': 0.9379174709320068}",funlines_and_human_microedit_paper_2023-23,0,one_liners
185,"{'label': 'LABEL_0', 'score': 0.9538785219192505}",funlines_and_human_microedit_paper_2023-23,1,one_liners
186,"{'label': 'LABEL_0', 'score': 0.9469778537750244}",funlines_and_human_microedit_paper_2023-23,0,one_liners
187,"{'label': 'LABEL_0', 'score': 0.931757390499115}",funlines_and_human_microedit_paper_2023-23,1,one_liners
188,"{'label': 'LABEL_0', 'score': 0.995671272277832}",funlines_and_human_microedit_paper_2023-23,1,one_liners
189,"{'label': 'LABEL_0', 'score': 0.9955930113792419}",funlines_and_human_microedit_paper_2023-23,1,one_liners
190,"{'label': 'LABEL_0', 'score': 0.9964178800582886}",funlines_and_human_microedit_paper_2023-23,0,one_liners
191,"{'label': 'LABEL_0', 'score': 0.995793342590332}",funlines_and_human_microedit_paper_2023-23,0,one_liners
192,"{'label': 'LABEL_0', 'score': 0.9637527465820312}",funlines_and_human_microedit_paper_2023-23,0,one_liners
193,"{'label': 'LABEL_0', 'score': 0.9755046963691711}",funlines_and_human_microedit_paper_2023-23,0,one_liners
194,"{'label': 'LABEL_0', 'score': 0.9421626329421997}",funlines_and_human_microedit_paper_2023-23,1,one_liners
195,"{'label': 'LABEL_0', 'score': 0.9557004570960999}",funlines_and_human_microedit_paper_2023-23,0,one_liners
196,"{'label': 'LABEL_0', 'score': 0.9949986934661865}",funlines_and_human_microedit_paper_2023-23,1,one_liners
197,"{'label': 'LABEL_0', 'score': 0.9942038655281067}",funlines_and_human_microedit_paper_2023-23,0,one_liners
198,"{'label': 'LABEL_0', 'score': 0.59163898229599}",funlines_and_human_microedit_paper_2023-23,0,one_liners
199,"{'label': 'LABEL_0', 'score': 0.9966545104980469}",funlines_and_human_microedit_paper_2023-23,1,one_liners
200,"{'label': 'LABEL_0', 'score': 0.9862526059150696}",funlines_and_human_microedit_paper_2023-23,0,one_liners
201,"{'label': 'LABEL_0', 'score': 0.9886994957923889}",funlines_and_human_microedit_paper_2023-23,0,one_liners
202,"{'label': 'LABEL_0', 'score': 0.97404545545578}",funlines_and_human_microedit_paper_2023-23,1,one_liners
203,"{'label': 'LABEL_0', 'score': 0.9262754321098328}",funlines_and_human_microedit_paper_2023-23,0,one_liners
204,"{'label': 'LABEL_0', 'score': 0.9604527950286865}",funlines_and_human_microedit_paper_2023-23,1,one_liners
205,"{'label': 'LABEL_0', 'score': 0.9721993207931519}",funlines_and_human_microedit_paper_2023-23,0,one_liners
206,"{'label': 'LABEL_0', 'score': 0.939380943775177}",funlines_and_human_microedit_paper_2023-23,1,one_liners
207,"{'label': 'LABEL_0', 'score': 0.9849416017532349}",funlines_and_human_microedit_paper_2023-23,1,one_liners
208,"{'label': 'LABEL_0', 'score': 0.9784658551216125}",funlines_and_human_microedit_paper_2023-23,1,one_liners
209,"{'label': 'LABEL_0', 'score': 0.9646310210227966}",funlines_and_human_microedit_paper_2023-23,0,one_liners
210,"{'label': 'LABEL_0', 'score': 0.95731121301651}",funlines_and_human_microedit_paper_2023-23,1,one_liners
211,"{'label': 'LABEL_0', 'score': 0.9072675108909607}",funlines_and_human_microedit_paper_2023-23,1,one_liners
212,"{'label': 'LABEL_0', 'score': 0.960909903049469}",funlines_and_human_microedit_paper_2023-23,0,one_liners
213,"{'label': 'LABEL_0', 'score': 0.9702177047729492}",funlines_and_human_microedit_paper_2023-23,0,one_liners
214,"{'label': 'LABEL_0', 'score': 0.9627978205680847}",funlines_and_human_microedit_paper_2023-23,1,one_liners
215,"{'label': 'LABEL_0', 'score': 0.9685681462287903}",funlines_and_human_microedit_paper_2023-23,0,one_liners
216,"{'label': 'LABEL_0', 'score': 0.9672902226448059}",funlines_and_human_microedit_paper_2023-23,0,one_liners
217,"{'label': 'LABEL_0', 'score': 0.9477359652519226}",funlines_and_human_microedit_paper_2023-23,0,one_liners
218,"{'label': 'LABEL_0', 'score': 0.8957922458648682}",funlines_and_human_microedit_paper_2023-23,1,one_liners
219,"{'label': 'LABEL_0', 'score': 0.9664964079856873}",funlines_and_human_microedit_paper_2023-23,0,one_liners
220,"{'label': 'LABEL_0', 'score': 0.9814035892486572}",funlines_and_human_microedit_paper_2023-23,0,one_liners
221,"{'label': 'LABEL_0', 'score': 0.9348257184028625}",funlines_and_human_microedit_paper_2023-23,0,one_liners
222,"{'label': 'LABEL_0', 'score': 0.9540963768959045}",funlines_and_human_microedit_paper_2023-23,0,one_liners
223,"{'label': 'LABEL_0', 'score': 0.9825940728187561}",funlines_and_human_microedit_paper_2023-23,1,one_liners
224,"{'label': 'LABEL_0', 'score': 0.9635833501815796}",funlines_and_human_microedit_paper_2023-23,0,one_liners
225,"{'label': 'LABEL_0', 'score': 0.9961206316947937}",funlines_and_human_microedit_paper_2023-23,0,one_liners
226,"{'label': 'LABEL_0', 'score': 0.9716130495071411}",funlines_and_human_microedit_paper_2023-23,0,one_liners
227,"{'label': 'LABEL_0', 'score': 0.9521613121032715}",funlines_and_human_microedit_paper_2023-23,1,one_liners
228,"{'label': 'LABEL_0', 'score': 0.9502846002578735}",funlines_and_human_microedit_paper_2023-23,0,one_liners
229,"{'label': 'LABEL_0', 'score': 0.9471251368522644}",funlines_and_human_microedit_paper_2023-23,0,one_liners
230,"{'label': 'LABEL_0', 'score': 0.9337100386619568}",funlines_and_human_microedit_paper_2023-23,1,one_liners
231,"{'label': 'LABEL_0', 'score': 0.9764927625656128}",funlines_and_human_microedit_paper_2023-23,1,one_liners
232,"{'label': 'LABEL_0', 'score': 0.9714752435684204}",funlines_and_human_microedit_paper_2023-23,1,one_liners
233,"{'label': 'LABEL_0', 'score': 0.9845520853996277}",funlines_and_human_microedit_paper_2023-23,0,one_liners
234,"{'label': 'LABEL_0', 'score': 0.9729568362236023}",funlines_and_human_microedit_paper_2023-23,0,one_liners
235,"{'label': 'LABEL_0', 'score': 0.9846258759498596}",funlines_and_human_microedit_paper_2023-23,0,one_liners
236,"{'label': 'LABEL_0', 'score': 0.9804539084434509}",funlines_and_human_microedit_paper_2023-23,0,one_liners
237,"{'label': 'LABEL_0', 'score': 0.9528437852859497}",funlines_and_human_microedit_paper_2023-23,0,one_liners
238,"{'label': 'LABEL_0', 'score': 0.9249841570854187}",funlines_and_human_microedit_paper_2023-23,1,one_liners
239,"{'label': 'LABEL_0', 'score': 0.9746890664100647}",funlines_and_human_microedit_paper_2023-23,1,one_liners
240,"{'label': 'LABEL_0', 'score': 0.9642380475997925}",funlines_and_human_microedit_paper_2023-23,1,one_liners
