,preds,trained_on,true_labels,test_on
124,"{'label': 'LABEL_0', 'score': 0.9953138828277588}",pun_of_the_day-47,0,one_liners
125,"{'label': 'LABEL_0', 'score': 0.9983532428741455}",pun_of_the_day-47,1,one_liners
126,"{'label': 'LABEL_0', 'score': 0.9974516034126282}",pun_of_the_day-47,1,one_liners
127,"{'label': 'LABEL_0', 'score': 0.9926848411560059}",pun_of_the_day-47,1,one_liners
128,"{'label': 'LABEL_1', 'score': 0.8128247261047363}",pun_of_the_day-47,0,one_liners
129,"{'label': 'LABEL_0', 'score': 0.9954758286476135}",pun_of_the_day-47,0,one_liners
130,"{'label': 'LABEL_0', 'score': 0.9960721731185913}",pun_of_the_day-47,0,one_liners
131,"{'label': 'LABEL_0', 'score': 0.9951948523521423}",pun_of_the_day-47,0,one_liners
132,"{'label': 'LABEL_0', 'score': 0.9838131666183472}",pun_of_the_day-47,0,one_liners
133,"{'label': 'LABEL_0', 'score': 0.9883870482444763}",pun_of_the_day-47,0,one_liners
134,"{'label': 'LABEL_0', 'score': 0.9962863922119141}",pun_of_the_day-47,0,one_liners
135,"{'label': 'LABEL_0', 'score': 0.9962776303291321}",pun_of_the_day-47,1,one_liners
136,"{'label': 'LABEL_0', 'score': 0.9965566396713257}",pun_of_the_day-47,0,one_liners
137,"{'label': 'LABEL_0', 'score': 0.9976019263267517}",pun_of_the_day-47,1,one_liners
138,"{'label': 'LABEL_0', 'score': 0.9968606233596802}",pun_of_the_day-47,1,one_liners
139,"{'label': 'LABEL_0', 'score': 0.9891729354858398}",pun_of_the_day-47,1,one_liners
140,"{'label': 'LABEL_0', 'score': 0.996807873249054}",pun_of_the_day-47,0,one_liners
141,"{'label': 'LABEL_0', 'score': 0.9892897009849548}",pun_of_the_day-47,0,one_liners
142,"{'label': 'LABEL_0', 'score': 0.9972994923591614}",pun_of_the_day-47,1,one_liners
143,"{'label': 'LABEL_0', 'score': 0.9972598552703857}",pun_of_the_day-47,1,one_liners
144,"{'label': 'LABEL_0', 'score': 0.9944867491722107}",pun_of_the_day-47,1,one_liners
145,"{'label': 'LABEL_0', 'score': 0.9449014067649841}",pun_of_the_day-47,1,one_liners
146,"{'label': 'LABEL_0', 'score': 0.9968377351760864}",pun_of_the_day-47,1,one_liners
147,"{'label': 'LABEL_0', 'score': 0.9974104762077332}",pun_of_the_day-47,1,one_liners
148,"{'label': 'LABEL_0', 'score': 0.9656240940093994}",pun_of_the_day-47,0,one_liners
149,"{'label': 'LABEL_0', 'score': 0.9829877614974976}",pun_of_the_day-47,0,one_liners
150,"{'label': 'LABEL_0', 'score': 0.9966529011726379}",pun_of_the_day-47,0,one_liners
151,"{'label': 'LABEL_0', 'score': 0.9971010088920593}",pun_of_the_day-47,1,one_liners
152,"{'label': 'LABEL_0', 'score': 0.9956071972846985}",pun_of_the_day-47,1,one_liners
153,"{'label': 'LABEL_0', 'score': 0.9955739974975586}",pun_of_the_day-47,0,one_liners
154,"{'label': 'LABEL_0', 'score': 0.9941462278366089}",pun_of_the_day-47,0,one_liners
155,"{'label': 'LABEL_0', 'score': 0.9894039630889893}",pun_of_the_day-47,0,one_liners
156,"{'label': 'LABEL_0', 'score': 0.9979742169380188}",pun_of_the_day-47,1,one_liners
157,"{'label': 'LABEL_0', 'score': 0.9984204769134521}",pun_of_the_day-47,1,one_liners
158,"{'label': 'LABEL_0', 'score': 0.9972055554389954}",pun_of_the_day-47,1,one_liners
159,"{'label': 'LABEL_0', 'score': 0.9969444870948792}",pun_of_the_day-47,1,one_liners
160,"{'label': 'LABEL_0', 'score': 0.9982559084892273}",pun_of_the_day-47,0,one_liners
161,"{'label': 'LABEL_0', 'score': 0.9382642507553101}",pun_of_the_day-47,0,one_liners
162,"{'label': 'LABEL_0', 'score': 0.9982409477233887}",pun_of_the_day-47,1,one_liners
163,"{'label': 'LABEL_0', 'score': 0.9978783130645752}",pun_of_the_day-47,0,one_liners
164,"{'label': 'LABEL_0', 'score': 0.9960973858833313}",pun_of_the_day-47,1,one_liners
165,"{'label': 'LABEL_0', 'score': 0.9962282180786133}",pun_of_the_day-47,1,one_liners
166,"{'label': 'LABEL_0', 'score': 0.9965946078300476}",pun_of_the_day-47,1,one_liners
167,"{'label': 'LABEL_0', 'score': 0.9982117414474487}",pun_of_the_day-47,1,one_liners
168,"{'label': 'LABEL_0', 'score': 0.9769337773323059}",pun_of_the_day-47,0,one_liners
169,"{'label': 'LABEL_0', 'score': 0.9841650128364563}",pun_of_the_day-47,0,one_liners
170,"{'label': 'LABEL_0', 'score': 0.9964653253555298}",pun_of_the_day-47,1,one_liners
171,"{'label': 'LABEL_0', 'score': 0.9973389506340027}",pun_of_the_day-47,0,one_liners
172,"{'label': 'LABEL_0', 'score': 0.9974149465560913}",pun_of_the_day-47,1,one_liners
173,"{'label': 'LABEL_0', 'score': 0.9976207613945007}",pun_of_the_day-47,1,one_liners
174,"{'label': 'LABEL_0', 'score': 0.8919302225112915}",pun_of_the_day-47,0,one_liners
175,"{'label': 'LABEL_0', 'score': 0.9914564490318298}",pun_of_the_day-47,0,one_liners
176,"{'label': 'LABEL_0', 'score': 0.9972794651985168}",pun_of_the_day-47,1,one_liners
177,"{'label': 'LABEL_0', 'score': 0.9947874546051025}",pun_of_the_day-47,1,one_liners
178,"{'label': 'LABEL_0', 'score': 0.996905505657196}",pun_of_the_day-47,1,one_liners
179,"{'label': 'LABEL_0', 'score': 0.9962427616119385}",pun_of_the_day-47,0,one_liners
180,"{'label': 'LABEL_0', 'score': 0.9900415539741516}",pun_of_the_day-47,0,one_liners
181,"{'label': 'LABEL_0', 'score': 0.9225351810455322}",pun_of_the_day-47,0,one_liners
182,"{'label': 'LABEL_0', 'score': 0.9969996809959412}",pun_of_the_day-47,1,one_liners
183,"{'label': 'LABEL_0', 'score': 0.9968246221542358}",pun_of_the_day-47,1,one_liners
184,"{'label': 'LABEL_1', 'score': 0.6271111965179443}",pun_of_the_day-47,0,one_liners
185,"{'label': 'LABEL_0', 'score': 0.9947931170463562}",pun_of_the_day-47,1,one_liners
186,"{'label': 'LABEL_0', 'score': 0.9965914487838745}",pun_of_the_day-47,0,one_liners
187,"{'label': 'LABEL_0', 'score': 0.9971016049385071}",pun_of_the_day-47,1,one_liners
188,"{'label': 'LABEL_0', 'score': 0.9982012510299683}",pun_of_the_day-47,1,one_liners
189,"{'label': 'LABEL_0', 'score': 0.9983202815055847}",pun_of_the_day-47,1,one_liners
190,"{'label': 'LABEL_0', 'score': 0.9981017708778381}",pun_of_the_day-47,0,one_liners
191,"{'label': 'LABEL_0', 'score': 0.9978092312812805}",pun_of_the_day-47,0,one_liners
192,"{'label': 'LABEL_0', 'score': 0.994843602180481}",pun_of_the_day-47,0,one_liners
193,"{'label': 'LABEL_0', 'score': 0.99720299243927}",pun_of_the_day-47,0,one_liners
194,"{'label': 'LABEL_0', 'score': 0.9969385862350464}",pun_of_the_day-47,1,one_liners
195,"{'label': 'LABEL_1', 'score': 0.5111687183380127}",pun_of_the_day-47,0,one_liners
196,"{'label': 'LABEL_0', 'score': 0.9795096516609192}",pun_of_the_day-47,1,one_liners
197,"{'label': 'LABEL_0', 'score': 0.9943367838859558}",pun_of_the_day-47,0,one_liners
198,"{'label': 'LABEL_0', 'score': 0.9981768131256104}",pun_of_the_day-47,0,one_liners
199,"{'label': 'LABEL_0', 'score': 0.9973509311676025}",pun_of_the_day-47,1,one_liners
200,"{'label': 'LABEL_0', 'score': 0.9187323451042175}",pun_of_the_day-47,0,one_liners
201,"{'label': 'LABEL_0', 'score': 0.9776060581207275}",pun_of_the_day-47,0,one_liners
202,"{'label': 'LABEL_0', 'score': 0.9744980931282043}",pun_of_the_day-47,1,one_liners
203,"{'label': 'LABEL_0', 'score': 0.9936314225196838}",pun_of_the_day-47,0,one_liners
204,"{'label': 'LABEL_0', 'score': 0.996867835521698}",pun_of_the_day-47,1,one_liners
205,"{'label': 'LABEL_0', 'score': 0.8750609159469604}",pun_of_the_day-47,0,one_liners
206,"{'label': 'LABEL_0', 'score': 0.9915754199028015}",pun_of_the_day-47,1,one_liners
207,"{'label': 'LABEL_0', 'score': 0.9969393014907837}",pun_of_the_day-47,1,one_liners
208,"{'label': 'LABEL_0', 'score': 0.9933648109436035}",pun_of_the_day-47,1,one_liners
209,"{'label': 'LABEL_0', 'score': 0.9963753819465637}",pun_of_the_day-47,0,one_liners
210,"{'label': 'LABEL_0', 'score': 0.9966030120849609}",pun_of_the_day-47,1,one_liners
211,"{'label': 'LABEL_0', 'score': 0.9971727132797241}",pun_of_the_day-47,1,one_liners
212,"{'label': 'LABEL_0', 'score': 0.9963382482528687}",pun_of_the_day-47,0,one_liners
213,"{'label': 'LABEL_0', 'score': 0.9952853322029114}",pun_of_the_day-47,0,one_liners
214,"{'label': 'LABEL_0', 'score': 0.9972088932991028}",pun_of_the_day-47,1,one_liners
215,"{'label': 'LABEL_0', 'score': 0.9966863989830017}",pun_of_the_day-47,0,one_liners
216,"{'label': 'LABEL_0', 'score': 0.9958534240722656}",pun_of_the_day-47,0,one_liners
217,"{'label': 'LABEL_0', 'score': 0.9966687560081482}",pun_of_the_day-47,0,one_liners
218,"{'label': 'LABEL_0', 'score': 0.9937169551849365}",pun_of_the_day-47,1,one_liners
219,"{'label': 'LABEL_0', 'score': 0.9934019446372986}",pun_of_the_day-47,0,one_liners
220,"{'label': 'LABEL_0', 'score': 0.9972527623176575}",pun_of_the_day-47,0,one_liners
221,"{'label': 'LABEL_0', 'score': 0.996195912361145}",pun_of_the_day-47,0,one_liners
222,"{'label': 'LABEL_0', 'score': 0.892727255821228}",pun_of_the_day-47,0,one_liners
223,"{'label': 'LABEL_0', 'score': 0.9959096908569336}",pun_of_the_day-47,1,one_liners
224,"{'label': 'LABEL_0', 'score': 0.9967917799949646}",pun_of_the_day-47,0,one_liners
225,"{'label': 'LABEL_0', 'score': 0.9383314251899719}",pun_of_the_day-47,0,one_liners
226,"{'label': 'LABEL_0', 'score': 0.9919503927230835}",pun_of_the_day-47,0,one_liners
227,"{'label': 'LABEL_0', 'score': 0.9974437952041626}",pun_of_the_day-47,1,one_liners
228,"{'label': 'LABEL_0', 'score': 0.9911280870437622}",pun_of_the_day-47,0,one_liners
229,"{'label': 'LABEL_0', 'score': 0.9904165267944336}",pun_of_the_day-47,0,one_liners
230,"{'label': 'LABEL_0', 'score': 0.9946876764297485}",pun_of_the_day-47,1,one_liners
231,"{'label': 'LABEL_0', 'score': 0.9966523051261902}",pun_of_the_day-47,1,one_liners
232,"{'label': 'LABEL_0', 'score': 0.996588945388794}",pun_of_the_day-47,1,one_liners
233,"{'label': 'LABEL_0', 'score': 0.9926873445510864}",pun_of_the_day-47,0,one_liners
234,"{'label': 'LABEL_0', 'score': 0.9966602325439453}",pun_of_the_day-47,0,one_liners
235,"{'label': 'LABEL_0', 'score': 0.9522298574447632}",pun_of_the_day-47,0,one_liners
236,"{'label': 'LABEL_0', 'score': 0.982001006603241}",pun_of_the_day-47,0,one_liners
237,"{'label': 'LABEL_0', 'score': 0.9970441460609436}",pun_of_the_day-47,0,one_liners
238,"{'label': 'LABEL_0', 'score': 0.9967656135559082}",pun_of_the_day-47,1,one_liners
239,"{'label': 'LABEL_0', 'score': 0.9977974891662598}",pun_of_the_day-47,1,one_liners
240,"{'label': 'LABEL_0', 'score': 0.9946339130401611}",pun_of_the_day-47,1,one_liners
241,"{'label': 'LABEL_0', 'score': 0.9939092397689819}",pun_of_the_day-47,0,one_liners
242,"{'label': 'LABEL_0', 'score': 0.9957441687583923}",pun_of_the_day-47,1,one_liners
243,"{'label': 'LABEL_0', 'score': 0.9968336224555969}",pun_of_the_day-47,1,one_liners
244,"{'label': 'LABEL_0', 'score': 0.9421921372413635}",pun_of_the_day-47,0,one_liners
245,"{'label': 'LABEL_0', 'score': 0.9945490956306458}",pun_of_the_day-47,1,one_liners
246,"{'label': 'LABEL_0', 'score': 0.998102605342865}",pun_of_the_day-47,1,one_liners
247,"{'label': 'LABEL_0', 'score': 0.9969936609268188}",pun_of_the_day-47,0,one_liners
248,"{'label': 'LABEL_0', 'score': 0.9973266124725342}",pun_of_the_day-47,1,one_liners
249,"{'label': 'LABEL_0', 'score': 0.997187077999115}",pun_of_the_day-47,1,one_liners
250,"{'label': 'LABEL_0', 'score': 0.995951771736145}",pun_of_the_day-47,1,one_liners
251,"{'label': 'LABEL_0', 'score': 0.9963982105255127}",pun_of_the_day-47,1,one_liners
252,"{'label': 'LABEL_0', 'score': 0.9960894584655762}",pun_of_the_day-47,1,one_liners
253,"{'label': 'LABEL_0', 'score': 0.7198058366775513}",pun_of_the_day-47,0,one_liners
254,"{'label': 'LABEL_0', 'score': 0.9969773292541504}",pun_of_the_day-47,0,one_liners
255,"{'label': 'LABEL_0', 'score': 0.9576296806335449}",pun_of_the_day-47,0,one_liners
256,"{'label': 'LABEL_0', 'score': 0.9949264526367188}",pun_of_the_day-47,0,one_liners
257,"{'label': 'LABEL_0', 'score': 0.9913985729217529}",pun_of_the_day-47,0,one_liners
258,"{'label': 'LABEL_0', 'score': 0.9701657295227051}",pun_of_the_day-47,1,one_liners
259,"{'label': 'LABEL_0', 'score': 0.5621578097343445}",pun_of_the_day-47,0,one_liners
260,"{'label': 'LABEL_0', 'score': 0.99718177318573}",pun_of_the_day-47,1,one_liners
261,"{'label': 'LABEL_0', 'score': 0.996425449848175}",pun_of_the_day-47,1,one_liners
262,"{'label': 'LABEL_0', 'score': 0.9968242645263672}",pun_of_the_day-47,0,one_liners
263,"{'label': 'LABEL_0', 'score': 0.996276319026947}",pun_of_the_day-47,0,one_liners
264,"{'label': 'LABEL_0', 'score': 0.9866316914558411}",pun_of_the_day-47,0,one_liners
265,"{'label': 'LABEL_0', 'score': 0.9972227811813354}",pun_of_the_day-47,0,one_liners
266,"{'label': 'LABEL_0', 'score': 0.9966464638710022}",pun_of_the_day-47,1,one_liners
267,"{'label': 'LABEL_0', 'score': 0.9957953691482544}",pun_of_the_day-47,0,one_liners
268,"{'label': 'LABEL_0', 'score': 0.9928830862045288}",pun_of_the_day-47,1,one_liners
269,"{'label': 'LABEL_0', 'score': 0.9957962036132812}",pun_of_the_day-47,0,one_liners
270,"{'label': 'LABEL_0', 'score': 0.9642569422721863}",pun_of_the_day-47,0,one_liners
271,"{'label': 'LABEL_0', 'score': 0.997520387172699}",pun_of_the_day-47,1,one_liners
272,"{'label': 'LABEL_0', 'score': 0.9888793230056763}",pun_of_the_day-47,0,one_liners
273,"{'label': 'LABEL_0', 'score': 0.9968650937080383}",pun_of_the_day-47,1,one_liners
274,"{'label': 'LABEL_0', 'score': 0.9883955717086792}",pun_of_the_day-47,0,one_liners
275,"{'label': 'LABEL_0', 'score': 0.9961101412773132}",pun_of_the_day-47,0,one_liners
276,"{'label': 'LABEL_0', 'score': 0.9964828491210938}",pun_of_the_day-47,0,one_liners
277,"{'label': 'LABEL_0', 'score': 0.9975636005401611}",pun_of_the_day-47,1,one_liners
278,"{'label': 'LABEL_0', 'score': 0.9968876242637634}",pun_of_the_day-47,0,one_liners
279,"{'label': 'LABEL_0', 'score': 0.997287392616272}",pun_of_the_day-47,1,one_liners
280,"{'label': 'LABEL_0', 'score': 0.9977832436561584}",pun_of_the_day-47,1,one_liners
281,"{'label': 'LABEL_1', 'score': 0.8888058066368103}",pun_of_the_day-47,0,one_liners
282,"{'label': 'LABEL_0', 'score': 0.9975653886795044}",pun_of_the_day-47,1,one_liners
283,"{'label': 'LABEL_0', 'score': 0.9084625840187073}",pun_of_the_day-47,0,one_liners
284,"{'label': 'LABEL_0', 'score': 0.9965078234672546}",pun_of_the_day-47,0,one_liners
