,preds,trained_on,true_labels,test_on
130,"{'label': 'LABEL_1', 'score': 0.7991999983787537}",unfun_me-453,0,semeval_2021_task_7
131,"{'label': 'LABEL_1', 'score': 0.7339982986450195}",unfun_me-453,1,semeval_2021_task_7
132,"{'label': 'LABEL_1', 'score': 0.8260830044746399}",unfun_me-453,0,semeval_2021_task_7
133,"{'label': 'LABEL_1', 'score': 0.7585875391960144}",unfun_me-453,0,semeval_2021_task_7
134,"{'label': 'LABEL_1', 'score': 0.7606687545776367}",unfun_me-453,1,semeval_2021_task_7
135,"{'label': 'LABEL_1', 'score': 0.8572759628295898}",unfun_me-453,0,semeval_2021_task_7
136,"{'label': 'LABEL_1', 'score': 0.7878059148788452}",unfun_me-453,1,semeval_2021_task_7
137,"{'label': 'LABEL_1', 'score': 0.7508596181869507}",unfun_me-453,0,semeval_2021_task_7
138,"{'label': 'LABEL_1', 'score': 0.8118370175361633}",unfun_me-453,1,semeval_2021_task_7
139,"{'label': 'LABEL_1', 'score': 0.7081963419914246}",unfun_me-453,1,semeval_2021_task_7
140,"{'label': 'LABEL_1', 'score': 0.825291097164154}",unfun_me-453,1,semeval_2021_task_7
141,"{'label': 'LABEL_1', 'score': 0.6251410841941833}",unfun_me-453,1,semeval_2021_task_7
142,"{'label': 'LABEL_1', 'score': 0.8063393831253052}",unfun_me-453,0,semeval_2021_task_7
143,"{'label': 'LABEL_1', 'score': 0.6913490891456604}",unfun_me-453,1,semeval_2021_task_7
144,"{'label': 'LABEL_1', 'score': 0.793474555015564}",unfun_me-453,1,semeval_2021_task_7
145,"{'label': 'LABEL_1', 'score': 0.8136470317840576}",unfun_me-453,1,semeval_2021_task_7
146,"{'label': 'LABEL_1', 'score': 0.8097282648086548}",unfun_me-453,1,semeval_2021_task_7
147,"{'label': 'LABEL_1', 'score': 0.8038215637207031}",unfun_me-453,0,semeval_2021_task_7
148,"{'label': 'LABEL_1', 'score': 0.7798440456390381}",unfun_me-453,0,semeval_2021_task_7
149,"{'label': 'LABEL_1', 'score': 0.7537931203842163}",unfun_me-453,1,semeval_2021_task_7
150,"{'label': 'LABEL_1', 'score': 0.7952443361282349}",unfun_me-453,1,semeval_2021_task_7
151,"{'label': 'LABEL_1', 'score': 0.7850033044815063}",unfun_me-453,1,semeval_2021_task_7
152,"{'label': 'LABEL_1', 'score': 0.6348893046379089}",unfun_me-453,1,semeval_2021_task_7
153,"{'label': 'LABEL_1', 'score': 0.7368225455284119}",unfun_me-453,0,semeval_2021_task_7
154,"{'label': 'LABEL_1', 'score': 0.8222014307975769}",unfun_me-453,1,semeval_2021_task_7
155,"{'label': 'LABEL_1', 'score': 0.8496882915496826}",unfun_me-453,0,semeval_2021_task_7
156,"{'label': 'LABEL_1', 'score': 0.7642760276794434}",unfun_me-453,0,semeval_2021_task_7
157,"{'label': 'LABEL_1', 'score': 0.5706948041915894}",unfun_me-453,1,semeval_2021_task_7
158,"{'label': 'LABEL_1', 'score': 0.6565060615539551}",unfun_me-453,1,semeval_2021_task_7
159,"{'label': 'LABEL_1', 'score': 0.8078100085258484}",unfun_me-453,0,semeval_2021_task_7
160,"{'label': 'LABEL_1', 'score': 0.7715367078781128}",unfun_me-453,0,semeval_2021_task_7
161,"{'label': 'LABEL_1', 'score': 0.7663060426712036}",unfun_me-453,1,semeval_2021_task_7
162,"{'label': 'LABEL_1', 'score': 0.8323634266853333}",unfun_me-453,0,semeval_2021_task_7
163,"{'label': 'LABEL_1', 'score': 0.7472432851791382}",unfun_me-453,1,semeval_2021_task_7
164,"{'label': 'LABEL_1', 'score': 0.8007073402404785}",unfun_me-453,1,semeval_2021_task_7
165,"{'label': 'LABEL_1', 'score': 0.6196889877319336}",unfun_me-453,1,semeval_2021_task_7
166,"{'label': 'LABEL_1', 'score': 0.8027547597885132}",unfun_me-453,0,semeval_2021_task_7
167,"{'label': 'LABEL_1', 'score': 0.7323386073112488}",unfun_me-453,0,semeval_2021_task_7
168,"{'label': 'LABEL_1', 'score': 0.8551839590072632}",unfun_me-453,1,semeval_2021_task_7
169,"{'label': 'LABEL_1', 'score': 0.7869911789894104}",unfun_me-453,0,semeval_2021_task_7
170,"{'label': 'LABEL_1', 'score': 0.8068051338195801}",unfun_me-453,0,semeval_2021_task_7
171,"{'label': 'LABEL_1', 'score': 0.8471105694770813}",unfun_me-453,1,semeval_2021_task_7
172,"{'label': 'LABEL_1', 'score': 0.8236711621284485}",unfun_me-453,1,semeval_2021_task_7
173,"{'label': 'LABEL_1', 'score': 0.6604577898979187}",unfun_me-453,0,semeval_2021_task_7
174,"{'label': 'LABEL_1', 'score': 0.634276807308197}",unfun_me-453,1,semeval_2021_task_7
175,"{'label': 'LABEL_1', 'score': 0.7970918416976929}",unfun_me-453,1,semeval_2021_task_7
176,"{'label': 'LABEL_1', 'score': 0.6211918592453003}",unfun_me-453,1,semeval_2021_task_7
177,"{'label': 'LABEL_1', 'score': 0.7986753582954407}",unfun_me-453,0,semeval_2021_task_7
178,"{'label': 'LABEL_1', 'score': 0.7801644802093506}",unfun_me-453,1,semeval_2021_task_7
179,"{'label': 'LABEL_1', 'score': 0.7667858600616455}",unfun_me-453,1,semeval_2021_task_7
180,"{'label': 'LABEL_1', 'score': 0.8297507762908936}",unfun_me-453,1,semeval_2021_task_7
181,"{'label': 'LABEL_1', 'score': 0.7125117778778076}",unfun_me-453,1,semeval_2021_task_7
182,"{'label': 'LABEL_1', 'score': 0.6903085708618164}",unfun_me-453,1,semeval_2021_task_7
183,"{'label': 'LABEL_1', 'score': 0.7677604556083679}",unfun_me-453,1,semeval_2021_task_7
184,"{'label': 'LABEL_1', 'score': 0.7990439534187317}",unfun_me-453,0,semeval_2021_task_7
185,"{'label': 'LABEL_1', 'score': 0.6160607933998108}",unfun_me-453,1,semeval_2021_task_7
186,"{'label': 'LABEL_1', 'score': 0.7156753540039062}",unfun_me-453,1,semeval_2021_task_7
187,"{'label': 'LABEL_1', 'score': 0.8330676555633545}",unfun_me-453,1,semeval_2021_task_7
188,"{'label': 'LABEL_1', 'score': 0.6842669248580933}",unfun_me-453,1,semeval_2021_task_7
189,"{'label': 'LABEL_1', 'score': 0.7778427004814148}",unfun_me-453,0,semeval_2021_task_7
190,"{'label': 'LABEL_1', 'score': 0.8334521055221558}",unfun_me-453,1,semeval_2021_task_7
191,"{'label': 'LABEL_1', 'score': 0.7107787728309631}",unfun_me-453,0,semeval_2021_task_7
192,"{'label': 'LABEL_1', 'score': 0.7211217880249023}",unfun_me-453,0,semeval_2021_task_7
193,"{'label': 'LABEL_1', 'score': 0.7579455375671387}",unfun_me-453,1,semeval_2021_task_7
194,"{'label': 'LABEL_1', 'score': 0.7524053454399109}",unfun_me-453,0,semeval_2021_task_7
195,"{'label': 'LABEL_1', 'score': 0.8579821586608887}",unfun_me-453,0,semeval_2021_task_7
196,"{'label': 'LABEL_1', 'score': 0.774491012096405}",unfun_me-453,1,semeval_2021_task_7
197,"{'label': 'LABEL_1', 'score': 0.7632683515548706}",unfun_me-453,0,semeval_2021_task_7
198,"{'label': 'LABEL_1', 'score': 0.8247523307800293}",unfun_me-453,1,semeval_2021_task_7
199,"{'label': 'LABEL_1', 'score': 0.6563353538513184}",unfun_me-453,0,semeval_2021_task_7
200,"{'label': 'LABEL_1', 'score': 0.8009956479072571}",unfun_me-453,1,semeval_2021_task_7
201,"{'label': 'LABEL_1', 'score': 0.7251713275909424}",unfun_me-453,0,semeval_2021_task_7
202,"{'label': 'LABEL_1', 'score': 0.759195864200592}",unfun_me-453,0,semeval_2021_task_7
203,"{'label': 'LABEL_1', 'score': 0.8045210838317871}",unfun_me-453,1,semeval_2021_task_7
204,"{'label': 'LABEL_1', 'score': 0.8285571336746216}",unfun_me-453,1,semeval_2021_task_7
205,"{'label': 'LABEL_1', 'score': 0.7995173335075378}",unfun_me-453,1,semeval_2021_task_7
206,"{'label': 'LABEL_1', 'score': 0.7835970520973206}",unfun_me-453,1,semeval_2021_task_7
207,"{'label': 'LABEL_1', 'score': 0.757038950920105}",unfun_me-453,1,semeval_2021_task_7
208,"{'label': 'LABEL_1', 'score': 0.8070646524429321}",unfun_me-453,1,semeval_2021_task_7
209,"{'label': 'LABEL_1', 'score': 0.8611591458320618}",unfun_me-453,1,semeval_2021_task_7
210,"{'label': 'LABEL_1', 'score': 0.8952218294143677}",unfun_me-453,0,semeval_2021_task_7
211,"{'label': 'LABEL_1', 'score': 0.8661829233169556}",unfun_me-453,0,semeval_2021_task_7
212,"{'label': 'LABEL_1', 'score': 0.78251051902771}",unfun_me-453,0,semeval_2021_task_7
213,"{'label': 'LABEL_1', 'score': 0.7393100261688232}",unfun_me-453,1,semeval_2021_task_7
214,"{'label': 'LABEL_1', 'score': 0.832302987575531}",unfun_me-453,0,semeval_2021_task_7
215,"{'label': 'LABEL_1', 'score': 0.8694494366645813}",unfun_me-453,1,semeval_2021_task_7
216,"{'label': 'LABEL_1', 'score': 0.6814397573471069}",unfun_me-453,1,semeval_2021_task_7
217,"{'label': 'LABEL_1', 'score': 0.8209970593452454}",unfun_me-453,1,semeval_2021_task_7
218,"{'label': 'LABEL_1', 'score': 0.8650949001312256}",unfun_me-453,1,semeval_2021_task_7
219,"{'label': 'LABEL_1', 'score': 0.8838652968406677}",unfun_me-453,1,semeval_2021_task_7
220,"{'label': 'LABEL_1', 'score': 0.8121674656867981}",unfun_me-453,1,semeval_2021_task_7
221,"{'label': 'LABEL_1', 'score': 0.7156863808631897}",unfun_me-453,1,semeval_2021_task_7
222,"{'label': 'LABEL_1', 'score': 0.7631779909133911}",unfun_me-453,0,semeval_2021_task_7
223,"{'label': 'LABEL_1', 'score': 0.8345468044281006}",unfun_me-453,1,semeval_2021_task_7
224,"{'label': 'LABEL_1', 'score': 0.7854633331298828}",unfun_me-453,1,semeval_2021_task_7
225,"{'label': 'LABEL_1', 'score': 0.7673518657684326}",unfun_me-453,1,semeval_2021_task_7
226,"{'label': 'LABEL_1', 'score': 0.7148314118385315}",unfun_me-453,1,semeval_2021_task_7
227,"{'label': 'LABEL_1', 'score': 0.7930272817611694}",unfun_me-453,1,semeval_2021_task_7
228,"{'label': 'LABEL_1', 'score': 0.7620919942855835}",unfun_me-453,0,semeval_2021_task_7
229,"{'label': 'LABEL_1', 'score': 0.7870811820030212}",unfun_me-453,1,semeval_2021_task_7
230,"{'label': 'LABEL_1', 'score': 0.8170148134231567}",unfun_me-453,0,semeval_2021_task_7
231,"{'label': 'LABEL_1', 'score': 0.926378071308136}",unfun_me-453,1,semeval_2021_task_7
232,"{'label': 'LABEL_1', 'score': 0.7713411450386047}",unfun_me-453,1,semeval_2021_task_7
233,"{'label': 'LABEL_1', 'score': 0.6734172701835632}",unfun_me-453,1,semeval_2021_task_7
234,"{'label': 'LABEL_1', 'score': 0.7220132350921631}",unfun_me-453,1,semeval_2021_task_7
235,"{'label': 'LABEL_1', 'score': 0.681124746799469}",unfun_me-453,1,semeval_2021_task_7
236,"{'label': 'LABEL_1', 'score': 0.7325627207756042}",unfun_me-453,1,semeval_2021_task_7
237,"{'label': 'LABEL_1', 'score': 0.804594874382019}",unfun_me-453,0,semeval_2021_task_7
238,"{'label': 'LABEL_1', 'score': 0.8378391265869141}",unfun_me-453,1,semeval_2021_task_7
239,"{'label': 'LABEL_1', 'score': 0.8284937739372253}",unfun_me-453,1,semeval_2021_task_7
240,"{'label': 'LABEL_1', 'score': 0.8076208829879761}",unfun_me-453,1,semeval_2021_task_7
241,"{'label': 'LABEL_1', 'score': 0.7317754030227661}",unfun_me-453,0,semeval_2021_task_7
242,"{'label': 'LABEL_1', 'score': 0.8554245829582214}",unfun_me-453,1,semeval_2021_task_7
243,"{'label': 'LABEL_1', 'score': 0.8564428091049194}",unfun_me-453,1,semeval_2021_task_7
244,"{'label': 'LABEL_1', 'score': 0.6937111616134644}",unfun_me-453,1,semeval_2021_task_7
245,"{'label': 'LABEL_1', 'score': 0.7441465258598328}",unfun_me-453,0,semeval_2021_task_7
246,"{'label': 'LABEL_1', 'score': 0.6553158760070801}",unfun_me-453,1,semeval_2021_task_7
247,"{'label': 'LABEL_1', 'score': 0.7835054993629456}",unfun_me-453,1,semeval_2021_task_7
248,"{'label': 'LABEL_1', 'score': 0.7957804799079895}",unfun_me-453,1,semeval_2021_task_7
249,"{'label': 'LABEL_1', 'score': 0.8291794061660767}",unfun_me-453,1,semeval_2021_task_7
250,"{'label': 'LABEL_1', 'score': 0.7074291706085205}",unfun_me-453,0,semeval_2021_task_7
251,"{'label': 'LABEL_1', 'score': 0.8144611716270447}",unfun_me-453,1,semeval_2021_task_7
252,"{'label': 'LABEL_1', 'score': 0.704502522945404}",unfun_me-453,1,semeval_2021_task_7
253,"{'label': 'LABEL_1', 'score': 0.86934894323349}",unfun_me-453,0,semeval_2021_task_7
254,"{'label': 'LABEL_1', 'score': 0.7638769745826721}",unfun_me-453,0,semeval_2021_task_7
255,"{'label': 'LABEL_1', 'score': 0.8553630709648132}",unfun_me-453,1,semeval_2021_task_7
256,"{'label': 'LABEL_1', 'score': 0.8161308169364929}",unfun_me-453,0,semeval_2021_task_7
257,"{'label': 'LABEL_1', 'score': 0.8694033026695251}",unfun_me-453,0,semeval_2021_task_7
258,"{'label': 'LABEL_1', 'score': 0.7879287600517273}",unfun_me-453,0,semeval_2021_task_7
259,"{'label': 'LABEL_1', 'score': 0.833827793598175}",unfun_me-453,0,semeval_2021_task_7
260,"{'label': 'LABEL_1', 'score': 0.7770803570747375}",unfun_me-453,1,semeval_2021_task_7
261,"{'label': 'LABEL_1', 'score': 0.8525725603103638}",unfun_me-453,0,semeval_2021_task_7
262,"{'label': 'LABEL_1', 'score': 0.811481237411499}",unfun_me-453,0,semeval_2021_task_7
263,"{'label': 'LABEL_1', 'score': 0.5437430143356323}",unfun_me-453,0,semeval_2021_task_7
264,"{'label': 'LABEL_1', 'score': 0.8064306974411011}",unfun_me-453,1,semeval_2021_task_7
265,"{'label': 'LABEL_1', 'score': 0.6672946810722351}",unfun_me-453,1,semeval_2021_task_7
266,"{'label': 'LABEL_1', 'score': 0.7856826782226562}",unfun_me-453,1,semeval_2021_task_7
267,"{'label': 'LABEL_1', 'score': 0.707386314868927}",unfun_me-453,1,semeval_2021_task_7
268,"{'label': 'LABEL_1', 'score': 0.7634090185165405}",unfun_me-453,1,semeval_2021_task_7
