,preds,trained_on,true_labels,test_on
38,"{'label': 'LABEL_0', 'score': 0.7858402132987976}",one_liners-977,1,unfun_me
39,"{'label': 'LABEL_0', 'score': 0.9985472559928894}",one_liners-977,0,unfun_me
40,"{'label': 'LABEL_1', 'score': 0.5745499134063721}",one_liners-977,1,unfun_me
41,"{'label': 'LABEL_0', 'score': 0.8278204202651978}",one_liners-977,1,unfun_me
42,"{'label': 'LABEL_0', 'score': 0.9979027509689331}",one_liners-977,0,unfun_me
43,"{'label': 'LABEL_0', 'score': 0.9968644976615906}",one_liners-977,0,unfun_me
44,"{'label': 'LABEL_0', 'score': 0.6394423842430115}",one_liners-977,1,unfun_me
45,"{'label': 'LABEL_0', 'score': 0.9761613011360168}",one_liners-977,1,unfun_me
46,"{'label': 'LABEL_0', 'score': 0.997588038444519}",one_liners-977,0,unfun_me
47,"{'label': 'LABEL_1', 'score': 0.9262526631355286}",one_liners-977,0,unfun_me
48,"{'label': 'LABEL_0', 'score': 0.8895697593688965}",one_liners-977,1,unfun_me
49,"{'label': 'LABEL_0', 'score': 0.9422361850738525}",one_liners-977,0,unfun_me
50,"{'label': 'LABEL_0', 'score': 0.9970464110374451}",one_liners-977,0,unfun_me
51,"{'label': 'LABEL_0', 'score': 0.9953084588050842}",one_liners-977,0,unfun_me
52,"{'label': 'LABEL_0', 'score': 0.99817955493927}",one_liners-977,0,unfun_me
53,"{'label': 'LABEL_0', 'score': 0.9880842566490173}",one_liners-977,0,unfun_me
54,"{'label': 'LABEL_1', 'score': 0.5778696537017822}",one_liners-977,1,unfun_me
55,"{'label': 'LABEL_0', 'score': 0.6534194946289062}",one_liners-977,1,unfun_me
56,"{'label': 'LABEL_0', 'score': 0.9974024891853333}",one_liners-977,0,unfun_me
57,"{'label': 'LABEL_0', 'score': 0.730842113494873}",one_liners-977,1,unfun_me
58,"{'label': 'LABEL_0', 'score': 0.7503207325935364}",one_liners-977,1,unfun_me
59,"{'label': 'LABEL_1', 'score': 0.9413424134254456}",one_liners-977,1,unfun_me
60,"{'label': 'LABEL_1', 'score': 0.6274097561836243}",one_liners-977,1,unfun_me
61,"{'label': 'LABEL_0', 'score': 0.9927431344985962}",one_liners-977,0,unfun_me
62,"{'label': 'LABEL_0', 'score': 0.9311388731002808}",one_liners-977,0,unfun_me
63,"{'label': 'LABEL_0', 'score': 0.6794021129608154}",one_liners-977,0,unfun_me
64,"{'label': 'LABEL_0', 'score': 0.9962781071662903}",one_liners-977,0,unfun_me
65,"{'label': 'LABEL_0', 'score': 0.9866712689399719}",one_liners-977,0,unfun_me
66,"{'label': 'LABEL_0', 'score': 0.9985710382461548}",one_liners-977,0,unfun_me
67,"{'label': 'LABEL_0', 'score': 0.9883666634559631}",one_liners-977,0,unfun_me
68,"{'label': 'LABEL_0', 'score': 0.9953902959823608}",one_liners-977,0,unfun_me
69,"{'label': 'LABEL_1', 'score': 0.779873788356781}",one_liners-977,1,unfun_me
70,"{'label': 'LABEL_1', 'score': 0.7698818445205688}",one_liners-977,1,unfun_me
71,"{'label': 'LABEL_0', 'score': 0.9872264266014099}",one_liners-977,0,unfun_me
72,"{'label': 'LABEL_1', 'score': 0.988329291343689}",one_liners-977,1,unfun_me
73,"{'label': 'LABEL_0', 'score': 0.9899383783340454}",one_liners-977,0,unfun_me
74,"{'label': 'LABEL_1', 'score': 0.9132028222084045}",one_liners-977,1,unfun_me
75,"{'label': 'LABEL_1', 'score': 0.7285348773002625}",one_liners-977,1,unfun_me
76,"{'label': 'LABEL_1', 'score': 0.6547132730484009}",one_liners-977,1,unfun_me
77,"{'label': 'LABEL_0', 'score': 0.9973360896110535}",one_liners-977,0,unfun_me
78,"{'label': 'LABEL_1', 'score': 0.9750598073005676}",one_liners-977,1,unfun_me
79,"{'label': 'LABEL_0', 'score': 0.9973871111869812}",one_liners-977,0,unfun_me
80,"{'label': 'LABEL_0', 'score': 0.8928720355033875}",one_liners-977,1,unfun_me
81,"{'label': 'LABEL_0', 'score': 0.9867729544639587}",one_liners-977,1,unfun_me
82,"{'label': 'LABEL_0', 'score': 0.9985513091087341}",one_liners-977,0,unfun_me
83,"{'label': 'LABEL_1', 'score': 0.9568600058555603}",one_liners-977,1,unfun_me
84,"{'label': 'LABEL_1', 'score': 0.7821913957595825}",one_liners-977,1,unfun_me
85,"{'label': 'LABEL_1', 'score': 0.7251265645027161}",one_liners-977,1,unfun_me
86,"{'label': 'LABEL_0', 'score': 0.9981215596199036}",one_liners-977,0,unfun_me
87,"{'label': 'LABEL_0', 'score': 0.9720267057418823}",one_liners-977,1,unfun_me
88,"{'label': 'LABEL_0', 'score': 0.9982138872146606}",one_liners-977,0,unfun_me
89,"{'label': 'LABEL_1', 'score': 0.9832702875137329}",one_liners-977,1,unfun_me
90,"{'label': 'LABEL_0', 'score': 0.9970414042472839}",one_liners-977,1,unfun_me
91,"{'label': 'LABEL_0', 'score': 0.9916955828666687}",one_liners-977,0,unfun_me
92,"{'label': 'LABEL_0', 'score': 0.9953746199607849}",one_liners-977,0,unfun_me
93,"{'label': 'LABEL_0', 'score': 0.5269285440444946}",one_liners-977,0,unfun_me
94,"{'label': 'LABEL_0', 'score': 0.9929457306861877}",one_liners-977,0,unfun_me
95,"{'label': 'LABEL_0', 'score': 0.6197131872177124}",one_liners-977,1,unfun_me
96,"{'label': 'LABEL_0', 'score': 0.6168962121009827}",one_liners-977,1,unfun_me
97,"{'label': 'LABEL_0', 'score': 0.9945188164710999}",one_liners-977,1,unfun_me
98,"{'label': 'LABEL_0', 'score': 0.9894936084747314}",one_liners-977,0,unfun_me
99,"{'label': 'LABEL_0', 'score': 0.9984748959541321}",one_liners-977,0,unfun_me
100,"{'label': 'LABEL_0', 'score': 0.9951295852661133}",one_liners-977,1,unfun_me
101,"{'label': 'LABEL_0', 'score': 0.8984187841415405}",one_liners-977,1,unfun_me
102,"{'label': 'LABEL_0', 'score': 0.981378436088562}",one_liners-977,0,unfun_me
103,"{'label': 'LABEL_0', 'score': 0.9949150085449219}",one_liners-977,0,unfun_me
104,"{'label': 'LABEL_1', 'score': 0.6092203855514526}",one_liners-977,1,unfun_me
105,"{'label': 'LABEL_0', 'score': 0.9334893822669983}",one_liners-977,1,unfun_me
106,"{'label': 'LABEL_0', 'score': 0.9936967492103577}",one_liners-977,0,unfun_me
107,"{'label': 'LABEL_0', 'score': 0.8262948393821716}",one_liners-977,1,unfun_me
108,"{'label': 'LABEL_1', 'score': 0.8185380697250366}",one_liners-977,1,unfun_me
109,"{'label': 'LABEL_0', 'score': 0.9185885787010193}",one_liners-977,1,unfun_me
110,"{'label': 'LABEL_0', 'score': 0.9937562942504883}",one_liners-977,1,unfun_me
111,"{'label': 'LABEL_1', 'score': 0.6304329633712769}",one_liners-977,1,unfun_me
112,"{'label': 'LABEL_0', 'score': 0.9983670115470886}",one_liners-977,0,unfun_me
113,"{'label': 'LABEL_0', 'score': 0.8648507595062256}",one_liners-977,1,unfun_me
114,"{'label': 'LABEL_1', 'score': 0.9295184016227722}",one_liners-977,1,unfun_me
115,"{'label': 'LABEL_0', 'score': 0.9893258810043335}",one_liners-977,1,unfun_me
116,"{'label': 'LABEL_1', 'score': 0.5340951681137085}",one_liners-977,1,unfun_me
117,"{'label': 'LABEL_0', 'score': 0.9969236254692078}",one_liners-977,0,unfun_me
118,"{'label': 'LABEL_0', 'score': 0.9883533120155334}",one_liners-977,1,unfun_me
119,"{'label': 'LABEL_0', 'score': 0.9821187257766724}",one_liners-977,1,unfun_me
120,"{'label': 'LABEL_0', 'score': 0.9979773163795471}",one_liners-977,0,unfun_me
121,"{'label': 'LABEL_0', 'score': 0.9975252747535706}",one_liners-977,0,unfun_me
122,"{'label': 'LABEL_0', 'score': 0.9932717680931091}",one_liners-977,0,unfun_me
123,"{'label': 'LABEL_0', 'score': 0.7883664965629578}",one_liners-977,1,unfun_me
124,"{'label': 'LABEL_0', 'score': 0.99439936876297}",one_liners-977,0,unfun_me
125,"{'label': 'LABEL_1', 'score': 0.7539414167404175}",one_liners-977,0,unfun_me
126,"{'label': 'LABEL_0', 'score': 0.9956002235412598}",one_liners-977,0,unfun_me
127,"{'label': 'LABEL_0', 'score': 0.9881095290184021}",one_liners-977,0,unfun_me
128,"{'label': 'LABEL_0', 'score': 0.9973854422569275}",one_liners-977,0,unfun_me
129,"{'label': 'LABEL_0', 'score': 0.9980013966560364}",one_liners-977,0,unfun_me
130,"{'label': 'LABEL_0', 'score': 0.997515082359314}",one_liners-977,0,unfun_me
131,"{'label': 'LABEL_1', 'score': 0.6381260752677917}",one_liners-977,1,unfun_me
132,"{'label': 'LABEL_1', 'score': 0.9658235311508179}",one_liners-977,1,unfun_me
133,"{'label': 'LABEL_0', 'score': 0.9980783462524414}",one_liners-977,0,unfun_me
134,"{'label': 'LABEL_0', 'score': 0.7940569519996643}",one_liners-977,0,unfun_me
135,"{'label': 'LABEL_0', 'score': 0.9963510036468506}",one_liners-977,0,unfun_me
136,"{'label': 'LABEL_0', 'score': 0.997868537902832}",one_liners-977,0,unfun_me
137,"{'label': 'LABEL_0', 'score': 0.9987404942512512}",one_liners-977,0,unfun_me
138,"{'label': 'LABEL_1', 'score': 0.6365947723388672}",one_liners-977,1,unfun_me
139,"{'label': 'LABEL_0', 'score': 0.9951415061950684}",one_liners-977,0,unfun_me
140,"{'label': 'LABEL_0', 'score': 0.9423297643661499}",one_liners-977,1,unfun_me
141,"{'label': 'LABEL_1', 'score': 0.7784644365310669}",one_liners-977,1,unfun_me
142,"{'label': 'LABEL_0', 'score': 0.9959675073623657}",one_liners-977,0,unfun_me
143,"{'label': 'LABEL_0', 'score': 0.9784965515136719}",one_liners-977,0,unfun_me
144,"{'label': 'LABEL_1', 'score': 0.8007503747940063}",one_liners-977,1,unfun_me
145,"{'label': 'LABEL_0', 'score': 0.9975378513336182}",one_liners-977,0,unfun_me
146,"{'label': 'LABEL_0', 'score': 0.9971010088920593}",one_liners-977,0,unfun_me
147,"{'label': 'LABEL_0', 'score': 0.9985106587409973}",one_liners-977,0,unfun_me
148,"{'label': 'LABEL_0', 'score': 0.8771529793739319}",one_liners-977,1,unfun_me
149,"{'label': 'LABEL_0', 'score': 0.9985148310661316}",one_liners-977,0,unfun_me
150,"{'label': 'LABEL_0', 'score': 0.9917964935302734}",one_liners-977,0,unfun_me
151,"{'label': 'LABEL_0', 'score': 0.9788485765457153}",one_liners-977,1,unfun_me
152,"{'label': 'LABEL_0', 'score': 0.996898889541626}",one_liners-977,0,unfun_me
153,"{'label': 'LABEL_0', 'score': 0.5504945516586304}",one_liners-977,0,unfun_me
154,"{'label': 'LABEL_0', 'score': 0.9985520243644714}",one_liners-977,0,unfun_me
155,"{'label': 'LABEL_0', 'score': 0.9904358983039856}",one_liners-977,1,unfun_me
156,"{'label': 'LABEL_0', 'score': 0.9979250431060791}",one_liners-977,0,unfun_me
157,"{'label': 'LABEL_1', 'score': 0.7697463631629944}",one_liners-977,1,unfun_me
158,"{'label': 'LABEL_0', 'score': 0.957610547542572}",one_liners-977,1,unfun_me
159,"{'label': 'LABEL_0', 'score': 0.9953877329826355}",one_liners-977,1,unfun_me
160,"{'label': 'LABEL_0', 'score': 0.8401282429695129}",one_liners-977,1,unfun_me
161,"{'label': 'LABEL_0', 'score': 0.9695940613746643}",one_liners-977,1,unfun_me
162,"{'label': 'LABEL_1', 'score': 0.9776720404624939}",one_liners-977,1,unfun_me
163,"{'label': 'LABEL_0', 'score': 0.8185900449752808}",one_liners-977,1,unfun_me
164,"{'label': 'LABEL_0', 'score': 0.9972193241119385}",one_liners-977,0,unfun_me
165,"{'label': 'LABEL_0', 'score': 0.9940758943557739}",one_liners-977,0,unfun_me
166,"{'label': 'LABEL_0', 'score': 0.9882469773292542}",one_liners-977,0,unfun_me
167,"{'label': 'LABEL_0', 'score': 0.9832416772842407}",one_liners-977,0,unfun_me
168,"{'label': 'LABEL_0', 'score': 0.9969885945320129}",one_liners-977,0,unfun_me
169,"{'label': 'LABEL_1', 'score': 0.6171532273292542}",one_liners-977,0,unfun_me
170,"{'label': 'LABEL_0', 'score': 0.977699875831604}",one_liners-977,1,unfun_me
171,"{'label': 'LABEL_0', 'score': 0.9339572787284851}",one_liners-977,1,unfun_me
172,"{'label': 'LABEL_0', 'score': 0.9979707598686218}",one_liners-977,0,unfun_me
173,"{'label': 'LABEL_0', 'score': 0.9979432225227356}",one_liners-977,0,unfun_me
174,"{'label': 'LABEL_0', 'score': 0.9983988404273987}",one_liners-977,0,unfun_me
175,"{'label': 'LABEL_1', 'score': 0.8512848019599915}",one_liners-977,1,unfun_me
176,"{'label': 'LABEL_0', 'score': 0.9874745607376099}",one_liners-977,0,unfun_me
177,"{'label': 'LABEL_0', 'score': 0.9786106944084167}",one_liners-977,1,unfun_me
178,"{'label': 'LABEL_0', 'score': 0.9512409567832947}",one_liners-977,0,unfun_me
179,"{'label': 'LABEL_0', 'score': 0.9895668625831604}",one_liners-977,0,unfun_me
180,"{'label': 'LABEL_1', 'score': 0.5528419613838196}",one_liners-977,1,unfun_me
181,"{'label': 'LABEL_0', 'score': 0.6945606470108032}",one_liners-977,0,unfun_me
182,"{'label': 'LABEL_0', 'score': 0.8757030367851257}",one_liners-977,1,unfun_me
183,"{'label': 'LABEL_0', 'score': 0.9247381687164307}",one_liners-977,1,unfun_me
184,"{'label': 'LABEL_0', 'score': 0.9979444146156311}",one_liners-977,0,unfun_me
185,"{'label': 'LABEL_0', 'score': 0.9899611473083496}",one_liners-977,0,unfun_me
186,"{'label': 'LABEL_0', 'score': 0.9888544082641602}",one_liners-977,0,unfun_me
187,"{'label': 'LABEL_0', 'score': 0.8424238562583923}",one_liners-977,1,unfun_me
188,"{'label': 'LABEL_0', 'score': 0.997109591960907}",one_liners-977,0,unfun_me
189,"{'label': 'LABEL_0', 'score': 0.9982292056083679}",one_liners-977,0,unfun_me
190,"{'label': 'LABEL_0', 'score': 0.9979745745658875}",one_liners-977,0,unfun_me
191,"{'label': 'LABEL_0', 'score': 0.9268735647201538}",one_liners-977,1,unfun_me
192,"{'label': 'LABEL_0', 'score': 0.8984413146972656}",one_liners-977,1,unfun_me
193,"{'label': 'LABEL_0', 'score': 0.9795342683792114}",one_liners-977,0,unfun_me
194,"{'label': 'LABEL_0', 'score': 0.8767669200897217}",one_liners-977,1,unfun_me
195,"{'label': 'LABEL_0', 'score': 0.7911362648010254}",one_liners-977,1,unfun_me
196,"{'label': 'LABEL_0', 'score': 0.9968448877334595}",one_liners-977,0,unfun_me
197,"{'label': 'LABEL_0', 'score': 0.9347881078720093}",one_liners-977,0,unfun_me
198,"{'label': 'LABEL_0', 'score': 0.9983002543449402}",one_liners-977,0,unfun_me
199,"{'label': 'LABEL_0', 'score': 0.5294109582901001}",one_liners-977,1,unfun_me
200,"{'label': 'LABEL_0', 'score': 0.9946848750114441}",one_liners-977,0,unfun_me
201,"{'label': 'LABEL_0', 'score': 0.9234073162078857}",one_liners-977,0,unfun_me
202,"{'label': 'LABEL_0', 'score': 0.9973070621490479}",one_liners-977,0,unfun_me
203,"{'label': 'LABEL_0', 'score': 0.7751085758209229}",one_liners-977,1,unfun_me
204,"{'label': 'LABEL_0', 'score': 0.9876157641410828}",one_liners-977,0,unfun_me
205,"{'label': 'LABEL_1', 'score': 0.7557280659675598}",one_liners-977,1,unfun_me
206,"{'label': 'LABEL_1', 'score': 0.5848186016082764}",one_liners-977,1,unfun_me
207,"{'label': 'LABEL_0', 'score': 0.9984930753707886}",one_liners-977,0,unfun_me
208,"{'label': 'LABEL_0', 'score': 0.9958539009094238}",one_liners-977,0,unfun_me
209,"{'label': 'LABEL_0', 'score': 0.558726966381073}",one_liners-977,1,unfun_me
210,"{'label': 'LABEL_0', 'score': 0.9974960684776306}",one_liners-977,1,unfun_me
211,"{'label': 'LABEL_0', 'score': 0.9808048605918884}",one_liners-977,0,unfun_me
212,"{'label': 'LABEL_0', 'score': 0.9038659334182739}",one_liners-977,1,unfun_me
213,"{'label': 'LABEL_0', 'score': 0.9741998314857483}",one_liners-977,1,unfun_me
214,"{'label': 'LABEL_0', 'score': 0.9434213042259216}",one_liners-977,1,unfun_me
215,"{'label': 'LABEL_0', 'score': 0.9977916479110718}",one_liners-977,0,unfun_me
216,"{'label': 'LABEL_0', 'score': 0.9973278045654297}",one_liners-977,1,unfun_me
217,"{'label': 'LABEL_0', 'score': 0.9964221715927124}",one_liners-977,0,unfun_me
218,"{'label': 'LABEL_1', 'score': 0.9685419797897339}",one_liners-977,0,unfun_me
219,"{'label': 'LABEL_1', 'score': 0.9547472596168518}",one_liners-977,1,unfun_me
220,"{'label': 'LABEL_0', 'score': 0.587541937828064}",one_liners-977,1,unfun_me
221,"{'label': 'LABEL_1', 'score': 0.9673939943313599}",one_liners-977,0,unfun_me
222,"{'label': 'LABEL_1', 'score': 0.5980619192123413}",one_liners-977,1,unfun_me
223,"{'label': 'LABEL_0', 'score': 0.9980050921440125}",one_liners-977,0,unfun_me
224,"{'label': 'LABEL_1', 'score': 0.7416863441467285}",one_liners-977,1,unfun_me
225,"{'label': 'LABEL_0', 'score': 0.8113309741020203}",one_liners-977,1,unfun_me
226,"{'label': 'LABEL_1', 'score': 0.5349806547164917}",one_liners-977,1,unfun_me
227,"{'label': 'LABEL_0', 'score': 0.997528612613678}",one_liners-977,0,unfun_me
228,"{'label': 'LABEL_0', 'score': 0.7638866901397705}",one_liners-977,1,unfun_me
229,"{'label': 'LABEL_0', 'score': 0.9950479865074158}",one_liners-977,0,unfun_me
230,"{'label': 'LABEL_0', 'score': 0.9853124022483826}",one_liners-977,0,unfun_me
231,"{'label': 'LABEL_0', 'score': 0.9971412420272827}",one_liners-977,0,unfun_me
232,"{'label': 'LABEL_0', 'score': 0.8384217023849487}",one_liners-977,0,unfun_me
233,"{'label': 'LABEL_0', 'score': 0.9968222379684448}",one_liners-977,0,unfun_me
234,"{'label': 'LABEL_0', 'score': 0.9986396431922913}",one_liners-977,0,unfun_me
235,"{'label': 'LABEL_0', 'score': 0.9953466057777405}",one_liners-977,0,unfun_me
236,"{'label': 'LABEL_1', 'score': 0.924548327922821}",one_liners-977,1,unfun_me
237,"{'label': 'LABEL_0', 'score': 0.9982331991195679}",one_liners-977,0,unfun_me
238,"{'label': 'LABEL_0', 'score': 0.9986440539360046}",one_liners-977,0,unfun_me
239,"{'label': 'LABEL_0', 'score': 0.993198573589325}",one_liners-977,0,unfun_me
240,"{'label': 'LABEL_0', 'score': 0.8189525008201599}",one_liners-977,1,unfun_me
241,"{'label': 'LABEL_0', 'score': 0.9438076019287109}",one_liners-977,1,unfun_me
242,"{'label': 'LABEL_0', 'score': 0.9970436692237854}",one_liners-977,0,unfun_me
243,"{'label': 'LABEL_0', 'score': 0.9916493892669678}",one_liners-977,0,unfun_me
244,"{'label': 'LABEL_0', 'score': 0.9980740547180176}",one_liners-977,0,unfun_me
245,"{'label': 'LABEL_0', 'score': 0.9984422326087952}",one_liners-977,0,unfun_me
246,"{'label': 'LABEL_1', 'score': 0.9682748913764954}",one_liners-977,1,unfun_me
247,"{'label': 'LABEL_0', 'score': 0.9325741529464722}",one_liners-977,0,unfun_me
248,"{'label': 'LABEL_0', 'score': 0.998769223690033}",one_liners-977,0,unfun_me
249,"{'label': 'LABEL_0', 'score': 0.9987174272537231}",one_liners-977,0,unfun_me
250,"{'label': 'LABEL_1', 'score': 0.6286835074424744}",one_liners-977,1,unfun_me
251,"{'label': 'LABEL_0', 'score': 0.9985805749893188}",one_liners-977,0,unfun_me
252,"{'label': 'LABEL_0', 'score': 0.9985034465789795}",one_liners-977,0,unfun_me
253,"{'label': 'LABEL_0', 'score': 0.9974274039268494}",one_liners-977,0,unfun_me
254,"{'label': 'LABEL_0', 'score': 0.8065356612205505}",one_liners-977,1,unfun_me
255,"{'label': 'LABEL_0', 'score': 0.9979338645935059}",one_liners-977,0,unfun_me
256,"{'label': 'LABEL_0', 'score': 0.99775630235672}",one_liners-977,0,unfun_me
257,"{'label': 'LABEL_0', 'score': 0.7843819260597229}",one_liners-977,0,unfun_me
258,"{'label': 'LABEL_0', 'score': 0.997502863407135}",one_liners-977,0,unfun_me
259,"{'label': 'LABEL_0', 'score': 0.9972512125968933}",one_liners-977,0,unfun_me
260,"{'label': 'LABEL_0', 'score': 0.9760618209838867}",one_liners-977,1,unfun_me
261,"{'label': 'LABEL_0', 'score': 0.9898324012756348}",one_liners-977,1,unfun_me
262,"{'label': 'LABEL_0', 'score': 0.990053117275238}",one_liners-977,0,unfun_me
263,"{'label': 'LABEL_0', 'score': 0.9030550122261047}",one_liners-977,1,unfun_me
264,"{'label': 'LABEL_0', 'score': 0.9876343607902527}",one_liners-977,0,unfun_me
265,"{'label': 'LABEL_0', 'score': 0.9682600498199463}",one_liners-977,1,unfun_me
266,"{'label': 'LABEL_0', 'score': 0.8993366956710815}",one_liners-977,1,unfun_me
267,"{'label': 'LABEL_0', 'score': 0.9731490612030029}",one_liners-977,1,unfun_me
268,"{'label': 'LABEL_1', 'score': 0.5314287543296814}",one_liners-977,1,unfun_me
269,"{'label': 'LABEL_0', 'score': 0.9984416365623474}",one_liners-977,0,unfun_me
270,"{'label': 'LABEL_0', 'score': 0.9845335483551025}",one_liners-977,1,unfun_me
271,"{'label': 'LABEL_0', 'score': 0.9980528354644775}",one_liners-977,0,unfun_me
272,"{'label': 'LABEL_0', 'score': 0.9980577826499939}",one_liners-977,0,unfun_me
273,"{'label': 'LABEL_1', 'score': 0.8606768846511841}",one_liners-977,1,unfun_me
274,"{'label': 'LABEL_0', 'score': 0.9983114004135132}",one_liners-977,0,unfun_me
275,"{'label': 'LABEL_0', 'score': 0.9985274076461792}",one_liners-977,0,unfun_me
276,"{'label': 'LABEL_0', 'score': 0.9966109395027161}",one_liners-977,0,unfun_me
277,"{'label': 'LABEL_0', 'score': 0.9976206421852112}",one_liners-977,0,unfun_me
278,"{'label': 'LABEL_0', 'score': 0.9953470826148987}",one_liners-977,0,unfun_me
279,"{'label': 'LABEL_0', 'score': 0.9710898399353027}",one_liners-977,1,unfun_me
280,"{'label': 'LABEL_0', 'score': 0.9963494539260864}",one_liners-977,1,unfun_me
281,"{'label': 'LABEL_0', 'score': 0.9985069632530212}",one_liners-977,0,unfun_me
282,"{'label': 'LABEL_0', 'score': 0.9958240985870361}",one_liners-977,0,unfun_me
283,"{'label': 'LABEL_0', 'score': 0.9962104558944702}",one_liners-977,0,unfun_me
284,"{'label': 'LABEL_0', 'score': 0.9883679747581482}",one_liners-977,1,unfun_me
285,"{'label': 'LABEL_0', 'score': 0.9966061115264893}",one_liners-977,0,unfun_me
286,"{'label': 'LABEL_0', 'score': 0.9986629486083984}",one_liners-977,0,unfun_me
287,"{'label': 'LABEL_1', 'score': 0.8054391741752625}",one_liners-977,0,unfun_me
288,"{'label': 'LABEL_0', 'score': 0.9658036231994629}",one_liners-977,1,unfun_me
289,"{'label': 'LABEL_0', 'score': 0.8953120112419128}",one_liners-977,1,unfun_me
290,"{'label': 'LABEL_0', 'score': 0.9982048273086548}",one_liners-977,1,unfun_me
291,"{'label': 'LABEL_0', 'score': 0.9877976775169373}",one_liners-977,0,unfun_me
292,"{'label': 'LABEL_0', 'score': 0.9986302852630615}",one_liners-977,0,unfun_me
293,"{'label': 'LABEL_0', 'score': 0.9982605576515198}",one_liners-977,0,unfun_me
294,"{'label': 'LABEL_0', 'score': 0.971832811832428}",one_liners-977,0,unfun_me
295,"{'label': 'LABEL_0', 'score': 0.9972251653671265}",one_liners-977,0,unfun_me
296,"{'label': 'LABEL_0', 'score': 0.99750816822052}",one_liners-977,0,unfun_me
297,"{'label': 'LABEL_0', 'score': 0.9978000521659851}",one_liners-977,0,unfun_me
298,"{'label': 'LABEL_0', 'score': 0.9420357346534729}",one_liners-977,1,unfun_me
299,"{'label': 'LABEL_0', 'score': 0.9951009154319763}",one_liners-977,0,unfun_me
300,"{'label': 'LABEL_0', 'score': 0.988332211971283}",one_liners-977,0,unfun_me
301,"{'label': 'LABEL_0', 'score': 0.9937485456466675}",one_liners-977,0,unfun_me
302,"{'label': 'LABEL_1', 'score': 0.9732349514961243}",one_liners-977,1,unfun_me
303,"{'label': 'LABEL_0', 'score': 0.9941959381103516}",one_liners-977,0,unfun_me
