,preds,trained_on,true_labels,test_on
23,"{'label': 'LABEL_0', 'score': 0.9966493248939514}",pun_of_the_day-693,1,semeval_2017_task_7
24,"{'label': 'LABEL_0', 'score': 0.9916383624076843}",pun_of_the_day-693,0,semeval_2017_task_7
25,"{'label': 'LABEL_0', 'score': 0.9980388283729553}",pun_of_the_day-693,1,semeval_2017_task_7
26,"{'label': 'LABEL_0', 'score': 0.8468838334083557}",pun_of_the_day-693,1,semeval_2017_task_7
27,"{'label': 'LABEL_0', 'score': 0.9950985312461853}",pun_of_the_day-693,0,semeval_2017_task_7
28,"{'label': 'LABEL_0', 'score': 0.9960015416145325}",pun_of_the_day-693,1,semeval_2017_task_7
29,"{'label': 'LABEL_0', 'score': 0.9576287865638733}",pun_of_the_day-693,1,semeval_2017_task_7
30,"{'label': 'LABEL_0', 'score': 0.9971359968185425}",pun_of_the_day-693,0,semeval_2017_task_7
31,"{'label': 'LABEL_0', 'score': 0.9945055842399597}",pun_of_the_day-693,1,semeval_2017_task_7
32,"{'label': 'LABEL_0', 'score': 0.9947308301925659}",pun_of_the_day-693,1,semeval_2017_task_7
33,"{'label': 'LABEL_0', 'score': 0.997417688369751}",pun_of_the_day-693,1,semeval_2017_task_7
34,"{'label': 'LABEL_0', 'score': 0.9911617040634155}",pun_of_the_day-693,1,semeval_2017_task_7
35,"{'label': 'LABEL_0', 'score': 0.9940851926803589}",pun_of_the_day-693,1,semeval_2017_task_7
36,"{'label': 'LABEL_1', 'score': 0.7144335508346558}",pun_of_the_day-693,0,semeval_2017_task_7
37,"{'label': 'LABEL_0', 'score': 0.9979289770126343}",pun_of_the_day-693,0,semeval_2017_task_7
38,"{'label': 'LABEL_0', 'score': 0.9768334627151489}",pun_of_the_day-693,1,semeval_2017_task_7
39,"{'label': 'LABEL_0', 'score': 0.9975155591964722}",pun_of_the_day-693,0,semeval_2017_task_7
40,"{'label': 'LABEL_0', 'score': 0.988023042678833}",pun_of_the_day-693,1,semeval_2017_task_7
41,"{'label': 'LABEL_0', 'score': 0.997199296951294}",pun_of_the_day-693,1,semeval_2017_task_7
42,"{'label': 'LABEL_0', 'score': 0.9976330995559692}",pun_of_the_day-693,1,semeval_2017_task_7
43,"{'label': 'LABEL_1', 'score': 0.6582699418067932}",pun_of_the_day-693,1,semeval_2017_task_7
44,"{'label': 'LABEL_1', 'score': 0.9611515998840332}",pun_of_the_day-693,1,semeval_2017_task_7
45,"{'label': 'LABEL_0', 'score': 0.9883103370666504}",pun_of_the_day-693,1,semeval_2017_task_7
46,"{'label': 'LABEL_0', 'score': 0.995759904384613}",pun_of_the_day-693,1,semeval_2017_task_7
47,"{'label': 'LABEL_0', 'score': 0.997908353805542}",pun_of_the_day-693,0,semeval_2017_task_7
48,"{'label': 'LABEL_0', 'score': 0.9847707152366638}",pun_of_the_day-693,1,semeval_2017_task_7
49,"{'label': 'LABEL_0', 'score': 0.9978048205375671}",pun_of_the_day-693,1,semeval_2017_task_7
50,"{'label': 'LABEL_0', 'score': 0.9965373277664185}",pun_of_the_day-693,1,semeval_2017_task_7
51,"{'label': 'LABEL_0', 'score': 0.549167275428772}",pun_of_the_day-693,1,semeval_2017_task_7
52,"{'label': 'LABEL_0', 'score': 0.9925893545150757}",pun_of_the_day-693,1,semeval_2017_task_7
53,"{'label': 'LABEL_0', 'score': 0.9886696338653564}",pun_of_the_day-693,1,semeval_2017_task_7
54,"{'label': 'LABEL_0', 'score': 0.997700035572052}",pun_of_the_day-693,0,semeval_2017_task_7
55,"{'label': 'LABEL_0', 'score': 0.9979221224784851}",pun_of_the_day-693,1,semeval_2017_task_7
56,"{'label': 'LABEL_0', 'score': 0.9618514180183411}",pun_of_the_day-693,1,semeval_2017_task_7
57,"{'label': 'LABEL_0', 'score': 0.9965108036994934}",pun_of_the_day-693,1,semeval_2017_task_7
58,"{'label': 'LABEL_0', 'score': 0.9982292056083679}",pun_of_the_day-693,0,semeval_2017_task_7
59,"{'label': 'LABEL_0', 'score': 0.9397606253623962}",pun_of_the_day-693,1,semeval_2017_task_7
60,"{'label': 'LABEL_0', 'score': 0.9780746698379517}",pun_of_the_day-693,1,semeval_2017_task_7
61,"{'label': 'LABEL_0', 'score': 0.977916419506073}",pun_of_the_day-693,1,semeval_2017_task_7
62,"{'label': 'LABEL_0', 'score': 0.9533472061157227}",pun_of_the_day-693,1,semeval_2017_task_7
63,"{'label': 'LABEL_0', 'score': 0.9975560903549194}",pun_of_the_day-693,0,semeval_2017_task_7
64,"{'label': 'LABEL_0', 'score': 0.9253973960876465}",pun_of_the_day-693,1,semeval_2017_task_7
65,"{'label': 'LABEL_0', 'score': 0.9477896094322205}",pun_of_the_day-693,0,semeval_2017_task_7
66,"{'label': 'LABEL_0', 'score': 0.9827989935874939}",pun_of_the_day-693,1,semeval_2017_task_7
67,"{'label': 'LABEL_0', 'score': 0.9974381923675537}",pun_of_the_day-693,1,semeval_2017_task_7
68,"{'label': 'LABEL_0', 'score': 0.9972035884857178}",pun_of_the_day-693,1,semeval_2017_task_7
69,"{'label': 'LABEL_0', 'score': 0.9872509241104126}",pun_of_the_day-693,1,semeval_2017_task_7
70,"{'label': 'LABEL_0', 'score': 0.9817065596580505}",pun_of_the_day-693,1,semeval_2017_task_7
71,"{'label': 'LABEL_0', 'score': 0.9847821593284607}",pun_of_the_day-693,1,semeval_2017_task_7
72,"{'label': 'LABEL_0', 'score': 0.9895389676094055}",pun_of_the_day-693,1,semeval_2017_task_7
73,"{'label': 'LABEL_0', 'score': 0.9373682737350464}",pun_of_the_day-693,1,semeval_2017_task_7
74,"{'label': 'LABEL_0', 'score': 0.9982799291610718}",pun_of_the_day-693,1,semeval_2017_task_7
75,"{'label': 'LABEL_0', 'score': 0.9978012442588806}",pun_of_the_day-693,0,semeval_2017_task_7
76,"{'label': 'LABEL_0', 'score': 0.9972265362739563}",pun_of_the_day-693,0,semeval_2017_task_7
77,"{'label': 'LABEL_0', 'score': 0.9982411861419678}",pun_of_the_day-693,0,semeval_2017_task_7
78,"{'label': 'LABEL_0', 'score': 0.8186479210853577}",pun_of_the_day-693,1,semeval_2017_task_7
79,"{'label': 'LABEL_0', 'score': 0.9981715679168701}",pun_of_the_day-693,0,semeval_2017_task_7
80,"{'label': 'LABEL_0', 'score': 0.9934658408164978}",pun_of_the_day-693,1,semeval_2017_task_7
81,"{'label': 'LABEL_0', 'score': 0.9890725016593933}",pun_of_the_day-693,1,semeval_2017_task_7
82,"{'label': 'LABEL_0', 'score': 0.9678055047988892}",pun_of_the_day-693,1,semeval_2017_task_7
83,"{'label': 'LABEL_0', 'score': 0.9958932399749756}",pun_of_the_day-693,1,semeval_2017_task_7
84,"{'label': 'LABEL_0', 'score': 0.9980570673942566}",pun_of_the_day-693,1,semeval_2017_task_7
85,"{'label': 'LABEL_0', 'score': 0.9959368705749512}",pun_of_the_day-693,0,semeval_2017_task_7
86,"{'label': 'LABEL_0', 'score': 0.9217982888221741}",pun_of_the_day-693,1,semeval_2017_task_7
87,"{'label': 'LABEL_0', 'score': 0.9936182498931885}",pun_of_the_day-693,1,semeval_2017_task_7
88,"{'label': 'LABEL_0', 'score': 0.994873583316803}",pun_of_the_day-693,1,semeval_2017_task_7
89,"{'label': 'LABEL_0', 'score': 0.9839657545089722}",pun_of_the_day-693,1,semeval_2017_task_7
90,"{'label': 'LABEL_0', 'score': 0.9930791258811951}",pun_of_the_day-693,1,semeval_2017_task_7
91,"{'label': 'LABEL_0', 'score': 0.9979082345962524}",pun_of_the_day-693,1,semeval_2017_task_7
92,"{'label': 'LABEL_0', 'score': 0.9975354671478271}",pun_of_the_day-693,0,semeval_2017_task_7
93,"{'label': 'LABEL_0', 'score': 0.9978780746459961}",pun_of_the_day-693,1,semeval_2017_task_7
94,"{'label': 'LABEL_0', 'score': 0.9954507946968079}",pun_of_the_day-693,1,semeval_2017_task_7
95,"{'label': 'LABEL_0', 'score': 0.9971687197685242}",pun_of_the_day-693,1,semeval_2017_task_7
96,"{'label': 'LABEL_0', 'score': 0.9978169202804565}",pun_of_the_day-693,0,semeval_2017_task_7
97,"{'label': 'LABEL_0', 'score': 0.9919237494468689}",pun_of_the_day-693,1,semeval_2017_task_7
98,"{'label': 'LABEL_0', 'score': 0.9895386695861816}",pun_of_the_day-693,1,semeval_2017_task_7
99,"{'label': 'LABEL_0', 'score': 0.9961774349212646}",pun_of_the_day-693,1,semeval_2017_task_7
100,"{'label': 'LABEL_0', 'score': 0.986631453037262}",pun_of_the_day-693,1,semeval_2017_task_7
101,"{'label': 'LABEL_0', 'score': 0.9911490678787231}",pun_of_the_day-693,0,semeval_2017_task_7
102,"{'label': 'LABEL_0', 'score': 0.9972699284553528}",pun_of_the_day-693,1,semeval_2017_task_7
103,"{'label': 'LABEL_0', 'score': 0.9976428151130676}",pun_of_the_day-693,0,semeval_2017_task_7
104,"{'label': 'LABEL_0', 'score': 0.9983774423599243}",pun_of_the_day-693,1,semeval_2017_task_7
105,"{'label': 'LABEL_0', 'score': 0.9947986602783203}",pun_of_the_day-693,0,semeval_2017_task_7
106,"{'label': 'LABEL_0', 'score': 0.9685824513435364}",pun_of_the_day-693,1,semeval_2017_task_7
107,"{'label': 'LABEL_0', 'score': 0.996968686580658}",pun_of_the_day-693,1,semeval_2017_task_7
108,"{'label': 'LABEL_0', 'score': 0.995136559009552}",pun_of_the_day-693,1,semeval_2017_task_7
109,"{'label': 'LABEL_0', 'score': 0.9957464337348938}",pun_of_the_day-693,1,semeval_2017_task_7
110,"{'label': 'LABEL_0', 'score': 0.9973481893539429}",pun_of_the_day-693,1,semeval_2017_task_7
111,"{'label': 'LABEL_1', 'score': 0.6813921332359314}",pun_of_the_day-693,1,semeval_2017_task_7
112,"{'label': 'LABEL_0', 'score': 0.9977495074272156}",pun_of_the_day-693,1,semeval_2017_task_7
113,"{'label': 'LABEL_0', 'score': 0.9977836012840271}",pun_of_the_day-693,1,semeval_2017_task_7
114,"{'label': 'LABEL_0', 'score': 0.9982147216796875}",pun_of_the_day-693,0,semeval_2017_task_7
115,"{'label': 'LABEL_0', 'score': 0.9943628311157227}",pun_of_the_day-693,1,semeval_2017_task_7
116,"{'label': 'LABEL_0', 'score': 0.9915297031402588}",pun_of_the_day-693,1,semeval_2017_task_7
117,"{'label': 'LABEL_0', 'score': 0.9980266690254211}",pun_of_the_day-693,0,semeval_2017_task_7
118,"{'label': 'LABEL_0', 'score': 0.9947353005409241}",pun_of_the_day-693,1,semeval_2017_task_7
119,"{'label': 'LABEL_0', 'score': 0.9962155222892761}",pun_of_the_day-693,0,semeval_2017_task_7
120,"{'label': 'LABEL_0', 'score': 0.996777355670929}",pun_of_the_day-693,0,semeval_2017_task_7
121,"{'label': 'LABEL_0', 'score': 0.9959093332290649}",pun_of_the_day-693,0,semeval_2017_task_7
122,"{'label': 'LABEL_0', 'score': 0.9865604639053345}",pun_of_the_day-693,1,semeval_2017_task_7
123,"{'label': 'LABEL_0', 'score': 0.9980950951576233}",pun_of_the_day-693,0,semeval_2017_task_7
124,"{'label': 'LABEL_0', 'score': 0.9634243249893188}",pun_of_the_day-693,1,semeval_2017_task_7
125,"{'label': 'LABEL_0', 'score': 0.9171593189239502}",pun_of_the_day-693,1,semeval_2017_task_7
126,"{'label': 'LABEL_0', 'score': 0.9977808594703674}",pun_of_the_day-693,0,semeval_2017_task_7
127,"{'label': 'LABEL_0', 'score': 0.9975390434265137}",pun_of_the_day-693,1,semeval_2017_task_7
128,"{'label': 'LABEL_0', 'score': 0.9626021385192871}",pun_of_the_day-693,1,semeval_2017_task_7
129,"{'label': 'LABEL_0', 'score': 0.994256317615509}",pun_of_the_day-693,1,semeval_2017_task_7
130,"{'label': 'LABEL_0', 'score': 0.9049858450889587}",pun_of_the_day-693,0,semeval_2017_task_7
131,"{'label': 'LABEL_0', 'score': 0.9978287816047668}",pun_of_the_day-693,1,semeval_2017_task_7
132,"{'label': 'LABEL_0', 'score': 0.9979692101478577}",pun_of_the_day-693,1,semeval_2017_task_7
133,"{'label': 'LABEL_0', 'score': 0.9857386350631714}",pun_of_the_day-693,1,semeval_2017_task_7
134,"{'label': 'LABEL_0', 'score': 0.9979827404022217}",pun_of_the_day-693,0,semeval_2017_task_7
135,"{'label': 'LABEL_0', 'score': 0.9940377473831177}",pun_of_the_day-693,1,semeval_2017_task_7
136,"{'label': 'LABEL_0', 'score': 0.9909015893936157}",pun_of_the_day-693,0,semeval_2017_task_7
137,"{'label': 'LABEL_0', 'score': 0.9978189468383789}",pun_of_the_day-693,1,semeval_2017_task_7
138,"{'label': 'LABEL_0', 'score': 0.9979811310768127}",pun_of_the_day-693,0,semeval_2017_task_7
139,"{'label': 'LABEL_0', 'score': 0.9680649638175964}",pun_of_the_day-693,1,semeval_2017_task_7
140,"{'label': 'LABEL_0', 'score': 0.9979939460754395}",pun_of_the_day-693,0,semeval_2017_task_7
141,"{'label': 'LABEL_0', 'score': 0.9898826479911804}",pun_of_the_day-693,1,semeval_2017_task_7
142,"{'label': 'LABEL_0', 'score': 0.9956789612770081}",pun_of_the_day-693,0,semeval_2017_task_7
143,"{'label': 'LABEL_0', 'score': 0.9937467575073242}",pun_of_the_day-693,0,semeval_2017_task_7
144,"{'label': 'LABEL_0', 'score': 0.9664538502693176}",pun_of_the_day-693,1,semeval_2017_task_7
145,"{'label': 'LABEL_0', 'score': 0.9969754219055176}",pun_of_the_day-693,1,semeval_2017_task_7
146,"{'label': 'LABEL_0', 'score': 0.9972646236419678}",pun_of_the_day-693,0,semeval_2017_task_7
147,"{'label': 'LABEL_0', 'score': 0.9872447848320007}",pun_of_the_day-693,1,semeval_2017_task_7
148,"{'label': 'LABEL_0', 'score': 0.9948508143424988}",pun_of_the_day-693,1,semeval_2017_task_7
149,"{'label': 'LABEL_0', 'score': 0.9971321821212769}",pun_of_the_day-693,1,semeval_2017_task_7
150,"{'label': 'LABEL_0', 'score': 0.9439530968666077}",pun_of_the_day-693,1,semeval_2017_task_7
151,"{'label': 'LABEL_0', 'score': 0.9930589199066162}",pun_of_the_day-693,1,semeval_2017_task_7
152,"{'label': 'LABEL_0', 'score': 0.9959775805473328}",pun_of_the_day-693,1,semeval_2017_task_7
153,"{'label': 'LABEL_0', 'score': 0.9961590766906738}",pun_of_the_day-693,1,semeval_2017_task_7
154,"{'label': 'LABEL_0', 'score': 0.9977779984474182}",pun_of_the_day-693,1,semeval_2017_task_7
155,"{'label': 'LABEL_0', 'score': 0.9972629547119141}",pun_of_the_day-693,1,semeval_2017_task_7
156,"{'label': 'LABEL_0', 'score': 0.997621476650238}",pun_of_the_day-693,1,semeval_2017_task_7
157,"{'label': 'LABEL_0', 'score': 0.9914222359657288}",pun_of_the_day-693,1,semeval_2017_task_7
158,"{'label': 'LABEL_0', 'score': 0.9962676167488098}",pun_of_the_day-693,1,semeval_2017_task_7
159,"{'label': 'LABEL_0', 'score': 0.9967591166496277}",pun_of_the_day-693,1,semeval_2017_task_7
160,"{'label': 'LABEL_0', 'score': 0.9981428384780884}",pun_of_the_day-693,0,semeval_2017_task_7
161,"{'label': 'LABEL_0', 'score': 0.9979627132415771}",pun_of_the_day-693,1,semeval_2017_task_7
162,"{'label': 'LABEL_0', 'score': 0.9971479773521423}",pun_of_the_day-693,0,semeval_2017_task_7
163,"{'label': 'LABEL_0', 'score': 0.9923573732376099}",pun_of_the_day-693,1,semeval_2017_task_7
164,"{'label': 'LABEL_0', 'score': 0.9982421398162842}",pun_of_the_day-693,0,semeval_2017_task_7
165,"{'label': 'LABEL_0', 'score': 0.9978405237197876}",pun_of_the_day-693,0,semeval_2017_task_7
166,"{'label': 'LABEL_0', 'score': 0.9972611665725708}",pun_of_the_day-693,1,semeval_2017_task_7
167,"{'label': 'LABEL_0', 'score': 0.9736995100975037}",pun_of_the_day-693,1,semeval_2017_task_7
168,"{'label': 'LABEL_0', 'score': 0.9964572787284851}",pun_of_the_day-693,1,semeval_2017_task_7
169,"{'label': 'LABEL_0', 'score': 0.9972373247146606}",pun_of_the_day-693,1,semeval_2017_task_7
170,"{'label': 'LABEL_0', 'score': 0.9734528064727783}",pun_of_the_day-693,1,semeval_2017_task_7
171,"{'label': 'LABEL_0', 'score': 0.9972225427627563}",pun_of_the_day-693,1,semeval_2017_task_7
172,"{'label': 'LABEL_0', 'score': 0.9982852339744568}",pun_of_the_day-693,0,semeval_2017_task_7
173,"{'label': 'LABEL_0', 'score': 0.9936342239379883}",pun_of_the_day-693,1,semeval_2017_task_7
174,"{'label': 'LABEL_0', 'score': 0.9975066781044006}",pun_of_the_day-693,1,semeval_2017_task_7
175,"{'label': 'LABEL_0', 'score': 0.9279616475105286}",pun_of_the_day-693,1,semeval_2017_task_7
176,"{'label': 'LABEL_0', 'score': 0.9965884685516357}",pun_of_the_day-693,1,semeval_2017_task_7
177,"{'label': 'LABEL_0', 'score': 0.9980397820472717}",pun_of_the_day-693,0,semeval_2017_task_7
178,"{'label': 'LABEL_0', 'score': 0.9951187372207642}",pun_of_the_day-693,0,semeval_2017_task_7
179,"{'label': 'LABEL_0', 'score': 0.9963240623474121}",pun_of_the_day-693,0,semeval_2017_task_7
180,"{'label': 'LABEL_0', 'score': 0.9973155856132507}",pun_of_the_day-693,0,semeval_2017_task_7
181,"{'label': 'LABEL_0', 'score': 0.9785804748535156}",pun_of_the_day-693,1,semeval_2017_task_7
182,"{'label': 'LABEL_0', 'score': 0.9827797412872314}",pun_of_the_day-693,1,semeval_2017_task_7
183,"{'label': 'LABEL_0', 'score': 0.9931362867355347}",pun_of_the_day-693,1,semeval_2017_task_7
184,"{'label': 'LABEL_0', 'score': 0.9741942286491394}",pun_of_the_day-693,1,semeval_2017_task_7
185,"{'label': 'LABEL_0', 'score': 0.997602641582489}",pun_of_the_day-693,0,semeval_2017_task_7
186,"{'label': 'LABEL_0', 'score': 0.9946459531784058}",pun_of_the_day-693,1,semeval_2017_task_7
187,"{'label': 'LABEL_0', 'score': 0.9965168237686157}",pun_of_the_day-693,0,semeval_2017_task_7
188,"{'label': 'LABEL_0', 'score': 0.9944630265235901}",pun_of_the_day-693,1,semeval_2017_task_7
189,"{'label': 'LABEL_0', 'score': 0.9956003427505493}",pun_of_the_day-693,1,semeval_2017_task_7
190,"{'label': 'LABEL_0', 'score': 0.9924047589302063}",pun_of_the_day-693,1,semeval_2017_task_7
191,"{'label': 'LABEL_0', 'score': 0.9978038668632507}",pun_of_the_day-693,0,semeval_2017_task_7
192,"{'label': 'LABEL_0', 'score': 0.9972996115684509}",pun_of_the_day-693,1,semeval_2017_task_7
193,"{'label': 'LABEL_0', 'score': 0.9969106316566467}",pun_of_the_day-693,1,semeval_2017_task_7
194,"{'label': 'LABEL_0', 'score': 0.998195230960846}",pun_of_the_day-693,0,semeval_2017_task_7
195,"{'label': 'LABEL_0', 'score': 0.9963326454162598}",pun_of_the_day-693,0,semeval_2017_task_7
196,"{'label': 'LABEL_0', 'score': 0.9978487491607666}",pun_of_the_day-693,0,semeval_2017_task_7
197,"{'label': 'LABEL_0', 'score': 0.997565507888794}",pun_of_the_day-693,1,semeval_2017_task_7
198,"{'label': 'LABEL_0', 'score': 0.9981576800346375}",pun_of_the_day-693,0,semeval_2017_task_7
199,"{'label': 'LABEL_0', 'score': 0.992232084274292}",pun_of_the_day-693,1,semeval_2017_task_7
200,"{'label': 'LABEL_0', 'score': 0.8004150390625}",pun_of_the_day-693,1,semeval_2017_task_7
201,"{'label': 'LABEL_0', 'score': 0.9980223178863525}",pun_of_the_day-693,0,semeval_2017_task_7
202,"{'label': 'LABEL_0', 'score': 0.9982831478118896}",pun_of_the_day-693,0,semeval_2017_task_7
203,"{'label': 'LABEL_0', 'score': 0.9979598522186279}",pun_of_the_day-693,0,semeval_2017_task_7
204,"{'label': 'LABEL_0', 'score': 0.9973588585853577}",pun_of_the_day-693,1,semeval_2017_task_7
205,"{'label': 'LABEL_0', 'score': 0.9963977336883545}",pun_of_the_day-693,1,semeval_2017_task_7
206,"{'label': 'LABEL_0', 'score': 0.9978320002555847}",pun_of_the_day-693,1,semeval_2017_task_7
207,"{'label': 'LABEL_0', 'score': 0.9968287348747253}",pun_of_the_day-693,1,semeval_2017_task_7
208,"{'label': 'LABEL_0', 'score': 0.9975676536560059}",pun_of_the_day-693,1,semeval_2017_task_7
209,"{'label': 'LABEL_0', 'score': 0.9888423681259155}",pun_of_the_day-693,1,semeval_2017_task_7
210,"{'label': 'LABEL_0', 'score': 0.9885595440864563}",pun_of_the_day-693,1,semeval_2017_task_7
211,"{'label': 'LABEL_0', 'score': 0.9935560822486877}",pun_of_the_day-693,1,semeval_2017_task_7
212,"{'label': 'LABEL_0', 'score': 0.9961119294166565}",pun_of_the_day-693,1,semeval_2017_task_7
213,"{'label': 'LABEL_0', 'score': 0.9983564019203186}",pun_of_the_day-693,0,semeval_2017_task_7
214,"{'label': 'LABEL_1', 'score': 0.9657363295555115}",pun_of_the_day-693,1,semeval_2017_task_7
215,"{'label': 'LABEL_0', 'score': 0.9970020651817322}",pun_of_the_day-693,1,semeval_2017_task_7
216,"{'label': 'LABEL_0', 'score': 0.9907742142677307}",pun_of_the_day-693,1,semeval_2017_task_7
217,"{'label': 'LABEL_0', 'score': 0.9959546327590942}",pun_of_the_day-693,0,semeval_2017_task_7
218,"{'label': 'LABEL_0', 'score': 0.9977651834487915}",pun_of_the_day-693,0,semeval_2017_task_7
219,"{'label': 'LABEL_0', 'score': 0.9976047277450562}",pun_of_the_day-693,0,semeval_2017_task_7
220,"{'label': 'LABEL_0', 'score': 0.9981378316879272}",pun_of_the_day-693,0,semeval_2017_task_7
221,"{'label': 'LABEL_0', 'score': 0.9947439432144165}",pun_of_the_day-693,1,semeval_2017_task_7
222,"{'label': 'LABEL_0', 'score': 0.9929909706115723}",pun_of_the_day-693,1,semeval_2017_task_7
223,"{'label': 'LABEL_0', 'score': 0.9686221480369568}",pun_of_the_day-693,1,semeval_2017_task_7
224,"{'label': 'LABEL_0', 'score': 0.9960150122642517}",pun_of_the_day-693,1,semeval_2017_task_7
225,"{'label': 'LABEL_0', 'score': 0.9918701648712158}",pun_of_the_day-693,1,semeval_2017_task_7
226,"{'label': 'LABEL_0', 'score': 0.997685432434082}",pun_of_the_day-693,0,semeval_2017_task_7
227,"{'label': 'LABEL_0', 'score': 0.9882416129112244}",pun_of_the_day-693,1,semeval_2017_task_7
228,"{'label': 'LABEL_0', 'score': 0.9958183169364929}",pun_of_the_day-693,1,semeval_2017_task_7
229,"{'label': 'LABEL_0', 'score': 0.9974262118339539}",pun_of_the_day-693,0,semeval_2017_task_7
230,"{'label': 'LABEL_0', 'score': 0.9976834058761597}",pun_of_the_day-693,1,semeval_2017_task_7
231,"{'label': 'LABEL_0', 'score': 0.9748467803001404}",pun_of_the_day-693,1,semeval_2017_task_7
232,"{'label': 'LABEL_0', 'score': 0.9977239966392517}",pun_of_the_day-693,0,semeval_2017_task_7
233,"{'label': 'LABEL_0', 'score': 0.9896027445793152}",pun_of_the_day-693,1,semeval_2017_task_7
234,"{'label': 'LABEL_0', 'score': 0.966917872428894}",pun_of_the_day-693,1,semeval_2017_task_7
235,"{'label': 'LABEL_0', 'score': 0.9982909560203552}",pun_of_the_day-693,1,semeval_2017_task_7
236,"{'label': 'LABEL_0', 'score': 0.9925617575645447}",pun_of_the_day-693,1,semeval_2017_task_7
237,"{'label': 'LABEL_0', 'score': 0.9980530738830566}",pun_of_the_day-693,0,semeval_2017_task_7
238,"{'label': 'LABEL_0', 'score': 0.9967494010925293}",pun_of_the_day-693,0,semeval_2017_task_7
239,"{'label': 'LABEL_0', 'score': 0.9365976452827454}",pun_of_the_day-693,1,semeval_2017_task_7
240,"{'label': 'LABEL_0', 'score': 0.9981512427330017}",pun_of_the_day-693,1,semeval_2017_task_7
241,"{'label': 'LABEL_0', 'score': 0.9344294667243958}",pun_of_the_day-693,1,semeval_2017_task_7
242,"{'label': 'LABEL_0', 'score': 0.991503894329071}",pun_of_the_day-693,1,semeval_2017_task_7
243,"{'label': 'LABEL_0', 'score': 0.9691597819328308}",pun_of_the_day-693,1,semeval_2017_task_7
244,"{'label': 'LABEL_0', 'score': 0.9916774034500122}",pun_of_the_day-693,1,semeval_2017_task_7
245,"{'label': 'LABEL_0', 'score': 0.9962936043739319}",pun_of_the_day-693,0,semeval_2017_task_7
246,"{'label': 'LABEL_0', 'score': 0.9980858564376831}",pun_of_the_day-693,0,semeval_2017_task_7
247,"{'label': 'LABEL_0', 'score': 0.9926944971084595}",pun_of_the_day-693,1,semeval_2017_task_7
248,"{'label': 'LABEL_0', 'score': 0.771370530128479}",pun_of_the_day-693,1,semeval_2017_task_7
249,"{'label': 'LABEL_0', 'score': 0.992946445941925}",pun_of_the_day-693,1,semeval_2017_task_7
250,"{'label': 'LABEL_0', 'score': 0.9665212631225586}",pun_of_the_day-693,1,semeval_2017_task_7
251,"{'label': 'LABEL_0', 'score': 0.9977678060531616}",pun_of_the_day-693,1,semeval_2017_task_7
252,"{'label': 'LABEL_0', 'score': 0.9938405752182007}",pun_of_the_day-693,1,semeval_2017_task_7
253,"{'label': 'LABEL_0', 'score': 0.9709285497665405}",pun_of_the_day-693,1,semeval_2017_task_7
