,preds,trained_on,true_labels,test_on
23,"{'label': 'LABEL_0', 'score': 0.5038880705833435}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
24,"{'label': 'LABEL_1', 'score': 0.9950267672538757}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
25,"{'label': 'LABEL_0', 'score': 0.9905343055725098}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
26,"{'label': 'LABEL_0', 'score': 0.9931975603103638}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
27,"{'label': 'LABEL_0', 'score': 0.9917284846305847}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
28,"{'label': 'LABEL_0', 'score': 0.9473850727081299}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
29,"{'label': 'LABEL_1', 'score': 0.9968422651290894}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
30,"{'label': 'LABEL_0', 'score': 0.9771576523780823}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
31,"{'label': 'LABEL_1', 'score': 0.8510727286338806}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
32,"{'label': 'LABEL_0', 'score': 0.9946394562721252}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
33,"{'label': 'LABEL_0', 'score': 0.9114384651184082}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
34,"{'label': 'LABEL_0', 'score': 0.9892880916595459}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
35,"{'label': 'LABEL_1', 'score': 0.906450629234314}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
36,"{'label': 'LABEL_0', 'score': 0.9953914880752563}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
37,"{'label': 'LABEL_0', 'score': 0.9949784874916077}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
38,"{'label': 'LABEL_0', 'score': 0.982175886631012}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
39,"{'label': 'LABEL_1', 'score': 0.5333083868026733}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
40,"{'label': 'LABEL_0', 'score': 0.9800641536712646}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
41,"{'label': 'LABEL_0', 'score': 0.9941241145133972}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
42,"{'label': 'LABEL_0', 'score': 0.9928252696990967}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
43,"{'label': 'LABEL_0', 'score': 0.987342357635498}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
44,"{'label': 'LABEL_0', 'score': 0.9953827261924744}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
45,"{'label': 'LABEL_0', 'score': 0.7351210117340088}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
46,"{'label': 'LABEL_1', 'score': 0.8623778223991394}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
47,"{'label': 'LABEL_0', 'score': 0.9960578680038452}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
48,"{'label': 'LABEL_0', 'score': 0.9942763447761536}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
49,"{'label': 'LABEL_0', 'score': 0.9944376945495605}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
50,"{'label': 'LABEL_0', 'score': 0.9402234554290771}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
51,"{'label': 'LABEL_0', 'score': 0.9658659100532532}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
52,"{'label': 'LABEL_0', 'score': 0.8215969204902649}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
53,"{'label': 'LABEL_0', 'score': 0.604043185710907}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
54,"{'label': 'LABEL_1', 'score': 0.9611390233039856}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
55,"{'label': 'LABEL_0', 'score': 0.91963791847229}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
56,"{'label': 'LABEL_0', 'score': 0.9924964904785156}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
57,"{'label': 'LABEL_0', 'score': 0.9865089058876038}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
58,"{'label': 'LABEL_0', 'score': 0.9950950145721436}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
59,"{'label': 'LABEL_1', 'score': 0.9298908114433289}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
60,"{'label': 'LABEL_0', 'score': 0.9090484380722046}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
61,"{'label': 'LABEL_0', 'score': 0.9950071573257446}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
62,"{'label': 'LABEL_0', 'score': 0.9845442175865173}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
63,"{'label': 'LABEL_0', 'score': 0.9947041869163513}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
64,"{'label': 'LABEL_0', 'score': 0.8598087430000305}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
65,"{'label': 'LABEL_1', 'score': 0.9995545744895935}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
66,"{'label': 'LABEL_1', 'score': 0.9633783102035522}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
67,"{'label': 'LABEL_0', 'score': 0.8976696729660034}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
68,"{'label': 'LABEL_0', 'score': 0.9830774664878845}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
69,"{'label': 'LABEL_0', 'score': 0.9887143969535828}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
70,"{'label': 'LABEL_0', 'score': 0.7201997637748718}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
71,"{'label': 'LABEL_0', 'score': 0.9963920712471008}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
72,"{'label': 'LABEL_1', 'score': 0.930656373500824}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
73,"{'label': 'LABEL_0', 'score': 0.9951267242431641}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
74,"{'label': 'LABEL_0', 'score': 0.9948484897613525}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
75,"{'label': 'LABEL_0', 'score': 0.9958170056343079}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
76,"{'label': 'LABEL_0', 'score': 0.9872117638587952}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
77,"{'label': 'LABEL_0', 'score': 0.9725555777549744}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
78,"{'label': 'LABEL_0', 'score': 0.9952869415283203}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
79,"{'label': 'LABEL_0', 'score': 0.9964375495910645}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
80,"{'label': 'LABEL_0', 'score': 0.9809938669204712}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
81,"{'label': 'LABEL_1', 'score': 0.5281235575675964}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
82,"{'label': 'LABEL_0', 'score': 0.7129420042037964}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
83,"{'label': 'LABEL_0', 'score': 0.9961673617362976}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
84,"{'label': 'LABEL_0', 'score': 0.9953108429908752}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
85,"{'label': 'LABEL_0', 'score': 0.9949969053268433}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
86,"{'label': 'LABEL_0', 'score': 0.9954829216003418}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
87,"{'label': 'LABEL_0', 'score': 0.9922741055488586}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
88,"{'label': 'LABEL_0', 'score': 0.7002245187759399}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
89,"{'label': 'LABEL_0', 'score': 0.9895245432853699}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
90,"{'label': 'LABEL_0', 'score': 0.9946303367614746}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
91,"{'label': 'LABEL_0', 'score': 0.9946650266647339}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
92,"{'label': 'LABEL_0', 'score': 0.9548457264900208}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
93,"{'label': 'LABEL_0', 'score': 0.9921913743019104}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
94,"{'label': 'LABEL_0', 'score': 0.869833767414093}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
95,"{'label': 'LABEL_0', 'score': 0.9956841468811035}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
96,"{'label': 'LABEL_0', 'score': 0.9963410496711731}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
97,"{'label': 'LABEL_0', 'score': 0.9937440752983093}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
98,"{'label': 'LABEL_1', 'score': 0.6751880645751953}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
99,"{'label': 'LABEL_0', 'score': 0.9949870109558105}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
100,"{'label': 'LABEL_0', 'score': 0.937093198299408}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
101,"{'label': 'LABEL_0', 'score': 0.5825875997543335}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
102,"{'label': 'LABEL_0', 'score': 0.9832882285118103}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
103,"{'label': 'LABEL_0', 'score': 0.988935649394989}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
104,"{'label': 'LABEL_0', 'score': 0.9921058416366577}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
105,"{'label': 'LABEL_0', 'score': 0.9935283064842224}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
106,"{'label': 'LABEL_0', 'score': 0.5967515110969543}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
107,"{'label': 'LABEL_0', 'score': 0.5500785112380981}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
108,"{'label': 'LABEL_0', 'score': 0.7673093676567078}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
109,"{'label': 'LABEL_0', 'score': 0.9946596026420593}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
110,"{'label': 'LABEL_1', 'score': 0.9060370922088623}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
111,"{'label': 'LABEL_1', 'score': 0.9881104230880737}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
112,"{'label': 'LABEL_0', 'score': 0.9705283045768738}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
113,"{'label': 'LABEL_0', 'score': 0.9921420812606812}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
114,"{'label': 'LABEL_0', 'score': 0.9736239910125732}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
115,"{'label': 'LABEL_0', 'score': 0.9924281239509583}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
116,"{'label': 'LABEL_0', 'score': 0.9881466627120972}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
117,"{'label': 'LABEL_0', 'score': 0.9293975830078125}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
118,"{'label': 'LABEL_0', 'score': 0.8872258067131042}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
119,"{'label': 'LABEL_0', 'score': 0.9836984872817993}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
120,"{'label': 'LABEL_0', 'score': 0.994243323802948}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
121,"{'label': 'LABEL_0', 'score': 0.8213410377502441}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
122,"{'label': 'LABEL_0', 'score': 0.9861770272254944}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
123,"{'label': 'LABEL_0', 'score': 0.994989812374115}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
124,"{'label': 'LABEL_0', 'score': 0.8073051571846008}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
125,"{'label': 'LABEL_0', 'score': 0.9920239448547363}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
126,"{'label': 'LABEL_0', 'score': 0.9905823469161987}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
127,"{'label': 'LABEL_0', 'score': 0.8953647613525391}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
128,"{'label': 'LABEL_1', 'score': 0.61700439453125}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
129,"{'label': 'LABEL_0', 'score': 0.8633459806442261}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
130,"{'label': 'LABEL_0', 'score': 0.9782119989395142}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
131,"{'label': 'LABEL_0', 'score': 0.9756699204444885}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
132,"{'label': 'LABEL_1', 'score': 0.787266194820404}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
133,"{'label': 'LABEL_0', 'score': 0.8983834385871887}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
134,"{'label': 'LABEL_0', 'score': 0.9960882663726807}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
135,"{'label': 'LABEL_0', 'score': 0.9791988134384155}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
136,"{'label': 'LABEL_1', 'score': 0.9995589852333069}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
137,"{'label': 'LABEL_0', 'score': 0.8169829845428467}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
138,"{'label': 'LABEL_0', 'score': 0.9883397817611694}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
139,"{'label': 'LABEL_0', 'score': 0.9931584000587463}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
140,"{'label': 'LABEL_0', 'score': 0.9943826198577881}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
141,"{'label': 'LABEL_0', 'score': 0.9622388482093811}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
142,"{'label': 'LABEL_1', 'score': 0.9627912044525146}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
143,"{'label': 'LABEL_0', 'score': 0.7801494002342224}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
144,"{'label': 'LABEL_1', 'score': 0.9187805652618408}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
145,"{'label': 'LABEL_0', 'score': 0.8745482563972473}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
146,"{'label': 'LABEL_0', 'score': 0.9158502817153931}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
147,"{'label': 'LABEL_1', 'score': 0.9969814419746399}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
148,"{'label': 'LABEL_0', 'score': 0.9936256408691406}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
149,"{'label': 'LABEL_0', 'score': 0.990212619304657}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
150,"{'label': 'LABEL_0', 'score': 0.9309095144271851}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
151,"{'label': 'LABEL_0', 'score': 0.9940094947814941}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
152,"{'label': 'LABEL_0', 'score': 0.9937254786491394}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
153,"{'label': 'LABEL_0', 'score': 0.548322856426239}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
154,"{'label': 'LABEL_0', 'score': 0.982792854309082}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
155,"{'label': 'LABEL_0', 'score': 0.9935884475708008}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
156,"{'label': 'LABEL_1', 'score': 0.9003980755805969}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
157,"{'label': 'LABEL_0', 'score': 0.9901670217514038}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
158,"{'label': 'LABEL_1', 'score': 0.733380913734436}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
159,"{'label': 'LABEL_0', 'score': 0.9942139983177185}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
160,"{'label': 'LABEL_1', 'score': 0.9940973520278931}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
161,"{'label': 'LABEL_0', 'score': 0.9958059787750244}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
162,"{'label': 'LABEL_0', 'score': 0.9953437447547913}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
163,"{'label': 'LABEL_0', 'score': 0.8239702582359314}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
164,"{'label': 'LABEL_0', 'score': 0.756603479385376}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
165,"{'label': 'LABEL_0', 'score': 0.9904907941818237}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
166,"{'label': 'LABEL_0', 'score': 0.9882805347442627}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
167,"{'label': 'LABEL_1', 'score': 0.8124383687973022}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
168,"{'label': 'LABEL_0', 'score': 0.9932973980903625}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
169,"{'label': 'LABEL_0', 'score': 0.9956028461456299}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
170,"{'label': 'LABEL_0', 'score': 0.9563963413238525}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
171,"{'label': 'LABEL_0', 'score': 0.9958631992340088}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
172,"{'label': 'LABEL_0', 'score': 0.9912260174751282}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
173,"{'label': 'LABEL_0', 'score': 0.9861019849777222}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
174,"{'label': 'LABEL_0', 'score': 0.804686963558197}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
175,"{'label': 'LABEL_0', 'score': 0.9900943636894226}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
176,"{'label': 'LABEL_0', 'score': 0.9951003193855286}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
177,"{'label': 'LABEL_0', 'score': 0.993266224861145}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
178,"{'label': 'LABEL_1', 'score': 0.6454488635063171}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
179,"{'label': 'LABEL_0', 'score': 0.9902712106704712}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
180,"{'label': 'LABEL_0', 'score': 0.996098518371582}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
181,"{'label': 'LABEL_0', 'score': 0.9952677488327026}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
182,"{'label': 'LABEL_0', 'score': 0.9936879277229309}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
183,"{'label': 'LABEL_1', 'score': 0.9644370675086975}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
184,"{'label': 'LABEL_0', 'score': 0.9921735525131226}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
185,"{'label': 'LABEL_0', 'score': 0.9954043626785278}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
186,"{'label': 'LABEL_0', 'score': 0.9935358762741089}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
187,"{'label': 'LABEL_0', 'score': 0.9936186075210571}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
188,"{'label': 'LABEL_0', 'score': 0.9927127957344055}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
189,"{'label': 'LABEL_1', 'score': 0.9355799555778503}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
190,"{'label': 'LABEL_1', 'score': 0.981404185295105}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
191,"{'label': 'LABEL_0', 'score': 0.9932295083999634}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
192,"{'label': 'LABEL_0', 'score': 0.5942361950874329}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
193,"{'label': 'LABEL_0', 'score': 0.9961103796958923}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
194,"{'label': 'LABEL_0', 'score': 0.9932160973548889}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
195,"{'label': 'LABEL_0', 'score': 0.9948440790176392}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
196,"{'label': 'LABEL_1', 'score': 0.5200972557067871}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
197,"{'label': 'LABEL_0', 'score': 0.72691410779953}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
198,"{'label': 'LABEL_0', 'score': 0.9913213849067688}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
199,"{'label': 'LABEL_0', 'score': 0.9910186529159546}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
200,"{'label': 'LABEL_1', 'score': 0.9905465841293335}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
201,"{'label': 'LABEL_1', 'score': 0.9433184862136841}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
202,"{'label': 'LABEL_0', 'score': 0.9136441946029663}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
203,"{'label': 'LABEL_0', 'score': 0.9934712648391724}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
204,"{'label': 'LABEL_0', 'score': 0.5777404308319092}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
205,"{'label': 'LABEL_0', 'score': 0.9944913387298584}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
206,"{'label': 'LABEL_0', 'score': 0.9951878786087036}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
207,"{'label': 'LABEL_0', 'score': 0.9900510907173157}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
208,"{'label': 'LABEL_0', 'score': 0.9952132701873779}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
209,"{'label': 'LABEL_0', 'score': 0.9806395173072815}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
210,"{'label': 'LABEL_0', 'score': 0.9956600069999695}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
211,"{'label': 'LABEL_0', 'score': 0.9471465349197388}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
212,"{'label': 'LABEL_0', 'score': 0.9937454462051392}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
213,"{'label': 'LABEL_0', 'score': 0.9114591479301453}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
214,"{'label': 'LABEL_0', 'score': 0.9921103119850159}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
215,"{'label': 'LABEL_0', 'score': 0.9825253486633301}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
216,"{'label': 'LABEL_0', 'score': 0.9943937063217163}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
217,"{'label': 'LABEL_1', 'score': 0.9912204146385193}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
218,"{'label': 'LABEL_0', 'score': 0.9968129992485046}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
219,"{'label': 'LABEL_0', 'score': 0.9943807721138}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
220,"{'label': 'LABEL_0', 'score': 0.99379563331604}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
221,"{'label': 'LABEL_0', 'score': 0.9934843182563782}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
222,"{'label': 'LABEL_0', 'score': 0.9570699334144592}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
223,"{'label': 'LABEL_0', 'score': 0.9906970262527466}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
224,"{'label': 'LABEL_0', 'score': 0.9399256706237793}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
225,"{'label': 'LABEL_1', 'score': 0.9972679615020752}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
226,"{'label': 'LABEL_1', 'score': 0.9934460520744324}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
227,"{'label': 'LABEL_0', 'score': 0.6978438496589661}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
228,"{'label': 'LABEL_0', 'score': 0.8596148490905762}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
229,"{'label': 'LABEL_0', 'score': 0.9870544075965881}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
230,"{'label': 'LABEL_0', 'score': 0.9600837826728821}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
231,"{'label': 'LABEL_0', 'score': 0.6961103677749634}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
232,"{'label': 'LABEL_0', 'score': 0.8633750677108765}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
233,"{'label': 'LABEL_0', 'score': 0.8539357781410217}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
234,"{'label': 'LABEL_0', 'score': 0.823111891746521}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
235,"{'label': 'LABEL_0', 'score': 0.9927133917808533}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
236,"{'label': 'LABEL_0', 'score': 0.9939011335372925}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
