,preds,trained_on,true_labels,test_on
27,"{'label': 'LABEL_1', 'score': 0.9245527982711792}",semeval_2017_task_7-977,1,semeval_2021_task_7
28,"{'label': 'LABEL_1', 'score': 0.5194512605667114}",semeval_2017_task_7-977,1,semeval_2021_task_7
29,"{'label': 'LABEL_1', 'score': 0.8856824040412903}",semeval_2017_task_7-977,1,semeval_2021_task_7
30,"{'label': 'LABEL_1', 'score': 0.5630168914794922}",semeval_2017_task_7-977,0,semeval_2021_task_7
31,"{'label': 'LABEL_1', 'score': 0.8293359875679016}",semeval_2017_task_7-977,1,semeval_2021_task_7
32,"{'label': 'LABEL_1', 'score': 0.6431683301925659}",semeval_2017_task_7-977,1,semeval_2021_task_7
33,"{'label': 'LABEL_1', 'score': 0.8817519545555115}",semeval_2017_task_7-977,1,semeval_2021_task_7
34,"{'label': 'LABEL_1', 'score': 0.8287270665168762}",semeval_2017_task_7-977,1,semeval_2021_task_7
35,"{'label': 'LABEL_1', 'score': 0.8633481860160828}",semeval_2017_task_7-977,1,semeval_2021_task_7
36,"{'label': 'LABEL_1', 'score': 0.9311816692352295}",semeval_2017_task_7-977,1,semeval_2021_task_7
37,"{'label': 'LABEL_1', 'score': 0.5264607071876526}",semeval_2017_task_7-977,1,semeval_2021_task_7
38,"{'label': 'LABEL_1', 'score': 0.9160265326499939}",semeval_2017_task_7-977,1,semeval_2021_task_7
39,"{'label': 'LABEL_1', 'score': 0.9338715076446533}",semeval_2017_task_7-977,1,semeval_2021_task_7
40,"{'label': 'LABEL_1', 'score': 0.6013239026069641}",semeval_2017_task_7-977,0,semeval_2021_task_7
41,"{'label': 'LABEL_1', 'score': 0.93505859375}",semeval_2017_task_7-977,1,semeval_2021_task_7
42,"{'label': 'LABEL_0', 'score': 0.5859473943710327}",semeval_2017_task_7-977,1,semeval_2021_task_7
43,"{'label': 'LABEL_1', 'score': 0.8336743712425232}",semeval_2017_task_7-977,0,semeval_2021_task_7
44,"{'label': 'LABEL_1', 'score': 0.6629103422164917}",semeval_2017_task_7-977,1,semeval_2021_task_7
45,"{'label': 'LABEL_0', 'score': 0.6331961154937744}",semeval_2017_task_7-977,0,semeval_2021_task_7
46,"{'label': 'LABEL_0', 'score': 0.5772362351417542}",semeval_2017_task_7-977,1,semeval_2021_task_7
47,"{'label': 'LABEL_0', 'score': 0.7365614771842957}",semeval_2017_task_7-977,0,semeval_2021_task_7
48,"{'label': 'LABEL_1', 'score': 0.8567025065422058}",semeval_2017_task_7-977,0,semeval_2021_task_7
49,"{'label': 'LABEL_0', 'score': 0.8407106995582581}",semeval_2017_task_7-977,1,semeval_2021_task_7
50,"{'label': 'LABEL_1', 'score': 0.9557855725288391}",semeval_2017_task_7-977,1,semeval_2021_task_7
51,"{'label': 'LABEL_1', 'score': 0.8279837369918823}",semeval_2017_task_7-977,0,semeval_2021_task_7
52,"{'label': 'LABEL_1', 'score': 0.7423335313796997}",semeval_2017_task_7-977,1,semeval_2021_task_7
53,"{'label': 'LABEL_1', 'score': 0.6761003136634827}",semeval_2017_task_7-977,1,semeval_2021_task_7
54,"{'label': 'LABEL_1', 'score': 0.7076594233512878}",semeval_2017_task_7-977,1,semeval_2021_task_7
55,"{'label': 'LABEL_1', 'score': 0.7387943267822266}",semeval_2017_task_7-977,1,semeval_2021_task_7
56,"{'label': 'LABEL_1', 'score': 0.9208990931510925}",semeval_2017_task_7-977,1,semeval_2021_task_7
57,"{'label': 'LABEL_1', 'score': 0.6288052797317505}",semeval_2017_task_7-977,1,semeval_2021_task_7
58,"{'label': 'LABEL_0', 'score': 0.7687390446662903}",semeval_2017_task_7-977,1,semeval_2021_task_7
59,"{'label': 'LABEL_1', 'score': 0.8486209511756897}",semeval_2017_task_7-977,1,semeval_2021_task_7
60,"{'label': 'LABEL_0', 'score': 0.8122767806053162}",semeval_2017_task_7-977,1,semeval_2021_task_7
61,"{'label': 'LABEL_1', 'score': 0.946223795413971}",semeval_2017_task_7-977,1,semeval_2021_task_7
62,"{'label': 'LABEL_1', 'score': 0.9541106820106506}",semeval_2017_task_7-977,1,semeval_2021_task_7
63,"{'label': 'LABEL_1', 'score': 0.7030990719795227}",semeval_2017_task_7-977,1,semeval_2021_task_7
64,"{'label': 'LABEL_1', 'score': 0.541259765625}",semeval_2017_task_7-977,1,semeval_2021_task_7
65,"{'label': 'LABEL_1', 'score': 0.8082612156867981}",semeval_2017_task_7-977,0,semeval_2021_task_7
66,"{'label': 'LABEL_1', 'score': 0.672410249710083}",semeval_2017_task_7-977,0,semeval_2021_task_7
67,"{'label': 'LABEL_1', 'score': 0.8974257111549377}",semeval_2017_task_7-977,1,semeval_2021_task_7
68,"{'label': 'LABEL_1', 'score': 0.6787940263748169}",semeval_2017_task_7-977,0,semeval_2021_task_7
69,"{'label': 'LABEL_1', 'score': 0.927977979183197}",semeval_2017_task_7-977,1,semeval_2021_task_7
70,"{'label': 'LABEL_1', 'score': 0.9115161299705505}",semeval_2017_task_7-977,1,semeval_2021_task_7
71,"{'label': 'LABEL_1', 'score': 0.8076425790786743}",semeval_2017_task_7-977,0,semeval_2021_task_7
72,"{'label': 'LABEL_0', 'score': 0.7882789969444275}",semeval_2017_task_7-977,0,semeval_2021_task_7
73,"{'label': 'LABEL_1', 'score': 0.9212818145751953}",semeval_2017_task_7-977,0,semeval_2021_task_7
74,"{'label': 'LABEL_1', 'score': 0.7686522006988525}",semeval_2017_task_7-977,0,semeval_2021_task_7
75,"{'label': 'LABEL_1', 'score': 0.9324737787246704}",semeval_2017_task_7-977,1,semeval_2021_task_7
76,"{'label': 'LABEL_1', 'score': 0.9476757645606995}",semeval_2017_task_7-977,1,semeval_2021_task_7
77,"{'label': 'LABEL_1', 'score': 0.9038688540458679}",semeval_2017_task_7-977,1,semeval_2021_task_7
78,"{'label': 'LABEL_1', 'score': 0.6169676184654236}",semeval_2017_task_7-977,1,semeval_2021_task_7
79,"{'label': 'LABEL_1', 'score': 0.9707463979721069}",semeval_2017_task_7-977,1,semeval_2021_task_7
80,"{'label': 'LABEL_0', 'score': 0.892030656337738}",semeval_2017_task_7-977,0,semeval_2021_task_7
81,"{'label': 'LABEL_1', 'score': 0.8028664588928223}",semeval_2017_task_7-977,0,semeval_2021_task_7
82,"{'label': 'LABEL_1', 'score': 0.9496141076087952}",semeval_2017_task_7-977,1,semeval_2021_task_7
83,"{'label': 'LABEL_1', 'score': 0.8224242925643921}",semeval_2017_task_7-977,0,semeval_2021_task_7
84,"{'label': 'LABEL_1', 'score': 0.8758499622344971}",semeval_2017_task_7-977,0,semeval_2021_task_7
85,"{'label': 'LABEL_1', 'score': 0.9731737375259399}",semeval_2017_task_7-977,1,semeval_2021_task_7
86,"{'label': 'LABEL_0', 'score': 0.7494727969169617}",semeval_2017_task_7-977,0,semeval_2021_task_7
87,"{'label': 'LABEL_1', 'score': 0.7198538184165955}",semeval_2017_task_7-977,0,semeval_2021_task_7
88,"{'label': 'LABEL_1', 'score': 0.764973521232605}",semeval_2017_task_7-977,1,semeval_2021_task_7
89,"{'label': 'LABEL_1', 'score': 0.5050336122512817}",semeval_2017_task_7-977,0,semeval_2021_task_7
90,"{'label': 'LABEL_0', 'score': 0.8822179436683655}",semeval_2017_task_7-977,0,semeval_2021_task_7
91,"{'label': 'LABEL_1', 'score': 0.6650112867355347}",semeval_2017_task_7-977,1,semeval_2021_task_7
92,"{'label': 'LABEL_1', 'score': 0.8471943736076355}",semeval_2017_task_7-977,1,semeval_2021_task_7
93,"{'label': 'LABEL_1', 'score': 0.79889315366745}",semeval_2017_task_7-977,0,semeval_2021_task_7
94,"{'label': 'LABEL_1', 'score': 0.8763595223426819}",semeval_2017_task_7-977,0,semeval_2021_task_7
95,"{'label': 'LABEL_1', 'score': 0.6804192066192627}",semeval_2017_task_7-977,1,semeval_2021_task_7
96,"{'label': 'LABEL_1', 'score': 0.9359198808670044}",semeval_2017_task_7-977,1,semeval_2021_task_7
97,"{'label': 'LABEL_1', 'score': 0.934106171131134}",semeval_2017_task_7-977,1,semeval_2021_task_7
98,"{'label': 'LABEL_0', 'score': 0.6584893465042114}",semeval_2017_task_7-977,1,semeval_2021_task_7
99,"{'label': 'LABEL_1', 'score': 0.8950891494750977}",semeval_2017_task_7-977,0,semeval_2021_task_7
100,"{'label': 'LABEL_1', 'score': 0.9519798159599304}",semeval_2017_task_7-977,1,semeval_2021_task_7
101,"{'label': 'LABEL_1', 'score': 0.5269138813018799}",semeval_2017_task_7-977,0,semeval_2021_task_7
102,"{'label': 'LABEL_1', 'score': 0.6130048036575317}",semeval_2017_task_7-977,1,semeval_2021_task_7
103,"{'label': 'LABEL_1', 'score': 0.785796046257019}",semeval_2017_task_7-977,1,semeval_2021_task_7
104,"{'label': 'LABEL_1', 'score': 0.8846757411956787}",semeval_2017_task_7-977,1,semeval_2021_task_7
105,"{'label': 'LABEL_0', 'score': 0.6759756803512573}",semeval_2017_task_7-977,1,semeval_2021_task_7
106,"{'label': 'LABEL_1', 'score': 0.7852049469947815}",semeval_2017_task_7-977,1,semeval_2021_task_7
107,"{'label': 'LABEL_1', 'score': 0.5410841703414917}",semeval_2017_task_7-977,1,semeval_2021_task_7
108,"{'label': 'LABEL_1', 'score': 0.6049097776412964}",semeval_2017_task_7-977,1,semeval_2021_task_7
109,"{'label': 'LABEL_1', 'score': 0.5863003134727478}",semeval_2017_task_7-977,1,semeval_2021_task_7
110,"{'label': 'LABEL_1', 'score': 0.8808545470237732}",semeval_2017_task_7-977,1,semeval_2021_task_7
111,"{'label': 'LABEL_1', 'score': 0.9438804388046265}",semeval_2017_task_7-977,1,semeval_2021_task_7
112,"{'label': 'LABEL_1', 'score': 0.9309781789779663}",semeval_2017_task_7-977,1,semeval_2021_task_7
113,"{'label': 'LABEL_1', 'score': 0.5792116522789001}",semeval_2017_task_7-977,1,semeval_2021_task_7
114,"{'label': 'LABEL_1', 'score': 0.5658906102180481}",semeval_2017_task_7-977,1,semeval_2021_task_7
115,"{'label': 'LABEL_1', 'score': 0.8093346357345581}",semeval_2017_task_7-977,0,semeval_2021_task_7
116,"{'label': 'LABEL_0', 'score': 0.6257408261299133}",semeval_2017_task_7-977,0,semeval_2021_task_7
117,"{'label': 'LABEL_1', 'score': 0.7232649922370911}",semeval_2017_task_7-977,0,semeval_2021_task_7
118,"{'label': 'LABEL_1', 'score': 0.979706346988678}",semeval_2017_task_7-977,1,semeval_2021_task_7
119,"{'label': 'LABEL_1', 'score': 0.8856496810913086}",semeval_2017_task_7-977,0,semeval_2021_task_7
120,"{'label': 'LABEL_1', 'score': 0.8950439691543579}",semeval_2017_task_7-977,1,semeval_2021_task_7
121,"{'label': 'LABEL_1', 'score': 0.7107415199279785}",semeval_2017_task_7-977,1,semeval_2021_task_7
122,"{'label': 'LABEL_0', 'score': 0.5272032618522644}",semeval_2017_task_7-977,0,semeval_2021_task_7
123,"{'label': 'LABEL_0', 'score': 0.5817474722862244}",semeval_2017_task_7-977,1,semeval_2021_task_7
124,"{'label': 'LABEL_1', 'score': 0.5877290964126587}",semeval_2017_task_7-977,1,semeval_2021_task_7
125,"{'label': 'LABEL_1', 'score': 0.9208933115005493}",semeval_2017_task_7-977,1,semeval_2021_task_7
126,"{'label': 'LABEL_1', 'score': 0.707033097743988}",semeval_2017_task_7-977,0,semeval_2021_task_7
127,"{'label': 'LABEL_1', 'score': 0.7239738702774048}",semeval_2017_task_7-977,0,semeval_2021_task_7
128,"{'label': 'LABEL_1', 'score': 0.7553497552871704}",semeval_2017_task_7-977,0,semeval_2021_task_7
129,"{'label': 'LABEL_1', 'score': 0.8401126265525818}",semeval_2017_task_7-977,1,semeval_2021_task_7
130,"{'label': 'LABEL_1', 'score': 0.7574008703231812}",semeval_2017_task_7-977,0,semeval_2021_task_7
131,"{'label': 'LABEL_0', 'score': 0.6523573994636536}",semeval_2017_task_7-977,1,semeval_2021_task_7
132,"{'label': 'LABEL_0', 'score': 0.5935320258140564}",semeval_2017_task_7-977,0,semeval_2021_task_7
133,"{'label': 'LABEL_1', 'score': 0.50732421875}",semeval_2017_task_7-977,0,semeval_2021_task_7
134,"{'label': 'LABEL_1', 'score': 0.8177360892295837}",semeval_2017_task_7-977,1,semeval_2021_task_7
135,"{'label': 'LABEL_0', 'score': 0.5311310887336731}",semeval_2017_task_7-977,0,semeval_2021_task_7
136,"{'label': 'LABEL_1', 'score': 0.5225790739059448}",semeval_2017_task_7-977,1,semeval_2021_task_7
137,"{'label': 'LABEL_1', 'score': 0.7916176915168762}",semeval_2017_task_7-977,0,semeval_2021_task_7
138,"{'label': 'LABEL_1', 'score': 0.9596675038337708}",semeval_2017_task_7-977,1,semeval_2021_task_7
139,"{'label': 'LABEL_1', 'score': 0.9310817718505859}",semeval_2017_task_7-977,1,semeval_2021_task_7
140,"{'label': 'LABEL_1', 'score': 0.9082030057907104}",semeval_2017_task_7-977,1,semeval_2021_task_7
141,"{'label': 'LABEL_1', 'score': 0.5609248876571655}",semeval_2017_task_7-977,1,semeval_2021_task_7
142,"{'label': 'LABEL_1', 'score': 0.9430740475654602}",semeval_2017_task_7-977,0,semeval_2021_task_7
143,"{'label': 'LABEL_1', 'score': 0.7355836033821106}",semeval_2017_task_7-977,1,semeval_2021_task_7
144,"{'label': 'LABEL_1', 'score': 0.9706944823265076}",semeval_2017_task_7-977,1,semeval_2021_task_7
145,"{'label': 'LABEL_1', 'score': 0.9302735924720764}",semeval_2017_task_7-977,1,semeval_2021_task_7
146,"{'label': 'LABEL_1', 'score': 0.9340845346450806}",semeval_2017_task_7-977,1,semeval_2021_task_7
147,"{'label': 'LABEL_1', 'score': 0.7756566405296326}",semeval_2017_task_7-977,0,semeval_2021_task_7
148,"{'label': 'LABEL_1', 'score': 0.5811472535133362}",semeval_2017_task_7-977,0,semeval_2021_task_7
149,"{'label': 'LABEL_1', 'score': 0.9369817972183228}",semeval_2017_task_7-977,1,semeval_2021_task_7
150,"{'label': 'LABEL_1', 'score': 0.9360656142234802}",semeval_2017_task_7-977,1,semeval_2021_task_7
151,"{'label': 'LABEL_0', 'score': 0.8419876098632812}",semeval_2017_task_7-977,1,semeval_2021_task_7
152,"{'label': 'LABEL_1', 'score': 0.954889178276062}",semeval_2017_task_7-977,1,semeval_2021_task_7
153,"{'label': 'LABEL_1', 'score': 0.9391865134239197}",semeval_2017_task_7-977,0,semeval_2021_task_7
154,"{'label': 'LABEL_1', 'score': 0.6165275573730469}",semeval_2017_task_7-977,1,semeval_2021_task_7
155,"{'label': 'LABEL_0', 'score': 0.5691409111022949}",semeval_2017_task_7-977,0,semeval_2021_task_7
156,"{'label': 'LABEL_0', 'score': 0.6248202323913574}",semeval_2017_task_7-977,0,semeval_2021_task_7
157,"{'label': 'LABEL_0', 'score': 0.5013018250465393}",semeval_2017_task_7-977,1,semeval_2021_task_7
158,"{'label': 'LABEL_1', 'score': 0.8903557062149048}",semeval_2017_task_7-977,1,semeval_2021_task_7
159,"{'label': 'LABEL_1', 'score': 0.7107399106025696}",semeval_2017_task_7-977,0,semeval_2021_task_7
160,"{'label': 'LABEL_0', 'score': 0.5765857696533203}",semeval_2017_task_7-977,0,semeval_2021_task_7
161,"{'label': 'LABEL_1', 'score': 0.9119702577590942}",semeval_2017_task_7-977,1,semeval_2021_task_7
162,"{'label': 'LABEL_0', 'score': 0.5039832592010498}",semeval_2017_task_7-977,0,semeval_2021_task_7
163,"{'label': 'LABEL_1', 'score': 0.8251922130584717}",semeval_2017_task_7-977,1,semeval_2021_task_7
164,"{'label': 'LABEL_1', 'score': 0.9638566374778748}",semeval_2017_task_7-977,1,semeval_2021_task_7
165,"{'label': 'LABEL_0', 'score': 0.6317235231399536}",semeval_2017_task_7-977,1,semeval_2021_task_7
166,"{'label': 'LABEL_0', 'score': 0.5691920518875122}",semeval_2017_task_7-977,0,semeval_2021_task_7
167,"{'label': 'LABEL_0', 'score': 0.5098001956939697}",semeval_2017_task_7-977,0,semeval_2021_task_7
168,"{'label': 'LABEL_1', 'score': 0.7764995098114014}",semeval_2017_task_7-977,1,semeval_2021_task_7
169,"{'label': 'LABEL_1', 'score': 0.9024341106414795}",semeval_2017_task_7-977,0,semeval_2021_task_7
170,"{'label': 'LABEL_1', 'score': 0.5641772150993347}",semeval_2017_task_7-977,0,semeval_2021_task_7
171,"{'label': 'LABEL_1', 'score': 0.8450856804847717}",semeval_2017_task_7-977,1,semeval_2021_task_7
172,"{'label': 'LABEL_1', 'score': 0.7290797233581543}",semeval_2017_task_7-977,1,semeval_2021_task_7
173,"{'label': 'LABEL_1', 'score': 0.6417496204376221}",semeval_2017_task_7-977,0,semeval_2021_task_7
174,"{'label': 'LABEL_0', 'score': 0.5989828109741211}",semeval_2017_task_7-977,1,semeval_2021_task_7
175,"{'label': 'LABEL_1', 'score': 0.925388514995575}",semeval_2017_task_7-977,1,semeval_2021_task_7
176,"{'label': 'LABEL_0', 'score': 0.762819766998291}",semeval_2017_task_7-977,1,semeval_2021_task_7
177,"{'label': 'LABEL_0', 'score': 0.5011479258537292}",semeval_2017_task_7-977,0,semeval_2021_task_7
178,"{'label': 'LABEL_1', 'score': 0.9147472977638245}",semeval_2017_task_7-977,1,semeval_2021_task_7
179,"{'label': 'LABEL_1', 'score': 0.8149104118347168}",semeval_2017_task_7-977,1,semeval_2021_task_7
180,"{'label': 'LABEL_1', 'score': 0.8306648135185242}",semeval_2017_task_7-977,1,semeval_2021_task_7
181,"{'label': 'LABEL_1', 'score': 0.5107805132865906}",semeval_2017_task_7-977,1,semeval_2021_task_7
182,"{'label': 'LABEL_1', 'score': 0.7486608028411865}",semeval_2017_task_7-977,1,semeval_2021_task_7
183,"{'label': 'LABEL_1', 'score': 0.9174950122833252}",semeval_2017_task_7-977,1,semeval_2021_task_7
184,"{'label': 'LABEL_1', 'score': 0.5724793672561646}",semeval_2017_task_7-977,0,semeval_2021_task_7
185,"{'label': 'LABEL_1', 'score': 0.6451671719551086}",semeval_2017_task_7-977,1,semeval_2021_task_7
186,"{'label': 'LABEL_1', 'score': 0.6887019872665405}",semeval_2017_task_7-977,1,semeval_2021_task_7
187,"{'label': 'LABEL_1', 'score': 0.6674988865852356}",semeval_2017_task_7-977,1,semeval_2021_task_7
188,"{'label': 'LABEL_0', 'score': 0.5171499848365784}",semeval_2017_task_7-977,1,semeval_2021_task_7
189,"{'label': 'LABEL_1', 'score': 0.7277054190635681}",semeval_2017_task_7-977,0,semeval_2021_task_7
190,"{'label': 'LABEL_1', 'score': 0.9597957134246826}",semeval_2017_task_7-977,1,semeval_2021_task_7
191,"{'label': 'LABEL_1', 'score': 0.625259280204773}",semeval_2017_task_7-977,0,semeval_2021_task_7
192,"{'label': 'LABEL_1', 'score': 0.8873535394668579}",semeval_2017_task_7-977,0,semeval_2021_task_7
193,"{'label': 'LABEL_1', 'score': 0.9454507231712341}",semeval_2017_task_7-977,1,semeval_2021_task_7
194,"{'label': 'LABEL_1', 'score': 0.6870459914207458}",semeval_2017_task_7-977,0,semeval_2021_task_7
195,"{'label': 'LABEL_1', 'score': 0.9452480673789978}",semeval_2017_task_7-977,0,semeval_2021_task_7
196,"{'label': 'LABEL_1', 'score': 0.6401088833808899}",semeval_2017_task_7-977,1,semeval_2021_task_7
197,"{'label': 'LABEL_1', 'score': 0.5932619571685791}",semeval_2017_task_7-977,0,semeval_2021_task_7
198,"{'label': 'LABEL_1', 'score': 0.959888756275177}",semeval_2017_task_7-977,1,semeval_2021_task_7
199,"{'label': 'LABEL_1', 'score': 0.733310878276825}",semeval_2017_task_7-977,0,semeval_2021_task_7
200,"{'label': 'LABEL_1', 'score': 0.5679587125778198}",semeval_2017_task_7-977,1,semeval_2021_task_7
201,"{'label': 'LABEL_1', 'score': 0.7547844052314758}",semeval_2017_task_7-977,0,semeval_2021_task_7
202,"{'label': 'LABEL_0', 'score': 0.722045361995697}",semeval_2017_task_7-977,0,semeval_2021_task_7
203,"{'label': 'LABEL_1', 'score': 0.5405840873718262}",semeval_2017_task_7-977,1,semeval_2021_task_7
204,"{'label': 'LABEL_1', 'score': 0.8920809030532837}",semeval_2017_task_7-977,1,semeval_2021_task_7
205,"{'label': 'LABEL_1', 'score': 0.5906180143356323}",semeval_2017_task_7-977,1,semeval_2021_task_7
206,"{'label': 'LABEL_1', 'score': 0.9635829329490662}",semeval_2017_task_7-977,1,semeval_2021_task_7
207,"{'label': 'LABEL_1', 'score': 0.7644810676574707}",semeval_2017_task_7-977,1,semeval_2021_task_7
208,"{'label': 'LABEL_1', 'score': 0.8362210392951965}",semeval_2017_task_7-977,1,semeval_2021_task_7
209,"{'label': 'LABEL_1', 'score': 0.9504513144493103}",semeval_2017_task_7-977,1,semeval_2021_task_7
210,"{'label': 'LABEL_1', 'score': 0.9150272011756897}",semeval_2017_task_7-977,0,semeval_2021_task_7
211,"{'label': 'LABEL_1', 'score': 0.8827724456787109}",semeval_2017_task_7-977,0,semeval_2021_task_7
212,"{'label': 'LABEL_1', 'score': 0.8534826636314392}",semeval_2017_task_7-977,0,semeval_2021_task_7
213,"{'label': 'LABEL_0', 'score': 0.6455672383308411}",semeval_2017_task_7-977,1,semeval_2021_task_7
214,"{'label': 'LABEL_0', 'score': 0.6751502156257629}",semeval_2017_task_7-977,0,semeval_2021_task_7
215,"{'label': 'LABEL_1', 'score': 0.8217217326164246}",semeval_2017_task_7-977,1,semeval_2021_task_7
216,"{'label': 'LABEL_1', 'score': 0.9203774333000183}",semeval_2017_task_7-977,1,semeval_2021_task_7
217,"{'label': 'LABEL_1', 'score': 0.8349783420562744}",semeval_2017_task_7-977,1,semeval_2021_task_7
218,"{'label': 'LABEL_1', 'score': 0.9822307229042053}",semeval_2017_task_7-977,1,semeval_2021_task_7
219,"{'label': 'LABEL_1', 'score': 0.9160889387130737}",semeval_2017_task_7-977,1,semeval_2021_task_7
220,"{'label': 'LABEL_0', 'score': 0.8120739459991455}",semeval_2017_task_7-977,1,semeval_2021_task_7
221,"{'label': 'LABEL_1', 'score': 0.8450059294700623}",semeval_2017_task_7-977,1,semeval_2021_task_7
222,"{'label': 'LABEL_0', 'score': 0.5134243369102478}",semeval_2017_task_7-977,0,semeval_2021_task_7
223,"{'label': 'LABEL_1', 'score': 0.6940661668777466}",semeval_2017_task_7-977,1,semeval_2021_task_7
224,"{'label': 'LABEL_1', 'score': 0.8334864974021912}",semeval_2017_task_7-977,1,semeval_2021_task_7
225,"{'label': 'LABEL_0', 'score': 0.6080701947212219}",semeval_2017_task_7-977,1,semeval_2021_task_7
226,"{'label': 'LABEL_1', 'score': 0.6771625280380249}",semeval_2017_task_7-977,1,semeval_2021_task_7
227,"{'label': 'LABEL_1', 'score': 0.936663031578064}",semeval_2017_task_7-977,1,semeval_2021_task_7
228,"{'label': 'LABEL_1', 'score': 0.9375721216201782}",semeval_2017_task_7-977,0,semeval_2021_task_7
229,"{'label': 'LABEL_1', 'score': 0.8175985813140869}",semeval_2017_task_7-977,1,semeval_2021_task_7
230,"{'label': 'LABEL_1', 'score': 0.6285829544067383}",semeval_2017_task_7-977,0,semeval_2021_task_7
231,"{'label': 'LABEL_1', 'score': 0.6732089519500732}",semeval_2017_task_7-977,1,semeval_2021_task_7
232,"{'label': 'LABEL_1', 'score': 0.5402578711509705}",semeval_2017_task_7-977,1,semeval_2021_task_7
233,"{'label': 'LABEL_1', 'score': 0.6633960008621216}",semeval_2017_task_7-977,1,semeval_2021_task_7
234,"{'label': 'LABEL_1', 'score': 0.9770172834396362}",semeval_2017_task_7-977,1,semeval_2021_task_7
235,"{'label': 'LABEL_0', 'score': 0.7113239765167236}",semeval_2017_task_7-977,1,semeval_2021_task_7
236,"{'label': 'LABEL_1', 'score': 0.9384167790412903}",semeval_2017_task_7-977,1,semeval_2021_task_7
237,"{'label': 'LABEL_1', 'score': 0.8591579794883728}",semeval_2017_task_7-977,0,semeval_2021_task_7
238,"{'label': 'LABEL_1', 'score': 0.9556679725646973}",semeval_2017_task_7-977,1,semeval_2021_task_7
239,"{'label': 'LABEL_0', 'score': 0.5190073251724243}",semeval_2017_task_7-977,1,semeval_2021_task_7
240,"{'label': 'LABEL_1', 'score': 0.9227735996246338}",semeval_2017_task_7-977,1,semeval_2021_task_7
241,"{'label': 'LABEL_0', 'score': 0.7901076674461365}",semeval_2017_task_7-977,0,semeval_2021_task_7
242,"{'label': 'LABEL_1', 'score': 0.9471497535705566}",semeval_2017_task_7-977,1,semeval_2021_task_7
243,"{'label': 'LABEL_1', 'score': 0.6984880566596985}",semeval_2017_task_7-977,1,semeval_2021_task_7
244,"{'label': 'LABEL_0', 'score': 0.6573006510734558}",semeval_2017_task_7-977,1,semeval_2021_task_7
