,preds,trained_on,true_labels,test_on
131,"{'label': 'LABEL_1', 'score': 0.6762753129005432}",short_jokes-977,1,semeval_2021_task_7
132,"{'label': 'LABEL_1', 'score': 0.9995003938674927}",short_jokes-977,0,semeval_2021_task_7
133,"{'label': 'LABEL_0', 'score': 0.7710437178611755}",short_jokes-977,0,semeval_2021_task_7
134,"{'label': 'LABEL_1', 'score': 0.8420121073722839}",short_jokes-977,1,semeval_2021_task_7
135,"{'label': 'LABEL_1', 'score': 0.7914462089538574}",short_jokes-977,0,semeval_2021_task_7
136,"{'label': 'LABEL_0', 'score': 0.9911174774169922}",short_jokes-977,1,semeval_2021_task_7
137,"{'label': 'LABEL_0', 'score': 0.9844241738319397}",short_jokes-977,0,semeval_2021_task_7
138,"{'label': 'LABEL_1', 'score': 0.9044156670570374}",short_jokes-977,1,semeval_2021_task_7
139,"{'label': 'LABEL_1', 'score': 0.9995090961456299}",short_jokes-977,1,semeval_2021_task_7
140,"{'label': 'LABEL_1', 'score': 0.8668543100357056}",short_jokes-977,1,semeval_2021_task_7
141,"{'label': 'LABEL_1', 'score': 0.9995150566101074}",short_jokes-977,1,semeval_2021_task_7
142,"{'label': 'LABEL_0', 'score': 0.9986868500709534}",short_jokes-977,0,semeval_2021_task_7
143,"{'label': 'LABEL_1', 'score': 0.9929510354995728}",short_jokes-977,1,semeval_2021_task_7
144,"{'label': 'LABEL_0', 'score': 0.9634279012680054}",short_jokes-977,1,semeval_2021_task_7
145,"{'label': 'LABEL_1', 'score': 0.929000735282898}",short_jokes-977,1,semeval_2021_task_7
146,"{'label': 'LABEL_1', 'score': 0.9947938323020935}",short_jokes-977,1,semeval_2021_task_7
147,"{'label': 'LABEL_1', 'score': 0.9051672220230103}",short_jokes-977,0,semeval_2021_task_7
148,"{'label': 'LABEL_1', 'score': 0.5145403146743774}",short_jokes-977,0,semeval_2021_task_7
149,"{'label': 'LABEL_1', 'score': 0.9993865489959717}",short_jokes-977,1,semeval_2021_task_7
150,"{'label': 'LABEL_1', 'score': 0.6124641299247742}",short_jokes-977,1,semeval_2021_task_7
151,"{'label': 'LABEL_1', 'score': 0.9987855553627014}",short_jokes-977,1,semeval_2021_task_7
152,"{'label': 'LABEL_1', 'score': 0.99933260679245}",short_jokes-977,1,semeval_2021_task_7
153,"{'label': 'LABEL_0', 'score': 0.9952228665351868}",short_jokes-977,0,semeval_2021_task_7
154,"{'label': 'LABEL_1', 'score': 0.9994895458221436}",short_jokes-977,1,semeval_2021_task_7
155,"{'label': 'LABEL_1', 'score': 0.9657983779907227}",short_jokes-977,0,semeval_2021_task_7
156,"{'label': 'LABEL_1', 'score': 0.9870222210884094}",short_jokes-977,0,semeval_2021_task_7
157,"{'label': 'LABEL_1', 'score': 0.9995096921920776}",short_jokes-977,1,semeval_2021_task_7
158,"{'label': 'LABEL_1', 'score': 0.9874618649482727}",short_jokes-977,1,semeval_2021_task_7
159,"{'label': 'LABEL_0', 'score': 0.9837250113487244}",short_jokes-977,0,semeval_2021_task_7
160,"{'label': 'LABEL_1', 'score': 0.9065927267074585}",short_jokes-977,0,semeval_2021_task_7
161,"{'label': 'LABEL_1', 'score': 0.9994702935218811}",short_jokes-977,1,semeval_2021_task_7
162,"{'label': 'LABEL_1', 'score': 0.998387336730957}",short_jokes-977,0,semeval_2021_task_7
163,"{'label': 'LABEL_1', 'score': 0.9990471005439758}",short_jokes-977,1,semeval_2021_task_7
164,"{'label': 'LABEL_1', 'score': 0.9465340375900269}",short_jokes-977,1,semeval_2021_task_7
165,"{'label': 'LABEL_1', 'score': 0.9994783997535706}",short_jokes-977,1,semeval_2021_task_7
166,"{'label': 'LABEL_1', 'score': 0.9994837045669556}",short_jokes-977,0,semeval_2021_task_7
167,"{'label': 'LABEL_1', 'score': 0.5716020464897156}",short_jokes-977,0,semeval_2021_task_7
168,"{'label': 'LABEL_1', 'score': 0.9994475245475769}",short_jokes-977,1,semeval_2021_task_7
169,"{'label': 'LABEL_0', 'score': 0.9979196190834045}",short_jokes-977,0,semeval_2021_task_7
170,"{'label': 'LABEL_1', 'score': 0.9991645812988281}",short_jokes-977,0,semeval_2021_task_7
171,"{'label': 'LABEL_1', 'score': 0.9989109039306641}",short_jokes-977,1,semeval_2021_task_7
172,"{'label': 'LABEL_0', 'score': 0.9985945820808411}",short_jokes-977,1,semeval_2021_task_7
173,"{'label': 'LABEL_0', 'score': 0.979127824306488}",short_jokes-977,0,semeval_2021_task_7
174,"{'label': 'LABEL_0', 'score': 0.7078660726547241}",short_jokes-977,1,semeval_2021_task_7
175,"{'label': 'LABEL_1', 'score': 0.9573503136634827}",short_jokes-977,1,semeval_2021_task_7
176,"{'label': 'LABEL_1', 'score': 0.997127115726471}",short_jokes-977,1,semeval_2021_task_7
177,"{'label': 'LABEL_1', 'score': 0.7747341990470886}",short_jokes-977,0,semeval_2021_task_7
178,"{'label': 'LABEL_1', 'score': 0.8772833347320557}",short_jokes-977,1,semeval_2021_task_7
179,"{'label': 'LABEL_1', 'score': 0.9619005918502808}",short_jokes-977,1,semeval_2021_task_7
180,"{'label': 'LABEL_1', 'score': 0.9994169473648071}",short_jokes-977,1,semeval_2021_task_7
181,"{'label': 'LABEL_1', 'score': 0.9994542002677917}",short_jokes-977,1,semeval_2021_task_7
182,"{'label': 'LABEL_1', 'score': 0.9994994401931763}",short_jokes-977,1,semeval_2021_task_7
183,"{'label': 'LABEL_1', 'score': 0.950720489025116}",short_jokes-977,1,semeval_2021_task_7
184,"{'label': 'LABEL_1', 'score': 0.9837082028388977}",short_jokes-977,0,semeval_2021_task_7
185,"{'label': 'LABEL_1', 'score': 0.9991278052330017}",short_jokes-977,1,semeval_2021_task_7
186,"{'label': 'LABEL_1', 'score': 0.9995039701461792}",short_jokes-977,1,semeval_2021_task_7
187,"{'label': 'LABEL_1', 'score': 0.9877622127532959}",short_jokes-977,1,semeval_2021_task_7
188,"{'label': 'LABEL_1', 'score': 0.9995071887969971}",short_jokes-977,1,semeval_2021_task_7
189,"{'label': 'LABEL_1', 'score': 0.9994860887527466}",short_jokes-977,0,semeval_2021_task_7
190,"{'label': 'LABEL_1', 'score': 0.9941645264625549}",short_jokes-977,1,semeval_2021_task_7
191,"{'label': 'LABEL_0', 'score': 0.9989737272262573}",short_jokes-977,0,semeval_2021_task_7
192,"{'label': 'LABEL_1', 'score': 0.5900723934173584}",short_jokes-977,0,semeval_2021_task_7
193,"{'label': 'LABEL_1', 'score': 0.9993146657943726}",short_jokes-977,1,semeval_2021_task_7
194,"{'label': 'LABEL_0', 'score': 0.9992895126342773}",short_jokes-977,0,semeval_2021_task_7
195,"{'label': 'LABEL_0', 'score': 0.9978917241096497}",short_jokes-977,0,semeval_2021_task_7
196,"{'label': 'LABEL_1', 'score': 0.8793548345565796}",short_jokes-977,1,semeval_2021_task_7
197,"{'label': 'LABEL_0', 'score': 0.9609133005142212}",short_jokes-977,0,semeval_2021_task_7
198,"{'label': 'LABEL_1', 'score': 0.9992913007736206}",short_jokes-977,1,semeval_2021_task_7
199,"{'label': 'LABEL_1', 'score': 0.9952232241630554}",short_jokes-977,0,semeval_2021_task_7
200,"{'label': 'LABEL_1', 'score': 0.9827979207038879}",short_jokes-977,1,semeval_2021_task_7
201,"{'label': 'LABEL_0', 'score': 0.9654860496520996}",short_jokes-977,0,semeval_2021_task_7
202,"{'label': 'LABEL_1', 'score': 0.8976538181304932}",short_jokes-977,0,semeval_2021_task_7
203,"{'label': 'LABEL_1', 'score': 0.9841281771659851}",short_jokes-977,1,semeval_2021_task_7
204,"{'label': 'LABEL_1', 'score': 0.999498724937439}",short_jokes-977,1,semeval_2021_task_7
205,"{'label': 'LABEL_1', 'score': 0.993992030620575}",short_jokes-977,1,semeval_2021_task_7
206,"{'label': 'LABEL_1', 'score': 0.6995065808296204}",short_jokes-977,1,semeval_2021_task_7
207,"{'label': 'LABEL_1', 'score': 0.7312741279602051}",short_jokes-977,1,semeval_2021_task_7
208,"{'label': 'LABEL_1', 'score': 0.9994348883628845}",short_jokes-977,1,semeval_2021_task_7
209,"{'label': 'LABEL_1', 'score': 0.9080052375793457}",short_jokes-977,1,semeval_2021_task_7
210,"{'label': 'LABEL_0', 'score': 0.994763195514679}",short_jokes-977,0,semeval_2021_task_7
211,"{'label': 'LABEL_0', 'score': 0.930213451385498}",short_jokes-977,0,semeval_2021_task_7
212,"{'label': 'LABEL_1', 'score': 0.5752838850021362}",short_jokes-977,0,semeval_2021_task_7
213,"{'label': 'LABEL_1', 'score': 0.9994882345199585}",short_jokes-977,1,semeval_2021_task_7
214,"{'label': 'LABEL_1', 'score': 0.6330589652061462}",short_jokes-977,0,semeval_2021_task_7
215,"{'label': 'LABEL_1', 'score': 0.9995079040527344}",short_jokes-977,1,semeval_2021_task_7
216,"{'label': 'LABEL_1', 'score': 0.9994924068450928}",short_jokes-977,1,semeval_2021_task_7
217,"{'label': 'LABEL_1', 'score': 0.6196851134300232}",short_jokes-977,1,semeval_2021_task_7
218,"{'label': 'LABEL_1', 'score': 0.9989239573478699}",short_jokes-977,1,semeval_2021_task_7
219,"{'label': 'LABEL_1', 'score': 0.9994489550590515}",short_jokes-977,1,semeval_2021_task_7
220,"{'label': 'LABEL_1', 'score': 0.9936566948890686}",short_jokes-977,1,semeval_2021_task_7
221,"{'label': 'LABEL_1', 'score': 0.9995121955871582}",short_jokes-977,1,semeval_2021_task_7
222,"{'label': 'LABEL_1', 'score': 0.9535784721374512}",short_jokes-977,0,semeval_2021_task_7
223,"{'label': 'LABEL_1', 'score': 0.9972975850105286}",short_jokes-977,1,semeval_2021_task_7
224,"{'label': 'LABEL_1', 'score': 0.9995079040527344}",short_jokes-977,1,semeval_2021_task_7
225,"{'label': 'LABEL_1', 'score': 0.9995081424713135}",short_jokes-977,1,semeval_2021_task_7
226,"{'label': 'LABEL_1', 'score': 0.8717346787452698}",short_jokes-977,1,semeval_2021_task_7
227,"{'label': 'LABEL_1', 'score': 0.999234676361084}",short_jokes-977,1,semeval_2021_task_7
228,"{'label': 'LABEL_0', 'score': 0.8631002902984619}",short_jokes-977,0,semeval_2021_task_7
229,"{'label': 'LABEL_1', 'score': 0.9970508813858032}",short_jokes-977,1,semeval_2021_task_7
230,"{'label': 'LABEL_1', 'score': 0.8859124183654785}",short_jokes-977,0,semeval_2021_task_7
231,"{'label': 'LABEL_1', 'score': 0.9992881417274475}",short_jokes-977,1,semeval_2021_task_7
232,"{'label': 'LABEL_1', 'score': 0.9992770552635193}",short_jokes-977,1,semeval_2021_task_7
233,"{'label': 'LABEL_1', 'score': 0.5399808287620544}",short_jokes-977,1,semeval_2021_task_7
234,"{'label': 'LABEL_1', 'score': 0.9995114803314209}",short_jokes-977,1,semeval_2021_task_7
235,"{'label': 'LABEL_1', 'score': 0.9995059967041016}",short_jokes-977,1,semeval_2021_task_7
236,"{'label': 'LABEL_1', 'score': 0.8908414244651794}",short_jokes-977,1,semeval_2021_task_7
237,"{'label': 'LABEL_0', 'score': 0.9967446327209473}",short_jokes-977,0,semeval_2021_task_7
238,"{'label': 'LABEL_0', 'score': 0.9967435002326965}",short_jokes-977,1,semeval_2021_task_7
239,"{'label': 'LABEL_1', 'score': 0.999502420425415}",short_jokes-977,1,semeval_2021_task_7
240,"{'label': 'LABEL_1', 'score': 0.9755331873893738}",short_jokes-977,1,semeval_2021_task_7
241,"{'label': 'LABEL_1', 'score': 0.9970169067382812}",short_jokes-977,0,semeval_2021_task_7
242,"{'label': 'LABEL_1', 'score': 0.9993892908096313}",short_jokes-977,1,semeval_2021_task_7
243,"{'label': 'LABEL_1', 'score': 0.9968284964561462}",short_jokes-977,1,semeval_2021_task_7
244,"{'label': 'LABEL_1', 'score': 0.9993531107902527}",short_jokes-977,1,semeval_2021_task_7
245,"{'label': 'LABEL_0', 'score': 0.8854844570159912}",short_jokes-977,0,semeval_2021_task_7
246,"{'label': 'LABEL_0', 'score': 0.9968558549880981}",short_jokes-977,1,semeval_2021_task_7
247,"{'label': 'LABEL_1', 'score': 0.9992278814315796}",short_jokes-977,1,semeval_2021_task_7
248,"{'label': 'LABEL_1', 'score': 0.9334566593170166}",short_jokes-977,1,semeval_2021_task_7
249,"{'label': 'LABEL_1', 'score': 0.9552584886550903}",short_jokes-977,1,semeval_2021_task_7
250,"{'label': 'LABEL_0', 'score': 0.5303203463554382}",short_jokes-977,0,semeval_2021_task_7
251,"{'label': 'LABEL_1', 'score': 0.9993098974227905}",short_jokes-977,1,semeval_2021_task_7
252,"{'label': 'LABEL_1', 'score': 0.9989066123962402}",short_jokes-977,1,semeval_2021_task_7
253,"{'label': 'LABEL_1', 'score': 0.9988855719566345}",short_jokes-977,0,semeval_2021_task_7
254,"{'label': 'LABEL_1', 'score': 0.9993877410888672}",short_jokes-977,0,semeval_2021_task_7
255,"{'label': 'LABEL_1', 'score': 0.999492883682251}",short_jokes-977,1,semeval_2021_task_7
256,"{'label': 'LABEL_0', 'score': 0.5606309771537781}",short_jokes-977,0,semeval_2021_task_7
257,"{'label': 'LABEL_1', 'score': 0.720005989074707}",short_jokes-977,0,semeval_2021_task_7
258,"{'label': 'LABEL_0', 'score': 0.8709317445755005}",short_jokes-977,0,semeval_2021_task_7
259,"{'label': 'LABEL_1', 'score': 0.9878437519073486}",short_jokes-977,0,semeval_2021_task_7
260,"{'label': 'LABEL_1', 'score': 0.9994308352470398}",short_jokes-977,1,semeval_2021_task_7
261,"{'label': 'LABEL_1', 'score': 0.6982010006904602}",short_jokes-977,0,semeval_2021_task_7
262,"{'label': 'LABEL_0', 'score': 0.9967993497848511}",short_jokes-977,0,semeval_2021_task_7
263,"{'label': 'LABEL_1', 'score': 0.5109792351722717}",short_jokes-977,0,semeval_2021_task_7
264,"{'label': 'LABEL_1', 'score': 0.9989814162254333}",short_jokes-977,1,semeval_2021_task_7
265,"{'label': 'LABEL_1', 'score': 0.9994922876358032}",short_jokes-977,1,semeval_2021_task_7
266,"{'label': 'LABEL_1', 'score': 0.9995216131210327}",short_jokes-977,1,semeval_2021_task_7
267,"{'label': 'LABEL_1', 'score': 0.9994447827339172}",short_jokes-977,1,semeval_2021_task_7
