,preds,trained_on,true_labels,test_on
33,"{'label': 'LABEL_1', 'score': 0.7320097088813782}",unfun_me-47,1,semeval_2017_task_7
34,"{'label': 'LABEL_1', 'score': 0.6633802652359009}",unfun_me-47,1,semeval_2017_task_7
35,"{'label': 'LABEL_1', 'score': 0.632649838924408}",unfun_me-47,1,semeval_2017_task_7
36,"{'label': 'LABEL_0', 'score': 0.7898818850517273}",unfun_me-47,0,semeval_2017_task_7
37,"{'label': 'LABEL_1', 'score': 0.5299980640411377}",unfun_me-47,0,semeval_2017_task_7
38,"{'label': 'LABEL_0', 'score': 0.969540536403656}",unfun_me-47,1,semeval_2017_task_7
39,"{'label': 'LABEL_1', 'score': 0.5536089539527893}",unfun_me-47,0,semeval_2017_task_7
40,"{'label': 'LABEL_1', 'score': 0.7106835842132568}",unfun_me-47,1,semeval_2017_task_7
41,"{'label': 'LABEL_1', 'score': 0.7713834643363953}",unfun_me-47,1,semeval_2017_task_7
42,"{'label': 'LABEL_1', 'score': 0.7066431045532227}",unfun_me-47,1,semeval_2017_task_7
43,"{'label': 'LABEL_1', 'score': 0.5386648774147034}",unfun_me-47,1,semeval_2017_task_7
44,"{'label': 'LABEL_1', 'score': 0.5226180553436279}",unfun_me-47,1,semeval_2017_task_7
45,"{'label': 'LABEL_0', 'score': 0.5052475333213806}",unfun_me-47,1,semeval_2017_task_7
46,"{'label': 'LABEL_1', 'score': 0.7623707056045532}",unfun_me-47,1,semeval_2017_task_7
47,"{'label': 'LABEL_1', 'score': 0.5005844235420227}",unfun_me-47,0,semeval_2017_task_7
48,"{'label': 'LABEL_1', 'score': 0.7233952283859253}",unfun_me-47,1,semeval_2017_task_7
49,"{'label': 'LABEL_0', 'score': 0.5045841932296753}",unfun_me-47,1,semeval_2017_task_7
50,"{'label': 'LABEL_1', 'score': 0.6540855765342712}",unfun_me-47,1,semeval_2017_task_7
51,"{'label': 'LABEL_1', 'score': 0.558127760887146}",unfun_me-47,1,semeval_2017_task_7
52,"{'label': 'LABEL_1', 'score': 0.7478936314582825}",unfun_me-47,1,semeval_2017_task_7
53,"{'label': 'LABEL_0', 'score': 0.9685809016227722}",unfun_me-47,1,semeval_2017_task_7
54,"{'label': 'LABEL_1', 'score': 0.7505435347557068}",unfun_me-47,0,semeval_2017_task_7
55,"{'label': 'LABEL_1', 'score': 0.7075448036193848}",unfun_me-47,1,semeval_2017_task_7
56,"{'label': 'LABEL_1', 'score': 0.7687386870384216}",unfun_me-47,1,semeval_2017_task_7
57,"{'label': 'LABEL_1', 'score': 0.6104440093040466}",unfun_me-47,1,semeval_2017_task_7
58,"{'label': 'LABEL_1', 'score': 0.599402129650116}",unfun_me-47,0,semeval_2017_task_7
59,"{'label': 'LABEL_1', 'score': 0.7296587824821472}",unfun_me-47,1,semeval_2017_task_7
60,"{'label': 'LABEL_1', 'score': 0.5095606446266174}",unfun_me-47,1,semeval_2017_task_7
61,"{'label': 'LABEL_0', 'score': 0.9796599745750427}",unfun_me-47,1,semeval_2017_task_7
62,"{'label': 'LABEL_1', 'score': 0.559207558631897}",unfun_me-47,1,semeval_2017_task_7
63,"{'label': 'LABEL_1', 'score': 0.7175265550613403}",unfun_me-47,0,semeval_2017_task_7
64,"{'label': 'LABEL_0', 'score': 0.9608098864555359}",unfun_me-47,1,semeval_2017_task_7
65,"{'label': 'LABEL_0', 'score': 0.5865500569343567}",unfun_me-47,0,semeval_2017_task_7
66,"{'label': 'LABEL_1', 'score': 0.6844494938850403}",unfun_me-47,1,semeval_2017_task_7
67,"{'label': 'LABEL_1', 'score': 0.6538840532302856}",unfun_me-47,1,semeval_2017_task_7
68,"{'label': 'LABEL_1', 'score': 0.7393612861633301}",unfun_me-47,1,semeval_2017_task_7
69,"{'label': 'LABEL_1', 'score': 0.7478160262107849}",unfun_me-47,1,semeval_2017_task_7
70,"{'label': 'LABEL_1', 'score': 0.6663942337036133}",unfun_me-47,1,semeval_2017_task_7
71,"{'label': 'LABEL_1', 'score': 0.7620581388473511}",unfun_me-47,1,semeval_2017_task_7
72,"{'label': 'LABEL_1', 'score': 0.7986608743667603}",unfun_me-47,1,semeval_2017_task_7
73,"{'label': 'LABEL_0', 'score': 0.9627984762191772}",unfun_me-47,1,semeval_2017_task_7
74,"{'label': 'LABEL_1', 'score': 0.7387586236000061}",unfun_me-47,1,semeval_2017_task_7
75,"{'label': 'LABEL_1', 'score': 0.6808853149414062}",unfun_me-47,0,semeval_2017_task_7
76,"{'label': 'LABEL_1', 'score': 0.5354961156845093}",unfun_me-47,0,semeval_2017_task_7
77,"{'label': 'LABEL_1', 'score': 0.7070530652999878}",unfun_me-47,0,semeval_2017_task_7
78,"{'label': 'LABEL_1', 'score': 0.7481605410575867}",unfun_me-47,1,semeval_2017_task_7
79,"{'label': 'LABEL_1', 'score': 0.7446592450141907}",unfun_me-47,0,semeval_2017_task_7
80,"{'label': 'LABEL_1', 'score': 0.7557610273361206}",unfun_me-47,1,semeval_2017_task_7
81,"{'label': 'LABEL_1', 'score': 0.7233290672302246}",unfun_me-47,1,semeval_2017_task_7
82,"{'label': 'LABEL_1', 'score': 0.6659582853317261}",unfun_me-47,1,semeval_2017_task_7
83,"{'label': 'LABEL_1', 'score': 0.7442845106124878}",unfun_me-47,1,semeval_2017_task_7
84,"{'label': 'LABEL_1', 'score': 0.7471312880516052}",unfun_me-47,1,semeval_2017_task_7
85,"{'label': 'LABEL_1', 'score': 0.6430192589759827}",unfun_me-47,0,semeval_2017_task_7
86,"{'label': 'LABEL_1', 'score': 0.5051306486129761}",unfun_me-47,1,semeval_2017_task_7
87,"{'label': 'LABEL_1', 'score': 0.7397752404212952}",unfun_me-47,1,semeval_2017_task_7
88,"{'label': 'LABEL_0', 'score': 0.9639050364494324}",unfun_me-47,1,semeval_2017_task_7
89,"{'label': 'LABEL_1', 'score': 0.8101593852043152}",unfun_me-47,1,semeval_2017_task_7
90,"{'label': 'LABEL_1', 'score': 0.6498801112174988}",unfun_me-47,1,semeval_2017_task_7
91,"{'label': 'LABEL_1', 'score': 0.6045971512794495}",unfun_me-47,1,semeval_2017_task_7
92,"{'label': 'LABEL_1', 'score': 0.6998684406280518}",unfun_me-47,0,semeval_2017_task_7
93,"{'label': 'LABEL_1', 'score': 0.6637819409370422}",unfun_me-47,1,semeval_2017_task_7
94,"{'label': 'LABEL_1', 'score': 0.7130635380744934}",unfun_me-47,1,semeval_2017_task_7
95,"{'label': 'LABEL_1', 'score': 0.7720760703086853}",unfun_me-47,1,semeval_2017_task_7
96,"{'label': 'LABEL_1', 'score': 0.6817495822906494}",unfun_me-47,0,semeval_2017_task_7
97,"{'label': 'LABEL_1', 'score': 0.6654285788536072}",unfun_me-47,1,semeval_2017_task_7
98,"{'label': 'LABEL_0', 'score': 0.5666739344596863}",unfun_me-47,1,semeval_2017_task_7
99,"{'label': 'LABEL_1', 'score': 0.6926425695419312}",unfun_me-47,1,semeval_2017_task_7
100,"{'label': 'LABEL_1', 'score': 0.6805397868156433}",unfun_me-47,1,semeval_2017_task_7
101,"{'label': 'LABEL_1', 'score': 0.7025004625320435}",unfun_me-47,0,semeval_2017_task_7
102,"{'label': 'LABEL_1', 'score': 0.6870428919792175}",unfun_me-47,1,semeval_2017_task_7
103,"{'label': 'LABEL_1', 'score': 0.7213731408119202}",unfun_me-47,0,semeval_2017_task_7
104,"{'label': 'LABEL_1', 'score': 0.703894853591919}",unfun_me-47,1,semeval_2017_task_7
105,"{'label': 'LABEL_1', 'score': 0.6733533143997192}",unfun_me-47,0,semeval_2017_task_7
106,"{'label': 'LABEL_1', 'score': 0.6706980466842651}",unfun_me-47,1,semeval_2017_task_7
107,"{'label': 'LABEL_1', 'score': 0.7929628491401672}",unfun_me-47,1,semeval_2017_task_7
108,"{'label': 'LABEL_1', 'score': 0.7631979584693909}",unfun_me-47,1,semeval_2017_task_7
109,"{'label': 'LABEL_1', 'score': 0.7832276821136475}",unfun_me-47,1,semeval_2017_task_7
110,"{'label': 'LABEL_1', 'score': 0.6545136570930481}",unfun_me-47,1,semeval_2017_task_7
111,"{'label': 'LABEL_1', 'score': 0.7899032235145569}",unfun_me-47,1,semeval_2017_task_7
112,"{'label': 'LABEL_1', 'score': 0.6305401921272278}",unfun_me-47,1,semeval_2017_task_7
113,"{'label': 'LABEL_1', 'score': 0.7228068113327026}",unfun_me-47,1,semeval_2017_task_7
114,"{'label': 'LABEL_1', 'score': 0.6556118726730347}",unfun_me-47,0,semeval_2017_task_7
115,"{'label': 'LABEL_1', 'score': 0.6826270222663879}",unfun_me-47,1,semeval_2017_task_7
116,"{'label': 'LABEL_1', 'score': 0.6801924109458923}",unfun_me-47,1,semeval_2017_task_7
117,"{'label': 'LABEL_1', 'score': 0.694629430770874}",unfun_me-47,0,semeval_2017_task_7
118,"{'label': 'LABEL_0', 'score': 0.9581938982009888}",unfun_me-47,1,semeval_2017_task_7
119,"{'label': 'LABEL_1', 'score': 0.6899784207344055}",unfun_me-47,0,semeval_2017_task_7
120,"{'label': 'LABEL_1', 'score': 0.6838763952255249}",unfun_me-47,0,semeval_2017_task_7
121,"{'label': 'LABEL_1', 'score': 0.6249665021896362}",unfun_me-47,0,semeval_2017_task_7
122,"{'label': 'LABEL_1', 'score': 0.6746790409088135}",unfun_me-47,1,semeval_2017_task_7
123,"{'label': 'LABEL_1', 'score': 0.5530286431312561}",unfun_me-47,0,semeval_2017_task_7
124,"{'label': 'LABEL_0', 'score': 0.9809496998786926}",unfun_me-47,1,semeval_2017_task_7
125,"{'label': 'LABEL_1', 'score': 0.7402284145355225}",unfun_me-47,1,semeval_2017_task_7
126,"{'label': 'LABEL_1', 'score': 0.6694507002830505}",unfun_me-47,0,semeval_2017_task_7
127,"{'label': 'LABEL_1', 'score': 0.748620331287384}",unfun_me-47,1,semeval_2017_task_7
128,"{'label': 'LABEL_1', 'score': 0.6758599877357483}",unfun_me-47,1,semeval_2017_task_7
129,"{'label': 'LABEL_1', 'score': 0.7975636124610901}",unfun_me-47,1,semeval_2017_task_7
130,"{'label': 'LABEL_0', 'score': 0.5538131594657898}",unfun_me-47,0,semeval_2017_task_7
131,"{'label': 'LABEL_1', 'score': 0.651147186756134}",unfun_me-47,1,semeval_2017_task_7
132,"{'label': 'LABEL_1', 'score': 0.7218615412712097}",unfun_me-47,1,semeval_2017_task_7
133,"{'label': 'LABEL_1', 'score': 0.5914568305015564}",unfun_me-47,1,semeval_2017_task_7
134,"{'label': 'LABEL_1', 'score': 0.6775962710380554}",unfun_me-47,0,semeval_2017_task_7
135,"{'label': 'LABEL_1', 'score': 0.7885017395019531}",unfun_me-47,1,semeval_2017_task_7
136,"{'label': 'LABEL_1', 'score': 0.6869096159934998}",unfun_me-47,0,semeval_2017_task_7
137,"{'label': 'LABEL_1', 'score': 0.6618177890777588}",unfun_me-47,1,semeval_2017_task_7
138,"{'label': 'LABEL_1', 'score': 0.6992359161376953}",unfun_me-47,0,semeval_2017_task_7
139,"{'label': 'LABEL_1', 'score': 0.6076736450195312}",unfun_me-47,1,semeval_2017_task_7
140,"{'label': 'LABEL_1', 'score': 0.6684466004371643}",unfun_me-47,0,semeval_2017_task_7
141,"{'label': 'LABEL_1', 'score': 0.664919912815094}",unfun_me-47,1,semeval_2017_task_7
142,"{'label': 'LABEL_1', 'score': 0.8369779586791992}",unfun_me-47,0,semeval_2017_task_7
143,"{'label': 'LABEL_1', 'score': 0.5802237391471863}",unfun_me-47,0,semeval_2017_task_7
144,"{'label': 'LABEL_1', 'score': 0.5939760804176331}",unfun_me-47,1,semeval_2017_task_7
145,"{'label': 'LABEL_1', 'score': 0.5883864760398865}",unfun_me-47,1,semeval_2017_task_7
146,"{'label': 'LABEL_1', 'score': 0.8042773604393005}",unfun_me-47,0,semeval_2017_task_7
147,"{'label': 'LABEL_1', 'score': 0.7498257160186768}",unfun_me-47,1,semeval_2017_task_7
148,"{'label': 'LABEL_1', 'score': 0.7649183869361877}",unfun_me-47,1,semeval_2017_task_7
149,"{'label': 'LABEL_1', 'score': 0.6909310221672058}",unfun_me-47,1,semeval_2017_task_7
150,"{'label': 'LABEL_0', 'score': 0.5551939010620117}",unfun_me-47,1,semeval_2017_task_7
151,"{'label': 'LABEL_0', 'score': 0.5085955858230591}",unfun_me-47,1,semeval_2017_task_7
152,"{'label': 'LABEL_1', 'score': 0.772303581237793}",unfun_me-47,1,semeval_2017_task_7
153,"{'label': 'LABEL_0', 'score': 0.5856951475143433}",unfun_me-47,1,semeval_2017_task_7
154,"{'label': 'LABEL_1', 'score': 0.7708742618560791}",unfun_me-47,1,semeval_2017_task_7
155,"{'label': 'LABEL_1', 'score': 0.6381847262382507}",unfun_me-47,1,semeval_2017_task_7
156,"{'label': 'LABEL_1', 'score': 0.782578706741333}",unfun_me-47,1,semeval_2017_task_7
157,"{'label': 'LABEL_1', 'score': 0.682576596736908}",unfun_me-47,1,semeval_2017_task_7
158,"{'label': 'LABEL_1', 'score': 0.6149376034736633}",unfun_me-47,1,semeval_2017_task_7
159,"{'label': 'LABEL_0', 'score': 0.53741854429245}",unfun_me-47,1,semeval_2017_task_7
160,"{'label': 'LABEL_1', 'score': 0.7128994464874268}",unfun_me-47,0,semeval_2017_task_7
161,"{'label': 'LABEL_1', 'score': 0.6620457768440247}",unfun_me-47,1,semeval_2017_task_7
162,"{'label': 'LABEL_1', 'score': 0.6223871111869812}",unfun_me-47,0,semeval_2017_task_7
163,"{'label': 'LABEL_1', 'score': 0.7741803526878357}",unfun_me-47,1,semeval_2017_task_7
164,"{'label': 'LABEL_1', 'score': 0.6795195937156677}",unfun_me-47,0,semeval_2017_task_7
165,"{'label': 'LABEL_1', 'score': 0.5259625911712646}",unfun_me-47,0,semeval_2017_task_7
166,"{'label': 'LABEL_1', 'score': 0.6679913401603699}",unfun_me-47,1,semeval_2017_task_7
167,"{'label': 'LABEL_1', 'score': 0.7572069764137268}",unfun_me-47,1,semeval_2017_task_7
168,"{'label': 'LABEL_1', 'score': 0.7355184555053711}",unfun_me-47,1,semeval_2017_task_7
169,"{'label': 'LABEL_1', 'score': 0.7335745096206665}",unfun_me-47,1,semeval_2017_task_7
170,"{'label': 'LABEL_1', 'score': 0.6233803629875183}",unfun_me-47,1,semeval_2017_task_7
171,"{'label': 'LABEL_1', 'score': 0.6040017604827881}",unfun_me-47,1,semeval_2017_task_7
172,"{'label': 'LABEL_1', 'score': 0.620092511177063}",unfun_me-47,0,semeval_2017_task_7
173,"{'label': 'LABEL_1', 'score': 0.6776473522186279}",unfun_me-47,1,semeval_2017_task_7
174,"{'label': 'LABEL_1', 'score': 0.7567898631095886}",unfun_me-47,1,semeval_2017_task_7
175,"{'label': 'LABEL_1', 'score': 0.5928522348403931}",unfun_me-47,1,semeval_2017_task_7
176,"{'label': 'LABEL_1', 'score': 0.7418951988220215}",unfun_me-47,1,semeval_2017_task_7
177,"{'label': 'LABEL_1', 'score': 0.6231935620307922}",unfun_me-47,0,semeval_2017_task_7
178,"{'label': 'LABEL_1', 'score': 0.5051676034927368}",unfun_me-47,0,semeval_2017_task_7
179,"{'label': 'LABEL_1', 'score': 0.8982487916946411}",unfun_me-47,0,semeval_2017_task_7
180,"{'label': 'LABEL_1', 'score': 0.6270908713340759}",unfun_me-47,0,semeval_2017_task_7
181,"{'label': 'LABEL_1', 'score': 0.606143057346344}",unfun_me-47,1,semeval_2017_task_7
182,"{'label': 'LABEL_1', 'score': 0.7257386445999146}",unfun_me-47,1,semeval_2017_task_7
183,"{'label': 'LABEL_0', 'score': 0.5675116181373596}",unfun_me-47,1,semeval_2017_task_7
184,"{'label': 'LABEL_1', 'score': 0.819844663143158}",unfun_me-47,1,semeval_2017_task_7
185,"{'label': 'LABEL_1', 'score': 0.7221132516860962}",unfun_me-47,0,semeval_2017_task_7
186,"{'label': 'LABEL_1', 'score': 0.8000900149345398}",unfun_me-47,1,semeval_2017_task_7
187,"{'label': 'LABEL_1', 'score': 0.7096887826919556}",unfun_me-47,0,semeval_2017_task_7
188,"{'label': 'LABEL_1', 'score': 0.7000834345817566}",unfun_me-47,1,semeval_2017_task_7
189,"{'label': 'LABEL_1', 'score': 0.5522366166114807}",unfun_me-47,1,semeval_2017_task_7
190,"{'label': 'LABEL_1', 'score': 0.6974897980690002}",unfun_me-47,1,semeval_2017_task_7
191,"{'label': 'LABEL_1', 'score': 0.5939851999282837}",unfun_me-47,0,semeval_2017_task_7
192,"{'label': 'LABEL_1', 'score': 0.7063485980033875}",unfun_me-47,1,semeval_2017_task_7
193,"{'label': 'LABEL_1', 'score': 0.6748551726341248}",unfun_me-47,1,semeval_2017_task_7
194,"{'label': 'LABEL_1', 'score': 0.6764559149742126}",unfun_me-47,0,semeval_2017_task_7
195,"{'label': 'LABEL_1', 'score': 0.5961511135101318}",unfun_me-47,0,semeval_2017_task_7
196,"{'label': 'LABEL_1', 'score': 0.7008692026138306}",unfun_me-47,0,semeval_2017_task_7
197,"{'label': 'LABEL_1', 'score': 0.7249899506568909}",unfun_me-47,1,semeval_2017_task_7
198,"{'label': 'LABEL_1', 'score': 0.7416552901268005}",unfun_me-47,0,semeval_2017_task_7
199,"{'label': 'LABEL_0', 'score': 0.9362285733222961}",unfun_me-47,1,semeval_2017_task_7
200,"{'label': 'LABEL_1', 'score': 0.7651998996734619}",unfun_me-47,1,semeval_2017_task_7
201,"{'label': 'LABEL_1', 'score': 0.6658505797386169}",unfun_me-47,0,semeval_2017_task_7
202,"{'label': 'LABEL_1', 'score': 0.7366645336151123}",unfun_me-47,0,semeval_2017_task_7
203,"{'label': 'LABEL_0', 'score': 0.5057500600814819}",unfun_me-47,0,semeval_2017_task_7
204,"{'label': 'LABEL_1', 'score': 0.6894868016242981}",unfun_me-47,1,semeval_2017_task_7
205,"{'label': 'LABEL_1', 'score': 0.7651169896125793}",unfun_me-47,1,semeval_2017_task_7
206,"{'label': 'LABEL_1', 'score': 0.7328814268112183}",unfun_me-47,1,semeval_2017_task_7
207,"{'label': 'LABEL_1', 'score': 0.7313792109489441}",unfun_me-47,1,semeval_2017_task_7
208,"{'label': 'LABEL_1', 'score': 0.7195900082588196}",unfun_me-47,1,semeval_2017_task_7
209,"{'label': 'LABEL_1', 'score': 0.641826868057251}",unfun_me-47,1,semeval_2017_task_7
210,"{'label': 'LABEL_0', 'score': 0.9624722599983215}",unfun_me-47,1,semeval_2017_task_7
211,"{'label': 'LABEL_0', 'score': 0.9510548114776611}",unfun_me-47,1,semeval_2017_task_7
212,"{'label': 'LABEL_1', 'score': 0.7467871308326721}",unfun_me-47,1,semeval_2017_task_7
213,"{'label': 'LABEL_1', 'score': 0.5620450377464294}",unfun_me-47,0,semeval_2017_task_7
214,"{'label': 'LABEL_1', 'score': 0.6260782480239868}",unfun_me-47,1,semeval_2017_task_7
215,"{'label': 'LABEL_0', 'score': 0.5740956664085388}",unfun_me-47,1,semeval_2017_task_7
216,"{'label': 'LABEL_0', 'score': 0.9715967774391174}",unfun_me-47,1,semeval_2017_task_7
217,"{'label': 'LABEL_1', 'score': 0.6435486078262329}",unfun_me-47,0,semeval_2017_task_7
218,"{'label': 'LABEL_1', 'score': 0.7103061079978943}",unfun_me-47,0,semeval_2017_task_7
219,"{'label': 'LABEL_1', 'score': 0.53874671459198}",unfun_me-47,0,semeval_2017_task_7
220,"{'label': 'LABEL_1', 'score': 0.7289280891418457}",unfun_me-47,0,semeval_2017_task_7
221,"{'label': 'LABEL_1', 'score': 0.7575328350067139}",unfun_me-47,1,semeval_2017_task_7
222,"{'label': 'LABEL_1', 'score': 0.6487816572189331}",unfun_me-47,1,semeval_2017_task_7
223,"{'label': 'LABEL_0', 'score': 0.9357455372810364}",unfun_me-47,1,semeval_2017_task_7
224,"{'label': 'LABEL_1', 'score': 0.7283883094787598}",unfun_me-47,1,semeval_2017_task_7
225,"{'label': 'LABEL_1', 'score': 0.6905389428138733}",unfun_me-47,1,semeval_2017_task_7
226,"{'label': 'LABEL_1', 'score': 0.7105769515037537}",unfun_me-47,0,semeval_2017_task_7
227,"{'label': 'LABEL_1', 'score': 0.8070266842842102}",unfun_me-47,1,semeval_2017_task_7
228,"{'label': 'LABEL_1', 'score': 0.722158670425415}",unfun_me-47,1,semeval_2017_task_7
229,"{'label': 'LABEL_1', 'score': 0.6031004190444946}",unfun_me-47,0,semeval_2017_task_7
230,"{'label': 'LABEL_1', 'score': 0.5201969742774963}",unfun_me-47,1,semeval_2017_task_7
231,"{'label': 'LABEL_1', 'score': 0.6868528127670288}",unfun_me-47,1,semeval_2017_task_7
232,"{'label': 'LABEL_1', 'score': 0.6625043749809265}",unfun_me-47,0,semeval_2017_task_7
233,"{'label': 'LABEL_1', 'score': 0.7976586222648621}",unfun_me-47,1,semeval_2017_task_7
234,"{'label': 'LABEL_1', 'score': 0.6981353759765625}",unfun_me-47,1,semeval_2017_task_7
235,"{'label': 'LABEL_1', 'score': 0.8367633819580078}",unfun_me-47,1,semeval_2017_task_7
236,"{'label': 'LABEL_0', 'score': 0.9654764533042908}",unfun_me-47,1,semeval_2017_task_7
237,"{'label': 'LABEL_1', 'score': 0.7306737303733826}",unfun_me-47,0,semeval_2017_task_7
238,"{'label': 'LABEL_1', 'score': 0.677692711353302}",unfun_me-47,0,semeval_2017_task_7
239,"{'label': 'LABEL_1', 'score': 0.6525790691375732}",unfun_me-47,1,semeval_2017_task_7
240,"{'label': 'LABEL_1', 'score': 0.8147032856941223}",unfun_me-47,1,semeval_2017_task_7
241,"{'label': 'LABEL_1', 'score': 0.5236462354660034}",unfun_me-47,1,semeval_2017_task_7
242,"{'label': 'LABEL_1', 'score': 0.7142251133918762}",unfun_me-47,1,semeval_2017_task_7
243,"{'label': 'LABEL_0', 'score': 0.9792009592056274}",unfun_me-47,1,semeval_2017_task_7
244,"{'label': 'LABEL_1', 'score': 0.6773605942726135}",unfun_me-47,1,semeval_2017_task_7
245,"{'label': 'LABEL_1', 'score': 0.7148792743682861}",unfun_me-47,0,semeval_2017_task_7
246,"{'label': 'LABEL_1', 'score': 0.700626015663147}",unfun_me-47,0,semeval_2017_task_7
247,"{'label': 'LABEL_1', 'score': 0.6483069062232971}",unfun_me-47,1,semeval_2017_task_7
248,"{'label': 'LABEL_1', 'score': 0.6726646423339844}",unfun_me-47,1,semeval_2017_task_7
249,"{'label': 'LABEL_1', 'score': 0.5878372192382812}",unfun_me-47,1,semeval_2017_task_7
250,"{'label': 'LABEL_1', 'score': 0.5420244336128235}",unfun_me-47,1,semeval_2017_task_7
251,"{'label': 'LABEL_1', 'score': 0.7458828091621399}",unfun_me-47,1,semeval_2017_task_7
252,"{'label': 'LABEL_1', 'score': 0.5977087616920471}",unfun_me-47,1,semeval_2017_task_7
253,"{'label': 'LABEL_1', 'score': 0.5479345321655273}",unfun_me-47,1,semeval_2017_task_7
254,"{'label': 'LABEL_1', 'score': 0.6068951487541199}",unfun_me-47,0,semeval_2017_task_7
255,"{'label': 'LABEL_1', 'score': 0.7387896180152893}",unfun_me-47,1,semeval_2017_task_7
256,"{'label': 'LABEL_1', 'score': 0.7540203332901001}",unfun_me-47,0,semeval_2017_task_7
257,"{'label': 'LABEL_1', 'score': 0.6048051118850708}",unfun_me-47,1,semeval_2017_task_7
258,"{'label': 'LABEL_1', 'score': 0.7916419506072998}",unfun_me-47,1,semeval_2017_task_7
259,"{'label': 'LABEL_1', 'score': 0.5650604367256165}",unfun_me-47,0,semeval_2017_task_7
260,"{'label': 'LABEL_1', 'score': 0.7376102805137634}",unfun_me-47,0,semeval_2017_task_7
261,"{'label': 'LABEL_1', 'score': 0.7555213570594788}",unfun_me-47,1,semeval_2017_task_7
262,"{'label': 'LABEL_1', 'score': 0.5172427296638489}",unfun_me-47,1,semeval_2017_task_7
263,"{'label': 'LABEL_0', 'score': 0.5536198616027832}",unfun_me-47,1,semeval_2017_task_7
264,"{'label': 'LABEL_0', 'score': 0.9856843948364258}",unfun_me-47,1,semeval_2017_task_7
265,"{'label': 'LABEL_1', 'score': 0.6604136228561401}",unfun_me-47,1,semeval_2017_task_7
266,"{'label': 'LABEL_0', 'score': 0.5151745080947876}",unfun_me-47,1,semeval_2017_task_7
267,"{'label': 'LABEL_1', 'score': 0.6758363842964172}",unfun_me-47,0,semeval_2017_task_7
268,"{'label': 'LABEL_1', 'score': 0.7347378134727478}",unfun_me-47,1,semeval_2017_task_7
