,preds,trained_on,true_labels,test_on
52,"{'label': 'LABEL_0', 'score': 0.8836323022842407}",pun_of_the_day-693,0,unfun_me
53,"{'label': 'LABEL_0', 'score': 0.9434729814529419}",pun_of_the_day-693,0,unfun_me
54,"{'label': 'LABEL_0', 'score': 0.9701936841011047}",pun_of_the_day-693,1,unfun_me
55,"{'label': 'LABEL_0', 'score': 0.9759618639945984}",pun_of_the_day-693,1,unfun_me
56,"{'label': 'LABEL_0', 'score': 0.9840916991233826}",pun_of_the_day-693,0,unfun_me
57,"{'label': 'LABEL_0', 'score': 0.9673648476600647}",pun_of_the_day-693,1,unfun_me
58,"{'label': 'LABEL_0', 'score': 0.9888133406639099}",pun_of_the_day-693,1,unfun_me
59,"{'label': 'LABEL_0', 'score': 0.9951503872871399}",pun_of_the_day-693,1,unfun_me
60,"{'label': 'LABEL_0', 'score': 0.9967560172080994}",pun_of_the_day-693,1,unfun_me
61,"{'label': 'LABEL_0', 'score': 0.9731189012527466}",pun_of_the_day-693,0,unfun_me
62,"{'label': 'LABEL_0', 'score': 0.9942291975021362}",pun_of_the_day-693,0,unfun_me
63,"{'label': 'LABEL_0', 'score': 0.9927506446838379}",pun_of_the_day-693,0,unfun_me
64,"{'label': 'LABEL_0', 'score': 0.9890004396438599}",pun_of_the_day-693,0,unfun_me
65,"{'label': 'LABEL_0', 'score': 0.9646625518798828}",pun_of_the_day-693,0,unfun_me
66,"{'label': 'LABEL_0', 'score': 0.9854597449302673}",pun_of_the_day-693,0,unfun_me
67,"{'label': 'LABEL_0', 'score': 0.8788760304450989}",pun_of_the_day-693,0,unfun_me
68,"{'label': 'LABEL_0', 'score': 0.9902116656303406}",pun_of_the_day-693,0,unfun_me
69,"{'label': 'LABEL_0', 'score': 0.9962881803512573}",pun_of_the_day-693,1,unfun_me
70,"{'label': 'LABEL_0', 'score': 0.9791433811187744}",pun_of_the_day-693,1,unfun_me
71,"{'label': 'LABEL_0', 'score': 0.996068000793457}",pun_of_the_day-693,0,unfun_me
72,"{'label': 'LABEL_0', 'score': 0.9914078116416931}",pun_of_the_day-693,1,unfun_me
73,"{'label': 'LABEL_0', 'score': 0.9793872833251953}",pun_of_the_day-693,0,unfun_me
74,"{'label': 'LABEL_0', 'score': 0.9936235547065735}",pun_of_the_day-693,1,unfun_me
75,"{'label': 'LABEL_0', 'score': 0.9903426170349121}",pun_of_the_day-693,1,unfun_me
76,"{'label': 'LABEL_0', 'score': 0.9960017800331116}",pun_of_the_day-693,1,unfun_me
77,"{'label': 'LABEL_0', 'score': 0.9791402816772461}",pun_of_the_day-693,0,unfun_me
78,"{'label': 'LABEL_0', 'score': 0.9968947172164917}",pun_of_the_day-693,1,unfun_me
79,"{'label': 'LABEL_0', 'score': 0.9852231740951538}",pun_of_the_day-693,0,unfun_me
80,"{'label': 'LABEL_0', 'score': 0.9893621802330017}",pun_of_the_day-693,1,unfun_me
81,"{'label': 'LABEL_0', 'score': 0.9959844350814819}",pun_of_the_day-693,1,unfun_me
82,"{'label': 'LABEL_0', 'score': 0.9565067291259766}",pun_of_the_day-693,0,unfun_me
83,"{'label': 'LABEL_0', 'score': 0.9974234104156494}",pun_of_the_day-693,1,unfun_me
84,"{'label': 'LABEL_0', 'score': 0.9971488118171692}",pun_of_the_day-693,1,unfun_me
85,"{'label': 'LABEL_0', 'score': 0.9945217370986938}",pun_of_the_day-693,1,unfun_me
86,"{'label': 'LABEL_0', 'score': 0.989870011806488}",pun_of_the_day-693,0,unfun_me
87,"{'label': 'LABEL_0', 'score': 0.985996425151825}",pun_of_the_day-693,1,unfun_me
88,"{'label': 'LABEL_0', 'score': 0.8687229156494141}",pun_of_the_day-693,0,unfun_me
89,"{'label': 'LABEL_0', 'score': 0.9970845580101013}",pun_of_the_day-693,1,unfun_me
90,"{'label': 'LABEL_0', 'score': 0.9946590065956116}",pun_of_the_day-693,1,unfun_me
91,"{'label': 'LABEL_0', 'score': 0.978405237197876}",pun_of_the_day-693,0,unfun_me
92,"{'label': 'LABEL_0', 'score': 0.9604079127311707}",pun_of_the_day-693,0,unfun_me
93,"{'label': 'LABEL_0', 'score': 0.9947474598884583}",pun_of_the_day-693,0,unfun_me
94,"{'label': 'LABEL_0', 'score': 0.989406406879425}",pun_of_the_day-693,0,unfun_me
95,"{'label': 'LABEL_0', 'score': 0.9655442833900452}",pun_of_the_day-693,1,unfun_me
96,"{'label': 'LABEL_0', 'score': 0.9698208570480347}",pun_of_the_day-693,1,unfun_me
97,"{'label': 'LABEL_0', 'score': 0.9786538481712341}",pun_of_the_day-693,1,unfun_me
98,"{'label': 'LABEL_0', 'score': 0.9969692826271057}",pun_of_the_day-693,0,unfun_me
99,"{'label': 'LABEL_0', 'score': 0.797386109828949}",pun_of_the_day-693,0,unfun_me
100,"{'label': 'LABEL_0', 'score': 0.9971848130226135}",pun_of_the_day-693,1,unfun_me
101,"{'label': 'LABEL_0', 'score': 0.9891194105148315}",pun_of_the_day-693,1,unfun_me
102,"{'label': 'LABEL_0', 'score': 0.9889765381813049}",pun_of_the_day-693,0,unfun_me
103,"{'label': 'LABEL_0', 'score': 0.9976285099983215}",pun_of_the_day-693,0,unfun_me
104,"{'label': 'LABEL_0', 'score': 0.9974815249443054}",pun_of_the_day-693,1,unfun_me
105,"{'label': 'LABEL_0', 'score': 0.9956306219100952}",pun_of_the_day-693,1,unfun_me
106,"{'label': 'LABEL_0', 'score': 0.9789713621139526}",pun_of_the_day-693,0,unfun_me
107,"{'label': 'LABEL_0', 'score': 0.9873968958854675}",pun_of_the_day-693,1,unfun_me
108,"{'label': 'LABEL_0', 'score': 0.9952699542045593}",pun_of_the_day-693,1,unfun_me
109,"{'label': 'LABEL_0', 'score': 0.9936281442642212}",pun_of_the_day-693,1,unfun_me
110,"{'label': 'LABEL_0', 'score': 0.9956640601158142}",pun_of_the_day-693,1,unfun_me
111,"{'label': 'LABEL_0', 'score': 0.9812031388282776}",pun_of_the_day-693,1,unfun_me
112,"{'label': 'LABEL_0', 'score': 0.8940220475196838}",pun_of_the_day-693,0,unfun_me
113,"{'label': 'LABEL_0', 'score': 0.9860925078392029}",pun_of_the_day-693,1,unfun_me
114,"{'label': 'LABEL_0', 'score': 0.9978589415550232}",pun_of_the_day-693,1,unfun_me
115,"{'label': 'LABEL_0', 'score': 0.9936476349830627}",pun_of_the_day-693,1,unfun_me
116,"{'label': 'LABEL_0', 'score': 0.9938940405845642}",pun_of_the_day-693,1,unfun_me
117,"{'label': 'LABEL_0', 'score': 0.9828746318817139}",pun_of_the_day-693,0,unfun_me
118,"{'label': 'LABEL_0', 'score': 0.9790671467781067}",pun_of_the_day-693,1,unfun_me
119,"{'label': 'LABEL_0', 'score': 0.9941102862358093}",pun_of_the_day-693,1,unfun_me
120,"{'label': 'LABEL_0', 'score': 0.9112647771835327}",pun_of_the_day-693,0,unfun_me
121,"{'label': 'LABEL_0', 'score': 0.9823741912841797}",pun_of_the_day-693,0,unfun_me
122,"{'label': 'LABEL_0', 'score': 0.9962540864944458}",pun_of_the_day-693,0,unfun_me
123,"{'label': 'LABEL_0', 'score': 0.991396963596344}",pun_of_the_day-693,1,unfun_me
124,"{'label': 'LABEL_0', 'score': 0.9931979179382324}",pun_of_the_day-693,0,unfun_me
125,"{'label': 'LABEL_0', 'score': 0.9967791438102722}",pun_of_the_day-693,0,unfun_me
126,"{'label': 'LABEL_0', 'score': 0.9764898419380188}",pun_of_the_day-693,0,unfun_me
127,"{'label': 'LABEL_0', 'score': 0.9349938035011292}",pun_of_the_day-693,0,unfun_me
128,"{'label': 'LABEL_0', 'score': 0.9073129296302795}",pun_of_the_day-693,0,unfun_me
129,"{'label': 'LABEL_1', 'score': 0.9918570518493652}",pun_of_the_day-693,0,unfun_me
130,"{'label': 'LABEL_0', 'score': 0.9685142636299133}",pun_of_the_day-693,0,unfun_me
131,"{'label': 'LABEL_0', 'score': 0.9924031496047974}",pun_of_the_day-693,1,unfun_me
132,"{'label': 'LABEL_0', 'score': 0.9854614734649658}",pun_of_the_day-693,1,unfun_me
133,"{'label': 'LABEL_0', 'score': 0.9880918264389038}",pun_of_the_day-693,0,unfun_me
134,"{'label': 'LABEL_0', 'score': 0.9625227451324463}",pun_of_the_day-693,0,unfun_me
135,"{'label': 'LABEL_0', 'score': 0.9792686104774475}",pun_of_the_day-693,0,unfun_me
136,"{'label': 'LABEL_0', 'score': 0.7936131358146667}",pun_of_the_day-693,0,unfun_me
137,"{'label': 'LABEL_0', 'score': 0.9936720132827759}",pun_of_the_day-693,0,unfun_me
138,"{'label': 'LABEL_0', 'score': 0.9861207604408264}",pun_of_the_day-693,1,unfun_me
139,"{'label': 'LABEL_0', 'score': 0.9947401881217957}",pun_of_the_day-693,0,unfun_me
140,"{'label': 'LABEL_0', 'score': 0.9950396418571472}",pun_of_the_day-693,1,unfun_me
141,"{'label': 'LABEL_0', 'score': 0.9897860288619995}",pun_of_the_day-693,1,unfun_me
142,"{'label': 'LABEL_0', 'score': 0.9926291704177856}",pun_of_the_day-693,0,unfun_me
143,"{'label': 'LABEL_0', 'score': 0.9769709706306458}",pun_of_the_day-693,0,unfun_me
144,"{'label': 'LABEL_0', 'score': 0.9715062975883484}",pun_of_the_day-693,1,unfun_me
145,"{'label': 'LABEL_0', 'score': 0.9358065128326416}",pun_of_the_day-693,0,unfun_me
146,"{'label': 'LABEL_0', 'score': 0.990152895450592}",pun_of_the_day-693,0,unfun_me
147,"{'label': 'LABEL_0', 'score': 0.9436621069908142}",pun_of_the_day-693,0,unfun_me
148,"{'label': 'LABEL_0', 'score': 0.9790857434272766}",pun_of_the_day-693,1,unfun_me
149,"{'label': 'LABEL_0', 'score': 0.963205873966217}",pun_of_the_day-693,0,unfun_me
150,"{'label': 'LABEL_0', 'score': 0.9979123473167419}",pun_of_the_day-693,0,unfun_me
151,"{'label': 'LABEL_0', 'score': 0.9567142128944397}",pun_of_the_day-693,1,unfun_me
152,"{'label': 'LABEL_0', 'score': 0.9834052324295044}",pun_of_the_day-693,0,unfun_me
153,"{'label': 'LABEL_0', 'score': 0.996788501739502}",pun_of_the_day-693,0,unfun_me
154,"{'label': 'LABEL_0', 'score': 0.9934291243553162}",pun_of_the_day-693,0,unfun_me
155,"{'label': 'LABEL_0', 'score': 0.9978331923484802}",pun_of_the_day-693,1,unfun_me
156,"{'label': 'LABEL_0', 'score': 0.8811951875686646}",pun_of_the_day-693,0,unfun_me
157,"{'label': 'LABEL_0', 'score': 0.997524082660675}",pun_of_the_day-693,1,unfun_me
158,"{'label': 'LABEL_0', 'score': 0.9902656674385071}",pun_of_the_day-693,1,unfun_me
159,"{'label': 'LABEL_0', 'score': 0.9691599011421204}",pun_of_the_day-693,1,unfun_me
160,"{'label': 'LABEL_0', 'score': 0.9921022057533264}",pun_of_the_day-693,1,unfun_me
161,"{'label': 'LABEL_0', 'score': 0.9806309938430786}",pun_of_the_day-693,1,unfun_me
162,"{'label': 'LABEL_0', 'score': 0.9963480830192566}",pun_of_the_day-693,1,unfun_me
163,"{'label': 'LABEL_0', 'score': 0.9943985342979431}",pun_of_the_day-693,1,unfun_me
164,"{'label': 'LABEL_1', 'score': 0.9670268893241882}",pun_of_the_day-693,0,unfun_me
165,"{'label': 'LABEL_0', 'score': 0.9808763861656189}",pun_of_the_day-693,0,unfun_me
166,"{'label': 'LABEL_0', 'score': 0.9946873188018799}",pun_of_the_day-693,0,unfun_me
167,"{'label': 'LABEL_0', 'score': 0.9965198040008545}",pun_of_the_day-693,0,unfun_me
168,"{'label': 'LABEL_0', 'score': 0.9521514177322388}",pun_of_the_day-693,0,unfun_me
169,"{'label': 'LABEL_0', 'score': 0.9972080588340759}",pun_of_the_day-693,0,unfun_me
170,"{'label': 'LABEL_0', 'score': 0.9961690306663513}",pun_of_the_day-693,1,unfun_me
171,"{'label': 'LABEL_0', 'score': 0.9906630516052246}",pun_of_the_day-693,1,unfun_me
172,"{'label': 'LABEL_0', 'score': 0.9906717538833618}",pun_of_the_day-693,0,unfun_me
173,"{'label': 'LABEL_0', 'score': 0.8560850024223328}",pun_of_the_day-693,0,unfun_me
174,"{'label': 'LABEL_0', 'score': 0.9734464883804321}",pun_of_the_day-693,0,unfun_me
175,"{'label': 'LABEL_0', 'score': 0.9888671040534973}",pun_of_the_day-693,1,unfun_me
176,"{'label': 'LABEL_0', 'score': 0.983525276184082}",pun_of_the_day-693,0,unfun_me
177,"{'label': 'LABEL_0', 'score': 0.9808425903320312}",pun_of_the_day-693,1,unfun_me
178,"{'label': 'LABEL_0', 'score': 0.9540730118751526}",pun_of_the_day-693,0,unfun_me
179,"{'label': 'LABEL_0', 'score': 0.9804287552833557}",pun_of_the_day-693,0,unfun_me
180,"{'label': 'LABEL_0', 'score': 0.9967541098594666}",pun_of_the_day-693,1,unfun_me
181,"{'label': 'LABEL_0', 'score': 0.9941511750221252}",pun_of_the_day-693,0,unfun_me
182,"{'label': 'LABEL_0', 'score': 0.9882310032844543}",pun_of_the_day-693,1,unfun_me
183,"{'label': 'LABEL_0', 'score': 0.9942272901535034}",pun_of_the_day-693,1,unfun_me
184,"{'label': 'LABEL_0', 'score': 0.9896878600120544}",pun_of_the_day-693,0,unfun_me
185,"{'label': 'LABEL_0', 'score': 0.993891716003418}",pun_of_the_day-693,0,unfun_me
186,"{'label': 'LABEL_0', 'score': 0.9276077151298523}",pun_of_the_day-693,0,unfun_me
187,"{'label': 'LABEL_0', 'score': 0.9938492178916931}",pun_of_the_day-693,1,unfun_me
188,"{'label': 'LABEL_0', 'score': 0.9803382158279419}",pun_of_the_day-693,0,unfun_me
189,"{'label': 'LABEL_0', 'score': 0.98199063539505}",pun_of_the_day-693,0,unfun_me
190,"{'label': 'LABEL_0', 'score': 0.8448361754417419}",pun_of_the_day-693,0,unfun_me
191,"{'label': 'LABEL_0', 'score': 0.9870674014091492}",pun_of_the_day-693,1,unfun_me
192,"{'label': 'LABEL_0', 'score': 0.9893836379051208}",pun_of_the_day-693,1,unfun_me
193,"{'label': 'LABEL_0', 'score': 0.994283139705658}",pun_of_the_day-693,0,unfun_me
194,"{'label': 'LABEL_0', 'score': 0.991972804069519}",pun_of_the_day-693,1,unfun_me
195,"{'label': 'LABEL_0', 'score': 0.9908870458602905}",pun_of_the_day-693,1,unfun_me
196,"{'label': 'LABEL_0', 'score': 0.6692663431167603}",pun_of_the_day-693,0,unfun_me
197,"{'label': 'LABEL_0', 'score': 0.993270218372345}",pun_of_the_day-693,0,unfun_me
198,"{'label': 'LABEL_1', 'score': 0.5274953246116638}",pun_of_the_day-693,0,unfun_me
199,"{'label': 'LABEL_0', 'score': 0.994631290435791}",pun_of_the_day-693,1,unfun_me
200,"{'label': 'LABEL_1', 'score': 0.74254310131073}",pun_of_the_day-693,0,unfun_me
201,"{'label': 'LABEL_0', 'score': 0.9949729442596436}",pun_of_the_day-693,0,unfun_me
202,"{'label': 'LABEL_0', 'score': 0.9937564134597778}",pun_of_the_day-693,0,unfun_me
203,"{'label': 'LABEL_0', 'score': 0.9971653819084167}",pun_of_the_day-693,1,unfun_me
204,"{'label': 'LABEL_0', 'score': 0.9958826303482056}",pun_of_the_day-693,0,unfun_me
205,"{'label': 'LABEL_0', 'score': 0.9964058995246887}",pun_of_the_day-693,1,unfun_me
206,"{'label': 'LABEL_0', 'score': 0.9962964653968811}",pun_of_the_day-693,1,unfun_me
207,"{'label': 'LABEL_0', 'score': 0.9652687311172485}",pun_of_the_day-693,0,unfun_me
208,"{'label': 'LABEL_0', 'score': 0.9479095339775085}",pun_of_the_day-693,0,unfun_me
209,"{'label': 'LABEL_0', 'score': 0.9880462884902954}",pun_of_the_day-693,1,unfun_me
210,"{'label': 'LABEL_0', 'score': 0.966850996017456}",pun_of_the_day-693,1,unfun_me
211,"{'label': 'LABEL_0', 'score': 0.9959992170333862}",pun_of_the_day-693,0,unfun_me
212,"{'label': 'LABEL_0', 'score': 0.9900835752487183}",pun_of_the_day-693,1,unfun_me
213,"{'label': 'LABEL_0', 'score': 0.9954277276992798}",pun_of_the_day-693,1,unfun_me
214,"{'label': 'LABEL_0', 'score': 0.9959534406661987}",pun_of_the_day-693,1,unfun_me
215,"{'label': 'LABEL_0', 'score': 0.9316754341125488}",pun_of_the_day-693,0,unfun_me
216,"{'label': 'LABEL_0', 'score': 0.9835298657417297}",pun_of_the_day-693,1,unfun_me
217,"{'label': 'LABEL_0', 'score': 0.9679248929023743}",pun_of_the_day-693,0,unfun_me
218,"{'label': 'LABEL_0', 'score': 0.9888179898262024}",pun_of_the_day-693,0,unfun_me
219,"{'label': 'LABEL_0', 'score': 0.9978255033493042}",pun_of_the_day-693,1,unfun_me
220,"{'label': 'LABEL_0', 'score': 0.9908273816108704}",pun_of_the_day-693,1,unfun_me
221,"{'label': 'LABEL_0', 'score': 0.995267391204834}",pun_of_the_day-693,0,unfun_me
222,"{'label': 'LABEL_0', 'score': 0.9919806718826294}",pun_of_the_day-693,1,unfun_me
223,"{'label': 'LABEL_0', 'score': 0.974808931350708}",pun_of_the_day-693,0,unfun_me
224,"{'label': 'LABEL_0', 'score': 0.9922885298728943}",pun_of_the_day-693,1,unfun_me
225,"{'label': 'LABEL_0', 'score': 0.9664120078086853}",pun_of_the_day-693,1,unfun_me
226,"{'label': 'LABEL_0', 'score': 0.9859457612037659}",pun_of_the_day-693,1,unfun_me
227,"{'label': 'LABEL_0', 'score': 0.6378827095031738}",pun_of_the_day-693,0,unfun_me
228,"{'label': 'LABEL_0', 'score': 0.9682605862617493}",pun_of_the_day-693,1,unfun_me
229,"{'label': 'LABEL_0', 'score': 0.9736202359199524}",pun_of_the_day-693,0,unfun_me
230,"{'label': 'LABEL_0', 'score': 0.9969016313552856}",pun_of_the_day-693,0,unfun_me
231,"{'label': 'LABEL_0', 'score': 0.9739960432052612}",pun_of_the_day-693,0,unfun_me
232,"{'label': 'LABEL_0', 'score': 0.9884876608848572}",pun_of_the_day-693,0,unfun_me
233,"{'label': 'LABEL_0', 'score': 0.9886736273765564}",pun_of_the_day-693,0,unfun_me
234,"{'label': 'LABEL_0', 'score': 0.8932322859764099}",pun_of_the_day-693,0,unfun_me
235,"{'label': 'LABEL_0', 'score': 0.9708400964736938}",pun_of_the_day-693,0,unfun_me
236,"{'label': 'LABEL_0', 'score': 0.9948869347572327}",pun_of_the_day-693,1,unfun_me
237,"{'label': 'LABEL_0', 'score': 0.9890662431716919}",pun_of_the_day-693,0,unfun_me
238,"{'label': 'LABEL_0', 'score': 0.9513409733772278}",pun_of_the_day-693,0,unfun_me
239,"{'label': 'LABEL_0', 'score': 0.9682135581970215}",pun_of_the_day-693,0,unfun_me
240,"{'label': 'LABEL_0', 'score': 0.9879509806632996}",pun_of_the_day-693,1,unfun_me
241,"{'label': 'LABEL_0', 'score': 0.9943406581878662}",pun_of_the_day-693,1,unfun_me
242,"{'label': 'LABEL_0', 'score': 0.9558712840080261}",pun_of_the_day-693,0,unfun_me
243,"{'label': 'LABEL_0', 'score': 0.9704609513282776}",pun_of_the_day-693,0,unfun_me
244,"{'label': 'LABEL_0', 'score': 0.9246917963027954}",pun_of_the_day-693,0,unfun_me
245,"{'label': 'LABEL_0', 'score': 0.9960272312164307}",pun_of_the_day-693,0,unfun_me
246,"{'label': 'LABEL_0', 'score': 0.9976436495780945}",pun_of_the_day-693,1,unfun_me
247,"{'label': 'LABEL_1', 'score': 0.9401462078094482}",pun_of_the_day-693,0,unfun_me
248,"{'label': 'LABEL_0', 'score': 0.9493078589439392}",pun_of_the_day-693,0,unfun_me
249,"{'label': 'LABEL_0', 'score': 0.7335844039916992}",pun_of_the_day-693,0,unfun_me
250,"{'label': 'LABEL_0', 'score': 0.9780935049057007}",pun_of_the_day-693,1,unfun_me
251,"{'label': 'LABEL_0', 'score': 0.9970749616622925}",pun_of_the_day-693,0,unfun_me
252,"{'label': 'LABEL_0', 'score': 0.9523836970329285}",pun_of_the_day-693,0,unfun_me
253,"{'label': 'LABEL_0', 'score': 0.9611973762512207}",pun_of_the_day-693,0,unfun_me
254,"{'label': 'LABEL_0', 'score': 0.9820272326469421}",pun_of_the_day-693,1,unfun_me
255,"{'label': 'LABEL_0', 'score': 0.881986141204834}",pun_of_the_day-693,0,unfun_me
256,"{'label': 'LABEL_0', 'score': 0.983516275882721}",pun_of_the_day-693,0,unfun_me
257,"{'label': 'LABEL_0', 'score': 0.9867061972618103}",pun_of_the_day-693,0,unfun_me
258,"{'label': 'LABEL_0', 'score': 0.956230103969574}",pun_of_the_day-693,0,unfun_me
259,"{'label': 'LABEL_0', 'score': 0.582262396812439}",pun_of_the_day-693,0,unfun_me
260,"{'label': 'LABEL_0', 'score': 0.9930016398429871}",pun_of_the_day-693,1,unfun_me
261,"{'label': 'LABEL_0', 'score': 0.9940770864486694}",pun_of_the_day-693,1,unfun_me
262,"{'label': 'LABEL_0', 'score': 0.9938125610351562}",pun_of_the_day-693,0,unfun_me
263,"{'label': 'LABEL_0', 'score': 0.9701813459396362}",pun_of_the_day-693,1,unfun_me
264,"{'label': 'LABEL_0', 'score': 0.9920761585235596}",pun_of_the_day-693,0,unfun_me
265,"{'label': 'LABEL_0', 'score': 0.9514825344085693}",pun_of_the_day-693,1,unfun_me
266,"{'label': 'LABEL_0', 'score': 0.9491842985153198}",pun_of_the_day-693,1,unfun_me
267,"{'label': 'LABEL_0', 'score': 0.9913159608840942}",pun_of_the_day-693,1,unfun_me
268,"{'label': 'LABEL_0', 'score': 0.9948633313179016}",pun_of_the_day-693,1,unfun_me
269,"{'label': 'LABEL_0', 'score': 0.8811535239219666}",pun_of_the_day-693,0,unfun_me
270,"{'label': 'LABEL_0', 'score': 0.9634997844696045}",pun_of_the_day-693,1,unfun_me
271,"{'label': 'LABEL_0', 'score': 0.9642270803451538}",pun_of_the_day-693,0,unfun_me
272,"{'label': 'LABEL_0', 'score': 0.991233766078949}",pun_of_the_day-693,0,unfun_me
273,"{'label': 'LABEL_0', 'score': 0.9873310923576355}",pun_of_the_day-693,1,unfun_me
274,"{'label': 'LABEL_0', 'score': 0.8739038109779358}",pun_of_the_day-693,0,unfun_me
275,"{'label': 'LABEL_0', 'score': 0.9584859013557434}",pun_of_the_day-693,0,unfun_me
276,"{'label': 'LABEL_0', 'score': 0.8804528713226318}",pun_of_the_day-693,0,unfun_me
277,"{'label': 'LABEL_1', 'score': 0.701752245426178}",pun_of_the_day-693,0,unfun_me
278,"{'label': 'LABEL_0', 'score': 0.9221711158752441}",pun_of_the_day-693,0,unfun_me
279,"{'label': 'LABEL_0', 'score': 0.9935981035232544}",pun_of_the_day-693,1,unfun_me
