,preds,trained_on,true_labels,test_on
40,"{'label': 'LABEL_0', 'score': 0.6317574977874756}",semeval_2017_task_7-977,1,one_liners
41,"{'label': 'LABEL_0', 'score': 0.8542149066925049}",semeval_2017_task_7-977,0,one_liners
42,"{'label': 'LABEL_1', 'score': 0.5344022512435913}",semeval_2017_task_7-977,1,one_liners
43,"{'label': 'LABEL_1', 'score': 0.8194897770881653}",semeval_2017_task_7-977,1,one_liners
44,"{'label': 'LABEL_1', 'score': 0.5094078779220581}",semeval_2017_task_7-977,1,one_liners
45,"{'label': 'LABEL_0', 'score': 0.8552727103233337}",semeval_2017_task_7-977,1,one_liners
46,"{'label': 'LABEL_1', 'score': 0.7161160707473755}",semeval_2017_task_7-977,0,one_liners
47,"{'label': 'LABEL_0', 'score': 0.7814185619354248}",semeval_2017_task_7-977,1,one_liners
48,"{'label': 'LABEL_1', 'score': 0.6391506791114807}",semeval_2017_task_7-977,0,one_liners
49,"{'label': 'LABEL_1', 'score': 0.7696240544319153}",semeval_2017_task_7-977,1,one_liners
50,"{'label': 'LABEL_1', 'score': 0.9078916907310486}",semeval_2017_task_7-977,0,one_liners
51,"{'label': 'LABEL_1', 'score': 0.7364955544471741}",semeval_2017_task_7-977,0,one_liners
52,"{'label': 'LABEL_1', 'score': 0.9313791394233704}",semeval_2017_task_7-977,0,one_liners
53,"{'label': 'LABEL_0', 'score': 0.6111661195755005}",semeval_2017_task_7-977,0,one_liners
54,"{'label': 'LABEL_0', 'score': 0.5962280631065369}",semeval_2017_task_7-977,1,one_liners
55,"{'label': 'LABEL_0', 'score': 0.8418915867805481}",semeval_2017_task_7-977,0,one_liners
56,"{'label': 'LABEL_1', 'score': 0.599107027053833}",semeval_2017_task_7-977,1,one_liners
57,"{'label': 'LABEL_1', 'score': 0.5360177755355835}",semeval_2017_task_7-977,1,one_liners
58,"{'label': 'LABEL_1', 'score': 0.8336072564125061}",semeval_2017_task_7-977,0,one_liners
59,"{'label': 'LABEL_1', 'score': 0.8545763492584229}",semeval_2017_task_7-977,0,one_liners
60,"{'label': 'LABEL_1', 'score': 0.8191595077514648}",semeval_2017_task_7-977,0,one_liners
61,"{'label': 'LABEL_1', 'score': 0.5599969625473022}",semeval_2017_task_7-977,0,one_liners
62,"{'label': 'LABEL_0', 'score': 0.6244370937347412}",semeval_2017_task_7-977,1,one_liners
63,"{'label': 'LABEL_0', 'score': 0.70606529712677}",semeval_2017_task_7-977,1,one_liners
64,"{'label': 'LABEL_0', 'score': 0.6118807792663574}",semeval_2017_task_7-977,1,one_liners
65,"{'label': 'LABEL_1', 'score': 0.8907259702682495}",semeval_2017_task_7-977,1,one_liners
66,"{'label': 'LABEL_1', 'score': 0.7449597716331482}",semeval_2017_task_7-977,0,one_liners
67,"{'label': 'LABEL_1', 'score': 0.7385885715484619}",semeval_2017_task_7-977,1,one_liners
68,"{'label': 'LABEL_0', 'score': 0.6465482711791992}",semeval_2017_task_7-977,1,one_liners
69,"{'label': 'LABEL_1', 'score': 0.8380601406097412}",semeval_2017_task_7-977,1,one_liners
70,"{'label': 'LABEL_0', 'score': 0.803525447845459}",semeval_2017_task_7-977,1,one_liners
71,"{'label': 'LABEL_0', 'score': 0.7666746973991394}",semeval_2017_task_7-977,0,one_liners
72,"{'label': 'LABEL_1', 'score': 0.5931745171546936}",semeval_2017_task_7-977,1,one_liners
73,"{'label': 'LABEL_1', 'score': 0.5224264860153198}",semeval_2017_task_7-977,1,one_liners
74,"{'label': 'LABEL_1', 'score': 0.884027361869812}",semeval_2017_task_7-977,1,one_liners
75,"{'label': 'LABEL_1', 'score': 0.5594807863235474}",semeval_2017_task_7-977,1,one_liners
76,"{'label': 'LABEL_1', 'score': 0.8836429119110107}",semeval_2017_task_7-977,0,one_liners
77,"{'label': 'LABEL_0', 'score': 0.8222394585609436}",semeval_2017_task_7-977,1,one_liners
78,"{'label': 'LABEL_0', 'score': 0.5153769850730896}",semeval_2017_task_7-977,1,one_liners
79,"{'label': 'LABEL_1', 'score': 0.9188361167907715}",semeval_2017_task_7-977,1,one_liners
80,"{'label': 'LABEL_1', 'score': 0.6658669710159302}",semeval_2017_task_7-977,0,one_liners
81,"{'label': 'LABEL_0', 'score': 0.7700541615486145}",semeval_2017_task_7-977,0,one_liners
82,"{'label': 'LABEL_1', 'score': 0.6598325371742249}",semeval_2017_task_7-977,0,one_liners
83,"{'label': 'LABEL_1', 'score': 0.6979130506515503}",semeval_2017_task_7-977,1,one_liners
84,"{'label': 'LABEL_0', 'score': 0.870729923248291}",semeval_2017_task_7-977,0,one_liners
85,"{'label': 'LABEL_0', 'score': 0.845737636089325}",semeval_2017_task_7-977,0,one_liners
86,"{'label': 'LABEL_1', 'score': 0.802790641784668}",semeval_2017_task_7-977,1,one_liners
87,"{'label': 'LABEL_1', 'score': 0.7470611929893494}",semeval_2017_task_7-977,1,one_liners
88,"{'label': 'LABEL_1', 'score': 0.6418201923370361}",semeval_2017_task_7-977,0,one_liners
89,"{'label': 'LABEL_1', 'score': 0.7304707765579224}",semeval_2017_task_7-977,0,one_liners
90,"{'label': 'LABEL_1', 'score': 0.7705149054527283}",semeval_2017_task_7-977,0,one_liners
91,"{'label': 'LABEL_1', 'score': 0.6533852815628052}",semeval_2017_task_7-977,1,one_liners
92,"{'label': 'LABEL_0', 'score': 0.827162504196167}",semeval_2017_task_7-977,1,one_liners
93,"{'label': 'LABEL_0', 'score': 0.8744904398918152}",semeval_2017_task_7-977,0,one_liners
94,"{'label': 'LABEL_0', 'score': 0.7752922177314758}",semeval_2017_task_7-977,1,one_liners
95,"{'label': 'LABEL_1', 'score': 0.8285642266273499}",semeval_2017_task_7-977,0,one_liners
96,"{'label': 'LABEL_0', 'score': 0.8072579503059387}",semeval_2017_task_7-977,1,one_liners
97,"{'label': 'LABEL_1', 'score': 0.7606577277183533}",semeval_2017_task_7-977,1,one_liners
98,"{'label': 'LABEL_1', 'score': 0.7935132384300232}",semeval_2017_task_7-977,1,one_liners
99,"{'label': 'LABEL_1', 'score': 0.6037002205848694}",semeval_2017_task_7-977,0,one_liners
100,"{'label': 'LABEL_1', 'score': 0.5099842548370361}",semeval_2017_task_7-977,1,one_liners
101,"{'label': 'LABEL_0', 'score': 0.6733496189117432}",semeval_2017_task_7-977,1,one_liners
102,"{'label': 'LABEL_0', 'score': 0.6148889064788818}",semeval_2017_task_7-977,0,one_liners
103,"{'label': 'LABEL_0', 'score': 0.7427181601524353}",semeval_2017_task_7-977,1,one_liners
104,"{'label': 'LABEL_0', 'score': 0.7279538512229919}",semeval_2017_task_7-977,1,one_liners
105,"{'label': 'LABEL_1', 'score': 0.8022224307060242}",semeval_2017_task_7-977,0,one_liners
106,"{'label': 'LABEL_1', 'score': 0.9020416140556335}",semeval_2017_task_7-977,0,one_liners
107,"{'label': 'LABEL_0', 'score': 0.5997308492660522}",semeval_2017_task_7-977,1,one_liners
108,"{'label': 'LABEL_1', 'score': 0.9493309259414673}",semeval_2017_task_7-977,0,one_liners
109,"{'label': 'LABEL_1', 'score': 0.943108320236206}",semeval_2017_task_7-977,1,one_liners
110,"{'label': 'LABEL_1', 'score': 0.7718515992164612}",semeval_2017_task_7-977,0,one_liners
111,"{'label': 'LABEL_1', 'score': 0.9561785459518433}",semeval_2017_task_7-977,1,one_liners
112,"{'label': 'LABEL_0', 'score': 0.8375978469848633}",semeval_2017_task_7-977,1,one_liners
113,"{'label': 'LABEL_1', 'score': 0.8465525507926941}",semeval_2017_task_7-977,0,one_liners
114,"{'label': 'LABEL_1', 'score': 0.9277034401893616}",semeval_2017_task_7-977,0,one_liners
115,"{'label': 'LABEL_1', 'score': 0.9440078735351562}",semeval_2017_task_7-977,1,one_liners
116,"{'label': 'LABEL_1', 'score': 0.9399138689041138}",semeval_2017_task_7-977,1,one_liners
117,"{'label': 'LABEL_1', 'score': 0.9033898711204529}",semeval_2017_task_7-977,0,one_liners
118,"{'label': 'LABEL_1', 'score': 0.7784291505813599}",semeval_2017_task_7-977,0,one_liners
119,"{'label': 'LABEL_0', 'score': 0.7609574794769287}",semeval_2017_task_7-977,1,one_liners
120,"{'label': 'LABEL_1', 'score': 0.9132717251777649}",semeval_2017_task_7-977,0,one_liners
121,"{'label': 'LABEL_1', 'score': 0.568378746509552}",semeval_2017_task_7-977,1,one_liners
122,"{'label': 'LABEL_1', 'score': 0.8584889769554138}",semeval_2017_task_7-977,0,one_liners
123,"{'label': 'LABEL_1', 'score': 0.5088247656822205}",semeval_2017_task_7-977,1,one_liners
124,"{'label': 'LABEL_1', 'score': 0.9056459665298462}",semeval_2017_task_7-977,0,one_liners
125,"{'label': 'LABEL_1', 'score': 0.870132565498352}",semeval_2017_task_7-977,1,one_liners
126,"{'label': 'LABEL_0', 'score': 0.6706718802452087}",semeval_2017_task_7-977,1,one_liners
127,"{'label': 'LABEL_1', 'score': 0.9511527419090271}",semeval_2017_task_7-977,1,one_liners
128,"{'label': 'LABEL_1', 'score': 0.7605723738670349}",semeval_2017_task_7-977,0,one_liners
129,"{'label': 'LABEL_0', 'score': 0.6462440490722656}",semeval_2017_task_7-977,0,one_liners
130,"{'label': 'LABEL_0', 'score': 0.680740475654602}",semeval_2017_task_7-977,0,one_liners
131,"{'label': 'LABEL_1', 'score': 0.8988909721374512}",semeval_2017_task_7-977,0,one_liners
132,"{'label': 'LABEL_1', 'score': 0.93764728307724}",semeval_2017_task_7-977,0,one_liners
133,"{'label': 'LABEL_1', 'score': 0.7689613103866577}",semeval_2017_task_7-977,0,one_liners
134,"{'label': 'LABEL_1', 'score': 0.5170183777809143}",semeval_2017_task_7-977,0,one_liners
135,"{'label': 'LABEL_0', 'score': 0.5780159831047058}",semeval_2017_task_7-977,1,one_liners
136,"{'label': 'LABEL_0', 'score': 0.8041765093803406}",semeval_2017_task_7-977,0,one_liners
137,"{'label': 'LABEL_1', 'score': 0.9450140595436096}",semeval_2017_task_7-977,1,one_liners
138,"{'label': 'LABEL_0', 'score': 0.7929278612136841}",semeval_2017_task_7-977,1,one_liners
139,"{'label': 'LABEL_1', 'score': 0.9595547318458557}",semeval_2017_task_7-977,1,one_liners
140,"{'label': 'LABEL_0', 'score': 0.8486374616622925}",semeval_2017_task_7-977,0,one_liners
141,"{'label': 'LABEL_1', 'score': 0.8074988126754761}",semeval_2017_task_7-977,0,one_liners
142,"{'label': 'LABEL_1', 'score': 0.5247864723205566}",semeval_2017_task_7-977,1,one_liners
143,"{'label': 'LABEL_0', 'score': 0.7008463740348816}",semeval_2017_task_7-977,1,one_liners
144,"{'label': 'LABEL_1', 'score': 0.9786691665649414}",semeval_2017_task_7-977,1,one_liners
145,"{'label': 'LABEL_0', 'score': 0.5104439854621887}",semeval_2017_task_7-977,1,one_liners
146,"{'label': 'LABEL_1', 'score': 0.9183672666549683}",semeval_2017_task_7-977,1,one_liners
147,"{'label': 'LABEL_0', 'score': 0.6217438578605652}",semeval_2017_task_7-977,1,one_liners
148,"{'label': 'LABEL_1', 'score': 0.92048579454422}",semeval_2017_task_7-977,0,one_liners
149,"{'label': 'LABEL_1', 'score': 0.9124475717544556}",semeval_2017_task_7-977,0,one_liners
150,"{'label': 'LABEL_0', 'score': 0.5359824895858765}",semeval_2017_task_7-977,0,one_liners
151,"{'label': 'LABEL_1', 'score': 0.5680370926856995}",semeval_2017_task_7-977,1,one_liners
152,"{'label': 'LABEL_1', 'score': 0.9453461766242981}",semeval_2017_task_7-977,1,one_liners
153,"{'label': 'LABEL_0', 'score': 0.7147198915481567}",semeval_2017_task_7-977,0,one_liners
154,"{'label': 'LABEL_1', 'score': 0.8840277194976807}",semeval_2017_task_7-977,0,one_liners
155,"{'label': 'LABEL_1', 'score': 0.9270567297935486}",semeval_2017_task_7-977,0,one_liners
156,"{'label': 'LABEL_0', 'score': 0.7327280640602112}",semeval_2017_task_7-977,1,one_liners
157,"{'label': 'LABEL_0', 'score': 0.8713919520378113}",semeval_2017_task_7-977,1,one_liners
158,"{'label': 'LABEL_0', 'score': 0.8535630106925964}",semeval_2017_task_7-977,1,one_liners
159,"{'label': 'LABEL_1', 'score': 0.645935595035553}",semeval_2017_task_7-977,1,one_liners
160,"{'label': 'LABEL_0', 'score': 0.5246064066886902}",semeval_2017_task_7-977,0,one_liners
161,"{'label': 'LABEL_1', 'score': 0.7066041231155396}",semeval_2017_task_7-977,0,one_liners
162,"{'label': 'LABEL_1', 'score': 0.8917568922042847}",semeval_2017_task_7-977,1,one_liners
163,"{'label': 'LABEL_0', 'score': 0.7249385118484497}",semeval_2017_task_7-977,0,one_liners
164,"{'label': 'LABEL_1', 'score': 0.9102203249931335}",semeval_2017_task_7-977,1,one_liners
165,"{'label': 'LABEL_1', 'score': 0.9757894277572632}",semeval_2017_task_7-977,1,one_liners
166,"{'label': 'LABEL_1', 'score': 0.9654641151428223}",semeval_2017_task_7-977,1,one_liners
167,"{'label': 'LABEL_0', 'score': 0.7552931308746338}",semeval_2017_task_7-977,1,one_liners
168,"{'label': 'LABEL_1', 'score': 0.8979006409645081}",semeval_2017_task_7-977,0,one_liners
169,"{'label': 'LABEL_1', 'score': 0.6794396042823792}",semeval_2017_task_7-977,0,one_liners
170,"{'label': 'LABEL_1', 'score': 0.5467417240142822}",semeval_2017_task_7-977,1,one_liners
171,"{'label': 'LABEL_0', 'score': 0.8490421772003174}",semeval_2017_task_7-977,0,one_liners
172,"{'label': 'LABEL_0', 'score': 0.8404893279075623}",semeval_2017_task_7-977,1,one_liners
173,"{'label': 'LABEL_1', 'score': 0.5394802093505859}",semeval_2017_task_7-977,1,one_liners
174,"{'label': 'LABEL_1', 'score': 0.7622801065444946}",semeval_2017_task_7-977,0,one_liners
175,"{'label': 'LABEL_1', 'score': 0.6578337550163269}",semeval_2017_task_7-977,0,one_liners
176,"{'label': 'LABEL_0', 'score': 0.8459832072257996}",semeval_2017_task_7-977,1,one_liners
177,"{'label': 'LABEL_1', 'score': 0.845836341381073}",semeval_2017_task_7-977,1,one_liners
178,"{'label': 'LABEL_1', 'score': 0.7311865091323853}",semeval_2017_task_7-977,1,one_liners
179,"{'label': 'LABEL_1', 'score': 0.6761244535446167}",semeval_2017_task_7-977,0,one_liners
180,"{'label': 'LABEL_1', 'score': 0.9058630466461182}",semeval_2017_task_7-977,0,one_liners
181,"{'label': 'LABEL_1', 'score': 0.5889794230461121}",semeval_2017_task_7-977,0,one_liners
182,"{'label': 'LABEL_0', 'score': 0.6561676263809204}",semeval_2017_task_7-977,1,one_liners
183,"{'label': 'LABEL_0', 'score': 0.6207636594772339}",semeval_2017_task_7-977,1,one_liners
184,"{'label': 'LABEL_1', 'score': 0.8004717826843262}",semeval_2017_task_7-977,0,one_liners
185,"{'label': 'LABEL_1', 'score': 0.8116919994354248}",semeval_2017_task_7-977,1,one_liners
186,"{'label': 'LABEL_0', 'score': 0.5958550572395325}",semeval_2017_task_7-977,0,one_liners
187,"{'label': 'LABEL_0', 'score': 0.5643547773361206}",semeval_2017_task_7-977,1,one_liners
188,"{'label': 'LABEL_0', 'score': 0.8309321403503418}",semeval_2017_task_7-977,1,one_liners
189,"{'label': 'LABEL_0', 'score': 0.885269820690155}",semeval_2017_task_7-977,1,one_liners
190,"{'label': 'LABEL_0', 'score': 0.8175780773162842}",semeval_2017_task_7-977,0,one_liners
191,"{'label': 'LABEL_1', 'score': 0.5111040472984314}",semeval_2017_task_7-977,0,one_liners
192,"{'label': 'LABEL_0', 'score': 0.6702545285224915}",semeval_2017_task_7-977,0,one_liners
193,"{'label': 'LABEL_0', 'score': 0.7805576920509338}",semeval_2017_task_7-977,0,one_liners
194,"{'label': 'LABEL_1', 'score': 0.7078863978385925}",semeval_2017_task_7-977,1,one_liners
195,"{'label': 'LABEL_1', 'score': 0.7341564893722534}",semeval_2017_task_7-977,0,one_liners
196,"{'label': 'LABEL_0', 'score': 0.64311683177948}",semeval_2017_task_7-977,1,one_liners
197,"{'label': 'LABEL_0', 'score': 0.5151883959770203}",semeval_2017_task_7-977,0,one_liners
198,"{'label': 'LABEL_0', 'score': 0.8518638014793396}",semeval_2017_task_7-977,0,one_liners
199,"{'label': 'LABEL_1', 'score': 0.747614860534668}",semeval_2017_task_7-977,1,one_liners
200,"{'label': 'LABEL_1', 'score': 0.7390052080154419}",semeval_2017_task_7-977,0,one_liners
201,"{'label': 'LABEL_1', 'score': 0.7699662446975708}",semeval_2017_task_7-977,0,one_liners
202,"{'label': 'LABEL_1', 'score': 0.7803934216499329}",semeval_2017_task_7-977,1,one_liners
203,"{'label': 'LABEL_0', 'score': 0.7850694060325623}",semeval_2017_task_7-977,0,one_liners
204,"{'label': 'LABEL_0', 'score': 0.7062032222747803}",semeval_2017_task_7-977,1,one_liners
205,"{'label': 'LABEL_1', 'score': 0.7008640766143799}",semeval_2017_task_7-977,0,one_liners
206,"{'label': 'LABEL_0', 'score': 0.6978192925453186}",semeval_2017_task_7-977,1,one_liners
207,"{'label': 'LABEL_0', 'score': 0.6730199456214905}",semeval_2017_task_7-977,1,one_liners
208,"{'label': 'LABEL_0', 'score': 0.6587446331977844}",semeval_2017_task_7-977,1,one_liners
209,"{'label': 'LABEL_0', 'score': 0.5583834052085876}",semeval_2017_task_7-977,0,one_liners
210,"{'label': 'LABEL_1', 'score': 0.9011836647987366}",semeval_2017_task_7-977,1,one_liners
211,"{'label': 'LABEL_0', 'score': 0.5682560801506042}",semeval_2017_task_7-977,1,one_liners
212,"{'label': 'LABEL_0', 'score': 0.858765184879303}",semeval_2017_task_7-977,0,one_liners
213,"{'label': 'LABEL_1', 'score': 0.7466825246810913}",semeval_2017_task_7-977,0,one_liners
214,"{'label': 'LABEL_0', 'score': 0.5601353049278259}",semeval_2017_task_7-977,1,one_liners
215,"{'label': 'LABEL_0', 'score': 0.8598748445510864}",semeval_2017_task_7-977,0,one_liners
216,"{'label': 'LABEL_0', 'score': 0.7806963920593262}",semeval_2017_task_7-977,0,one_liners
217,"{'label': 'LABEL_1', 'score': 0.7582237124443054}",semeval_2017_task_7-977,0,one_liners
218,"{'label': 'LABEL_1', 'score': 0.9677461981773376}",semeval_2017_task_7-977,1,one_liners
219,"{'label': 'LABEL_0', 'score': 0.6570855975151062}",semeval_2017_task_7-977,0,one_liners
220,"{'label': 'LABEL_0', 'score': 0.7971162796020508}",semeval_2017_task_7-977,0,one_liners
221,"{'label': 'LABEL_1', 'score': 0.6940054893493652}",semeval_2017_task_7-977,0,one_liners
222,"{'label': 'LABEL_1', 'score': 0.8725005984306335}",semeval_2017_task_7-977,0,one_liners
223,"{'label': 'LABEL_1', 'score': 0.9319213628768921}",semeval_2017_task_7-977,1,one_liners
224,"{'label': 'LABEL_1', 'score': 0.8727031946182251}",semeval_2017_task_7-977,0,one_liners
225,"{'label': 'LABEL_0', 'score': 0.8583865165710449}",semeval_2017_task_7-977,0,one_liners
226,"{'label': 'LABEL_1', 'score': 0.7608769536018372}",semeval_2017_task_7-977,0,one_liners
227,"{'label': 'LABEL_0', 'score': 0.7868214249610901}",semeval_2017_task_7-977,1,one_liners
228,"{'label': 'LABEL_1', 'score': 0.8734213709831238}",semeval_2017_task_7-977,0,one_liners
229,"{'label': 'LABEL_1', 'score': 0.9669259786605835}",semeval_2017_task_7-977,0,one_liners
230,"{'label': 'LABEL_1', 'score': 0.7693988680839539}",semeval_2017_task_7-977,1,one_liners
231,"{'label': 'LABEL_0', 'score': 0.8246048092842102}",semeval_2017_task_7-977,1,one_liners
232,"{'label': 'LABEL_0', 'score': 0.5704811215400696}",semeval_2017_task_7-977,1,one_liners
233,"{'label': 'LABEL_1', 'score': 0.7092090249061584}",semeval_2017_task_7-977,0,one_liners
234,"{'label': 'LABEL_0', 'score': 0.7337819933891296}",semeval_2017_task_7-977,0,one_liners
235,"{'label': 'LABEL_1', 'score': 0.8169167041778564}",semeval_2017_task_7-977,0,one_liners
236,"{'label': 'LABEL_1', 'score': 0.8786405324935913}",semeval_2017_task_7-977,0,one_liners
237,"{'label': 'LABEL_1', 'score': 0.8547838926315308}",semeval_2017_task_7-977,0,one_liners
238,"{'label': 'LABEL_0', 'score': 0.7682066559791565}",semeval_2017_task_7-977,1,one_liners
239,"{'label': 'LABEL_0', 'score': 0.7817875146865845}",semeval_2017_task_7-977,1,one_liners
240,"{'label': 'LABEL_1', 'score': 0.954291820526123}",semeval_2017_task_7-977,1,one_liners
241,"{'label': 'LABEL_1', 'score': 0.5993677377700806}",semeval_2017_task_7-977,0,one_liners
242,"{'label': 'LABEL_1', 'score': 0.9529959559440613}",semeval_2017_task_7-977,1,one_liners
243,"{'label': 'LABEL_0', 'score': 0.6948804259300232}",semeval_2017_task_7-977,1,one_liners
244,"{'label': 'LABEL_1', 'score': 0.7280627489089966}",semeval_2017_task_7-977,0,one_liners
245,"{'label': 'LABEL_1', 'score': 0.9835010766983032}",semeval_2017_task_7-977,1,one_liners
246,"{'label': 'LABEL_0', 'score': 0.8028619289398193}",semeval_2017_task_7-977,1,one_liners
247,"{'label': 'LABEL_1', 'score': 0.6561119556427002}",semeval_2017_task_7-977,0,one_liners
248,"{'label': 'LABEL_1', 'score': 0.766081690788269}",semeval_2017_task_7-977,1,one_liners
249,"{'label': 'LABEL_1', 'score': 0.766501784324646}",semeval_2017_task_7-977,1,one_liners
250,"{'label': 'LABEL_1', 'score': 0.922104001045227}",semeval_2017_task_7-977,1,one_liners
251,"{'label': 'LABEL_0', 'score': 0.5711346864700317}",semeval_2017_task_7-977,1,one_liners
252,"{'label': 'LABEL_0', 'score': 0.8223601579666138}",semeval_2017_task_7-977,1,one_liners
253,"{'label': 'LABEL_1', 'score': 0.9416698813438416}",semeval_2017_task_7-977,0,one_liners
254,"{'label': 'LABEL_0', 'score': 0.6017679572105408}",semeval_2017_task_7-977,0,one_liners
255,"{'label': 'LABEL_1', 'score': 0.5995072722434998}",semeval_2017_task_7-977,0,one_liners
256,"{'label': 'LABEL_0', 'score': 0.8328003287315369}",semeval_2017_task_7-977,0,one_liners
257,"{'label': 'LABEL_1', 'score': 0.6075466275215149}",semeval_2017_task_7-977,0,one_liners
258,"{'label': 'LABEL_0', 'score': 0.5138750076293945}",semeval_2017_task_7-977,1,one_liners
259,"{'label': 'LABEL_1', 'score': 0.8829443454742432}",semeval_2017_task_7-977,0,one_liners
260,"{'label': 'LABEL_0', 'score': 0.6766335368156433}",semeval_2017_task_7-977,1,one_liners
261,"{'label': 'LABEL_1', 'score': 0.5653835535049438}",semeval_2017_task_7-977,1,one_liners
262,"{'label': 'LABEL_1', 'score': 0.5172646641731262}",semeval_2017_task_7-977,0,one_liners
263,"{'label': 'LABEL_0', 'score': 0.8463484644889832}",semeval_2017_task_7-977,0,one_liners
264,"{'label': 'LABEL_1', 'score': 0.8206830024719238}",semeval_2017_task_7-977,0,one_liners
265,"{'label': 'LABEL_0', 'score': 0.7104170918464661}",semeval_2017_task_7-977,0,one_liners
266,"{'label': 'LABEL_1', 'score': 0.7461560368537903}",semeval_2017_task_7-977,1,one_liners
267,"{'label': 'LABEL_0', 'score': 0.5333101749420166}",semeval_2017_task_7-977,0,one_liners
268,"{'label': 'LABEL_1', 'score': 0.6658709049224854}",semeval_2017_task_7-977,1,one_liners
269,"{'label': 'LABEL_1', 'score': 0.9502092599868774}",semeval_2017_task_7-977,0,one_liners
270,"{'label': 'LABEL_1', 'score': 0.6539745330810547}",semeval_2017_task_7-977,0,one_liners
271,"{'label': 'LABEL_1', 'score': 0.9529293179512024}",semeval_2017_task_7-977,1,one_liners
272,"{'label': 'LABEL_1', 'score': 0.6984262466430664}",semeval_2017_task_7-977,0,one_liners
273,"{'label': 'LABEL_0', 'score': 0.7597287893295288}",semeval_2017_task_7-977,1,one_liners
