,preds,trained_on,true_labels,test_on
38,"{'label': 'LABEL_0', 'score': 0.9976256489753723}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
39,"{'label': 'LABEL_1', 'score': 0.5189267992973328}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
40,"{'label': 'LABEL_0', 'score': 0.9958760142326355}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
41,"{'label': 'LABEL_0', 'score': 0.9959486722946167}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
42,"{'label': 'LABEL_0', 'score': 0.9946603178977966}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
43,"{'label': 'LABEL_0', 'score': 0.9143881797790527}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
44,"{'label': 'LABEL_0', 'score': 0.9901359677314758}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
45,"{'label': 'LABEL_0', 'score': 0.6144726872444153}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
46,"{'label': 'LABEL_0', 'score': 0.5744571089744568}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
47,"{'label': 'LABEL_0', 'score': 0.9923818707466125}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
48,"{'label': 'LABEL_0', 'score': 0.9907299876213074}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
49,"{'label': 'LABEL_0', 'score': 0.9986177682876587}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
50,"{'label': 'LABEL_0', 'score': 0.6792855858802795}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
51,"{'label': 'LABEL_0', 'score': 0.8816388845443726}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
52,"{'label': 'LABEL_0', 'score': 0.9905120730400085}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
53,"{'label': 'LABEL_1', 'score': 0.6224040985107422}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
54,"{'label': 'LABEL_1', 'score': 0.9620458483695984}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
55,"{'label': 'LABEL_0', 'score': 0.9552010297775269}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
56,"{'label': 'LABEL_0', 'score': 0.9960883855819702}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
57,"{'label': 'LABEL_0', 'score': 0.9383401274681091}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
58,"{'label': 'LABEL_0', 'score': 0.9985131621360779}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
59,"{'label': 'LABEL_1', 'score': 0.854894757270813}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
60,"{'label': 'LABEL_0', 'score': 0.9891891479492188}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
61,"{'label': 'LABEL_0', 'score': 0.9973721504211426}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
62,"{'label': 'LABEL_0', 'score': 0.9867492318153381}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
63,"{'label': 'LABEL_0', 'score': 0.9881361722946167}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
64,"{'label': 'LABEL_0', 'score': 0.9670057892799377}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
65,"{'label': 'LABEL_1', 'score': 0.9997585415840149}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
66,"{'label': 'LABEL_0', 'score': 0.600814163684845}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
67,"{'label': 'LABEL_0', 'score': 0.7660239338874817}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
68,"{'label': 'LABEL_0', 'score': 0.8848727941513062}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
69,"{'label': 'LABEL_0', 'score': 0.9825500845909119}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
70,"{'label': 'LABEL_1', 'score': 0.8529918193817139}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
71,"{'label': 'LABEL_0', 'score': 0.9991806149482727}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
72,"{'label': 'LABEL_1', 'score': 0.5032416582107544}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
73,"{'label': 'LABEL_0', 'score': 0.9211660623550415}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
74,"{'label': 'LABEL_0', 'score': 0.9982448816299438}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
75,"{'label': 'LABEL_0', 'score': 0.9931918978691101}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
76,"{'label': 'LABEL_0', 'score': 0.8599634170532227}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
77,"{'label': 'LABEL_0', 'score': 0.7884178161621094}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
78,"{'label': 'LABEL_0', 'score': 0.9856069087982178}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
79,"{'label': 'LABEL_0', 'score': 0.9979366064071655}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
80,"{'label': 'LABEL_0', 'score': 0.9393602013587952}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
81,"{'label': 'LABEL_1', 'score': 0.5013009905815125}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
82,"{'label': 'LABEL_0', 'score': 0.9498074054718018}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
83,"{'label': 'LABEL_0', 'score': 0.9979947805404663}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
84,"{'label': 'LABEL_0', 'score': 0.9965397119522095}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
85,"{'label': 'LABEL_0', 'score': 0.9985904097557068}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
86,"{'label': 'LABEL_0', 'score': 0.9967851638793945}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
87,"{'label': 'LABEL_0', 'score': 0.9782924056053162}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
88,"{'label': 'LABEL_0', 'score': 0.9740821123123169}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
89,"{'label': 'LABEL_0', 'score': 0.966563880443573}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
90,"{'label': 'LABEL_0', 'score': 0.9889804124832153}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
91,"{'label': 'LABEL_0', 'score': 0.9983477592468262}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
92,"{'label': 'LABEL_0', 'score': 0.8902835845947266}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
93,"{'label': 'LABEL_0', 'score': 0.987652063369751}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
94,"{'label': 'LABEL_0', 'score': 0.8814527988433838}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
95,"{'label': 'LABEL_0', 'score': 0.9976876974105835}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
96,"{'label': 'LABEL_0', 'score': 0.997648298740387}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
97,"{'label': 'LABEL_0', 'score': 0.8911879062652588}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
98,"{'label': 'LABEL_1', 'score': 0.7098475694656372}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
99,"{'label': 'LABEL_0', 'score': 0.9973158240318298}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
100,"{'label': 'LABEL_0', 'score': 0.6446302533149719}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
101,"{'label': 'LABEL_0', 'score': 0.7296001315116882}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
102,"{'label': 'LABEL_0', 'score': 0.9634305238723755}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
103,"{'label': 'LABEL_0', 'score': 0.9724525213241577}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
104,"{'label': 'LABEL_0', 'score': 0.9794951677322388}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
105,"{'label': 'LABEL_0', 'score': 0.9354609847068787}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
106,"{'label': 'LABEL_0', 'score': 0.895723283290863}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
107,"{'label': 'LABEL_0', 'score': 0.6235984563827515}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
108,"{'label': 'LABEL_0', 'score': 0.9462404251098633}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
109,"{'label': 'LABEL_0', 'score': 0.9949459433555603}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
110,"{'label': 'LABEL_0', 'score': 0.546931803226471}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
111,"{'label': 'LABEL_1', 'score': 0.6488920450210571}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
112,"{'label': 'LABEL_0', 'score': 0.9936211705207825}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
113,"{'label': 'LABEL_0', 'score': 0.9927816987037659}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
114,"{'label': 'LABEL_0', 'score': 0.881503164768219}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
115,"{'label': 'LABEL_0', 'score': 0.9328349828720093}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
116,"{'label': 'LABEL_0', 'score': 0.9651018381118774}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
117,"{'label': 'LABEL_0', 'score': 0.8437482714653015}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
118,"{'label': 'LABEL_1', 'score': 0.5677196383476257}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
119,"{'label': 'LABEL_0', 'score': 0.9667162895202637}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
120,"{'label': 'LABEL_0', 'score': 0.9840208888053894}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
121,"{'label': 'LABEL_0', 'score': 0.7448165416717529}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
122,"{'label': 'LABEL_0', 'score': 0.9708830118179321}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
123,"{'label': 'LABEL_0', 'score': 0.9983225464820862}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
124,"{'label': 'LABEL_0', 'score': 0.7422264218330383}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
125,"{'label': 'LABEL_0', 'score': 0.9954187870025635}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
126,"{'label': 'LABEL_0', 'score': 0.9957213401794434}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
127,"{'label': 'LABEL_1', 'score': 0.655539333820343}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
128,"{'label': 'LABEL_0', 'score': 0.5018744468688965}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
129,"{'label': 'LABEL_0', 'score': 0.9528154134750366}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
130,"{'label': 'LABEL_0', 'score': 0.8873153924942017}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
131,"{'label': 'LABEL_0', 'score': 0.9902729392051697}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
132,"{'label': 'LABEL_0', 'score': 0.6492440104484558}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
133,"{'label': 'LABEL_0', 'score': 0.9522914886474609}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
134,"{'label': 'LABEL_0', 'score': 0.9950869679450989}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
135,"{'label': 'LABEL_0', 'score': 0.9159013628959656}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
136,"{'label': 'LABEL_1', 'score': 0.9997473359107971}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
137,"{'label': 'LABEL_0', 'score': 0.7669453620910645}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
138,"{'label': 'LABEL_1', 'score': 0.6954590678215027}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
139,"{'label': 'LABEL_0', 'score': 0.9981439113616943}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
140,"{'label': 'LABEL_0', 'score': 0.9976950287818909}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
141,"{'label': 'LABEL_0', 'score': 0.974219799041748}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
142,"{'label': 'LABEL_1', 'score': 0.6350778937339783}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
143,"{'label': 'LABEL_1', 'score': 0.6760217547416687}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
144,"{'label': 'LABEL_0', 'score': 0.5576913952827454}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
145,"{'label': 'LABEL_0', 'score': 0.5517529249191284}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
146,"{'label': 'LABEL_1', 'score': 0.7571381330490112}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
147,"{'label': 'LABEL_1', 'score': 0.9945015907287598}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
148,"{'label': 'LABEL_0', 'score': 0.9107649922370911}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
149,"{'label': 'LABEL_0', 'score': 0.8705179691314697}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
150,"{'label': 'LABEL_0', 'score': 0.6111849546432495}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
151,"{'label': 'LABEL_0', 'score': 0.9959686994552612}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
152,"{'label': 'LABEL_0', 'score': 0.9474906921386719}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
153,"{'label': 'LABEL_0', 'score': 0.667179524898529}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
154,"{'label': 'LABEL_0', 'score': 0.758858859539032}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
155,"{'label': 'LABEL_0', 'score': 0.9961035251617432}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
156,"{'label': 'LABEL_0', 'score': 0.7449378371238708}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
157,"{'label': 'LABEL_0', 'score': 0.9945570230484009}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
158,"{'label': 'LABEL_0', 'score': 0.6234496831893921}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
159,"{'label': 'LABEL_0', 'score': 0.9778882265090942}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
160,"{'label': 'LABEL_1', 'score': 0.5917577743530273}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
161,"{'label': 'LABEL_0', 'score': 0.9968859553337097}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
162,"{'label': 'LABEL_0', 'score': 0.9964160919189453}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
163,"{'label': 'LABEL_0', 'score': 0.559620201587677}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
164,"{'label': 'LABEL_0', 'score': 0.7289014458656311}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
165,"{'label': 'LABEL_0', 'score': 0.9891011118888855}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
166,"{'label': 'LABEL_0', 'score': 0.9689220190048218}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
167,"{'label': 'LABEL_1', 'score': 0.6879890561103821}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
168,"{'label': 'LABEL_0', 'score': 0.9962926506996155}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
169,"{'label': 'LABEL_0', 'score': 0.9986560344696045}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
170,"{'label': 'LABEL_0', 'score': 0.9511806964874268}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
171,"{'label': 'LABEL_0', 'score': 0.9966503977775574}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
172,"{'label': 'LABEL_0', 'score': 0.9966574907302856}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
173,"{'label': 'LABEL_0', 'score': 0.9826005101203918}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
174,"{'label': 'LABEL_1', 'score': 0.7174556851387024}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
175,"{'label': 'LABEL_0', 'score': 0.9902929067611694}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
176,"{'label': 'LABEL_0', 'score': 0.9986193180084229}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
177,"{'label': 'LABEL_0', 'score': 0.9613858461380005}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
178,"{'label': 'LABEL_0', 'score': 0.6180920600891113}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
179,"{'label': 'LABEL_0', 'score': 0.9855397939682007}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
180,"{'label': 'LABEL_0', 'score': 0.9985091090202332}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
181,"{'label': 'LABEL_0', 'score': 0.9982920289039612}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
182,"{'label': 'LABEL_0', 'score': 0.9609941244125366}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
183,"{'label': 'LABEL_1', 'score': 0.635302722454071}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
184,"{'label': 'LABEL_0', 'score': 0.8128970861434937}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
185,"{'label': 'LABEL_0', 'score': 0.9970857501029968}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
186,"{'label': 'LABEL_0', 'score': 0.9958823919296265}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
187,"{'label': 'LABEL_0', 'score': 0.9950171113014221}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
188,"{'label': 'LABEL_0', 'score': 0.9950834512710571}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
189,"{'label': 'LABEL_0', 'score': 0.8684862852096558}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
190,"{'label': 'LABEL_1', 'score': 0.5926253795623779}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
191,"{'label': 'LABEL_0', 'score': 0.9969943761825562}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
192,"{'label': 'LABEL_0', 'score': 0.5254559516906738}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
193,"{'label': 'LABEL_0', 'score': 0.9979881048202515}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
194,"{'label': 'LABEL_0', 'score': 0.9950169920921326}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
195,"{'label': 'LABEL_0', 'score': 0.9902592897415161}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
196,"{'label': 'LABEL_0', 'score': 0.9605240225791931}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
197,"{'label': 'LABEL_0', 'score': 0.9404343962669373}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
198,"{'label': 'LABEL_0', 'score': 0.9828855991363525}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
199,"{'label': 'LABEL_0', 'score': 0.9963623881340027}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
200,"{'label': 'LABEL_1', 'score': 0.8438953161239624}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
201,"{'label': 'LABEL_1', 'score': 0.6380879282951355}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
202,"{'label': 'LABEL_0', 'score': 0.9945120811462402}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
203,"{'label': 'LABEL_0', 'score': 0.9971238970756531}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
204,"{'label': 'LABEL_0', 'score': 0.9371204972267151}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
205,"{'label': 'LABEL_0', 'score': 0.9982432126998901}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
206,"{'label': 'LABEL_0', 'score': 0.9983599781990051}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
207,"{'label': 'LABEL_0', 'score': 0.9141374826431274}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
208,"{'label': 'LABEL_0', 'score': 0.9985405206680298}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
209,"{'label': 'LABEL_0', 'score': 0.9910537600517273}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
210,"{'label': 'LABEL_0', 'score': 0.9760756492614746}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
211,"{'label': 'LABEL_0', 'score': 0.9758346080780029}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
212,"{'label': 'LABEL_0', 'score': 0.9776111841201782}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
213,"{'label': 'LABEL_0', 'score': 0.7548105120658875}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
214,"{'label': 'LABEL_0', 'score': 0.9881150722503662}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
215,"{'label': 'LABEL_0', 'score': 0.9492765665054321}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
216,"{'label': 'LABEL_0', 'score': 0.9189156293869019}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
217,"{'label': 'LABEL_1', 'score': 0.9538999795913696}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
218,"{'label': 'LABEL_0', 'score': 0.9984708428382874}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
219,"{'label': 'LABEL_0', 'score': 0.994498074054718}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
220,"{'label': 'LABEL_0', 'score': 0.9029764533042908}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
221,"{'label': 'LABEL_0', 'score': 0.9953969120979309}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
222,"{'label': 'LABEL_0', 'score': 0.7608941793441772}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
223,"{'label': 'LABEL_0', 'score': 0.8736994862556458}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
224,"{'label': 'LABEL_0', 'score': 0.991693913936615}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
225,"{'label': 'LABEL_1', 'score': 0.9693077206611633}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
226,"{'label': 'LABEL_1', 'score': 0.9736941456794739}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
227,"{'label': 'LABEL_0', 'score': 0.8507494330406189}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
228,"{'label': 'LABEL_1', 'score': 0.6320733428001404}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
229,"{'label': 'LABEL_0', 'score': 0.9959779977798462}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
230,"{'label': 'LABEL_0', 'score': 0.6114065051078796}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
231,"{'label': 'LABEL_1', 'score': 0.5087167024612427}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
232,"{'label': 'LABEL_0', 'score': 0.8816906213760376}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
233,"{'label': 'LABEL_0', 'score': 0.9727213382720947}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
234,"{'label': 'LABEL_1', 'score': 0.6858481764793396}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
235,"{'label': 'LABEL_0', 'score': 0.9971502423286438}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
236,"{'label': 'LABEL_0', 'score': 0.9320458173751831}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
