,preds,trained_on,true_labels,test_on
16,"{'label': 'LABEL_1', 'score': 0.9997181296348572}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
17,"{'label': 'LABEL_1', 'score': 0.9571380615234375}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
18,"{'label': 'LABEL_1', 'score': 0.9997121691703796}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
19,"{'label': 'LABEL_1', 'score': 0.999697208404541}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
20,"{'label': 'LABEL_1', 'score': 0.9996944665908813}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
21,"{'label': 'LABEL_1', 'score': 0.9997108578681946}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
22,"{'label': 'LABEL_1', 'score': 0.9997239708900452}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
23,"{'label': 'LABEL_0', 'score': 0.9980003237724304}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
24,"{'label': 'LABEL_1', 'score': 0.9996626377105713}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
25,"{'label': 'LABEL_1', 'score': 0.5483049154281616}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
26,"{'label': 'LABEL_1', 'score': 0.7013717293739319}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
27,"{'label': 'LABEL_0', 'score': 0.9973822236061096}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
28,"{'label': 'LABEL_1', 'score': 0.5755525231361389}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
29,"{'label': 'LABEL_0', 'score': 0.9746623635292053}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
30,"{'label': 'LABEL_1', 'score': 0.9996932744979858}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
31,"{'label': 'LABEL_1', 'score': 0.9997157454490662}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
32,"{'label': 'LABEL_0', 'score': 0.9895642995834351}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
33,"{'label': 'LABEL_0', 'score': 0.9948857426643372}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
34,"{'label': 'LABEL_0', 'score': 0.9954142570495605}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
35,"{'label': 'LABEL_0', 'score': 0.893259584903717}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
36,"{'label': 'LABEL_0', 'score': 0.9981661438941956}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
37,"{'label': 'LABEL_0', 'score': 0.9954655766487122}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
38,"{'label': 'LABEL_1', 'score': 0.9997109770774841}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
39,"{'label': 'LABEL_0', 'score': 0.9912164211273193}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
40,"{'label': 'LABEL_0', 'score': 0.9963732361793518}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
41,"{'label': 'LABEL_1', 'score': 0.9997225403785706}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
42,"{'label': 'LABEL_1', 'score': 0.9997208714485168}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
43,"{'label': 'LABEL_1', 'score': 0.9997053742408752}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
44,"{'label': 'LABEL_1', 'score': 0.9997143149375916}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
45,"{'label': 'LABEL_1', 'score': 0.9997231364250183}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
46,"{'label': 'LABEL_1', 'score': 0.999713122844696}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
47,"{'label': 'LABEL_1', 'score': 0.991071879863739}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
48,"{'label': 'LABEL_1', 'score': 0.9997110962867737}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
49,"{'label': 'LABEL_0', 'score': 0.9938534498214722}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
50,"{'label': 'LABEL_0', 'score': 0.9980902075767517}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
51,"{'label': 'LABEL_1', 'score': 0.999685525894165}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
52,"{'label': 'LABEL_1', 'score': 0.9997125267982483}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
53,"{'label': 'LABEL_0', 'score': 0.9944248199462891}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
54,"{'label': 'LABEL_0', 'score': 0.9927605390548706}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
55,"{'label': 'LABEL_0', 'score': 0.9958269000053406}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
56,"{'label': 'LABEL_1', 'score': 0.9997242093086243}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
57,"{'label': 'LABEL_1', 'score': 0.9997163414955139}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
58,"{'label': 'LABEL_0', 'score': 0.9981164932250977}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
59,"{'label': 'LABEL_1', 'score': 0.9997135996818542}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
60,"{'label': 'LABEL_1', 'score': 0.9997076392173767}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
61,"{'label': 'LABEL_1', 'score': 0.9996966123580933}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
62,"{'label': 'LABEL_1', 'score': 0.9796156883239746}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
63,"{'label': 'LABEL_1', 'score': 0.9997199177742004}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
64,"{'label': 'LABEL_1', 'score': 0.9996954202651978}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
65,"{'label': 'LABEL_0', 'score': 0.9919366836547852}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
66,"{'label': 'LABEL_1', 'score': 0.9996998310089111}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
67,"{'label': 'LABEL_0', 'score': 0.9939727187156677}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
68,"{'label': 'LABEL_0', 'score': 0.998044490814209}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
69,"{'label': 'LABEL_1', 'score': 0.9997105002403259}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
70,"{'label': 'LABEL_1', 'score': 0.9997124075889587}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
71,"{'label': 'LABEL_0', 'score': 0.9953582882881165}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
72,"{'label': 'LABEL_0', 'score': 0.991455078125}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
73,"{'label': 'LABEL_1', 'score': 0.9997202754020691}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
74,"{'label': 'LABEL_0', 'score': 0.9981424808502197}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
75,"{'label': 'LABEL_1', 'score': 0.9997140765190125}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
76,"{'label': 'LABEL_0', 'score': 0.9978377223014832}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
77,"{'label': 'LABEL_1', 'score': 0.999690055847168}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
78,"{'label': 'LABEL_0', 'score': 0.9949160814285278}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
79,"{'label': 'LABEL_1', 'score': 0.9997202754020691}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
80,"{'label': 'LABEL_0', 'score': 0.9979234933853149}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
81,"{'label': 'LABEL_1', 'score': 0.9996826648712158}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
82,"{'label': 'LABEL_1', 'score': 0.9997076392173767}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
83,"{'label': 'LABEL_1', 'score': 0.9804702401161194}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
84,"{'label': 'LABEL_1', 'score': 0.9909406900405884}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
85,"{'label': 'LABEL_0', 'score': 0.9906108975410461}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
86,"{'label': 'LABEL_1', 'score': 0.999721348285675}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
87,"{'label': 'LABEL_0', 'score': 0.9899467825889587}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
88,"{'label': 'LABEL_0', 'score': 0.9979627132415771}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
89,"{'label': 'LABEL_1', 'score': 0.9997139573097229}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
90,"{'label': 'LABEL_0', 'score': 0.9891123175621033}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
91,"{'label': 'LABEL_0', 'score': 0.9943816065788269}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
92,"{'label': 'LABEL_0', 'score': 0.992032527923584}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
93,"{'label': 'LABEL_1', 'score': 0.9902029037475586}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
94,"{'label': 'LABEL_1', 'score': 0.9997215867042542}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
95,"{'label': 'LABEL_0', 'score': 0.9980915188789368}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
96,"{'label': 'LABEL_0', 'score': 0.9953224062919617}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
97,"{'label': 'LABEL_1', 'score': 0.9662880301475525}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
98,"{'label': 'LABEL_0', 'score': 0.9921969175338745}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
99,"{'label': 'LABEL_0', 'score': 0.9980802536010742}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
100,"{'label': 'LABEL_1', 'score': 0.9810265302658081}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
101,"{'label': 'LABEL_1', 'score': 0.9906662106513977}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
102,"{'label': 'LABEL_1', 'score': 0.9997181296348572}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
103,"{'label': 'LABEL_0', 'score': 0.9937414526939392}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
104,"{'label': 'LABEL_0', 'score': 0.9927102327346802}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
105,"{'label': 'LABEL_1', 'score': 0.9997138381004333}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
106,"{'label': 'LABEL_1', 'score': 0.999723494052887}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
107,"{'label': 'LABEL_0', 'score': 0.9946901798248291}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
108,"{'label': 'LABEL_1', 'score': 0.9997194409370422}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
109,"{'label': 'LABEL_1', 'score': 0.9997156262397766}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
110,"{'label': 'LABEL_1', 'score': 0.9997232556343079}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
111,"{'label': 'LABEL_0', 'score': 0.8366622924804688}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
112,"{'label': 'LABEL_1', 'score': 0.9996970891952515}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
113,"{'label': 'LABEL_1', 'score': 0.9997112154960632}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
114,"{'label': 'LABEL_0', 'score': 0.9980823993682861}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
115,"{'label': 'LABEL_1', 'score': 0.9997120499610901}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
116,"{'label': 'LABEL_0', 'score': 0.9138273596763611}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
117,"{'label': 'LABEL_1', 'score': 0.9997069239616394}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
118,"{'label': 'LABEL_1', 'score': 0.9997093081474304}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
119,"{'label': 'LABEL_0', 'score': 0.9981034994125366}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
120,"{'label': 'LABEL_1', 'score': 0.9997069239616394}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
121,"{'label': 'LABEL_0', 'score': 0.9942091703414917}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
122,"{'label': 'LABEL_1', 'score': 0.9997100234031677}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
123,"{'label': 'LABEL_1', 'score': 0.999705970287323}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
124,"{'label': 'LABEL_1', 'score': 0.9997066855430603}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
125,"{'label': 'LABEL_0', 'score': 0.9916655421257019}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
126,"{'label': 'LABEL_0', 'score': 0.9861413240432739}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
127,"{'label': 'LABEL_1', 'score': 0.9955437779426575}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
128,"{'label': 'LABEL_0', 'score': 0.9953358769416809}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
129,"{'label': 'LABEL_0', 'score': 0.9981561303138733}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
130,"{'label': 'LABEL_1', 'score': 0.9997120499610901}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
131,"{'label': 'LABEL_1', 'score': 0.9997071623802185}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
132,"{'label': 'LABEL_0', 'score': 0.9914056062698364}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
133,"{'label': 'LABEL_0', 'score': 0.9930328130722046}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
134,"{'label': 'LABEL_0', 'score': 0.9850496649742126}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
135,"{'label': 'LABEL_0', 'score': 0.9939700365066528}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
136,"{'label': 'LABEL_0', 'score': 0.9981033802032471}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
137,"{'label': 'LABEL_1', 'score': 0.99970942735672}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
138,"{'label': 'LABEL_1', 'score': 0.9997163414955139}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
139,"{'label': 'LABEL_0', 'score': 0.9907503724098206}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
140,"{'label': 'LABEL_1', 'score': 0.9872581362724304}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
141,"{'label': 'LABEL_1', 'score': 0.9997051358222961}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
142,"{'label': 'LABEL_0', 'score': 0.9923058152198792}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
143,"{'label': 'LABEL_0', 'score': 0.9972455501556396}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
144,"{'label': 'LABEL_1', 'score': 0.999714195728302}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
145,"{'label': 'LABEL_1', 'score': 0.9924254417419434}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
146,"{'label': 'LABEL_1', 'score': 0.9997196793556213}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
147,"{'label': 'LABEL_0', 'score': 0.9980565905570984}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
148,"{'label': 'LABEL_0', 'score': 0.9933838248252869}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
149,"{'label': 'LABEL_0', 'score': 0.959686279296875}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
150,"{'label': 'LABEL_1', 'score': 0.9997081160545349}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
151,"{'label': 'LABEL_0', 'score': 0.9923146367073059}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
152,"{'label': 'LABEL_0', 'score': 0.8476382493972778}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
153,"{'label': 'LABEL_1', 'score': 0.9997122883796692}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
154,"{'label': 'LABEL_1', 'score': 0.9863485097885132}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
155,"{'label': 'LABEL_1', 'score': 0.9997144341468811}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
156,"{'label': 'LABEL_0', 'score': 0.9879684448242188}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
157,"{'label': 'LABEL_0', 'score': 0.9968595504760742}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
158,"{'label': 'LABEL_1', 'score': 0.9997116923332214}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
159,"{'label': 'LABEL_1', 'score': 0.9997177720069885}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
160,"{'label': 'LABEL_0', 'score': 0.9965230226516724}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
161,"{'label': 'LABEL_0', 'score': 0.9946013689041138}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
162,"{'label': 'LABEL_0', 'score': 0.9981167316436768}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
163,"{'label': 'LABEL_1', 'score': 0.9997236132621765}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
164,"{'label': 'LABEL_0', 'score': 0.9981308579444885}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
165,"{'label': 'LABEL_1', 'score': 0.9953966736793518}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
166,"{'label': 'LABEL_1', 'score': 0.9997201561927795}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
167,"{'label': 'LABEL_0', 'score': 0.994802713394165}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
168,"{'label': 'LABEL_0', 'score': 0.9535614848136902}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
169,"{'label': 'LABEL_1', 'score': 0.9997102618217468}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
170,"{'label': 'LABEL_1', 'score': 0.9996992349624634}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
171,"{'label': 'LABEL_1', 'score': 0.9997087121009827}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
172,"{'label': 'LABEL_1', 'score': 0.9997103810310364}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
173,"{'label': 'LABEL_1', 'score': 0.9997087121009827}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
174,"{'label': 'LABEL_1', 'score': 0.723548173904419}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
175,"{'label': 'LABEL_1', 'score': 0.999710738658905}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
176,"{'label': 'LABEL_1', 'score': 0.9997088313102722}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
177,"{'label': 'LABEL_1', 'score': 0.9903113842010498}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
178,"{'label': 'LABEL_0', 'score': 0.9940667152404785}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
179,"{'label': 'LABEL_1', 'score': 0.9997175335884094}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
180,"{'label': 'LABEL_0', 'score': 0.994086742401123}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
181,"{'label': 'LABEL_0', 'score': 0.9889286160469055}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
182,"{'label': 'LABEL_1', 'score': 0.99970942735672}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
183,"{'label': 'LABEL_0', 'score': 0.993760883808136}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
184,"{'label': 'LABEL_1', 'score': 0.9898399114608765}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
185,"{'label': 'LABEL_1', 'score': 0.9997230172157288}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
186,"{'label': 'LABEL_1', 'score': 0.9997231364250183}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
187,"{'label': 'LABEL_1', 'score': 0.9997038245201111}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
188,"{'label': 'LABEL_0', 'score': 0.9927284717559814}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
189,"{'label': 'LABEL_1', 'score': 0.999700665473938}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
190,"{'label': 'LABEL_1', 'score': 0.9997170567512512}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
191,"{'label': 'LABEL_0', 'score': 0.98867267370224}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
192,"{'label': 'LABEL_1', 'score': 0.9997004270553589}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
193,"{'label': 'LABEL_1', 'score': 0.9997122883796692}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
194,"{'label': 'LABEL_1', 'score': 0.9997121691703796}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
195,"{'label': 'LABEL_1', 'score': 0.9996992349624634}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
196,"{'label': 'LABEL_0', 'score': 0.9947792291641235}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
