,preds,trained_on,true_labels,test_on
25,"{'label': 'LABEL_0', 'score': 0.5191471576690674}",unfun_me-47,0,pun_of_the_day
26,"{'label': 'LABEL_1', 'score': 0.6498449444770813}",unfun_me-47,0,pun_of_the_day
27,"{'label': 'LABEL_1', 'score': 0.6262110471725464}",unfun_me-47,0,pun_of_the_day
28,"{'label': 'LABEL_0', 'score': 0.6186068058013916}",unfun_me-47,1,pun_of_the_day
29,"{'label': 'LABEL_1', 'score': 0.6685598492622375}",unfun_me-47,0,pun_of_the_day
30,"{'label': 'LABEL_1', 'score': 0.602679431438446}",unfun_me-47,0,pun_of_the_day
31,"{'label': 'LABEL_1', 'score': 0.7639652490615845}",unfun_me-47,0,pun_of_the_day
32,"{'label': 'LABEL_0', 'score': 0.6448816657066345}",unfun_me-47,1,pun_of_the_day
33,"{'label': 'LABEL_1', 'score': 0.5333994626998901}",unfun_me-47,1,pun_of_the_day
34,"{'label': 'LABEL_1', 'score': 0.716133177280426}",unfun_me-47,0,pun_of_the_day
35,"{'label': 'LABEL_1', 'score': 0.6289327144622803}",unfun_me-47,0,pun_of_the_day
36,"{'label': 'LABEL_1', 'score': 0.6169567108154297}",unfun_me-47,0,pun_of_the_day
37,"{'label': 'LABEL_0', 'score': 0.8453371524810791}",unfun_me-47,1,pun_of_the_day
38,"{'label': 'LABEL_1', 'score': 0.6787789463996887}",unfun_me-47,0,pun_of_the_day
39,"{'label': 'LABEL_0', 'score': 0.5003697872161865}",unfun_me-47,1,pun_of_the_day
40,"{'label': 'LABEL_1', 'score': 0.6556181311607361}",unfun_me-47,0,pun_of_the_day
41,"{'label': 'LABEL_1', 'score': 0.5551152229309082}",unfun_me-47,1,pun_of_the_day
42,"{'label': 'LABEL_1', 'score': 0.7563120126724243}",unfun_me-47,0,pun_of_the_day
43,"{'label': 'LABEL_1', 'score': 0.5797224640846252}",unfun_me-47,1,pun_of_the_day
44,"{'label': 'LABEL_1', 'score': 0.5852077007293701}",unfun_me-47,0,pun_of_the_day
45,"{'label': 'LABEL_1', 'score': 0.6794788241386414}",unfun_me-47,1,pun_of_the_day
46,"{'label': 'LABEL_0', 'score': 0.5644272565841675}",unfun_me-47,0,pun_of_the_day
47,"{'label': 'LABEL_1', 'score': 0.705625593662262}",unfun_me-47,0,pun_of_the_day
48,"{'label': 'LABEL_1', 'score': 0.626384973526001}",unfun_me-47,1,pun_of_the_day
49,"{'label': 'LABEL_1', 'score': 0.6951448917388916}",unfun_me-47,1,pun_of_the_day
50,"{'label': 'LABEL_1', 'score': 0.5828501582145691}",unfun_me-47,1,pun_of_the_day
51,"{'label': 'LABEL_1', 'score': 0.6373817324638367}",unfun_me-47,1,pun_of_the_day
52,"{'label': 'LABEL_1', 'score': 0.6978952884674072}",unfun_me-47,0,pun_of_the_day
53,"{'label': 'LABEL_1', 'score': 0.5152776837348938}",unfun_me-47,0,pun_of_the_day
54,"{'label': 'LABEL_1', 'score': 0.6589459776878357}",unfun_me-47,1,pun_of_the_day
55,"{'label': 'LABEL_1', 'score': 0.542136013507843}",unfun_me-47,1,pun_of_the_day
56,"{'label': 'LABEL_0', 'score': 0.5965067744255066}",unfun_me-47,0,pun_of_the_day
57,"{'label': 'LABEL_1', 'score': 0.6371195912361145}",unfun_me-47,0,pun_of_the_day
58,"{'label': 'LABEL_1', 'score': 0.5493500828742981}",unfun_me-47,1,pun_of_the_day
59,"{'label': 'LABEL_1', 'score': 0.663339376449585}",unfun_me-47,0,pun_of_the_day
60,"{'label': 'LABEL_1', 'score': 0.7254627346992493}",unfun_me-47,0,pun_of_the_day
61,"{'label': 'LABEL_0', 'score': 0.5221704244613647}",unfun_me-47,0,pun_of_the_day
62,"{'label': 'LABEL_1', 'score': 0.6140426397323608}",unfun_me-47,0,pun_of_the_day
63,"{'label': 'LABEL_1', 'score': 0.6648067235946655}",unfun_me-47,1,pun_of_the_day
64,"{'label': 'LABEL_1', 'score': 0.5586085319519043}",unfun_me-47,1,pun_of_the_day
65,"{'label': 'LABEL_1', 'score': 0.5594342350959778}",unfun_me-47,0,pun_of_the_day
66,"{'label': 'LABEL_0', 'score': 0.6925691366195679}",unfun_me-47,1,pun_of_the_day
67,"{'label': 'LABEL_1', 'score': 0.7618224620819092}",unfun_me-47,0,pun_of_the_day
68,"{'label': 'LABEL_0', 'score': 0.5593763589859009}",unfun_me-47,1,pun_of_the_day
69,"{'label': 'LABEL_0', 'score': 0.6600574254989624}",unfun_me-47,1,pun_of_the_day
70,"{'label': 'LABEL_1', 'score': 0.792811393737793}",unfun_me-47,0,pun_of_the_day
71,"{'label': 'LABEL_1', 'score': 0.7306206226348877}",unfun_me-47,1,pun_of_the_day
72,"{'label': 'LABEL_1', 'score': 0.603452742099762}",unfun_me-47,1,pun_of_the_day
73,"{'label': 'LABEL_1', 'score': 0.6967176198959351}",unfun_me-47,0,pun_of_the_day
74,"{'label': 'LABEL_1', 'score': 0.6126448512077332}",unfun_me-47,1,pun_of_the_day
75,"{'label': 'LABEL_1', 'score': 0.7962638735771179}",unfun_me-47,0,pun_of_the_day
76,"{'label': 'LABEL_0', 'score': 0.7099545001983643}",unfun_me-47,1,pun_of_the_day
77,"{'label': 'LABEL_1', 'score': 0.5721343159675598}",unfun_me-47,1,pun_of_the_day
78,"{'label': 'LABEL_0', 'score': 0.655389130115509}",unfun_me-47,0,pun_of_the_day
79,"{'label': 'LABEL_1', 'score': 0.5651638507843018}",unfun_me-47,0,pun_of_the_day
80,"{'label': 'LABEL_1', 'score': 0.7021110653877258}",unfun_me-47,0,pun_of_the_day
81,"{'label': 'LABEL_1', 'score': 0.650028645992279}",unfun_me-47,0,pun_of_the_day
82,"{'label': 'LABEL_1', 'score': 0.5993891358375549}",unfun_me-47,1,pun_of_the_day
83,"{'label': 'LABEL_1', 'score': 0.6156443357467651}",unfun_me-47,1,pun_of_the_day
84,"{'label': 'LABEL_1', 'score': 0.7116411328315735}",unfun_me-47,1,pun_of_the_day
85,"{'label': 'LABEL_1', 'score': 0.5283246636390686}",unfun_me-47,1,pun_of_the_day
86,"{'label': 'LABEL_1', 'score': 0.6867157816886902}",unfun_me-47,1,pun_of_the_day
87,"{'label': 'LABEL_0', 'score': 0.5092185139656067}",unfun_me-47,1,pun_of_the_day
88,"{'label': 'LABEL_1', 'score': 0.8322293758392334}",unfun_me-47,0,pun_of_the_day
89,"{'label': 'LABEL_1', 'score': 0.7040497064590454}",unfun_me-47,0,pun_of_the_day
90,"{'label': 'LABEL_0', 'score': 0.631908655166626}",unfun_me-47,1,pun_of_the_day
91,"{'label': 'LABEL_1', 'score': 0.759857177734375}",unfun_me-47,0,pun_of_the_day
92,"{'label': 'LABEL_1', 'score': 0.6514120101928711}",unfun_me-47,1,pun_of_the_day
93,"{'label': 'LABEL_1', 'score': 0.6628003716468811}",unfun_me-47,1,pun_of_the_day
94,"{'label': 'LABEL_1', 'score': 0.6807810068130493}",unfun_me-47,1,pun_of_the_day
95,"{'label': 'LABEL_1', 'score': 0.7454858422279358}",unfun_me-47,0,pun_of_the_day
96,"{'label': 'LABEL_1', 'score': 0.5894446969032288}",unfun_me-47,1,pun_of_the_day
97,"{'label': 'LABEL_1', 'score': 0.6894733905792236}",unfun_me-47,1,pun_of_the_day
98,"{'label': 'LABEL_1', 'score': 0.621711254119873}",unfun_me-47,1,pun_of_the_day
99,"{'label': 'LABEL_1', 'score': 0.6082836985588074}",unfun_me-47,1,pun_of_the_day
100,"{'label': 'LABEL_1', 'score': 0.7677288055419922}",unfun_me-47,0,pun_of_the_day
101,"{'label': 'LABEL_0', 'score': 0.5508718490600586}",unfun_me-47,1,pun_of_the_day
102,"{'label': 'LABEL_1', 'score': 0.7863649725914001}",unfun_me-47,0,pun_of_the_day
103,"{'label': 'LABEL_1', 'score': 0.6956934928894043}",unfun_me-47,0,pun_of_the_day
104,"{'label': 'LABEL_1', 'score': 0.7307402491569519}",unfun_me-47,0,pun_of_the_day
105,"{'label': 'LABEL_1', 'score': 0.7672579884529114}",unfun_me-47,0,pun_of_the_day
106,"{'label': 'LABEL_1', 'score': 0.7519583702087402}",unfun_me-47,0,pun_of_the_day
107,"{'label': 'LABEL_1', 'score': 0.749923050403595}",unfun_me-47,0,pun_of_the_day
108,"{'label': 'LABEL_0', 'score': 0.751146137714386}",unfun_me-47,1,pun_of_the_day
109,"{'label': 'LABEL_0', 'score': 0.5370497703552246}",unfun_me-47,1,pun_of_the_day
110,"{'label': 'LABEL_1', 'score': 0.6985216736793518}",unfun_me-47,0,pun_of_the_day
111,"{'label': 'LABEL_1', 'score': 0.7582117915153503}",unfun_me-47,0,pun_of_the_day
112,"{'label': 'LABEL_1', 'score': 0.5819077491760254}",unfun_me-47,1,pun_of_the_day
113,"{'label': 'LABEL_1', 'score': 0.6533123850822449}",unfun_me-47,0,pun_of_the_day
114,"{'label': 'LABEL_1', 'score': 0.6277335286140442}",unfun_me-47,1,pun_of_the_day
115,"{'label': 'LABEL_1', 'score': 0.6402459740638733}",unfun_me-47,1,pun_of_the_day
116,"{'label': 'LABEL_1', 'score': 0.7138347625732422}",unfun_me-47,0,pun_of_the_day
117,"{'label': 'LABEL_0', 'score': 0.5177267789840698}",unfun_me-47,1,pun_of_the_day
118,"{'label': 'LABEL_1', 'score': 0.6291227340698242}",unfun_me-47,0,pun_of_the_day
119,"{'label': 'LABEL_1', 'score': 0.5771079659461975}",unfun_me-47,1,pun_of_the_day
120,"{'label': 'LABEL_1', 'score': 0.6751756072044373}",unfun_me-47,1,pun_of_the_day
121,"{'label': 'LABEL_1', 'score': 0.715867817401886}",unfun_me-47,1,pun_of_the_day
122,"{'label': 'LABEL_0', 'score': 0.542559027671814}",unfun_me-47,1,pun_of_the_day
123,"{'label': 'LABEL_1', 'score': 0.5298895239830017}",unfun_me-47,0,pun_of_the_day
124,"{'label': 'LABEL_1', 'score': 0.7853606939315796}",unfun_me-47,0,pun_of_the_day
125,"{'label': 'LABEL_1', 'score': 0.7087149620056152}",unfun_me-47,1,pun_of_the_day
126,"{'label': 'LABEL_1', 'score': 0.7962831258773804}",unfun_me-47,0,pun_of_the_day
127,"{'label': 'LABEL_1', 'score': 0.6005089282989502}",unfun_me-47,1,pun_of_the_day
128,"{'label': 'LABEL_1', 'score': 0.659006655216217}",unfun_me-47,1,pun_of_the_day
129,"{'label': 'LABEL_0', 'score': 0.5709683895111084}",unfun_me-47,1,pun_of_the_day
130,"{'label': 'LABEL_1', 'score': 0.7482364177703857}",unfun_me-47,0,pun_of_the_day
131,"{'label': 'LABEL_1', 'score': 0.6296075582504272}",unfun_me-47,0,pun_of_the_day
132,"{'label': 'LABEL_1', 'score': 0.6579421758651733}",unfun_me-47,0,pun_of_the_day
133,"{'label': 'LABEL_1', 'score': 0.6574439406394958}",unfun_me-47,0,pun_of_the_day
134,"{'label': 'LABEL_1', 'score': 0.7082322239875793}",unfun_me-47,1,pun_of_the_day
135,"{'label': 'LABEL_1', 'score': 0.6358474493026733}",unfun_me-47,1,pun_of_the_day
136,"{'label': 'LABEL_1', 'score': 0.5586681365966797}",unfun_me-47,1,pun_of_the_day
137,"{'label': 'LABEL_0', 'score': 0.8009454011917114}",unfun_me-47,1,pun_of_the_day
138,"{'label': 'LABEL_1', 'score': 0.5194783806800842}",unfun_me-47,1,pun_of_the_day
139,"{'label': 'LABEL_1', 'score': 0.6200630068778992}",unfun_me-47,0,pun_of_the_day
140,"{'label': 'LABEL_1', 'score': 0.7352200746536255}",unfun_me-47,0,pun_of_the_day
141,"{'label': 'LABEL_1', 'score': 0.6935157775878906}",unfun_me-47,0,pun_of_the_day
142,"{'label': 'LABEL_1', 'score': 0.687144935131073}",unfun_me-47,1,pun_of_the_day
143,"{'label': 'LABEL_0', 'score': 0.5952078104019165}",unfun_me-47,1,pun_of_the_day
144,"{'label': 'LABEL_1', 'score': 0.6901484131813049}",unfun_me-47,0,pun_of_the_day
145,"{'label': 'LABEL_1', 'score': 0.689132034778595}",unfun_me-47,0,pun_of_the_day
146,"{'label': 'LABEL_1', 'score': 0.5322810411453247}",unfun_me-47,0,pun_of_the_day
147,"{'label': 'LABEL_0', 'score': 0.5427985787391663}",unfun_me-47,0,pun_of_the_day
148,"{'label': 'LABEL_1', 'score': 0.698043704032898}",unfun_me-47,0,pun_of_the_day
149,"{'label': 'LABEL_1', 'score': 0.7605742812156677}",unfun_me-47,0,pun_of_the_day
150,"{'label': 'LABEL_1', 'score': 0.5937819480895996}",unfun_me-47,0,pun_of_the_day
151,"{'label': 'LABEL_1', 'score': 0.7628025412559509}",unfun_me-47,0,pun_of_the_day
152,"{'label': 'LABEL_1', 'score': 0.7772068381309509}",unfun_me-47,0,pun_of_the_day
153,"{'label': 'LABEL_1', 'score': 0.5236985087394714}",unfun_me-47,1,pun_of_the_day
154,"{'label': 'LABEL_1', 'score': 0.7383556962013245}",unfun_me-47,0,pun_of_the_day
155,"{'label': 'LABEL_1', 'score': 0.7368274331092834}",unfun_me-47,0,pun_of_the_day
156,"{'label': 'LABEL_1', 'score': 0.7271444797515869}",unfun_me-47,0,pun_of_the_day
157,"{'label': 'LABEL_1', 'score': 0.7497919797897339}",unfun_me-47,1,pun_of_the_day
158,"{'label': 'LABEL_0', 'score': 0.6366661190986633}",unfun_me-47,1,pun_of_the_day
159,"{'label': 'LABEL_0', 'score': 0.6373935341835022}",unfun_me-47,1,pun_of_the_day
160,"{'label': 'LABEL_1', 'score': 0.5740429162979126}",unfun_me-47,1,pun_of_the_day
161,"{'label': 'LABEL_0', 'score': 0.5463476181030273}",unfun_me-47,1,pun_of_the_day
162,"{'label': 'LABEL_1', 'score': 0.6561039090156555}",unfun_me-47,1,pun_of_the_day
163,"{'label': 'LABEL_1', 'score': 0.6595553755760193}",unfun_me-47,0,pun_of_the_day
164,"{'label': 'LABEL_1', 'score': 0.7781014442443848}",unfun_me-47,1,pun_of_the_day
165,"{'label': 'LABEL_1', 'score': 0.7876052856445312}",unfun_me-47,0,pun_of_the_day
166,"{'label': 'LABEL_1', 'score': 0.6915308237075806}",unfun_me-47,1,pun_of_the_day
167,"{'label': 'LABEL_1', 'score': 0.6047364473342896}",unfun_me-47,0,pun_of_the_day
168,"{'label': 'LABEL_1', 'score': 0.6785455942153931}",unfun_me-47,0,pun_of_the_day
169,"{'label': 'LABEL_0', 'score': 0.5610724687576294}",unfun_me-47,1,pun_of_the_day
170,"{'label': 'LABEL_1', 'score': 0.64542555809021}",unfun_me-47,1,pun_of_the_day
171,"{'label': 'LABEL_0', 'score': 0.6554762721061707}",unfun_me-47,1,pun_of_the_day
172,"{'label': 'LABEL_1', 'score': 0.7267161011695862}",unfun_me-47,0,pun_of_the_day
173,"{'label': 'LABEL_1', 'score': 0.7658259272575378}",unfun_me-47,0,pun_of_the_day
174,"{'label': 'LABEL_1', 'score': 0.5426903963088989}",unfun_me-47,0,pun_of_the_day
175,"{'label': 'LABEL_1', 'score': 0.7945181727409363}",unfun_me-47,0,pun_of_the_day
176,"{'label': 'LABEL_1', 'score': 0.719327449798584}",unfun_me-47,0,pun_of_the_day
177,"{'label': 'LABEL_0', 'score': 0.5996735095977783}",unfun_me-47,1,pun_of_the_day
178,"{'label': 'LABEL_1', 'score': 0.711402416229248}",unfun_me-47,0,pun_of_the_day
179,"{'label': 'LABEL_1', 'score': 0.6162272691726685}",unfun_me-47,1,pun_of_the_day
180,"{'label': 'LABEL_1', 'score': 0.6778873801231384}",unfun_me-47,1,pun_of_the_day
181,"{'label': 'LABEL_1', 'score': 0.5256727933883667}",unfun_me-47,0,pun_of_the_day
182,"{'label': 'LABEL_1', 'score': 0.570594847202301}",unfun_me-47,1,pun_of_the_day
183,"{'label': 'LABEL_1', 'score': 0.7856149673461914}",unfun_me-47,1,pun_of_the_day
184,"{'label': 'LABEL_1', 'score': 0.6392275094985962}",unfun_me-47,0,pun_of_the_day
185,"{'label': 'LABEL_1', 'score': 0.7271950840950012}",unfun_me-47,1,pun_of_the_day
186,"{'label': 'LABEL_1', 'score': 0.564154326915741}",unfun_me-47,1,pun_of_the_day
187,"{'label': 'LABEL_1', 'score': 0.5323882699012756}",unfun_me-47,1,pun_of_the_day
188,"{'label': 'LABEL_1', 'score': 0.5614083409309387}",unfun_me-47,0,pun_of_the_day
189,"{'label': 'LABEL_1', 'score': 0.7682268023490906}",unfun_me-47,0,pun_of_the_day
190,"{'label': 'LABEL_1', 'score': 0.5769492387771606}",unfun_me-47,1,pun_of_the_day
191,"{'label': 'LABEL_1', 'score': 0.714073121547699}",unfun_me-47,0,pun_of_the_day
192,"{'label': 'LABEL_1', 'score': 0.5934394001960754}",unfun_me-47,0,pun_of_the_day
193,"{'label': 'LABEL_1', 'score': 0.7560021281242371}",unfun_me-47,0,pun_of_the_day
194,"{'label': 'LABEL_0', 'score': 0.5460153818130493}",unfun_me-47,1,pun_of_the_day
195,"{'label': 'LABEL_1', 'score': 0.7951879501342773}",unfun_me-47,0,pun_of_the_day
196,"{'label': 'LABEL_1', 'score': 0.6772657632827759}",unfun_me-47,1,pun_of_the_day
197,"{'label': 'LABEL_1', 'score': 0.730639636516571}",unfun_me-47,0,pun_of_the_day
198,"{'label': 'LABEL_0', 'score': 0.5749771595001221}",unfun_me-47,1,pun_of_the_day
199,"{'label': 'LABEL_1', 'score': 0.7143445611000061}",unfun_me-47,0,pun_of_the_day
200,"{'label': 'LABEL_1', 'score': 0.6310282349586487}",unfun_me-47,0,pun_of_the_day
201,"{'label': 'LABEL_1', 'score': 0.7574214339256287}",unfun_me-47,0,pun_of_the_day
202,"{'label': 'LABEL_1', 'score': 0.6684146523475647}",unfun_me-47,1,pun_of_the_day
203,"{'label': 'LABEL_0', 'score': 0.6672424077987671}",unfun_me-47,1,pun_of_the_day
204,"{'label': 'LABEL_0', 'score': 0.5376541018486023}",unfun_me-47,1,pun_of_the_day
205,"{'label': 'LABEL_1', 'score': 0.7041252851486206}",unfun_me-47,1,pun_of_the_day
206,"{'label': 'LABEL_1', 'score': 0.6581467986106873}",unfun_me-47,1,pun_of_the_day
207,"{'label': 'LABEL_1', 'score': 0.6401079893112183}",unfun_me-47,1,pun_of_the_day
208,"{'label': 'LABEL_1', 'score': 0.7599910497665405}",unfun_me-47,0,pun_of_the_day
209,"{'label': 'LABEL_1', 'score': 0.5919609665870667}",unfun_me-47,1,pun_of_the_day
210,"{'label': 'LABEL_0', 'score': 0.592736005783081}",unfun_me-47,1,pun_of_the_day
211,"{'label': 'LABEL_1', 'score': 0.6265471577644348}",unfun_me-47,1,pun_of_the_day
212,"{'label': 'LABEL_1', 'score': 0.6489543914794922}",unfun_me-47,1,pun_of_the_day
213,"{'label': 'LABEL_1', 'score': 0.7546554207801819}",unfun_me-47,1,pun_of_the_day
214,"{'label': 'LABEL_0', 'score': 0.7577289342880249}",unfun_me-47,1,pun_of_the_day
215,"{'label': 'LABEL_1', 'score': 0.7702375650405884}",unfun_me-47,0,pun_of_the_day
216,"{'label': 'LABEL_1', 'score': 0.672920823097229}",unfun_me-47,1,pun_of_the_day
217,"{'label': 'LABEL_1', 'score': 0.7223761677742004}",unfun_me-47,0,pun_of_the_day
218,"{'label': 'LABEL_0', 'score': 0.6355654001235962}",unfun_me-47,1,pun_of_the_day
219,"{'label': 'LABEL_0', 'score': 0.5043113231658936}",unfun_me-47,1,pun_of_the_day
220,"{'label': 'LABEL_1', 'score': 0.6506590843200684}",unfun_me-47,0,pun_of_the_day
221,"{'label': 'LABEL_1', 'score': 0.682366669178009}",unfun_me-47,1,pun_of_the_day
222,"{'label': 'LABEL_1', 'score': 0.7830125689506531}",unfun_me-47,0,pun_of_the_day
223,"{'label': 'LABEL_1', 'score': 0.6986494660377502}",unfun_me-47,1,pun_of_the_day
224,"{'label': 'LABEL_1', 'score': 0.5547413229942322}",unfun_me-47,1,pun_of_the_day
225,"{'label': 'LABEL_1', 'score': 0.6534746289253235}",unfun_me-47,1,pun_of_the_day
226,"{'label': 'LABEL_1', 'score': 0.741138219833374}",unfun_me-47,0,pun_of_the_day
227,"{'label': 'LABEL_1', 'score': 0.7405359148979187}",unfun_me-47,0,pun_of_the_day
228,"{'label': 'LABEL_1', 'score': 0.7032100558280945}",unfun_me-47,0,pun_of_the_day
229,"{'label': 'LABEL_1', 'score': 0.6391596794128418}",unfun_me-47,1,pun_of_the_day
230,"{'label': 'LABEL_1', 'score': 0.6281257271766663}",unfun_me-47,1,pun_of_the_day
231,"{'label': 'LABEL_1', 'score': 0.654492199420929}",unfun_me-47,1,pun_of_the_day
232,"{'label': 'LABEL_1', 'score': 0.7509890794754028}",unfun_me-47,0,pun_of_the_day
233,"{'label': 'LABEL_1', 'score': 0.6195964217185974}",unfun_me-47,0,pun_of_the_day
234,"{'label': 'LABEL_1', 'score': 0.679492175579071}",unfun_me-47,0,pun_of_the_day
235,"{'label': 'LABEL_1', 'score': 0.609525740146637}",unfun_me-47,1,pun_of_the_day
236,"{'label': 'LABEL_1', 'score': 0.7000856399536133}",unfun_me-47,0,pun_of_the_day
237,"{'label': 'LABEL_0', 'score': 0.526610791683197}",unfun_me-47,1,pun_of_the_day
238,"{'label': 'LABEL_1', 'score': 0.7139080762863159}",unfun_me-47,0,pun_of_the_day
239,"{'label': 'LABEL_1', 'score': 0.7300167083740234}",unfun_me-47,0,pun_of_the_day
240,"{'label': 'LABEL_1', 'score': 0.6027199029922485}",unfun_me-47,1,pun_of_the_day
241,"{'label': 'LABEL_1', 'score': 0.7513556480407715}",unfun_me-47,0,pun_of_the_day
242,"{'label': 'LABEL_1', 'score': 0.5310786962509155}",unfun_me-47,1,pun_of_the_day
243,"{'label': 'LABEL_1', 'score': 0.7339159846305847}",unfun_me-47,0,pun_of_the_day
244,"{'label': 'LABEL_1', 'score': 0.6223999261856079}",unfun_me-47,0,pun_of_the_day
245,"{'label': 'LABEL_0', 'score': 0.5204116702079773}",unfun_me-47,0,pun_of_the_day
246,"{'label': 'LABEL_0', 'score': 0.5526224374771118}",unfun_me-47,1,pun_of_the_day
247,"{'label': 'LABEL_1', 'score': 0.6248523592948914}",unfun_me-47,0,pun_of_the_day
248,"{'label': 'LABEL_1', 'score': 0.5916166305541992}",unfun_me-47,1,pun_of_the_day
249,"{'label': 'LABEL_1', 'score': 0.5496276021003723}",unfun_me-47,1,pun_of_the_day
250,"{'label': 'LABEL_0', 'score': 0.6486050486564636}",unfun_me-47,1,pun_of_the_day
251,"{'label': 'LABEL_1', 'score': 0.7459200024604797}",unfun_me-47,0,pun_of_the_day
252,"{'label': 'LABEL_1', 'score': 0.6422064900398254}",unfun_me-47,1,pun_of_the_day
253,"{'label': 'LABEL_1', 'score': 0.7592507004737854}",unfun_me-47,0,pun_of_the_day
254,"{'label': 'LABEL_1', 'score': 0.7183794379234314}",unfun_me-47,0,pun_of_the_day
255,"{'label': 'LABEL_1', 'score': 0.644097626209259}",unfun_me-47,0,pun_of_the_day
256,"{'label': 'LABEL_1', 'score': 0.7961239218711853}",unfun_me-47,0,pun_of_the_day
257,"{'label': 'LABEL_1', 'score': 0.6586558222770691}",unfun_me-47,0,pun_of_the_day
258,"{'label': 'LABEL_0', 'score': 0.6102069020271301}",unfun_me-47,1,pun_of_the_day
259,"{'label': 'LABEL_1', 'score': 0.7630593776702881}",unfun_me-47,1,pun_of_the_day
260,"{'label': 'LABEL_1', 'score': 0.7532424330711365}",unfun_me-47,0,pun_of_the_day
261,"{'label': 'LABEL_1', 'score': 0.7442564368247986}",unfun_me-47,0,pun_of_the_day
262,"{'label': 'LABEL_0', 'score': 0.5959314703941345}",unfun_me-47,1,pun_of_the_day
263,"{'label': 'LABEL_1', 'score': 0.659874677658081}",unfun_me-47,0,pun_of_the_day
264,"{'label': 'LABEL_1', 'score': 0.5728917717933655}",unfun_me-47,1,pun_of_the_day
265,"{'label': 'LABEL_1', 'score': 0.6907392740249634}",unfun_me-47,0,pun_of_the_day
266,"{'label': 'LABEL_1', 'score': 0.6710132956504822}",unfun_me-47,0,pun_of_the_day
267,"{'label': 'LABEL_1', 'score': 0.6071832180023193}",unfun_me-47,0,pun_of_the_day
268,"{'label': 'LABEL_1', 'score': 0.7135052680969238}",unfun_me-47,1,pun_of_the_day
269,"{'label': 'LABEL_1', 'score': 0.6638524532318115}",unfun_me-47,1,pun_of_the_day
270,"{'label': 'LABEL_1', 'score': 0.808481752872467}",unfun_me-47,0,pun_of_the_day
271,"{'label': 'LABEL_1', 'score': 0.5388967394828796}",unfun_me-47,1,pun_of_the_day
272,"{'label': 'LABEL_1', 'score': 0.644606351852417}",unfun_me-47,1,pun_of_the_day
273,"{'label': 'LABEL_1', 'score': 0.7233646512031555}",unfun_me-47,0,pun_of_the_day
274,"{'label': 'LABEL_1', 'score': 0.6880578994750977}",unfun_me-47,1,pun_of_the_day
275,"{'label': 'LABEL_1', 'score': 0.7365134954452515}",unfun_me-47,1,pun_of_the_day
276,"{'label': 'LABEL_0', 'score': 0.5443733930587769}",unfun_me-47,1,pun_of_the_day
277,"{'label': 'LABEL_1', 'score': 0.8126866817474365}",unfun_me-47,0,pun_of_the_day
278,"{'label': 'LABEL_1', 'score': 0.581513524055481}",unfun_me-47,1,pun_of_the_day
279,"{'label': 'LABEL_1', 'score': 0.7807503342628479}",unfun_me-47,0,pun_of_the_day
