,preds,trained_on,true_labels,test_on
126,"{'label': 'LABEL_0', 'score': 0.9915762543678284}",semeval_2021_task_7-693,0,semeval_2021_task_7
127,"{'label': 'LABEL_0', 'score': 0.7341943383216858}",semeval_2021_task_7-693,0,semeval_2021_task_7
128,"{'label': 'LABEL_0', 'score': 0.9933899641036987}",semeval_2021_task_7-693,0,semeval_2021_task_7
129,"{'label': 'LABEL_1', 'score': 0.9642220139503479}",semeval_2021_task_7-693,1,semeval_2021_task_7
130,"{'label': 'LABEL_0', 'score': 0.9850931763648987}",semeval_2021_task_7-693,0,semeval_2021_task_7
131,"{'label': 'LABEL_0', 'score': 0.8964571952819824}",semeval_2021_task_7-693,1,semeval_2021_task_7
132,"{'label': 'LABEL_1', 'score': 0.9949589371681213}",semeval_2021_task_7-693,0,semeval_2021_task_7
133,"{'label': 'LABEL_0', 'score': 0.9887608885765076}",semeval_2021_task_7-693,0,semeval_2021_task_7
134,"{'label': 'LABEL_1', 'score': 0.8257642388343811}",semeval_2021_task_7-693,1,semeval_2021_task_7
135,"{'label': 'LABEL_0', 'score': 0.9935722351074219}",semeval_2021_task_7-693,0,semeval_2021_task_7
136,"{'label': 'LABEL_0', 'score': 0.8362729549407959}",semeval_2021_task_7-693,1,semeval_2021_task_7
137,"{'label': 'LABEL_0', 'score': 0.9932492971420288}",semeval_2021_task_7-693,0,semeval_2021_task_7
138,"{'label': 'LABEL_1', 'score': 0.9952424764633179}",semeval_2021_task_7-693,1,semeval_2021_task_7
139,"{'label': 'LABEL_1', 'score': 0.9747509360313416}",semeval_2021_task_7-693,1,semeval_2021_task_7
140,"{'label': 'LABEL_1', 'score': 0.9440391063690186}",semeval_2021_task_7-693,1,semeval_2021_task_7
141,"{'label': 'LABEL_1', 'score': 0.9913650751113892}",semeval_2021_task_7-693,1,semeval_2021_task_7
142,"{'label': 'LABEL_0', 'score': 0.9769296646118164}",semeval_2021_task_7-693,0,semeval_2021_task_7
143,"{'label': 'LABEL_1', 'score': 0.9641827940940857}",semeval_2021_task_7-693,1,semeval_2021_task_7
144,"{'label': 'LABEL_1', 'score': 0.9930617213249207}",semeval_2021_task_7-693,1,semeval_2021_task_7
145,"{'label': 'LABEL_1', 'score': 0.9909570217132568}",semeval_2021_task_7-693,1,semeval_2021_task_7
146,"{'label': 'LABEL_1', 'score': 0.994441568851471}",semeval_2021_task_7-693,1,semeval_2021_task_7
147,"{'label': 'LABEL_0', 'score': 0.9894787669181824}",semeval_2021_task_7-693,0,semeval_2021_task_7
148,"{'label': 'LABEL_0', 'score': 0.9664985537528992}",semeval_2021_task_7-693,0,semeval_2021_task_7
149,"{'label': 'LABEL_1', 'score': 0.8008938431739807}",semeval_2021_task_7-693,1,semeval_2021_task_7
150,"{'label': 'LABEL_0', 'score': 0.6226454973220825}",semeval_2021_task_7-693,1,semeval_2021_task_7
151,"{'label': 'LABEL_1', 'score': 0.980897843837738}",semeval_2021_task_7-693,1,semeval_2021_task_7
152,"{'label': 'LABEL_1', 'score': 0.9937142729759216}",semeval_2021_task_7-693,1,semeval_2021_task_7
153,"{'label': 'LABEL_0', 'score': 0.8328421115875244}",semeval_2021_task_7-693,0,semeval_2021_task_7
154,"{'label': 'LABEL_1', 'score': 0.993863582611084}",semeval_2021_task_7-693,1,semeval_2021_task_7
155,"{'label': 'LABEL_0', 'score': 0.9934691190719604}",semeval_2021_task_7-693,0,semeval_2021_task_7
156,"{'label': 'LABEL_0', 'score': 0.9869051575660706}",semeval_2021_task_7-693,0,semeval_2021_task_7
157,"{'label': 'LABEL_1', 'score': 0.9942856431007385}",semeval_2021_task_7-693,1,semeval_2021_task_7
158,"{'label': 'LABEL_1', 'score': 0.9870728254318237}",semeval_2021_task_7-693,1,semeval_2021_task_7
159,"{'label': 'LABEL_0', 'score': 0.9929312467575073}",semeval_2021_task_7-693,0,semeval_2021_task_7
160,"{'label': 'LABEL_0', 'score': 0.9385309815406799}",semeval_2021_task_7-693,0,semeval_2021_task_7
161,"{'label': 'LABEL_1', 'score': 0.9038880467414856}",semeval_2021_task_7-693,1,semeval_2021_task_7
162,"{'label': 'LABEL_0', 'score': 0.9559298753738403}",semeval_2021_task_7-693,0,semeval_2021_task_7
163,"{'label': 'LABEL_1', 'score': 0.9928516745567322}",semeval_2021_task_7-693,1,semeval_2021_task_7
164,"{'label': 'LABEL_0', 'score': 0.547768235206604}",semeval_2021_task_7-693,1,semeval_2021_task_7
165,"{'label': 'LABEL_0', 'score': 0.8322160243988037}",semeval_2021_task_7-693,1,semeval_2021_task_7
166,"{'label': 'LABEL_0', 'score': 0.7528985142707825}",semeval_2021_task_7-693,0,semeval_2021_task_7
167,"{'label': 'LABEL_0', 'score': 0.9439814686775208}",semeval_2021_task_7-693,0,semeval_2021_task_7
168,"{'label': 'LABEL_1', 'score': 0.9938104748725891}",semeval_2021_task_7-693,1,semeval_2021_task_7
169,"{'label': 'LABEL_0', 'score': 0.9731878638267517}",semeval_2021_task_7-693,0,semeval_2021_task_7
170,"{'label': 'LABEL_0', 'score': 0.9032245874404907}",semeval_2021_task_7-693,0,semeval_2021_task_7
171,"{'label': 'LABEL_1', 'score': 0.9947863817214966}",semeval_2021_task_7-693,1,semeval_2021_task_7
172,"{'label': 'LABEL_1', 'score': 0.9925215840339661}",semeval_2021_task_7-693,1,semeval_2021_task_7
173,"{'label': 'LABEL_0', 'score': 0.9930463433265686}",semeval_2021_task_7-693,0,semeval_2021_task_7
174,"{'label': 'LABEL_1', 'score': 0.9916261434555054}",semeval_2021_task_7-693,1,semeval_2021_task_7
175,"{'label': 'LABEL_1', 'score': 0.9945045113563538}",semeval_2021_task_7-693,1,semeval_2021_task_7
176,"{'label': 'LABEL_1', 'score': 0.9321625232696533}",semeval_2021_task_7-693,1,semeval_2021_task_7
177,"{'label': 'LABEL_0', 'score': 0.9931344985961914}",semeval_2021_task_7-693,0,semeval_2021_task_7
178,"{'label': 'LABEL_1', 'score': 0.9916200637817383}",semeval_2021_task_7-693,1,semeval_2021_task_7
179,"{'label': 'LABEL_1', 'score': 0.9800060987472534}",semeval_2021_task_7-693,1,semeval_2021_task_7
180,"{'label': 'LABEL_1', 'score': 0.9416803121566772}",semeval_2021_task_7-693,1,semeval_2021_task_7
181,"{'label': 'LABEL_1', 'score': 0.9955915808677673}",semeval_2021_task_7-693,1,semeval_2021_task_7
182,"{'label': 'LABEL_1', 'score': 0.9927548766136169}",semeval_2021_task_7-693,1,semeval_2021_task_7
183,"{'label': 'LABEL_1', 'score': 0.9506312608718872}",semeval_2021_task_7-693,1,semeval_2021_task_7
184,"{'label': 'LABEL_0', 'score': 0.9770415425300598}",semeval_2021_task_7-693,0,semeval_2021_task_7
185,"{'label': 'LABEL_1', 'score': 0.9865989685058594}",semeval_2021_task_7-693,1,semeval_2021_task_7
186,"{'label': 'LABEL_1', 'score': 0.9944384098052979}",semeval_2021_task_7-693,1,semeval_2021_task_7
187,"{'label': 'LABEL_1', 'score': 0.9494419097900391}",semeval_2021_task_7-693,1,semeval_2021_task_7
188,"{'label': 'LABEL_1', 'score': 0.5267999172210693}",semeval_2021_task_7-693,1,semeval_2021_task_7
189,"{'label': 'LABEL_0', 'score': 0.9890158772468567}",semeval_2021_task_7-693,0,semeval_2021_task_7
190,"{'label': 'LABEL_0', 'score': 0.5716622471809387}",semeval_2021_task_7-693,1,semeval_2021_task_7
191,"{'label': 'LABEL_0', 'score': 0.9910656809806824}",semeval_2021_task_7-693,0,semeval_2021_task_7
192,"{'label': 'LABEL_0', 'score': 0.9847291111946106}",semeval_2021_task_7-693,0,semeval_2021_task_7
193,"{'label': 'LABEL_1', 'score': 0.9840021133422852}",semeval_2021_task_7-693,1,semeval_2021_task_7
194,"{'label': 'LABEL_0', 'score': 0.9927605390548706}",semeval_2021_task_7-693,0,semeval_2021_task_7
195,"{'label': 'LABEL_0', 'score': 0.991912841796875}",semeval_2021_task_7-693,0,semeval_2021_task_7
196,"{'label': 'LABEL_1', 'score': 0.9719483256340027}",semeval_2021_task_7-693,1,semeval_2021_task_7
197,"{'label': 'LABEL_0', 'score': 0.9646364450454712}",semeval_2021_task_7-693,0,semeval_2021_task_7
198,"{'label': 'LABEL_1', 'score': 0.9849599003791809}",semeval_2021_task_7-693,1,semeval_2021_task_7
199,"{'label': 'LABEL_1', 'score': 0.9752823114395142}",semeval_2021_task_7-693,0,semeval_2021_task_7
200,"{'label': 'LABEL_1', 'score': 0.9910582304000854}",semeval_2021_task_7-693,1,semeval_2021_task_7
201,"{'label': 'LABEL_0', 'score': 0.9030740857124329}",semeval_2021_task_7-693,0,semeval_2021_task_7
202,"{'label': 'LABEL_0', 'score': 0.919986367225647}",semeval_2021_task_7-693,0,semeval_2021_task_7
203,"{'label': 'LABEL_1', 'score': 0.993543267250061}",semeval_2021_task_7-693,1,semeval_2021_task_7
204,"{'label': 'LABEL_1', 'score': 0.9922772645950317}",semeval_2021_task_7-693,1,semeval_2021_task_7
205,"{'label': 'LABEL_1', 'score': 0.8346104621887207}",semeval_2021_task_7-693,1,semeval_2021_task_7
206,"{'label': 'LABEL_1', 'score': 0.9883313775062561}",semeval_2021_task_7-693,1,semeval_2021_task_7
207,"{'label': 'LABEL_1', 'score': 0.6440868973731995}",semeval_2021_task_7-693,1,semeval_2021_task_7
208,"{'label': 'LABEL_1', 'score': 0.9952903985977173}",semeval_2021_task_7-693,1,semeval_2021_task_7
209,"{'label': 'LABEL_1', 'score': 0.9911388754844666}",semeval_2021_task_7-693,1,semeval_2021_task_7
210,"{'label': 'LABEL_0', 'score': 0.9932942986488342}",semeval_2021_task_7-693,0,semeval_2021_task_7
211,"{'label': 'LABEL_0', 'score': 0.9931708574295044}",semeval_2021_task_7-693,0,semeval_2021_task_7
212,"{'label': 'LABEL_1', 'score': 0.8161324262619019}",semeval_2021_task_7-693,0,semeval_2021_task_7
213,"{'label': 'LABEL_1', 'score': 0.9945363998413086}",semeval_2021_task_7-693,1,semeval_2021_task_7
214,"{'label': 'LABEL_0', 'score': 0.9937443137168884}",semeval_2021_task_7-693,0,semeval_2021_task_7
215,"{'label': 'LABEL_1', 'score': 0.9951995611190796}",semeval_2021_task_7-693,1,semeval_2021_task_7
216,"{'label': 'LABEL_1', 'score': 0.5021190643310547}",semeval_2021_task_7-693,1,semeval_2021_task_7
217,"{'label': 'LABEL_1', 'score': 0.5145961046218872}",semeval_2021_task_7-693,1,semeval_2021_task_7
218,"{'label': 'LABEL_1', 'score': 0.9946987628936768}",semeval_2021_task_7-693,1,semeval_2021_task_7
219,"{'label': 'LABEL_1', 'score': 0.993509829044342}",semeval_2021_task_7-693,1,semeval_2021_task_7
220,"{'label': 'LABEL_1', 'score': 0.793056845664978}",semeval_2021_task_7-693,1,semeval_2021_task_7
221,"{'label': 'LABEL_1', 'score': 0.9936020970344543}",semeval_2021_task_7-693,1,semeval_2021_task_7
222,"{'label': 'LABEL_0', 'score': 0.9572007656097412}",semeval_2021_task_7-693,0,semeval_2021_task_7
223,"{'label': 'LABEL_1', 'score': 0.9939993619918823}",semeval_2021_task_7-693,1,semeval_2021_task_7
224,"{'label': 'LABEL_1', 'score': 0.9930556416511536}",semeval_2021_task_7-693,1,semeval_2021_task_7
225,"{'label': 'LABEL_1', 'score': 0.8393701910972595}",semeval_2021_task_7-693,1,semeval_2021_task_7
226,"{'label': 'LABEL_1', 'score': 0.6717238426208496}",semeval_2021_task_7-693,1,semeval_2021_task_7
227,"{'label': 'LABEL_1', 'score': 0.9947955012321472}",semeval_2021_task_7-693,1,semeval_2021_task_7
228,"{'label': 'LABEL_0', 'score': 0.9879323840141296}",semeval_2021_task_7-693,0,semeval_2021_task_7
229,"{'label': 'LABEL_1', 'score': 0.876763641834259}",semeval_2021_task_7-693,1,semeval_2021_task_7
230,"{'label': 'LABEL_0', 'score': 0.8288594484329224}",semeval_2021_task_7-693,0,semeval_2021_task_7
231,"{'label': 'LABEL_1', 'score': 0.9935785531997681}",semeval_2021_task_7-693,1,semeval_2021_task_7
232,"{'label': 'LABEL_1', 'score': 0.9938854575157166}",semeval_2021_task_7-693,1,semeval_2021_task_7
233,"{'label': 'LABEL_1', 'score': 0.8436632752418518}",semeval_2021_task_7-693,1,semeval_2021_task_7
234,"{'label': 'LABEL_1', 'score': 0.9813592433929443}",semeval_2021_task_7-693,1,semeval_2021_task_7
235,"{'label': 'LABEL_1', 'score': 0.9891336560249329}",semeval_2021_task_7-693,1,semeval_2021_task_7
236,"{'label': 'LABEL_1', 'score': 0.9935234785079956}",semeval_2021_task_7-693,1,semeval_2021_task_7
237,"{'label': 'LABEL_0', 'score': 0.9901026487350464}",semeval_2021_task_7-693,0,semeval_2021_task_7
238,"{'label': 'LABEL_1', 'score': 0.9929861426353455}",semeval_2021_task_7-693,1,semeval_2021_task_7
239,"{'label': 'LABEL_1', 'score': 0.9946160912513733}",semeval_2021_task_7-693,1,semeval_2021_task_7
240,"{'label': 'LABEL_1', 'score': 0.906238853931427}",semeval_2021_task_7-693,1,semeval_2021_task_7
241,"{'label': 'LABEL_0', 'score': 0.9859651327133179}",semeval_2021_task_7-693,0,semeval_2021_task_7
242,"{'label': 'LABEL_1', 'score': 0.994216799736023}",semeval_2021_task_7-693,1,semeval_2021_task_7
243,"{'label': 'LABEL_1', 'score': 0.9798415899276733}",semeval_2021_task_7-693,1,semeval_2021_task_7
244,"{'label': 'LABEL_1', 'score': 0.9949340224266052}",semeval_2021_task_7-693,1,semeval_2021_task_7
