,preds,trained_on,true_labels,test_on
46,"{'label': 'LABEL_0', 'score': 0.651923418045044}",semeval_2021_task_7-47,0,one_liners
47,"{'label': 'LABEL_0', 'score': 0.9947803020477295}",semeval_2021_task_7-47,1,one_liners
48,"{'label': 'LABEL_0', 'score': 0.9766778349876404}",semeval_2021_task_7-47,0,one_liners
49,"{'label': 'LABEL_1', 'score': 0.9839251041412354}",semeval_2021_task_7-47,1,one_liners
50,"{'label': 'LABEL_1', 'score': 0.9965397119522095}",semeval_2021_task_7-47,0,one_liners
51,"{'label': 'LABEL_0', 'score': 0.8597562909126282}",semeval_2021_task_7-47,0,one_liners
52,"{'label': 'LABEL_1', 'score': 0.8125489950180054}",semeval_2021_task_7-47,0,one_liners
53,"{'label': 'LABEL_0', 'score': 0.9861068725585938}",semeval_2021_task_7-47,0,one_liners
54,"{'label': 'LABEL_1', 'score': 0.9752267599105835}",semeval_2021_task_7-47,1,one_liners
55,"{'label': 'LABEL_1', 'score': 0.7797144651412964}",semeval_2021_task_7-47,0,one_liners
56,"{'label': 'LABEL_1', 'score': 0.8844612240791321}",semeval_2021_task_7-47,1,one_liners
57,"{'label': 'LABEL_1', 'score': 0.7730326652526855}",semeval_2021_task_7-47,1,one_liners
58,"{'label': 'LABEL_0', 'score': 0.8372131586074829}",semeval_2021_task_7-47,0,one_liners
59,"{'label': 'LABEL_0', 'score': 0.7205283641815186}",semeval_2021_task_7-47,0,one_liners
60,"{'label': 'LABEL_1', 'score': 0.968705415725708}",semeval_2021_task_7-47,0,one_liners
61,"{'label': 'LABEL_0', 'score': 0.9530459046363831}",semeval_2021_task_7-47,0,one_liners
62,"{'label': 'LABEL_0', 'score': 0.9199593663215637}",semeval_2021_task_7-47,1,one_liners
63,"{'label': 'LABEL_0', 'score': 0.6951687932014465}",semeval_2021_task_7-47,1,one_liners
64,"{'label': 'LABEL_1', 'score': 0.9943338632583618}",semeval_2021_task_7-47,1,one_liners
65,"{'label': 'LABEL_0', 'score': 0.8574126362800598}",semeval_2021_task_7-47,1,one_liners
66,"{'label': 'LABEL_0', 'score': 0.9663474559783936}",semeval_2021_task_7-47,0,one_liners
67,"{'label': 'LABEL_1', 'score': 0.7221636176109314}",semeval_2021_task_7-47,1,one_liners
68,"{'label': 'LABEL_0', 'score': 0.6420557498931885}",semeval_2021_task_7-47,1,one_liners
69,"{'label': 'LABEL_0', 'score': 0.6503025889396667}",semeval_2021_task_7-47,1,one_liners
70,"{'label': 'LABEL_0', 'score': 0.9799165725708008}",semeval_2021_task_7-47,1,one_liners
71,"{'label': 'LABEL_0', 'score': 0.9863041043281555}",semeval_2021_task_7-47,0,one_liners
72,"{'label': 'LABEL_1', 'score': 0.9321912527084351}",semeval_2021_task_7-47,1,one_liners
73,"{'label': 'LABEL_0', 'score': 0.9439868330955505}",semeval_2021_task_7-47,1,one_liners
74,"{'label': 'LABEL_1', 'score': 0.992137610912323}",semeval_2021_task_7-47,1,one_liners
75,"{'label': 'LABEL_1', 'score': 0.9965429902076721}",semeval_2021_task_7-47,1,one_liners
76,"{'label': 'LABEL_0', 'score': 0.9864491820335388}",semeval_2021_task_7-47,0,one_liners
77,"{'label': 'LABEL_0', 'score': 0.9888839721679688}",semeval_2021_task_7-47,1,one_liners
78,"{'label': 'LABEL_0', 'score': 0.9509217739105225}",semeval_2021_task_7-47,1,one_liners
79,"{'label': 'LABEL_0', 'score': 0.8496094346046448}",semeval_2021_task_7-47,1,one_liners
80,"{'label': 'LABEL_0', 'score': 0.9380724430084229}",semeval_2021_task_7-47,0,one_liners
81,"{'label': 'LABEL_1', 'score': 0.9246786832809448}",semeval_2021_task_7-47,0,one_liners
82,"{'label': 'LABEL_0', 'score': 0.6171877384185791}",semeval_2021_task_7-47,0,one_liners
83,"{'label': 'LABEL_1', 'score': 0.9815783500671387}",semeval_2021_task_7-47,1,one_liners
84,"{'label': 'LABEL_1', 'score': 0.8388562798500061}",semeval_2021_task_7-47,0,one_liners
85,"{'label': 'LABEL_0', 'score': 0.9481562972068787}",semeval_2021_task_7-47,0,one_liners
86,"{'label': 'LABEL_0', 'score': 0.9843276739120483}",semeval_2021_task_7-47,1,one_liners
87,"{'label': 'LABEL_0', 'score': 0.8405264019966125}",semeval_2021_task_7-47,1,one_liners
88,"{'label': 'LABEL_0', 'score': 0.9694061875343323}",semeval_2021_task_7-47,0,one_liners
89,"{'label': 'LABEL_1', 'score': 0.8655251264572144}",semeval_2021_task_7-47,0,one_liners
90,"{'label': 'LABEL_0', 'score': 0.8502330780029297}",semeval_2021_task_7-47,0,one_liners
91,"{'label': 'LABEL_1', 'score': 0.8755653500556946}",semeval_2021_task_7-47,1,one_liners
92,"{'label': 'LABEL_0', 'score': 0.9927303194999695}",semeval_2021_task_7-47,1,one_liners
93,"{'label': 'LABEL_0', 'score': 0.9923996329307556}",semeval_2021_task_7-47,0,one_liners
94,"{'label': 'LABEL_0', 'score': 0.9049585461616516}",semeval_2021_task_7-47,1,one_liners
95,"{'label': 'LABEL_0', 'score': 0.9410353302955627}",semeval_2021_task_7-47,0,one_liners
96,"{'label': 'LABEL_1', 'score': 0.8328590393066406}",semeval_2021_task_7-47,1,one_liners
97,"{'label': 'LABEL_1', 'score': 0.6841385960578918}",semeval_2021_task_7-47,1,one_liners
98,"{'label': 'LABEL_0', 'score': 0.846655547618866}",semeval_2021_task_7-47,1,one_liners
99,"{'label': 'LABEL_0', 'score': 0.692496657371521}",semeval_2021_task_7-47,0,one_liners
100,"{'label': 'LABEL_1', 'score': 0.9721646904945374}",semeval_2021_task_7-47,1,one_liners
101,"{'label': 'LABEL_1', 'score': 0.9945716261863708}",semeval_2021_task_7-47,1,one_liners
102,"{'label': 'LABEL_0', 'score': 0.9946000576019287}",semeval_2021_task_7-47,0,one_liners
103,"{'label': 'LABEL_0', 'score': 0.8887742757797241}",semeval_2021_task_7-47,1,one_liners
104,"{'label': 'LABEL_0', 'score': 0.9260191917419434}",semeval_2021_task_7-47,1,one_liners
105,"{'label': 'LABEL_0', 'score': 0.8155357241630554}",semeval_2021_task_7-47,0,one_liners
106,"{'label': 'LABEL_0', 'score': 0.8372824192047119}",semeval_2021_task_7-47,0,one_liners
107,"{'label': 'LABEL_0', 'score': 0.9890750050544739}",semeval_2021_task_7-47,1,one_liners
108,"{'label': 'LABEL_1', 'score': 0.9749336838722229}",semeval_2021_task_7-47,0,one_liners
109,"{'label': 'LABEL_0', 'score': 0.6655126214027405}",semeval_2021_task_7-47,1,one_liners
110,"{'label': 'LABEL_0', 'score': 0.5254276394844055}",semeval_2021_task_7-47,0,one_liners
111,"{'label': 'LABEL_1', 'score': 0.9538393616676331}",semeval_2021_task_7-47,1,one_liners
112,"{'label': 'LABEL_1', 'score': 0.801108717918396}",semeval_2021_task_7-47,1,one_liners
113,"{'label': 'LABEL_1', 'score': 0.9941655397415161}",semeval_2021_task_7-47,0,one_liners
114,"{'label': 'LABEL_1', 'score': 0.9951534271240234}",semeval_2021_task_7-47,0,one_liners
115,"{'label': 'LABEL_1', 'score': 0.9911518692970276}",semeval_2021_task_7-47,1,one_liners
116,"{'label': 'LABEL_1', 'score': 0.9500677585601807}",semeval_2021_task_7-47,1,one_liners
117,"{'label': 'LABEL_0', 'score': 0.9507323503494263}",semeval_2021_task_7-47,0,one_liners
118,"{'label': 'LABEL_0', 'score': 0.7035549283027649}",semeval_2021_task_7-47,0,one_liners
119,"{'label': 'LABEL_0', 'score': 0.9772769212722778}",semeval_2021_task_7-47,1,one_liners
120,"{'label': 'LABEL_0', 'score': 0.5654314756393433}",semeval_2021_task_7-47,0,one_liners
121,"{'label': 'LABEL_0', 'score': 0.9586057066917419}",semeval_2021_task_7-47,1,one_liners
122,"{'label': 'LABEL_0', 'score': 0.899629533290863}",semeval_2021_task_7-47,0,one_liners
123,"{'label': 'LABEL_0', 'score': 0.9635873436927795}",semeval_2021_task_7-47,1,one_liners
124,"{'label': 'LABEL_1', 'score': 0.9910224676132202}",semeval_2021_task_7-47,0,one_liners
125,"{'label': 'LABEL_1', 'score': 0.9831778407096863}",semeval_2021_task_7-47,1,one_liners
126,"{'label': 'LABEL_0', 'score': 0.9108859896659851}",semeval_2021_task_7-47,1,one_liners
127,"{'label': 'LABEL_1', 'score': 0.9891895055770874}",semeval_2021_task_7-47,1,one_liners
128,"{'label': 'LABEL_0', 'score': 0.930755078792572}",semeval_2021_task_7-47,0,one_liners
129,"{'label': 'LABEL_1', 'score': 0.7153190970420837}",semeval_2021_task_7-47,0,one_liners
130,"{'label': 'LABEL_0', 'score': 0.8968638777732849}",semeval_2021_task_7-47,0,one_liners
131,"{'label': 'LABEL_1', 'score': 0.9967631101608276}",semeval_2021_task_7-47,0,one_liners
132,"{'label': 'LABEL_0', 'score': 0.8675487041473389}",semeval_2021_task_7-47,0,one_liners
133,"{'label': 'LABEL_0', 'score': 0.6479137539863586}",semeval_2021_task_7-47,0,one_liners
134,"{'label': 'LABEL_0', 'score': 0.9410668611526489}",semeval_2021_task_7-47,0,one_liners
135,"{'label': 'LABEL_0', 'score': 0.9939588308334351}",semeval_2021_task_7-47,1,one_liners
136,"{'label': 'LABEL_0', 'score': 0.9891941547393799}",semeval_2021_task_7-47,0,one_liners
137,"{'label': 'LABEL_1', 'score': 0.5299051403999329}",semeval_2021_task_7-47,1,one_liners
138,"{'label': 'LABEL_0', 'score': 0.9945610165596008}",semeval_2021_task_7-47,1,one_liners
139,"{'label': 'LABEL_1', 'score': 0.6732245683670044}",semeval_2021_task_7-47,1,one_liners
140,"{'label': 'LABEL_0', 'score': 0.9923892617225647}",semeval_2021_task_7-47,0,one_liners
141,"{'label': 'LABEL_0', 'score': 0.9559482932090759}",semeval_2021_task_7-47,0,one_liners
142,"{'label': 'LABEL_0', 'score': 0.8840240240097046}",semeval_2021_task_7-47,1,one_liners
143,"{'label': 'LABEL_0', 'score': 0.9942254424095154}",semeval_2021_task_7-47,1,one_liners
144,"{'label': 'LABEL_1', 'score': 0.9956323504447937}",semeval_2021_task_7-47,1,one_liners
145,"{'label': 'LABEL_0', 'score': 0.5856426358222961}",semeval_2021_task_7-47,1,one_liners
146,"{'label': 'LABEL_0', 'score': 0.9898945689201355}",semeval_2021_task_7-47,1,one_liners
147,"{'label': 'LABEL_1', 'score': 0.8562034368515015}",semeval_2021_task_7-47,1,one_liners
148,"{'label': 'LABEL_0', 'score': 0.9105209708213806}",semeval_2021_task_7-47,0,one_liners
149,"{'label': 'LABEL_1', 'score': 0.8781242966651917}",semeval_2021_task_7-47,0,one_liners
150,"{'label': 'LABEL_0', 'score': 0.9092121720314026}",semeval_2021_task_7-47,0,one_liners
151,"{'label': 'LABEL_1', 'score': 0.8640646934509277}",semeval_2021_task_7-47,1,one_liners
152,"{'label': 'LABEL_1', 'score': 0.9963898062705994}",semeval_2021_task_7-47,1,one_liners
153,"{'label': 'LABEL_1', 'score': 0.5459666848182678}",semeval_2021_task_7-47,0,one_liners
154,"{'label': 'LABEL_0', 'score': 0.9880883097648621}",semeval_2021_task_7-47,0,one_liners
155,"{'label': 'LABEL_0', 'score': 0.8544830679893494}",semeval_2021_task_7-47,0,one_liners
156,"{'label': 'LABEL_1', 'score': 0.7917587757110596}",semeval_2021_task_7-47,1,one_liners
157,"{'label': 'LABEL_1', 'score': 0.7258853316307068}",semeval_2021_task_7-47,1,one_liners
158,"{'label': 'LABEL_1', 'score': 0.9114012122154236}",semeval_2021_task_7-47,1,one_liners
159,"{'label': 'LABEL_0', 'score': 0.950947105884552}",semeval_2021_task_7-47,1,one_liners
160,"{'label': 'LABEL_0', 'score': 0.9884064197540283}",semeval_2021_task_7-47,0,one_liners
161,"{'label': 'LABEL_0', 'score': 0.9260075688362122}",semeval_2021_task_7-47,0,one_liners
162,"{'label': 'LABEL_1', 'score': 0.9895192384719849}",semeval_2021_task_7-47,1,one_liners
163,"{'label': 'LABEL_0', 'score': 0.9927727580070496}",semeval_2021_task_7-47,0,one_liners
164,"{'label': 'LABEL_1', 'score': 0.9961758852005005}",semeval_2021_task_7-47,1,one_liners
165,"{'label': 'LABEL_1', 'score': 0.995514452457428}",semeval_2021_task_7-47,1,one_liners
166,"{'label': 'LABEL_1', 'score': 0.9948357343673706}",semeval_2021_task_7-47,1,one_liners
167,"{'label': 'LABEL_0', 'score': 0.6541405320167542}",semeval_2021_task_7-47,1,one_liners
168,"{'label': 'LABEL_0', 'score': 0.8356329798698425}",semeval_2021_task_7-47,0,one_liners
169,"{'label': 'LABEL_0', 'score': 0.9296178221702576}",semeval_2021_task_7-47,0,one_liners
170,"{'label': 'LABEL_1', 'score': 0.9167091250419617}",semeval_2021_task_7-47,1,one_liners
171,"{'label': 'LABEL_0', 'score': 0.9206634759902954}",semeval_2021_task_7-47,0,one_liners
172,"{'label': 'LABEL_0', 'score': 0.9952865839004517}",semeval_2021_task_7-47,1,one_liners
173,"{'label': 'LABEL_1', 'score': 0.9033973217010498}",semeval_2021_task_7-47,1,one_liners
174,"{'label': 'LABEL_1', 'score': 0.6802154183387756}",semeval_2021_task_7-47,0,one_liners
175,"{'label': 'LABEL_0', 'score': 0.7925849556922913}",semeval_2021_task_7-47,0,one_liners
176,"{'label': 'LABEL_0', 'score': 0.993061363697052}",semeval_2021_task_7-47,1,one_liners
177,"{'label': 'LABEL_1', 'score': 0.9921403527259827}",semeval_2021_task_7-47,1,one_liners
178,"{'label': 'LABEL_0', 'score': 0.9867414832115173}",semeval_2021_task_7-47,1,one_liners
179,"{'label': 'LABEL_0', 'score': 0.6313174366950989}",semeval_2021_task_7-47,0,one_liners
180,"{'label': 'LABEL_0', 'score': 0.7193248271942139}",semeval_2021_task_7-47,0,one_liners
181,"{'label': 'LABEL_0', 'score': 0.6227623820304871}",semeval_2021_task_7-47,0,one_liners
182,"{'label': 'LABEL_0', 'score': 0.5892809629440308}",semeval_2021_task_7-47,1,one_liners
183,"{'label': 'LABEL_0', 'score': 0.8568375706672668}",semeval_2021_task_7-47,1,one_liners
184,"{'label': 'LABEL_0', 'score': 0.9222702980041504}",semeval_2021_task_7-47,0,one_liners
185,"{'label': 'LABEL_0', 'score': 0.9721674919128418}",semeval_2021_task_7-47,1,one_liners
186,"{'label': 'LABEL_1', 'score': 0.9151790738105774}",semeval_2021_task_7-47,0,one_liners
187,"{'label': 'LABEL_0', 'score': 0.9891083240509033}",semeval_2021_task_7-47,1,one_liners
188,"{'label': 'LABEL_0', 'score': 0.9566097259521484}",semeval_2021_task_7-47,1,one_liners
189,"{'label': 'LABEL_0', 'score': 0.6470046043395996}",semeval_2021_task_7-47,1,one_liners
190,"{'label': 'LABEL_1', 'score': 0.7093786001205444}",semeval_2021_task_7-47,0,one_liners
191,"{'label': 'LABEL_1', 'score': 0.9714049100875854}",semeval_2021_task_7-47,0,one_liners
192,"{'label': 'LABEL_1', 'score': 0.6972237229347229}",semeval_2021_task_7-47,0,one_liners
193,"{'label': 'LABEL_0', 'score': 0.9930478930473328}",semeval_2021_task_7-47,0,one_liners
194,"{'label': 'LABEL_1', 'score': 0.5398855209350586}",semeval_2021_task_7-47,1,one_liners
195,"{'label': 'LABEL_0', 'score': 0.8601428866386414}",semeval_2021_task_7-47,0,one_liners
196,"{'label': 'LABEL_1', 'score': 0.948390007019043}",semeval_2021_task_7-47,1,one_liners
197,"{'label': 'LABEL_0', 'score': 0.9629887938499451}",semeval_2021_task_7-47,0,one_liners
198,"{'label': 'LABEL_0', 'score': 0.8351112604141235}",semeval_2021_task_7-47,0,one_liners
199,"{'label': 'LABEL_0', 'score': 0.6844931244850159}",semeval_2021_task_7-47,1,one_liners
200,"{'label': 'LABEL_0', 'score': 0.7348238229751587}",semeval_2021_task_7-47,0,one_liners
201,"{'label': 'LABEL_0', 'score': 0.8272727727890015}",semeval_2021_task_7-47,0,one_liners
202,"{'label': 'LABEL_1', 'score': 0.9919772744178772}",semeval_2021_task_7-47,1,one_liners
203,"{'label': 'LABEL_0', 'score': 0.8967857956886292}",semeval_2021_task_7-47,0,one_liners
204,"{'label': 'LABEL_0', 'score': 0.9854047894477844}",semeval_2021_task_7-47,1,one_liners
205,"{'label': 'LABEL_0', 'score': 0.8824885487556458}",semeval_2021_task_7-47,0,one_liners
206,"{'label': 'LABEL_0', 'score': 0.7904360890388489}",semeval_2021_task_7-47,1,one_liners
207,"{'label': 'LABEL_0', 'score': 0.912360668182373}",semeval_2021_task_7-47,1,one_liners
208,"{'label': 'LABEL_1', 'score': 0.856188178062439}",semeval_2021_task_7-47,1,one_liners
209,"{'label': 'LABEL_1', 'score': 0.6733781695365906}",semeval_2021_task_7-47,0,one_liners
210,"{'label': 'LABEL_1', 'score': 0.9631064534187317}",semeval_2021_task_7-47,1,one_liners
211,"{'label': 'LABEL_0', 'score': 0.9943254590034485}",semeval_2021_task_7-47,1,one_liners
212,"{'label': 'LABEL_0', 'score': 0.6569918394088745}",semeval_2021_task_7-47,0,one_liners
213,"{'label': 'LABEL_0', 'score': 0.9592649340629578}",semeval_2021_task_7-47,0,one_liners
214,"{'label': 'LABEL_1', 'score': 0.6201726794242859}",semeval_2021_task_7-47,1,one_liners
215,"{'label': 'LABEL_0', 'score': 0.9904758334159851}",semeval_2021_task_7-47,0,one_liners
216,"{'label': 'LABEL_0', 'score': 0.992306649684906}",semeval_2021_task_7-47,0,one_liners
217,"{'label': 'LABEL_1', 'score': 0.5827518105506897}",semeval_2021_task_7-47,0,one_liners
218,"{'label': 'LABEL_1', 'score': 0.7477161288261414}",semeval_2021_task_7-47,1,one_liners
219,"{'label': 'LABEL_1', 'score': 0.952378511428833}",semeval_2021_task_7-47,0,one_liners
220,"{'label': 'LABEL_0', 'score': 0.9927636981010437}",semeval_2021_task_7-47,0,one_liners
221,"{'label': 'LABEL_1', 'score': 0.9435456991195679}",semeval_2021_task_7-47,0,one_liners
222,"{'label': 'LABEL_0', 'score': 0.7946776151657104}",semeval_2021_task_7-47,0,one_liners
223,"{'label': 'LABEL_1', 'score': 0.9979628324508667}",semeval_2021_task_7-47,1,one_liners
224,"{'label': 'LABEL_0', 'score': 0.7668814659118652}",semeval_2021_task_7-47,0,one_liners
225,"{'label': 'LABEL_1', 'score': 0.9442918300628662}",semeval_2021_task_7-47,0,one_liners
226,"{'label': 'LABEL_0', 'score': 0.8387824296951294}",semeval_2021_task_7-47,0,one_liners
227,"{'label': 'LABEL_0', 'score': 0.984001636505127}",semeval_2021_task_7-47,1,one_liners
228,"{'label': 'LABEL_0', 'score': 0.7905402779579163}",semeval_2021_task_7-47,0,one_liners
229,"{'label': 'LABEL_1', 'score': 0.9906712770462036}",semeval_2021_task_7-47,0,one_liners
230,"{'label': 'LABEL_1', 'score': 0.9880543351173401}",semeval_2021_task_7-47,1,one_liners
231,"{'label': 'LABEL_1', 'score': 0.992685079574585}",semeval_2021_task_7-47,1,one_liners
232,"{'label': 'LABEL_0', 'score': 0.9835917949676514}",semeval_2021_task_7-47,1,one_liners
233,"{'label': 'LABEL_0', 'score': 0.7553534507751465}",semeval_2021_task_7-47,0,one_liners
234,"{'label': 'LABEL_0', 'score': 0.9890320897102356}",semeval_2021_task_7-47,0,one_liners
235,"{'label': 'LABEL_1', 'score': 0.8492266535758972}",semeval_2021_task_7-47,0,one_liners
236,"{'label': 'LABEL_0', 'score': 0.662737250328064}",semeval_2021_task_7-47,0,one_liners
237,"{'label': 'LABEL_0', 'score': 0.9910666346549988}",semeval_2021_task_7-47,0,one_liners
238,"{'label': 'LABEL_1', 'score': 0.980977475643158}",semeval_2021_task_7-47,1,one_liners
239,"{'label': 'LABEL_0', 'score': 0.9943885207176208}",semeval_2021_task_7-47,1,one_liners
240,"{'label': 'LABEL_1', 'score': 0.9958651065826416}",semeval_2021_task_7-47,1,one_liners
241,"{'label': 'LABEL_0', 'score': 0.704127311706543}",semeval_2021_task_7-47,0,one_liners
242,"{'label': 'LABEL_1', 'score': 0.9942552447319031}",semeval_2021_task_7-47,1,one_liners
243,"{'label': 'LABEL_1', 'score': 0.933480978012085}",semeval_2021_task_7-47,1,one_liners
244,"{'label': 'LABEL_0', 'score': 0.8440624475479126}",semeval_2021_task_7-47,0,one_liners
245,"{'label': 'LABEL_1', 'score': 0.9869480133056641}",semeval_2021_task_7-47,1,one_liners
246,"{'label': 'LABEL_1', 'score': 0.8767473101615906}",semeval_2021_task_7-47,1,one_liners
247,"{'label': 'LABEL_0', 'score': 0.9942460656166077}",semeval_2021_task_7-47,0,one_liners
248,"{'label': 'LABEL_1', 'score': 0.9318020939826965}",semeval_2021_task_7-47,1,one_liners
249,"{'label': 'LABEL_0', 'score': 0.8983136415481567}",semeval_2021_task_7-47,1,one_liners
250,"{'label': 'LABEL_1', 'score': 0.5806743502616882}",semeval_2021_task_7-47,1,one_liners
251,"{'label': 'LABEL_0', 'score': 0.9817504286766052}",semeval_2021_task_7-47,1,one_liners
252,"{'label': 'LABEL_0', 'score': 0.6053953766822815}",semeval_2021_task_7-47,1,one_liners
253,"{'label': 'LABEL_0', 'score': 0.9368028044700623}",semeval_2021_task_7-47,0,one_liners
254,"{'label': 'LABEL_0', 'score': 0.6662158966064453}",semeval_2021_task_7-47,0,one_liners
255,"{'label': 'LABEL_1', 'score': 0.740628719329834}",semeval_2021_task_7-47,0,one_liners
256,"{'label': 'LABEL_0', 'score': 0.7283761501312256}",semeval_2021_task_7-47,0,one_liners
257,"{'label': 'LABEL_0', 'score': 0.7357255220413208}",semeval_2021_task_7-47,0,one_liners
258,"{'label': 'LABEL_1', 'score': 0.984622061252594}",semeval_2021_task_7-47,1,one_liners
259,"{'label': 'LABEL_0', 'score': 0.6890841126441956}",semeval_2021_task_7-47,0,one_liners
260,"{'label': 'LABEL_0', 'score': 0.9948833584785461}",semeval_2021_task_7-47,1,one_liners
261,"{'label': 'LABEL_0', 'score': 0.8300651907920837}",semeval_2021_task_7-47,1,one_liners
262,"{'label': 'LABEL_0', 'score': 0.993186354637146}",semeval_2021_task_7-47,0,one_liners
263,"{'label': 'LABEL_1', 'score': 0.9183297753334045}",semeval_2021_task_7-47,0,one_liners
264,"{'label': 'LABEL_0', 'score': 0.7848147749900818}",semeval_2021_task_7-47,0,one_liners
265,"{'label': 'LABEL_0', 'score': 0.8875601887702942}",semeval_2021_task_7-47,0,one_liners
266,"{'label': 'LABEL_1', 'score': 0.9896529316902161}",semeval_2021_task_7-47,1,one_liners
267,"{'label': 'LABEL_0', 'score': 0.9862008690834045}",semeval_2021_task_7-47,0,one_liners
268,"{'label': 'LABEL_1', 'score': 0.964204728603363}",semeval_2021_task_7-47,1,one_liners
269,"{'label': 'LABEL_1', 'score': 0.5736088156700134}",semeval_2021_task_7-47,0,one_liners
270,"{'label': 'LABEL_0', 'score': 0.8308180570602417}",semeval_2021_task_7-47,0,one_liners
271,"{'label': 'LABEL_1', 'score': 0.9789271950721741}",semeval_2021_task_7-47,1,one_liners
272,"{'label': 'LABEL_0', 'score': 0.7601416707038879}",semeval_2021_task_7-47,0,one_liners
273,"{'label': 'LABEL_1', 'score': 0.9946499466896057}",semeval_2021_task_7-47,1,one_liners
