,preds,trained_on,true_labels,test_on
21,"{'label': 'LABEL_0', 'score': 0.8378653526306152}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
22,"{'label': 'LABEL_0', 'score': 0.8479028940200806}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
23,"{'label': 'LABEL_0', 'score': 0.6888757944107056}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
24,"{'label': 'LABEL_0', 'score': 0.868926465511322}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
25,"{'label': 'LABEL_0', 'score': 0.9167200326919556}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
26,"{'label': 'LABEL_0', 'score': 0.9775951504707336}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
27,"{'label': 'LABEL_1', 'score': 0.7204943895339966}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
28,"{'label': 'LABEL_1', 'score': 0.5018458962440491}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
29,"{'label': 'LABEL_0', 'score': 0.7844295501708984}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
30,"{'label': 'LABEL_1', 'score': 0.9447688460350037}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
31,"{'label': 'LABEL_0', 'score': 0.9152473211288452}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
32,"{'label': 'LABEL_1', 'score': 0.8398473858833313}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
33,"{'label': 'LABEL_0', 'score': 0.8011777400970459}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
34,"{'label': 'LABEL_0', 'score': 0.930508553981781}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
35,"{'label': 'LABEL_0', 'score': 0.8305326104164124}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
36,"{'label': 'LABEL_0', 'score': 0.7319135665893555}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
37,"{'label': 'LABEL_0', 'score': 0.810545027256012}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
38,"{'label': 'LABEL_1', 'score': 0.5830985307693481}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
39,"{'label': 'LABEL_0', 'score': 0.9211606979370117}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
40,"{'label': 'LABEL_0', 'score': 0.9349489808082581}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
41,"{'label': 'LABEL_0', 'score': 0.9800337553024292}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
42,"{'label': 'LABEL_0', 'score': 0.9285690188407898}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
43,"{'label': 'LABEL_0', 'score': 0.979951798915863}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
44,"{'label': 'LABEL_0', 'score': 0.7177056670188904}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
45,"{'label': 'LABEL_0', 'score': 0.7210058569908142}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
46,"{'label': 'LABEL_0', 'score': 0.9157798886299133}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
47,"{'label': 'LABEL_0', 'score': 0.7442308068275452}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
48,"{'label': 'LABEL_0', 'score': 0.9349701404571533}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
49,"{'label': 'LABEL_0', 'score': 0.7811558842658997}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
50,"{'label': 'LABEL_0', 'score': 0.9245073199272156}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
51,"{'label': 'LABEL_0', 'score': 0.9644567966461182}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
52,"{'label': 'LABEL_0', 'score': 0.8996621370315552}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
53,"{'label': 'LABEL_0', 'score': 0.9697899222373962}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
54,"{'label': 'LABEL_0', 'score': 0.6077387928962708}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
55,"{'label': 'LABEL_0', 'score': 0.9086937308311462}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
56,"{'label': 'LABEL_0', 'score': 0.845051109790802}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
57,"{'label': 'LABEL_0', 'score': 0.7196017503738403}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
58,"{'label': 'LABEL_0', 'score': 0.8482010364532471}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
59,"{'label': 'LABEL_1', 'score': 0.7562072277069092}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
60,"{'label': 'LABEL_0', 'score': 0.5881159901618958}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
61,"{'label': 'LABEL_0', 'score': 0.9806445240974426}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
62,"{'label': 'LABEL_0', 'score': 0.7779051065444946}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
63,"{'label': 'LABEL_0', 'score': 0.8711249828338623}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
64,"{'label': 'LABEL_0', 'score': 0.6449647545814514}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
65,"{'label': 'LABEL_0', 'score': 0.8945115804672241}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
66,"{'label': 'LABEL_0', 'score': 0.948351263999939}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
67,"{'label': 'LABEL_0', 'score': 0.5504592657089233}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
68,"{'label': 'LABEL_0', 'score': 0.8585566878318787}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
69,"{'label': 'LABEL_0', 'score': 0.8921632766723633}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
70,"{'label': 'LABEL_0', 'score': 0.8537647724151611}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
71,"{'label': 'LABEL_0', 'score': 0.9501792192459106}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
72,"{'label': 'LABEL_0', 'score': 0.8559028506278992}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
73,"{'label': 'LABEL_0', 'score': 0.9747724533081055}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
74,"{'label': 'LABEL_0', 'score': 0.9719340205192566}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
75,"{'label': 'LABEL_1', 'score': 0.5148925185203552}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
76,"{'label': 'LABEL_0', 'score': 0.9267667531967163}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
77,"{'label': 'LABEL_0', 'score': 0.9356766939163208}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
78,"{'label': 'LABEL_0', 'score': 0.6482421159744263}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
79,"{'label': 'LABEL_0', 'score': 0.8883220553398132}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
80,"{'label': 'LABEL_0', 'score': 0.6221832633018494}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
81,"{'label': 'LABEL_0', 'score': 0.5580964088439941}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
82,"{'label': 'LABEL_0', 'score': 0.9516538381576538}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
83,"{'label': 'LABEL_0', 'score': 0.7337771058082581}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
84,"{'label': 'LABEL_1', 'score': 0.8557392954826355}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
85,"{'label': 'LABEL_0', 'score': 0.961587131023407}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
86,"{'label': 'LABEL_0', 'score': 0.9304425120353699}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
87,"{'label': 'LABEL_0', 'score': 0.6408741474151611}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
88,"{'label': 'LABEL_0', 'score': 0.9513168334960938}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
89,"{'label': 'LABEL_1', 'score': 0.5087711215019226}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
90,"{'label': 'LABEL_0', 'score': 0.89859539270401}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
91,"{'label': 'LABEL_1', 'score': 0.6640315651893616}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
92,"{'label': 'LABEL_0', 'score': 0.8123948574066162}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
93,"{'label': 'LABEL_1', 'score': 0.7437402606010437}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
94,"{'label': 'LABEL_0', 'score': 0.8825188279151917}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
95,"{'label': 'LABEL_0', 'score': 0.7654279470443726}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
96,"{'label': 'LABEL_0', 'score': 0.5617482662200928}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
97,"{'label': 'LABEL_1', 'score': 0.6225850582122803}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
98,"{'label': 'LABEL_0', 'score': 0.6909713745117188}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
99,"{'label': 'LABEL_0', 'score': 0.5901287198066711}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
100,"{'label': 'LABEL_0', 'score': 0.7246119379997253}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
101,"{'label': 'LABEL_1', 'score': 0.5293179750442505}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
102,"{'label': 'LABEL_0', 'score': 0.8653063178062439}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
103,"{'label': 'LABEL_0', 'score': 0.5538395643234253}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
104,"{'label': 'LABEL_0', 'score': 0.9739400744438171}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
105,"{'label': 'LABEL_0', 'score': 0.8607491254806519}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
106,"{'label': 'LABEL_0', 'score': 0.9055927395820618}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
107,"{'label': 'LABEL_0', 'score': 0.8438757658004761}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
108,"{'label': 'LABEL_1', 'score': 0.9322263598442078}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
109,"{'label': 'LABEL_0', 'score': 0.9433223605155945}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
110,"{'label': 'LABEL_0', 'score': 0.8321940302848816}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
111,"{'label': 'LABEL_0', 'score': 0.9412492513656616}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
112,"{'label': 'LABEL_0', 'score': 0.7639523148536682}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
113,"{'label': 'LABEL_0', 'score': 0.9596849679946899}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
114,"{'label': 'LABEL_0', 'score': 0.9290009140968323}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
115,"{'label': 'LABEL_0', 'score': 0.8255363702774048}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
116,"{'label': 'LABEL_0', 'score': 0.8661146759986877}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
117,"{'label': 'LABEL_0', 'score': 0.9756156802177429}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
118,"{'label': 'LABEL_1', 'score': 0.6487669348716736}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
119,"{'label': 'LABEL_0', 'score': 0.8533616065979004}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
120,"{'label': 'LABEL_1', 'score': 0.757246732711792}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
121,"{'label': 'LABEL_0', 'score': 0.8876664638519287}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
122,"{'label': 'LABEL_0', 'score': 0.8220314383506775}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
123,"{'label': 'LABEL_0', 'score': 0.937587559223175}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
124,"{'label': 'LABEL_0', 'score': 0.9669060111045837}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
125,"{'label': 'LABEL_0', 'score': 0.7014429569244385}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
126,"{'label': 'LABEL_0', 'score': 0.7170073390007019}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
127,"{'label': 'LABEL_1', 'score': 0.9440900087356567}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
128,"{'label': 'LABEL_0', 'score': 0.9608729481697083}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
129,"{'label': 'LABEL_0', 'score': 0.8662733435630798}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
130,"{'label': 'LABEL_1', 'score': 0.7141185402870178}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
131,"{'label': 'LABEL_1', 'score': 0.6814298629760742}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
132,"{'label': 'LABEL_0', 'score': 0.668762743473053}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
133,"{'label': 'LABEL_0', 'score': 0.8433685898780823}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
134,"{'label': 'LABEL_1', 'score': 0.7302739024162292}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
135,"{'label': 'LABEL_0', 'score': 0.9699022769927979}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
136,"{'label': 'LABEL_0', 'score': 0.9564335346221924}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
137,"{'label': 'LABEL_0', 'score': 0.7553094029426575}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
138,"{'label': 'LABEL_0', 'score': 0.6507555246353149}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
139,"{'label': 'LABEL_0', 'score': 0.8097665905952454}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
140,"{'label': 'LABEL_1', 'score': 0.927101194858551}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
141,"{'label': 'LABEL_1', 'score': 0.729349672794342}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
142,"{'label': 'LABEL_0', 'score': 0.9412969946861267}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
143,"{'label': 'LABEL_1', 'score': 0.5804413557052612}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
144,"{'label': 'LABEL_0', 'score': 0.9417095184326172}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
145,"{'label': 'LABEL_1', 'score': 0.7595946192741394}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
146,"{'label': 'LABEL_0', 'score': 0.9503356218338013}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
147,"{'label': 'LABEL_0', 'score': 0.7951545119285583}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
148,"{'label': 'LABEL_0', 'score': 0.560801088809967}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
149,"{'label': 'LABEL_0', 'score': 0.9332424998283386}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
150,"{'label': 'LABEL_1', 'score': 0.836786150932312}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
151,"{'label': 'LABEL_1', 'score': 0.748071551322937}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
152,"{'label': 'LABEL_1', 'score': 0.791818380355835}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
153,"{'label': 'LABEL_0', 'score': 0.9402753114700317}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
154,"{'label': 'LABEL_0', 'score': 0.536573588848114}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
155,"{'label': 'LABEL_0', 'score': 0.90440434217453}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
156,"{'label': 'LABEL_0', 'score': 0.7649009823799133}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
157,"{'label': 'LABEL_0', 'score': 0.9298099875450134}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
158,"{'label': 'LABEL_0', 'score': 0.8285481929779053}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
159,"{'label': 'LABEL_1', 'score': 0.7752429842948914}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
160,"{'label': 'LABEL_0', 'score': 0.9329527020454407}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
161,"{'label': 'LABEL_0', 'score': 0.9859282970428467}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
162,"{'label': 'LABEL_0', 'score': 0.8211933374404907}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
163,"{'label': 'LABEL_0', 'score': 0.9391770362854004}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
164,"{'label': 'LABEL_0', 'score': 0.8755788803100586}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
165,"{'label': 'LABEL_0', 'score': 0.5888158679008484}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
166,"{'label': 'LABEL_1', 'score': 0.8438196778297424}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
167,"{'label': 'LABEL_0', 'score': 0.7904738187789917}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
168,"{'label': 'LABEL_0', 'score': 0.6335809230804443}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
169,"{'label': 'LABEL_0', 'score': 0.9148087501525879}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
170,"{'label': 'LABEL_0', 'score': 0.9348227977752686}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
171,"{'label': 'LABEL_1', 'score': 0.8249512910842896}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
172,"{'label': 'LABEL_0', 'score': 0.7872532606124878}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
173,"{'label': 'LABEL_0', 'score': 0.9600870609283447}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
174,"{'label': 'LABEL_0', 'score': 0.703209400177002}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
175,"{'label': 'LABEL_1', 'score': 0.7131784558296204}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
176,"{'label': 'LABEL_0', 'score': 0.9222654104232788}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
177,"{'label': 'LABEL_0', 'score': 0.8500250577926636}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
178,"{'label': 'LABEL_0', 'score': 0.8552916646003723}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
179,"{'label': 'LABEL_0', 'score': 0.7608119249343872}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
180,"{'label': 'LABEL_1', 'score': 0.5473756790161133}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
181,"{'label': 'LABEL_0', 'score': 0.9398800730705261}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
182,"{'label': 'LABEL_0', 'score': 0.8778579831123352}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
183,"{'label': 'LABEL_0', 'score': 0.7856326103210449}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
184,"{'label': 'LABEL_1', 'score': 0.8051958084106445}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
185,"{'label': 'LABEL_1', 'score': 0.6418408155441284}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
186,"{'label': 'LABEL_0', 'score': 0.5988923907279968}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
187,"{'label': 'LABEL_1', 'score': 0.7097286581993103}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
188,"{'label': 'LABEL_0', 'score': 0.9299634695053101}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
189,"{'label': 'LABEL_0', 'score': 0.9763532876968384}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
190,"{'label': 'LABEL_1', 'score': 0.8494073748588562}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
191,"{'label': 'LABEL_0', 'score': 0.9032580256462097}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
192,"{'label': 'LABEL_0', 'score': 0.8971707820892334}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
193,"{'label': 'LABEL_1', 'score': 0.5665597915649414}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
194,"{'label': 'LABEL_1', 'score': 0.9027853012084961}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
195,"{'label': 'LABEL_0', 'score': 0.7146520018577576}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
196,"{'label': 'LABEL_0', 'score': 0.8763081431388855}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
197,"{'label': 'LABEL_0', 'score': 0.8302159309387207}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
198,"{'label': 'LABEL_0', 'score': 0.7941383719444275}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
199,"{'label': 'LABEL_0', 'score': 0.8478569984436035}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
200,"{'label': 'LABEL_0', 'score': 0.8168472647666931}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
201,"{'label': 'LABEL_0', 'score': 0.830773115158081}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
202,"{'label': 'LABEL_1', 'score': 0.5628324747085571}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
203,"{'label': 'LABEL_0', 'score': 0.9423269033432007}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
204,"{'label': 'LABEL_1', 'score': 0.8643369674682617}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
205,"{'label': 'LABEL_1', 'score': 0.769723117351532}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
206,"{'label': 'LABEL_1', 'score': 0.8292924165725708}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
207,"{'label': 'LABEL_0', 'score': 0.9066676497459412}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
208,"{'label': 'LABEL_0', 'score': 0.952382504940033}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
209,"{'label': 'LABEL_0', 'score': 0.8963931798934937}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
210,"{'label': 'LABEL_0', 'score': 0.8158001899719238}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
211,"{'label': 'LABEL_0', 'score': 0.6314754486083984}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
212,"{'label': 'LABEL_0', 'score': 0.9817166924476624}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
213,"{'label': 'LABEL_0', 'score': 0.9039174318313599}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
214,"{'label': 'LABEL_1', 'score': 0.7216777205467224}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
215,"{'label': 'LABEL_0', 'score': 0.8106398582458496}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
216,"{'label': 'LABEL_0', 'score': 0.9238260984420776}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
217,"{'label': 'LABEL_0', 'score': 0.863054633140564}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
