,preds,trained_on,true_labels,test_on
41,"{'label': 'LABEL_1', 'score': 0.768109917640686}",semeval_2021_task_7-977,1,semeval_2017_task_7
42,"{'label': 'LABEL_1', 'score': 0.9756410717964172}",semeval_2021_task_7-977,1,semeval_2017_task_7
43,"{'label': 'LABEL_0', 'score': 0.9039043188095093}",semeval_2021_task_7-977,1,semeval_2017_task_7
44,"{'label': 'LABEL_1', 'score': 0.9726752042770386}",semeval_2021_task_7-977,1,semeval_2017_task_7
45,"{'label': 'LABEL_0', 'score': 0.5411829352378845}",semeval_2021_task_7-977,1,semeval_2017_task_7
46,"{'label': 'LABEL_0', 'score': 0.9310386776924133}",semeval_2021_task_7-977,1,semeval_2017_task_7
47,"{'label': 'LABEL_1', 'score': 0.580439031124115}",semeval_2021_task_7-977,0,semeval_2017_task_7
48,"{'label': 'LABEL_0', 'score': 0.7692152857780457}",semeval_2021_task_7-977,1,semeval_2017_task_7
49,"{'label': 'LABEL_0', 'score': 0.935955822467804}",semeval_2021_task_7-977,1,semeval_2017_task_7
50,"{'label': 'LABEL_0', 'score': 0.7355138063430786}",semeval_2021_task_7-977,1,semeval_2017_task_7
51,"{'label': 'LABEL_1', 'score': 0.944027841091156}",semeval_2021_task_7-977,1,semeval_2017_task_7
52,"{'label': 'LABEL_1', 'score': 0.775219202041626}",semeval_2021_task_7-977,1,semeval_2017_task_7
53,"{'label': 'LABEL_1', 'score': 0.6358197331428528}",semeval_2021_task_7-977,1,semeval_2017_task_7
54,"{'label': 'LABEL_0', 'score': 0.9489652514457703}",semeval_2021_task_7-977,0,semeval_2017_task_7
55,"{'label': 'LABEL_0', 'score': 0.8425645232200623}",semeval_2021_task_7-977,1,semeval_2017_task_7
56,"{'label': 'LABEL_1', 'score': 0.5064359307289124}",semeval_2021_task_7-977,1,semeval_2017_task_7
57,"{'label': 'LABEL_0', 'score': 0.6619732975959778}",semeval_2021_task_7-977,1,semeval_2017_task_7
58,"{'label': 'LABEL_0', 'score': 0.7878377437591553}",semeval_2021_task_7-977,0,semeval_2017_task_7
59,"{'label': 'LABEL_1', 'score': 0.7855430245399475}",semeval_2021_task_7-977,1,semeval_2017_task_7
60,"{'label': 'LABEL_1', 'score': 0.6437418460845947}",semeval_2021_task_7-977,1,semeval_2017_task_7
61,"{'label': 'LABEL_1', 'score': 0.6620289087295532}",semeval_2021_task_7-977,1,semeval_2017_task_7
62,"{'label': 'LABEL_1', 'score': 0.7160258293151855}",semeval_2021_task_7-977,1,semeval_2017_task_7
63,"{'label': 'LABEL_1', 'score': 0.5526166558265686}",semeval_2021_task_7-977,0,semeval_2017_task_7
64,"{'label': 'LABEL_0', 'score': 0.6487571001052856}",semeval_2021_task_7-977,1,semeval_2017_task_7
65,"{'label': 'LABEL_0', 'score': 0.5156146287918091}",semeval_2021_task_7-977,0,semeval_2017_task_7
66,"{'label': 'LABEL_1', 'score': 0.9939458966255188}",semeval_2021_task_7-977,1,semeval_2017_task_7
67,"{'label': 'LABEL_0', 'score': 0.5633162260055542}",semeval_2021_task_7-977,1,semeval_2017_task_7
68,"{'label': 'LABEL_0', 'score': 0.8597651124000549}",semeval_2021_task_7-977,1,semeval_2017_task_7
69,"{'label': 'LABEL_0', 'score': 0.8071669936180115}",semeval_2021_task_7-977,1,semeval_2017_task_7
70,"{'label': 'LABEL_0', 'score': 0.8911810517311096}",semeval_2021_task_7-977,1,semeval_2017_task_7
71,"{'label': 'LABEL_1', 'score': 0.7010788321495056}",semeval_2021_task_7-977,1,semeval_2017_task_7
72,"{'label': 'LABEL_0', 'score': 0.9427730441093445}",semeval_2021_task_7-977,1,semeval_2017_task_7
73,"{'label': 'LABEL_0', 'score': 0.7200759649276733}",semeval_2021_task_7-977,1,semeval_2017_task_7
74,"{'label': 'LABEL_0', 'score': 0.6925942897796631}",semeval_2021_task_7-977,1,semeval_2017_task_7
75,"{'label': 'LABEL_0', 'score': 0.9686424136161804}",semeval_2021_task_7-977,0,semeval_2017_task_7
76,"{'label': 'LABEL_0', 'score': 0.6434118151664734}",semeval_2021_task_7-977,0,semeval_2017_task_7
77,"{'label': 'LABEL_0', 'score': 0.9870187044143677}",semeval_2021_task_7-977,0,semeval_2017_task_7
78,"{'label': 'LABEL_1', 'score': 0.8026055097579956}",semeval_2021_task_7-977,1,semeval_2017_task_7
79,"{'label': 'LABEL_0', 'score': 0.7918194532394409}",semeval_2021_task_7-977,0,semeval_2017_task_7
80,"{'label': 'LABEL_1', 'score': 0.9847988486289978}",semeval_2021_task_7-977,1,semeval_2017_task_7
81,"{'label': 'LABEL_1', 'score': 0.969309389591217}",semeval_2021_task_7-977,1,semeval_2017_task_7
82,"{'label': 'LABEL_0', 'score': 0.5397824048995972}",semeval_2021_task_7-977,1,semeval_2017_task_7
83,"{'label': 'LABEL_1', 'score': 0.6227262020111084}",semeval_2021_task_7-977,1,semeval_2017_task_7
84,"{'label': 'LABEL_1', 'score': 0.9945856928825378}",semeval_2021_task_7-977,1,semeval_2017_task_7
85,"{'label': 'LABEL_0', 'score': 0.9675901532173157}",semeval_2021_task_7-977,0,semeval_2017_task_7
86,"{'label': 'LABEL_0', 'score': 0.8332631587982178}",semeval_2021_task_7-977,1,semeval_2017_task_7
87,"{'label': 'LABEL_0', 'score': 0.5373161435127258}",semeval_2021_task_7-977,1,semeval_2017_task_7
88,"{'label': 'LABEL_0', 'score': 0.5107625722885132}",semeval_2021_task_7-977,1,semeval_2017_task_7
89,"{'label': 'LABEL_0', 'score': 0.8138471245765686}",semeval_2021_task_7-977,1,semeval_2017_task_7
90,"{'label': 'LABEL_1', 'score': 0.682799220085144}",semeval_2021_task_7-977,1,semeval_2017_task_7
91,"{'label': 'LABEL_0', 'score': 0.8061173558235168}",semeval_2021_task_7-977,1,semeval_2017_task_7
92,"{'label': 'LABEL_0', 'score': 0.9680818319320679}",semeval_2021_task_7-977,0,semeval_2017_task_7
93,"{'label': 'LABEL_0', 'score': 0.9520211815834045}",semeval_2021_task_7-977,1,semeval_2017_task_7
94,"{'label': 'LABEL_1', 'score': 0.9833366274833679}",semeval_2021_task_7-977,1,semeval_2017_task_7
95,"{'label': 'LABEL_0', 'score': 0.9717202186584473}",semeval_2021_task_7-977,1,semeval_2017_task_7
96,"{'label': 'LABEL_0', 'score': 0.7441960573196411}",semeval_2021_task_7-977,0,semeval_2017_task_7
97,"{'label': 'LABEL_0', 'score': 0.693823516368866}",semeval_2021_task_7-977,1,semeval_2017_task_7
98,"{'label': 'LABEL_0', 'score': 0.5762778520584106}",semeval_2021_task_7-977,1,semeval_2017_task_7
99,"{'label': 'LABEL_1', 'score': 0.6082987189292908}",semeval_2021_task_7-977,1,semeval_2017_task_7
100,"{'label': 'LABEL_1', 'score': 0.947687029838562}",semeval_2021_task_7-977,1,semeval_2017_task_7
101,"{'label': 'LABEL_0', 'score': 0.611950159072876}",semeval_2021_task_7-977,0,semeval_2017_task_7
102,"{'label': 'LABEL_0', 'score': 0.6058834195137024}",semeval_2021_task_7-977,1,semeval_2017_task_7
103,"{'label': 'LABEL_1', 'score': 0.8819049000740051}",semeval_2021_task_7-977,0,semeval_2017_task_7
104,"{'label': 'LABEL_0', 'score': 0.8483887910842896}",semeval_2021_task_7-977,1,semeval_2017_task_7
105,"{'label': 'LABEL_0', 'score': 0.9364972710609436}",semeval_2021_task_7-977,0,semeval_2017_task_7
106,"{'label': 'LABEL_1', 'score': 0.8502784371376038}",semeval_2021_task_7-977,1,semeval_2017_task_7
107,"{'label': 'LABEL_0', 'score': 0.6238012909889221}",semeval_2021_task_7-977,1,semeval_2017_task_7
108,"{'label': 'LABEL_0', 'score': 0.8526124358177185}",semeval_2021_task_7-977,1,semeval_2017_task_7
109,"{'label': 'LABEL_0', 'score': 0.5707305073738098}",semeval_2021_task_7-977,1,semeval_2017_task_7
110,"{'label': 'LABEL_0', 'score': 0.6964944005012512}",semeval_2021_task_7-977,1,semeval_2017_task_7
111,"{'label': 'LABEL_1', 'score': 0.7840049862861633}",semeval_2021_task_7-977,1,semeval_2017_task_7
112,"{'label': 'LABEL_0', 'score': 0.6392491459846497}",semeval_2021_task_7-977,1,semeval_2017_task_7
113,"{'label': 'LABEL_1', 'score': 0.905099630355835}",semeval_2021_task_7-977,1,semeval_2017_task_7
114,"{'label': 'LABEL_0', 'score': 0.9244027137756348}",semeval_2021_task_7-977,0,semeval_2017_task_7
115,"{'label': 'LABEL_1', 'score': 0.7706146836280823}",semeval_2021_task_7-977,1,semeval_2017_task_7
116,"{'label': 'LABEL_0', 'score': 0.9040393233299255}",semeval_2021_task_7-977,1,semeval_2017_task_7
117,"{'label': 'LABEL_0', 'score': 0.9287697076797485}",semeval_2021_task_7-977,0,semeval_2017_task_7
118,"{'label': 'LABEL_1', 'score': 0.6310955882072449}",semeval_2021_task_7-977,1,semeval_2017_task_7
119,"{'label': 'LABEL_0', 'score': 0.894650936126709}",semeval_2021_task_7-977,0,semeval_2017_task_7
120,"{'label': 'LABEL_0', 'score': 0.51628577709198}",semeval_2021_task_7-977,0,semeval_2017_task_7
121,"{'label': 'LABEL_0', 'score': 0.849981427192688}",semeval_2021_task_7-977,0,semeval_2017_task_7
122,"{'label': 'LABEL_0', 'score': 0.7688556909561157}",semeval_2021_task_7-977,1,semeval_2017_task_7
123,"{'label': 'LABEL_0', 'score': 0.8101749420166016}",semeval_2021_task_7-977,0,semeval_2017_task_7
124,"{'label': 'LABEL_1', 'score': 0.5888912677764893}",semeval_2021_task_7-977,1,semeval_2017_task_7
125,"{'label': 'LABEL_1', 'score': 0.9940412640571594}",semeval_2021_task_7-977,1,semeval_2017_task_7
126,"{'label': 'LABEL_0', 'score': 0.834678053855896}",semeval_2021_task_7-977,0,semeval_2017_task_7
127,"{'label': 'LABEL_0', 'score': 0.5843313932418823}",semeval_2021_task_7-977,1,semeval_2017_task_7
128,"{'label': 'LABEL_1', 'score': 0.9285302758216858}",semeval_2021_task_7-977,1,semeval_2017_task_7
129,"{'label': 'LABEL_1', 'score': 0.8586183190345764}",semeval_2021_task_7-977,1,semeval_2017_task_7
130,"{'label': 'LABEL_1', 'score': 0.7164604067802429}",semeval_2021_task_7-977,0,semeval_2017_task_7
131,"{'label': 'LABEL_1', 'score': 0.6544748544692993}",semeval_2021_task_7-977,1,semeval_2017_task_7
132,"{'label': 'LABEL_1', 'score': 0.6005567312240601}",semeval_2021_task_7-977,1,semeval_2017_task_7
133,"{'label': 'LABEL_1', 'score': 0.9429389238357544}",semeval_2021_task_7-977,1,semeval_2017_task_7
134,"{'label': 'LABEL_0', 'score': 0.914179801940918}",semeval_2021_task_7-977,0,semeval_2017_task_7
135,"{'label': 'LABEL_1', 'score': 0.9934671521186829}",semeval_2021_task_7-977,1,semeval_2017_task_7
136,"{'label': 'LABEL_0', 'score': 0.9442180395126343}",semeval_2021_task_7-977,0,semeval_2017_task_7
137,"{'label': 'LABEL_0', 'score': 0.8189535140991211}",semeval_2021_task_7-977,1,semeval_2017_task_7
138,"{'label': 'LABEL_0', 'score': 0.6942306160926819}",semeval_2021_task_7-977,0,semeval_2017_task_7
139,"{'label': 'LABEL_1', 'score': 0.792872428894043}",semeval_2021_task_7-977,1,semeval_2017_task_7
140,"{'label': 'LABEL_0', 'score': 0.9130874872207642}",semeval_2021_task_7-977,0,semeval_2017_task_7
141,"{'label': 'LABEL_1', 'score': 0.8574391007423401}",semeval_2021_task_7-977,1,semeval_2017_task_7
142,"{'label': 'LABEL_1', 'score': 0.7915783524513245}",semeval_2021_task_7-977,0,semeval_2017_task_7
143,"{'label': 'LABEL_0', 'score': 0.680079460144043}",semeval_2021_task_7-977,0,semeval_2017_task_7
144,"{'label': 'LABEL_1', 'score': 0.9579772353172302}",semeval_2021_task_7-977,1,semeval_2017_task_7
145,"{'label': 'LABEL_0', 'score': 0.9868506193161011}",semeval_2021_task_7-977,1,semeval_2017_task_7
146,"{'label': 'LABEL_1', 'score': 0.629994809627533}",semeval_2021_task_7-977,0,semeval_2017_task_7
147,"{'label': 'LABEL_0', 'score': 0.84086674451828}",semeval_2021_task_7-977,1,semeval_2017_task_7
148,"{'label': 'LABEL_1', 'score': 0.9927451014518738}",semeval_2021_task_7-977,1,semeval_2017_task_7
149,"{'label': 'LABEL_0', 'score': 0.9026333093643188}",semeval_2021_task_7-977,1,semeval_2017_task_7
150,"{'label': 'LABEL_1', 'score': 0.6364339590072632}",semeval_2021_task_7-977,1,semeval_2017_task_7
151,"{'label': 'LABEL_1', 'score': 0.9678764939308167}",semeval_2021_task_7-977,1,semeval_2017_task_7
152,"{'label': 'LABEL_1', 'score': 0.8373413681983948}",semeval_2021_task_7-977,1,semeval_2017_task_7
153,"{'label': 'LABEL_0', 'score': 0.7097254395484924}",semeval_2021_task_7-977,1,semeval_2017_task_7
154,"{'label': 'LABEL_0', 'score': 0.6642025113105774}",semeval_2021_task_7-977,1,semeval_2017_task_7
155,"{'label': 'LABEL_0', 'score': 0.6683727502822876}",semeval_2021_task_7-977,1,semeval_2017_task_7
156,"{'label': 'LABEL_1', 'score': 0.5052584409713745}",semeval_2021_task_7-977,1,semeval_2017_task_7
157,"{'label': 'LABEL_0', 'score': 0.7356391549110413}",semeval_2021_task_7-977,1,semeval_2017_task_7
158,"{'label': 'LABEL_0', 'score': 0.5206103324890137}",semeval_2021_task_7-977,1,semeval_2017_task_7
159,"{'label': 'LABEL_1', 'score': 0.6779264807701111}",semeval_2021_task_7-977,1,semeval_2017_task_7
160,"{'label': 'LABEL_0', 'score': 0.9223261475563049}",semeval_2021_task_7-977,0,semeval_2017_task_7
161,"{'label': 'LABEL_0', 'score': 0.645028829574585}",semeval_2021_task_7-977,1,semeval_2017_task_7
162,"{'label': 'LABEL_0', 'score': 0.6181281805038452}",semeval_2021_task_7-977,0,semeval_2017_task_7
163,"{'label': 'LABEL_1', 'score': 0.976423442363739}",semeval_2021_task_7-977,1,semeval_2017_task_7
164,"{'label': 'LABEL_0', 'score': 0.9101966619491577}",semeval_2021_task_7-977,0,semeval_2017_task_7
165,"{'label': 'LABEL_0', 'score': 0.6207616329193115}",semeval_2021_task_7-977,0,semeval_2017_task_7
166,"{'label': 'LABEL_1', 'score': 0.9883121848106384}",semeval_2021_task_7-977,1,semeval_2017_task_7
167,"{'label': 'LABEL_1', 'score': 0.5104969143867493}",semeval_2021_task_7-977,1,semeval_2017_task_7
168,"{'label': 'LABEL_1', 'score': 0.825819194316864}",semeval_2021_task_7-977,1,semeval_2017_task_7
169,"{'label': 'LABEL_0', 'score': 0.7282457947731018}",semeval_2021_task_7-977,1,semeval_2017_task_7
170,"{'label': 'LABEL_0', 'score': 0.7321471571922302}",semeval_2021_task_7-977,1,semeval_2017_task_7
171,"{'label': 'LABEL_1', 'score': 0.9899311065673828}",semeval_2021_task_7-977,1,semeval_2017_task_7
172,"{'label': 'LABEL_0', 'score': 0.9723437428474426}",semeval_2021_task_7-977,0,semeval_2017_task_7
173,"{'label': 'LABEL_1', 'score': 0.9589581489562988}",semeval_2021_task_7-977,1,semeval_2017_task_7
174,"{'label': 'LABEL_1', 'score': 0.686882495880127}",semeval_2021_task_7-977,1,semeval_2017_task_7
175,"{'label': 'LABEL_0', 'score': 0.5653592348098755}",semeval_2021_task_7-977,1,semeval_2017_task_7
176,"{'label': 'LABEL_0', 'score': 0.8076128959655762}",semeval_2021_task_7-977,1,semeval_2017_task_7
177,"{'label': 'LABEL_1', 'score': 0.6612451076507568}",semeval_2021_task_7-977,0,semeval_2017_task_7
178,"{'label': 'LABEL_0', 'score': 0.7449550628662109}",semeval_2021_task_7-977,0,semeval_2017_task_7
179,"{'label': 'LABEL_1', 'score': 0.9855221509933472}",semeval_2021_task_7-977,0,semeval_2017_task_7
180,"{'label': 'LABEL_0', 'score': 0.8275483250617981}",semeval_2021_task_7-977,0,semeval_2017_task_7
181,"{'label': 'LABEL_0', 'score': 0.6821415424346924}",semeval_2021_task_7-977,1,semeval_2017_task_7
182,"{'label': 'LABEL_1', 'score': 0.7397763133049011}",semeval_2021_task_7-977,1,semeval_2017_task_7
183,"{'label': 'LABEL_0', 'score': 0.7688961625099182}",semeval_2021_task_7-977,1,semeval_2017_task_7
184,"{'label': 'LABEL_1', 'score': 0.9901925325393677}",semeval_2021_task_7-977,1,semeval_2017_task_7
185,"{'label': 'LABEL_0', 'score': 0.8866171836853027}",semeval_2021_task_7-977,0,semeval_2017_task_7
186,"{'label': 'LABEL_1', 'score': 0.5929827690124512}",semeval_2021_task_7-977,1,semeval_2017_task_7
187,"{'label': 'LABEL_0', 'score': 0.9109920859336853}",semeval_2021_task_7-977,0,semeval_2017_task_7
188,"{'label': 'LABEL_1', 'score': 0.9782957434654236}",semeval_2021_task_7-977,1,semeval_2017_task_7
189,"{'label': 'LABEL_1', 'score': 0.9836392402648926}",semeval_2021_task_7-977,1,semeval_2017_task_7
190,"{'label': 'LABEL_1', 'score': 0.8455507755279541}",semeval_2021_task_7-977,1,semeval_2017_task_7
191,"{'label': 'LABEL_0', 'score': 0.7983846068382263}",semeval_2021_task_7-977,0,semeval_2017_task_7
192,"{'label': 'LABEL_0', 'score': 0.5542656183242798}",semeval_2021_task_7-977,1,semeval_2017_task_7
193,"{'label': 'LABEL_0', 'score': 0.5696253180503845}",semeval_2021_task_7-977,1,semeval_2017_task_7
194,"{'label': 'LABEL_0', 'score': 0.8776493072509766}",semeval_2021_task_7-977,0,semeval_2017_task_7
195,"{'label': 'LABEL_0', 'score': 0.6208291053771973}",semeval_2021_task_7-977,0,semeval_2017_task_7
196,"{'label': 'LABEL_0', 'score': 0.8525162935256958}",semeval_2021_task_7-977,0,semeval_2017_task_7
197,"{'label': 'LABEL_0', 'score': 0.8954594135284424}",semeval_2021_task_7-977,1,semeval_2017_task_7
198,"{'label': 'LABEL_0', 'score': 0.8488883972167969}",semeval_2021_task_7-977,0,semeval_2017_task_7
199,"{'label': 'LABEL_0', 'score': 0.5605676770210266}",semeval_2021_task_7-977,1,semeval_2017_task_7
200,"{'label': 'LABEL_0', 'score': 0.9854588508605957}",semeval_2021_task_7-977,1,semeval_2017_task_7
201,"{'label': 'LABEL_0', 'score': 0.9202829003334045}",semeval_2021_task_7-977,0,semeval_2017_task_7
202,"{'label': 'LABEL_0', 'score': 0.8276225328445435}",semeval_2021_task_7-977,0,semeval_2017_task_7
203,"{'label': 'LABEL_0', 'score': 0.9625068306922913}",semeval_2021_task_7-977,0,semeval_2017_task_7
204,"{'label': 'LABEL_0', 'score': 0.7154931426048279}",semeval_2021_task_7-977,1,semeval_2017_task_7
205,"{'label': 'LABEL_0', 'score': 0.8429573774337769}",semeval_2021_task_7-977,1,semeval_2017_task_7
206,"{'label': 'LABEL_0', 'score': 0.881851315498352}",semeval_2021_task_7-977,1,semeval_2017_task_7
207,"{'label': 'LABEL_1', 'score': 0.6986414194107056}",semeval_2021_task_7-977,1,semeval_2017_task_7
208,"{'label': 'LABEL_0', 'score': 0.945608913898468}",semeval_2021_task_7-977,1,semeval_2017_task_7
209,"{'label': 'LABEL_1', 'score': 0.9502200484275818}",semeval_2021_task_7-977,1,semeval_2017_task_7
210,"{'label': 'LABEL_0', 'score': 0.5626208782196045}",semeval_2021_task_7-977,1,semeval_2017_task_7
211,"{'label': 'LABEL_0', 'score': 0.5505368113517761}",semeval_2021_task_7-977,1,semeval_2017_task_7
212,"{'label': 'LABEL_0', 'score': 0.7094860076904297}",semeval_2021_task_7-977,1,semeval_2017_task_7
213,"{'label': 'LABEL_0', 'score': 0.9793819189071655}",semeval_2021_task_7-977,0,semeval_2017_task_7
214,"{'label': 'LABEL_1', 'score': 0.6443333029747009}",semeval_2021_task_7-977,1,semeval_2017_task_7
215,"{'label': 'LABEL_0', 'score': 0.8328512907028198}",semeval_2021_task_7-977,1,semeval_2017_task_7
216,"{'label': 'LABEL_0', 'score': 0.5103970170021057}",semeval_2021_task_7-977,1,semeval_2017_task_7
217,"{'label': 'LABEL_0', 'score': 0.6108225584030151}",semeval_2021_task_7-977,0,semeval_2017_task_7
218,"{'label': 'LABEL_0', 'score': 0.7953478097915649}",semeval_2021_task_7-977,0,semeval_2017_task_7
219,"{'label': 'LABEL_0', 'score': 0.7956811189651489}",semeval_2021_task_7-977,0,semeval_2017_task_7
220,"{'label': 'LABEL_0', 'score': 0.9309310913085938}",semeval_2021_task_7-977,0,semeval_2017_task_7
221,"{'label': 'LABEL_0', 'score': 0.8949086666107178}",semeval_2021_task_7-977,1,semeval_2017_task_7
222,"{'label': 'LABEL_1', 'score': 0.9893123507499695}",semeval_2021_task_7-977,1,semeval_2017_task_7
223,"{'label': 'LABEL_0', 'score': 0.5953548550605774}",semeval_2021_task_7-977,1,semeval_2017_task_7
224,"{'label': 'LABEL_1', 'score': 0.9408711791038513}",semeval_2021_task_7-977,1,semeval_2017_task_7
225,"{'label': 'LABEL_1', 'score': 0.8203830718994141}",semeval_2021_task_7-977,1,semeval_2017_task_7
226,"{'label': 'LABEL_0', 'score': 0.7244618535041809}",semeval_2021_task_7-977,0,semeval_2017_task_7
227,"{'label': 'LABEL_0', 'score': 0.7587477564811707}",semeval_2021_task_7-977,1,semeval_2017_task_7
228,"{'label': 'LABEL_0', 'score': 0.676884651184082}",semeval_2021_task_7-977,1,semeval_2017_task_7
229,"{'label': 'LABEL_0', 'score': 0.9641290307044983}",semeval_2021_task_7-977,0,semeval_2017_task_7
230,"{'label': 'LABEL_0', 'score': 0.6250150203704834}",semeval_2021_task_7-977,1,semeval_2017_task_7
231,"{'label': 'LABEL_0', 'score': 0.6510629057884216}",semeval_2021_task_7-977,1,semeval_2017_task_7
232,"{'label': 'LABEL_0', 'score': 0.9641104340553284}",semeval_2021_task_7-977,0,semeval_2017_task_7
233,"{'label': 'LABEL_0', 'score': 0.6912508010864258}",semeval_2021_task_7-977,1,semeval_2017_task_7
234,"{'label': 'LABEL_1', 'score': 0.953032910823822}",semeval_2021_task_7-977,1,semeval_2017_task_7
235,"{'label': 'LABEL_0', 'score': 0.9151066541671753}",semeval_2021_task_7-977,1,semeval_2017_task_7
236,"{'label': 'LABEL_0', 'score': 0.6533472537994385}",semeval_2021_task_7-977,1,semeval_2017_task_7
237,"{'label': 'LABEL_0', 'score': 0.9246656894683838}",semeval_2021_task_7-977,0,semeval_2017_task_7
238,"{'label': 'LABEL_0', 'score': 0.9587587714195251}",semeval_2021_task_7-977,0,semeval_2017_task_7
239,"{'label': 'LABEL_1', 'score': 0.9158707857131958}",semeval_2021_task_7-977,1,semeval_2017_task_7
240,"{'label': 'LABEL_0', 'score': 0.5986778140068054}",semeval_2021_task_7-977,1,semeval_2017_task_7
241,"{'label': 'LABEL_1', 'score': 0.8055568933486938}",semeval_2021_task_7-977,1,semeval_2017_task_7
242,"{'label': 'LABEL_1', 'score': 0.9725493788719177}",semeval_2021_task_7-977,1,semeval_2017_task_7
243,"{'label': 'LABEL_1', 'score': 0.8728498220443726}",semeval_2021_task_7-977,1,semeval_2017_task_7
244,"{'label': 'LABEL_0', 'score': 0.5783795714378357}",semeval_2021_task_7-977,1,semeval_2017_task_7
