,preds,trained_on,true_labels,test_on
127,"{'label': 'LABEL_1', 'score': 0.9981264472007751}",comb-693,0,onion_or_not
128,"{'label': 'LABEL_1', 'score': 0.9976110458374023}",comb-693,1,onion_or_not
129,"{'label': 'LABEL_1', 'score': 0.6117623448371887}",comb-693,0,onion_or_not
130,"{'label': 'LABEL_1', 'score': 0.9984151124954224}",comb-693,1,onion_or_not
131,"{'label': 'LABEL_1', 'score': 0.9985048770904541}",comb-693,1,onion_or_not
132,"{'label': 'LABEL_1', 'score': 0.9986684322357178}",comb-693,1,onion_or_not
133,"{'label': 'LABEL_0', 'score': 0.5432314276695251}",comb-693,0,onion_or_not
134,"{'label': 'LABEL_1', 'score': 0.997528612613678}",comb-693,1,onion_or_not
135,"{'label': 'LABEL_1', 'score': 0.9424989223480225}",comb-693,0,onion_or_not
136,"{'label': 'LABEL_1', 'score': 0.9982183575630188}",comb-693,0,onion_or_not
137,"{'label': 'LABEL_0', 'score': 0.6502002477645874}",comb-693,0,onion_or_not
138,"{'label': 'LABEL_1', 'score': 0.9980941414833069}",comb-693,1,onion_or_not
139,"{'label': 'LABEL_0', 'score': 0.8526134490966797}",comb-693,0,onion_or_not
140,"{'label': 'LABEL_1', 'score': 0.7296004891395569}",comb-693,0,onion_or_not
141,"{'label': 'LABEL_1', 'score': 0.9982178807258606}",comb-693,1,onion_or_not
142,"{'label': 'LABEL_1', 'score': 0.9973078966140747}",comb-693,0,onion_or_not
143,"{'label': 'LABEL_1', 'score': 0.9978836178779602}",comb-693,1,onion_or_not
144,"{'label': 'LABEL_1', 'score': 0.997961163520813}",comb-693,1,onion_or_not
145,"{'label': 'LABEL_1', 'score': 0.9580625891685486}",comb-693,0,onion_or_not
146,"{'label': 'LABEL_1', 'score': 0.8162405490875244}",comb-693,0,onion_or_not
147,"{'label': 'LABEL_1', 'score': 0.7720201015472412}",comb-693,0,onion_or_not
148,"{'label': 'LABEL_1', 'score': 0.9888444542884827}",comb-693,0,onion_or_not
149,"{'label': 'LABEL_0', 'score': 0.6203619241714478}",comb-693,0,onion_or_not
150,"{'label': 'LABEL_1', 'score': 0.9982215762138367}",comb-693,0,onion_or_not
151,"{'label': 'LABEL_0', 'score': 0.8338483572006226}",comb-693,0,onion_or_not
152,"{'label': 'LABEL_1', 'score': 0.998608410358429}",comb-693,0,onion_or_not
153,"{'label': 'LABEL_1', 'score': 0.9960960745811462}",comb-693,1,onion_or_not
154,"{'label': 'LABEL_0', 'score': 0.7766596674919128}",comb-693,0,onion_or_not
155,"{'label': 'LABEL_1', 'score': 0.9985067248344421}",comb-693,1,onion_or_not
156,"{'label': 'LABEL_0', 'score': 0.610765278339386}",comb-693,0,onion_or_not
157,"{'label': 'LABEL_1', 'score': 0.9983910918235779}",comb-693,1,onion_or_not
158,"{'label': 'LABEL_0', 'score': 0.7153645753860474}",comb-693,0,onion_or_not
159,"{'label': 'LABEL_1', 'score': 0.7303298711776733}",comb-693,0,onion_or_not
160,"{'label': 'LABEL_1', 'score': 0.9981489181518555}",comb-693,1,onion_or_not
161,"{'label': 'LABEL_1', 'score': 0.9978938698768616}",comb-693,1,onion_or_not
162,"{'label': 'LABEL_1', 'score': 0.9985645413398743}",comb-693,1,onion_or_not
163,"{'label': 'LABEL_1', 'score': 0.9984822869300842}",comb-693,0,onion_or_not
164,"{'label': 'LABEL_0', 'score': 0.5598083138465881}",comb-693,0,onion_or_not
165,"{'label': 'LABEL_1', 'score': 0.9981777667999268}",comb-693,0,onion_or_not
166,"{'label': 'LABEL_1', 'score': 0.7849162817001343}",comb-693,0,onion_or_not
167,"{'label': 'LABEL_1', 'score': 0.9569416642189026}",comb-693,0,onion_or_not
168,"{'label': 'LABEL_0', 'score': 0.7218965291976929}",comb-693,0,onion_or_not
169,"{'label': 'LABEL_0', 'score': 0.9109252691268921}",comb-693,0,onion_or_not
170,"{'label': 'LABEL_1', 'score': 0.5265839695930481}",comb-693,0,onion_or_not
171,"{'label': 'LABEL_0', 'score': 0.9546384811401367}",comb-693,0,onion_or_not
172,"{'label': 'LABEL_0', 'score': 0.7281719446182251}",comb-693,0,onion_or_not
173,"{'label': 'LABEL_0', 'score': 0.7102188467979431}",comb-693,0,onion_or_not
174,"{'label': 'LABEL_1', 'score': 0.9974169731140137}",comb-693,1,onion_or_not
175,"{'label': 'LABEL_1', 'score': 0.9985781908035278}",comb-693,0,onion_or_not
176,"{'label': 'LABEL_1', 'score': 0.9978271126747131}",comb-693,0,onion_or_not
177,"{'label': 'LABEL_1', 'score': 0.9982054233551025}",comb-693,1,onion_or_not
178,"{'label': 'LABEL_1', 'score': 0.9975666999816895}",comb-693,1,onion_or_not
179,"{'label': 'LABEL_1', 'score': 0.9980758428573608}",comb-693,0,onion_or_not
180,"{'label': 'LABEL_1', 'score': 0.9982782602310181}",comb-693,1,onion_or_not
181,"{'label': 'LABEL_1', 'score': 0.9332045912742615}",comb-693,0,onion_or_not
182,"{'label': 'LABEL_1', 'score': 0.9985259175300598}",comb-693,0,onion_or_not
183,"{'label': 'LABEL_0', 'score': 0.799189031124115}",comb-693,0,onion_or_not
184,"{'label': 'LABEL_1', 'score': 0.9982442855834961}",comb-693,0,onion_or_not
185,"{'label': 'LABEL_1', 'score': 0.9980505704879761}",comb-693,0,onion_or_not
186,"{'label': 'LABEL_1', 'score': 0.9983119964599609}",comb-693,0,onion_or_not
187,"{'label': 'LABEL_1', 'score': 0.9982800483703613}",comb-693,0,onion_or_not
188,"{'label': 'LABEL_0', 'score': 0.8535850644111633}",comb-693,0,onion_or_not
189,"{'label': 'LABEL_1', 'score': 0.9980948567390442}",comb-693,0,onion_or_not
190,"{'label': 'LABEL_1', 'score': 0.5396033525466919}",comb-693,0,onion_or_not
191,"{'label': 'LABEL_1', 'score': 0.9714486598968506}",comb-693,0,onion_or_not
192,"{'label': 'LABEL_1', 'score': 0.9986118078231812}",comb-693,0,onion_or_not
193,"{'label': 'LABEL_1', 'score': 0.9953562617301941}",comb-693,1,onion_or_not
194,"{'label': 'LABEL_1', 'score': 0.9981670379638672}",comb-693,0,onion_or_not
195,"{'label': 'LABEL_1', 'score': 0.7896071076393127}",comb-693,0,onion_or_not
196,"{'label': 'LABEL_1', 'score': 0.997651994228363}",comb-693,0,onion_or_not
197,"{'label': 'LABEL_1', 'score': 0.9978910088539124}",comb-693,0,onion_or_not
198,"{'label': 'LABEL_1', 'score': 0.9979715943336487}",comb-693,1,onion_or_not
199,"{'label': 'LABEL_1', 'score': 0.692006528377533}",comb-693,0,onion_or_not
200,"{'label': 'LABEL_1', 'score': 0.9981285929679871}",comb-693,0,onion_or_not
201,"{'label': 'LABEL_0', 'score': 0.7174276113510132}",comb-693,0,onion_or_not
202,"{'label': 'LABEL_1', 'score': 0.9985513091087341}",comb-693,1,onion_or_not
203,"{'label': 'LABEL_1', 'score': 0.997890055179596}",comb-693,1,onion_or_not
204,"{'label': 'LABEL_1', 'score': 0.9979640245437622}",comb-693,1,onion_or_not
205,"{'label': 'LABEL_1', 'score': 0.9973209500312805}",comb-693,0,onion_or_not
206,"{'label': 'LABEL_1', 'score': 0.9984037280082703}",comb-693,1,onion_or_not
207,"{'label': 'LABEL_1', 'score': 0.9984399676322937}",comb-693,1,onion_or_not
208,"{'label': 'LABEL_1', 'score': 0.6106452345848083}",comb-693,0,onion_or_not
209,"{'label': 'LABEL_1', 'score': 0.9977992177009583}",comb-693,0,onion_or_not
210,"{'label': 'LABEL_0', 'score': 0.5082147121429443}",comb-693,0,onion_or_not
211,"{'label': 'LABEL_0', 'score': 0.6312233209609985}",comb-693,0,onion_or_not
212,"{'label': 'LABEL_0', 'score': 0.9599366784095764}",comb-693,0,onion_or_not
213,"{'label': 'LABEL_1', 'score': 0.995653510093689}",comb-693,1,onion_or_not
214,"{'label': 'LABEL_1', 'score': 0.6866886615753174}",comb-693,0,onion_or_not
215,"{'label': 'LABEL_0', 'score': 0.5857481956481934}",comb-693,0,onion_or_not
216,"{'label': 'LABEL_1', 'score': 0.9981080293655396}",comb-693,1,onion_or_not
217,"{'label': 'LABEL_1', 'score': 0.9983994364738464}",comb-693,1,onion_or_not
218,"{'label': 'LABEL_1', 'score': 0.998353123664856}",comb-693,1,onion_or_not
219,"{'label': 'LABEL_1', 'score': 0.9979608058929443}",comb-693,1,onion_or_not
220,"{'label': 'LABEL_1', 'score': 0.9982860684394836}",comb-693,1,onion_or_not
221,"{'label': 'LABEL_1', 'score': 0.9899230599403381}",comb-693,0,onion_or_not
222,"{'label': 'LABEL_1', 'score': 0.9980042576789856}",comb-693,1,onion_or_not
223,"{'label': 'LABEL_1', 'score': 0.9983142614364624}",comb-693,1,onion_or_not
224,"{'label': 'LABEL_1', 'score': 0.9981427192687988}",comb-693,0,onion_or_not
225,"{'label': 'LABEL_1', 'score': 0.925084114074707}",comb-693,0,onion_or_not
226,"{'label': 'LABEL_1', 'score': 0.9985040426254272}",comb-693,1,onion_or_not
227,"{'label': 'LABEL_1', 'score': 0.9965657591819763}",comb-693,1,onion_or_not
228,"{'label': 'LABEL_0', 'score': 0.7758111953735352}",comb-693,0,onion_or_not
229,"{'label': 'LABEL_1', 'score': 0.9982753992080688}",comb-693,1,onion_or_not
230,"{'label': 'LABEL_1', 'score': 0.998308539390564}",comb-693,1,onion_or_not
231,"{'label': 'LABEL_1', 'score': 0.7675656080245972}",comb-693,0,onion_or_not
232,"{'label': 'LABEL_1', 'score': 0.9983325600624084}",comb-693,0,onion_or_not
233,"{'label': 'LABEL_1', 'score': 0.9983590245246887}",comb-693,0,onion_or_not
234,"{'label': 'LABEL_1', 'score': 0.9982064962387085}",comb-693,1,onion_or_not
235,"{'label': 'LABEL_0', 'score': 0.8395373821258545}",comb-693,0,onion_or_not
236,"{'label': 'LABEL_1', 'score': 0.611718475818634}",comb-693,0,onion_or_not
237,"{'label': 'LABEL_1', 'score': 0.9980766773223877}",comb-693,1,onion_or_not
238,"{'label': 'LABEL_1', 'score': 0.9986432194709778}",comb-693,1,onion_or_not
239,"{'label': 'LABEL_0', 'score': 0.6496214270591736}",comb-693,0,onion_or_not
240,"{'label': 'LABEL_1', 'score': 0.9970948696136475}",comb-693,1,onion_or_not
241,"{'label': 'LABEL_0', 'score': 0.7855692505836487}",comb-693,0,onion_or_not
242,"{'label': 'LABEL_1', 'score': 0.9982902407646179}",comb-693,1,onion_or_not
243,"{'label': 'LABEL_0', 'score': 0.9263786673545837}",comb-693,0,onion_or_not
244,"{'label': 'LABEL_1', 'score': 0.9982430934906006}",comb-693,1,onion_or_not
245,"{'label': 'LABEL_1', 'score': 0.9982712268829346}",comb-693,1,onion_or_not
246,"{'label': 'LABEL_0', 'score': 0.688198983669281}",comb-693,0,onion_or_not
247,"{'label': 'LABEL_1', 'score': 0.9979071617126465}",comb-693,0,onion_or_not
248,"{'label': 'LABEL_1', 'score': 0.9980847835540771}",comb-693,1,onion_or_not
249,"{'label': 'LABEL_0', 'score': 0.6892248392105103}",comb-693,0,onion_or_not
250,"{'label': 'LABEL_1', 'score': 0.5873045921325684}",comb-693,0,onion_or_not
251,"{'label': 'LABEL_1', 'score': 0.9985387325286865}",comb-693,1,onion_or_not
252,"{'label': 'LABEL_1', 'score': 0.9984340071678162}",comb-693,1,onion_or_not
253,"{'label': 'LABEL_1', 'score': 0.9982773065567017}",comb-693,0,onion_or_not
254,"{'label': 'LABEL_0', 'score': 0.6340312957763672}",comb-693,1,onion_or_not
255,"{'label': 'LABEL_0', 'score': 0.5795060396194458}",comb-693,0,onion_or_not
256,"{'label': 'LABEL_1', 'score': 0.9980396628379822}",comb-693,0,onion_or_not
257,"{'label': 'LABEL_1', 'score': 0.9975426197052002}",comb-693,1,onion_or_not
258,"{'label': 'LABEL_0', 'score': 0.6473940014839172}",comb-693,0,onion_or_not
259,"{'label': 'LABEL_1', 'score': 0.9974640607833862}",comb-693,1,onion_or_not
260,"{'label': 'LABEL_0', 'score': 0.5458093881607056}",comb-693,0,onion_or_not
261,"{'label': 'LABEL_0', 'score': 0.9366271495819092}",comb-693,0,onion_or_not
262,"{'label': 'LABEL_1', 'score': 0.9985164999961853}",comb-693,1,onion_or_not
263,"{'label': 'LABEL_1', 'score': 0.9984863996505737}",comb-693,1,onion_or_not
264,"{'label': 'LABEL_1', 'score': 0.9984096884727478}",comb-693,1,onion_or_not
265,"{'label': 'LABEL_1', 'score': 0.5049414038658142}",comb-693,0,onion_or_not
266,"{'label': 'LABEL_1', 'score': 0.9972737431526184}",comb-693,1,onion_or_not
267,"{'label': 'LABEL_1', 'score': 0.9984995126724243}",comb-693,0,onion_or_not
268,"{'label': 'LABEL_1', 'score': 0.9985388517379761}",comb-693,1,onion_or_not
269,"{'label': 'LABEL_0', 'score': 0.6944023966789246}",comb-693,0,onion_or_not
270,"{'label': 'LABEL_1', 'score': 0.9979367256164551}",comb-693,1,onion_or_not
271,"{'label': 'LABEL_0', 'score': 0.6690118908882141}",comb-693,0,onion_or_not
272,"{'label': 'LABEL_0', 'score': 0.9543611407279968}",comb-693,0,onion_or_not
273,"{'label': 'LABEL_1', 'score': 0.8930385708808899}",comb-693,0,onion_or_not
274,"{'label': 'LABEL_1', 'score': 0.9982320666313171}",comb-693,1,onion_or_not
275,"{'label': 'LABEL_0', 'score': 0.7871555685997009}",comb-693,0,onion_or_not
276,"{'label': 'LABEL_0', 'score': 0.722461998462677}",comb-693,0,onion_or_not
277,"{'label': 'LABEL_1', 'score': 0.9958849549293518}",comb-693,0,onion_or_not
278,"{'label': 'LABEL_1', 'score': 0.5257044434547424}",comb-693,0,onion_or_not
279,"{'label': 'LABEL_1', 'score': 0.9438671469688416}",comb-693,0,onion_or_not
280,"{'label': 'LABEL_1', 'score': 0.6271995902061462}",comb-693,0,onion_or_not
281,"{'label': 'LABEL_0', 'score': 0.6753584742546082}",comb-693,0,onion_or_not
282,"{'label': 'LABEL_1', 'score': 0.9980822801589966}",comb-693,1,onion_or_not
283,"{'label': 'LABEL_1', 'score': 0.9981393814086914}",comb-693,0,onion_or_not
284,"{'label': 'LABEL_0', 'score': 0.9294844269752502}",comb-693,0,onion_or_not
285,"{'label': 'LABEL_0', 'score': 0.9024057984352112}",comb-693,0,onion_or_not
286,"{'label': 'LABEL_1', 'score': 0.5537788271903992}",comb-693,0,onion_or_not
287,"{'label': 'LABEL_1', 'score': 0.803666889667511}",comb-693,0,onion_or_not
288,"{'label': 'LABEL_1', 'score': 0.9001442193984985}",comb-693,0,onion_or_not
289,"{'label': 'LABEL_0', 'score': 0.9448288083076477}",comb-693,0,onion_or_not
290,"{'label': 'LABEL_0', 'score': 0.7408440113067627}",comb-693,0,onion_or_not
291,"{'label': 'LABEL_1', 'score': 0.9981212019920349}",comb-693,1,onion_or_not
292,"{'label': 'LABEL_0', 'score': 0.8232951164245605}",comb-693,1,onion_or_not
293,"{'label': 'LABEL_0', 'score': 0.9179295897483826}",comb-693,0,onion_or_not
294,"{'label': 'LABEL_1', 'score': 0.6593958139419556}",comb-693,0,onion_or_not
295,"{'label': 'LABEL_1', 'score': 0.9541217684745789}",comb-693,0,onion_or_not
296,"{'label': 'LABEL_0', 'score': 0.7842466235160828}",comb-693,0,onion_or_not
297,"{'label': 'LABEL_1', 'score': 0.9980241060256958}",comb-693,1,onion_or_not
298,"{'label': 'LABEL_1', 'score': 0.7240527868270874}",comb-693,0,onion_or_not
299,"{'label': 'LABEL_1', 'score': 0.9982824325561523}",comb-693,1,onion_or_not
300,"{'label': 'LABEL_1', 'score': 0.9980564117431641}",comb-693,1,onion_or_not
301,"{'label': 'LABEL_1', 'score': 0.9985132813453674}",comb-693,0,onion_or_not
302,"{'label': 'LABEL_1', 'score': 0.9982497096061707}",comb-693,1,onion_or_not
303,"{'label': 'LABEL_1', 'score': 0.9318670034408569}",comb-693,0,onion_or_not
304,"{'label': 'LABEL_1', 'score': 0.9949068427085876}",comb-693,1,onion_or_not
305,"{'label': 'LABEL_0', 'score': 0.7567207217216492}",comb-693,0,onion_or_not
306,"{'label': 'LABEL_0', 'score': 0.6020120978355408}",comb-693,0,onion_or_not
307,"{'label': 'LABEL_1', 'score': 0.9984525442123413}",comb-693,0,onion_or_not
308,"{'label': 'LABEL_1', 'score': 0.9978138208389282}",comb-693,1,onion_or_not
309,"{'label': 'LABEL_1', 'score': 0.826885998249054}",comb-693,0,onion_or_not
