,preds,trained_on,true_labels,test_on
56,"{'label': 'LABEL_1', 'score': 0.8126392364501953}",semeval_2017_task_7-453,0,unfun_me
57,"{'label': 'LABEL_1', 'score': 0.7627139687538147}",semeval_2017_task_7-453,1,unfun_me
58,"{'label': 'LABEL_1', 'score': 0.7983107566833496}",semeval_2017_task_7-453,1,unfun_me
59,"{'label': 'LABEL_1', 'score': 0.7252020835876465}",semeval_2017_task_7-453,1,unfun_me
60,"{'label': 'LABEL_1', 'score': 0.5670490264892578}",semeval_2017_task_7-453,1,unfun_me
61,"{'label': 'LABEL_1', 'score': 0.7382962703704834}",semeval_2017_task_7-453,0,unfun_me
62,"{'label': 'LABEL_1', 'score': 0.8175845742225647}",semeval_2017_task_7-453,0,unfun_me
63,"{'label': 'LABEL_1', 'score': 0.7701123952865601}",semeval_2017_task_7-453,0,unfun_me
64,"{'label': 'LABEL_1', 'score': 0.8003813624382019}",semeval_2017_task_7-453,0,unfun_me
65,"{'label': 'LABEL_1', 'score': 0.8241623044013977}",semeval_2017_task_7-453,0,unfun_me
66,"{'label': 'LABEL_1', 'score': 0.6729031801223755}",semeval_2017_task_7-453,0,unfun_me
67,"{'label': 'LABEL_1', 'score': 0.6867426633834839}",semeval_2017_task_7-453,0,unfun_me
68,"{'label': 'LABEL_1', 'score': 0.742129921913147}",semeval_2017_task_7-453,0,unfun_me
69,"{'label': 'LABEL_1', 'score': 0.7049387693405151}",semeval_2017_task_7-453,1,unfun_me
70,"{'label': 'LABEL_1', 'score': 0.7544932961463928}",semeval_2017_task_7-453,1,unfun_me
71,"{'label': 'LABEL_1', 'score': 0.7569198608398438}",semeval_2017_task_7-453,0,unfun_me
72,"{'label': 'LABEL_1', 'score': 0.7042536735534668}",semeval_2017_task_7-453,1,unfun_me
73,"{'label': 'LABEL_1', 'score': 0.648699164390564}",semeval_2017_task_7-453,0,unfun_me
74,"{'label': 'LABEL_1', 'score': 0.8407005071640015}",semeval_2017_task_7-453,1,unfun_me
75,"{'label': 'LABEL_1', 'score': 0.6330186724662781}",semeval_2017_task_7-453,1,unfun_me
76,"{'label': 'LABEL_1', 'score': 0.7539745569229126}",semeval_2017_task_7-453,1,unfun_me
77,"{'label': 'LABEL_1', 'score': 0.5144014954566956}",semeval_2017_task_7-453,0,unfun_me
78,"{'label': 'LABEL_1', 'score': 0.8020482063293457}",semeval_2017_task_7-453,1,unfun_me
79,"{'label': 'LABEL_1', 'score': 0.7066803574562073}",semeval_2017_task_7-453,0,unfun_me
80,"{'label': 'LABEL_1', 'score': 0.8675122857093811}",semeval_2017_task_7-453,1,unfun_me
81,"{'label': 'LABEL_1', 'score': 0.7177838087081909}",semeval_2017_task_7-453,1,unfun_me
82,"{'label': 'LABEL_1', 'score': 0.8225619196891785}",semeval_2017_task_7-453,0,unfun_me
83,"{'label': 'LABEL_1', 'score': 0.7072795629501343}",semeval_2017_task_7-453,1,unfun_me
84,"{'label': 'LABEL_1', 'score': 0.7051935791969299}",semeval_2017_task_7-453,1,unfun_me
85,"{'label': 'LABEL_1', 'score': 0.8360099196434021}",semeval_2017_task_7-453,1,unfun_me
86,"{'label': 'LABEL_1', 'score': 0.8233938217163086}",semeval_2017_task_7-453,0,unfun_me
87,"{'label': 'LABEL_1', 'score': 0.7464690804481506}",semeval_2017_task_7-453,1,unfun_me
88,"{'label': 'LABEL_1', 'score': 0.8154128789901733}",semeval_2017_task_7-453,0,unfun_me
89,"{'label': 'LABEL_1', 'score': 0.7634291648864746}",semeval_2017_task_7-453,1,unfun_me
90,"{'label': 'LABEL_1', 'score': 0.578026533126831}",semeval_2017_task_7-453,1,unfun_me
91,"{'label': 'LABEL_1', 'score': 0.73724365234375}",semeval_2017_task_7-453,0,unfun_me
92,"{'label': 'LABEL_1', 'score': 0.9426539540290833}",semeval_2017_task_7-453,0,unfun_me
93,"{'label': 'LABEL_1', 'score': 0.6825412511825562}",semeval_2017_task_7-453,0,unfun_me
94,"{'label': 'LABEL_0', 'score': 0.5950357913970947}",semeval_2017_task_7-453,0,unfun_me
95,"{'label': 'LABEL_1', 'score': 0.6787939071655273}",semeval_2017_task_7-453,1,unfun_me
96,"{'label': 'LABEL_1', 'score': 0.7896000146865845}",semeval_2017_task_7-453,1,unfun_me
97,"{'label': 'LABEL_1', 'score': 0.7177992463111877}",semeval_2017_task_7-453,1,unfun_me
98,"{'label': 'LABEL_0', 'score': 0.5173291563987732}",semeval_2017_task_7-453,0,unfun_me
99,"{'label': 'LABEL_1', 'score': 0.6988030076026917}",semeval_2017_task_7-453,0,unfun_me
100,"{'label': 'LABEL_0', 'score': 0.6495220065116882}",semeval_2017_task_7-453,1,unfun_me
101,"{'label': 'LABEL_1', 'score': 0.7898480296134949}",semeval_2017_task_7-453,1,unfun_me
102,"{'label': 'LABEL_1', 'score': 0.9048687219619751}",semeval_2017_task_7-453,0,unfun_me
103,"{'label': 'LABEL_1', 'score': 0.7628415822982788}",semeval_2017_task_7-453,0,unfun_me
104,"{'label': 'LABEL_1', 'score': 0.7488613128662109}",semeval_2017_task_7-453,1,unfun_me
105,"{'label': 'LABEL_1', 'score': 0.6500394344329834}",semeval_2017_task_7-453,1,unfun_me
106,"{'label': 'LABEL_1', 'score': 0.6161262392997742}",semeval_2017_task_7-453,0,unfun_me
107,"{'label': 'LABEL_1', 'score': 0.7147158980369568}",semeval_2017_task_7-453,1,unfun_me
108,"{'label': 'LABEL_1', 'score': 0.697156548500061}",semeval_2017_task_7-453,1,unfun_me
109,"{'label': 'LABEL_1', 'score': 0.688150942325592}",semeval_2017_task_7-453,1,unfun_me
110,"{'label': 'LABEL_1', 'score': 0.7270768284797668}",semeval_2017_task_7-453,1,unfun_me
111,"{'label': 'LABEL_1', 'score': 0.7380315065383911}",semeval_2017_task_7-453,1,unfun_me
112,"{'label': 'LABEL_1', 'score': 0.7715006470680237}",semeval_2017_task_7-453,0,unfun_me
113,"{'label': 'LABEL_1', 'score': 0.7465493679046631}",semeval_2017_task_7-453,1,unfun_me
114,"{'label': 'LABEL_1', 'score': 0.7019211649894714}",semeval_2017_task_7-453,1,unfun_me
115,"{'label': 'LABEL_1', 'score': 0.7982190251350403}",semeval_2017_task_7-453,1,unfun_me
116,"{'label': 'LABEL_1', 'score': 0.754368782043457}",semeval_2017_task_7-453,1,unfun_me
117,"{'label': 'LABEL_1', 'score': 0.6249316930770874}",semeval_2017_task_7-453,0,unfun_me
118,"{'label': 'LABEL_1', 'score': 0.7559540867805481}",semeval_2017_task_7-453,1,unfun_me
119,"{'label': 'LABEL_1', 'score': 0.7452857494354248}",semeval_2017_task_7-453,1,unfun_me
120,"{'label': 'LABEL_1', 'score': 0.7139354944229126}",semeval_2017_task_7-453,0,unfun_me
121,"{'label': 'LABEL_1', 'score': 0.7087592482566833}",semeval_2017_task_7-453,0,unfun_me
122,"{'label': 'LABEL_1', 'score': 0.7852720022201538}",semeval_2017_task_7-453,0,unfun_me
123,"{'label': 'LABEL_1', 'score': 0.7192675471305847}",semeval_2017_task_7-453,1,unfun_me
124,"{'label': 'LABEL_1', 'score': 0.9110059142112732}",semeval_2017_task_7-453,0,unfun_me
125,"{'label': 'LABEL_1', 'score': 0.5175139307975769}",semeval_2017_task_7-453,0,unfun_me
126,"{'label': 'LABEL_1', 'score': 0.6054695248603821}",semeval_2017_task_7-453,0,unfun_me
127,"{'label': 'LABEL_1', 'score': 0.7051003575325012}",semeval_2017_task_7-453,0,unfun_me
128,"{'label': 'LABEL_1', 'score': 0.8771129250526428}",semeval_2017_task_7-453,0,unfun_me
129,"{'label': 'LABEL_1', 'score': 0.6474438309669495}",semeval_2017_task_7-453,0,unfun_me
130,"{'label': 'LABEL_1', 'score': 0.7415944337844849}",semeval_2017_task_7-453,0,unfun_me
131,"{'label': 'LABEL_1', 'score': 0.6242030262947083}",semeval_2017_task_7-453,1,unfun_me
132,"{'label': 'LABEL_1', 'score': 0.7104711532592773}",semeval_2017_task_7-453,1,unfun_me
133,"{'label': 'LABEL_1', 'score': 0.8484346270561218}",semeval_2017_task_7-453,0,unfun_me
134,"{'label': 'LABEL_1', 'score': 0.8388124108314514}",semeval_2017_task_7-453,0,unfun_me
135,"{'label': 'LABEL_1', 'score': 0.9038078188896179}",semeval_2017_task_7-453,0,unfun_me
136,"{'label': 'LABEL_1', 'score': 0.8200446367263794}",semeval_2017_task_7-453,0,unfun_me
137,"{'label': 'LABEL_1', 'score': 0.8039896488189697}",semeval_2017_task_7-453,0,unfun_me
138,"{'label': 'LABEL_1', 'score': 0.6631153225898743}",semeval_2017_task_7-453,1,unfun_me
139,"{'label': 'LABEL_1', 'score': 0.5771337747573853}",semeval_2017_task_7-453,0,unfun_me
140,"{'label': 'LABEL_1', 'score': 0.6761409044265747}",semeval_2017_task_7-453,1,unfun_me
141,"{'label': 'LABEL_1', 'score': 0.8345798254013062}",semeval_2017_task_7-453,1,unfun_me
142,"{'label': 'LABEL_1', 'score': 0.8545992970466614}",semeval_2017_task_7-453,0,unfun_me
143,"{'label': 'LABEL_1', 'score': 0.6945666074752808}",semeval_2017_task_7-453,0,unfun_me
144,"{'label': 'LABEL_1', 'score': 0.8818102478981018}",semeval_2017_task_7-453,1,unfun_me
145,"{'label': 'LABEL_1', 'score': 0.6312893033027649}",semeval_2017_task_7-453,0,unfun_me
146,"{'label': 'LABEL_1', 'score': 0.5969322323799133}",semeval_2017_task_7-453,0,unfun_me
147,"{'label': 'LABEL_1', 'score': 0.6978620290756226}",semeval_2017_task_7-453,0,unfun_me
148,"{'label': 'LABEL_1', 'score': 0.7486144304275513}",semeval_2017_task_7-453,1,unfun_me
149,"{'label': 'LABEL_1', 'score': 0.762037456035614}",semeval_2017_task_7-453,0,unfun_me
150,"{'label': 'LABEL_0', 'score': 0.8708598613739014}",semeval_2017_task_7-453,0,unfun_me
151,"{'label': 'LABEL_1', 'score': 0.7933092713356018}",semeval_2017_task_7-453,1,unfun_me
152,"{'label': 'LABEL_1', 'score': 0.801222026348114}",semeval_2017_task_7-453,0,unfun_me
153,"{'label': 'LABEL_1', 'score': 0.8373029232025146}",semeval_2017_task_7-453,0,unfun_me
154,"{'label': 'LABEL_0', 'score': 0.5302780270576477}",semeval_2017_task_7-453,0,unfun_me
155,"{'label': 'LABEL_1', 'score': 0.5662440657615662}",semeval_2017_task_7-453,1,unfun_me
156,"{'label': 'LABEL_1', 'score': 0.8732357025146484}",semeval_2017_task_7-453,0,unfun_me
157,"{'label': 'LABEL_1', 'score': 0.6173644661903381}",semeval_2017_task_7-453,1,unfun_me
158,"{'label': 'LABEL_1', 'score': 0.8068839907646179}",semeval_2017_task_7-453,1,unfun_me
159,"{'label': 'LABEL_1', 'score': 0.7981265187263489}",semeval_2017_task_7-453,1,unfun_me
160,"{'label': 'LABEL_1', 'score': 0.7625623345375061}",semeval_2017_task_7-453,1,unfun_me
161,"{'label': 'LABEL_1', 'score': 0.6925116181373596}",semeval_2017_task_7-453,1,unfun_me
162,"{'label': 'LABEL_1', 'score': 0.7633984684944153}",semeval_2017_task_7-453,1,unfun_me
163,"{'label': 'LABEL_1', 'score': 0.6165584325790405}",semeval_2017_task_7-453,1,unfun_me
164,"{'label': 'LABEL_1', 'score': 0.5926573872566223}",semeval_2017_task_7-453,0,unfun_me
165,"{'label': 'LABEL_1', 'score': 0.6638789772987366}",semeval_2017_task_7-453,0,unfun_me
166,"{'label': 'LABEL_1', 'score': 0.6625096201896667}",semeval_2017_task_7-453,0,unfun_me
167,"{'label': 'LABEL_1', 'score': 0.6179314255714417}",semeval_2017_task_7-453,0,unfun_me
168,"{'label': 'LABEL_1', 'score': 0.8140690326690674}",semeval_2017_task_7-453,0,unfun_me
169,"{'label': 'LABEL_1', 'score': 0.5890239477157593}",semeval_2017_task_7-453,0,unfun_me
170,"{'label': 'LABEL_1', 'score': 0.6968786120414734}",semeval_2017_task_7-453,1,unfun_me
171,"{'label': 'LABEL_1', 'score': 0.7727576494216919}",semeval_2017_task_7-453,1,unfun_me
172,"{'label': 'LABEL_1', 'score': 0.7301197052001953}",semeval_2017_task_7-453,0,unfun_me
173,"{'label': 'LABEL_1', 'score': 0.8923068642616272}",semeval_2017_task_7-453,0,unfun_me
174,"{'label': 'LABEL_1', 'score': 0.8068302869796753}",semeval_2017_task_7-453,0,unfun_me
175,"{'label': 'LABEL_1', 'score': 0.8269916772842407}",semeval_2017_task_7-453,1,unfun_me
176,"{'label': 'LABEL_1', 'score': 0.8684090971946716}",semeval_2017_task_7-453,0,unfun_me
177,"{'label': 'LABEL_1', 'score': 0.6981297135353088}",semeval_2017_task_7-453,1,unfun_me
178,"{'label': 'LABEL_1', 'score': 0.795430064201355}",semeval_2017_task_7-453,0,unfun_me
179,"{'label': 'LABEL_1', 'score': 0.8782119154930115}",semeval_2017_task_7-453,0,unfun_me
180,"{'label': 'LABEL_1', 'score': 0.7814132571220398}",semeval_2017_task_7-453,1,unfun_me
181,"{'label': 'LABEL_1', 'score': 0.780351459980011}",semeval_2017_task_7-453,0,unfun_me
182,"{'label': 'LABEL_1', 'score': 0.6416997313499451}",semeval_2017_task_7-453,1,unfun_me
183,"{'label': 'LABEL_1', 'score': 0.8654236793518066}",semeval_2017_task_7-453,1,unfun_me
184,"{'label': 'LABEL_1', 'score': 0.8125771880149841}",semeval_2017_task_7-453,0,unfun_me
185,"{'label': 'LABEL_1', 'score': 0.7960659861564636}",semeval_2017_task_7-453,0,unfun_me
186,"{'label': 'LABEL_1', 'score': 0.8790368437767029}",semeval_2017_task_7-453,0,unfun_me
187,"{'label': 'LABEL_1', 'score': 0.6159588098526001}",semeval_2017_task_7-453,1,unfun_me
188,"{'label': 'LABEL_1', 'score': 0.7528777718544006}",semeval_2017_task_7-453,0,unfun_me
189,"{'label': 'LABEL_1', 'score': 0.843920111656189}",semeval_2017_task_7-453,0,unfun_me
190,"{'label': 'LABEL_1', 'score': 0.8611288070678711}",semeval_2017_task_7-453,0,unfun_me
191,"{'label': 'LABEL_1', 'score': 0.7041952610015869}",semeval_2017_task_7-453,1,unfun_me
192,"{'label': 'LABEL_1', 'score': 0.8054035902023315}",semeval_2017_task_7-453,1,unfun_me
193,"{'label': 'LABEL_1', 'score': 0.7979801297187805}",semeval_2017_task_7-453,0,unfun_me
194,"{'label': 'LABEL_1', 'score': 0.8408104777336121}",semeval_2017_task_7-453,1,unfun_me
195,"{'label': 'LABEL_1', 'score': 0.5718899965286255}",semeval_2017_task_7-453,1,unfun_me
196,"{'label': 'LABEL_1', 'score': 0.8746314644813538}",semeval_2017_task_7-453,0,unfun_me
197,"{'label': 'LABEL_1', 'score': 0.8059872984886169}",semeval_2017_task_7-453,0,unfun_me
198,"{'label': 'LABEL_1', 'score': 0.8439081907272339}",semeval_2017_task_7-453,0,unfun_me
199,"{'label': 'LABEL_1', 'score': 0.7769148945808411}",semeval_2017_task_7-453,1,unfun_me
200,"{'label': 'LABEL_1', 'score': 0.6305724382400513}",semeval_2017_task_7-453,0,unfun_me
201,"{'label': 'LABEL_0', 'score': 0.5491825342178345}",semeval_2017_task_7-453,0,unfun_me
202,"{'label': 'LABEL_1', 'score': 0.5202874541282654}",semeval_2017_task_7-453,0,unfun_me
203,"{'label': 'LABEL_0', 'score': 0.570569634437561}",semeval_2017_task_7-453,1,unfun_me
204,"{'label': 'LABEL_1', 'score': 0.737227737903595}",semeval_2017_task_7-453,0,unfun_me
205,"{'label': 'LABEL_1', 'score': 0.7031857371330261}",semeval_2017_task_7-453,1,unfun_me
206,"{'label': 'LABEL_1', 'score': 0.782258152961731}",semeval_2017_task_7-453,1,unfun_me
207,"{'label': 'LABEL_0', 'score': 0.5282394886016846}",semeval_2017_task_7-453,0,unfun_me
208,"{'label': 'LABEL_1', 'score': 0.8495723009109497}",semeval_2017_task_7-453,0,unfun_me
209,"{'label': 'LABEL_1', 'score': 0.7706496715545654}",semeval_2017_task_7-453,1,unfun_me
210,"{'label': 'LABEL_1', 'score': 0.6439252495765686}",semeval_2017_task_7-453,1,unfun_me
211,"{'label': 'LABEL_1', 'score': 0.7926539182662964}",semeval_2017_task_7-453,0,unfun_me
212,"{'label': 'LABEL_1', 'score': 0.7910981178283691}",semeval_2017_task_7-453,1,unfun_me
213,"{'label': 'LABEL_1', 'score': 0.6902751326560974}",semeval_2017_task_7-453,1,unfun_me
214,"{'label': 'LABEL_1', 'score': 0.6069027781486511}",semeval_2017_task_7-453,1,unfun_me
215,"{'label': 'LABEL_1', 'score': 0.7429130673408508}",semeval_2017_task_7-453,0,unfun_me
216,"{'label': 'LABEL_1', 'score': 0.5884883999824524}",semeval_2017_task_7-453,1,unfun_me
217,"{'label': 'LABEL_1', 'score': 0.7496634721755981}",semeval_2017_task_7-453,0,unfun_me
218,"{'label': 'LABEL_1', 'score': 0.8331915736198425}",semeval_2017_task_7-453,0,unfun_me
219,"{'label': 'LABEL_1', 'score': 0.6690139174461365}",semeval_2017_task_7-453,1,unfun_me
220,"{'label': 'LABEL_1', 'score': 0.557775616645813}",semeval_2017_task_7-453,1,unfun_me
221,"{'label': 'LABEL_1', 'score': 0.7192496657371521}",semeval_2017_task_7-453,0,unfun_me
222,"{'label': 'LABEL_1', 'score': 0.6523495316505432}",semeval_2017_task_7-453,1,unfun_me
223,"{'label': 'LABEL_1', 'score': 0.8144702911376953}",semeval_2017_task_7-453,0,unfun_me
224,"{'label': 'LABEL_1', 'score': 0.7834124565124512}",semeval_2017_task_7-453,1,unfun_me
225,"{'label': 'LABEL_1', 'score': 0.7680208683013916}",semeval_2017_task_7-453,1,unfun_me
226,"{'label': 'LABEL_1', 'score': 0.7317055463790894}",semeval_2017_task_7-453,1,unfun_me
227,"{'label': 'LABEL_1', 'score': 0.8918628692626953}",semeval_2017_task_7-453,0,unfun_me
228,"{'label': 'LABEL_1', 'score': 0.8645368814468384}",semeval_2017_task_7-453,1,unfun_me
229,"{'label': 'LABEL_1', 'score': 0.7722484469413757}",semeval_2017_task_7-453,0,unfun_me
230,"{'label': 'LABEL_1', 'score': 0.8171650767326355}",semeval_2017_task_7-453,0,unfun_me
231,"{'label': 'LABEL_1', 'score': 0.7312318682670593}",semeval_2017_task_7-453,0,unfun_me
232,"{'label': 'LABEL_1', 'score': 0.7120366096496582}",semeval_2017_task_7-453,0,unfun_me
233,"{'label': 'LABEL_1', 'score': 0.7341947555541992}",semeval_2017_task_7-453,0,unfun_me
234,"{'label': 'LABEL_1', 'score': 0.7269327640533447}",semeval_2017_task_7-453,0,unfun_me
235,"{'label': 'LABEL_1', 'score': 0.5229130387306213}",semeval_2017_task_7-453,0,unfun_me
236,"{'label': 'LABEL_1', 'score': 0.7344774007797241}",semeval_2017_task_7-453,1,unfun_me
237,"{'label': 'LABEL_1', 'score': 0.7142237424850464}",semeval_2017_task_7-453,0,unfun_me
238,"{'label': 'LABEL_1', 'score': 0.7921046614646912}",semeval_2017_task_7-453,0,unfun_me
239,"{'label': 'LABEL_1', 'score': 0.8209947943687439}",semeval_2017_task_7-453,0,unfun_me
240,"{'label': 'LABEL_1', 'score': 0.7213008999824524}",semeval_2017_task_7-453,1,unfun_me
241,"{'label': 'LABEL_1', 'score': 0.7326856255531311}",semeval_2017_task_7-453,1,unfun_me
242,"{'label': 'LABEL_1', 'score': 0.8136239647865295}",semeval_2017_task_7-453,0,unfun_me
243,"{'label': 'LABEL_1', 'score': 0.8231572508811951}",semeval_2017_task_7-453,0,unfun_me
244,"{'label': 'LABEL_1', 'score': 0.786426305770874}",semeval_2017_task_7-453,0,unfun_me
245,"{'label': 'LABEL_1', 'score': 0.5858379006385803}",semeval_2017_task_7-453,0,unfun_me
246,"{'label': 'LABEL_1', 'score': 0.8062868714332581}",semeval_2017_task_7-453,1,unfun_me
247,"{'label': 'LABEL_1', 'score': 0.7767584919929504}",semeval_2017_task_7-453,0,unfun_me
248,"{'label': 'LABEL_1', 'score': 0.5514247417449951}",semeval_2017_task_7-453,0,unfun_me
249,"{'label': 'LABEL_1', 'score': 0.5246140956878662}",semeval_2017_task_7-453,0,unfun_me
250,"{'label': 'LABEL_1', 'score': 0.6503363251686096}",semeval_2017_task_7-453,1,unfun_me
251,"{'label': 'LABEL_0', 'score': 0.5857930183410645}",semeval_2017_task_7-453,0,unfun_me
252,"{'label': 'LABEL_1', 'score': 0.8576838970184326}",semeval_2017_task_7-453,0,unfun_me
253,"{'label': 'LABEL_1', 'score': 0.6439906358718872}",semeval_2017_task_7-453,0,unfun_me
254,"{'label': 'LABEL_1', 'score': 0.8450268507003784}",semeval_2017_task_7-453,1,unfun_me
255,"{'label': 'LABEL_1', 'score': 0.8958194851875305}",semeval_2017_task_7-453,0,unfun_me
256,"{'label': 'LABEL_1', 'score': 0.6600451469421387}",semeval_2017_task_7-453,0,unfun_me
257,"{'label': 'LABEL_0', 'score': 0.5406465530395508}",semeval_2017_task_7-453,0,unfun_me
258,"{'label': 'LABEL_1', 'score': 0.8647282719612122}",semeval_2017_task_7-453,0,unfun_me
259,"{'label': 'LABEL_1', 'score': 0.843764066696167}",semeval_2017_task_7-453,0,unfun_me
260,"{'label': 'LABEL_1', 'score': 0.6485905647277832}",semeval_2017_task_7-453,1,unfun_me
261,"{'label': 'LABEL_1', 'score': 0.7037999033927917}",semeval_2017_task_7-453,1,unfun_me
262,"{'label': 'LABEL_1', 'score': 0.8004249334335327}",semeval_2017_task_7-453,0,unfun_me
263,"{'label': 'LABEL_1', 'score': 0.7309495210647583}",semeval_2017_task_7-453,1,unfun_me
264,"{'label': 'LABEL_1', 'score': 0.590601921081543}",semeval_2017_task_7-453,0,unfun_me
265,"{'label': 'LABEL_1', 'score': 0.7566014528274536}",semeval_2017_task_7-453,1,unfun_me
266,"{'label': 'LABEL_1', 'score': 0.7241106629371643}",semeval_2017_task_7-453,1,unfun_me
267,"{'label': 'LABEL_1', 'score': 0.6100398302078247}",semeval_2017_task_7-453,1,unfun_me
268,"{'label': 'LABEL_1', 'score': 0.613843560218811}",semeval_2017_task_7-453,1,unfun_me
