,preds,trained_on,true_labels,test_on
214,"{'label': 'LABEL_1', 'score': 0.8555627465248108}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
215,"{'label': 'LABEL_0', 'score': 0.9962336421012878}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
216,"{'label': 'LABEL_0', 'score': 0.9982471466064453}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
217,"{'label': 'LABEL_0', 'score': 0.9961309432983398}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
218,"{'label': 'LABEL_0', 'score': 0.9609923362731934}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
219,"{'label': 'LABEL_0', 'score': 0.5210490822792053}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
220,"{'label': 'LABEL_0', 'score': 0.9912132620811462}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
221,"{'label': 'LABEL_0', 'score': 0.9970561265945435}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
222,"{'label': 'LABEL_0', 'score': 0.9922007918357849}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
223,"{'label': 'LABEL_1', 'score': 0.6160947680473328}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
224,"{'label': 'LABEL_0', 'score': 0.997951328754425}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
225,"{'label': 'LABEL_0', 'score': 0.999056875705719}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
226,"{'label': 'LABEL_0', 'score': 0.9769209027290344}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
227,"{'label': 'LABEL_0', 'score': 0.9983667731285095}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
228,"{'label': 'LABEL_0', 'score': 0.9795606732368469}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
229,"{'label': 'LABEL_0', 'score': 0.9964132905006409}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
230,"{'label': 'LABEL_0', 'score': 0.997376561164856}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
231,"{'label': 'LABEL_1', 'score': 0.8716961145401001}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
232,"{'label': 'LABEL_0', 'score': 0.9983312487602234}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
233,"{'label': 'LABEL_0', 'score': 0.9803773760795593}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
234,"{'label': 'LABEL_0', 'score': 0.9140802621841431}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
235,"{'label': 'LABEL_0', 'score': 0.9357313513755798}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
236,"{'label': 'LABEL_0', 'score': 0.9985663294792175}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
