,preds,trained_on,true_labels,test_on
133,"{'label': 'LABEL_1', 'score': 0.9973130822181702}",short_jokes-693,0,onion_or_not
134,"{'label': 'LABEL_0', 'score': 0.7777010798454285}",short_jokes-693,1,onion_or_not
135,"{'label': 'LABEL_1', 'score': 0.8838995695114136}",short_jokes-693,0,onion_or_not
136,"{'label': 'LABEL_1', 'score': 0.6317672729492188}",short_jokes-693,0,onion_or_not
137,"{'label': 'LABEL_1', 'score': 0.9470289349555969}",short_jokes-693,0,onion_or_not
138,"{'label': 'LABEL_0', 'score': 0.967463493347168}",short_jokes-693,1,onion_or_not
139,"{'label': 'LABEL_0', 'score': 0.7555257081985474}",short_jokes-693,0,onion_or_not
140,"{'label': 'LABEL_0', 'score': 0.7870596051216125}",short_jokes-693,0,onion_or_not
141,"{'label': 'LABEL_0', 'score': 0.8371307849884033}",short_jokes-693,1,onion_or_not
142,"{'label': 'LABEL_0', 'score': 0.9043654203414917}",short_jokes-693,0,onion_or_not
143,"{'label': 'LABEL_1', 'score': 0.9015752077102661}",short_jokes-693,1,onion_or_not
144,"{'label': 'LABEL_0', 'score': 0.9923938512802124}",short_jokes-693,1,onion_or_not
145,"{'label': 'LABEL_1', 'score': 0.9759379029273987}",short_jokes-693,0,onion_or_not
146,"{'label': 'LABEL_1', 'score': 0.879849910736084}",short_jokes-693,0,onion_or_not
147,"{'label': 'LABEL_0', 'score': 0.9556636214256287}",short_jokes-693,0,onion_or_not
148,"{'label': 'LABEL_0', 'score': 0.9875356554985046}",short_jokes-693,0,onion_or_not
149,"{'label': 'LABEL_0', 'score': 0.9835389852523804}",short_jokes-693,0,onion_or_not
150,"{'label': 'LABEL_0', 'score': 0.7682144045829773}",short_jokes-693,0,onion_or_not
151,"{'label': 'LABEL_0', 'score': 0.9872753620147705}",short_jokes-693,0,onion_or_not
152,"{'label': 'LABEL_0', 'score': 0.9726794958114624}",short_jokes-693,0,onion_or_not
153,"{'label': 'LABEL_0', 'score': 0.863944947719574}",short_jokes-693,1,onion_or_not
154,"{'label': 'LABEL_0', 'score': 0.8866676092147827}",short_jokes-693,0,onion_or_not
155,"{'label': 'LABEL_0', 'score': 0.9789692163467407}",short_jokes-693,1,onion_or_not
156,"{'label': 'LABEL_0', 'score': 0.5352092385292053}",short_jokes-693,0,onion_or_not
157,"{'label': 'LABEL_1', 'score': 0.905494213104248}",short_jokes-693,1,onion_or_not
158,"{'label': 'LABEL_0', 'score': 0.9766811728477478}",short_jokes-693,0,onion_or_not
159,"{'label': 'LABEL_0', 'score': 0.9886124730110168}",short_jokes-693,0,onion_or_not
160,"{'label': 'LABEL_0', 'score': 0.9937601685523987}",short_jokes-693,1,onion_or_not
161,"{'label': 'LABEL_0', 'score': 0.9506639242172241}",short_jokes-693,1,onion_or_not
162,"{'label': 'LABEL_0', 'score': 0.5053356885910034}",short_jokes-693,1,onion_or_not
163,"{'label': 'LABEL_0', 'score': 0.9582099914550781}",short_jokes-693,0,onion_or_not
164,"{'label': 'LABEL_0', 'score': 0.9472177624702454}",short_jokes-693,0,onion_or_not
165,"{'label': 'LABEL_0', 'score': 0.9903064966201782}",short_jokes-693,0,onion_or_not
166,"{'label': 'LABEL_1', 'score': 0.8054698705673218}",short_jokes-693,0,onion_or_not
167,"{'label': 'LABEL_1', 'score': 0.9059392809867859}",short_jokes-693,0,onion_or_not
168,"{'label': 'LABEL_0', 'score': 0.7365462779998779}",short_jokes-693,0,onion_or_not
169,"{'label': 'LABEL_0', 'score': 0.9971672892570496}",short_jokes-693,0,onion_or_not
170,"{'label': 'LABEL_0', 'score': 0.981077253818512}",short_jokes-693,0,onion_or_not
171,"{'label': 'LABEL_0', 'score': 0.9965960383415222}",short_jokes-693,0,onion_or_not
172,"{'label': 'LABEL_0', 'score': 0.9948915243148804}",short_jokes-693,0,onion_or_not
173,"{'label': 'LABEL_1', 'score': 0.8770245909690857}",short_jokes-693,0,onion_or_not
174,"{'label': 'LABEL_0', 'score': 0.9459365606307983}",short_jokes-693,1,onion_or_not
175,"{'label': 'LABEL_1', 'score': 0.8795185685157776}",short_jokes-693,0,onion_or_not
176,"{'label': 'LABEL_0', 'score': 0.9510532021522522}",short_jokes-693,0,onion_or_not
177,"{'label': 'LABEL_1', 'score': 0.9557647705078125}",short_jokes-693,1,onion_or_not
178,"{'label': 'LABEL_0', 'score': 0.9951267242431641}",short_jokes-693,1,onion_or_not
179,"{'label': 'LABEL_1', 'score': 0.8703939318656921}",short_jokes-693,0,onion_or_not
180,"{'label': 'LABEL_1', 'score': 0.9074351191520691}",short_jokes-693,1,onion_or_not
181,"{'label': 'LABEL_1', 'score': 0.8152287602424622}",short_jokes-693,0,onion_or_not
182,"{'label': 'LABEL_0', 'score': 0.8916655778884888}",short_jokes-693,0,onion_or_not
183,"{'label': 'LABEL_0', 'score': 0.6091708540916443}",short_jokes-693,0,onion_or_not
184,"{'label': 'LABEL_0', 'score': 0.993930459022522}",short_jokes-693,0,onion_or_not
185,"{'label': 'LABEL_0', 'score': 0.9736815094947815}",short_jokes-693,0,onion_or_not
186,"{'label': 'LABEL_1', 'score': 0.7172545194625854}",short_jokes-693,0,onion_or_not
187,"{'label': 'LABEL_0', 'score': 0.9940159320831299}",short_jokes-693,0,onion_or_not
188,"{'label': 'LABEL_0', 'score': 0.9771735668182373}",short_jokes-693,0,onion_or_not
189,"{'label': 'LABEL_0', 'score': 0.7650788426399231}",short_jokes-693,0,onion_or_not
190,"{'label': 'LABEL_0', 'score': 0.9477558732032776}",short_jokes-693,0,onion_or_not
191,"{'label': 'LABEL_1', 'score': 0.9992928504943848}",short_jokes-693,0,onion_or_not
192,"{'label': 'LABEL_0', 'score': 0.671727180480957}",short_jokes-693,0,onion_or_not
193,"{'label': 'LABEL_1', 'score': 0.6698765158653259}",short_jokes-693,1,onion_or_not
194,"{'label': 'LABEL_0', 'score': 0.8872562646865845}",short_jokes-693,0,onion_or_not
195,"{'label': 'LABEL_0', 'score': 0.9676331281661987}",short_jokes-693,0,onion_or_not
196,"{'label': 'LABEL_1', 'score': 0.5918737053871155}",short_jokes-693,0,onion_or_not
197,"{'label': 'LABEL_0', 'score': 0.6670623421669006}",short_jokes-693,0,onion_or_not
198,"{'label': 'LABEL_1', 'score': 0.9105405807495117}",short_jokes-693,1,onion_or_not
199,"{'label': 'LABEL_0', 'score': 0.7784243822097778}",short_jokes-693,0,onion_or_not
200,"{'label': 'LABEL_0', 'score': 0.9745596647262573}",short_jokes-693,0,onion_or_not
201,"{'label': 'LABEL_1', 'score': 0.5358381867408752}",short_jokes-693,0,onion_or_not
202,"{'label': 'LABEL_1', 'score': 0.819221019744873}",short_jokes-693,1,onion_or_not
203,"{'label': 'LABEL_0', 'score': 0.9673412442207336}",short_jokes-693,1,onion_or_not
204,"{'label': 'LABEL_1', 'score': 0.5979446172714233}",short_jokes-693,1,onion_or_not
205,"{'label': 'LABEL_0', 'score': 0.9855191707611084}",short_jokes-693,0,onion_or_not
206,"{'label': 'LABEL_0', 'score': 0.9576088190078735}",short_jokes-693,1,onion_or_not
207,"{'label': 'LABEL_0', 'score': 0.8745691776275635}",short_jokes-693,1,onion_or_not
208,"{'label': 'LABEL_0', 'score': 0.9205846786499023}",short_jokes-693,0,onion_or_not
209,"{'label': 'LABEL_0', 'score': 0.8273817896842957}",short_jokes-693,0,onion_or_not
210,"{'label': 'LABEL_0', 'score': 0.7790930867195129}",short_jokes-693,0,onion_or_not
211,"{'label': 'LABEL_1', 'score': 0.5279144048690796}",short_jokes-693,0,onion_or_not
212,"{'label': 'LABEL_0', 'score': 0.9969363212585449}",short_jokes-693,0,onion_or_not
213,"{'label': 'LABEL_0', 'score': 0.964574933052063}",short_jokes-693,1,onion_or_not
214,"{'label': 'LABEL_0', 'score': 0.7403996586799622}",short_jokes-693,0,onion_or_not
215,"{'label': 'LABEL_0', 'score': 0.9908002018928528}",short_jokes-693,0,onion_or_not
216,"{'label': 'LABEL_0', 'score': 0.9836398959159851}",short_jokes-693,1,onion_or_not
217,"{'label': 'LABEL_0', 'score': 0.9639216065406799}",short_jokes-693,1,onion_or_not
218,"{'label': 'LABEL_0', 'score': 0.9902191758155823}",short_jokes-693,1,onion_or_not
219,"{'label': 'LABEL_1', 'score': 0.8918702006340027}",short_jokes-693,1,onion_or_not
220,"{'label': 'LABEL_0', 'score': 0.9879484176635742}",short_jokes-693,1,onion_or_not
221,"{'label': 'LABEL_0', 'score': 0.9153761863708496}",short_jokes-693,0,onion_or_not
222,"{'label': 'LABEL_1', 'score': 0.9294179677963257}",short_jokes-693,1,onion_or_not
223,"{'label': 'LABEL_1', 'score': 0.9438842535018921}",short_jokes-693,1,onion_or_not
224,"{'label': 'LABEL_0', 'score': 0.9140287041664124}",short_jokes-693,0,onion_or_not
225,"{'label': 'LABEL_1', 'score': 0.5396479964256287}",short_jokes-693,0,onion_or_not
226,"{'label': 'LABEL_1', 'score': 0.9990658164024353}",short_jokes-693,1,onion_or_not
227,"{'label': 'LABEL_0', 'score': 0.9809280037879944}",short_jokes-693,1,onion_or_not
228,"{'label': 'LABEL_0', 'score': 0.9299412965774536}",short_jokes-693,0,onion_or_not
229,"{'label': 'LABEL_0', 'score': 0.9908561706542969}",short_jokes-693,1,onion_or_not
230,"{'label': 'LABEL_0', 'score': 0.9924276471138}",short_jokes-693,1,onion_or_not
231,"{'label': 'LABEL_0', 'score': 0.9950852990150452}",short_jokes-693,0,onion_or_not
232,"{'label': 'LABEL_0', 'score': 0.9366785287857056}",short_jokes-693,0,onion_or_not
233,"{'label': 'LABEL_1', 'score': 0.5144737362861633}",short_jokes-693,0,onion_or_not
234,"{'label': 'LABEL_1', 'score': 0.9126268029212952}",short_jokes-693,1,onion_or_not
235,"{'label': 'LABEL_0', 'score': 0.9827437400817871}",short_jokes-693,0,onion_or_not
236,"{'label': 'LABEL_0', 'score': 0.7627483010292053}",short_jokes-693,0,onion_or_not
237,"{'label': 'LABEL_1', 'score': 0.9587547183036804}",short_jokes-693,1,onion_or_not
238,"{'label': 'LABEL_1', 'score': 0.8792699575424194}",short_jokes-693,1,onion_or_not
239,"{'label': 'LABEL_0', 'score': 0.9948550462722778}",short_jokes-693,0,onion_or_not
240,"{'label': 'LABEL_1', 'score': 0.9804938435554504}",short_jokes-693,1,onion_or_not
241,"{'label': 'LABEL_0', 'score': 0.8096935153007507}",short_jokes-693,0,onion_or_not
242,"{'label': 'LABEL_0', 'score': 0.9941954016685486}",short_jokes-693,1,onion_or_not
243,"{'label': 'LABEL_0', 'score': 0.989163875579834}",short_jokes-693,0,onion_or_not
244,"{'label': 'LABEL_1', 'score': 0.8625332117080688}",short_jokes-693,1,onion_or_not
245,"{'label': 'LABEL_0', 'score': 0.9110333919525146}",short_jokes-693,1,onion_or_not
246,"{'label': 'LABEL_0', 'score': 0.9982840418815613}",short_jokes-693,0,onion_or_not
247,"{'label': 'LABEL_0', 'score': 0.9417791962623596}",short_jokes-693,0,onion_or_not
248,"{'label': 'LABEL_0', 'score': 0.6990960836410522}",short_jokes-693,1,onion_or_not
249,"{'label': 'LABEL_0', 'score': 0.9230093359947205}",short_jokes-693,0,onion_or_not
250,"{'label': 'LABEL_1', 'score': 0.9992129802703857}",short_jokes-693,0,onion_or_not
251,"{'label': 'LABEL_0', 'score': 0.9919766783714294}",short_jokes-693,1,onion_or_not
252,"{'label': 'LABEL_0', 'score': 0.9927917718887329}",short_jokes-693,1,onion_or_not
253,"{'label': 'LABEL_0', 'score': 0.8203009963035583}",short_jokes-693,0,onion_or_not
254,"{'label': 'LABEL_1', 'score': 0.8578712344169617}",short_jokes-693,1,onion_or_not
255,"{'label': 'LABEL_0', 'score': 0.9772171378135681}",short_jokes-693,0,onion_or_not
256,"{'label': 'LABEL_0', 'score': 0.7590343952178955}",short_jokes-693,0,onion_or_not
257,"{'label': 'LABEL_0', 'score': 0.9510717391967773}",short_jokes-693,1,onion_or_not
258,"{'label': 'LABEL_0', 'score': 0.955946683883667}",short_jokes-693,0,onion_or_not
259,"{'label': 'LABEL_0', 'score': 0.997778594493866}",short_jokes-693,1,onion_or_not
260,"{'label': 'LABEL_0', 'score': 0.5545111894607544}",short_jokes-693,0,onion_or_not
261,"{'label': 'LABEL_1', 'score': 0.9659634232521057}",short_jokes-693,0,onion_or_not
262,"{'label': 'LABEL_1', 'score': 0.9265365600585938}",short_jokes-693,1,onion_or_not
263,"{'label': 'LABEL_1', 'score': 0.9507576823234558}",short_jokes-693,1,onion_or_not
264,"{'label': 'LABEL_0', 'score': 0.9861490726470947}",short_jokes-693,1,onion_or_not
265,"{'label': 'LABEL_0', 'score': 0.8823930621147156}",short_jokes-693,0,onion_or_not
266,"{'label': 'LABEL_1', 'score': 0.8524159789085388}",short_jokes-693,1,onion_or_not
267,"{'label': 'LABEL_1', 'score': 0.8913804888725281}",short_jokes-693,0,onion_or_not
268,"{'label': 'LABEL_1', 'score': 0.9602519273757935}",short_jokes-693,1,onion_or_not
269,"{'label': 'LABEL_0', 'score': 0.9055230617523193}",short_jokes-693,0,onion_or_not
270,"{'label': 'LABEL_1', 'score': 0.9162254929542542}",short_jokes-693,1,onion_or_not
271,"{'label': 'LABEL_0', 'score': 0.9927942156791687}",short_jokes-693,0,onion_or_not
272,"{'label': 'LABEL_0', 'score': 0.9940676689147949}",short_jokes-693,0,onion_or_not
273,"{'label': 'LABEL_1', 'score': 0.6697797179222107}",short_jokes-693,0,onion_or_not
274,"{'label': 'LABEL_1', 'score': 0.884280800819397}",short_jokes-693,1,onion_or_not
275,"{'label': 'LABEL_0', 'score': 0.9655833840370178}",short_jokes-693,0,onion_or_not
276,"{'label': 'LABEL_0', 'score': 0.996810257434845}",short_jokes-693,0,onion_or_not
277,"{'label': 'LABEL_0', 'score': 0.821898877620697}",short_jokes-693,0,onion_or_not
278,"{'label': 'LABEL_0', 'score': 0.863696277141571}",short_jokes-693,0,onion_or_not
279,"{'label': 'LABEL_1', 'score': 0.9306576251983643}",short_jokes-693,0,onion_or_not
280,"{'label': 'LABEL_0', 'score': 0.8694441914558411}",short_jokes-693,0,onion_or_not
281,"{'label': 'LABEL_1', 'score': 0.7002906799316406}",short_jokes-693,0,onion_or_not
282,"{'label': 'LABEL_0', 'score': 0.9719167947769165}",short_jokes-693,1,onion_or_not
283,"{'label': 'LABEL_1', 'score': 0.8932662606239319}",short_jokes-693,0,onion_or_not
284,"{'label': 'LABEL_0', 'score': 0.998387336730957}",short_jokes-693,0,onion_or_not
285,"{'label': 'LABEL_0', 'score': 0.9940423369407654}",short_jokes-693,0,onion_or_not
286,"{'label': 'LABEL_1', 'score': 0.96625816822052}",short_jokes-693,0,onion_or_not
287,"{'label': 'LABEL_0', 'score': 0.6771565675735474}",short_jokes-693,0,onion_or_not
288,"{'label': 'LABEL_1', 'score': 0.9945728182792664}",short_jokes-693,0,onion_or_not
289,"{'label': 'LABEL_0', 'score': 0.9972368478775024}",short_jokes-693,0,onion_or_not
290,"{'label': 'LABEL_0', 'score': 0.9946098327636719}",short_jokes-693,0,onion_or_not
