,preds,trained_on,true_labels,test_on
76,"{'label': 'LABEL_0', 'score': 0.9522829055786133}",one_liners-453,1,pun_of_the_day
77,"{'label': 'LABEL_0', 'score': 0.9453521966934204}",one_liners-453,1,pun_of_the_day
78,"{'label': 'LABEL_0', 'score': 0.9947905540466309}",one_liners-453,0,pun_of_the_day
79,"{'label': 'LABEL_0', 'score': 0.9561741948127747}",one_liners-453,0,pun_of_the_day
80,"{'label': 'LABEL_0', 'score': 0.9790694117546082}",one_liners-453,0,pun_of_the_day
81,"{'label': 'LABEL_0', 'score': 0.9943268895149231}",one_liners-453,0,pun_of_the_day
82,"{'label': 'LABEL_0', 'score': 0.9948732256889343}",one_liners-453,1,pun_of_the_day
83,"{'label': 'LABEL_0', 'score': 0.8598586320877075}",one_liners-453,1,pun_of_the_day
84,"{'label': 'LABEL_1', 'score': 0.9136475324630737}",one_liners-453,1,pun_of_the_day
85,"{'label': 'LABEL_0', 'score': 0.8713467717170715}",one_liners-453,1,pun_of_the_day
86,"{'label': 'LABEL_0', 'score': 0.996616542339325}",one_liners-453,1,pun_of_the_day
87,"{'label': 'LABEL_1', 'score': 0.7192153334617615}",one_liners-453,1,pun_of_the_day
88,"{'label': 'LABEL_0', 'score': 0.9945189356803894}",one_liners-453,0,pun_of_the_day
89,"{'label': 'LABEL_0', 'score': 0.7957034111022949}",one_liners-453,0,pun_of_the_day
90,"{'label': 'LABEL_0', 'score': 0.9857208728790283}",one_liners-453,1,pun_of_the_day
91,"{'label': 'LABEL_0', 'score': 0.9318045973777771}",one_liners-453,0,pun_of_the_day
92,"{'label': 'LABEL_1', 'score': 0.7396453619003296}",one_liners-453,1,pun_of_the_day
93,"{'label': 'LABEL_0', 'score': 0.8381914496421814}",one_liners-453,1,pun_of_the_day
94,"{'label': 'LABEL_0', 'score': 0.5097920298576355}",one_liners-453,1,pun_of_the_day
95,"{'label': 'LABEL_0', 'score': 0.9780547022819519}",one_liners-453,0,pun_of_the_day
96,"{'label': 'LABEL_1', 'score': 0.5594323873519897}",one_liners-453,1,pun_of_the_day
97,"{'label': 'LABEL_1', 'score': 0.6512889266014099}",one_liners-453,1,pun_of_the_day
98,"{'label': 'LABEL_0', 'score': 0.9157291054725647}",one_liners-453,1,pun_of_the_day
99,"{'label': 'LABEL_0', 'score': 0.86931312084198}",one_liners-453,1,pun_of_the_day
100,"{'label': 'LABEL_0', 'score': 0.989825963973999}",one_liners-453,0,pun_of_the_day
101,"{'label': 'LABEL_1', 'score': 0.9482250213623047}",one_liners-453,1,pun_of_the_day
102,"{'label': 'LABEL_0', 'score': 0.9898297190666199}",one_liners-453,0,pun_of_the_day
103,"{'label': 'LABEL_0', 'score': 0.9300935864448547}",one_liners-453,0,pun_of_the_day
104,"{'label': 'LABEL_0', 'score': 0.8041203618049622}",one_liners-453,0,pun_of_the_day
105,"{'label': 'LABEL_0', 'score': 0.9483993053436279}",one_liners-453,0,pun_of_the_day
106,"{'label': 'LABEL_0', 'score': 0.9703997373580933}",one_liners-453,0,pun_of_the_day
107,"{'label': 'LABEL_0', 'score': 0.9878767728805542}",one_liners-453,0,pun_of_the_day
108,"{'label': 'LABEL_0', 'score': 0.9945395588874817}",one_liners-453,1,pun_of_the_day
109,"{'label': 'LABEL_0', 'score': 0.9835806488990784}",one_liners-453,1,pun_of_the_day
110,"{'label': 'LABEL_0', 'score': 0.9962910413742065}",one_liners-453,0,pun_of_the_day
111,"{'label': 'LABEL_0', 'score': 0.9124154448509216}",one_liners-453,0,pun_of_the_day
112,"{'label': 'LABEL_0', 'score': 0.9953867793083191}",one_liners-453,1,pun_of_the_day
113,"{'label': 'LABEL_0', 'score': 0.9596310257911682}",one_liners-453,0,pun_of_the_day
114,"{'label': 'LABEL_0', 'score': 0.9577676653862}",one_liners-453,1,pun_of_the_day
115,"{'label': 'LABEL_0', 'score': 0.7226258516311646}",one_liners-453,1,pun_of_the_day
116,"{'label': 'LABEL_0', 'score': 0.9900582432746887}",one_liners-453,0,pun_of_the_day
117,"{'label': 'LABEL_1', 'score': 0.8221008777618408}",one_liners-453,1,pun_of_the_day
118,"{'label': 'LABEL_0', 'score': 0.9318568706512451}",one_liners-453,0,pun_of_the_day
119,"{'label': 'LABEL_0', 'score': 0.994642972946167}",one_liners-453,1,pun_of_the_day
120,"{'label': 'LABEL_0', 'score': 0.9535640478134155}",one_liners-453,1,pun_of_the_day
121,"{'label': 'LABEL_1', 'score': 0.7661973834037781}",one_liners-453,1,pun_of_the_day
122,"{'label': 'LABEL_0', 'score': 0.8709636330604553}",one_liners-453,1,pun_of_the_day
123,"{'label': 'LABEL_0', 'score': 0.9974047541618347}",one_liners-453,0,pun_of_the_day
124,"{'label': 'LABEL_0', 'score': 0.989520788192749}",one_liners-453,0,pun_of_the_day
125,"{'label': 'LABEL_0', 'score': 0.9940457344055176}",one_liners-453,1,pun_of_the_day
126,"{'label': 'LABEL_0', 'score': 0.5612520575523376}",one_liners-453,0,pun_of_the_day
127,"{'label': 'LABEL_0', 'score': 0.5166420936584473}",one_liners-453,1,pun_of_the_day
128,"{'label': 'LABEL_0', 'score': 0.9953908920288086}",one_liners-453,1,pun_of_the_day
129,"{'label': 'LABEL_0', 'score': 0.9401023983955383}",one_liners-453,1,pun_of_the_day
130,"{'label': 'LABEL_0', 'score': 0.6267992854118347}",one_liners-453,0,pun_of_the_day
131,"{'label': 'LABEL_0', 'score': 0.995395839214325}",one_liners-453,0,pun_of_the_day
132,"{'label': 'LABEL_0', 'score': 0.9933110475540161}",one_liners-453,0,pun_of_the_day
133,"{'label': 'LABEL_0', 'score': 0.9958200454711914}",one_liners-453,0,pun_of_the_day
134,"{'label': 'LABEL_0', 'score': 0.9712170958518982}",one_liners-453,1,pun_of_the_day
135,"{'label': 'LABEL_0', 'score': 0.5314393639564514}",one_liners-453,1,pun_of_the_day
136,"{'label': 'LABEL_0', 'score': 0.9766702651977539}",one_liners-453,1,pun_of_the_day
137,"{'label': 'LABEL_1', 'score': 0.9660730957984924}",one_liners-453,1,pun_of_the_day
138,"{'label': 'LABEL_0', 'score': 0.9814980030059814}",one_liners-453,1,pun_of_the_day
139,"{'label': 'LABEL_0', 'score': 0.9912893772125244}",one_liners-453,0,pun_of_the_day
140,"{'label': 'LABEL_0', 'score': 0.8839014768600464}",one_liners-453,0,pun_of_the_day
141,"{'label': 'LABEL_0', 'score': 0.9958614706993103}",one_liners-453,0,pun_of_the_day
142,"{'label': 'LABEL_0', 'score': 0.8911385536193848}",one_liners-453,1,pun_of_the_day
143,"{'label': 'LABEL_0', 'score': 0.9505634903907776}",one_liners-453,1,pun_of_the_day
144,"{'label': 'LABEL_0', 'score': 0.9936404824256897}",one_liners-453,0,pun_of_the_day
145,"{'label': 'LABEL_0', 'score': 0.9917261600494385}",one_liners-453,0,pun_of_the_day
146,"{'label': 'LABEL_0', 'score': 0.8739444017410278}",one_liners-453,0,pun_of_the_day
147,"{'label': 'LABEL_0', 'score': 0.9659379720687866}",one_liners-453,0,pun_of_the_day
148,"{'label': 'LABEL_0', 'score': 0.9959847927093506}",one_liners-453,0,pun_of_the_day
149,"{'label': 'LABEL_0', 'score': 0.996195912361145}",one_liners-453,0,pun_of_the_day
150,"{'label': 'LABEL_0', 'score': 0.9911419153213501}",one_liners-453,0,pun_of_the_day
151,"{'label': 'LABEL_1', 'score': 0.6233993172645569}",one_liners-453,0,pun_of_the_day
152,"{'label': 'LABEL_0', 'score': 0.9886962175369263}",one_liners-453,0,pun_of_the_day
153,"{'label': 'LABEL_0', 'score': 0.970550537109375}",one_liners-453,1,pun_of_the_day
154,"{'label': 'LABEL_0', 'score': 0.9877436757087708}",one_liners-453,0,pun_of_the_day
155,"{'label': 'LABEL_0', 'score': 0.9887374639511108}",one_liners-453,0,pun_of_the_day
156,"{'label': 'LABEL_0', 'score': 0.9001818299293518}",one_liners-453,0,pun_of_the_day
157,"{'label': 'LABEL_0', 'score': 0.802114725112915}",one_liners-453,1,pun_of_the_day
158,"{'label': 'LABEL_0', 'score': 0.5943701267242432}",one_liners-453,1,pun_of_the_day
159,"{'label': 'LABEL_1', 'score': 0.5727168917655945}",one_liners-453,1,pun_of_the_day
160,"{'label': 'LABEL_0', 'score': 0.9430222511291504}",one_liners-453,1,pun_of_the_day
161,"{'label': 'LABEL_0', 'score': 0.9756277203559875}",one_liners-453,1,pun_of_the_day
162,"{'label': 'LABEL_0', 'score': 0.9842919111251831}",one_liners-453,1,pun_of_the_day
163,"{'label': 'LABEL_0', 'score': 0.9761306643486023}",one_liners-453,0,pun_of_the_day
164,"{'label': 'LABEL_1', 'score': 0.6260155439376831}",one_liners-453,1,pun_of_the_day
165,"{'label': 'LABEL_0', 'score': 0.9834994673728943}",one_liners-453,0,pun_of_the_day
166,"{'label': 'LABEL_0', 'score': 0.8040603995323181}",one_liners-453,1,pun_of_the_day
167,"{'label': 'LABEL_0', 'score': 0.9913038015365601}",one_liners-453,0,pun_of_the_day
168,"{'label': 'LABEL_0', 'score': 0.995487630367279}",one_liners-453,0,pun_of_the_day
169,"{'label': 'LABEL_0', 'score': 0.9881814122200012}",one_liners-453,1,pun_of_the_day
170,"{'label': 'LABEL_1', 'score': 0.6054039001464844}",one_liners-453,1,pun_of_the_day
171,"{'label': 'LABEL_0', 'score': 0.9629330635070801}",one_liners-453,1,pun_of_the_day
172,"{'label': 'LABEL_1', 'score': 0.6763522028923035}",one_liners-453,0,pun_of_the_day
173,"{'label': 'LABEL_0', 'score': 0.966910719871521}",one_liners-453,0,pun_of_the_day
174,"{'label': 'LABEL_0', 'score': 0.9964051246643066}",one_liners-453,0,pun_of_the_day
175,"{'label': 'LABEL_0', 'score': 0.9572240710258484}",one_liners-453,0,pun_of_the_day
176,"{'label': 'LABEL_1', 'score': 0.574144184589386}",one_liners-453,0,pun_of_the_day
177,"{'label': 'LABEL_1', 'score': 0.8622849583625793}",one_liners-453,1,pun_of_the_day
178,"{'label': 'LABEL_0', 'score': 0.9881717562675476}",one_liners-453,0,pun_of_the_day
179,"{'label': 'LABEL_0', 'score': 0.9595476984977722}",one_liners-453,1,pun_of_the_day
180,"{'label': 'LABEL_0', 'score': 0.8905918002128601}",one_liners-453,1,pun_of_the_day
181,"{'label': 'LABEL_0', 'score': 0.993525505065918}",one_liners-453,0,pun_of_the_day
182,"{'label': 'LABEL_1', 'score': 0.9529041647911072}",one_liners-453,1,pun_of_the_day
183,"{'label': 'LABEL_0', 'score': 0.9926188588142395}",one_liners-453,1,pun_of_the_day
184,"{'label': 'LABEL_0', 'score': 0.989415168762207}",one_liners-453,0,pun_of_the_day
185,"{'label': 'LABEL_1', 'score': 0.511807918548584}",one_liners-453,1,pun_of_the_day
186,"{'label': 'LABEL_0', 'score': 0.988867461681366}",one_liners-453,1,pun_of_the_day
187,"{'label': 'LABEL_0', 'score': 0.9963788390159607}",one_liners-453,1,pun_of_the_day
188,"{'label': 'LABEL_0', 'score': 0.955503523349762}",one_liners-453,0,pun_of_the_day
189,"{'label': 'LABEL_0', 'score': 0.9934588074684143}",one_liners-453,0,pun_of_the_day
190,"{'label': 'LABEL_1', 'score': 0.5313376784324646}",one_liners-453,1,pun_of_the_day
191,"{'label': 'LABEL_0', 'score': 0.8539174199104309}",one_liners-453,0,pun_of_the_day
192,"{'label': 'LABEL_0', 'score': 0.9793722033500671}",one_liners-453,0,pun_of_the_day
193,"{'label': 'LABEL_0', 'score': 0.7158264517784119}",one_liners-453,0,pun_of_the_day
194,"{'label': 'LABEL_0', 'score': 0.8043423891067505}",one_liners-453,1,pun_of_the_day
195,"{'label': 'LABEL_1', 'score': 0.9372367262840271}",one_liners-453,0,pun_of_the_day
196,"{'label': 'LABEL_0', 'score': 0.9547529220581055}",one_liners-453,1,pun_of_the_day
197,"{'label': 'LABEL_0', 'score': 0.88841313123703}",one_liners-453,0,pun_of_the_day
198,"{'label': 'LABEL_0', 'score': 0.9938105940818787}",one_liners-453,1,pun_of_the_day
199,"{'label': 'LABEL_0', 'score': 0.8895617127418518}",one_liners-453,0,pun_of_the_day
200,"{'label': 'LABEL_0', 'score': 0.9382279515266418}",one_liners-453,0,pun_of_the_day
201,"{'label': 'LABEL_0', 'score': 0.995795488357544}",one_liners-453,0,pun_of_the_day
202,"{'label': 'LABEL_1', 'score': 0.9801873564720154}",one_liners-453,1,pun_of_the_day
203,"{'label': 'LABEL_0', 'score': 0.996807873249054}",one_liners-453,1,pun_of_the_day
204,"{'label': 'LABEL_0', 'score': 0.8819267153739929}",one_liners-453,1,pun_of_the_day
205,"{'label': 'LABEL_0', 'score': 0.9831027388572693}",one_liners-453,1,pun_of_the_day
206,"{'label': 'LABEL_0', 'score': 0.9855560064315796}",one_liners-453,1,pun_of_the_day
207,"{'label': 'LABEL_0', 'score': 0.986305832862854}",one_liners-453,1,pun_of_the_day
208,"{'label': 'LABEL_0', 'score': 0.9957465529441833}",one_liners-453,0,pun_of_the_day
209,"{'label': 'LABEL_1', 'score': 0.7995585203170776}",one_liners-453,1,pun_of_the_day
210,"{'label': 'LABEL_0', 'score': 0.9928105473518372}",one_liners-453,1,pun_of_the_day
211,"{'label': 'LABEL_1', 'score': 0.543002724647522}",one_liners-453,1,pun_of_the_day
212,"{'label': 'LABEL_0', 'score': 0.9943875670433044}",one_liners-453,1,pun_of_the_day
213,"{'label': 'LABEL_0', 'score': 0.9226316809654236}",one_liners-453,1,pun_of_the_day
214,"{'label': 'LABEL_0', 'score': 0.9969784021377563}",one_liners-453,1,pun_of_the_day
215,"{'label': 'LABEL_0', 'score': 0.9962878227233887}",one_liners-453,0,pun_of_the_day
216,"{'label': 'LABEL_1', 'score': 0.9451477527618408}",one_liners-453,1,pun_of_the_day
217,"{'label': 'LABEL_0', 'score': 0.9940776824951172}",one_liners-453,0,pun_of_the_day
218,"{'label': 'LABEL_0', 'score': 0.9903592467308044}",one_liners-453,1,pun_of_the_day
219,"{'label': 'LABEL_0', 'score': 0.9662396907806396}",one_liners-453,1,pun_of_the_day
220,"{'label': 'LABEL_0', 'score': 0.9942329525947571}",one_liners-453,0,pun_of_the_day
221,"{'label': 'LABEL_0', 'score': 0.5244795083999634}",one_liners-453,1,pun_of_the_day
222,"{'label': 'LABEL_0', 'score': 0.6938215494155884}",one_liners-453,0,pun_of_the_day
223,"{'label': 'LABEL_0', 'score': 0.9937084913253784}",one_liners-453,1,pun_of_the_day
224,"{'label': 'LABEL_1', 'score': 0.66049724817276}",one_liners-453,1,pun_of_the_day
225,"{'label': 'LABEL_0', 'score': 0.9944220185279846}",one_liners-453,1,pun_of_the_day
226,"{'label': 'LABEL_0', 'score': 0.9972696900367737}",one_liners-453,0,pun_of_the_day
227,"{'label': 'LABEL_0', 'score': 0.9901844263076782}",one_liners-453,0,pun_of_the_day
228,"{'label': 'LABEL_0', 'score': 0.9965823292732239}",one_liners-453,0,pun_of_the_day
229,"{'label': 'LABEL_0', 'score': 0.9869111776351929}",one_liners-453,1,pun_of_the_day
230,"{'label': 'LABEL_1', 'score': 0.7181997895240784}",one_liners-453,1,pun_of_the_day
231,"{'label': 'LABEL_0', 'score': 0.9912936091423035}",one_liners-453,1,pun_of_the_day
232,"{'label': 'LABEL_0', 'score': 0.9802512526512146}",one_liners-453,0,pun_of_the_day
233,"{'label': 'LABEL_0', 'score': 0.7931279540061951}",one_liners-453,0,pun_of_the_day
234,"{'label': 'LABEL_0', 'score': 0.9849854707717896}",one_liners-453,0,pun_of_the_day
235,"{'label': 'LABEL_0', 'score': 0.9096741080284119}",one_liners-453,1,pun_of_the_day
236,"{'label': 'LABEL_0', 'score': 0.981500506401062}",one_liners-453,0,pun_of_the_day
237,"{'label': 'LABEL_0', 'score': 0.9189038276672363}",one_liners-453,1,pun_of_the_day
238,"{'label': 'LABEL_0', 'score': 0.9946449995040894}",one_liners-453,0,pun_of_the_day
239,"{'label': 'LABEL_0', 'score': 0.9697623252868652}",one_liners-453,0,pun_of_the_day
240,"{'label': 'LABEL_1', 'score': 0.7541612982749939}",one_liners-453,1,pun_of_the_day
241,"{'label': 'LABEL_0', 'score': 0.9731444120407104}",one_liners-453,0,pun_of_the_day
242,"{'label': 'LABEL_0', 'score': 0.9955924153327942}",one_liners-453,1,pun_of_the_day
243,"{'label': 'LABEL_0', 'score': 0.9897021055221558}",one_liners-453,0,pun_of_the_day
244,"{'label': 'LABEL_0', 'score': 0.9913051128387451}",one_liners-453,0,pun_of_the_day
245,"{'label': 'LABEL_0', 'score': 0.8378332853317261}",one_liners-453,0,pun_of_the_day
246,"{'label': 'LABEL_0', 'score': 0.9781840443611145}",one_liners-453,1,pun_of_the_day
247,"{'label': 'LABEL_0', 'score': 0.8280187845230103}",one_liners-453,0,pun_of_the_day
248,"{'label': 'LABEL_0', 'score': 0.9969004392623901}",one_liners-453,1,pun_of_the_day
249,"{'label': 'LABEL_1', 'score': 0.8966426253318787}",one_liners-453,1,pun_of_the_day
250,"{'label': 'LABEL_1', 'score': 0.9738924503326416}",one_liners-453,1,pun_of_the_day
251,"{'label': 'LABEL_0', 'score': 0.9544141292572021}",one_liners-453,0,pun_of_the_day
252,"{'label': 'LABEL_0', 'score': 0.8700745701789856}",one_liners-453,1,pun_of_the_day
253,"{'label': 'LABEL_1', 'score': 0.9439780116081238}",one_liners-453,0,pun_of_the_day
254,"{'label': 'LABEL_0', 'score': 0.9943116903305054}",one_liners-453,0,pun_of_the_day
255,"{'label': 'LABEL_1', 'score': 0.6706880331039429}",one_liners-453,0,pun_of_the_day
256,"{'label': 'LABEL_0', 'score': 0.9963521957397461}",one_liners-453,0,pun_of_the_day
257,"{'label': 'LABEL_0', 'score': 0.9890069961547852}",one_liners-453,0,pun_of_the_day
258,"{'label': 'LABEL_0', 'score': 0.9954884648323059}",one_liners-453,1,pun_of_the_day
259,"{'label': 'LABEL_1', 'score': 0.7478189468383789}",one_liners-453,1,pun_of_the_day
260,"{'label': 'LABEL_0', 'score': 0.9913046360015869}",one_liners-453,0,pun_of_the_day
261,"{'label': 'LABEL_0', 'score': 0.9960057139396667}",one_liners-453,0,pun_of_the_day
262,"{'label': 'LABEL_0', 'score': 0.9927453398704529}",one_liners-453,1,pun_of_the_day
263,"{'label': 'LABEL_1', 'score': 0.5281224846839905}",one_liners-453,0,pun_of_the_day
264,"{'label': 'LABEL_0', 'score': 0.7414700984954834}",one_liners-453,1,pun_of_the_day
265,"{'label': 'LABEL_0', 'score': 0.9931020736694336}",one_liners-453,0,pun_of_the_day
266,"{'label': 'LABEL_0', 'score': 0.9914066791534424}",one_liners-453,0,pun_of_the_day
267,"{'label': 'LABEL_0', 'score': 0.990205705165863}",one_liners-453,0,pun_of_the_day
268,"{'label': 'LABEL_0', 'score': 0.8602346181869507}",one_liners-453,1,pun_of_the_day
269,"{'label': 'LABEL_0', 'score': 0.9969378709793091}",one_liners-453,1,pun_of_the_day
270,"{'label': 'LABEL_0', 'score': 0.9899196624755859}",one_liners-453,0,pun_of_the_day
271,"{'label': 'LABEL_0', 'score': 0.9853214621543884}",one_liners-453,1,pun_of_the_day
272,"{'label': 'LABEL_0', 'score': 0.7931519150733948}",one_liners-453,1,pun_of_the_day
273,"{'label': 'LABEL_0', 'score': 0.9762258529663086}",one_liners-453,0,pun_of_the_day
274,"{'label': 'LABEL_0', 'score': 0.8860028982162476}",one_liners-453,1,pun_of_the_day
275,"{'label': 'LABEL_0', 'score': 0.9964827299118042}",one_liners-453,1,pun_of_the_day
276,"{'label': 'LABEL_0', 'score': 0.977185845375061}",one_liners-453,1,pun_of_the_day
277,"{'label': 'LABEL_0', 'score': 0.9934846758842468}",one_liners-453,0,pun_of_the_day
278,"{'label': 'LABEL_0', 'score': 0.9931244254112244}",one_liners-453,1,pun_of_the_day
279,"{'label': 'LABEL_0', 'score': 0.9907671809196472}",one_liners-453,0,pun_of_the_day
280,"{'label': 'LABEL_0', 'score': 0.9386274218559265}",one_liners-453,0,pun_of_the_day
281,"{'label': 'LABEL_1', 'score': 0.5854825377464294}",one_liners-453,1,pun_of_the_day
282,"{'label': 'LABEL_0', 'score': 0.9873306751251221}",one_liners-453,0,pun_of_the_day
283,"{'label': 'LABEL_0', 'score': 0.9962888956069946}",one_liners-453,1,pun_of_the_day
284,"{'label': 'LABEL_0', 'score': 0.9886577725410461}",one_liners-453,0,pun_of_the_day
