,preds,trained_on,true_labels,test_on
73,"{'label': 'LABEL_1', 'score': 0.9498370885848999}",one_liners-977,1,the_naughtyformer
74,"{'label': 'LABEL_1', 'score': 0.9941547513008118}",one_liners-977,1,the_naughtyformer
75,"{'label': 'LABEL_1', 'score': 0.627473771572113}",one_liners-977,1,the_naughtyformer
76,"{'label': 'LABEL_1', 'score': 0.9916378855705261}",one_liners-977,1,the_naughtyformer
77,"{'label': 'LABEL_1', 'score': 0.9925454258918762}",one_liners-977,1,the_naughtyformer
78,"{'label': 'LABEL_1', 'score': 0.9936873316764832}",one_liners-977,1,the_naughtyformer
79,"{'label': 'LABEL_1', 'score': 0.9924817085266113}",one_liners-977,1,the_naughtyformer
80,"{'label': 'LABEL_1', 'score': 0.831256628036499}",one_liners-977,1,the_naughtyformer
81,"{'label': 'LABEL_1', 'score': 0.991378664970398}",one_liners-977,1,the_naughtyformer
82,"{'label': 'LABEL_1', 'score': 0.6895960569381714}",one_liners-977,1,the_naughtyformer
83,"{'label': 'LABEL_1', 'score': 0.9897450804710388}",one_liners-977,1,the_naughtyformer
84,"{'label': 'LABEL_1', 'score': 0.9889509081840515}",one_liners-977,1,the_naughtyformer
85,"{'label': 'LABEL_1', 'score': 0.9901782274246216}",one_liners-977,1,the_naughtyformer
86,"{'label': 'LABEL_0', 'score': 0.9318416118621826}",one_liners-977,1,the_naughtyformer
87,"{'label': 'LABEL_1', 'score': 0.9900617599487305}",one_liners-977,1,the_naughtyformer
88,"{'label': 'LABEL_1', 'score': 0.9935364127159119}",one_liners-977,1,the_naughtyformer
89,"{'label': 'LABEL_1', 'score': 0.9878480434417725}",one_liners-977,1,the_naughtyformer
90,"{'label': 'LABEL_1', 'score': 0.9833283424377441}",one_liners-977,1,the_naughtyformer
91,"{'label': 'LABEL_1', 'score': 0.9900051951408386}",one_liners-977,1,the_naughtyformer
92,"{'label': 'LABEL_1', 'score': 0.9907752871513367}",one_liners-977,1,the_naughtyformer
93,"{'label': 'LABEL_0', 'score': 0.7862964272499084}",one_liners-977,1,the_naughtyformer
94,"{'label': 'LABEL_1', 'score': 0.9848200082778931}",one_liners-977,1,the_naughtyformer
95,"{'label': 'LABEL_1', 'score': 0.9907960891723633}",one_liners-977,1,the_naughtyformer
96,"{'label': 'LABEL_1', 'score': 0.9878180027008057}",one_liners-977,1,the_naughtyformer
97,"{'label': 'LABEL_0', 'score': 0.9794217348098755}",one_liners-977,1,the_naughtyformer
98,"{'label': 'LABEL_1', 'score': 0.8951019048690796}",one_liners-977,1,the_naughtyformer
99,"{'label': 'LABEL_1', 'score': 0.9911432266235352}",one_liners-977,1,the_naughtyformer
100,"{'label': 'LABEL_1', 'score': 0.9919997453689575}",one_liners-977,1,the_naughtyformer
101,"{'label': 'LABEL_1', 'score': 0.9904856085777283}",one_liners-977,1,the_naughtyformer
102,"{'label': 'LABEL_1', 'score': 0.9926901459693909}",one_liners-977,1,the_naughtyformer
103,"{'label': 'LABEL_1', 'score': 0.9928106665611267}",one_liners-977,1,the_naughtyformer
104,"{'label': 'LABEL_1', 'score': 0.9922159314155579}",one_liners-977,1,the_naughtyformer
105,"{'label': 'LABEL_1', 'score': 0.984418511390686}",one_liners-977,1,the_naughtyformer
106,"{'label': 'LABEL_1', 'score': 0.9487286806106567}",one_liners-977,1,the_naughtyformer
107,"{'label': 'LABEL_1', 'score': 0.9656265377998352}",one_liners-977,1,the_naughtyformer
108,"{'label': 'LABEL_1', 'score': 0.9350628852844238}",one_liners-977,1,the_naughtyformer
109,"{'label': 'LABEL_0', 'score': 0.7769507169723511}",one_liners-977,0,the_naughtyformer
110,"{'label': 'LABEL_1', 'score': 0.9926939010620117}",one_liners-977,1,the_naughtyformer
111,"{'label': 'LABEL_1', 'score': 0.9908820390701294}",one_liners-977,1,the_naughtyformer
112,"{'label': 'LABEL_1', 'score': 0.9883378148078918}",one_liners-977,1,the_naughtyformer
113,"{'label': 'LABEL_1', 'score': 0.992296040058136}",one_liners-977,1,the_naughtyformer
114,"{'label': 'LABEL_1', 'score': 0.9877897500991821}",one_liners-977,1,the_naughtyformer
115,"{'label': 'LABEL_1', 'score': 0.992264986038208}",one_liners-977,1,the_naughtyformer
116,"{'label': 'LABEL_1', 'score': 0.9913402199745178}",one_liners-977,1,the_naughtyformer
117,"{'label': 'LABEL_1', 'score': 0.9898744821548462}",one_liners-977,1,the_naughtyformer
118,"{'label': 'LABEL_1', 'score': 0.989996075630188}",one_liners-977,1,the_naughtyformer
119,"{'label': 'LABEL_1', 'score': 0.9915754199028015}",one_liners-977,1,the_naughtyformer
120,"{'label': 'LABEL_1', 'score': 0.9921831488609314}",one_liners-977,1,the_naughtyformer
121,"{'label': 'LABEL_1', 'score': 0.9896407723426819}",one_liners-977,1,the_naughtyformer
122,"{'label': 'LABEL_1', 'score': 0.5851329565048218}",one_liners-977,0,the_naughtyformer
123,"{'label': 'LABEL_1', 'score': 0.9185541868209839}",one_liners-977,1,the_naughtyformer
124,"{'label': 'LABEL_1', 'score': 0.9872623085975647}",one_liners-977,1,the_naughtyformer
125,"{'label': 'LABEL_1', 'score': 0.9929302334785461}",one_liners-977,1,the_naughtyformer
126,"{'label': 'LABEL_1', 'score': 0.9926800727844238}",one_liners-977,1,the_naughtyformer
127,"{'label': 'LABEL_1', 'score': 0.9911717772483826}",one_liners-977,1,the_naughtyformer
128,"{'label': 'LABEL_1', 'score': 0.9578060507774353}",one_liners-977,1,the_naughtyformer
129,"{'label': 'LABEL_1', 'score': 0.5293622612953186}",one_liners-977,0,the_naughtyformer
130,"{'label': 'LABEL_1', 'score': 0.5046727657318115}",one_liners-977,1,the_naughtyformer
131,"{'label': 'LABEL_1', 'score': 0.9432817101478577}",one_liners-977,1,the_naughtyformer
132,"{'label': 'LABEL_0', 'score': 0.8617444038391113}",one_liners-977,0,the_naughtyformer
133,"{'label': 'LABEL_1', 'score': 0.9908992052078247}",one_liners-977,1,the_naughtyformer
134,"{'label': 'LABEL_1', 'score': 0.9920165538787842}",one_liners-977,1,the_naughtyformer
135,"{'label': 'LABEL_1', 'score': 0.9847121238708496}",one_liners-977,1,the_naughtyformer
136,"{'label': 'LABEL_1', 'score': 0.9914634823799133}",one_liners-977,1,the_naughtyformer
137,"{'label': 'LABEL_1', 'score': 0.9800123572349548}",one_liners-977,1,the_naughtyformer
138,"{'label': 'LABEL_1', 'score': 0.9921504259109497}",one_liners-977,1,the_naughtyformer
139,"{'label': 'LABEL_1', 'score': 0.987282395362854}",one_liners-977,1,the_naughtyformer
140,"{'label': 'LABEL_1', 'score': 0.9213945269584656}",one_liners-977,1,the_naughtyformer
141,"{'label': 'LABEL_1', 'score': 0.9917579293251038}",one_liners-977,1,the_naughtyformer
142,"{'label': 'LABEL_1', 'score': 0.9920369386672974}",one_liners-977,1,the_naughtyformer
143,"{'label': 'LABEL_1', 'score': 0.9905028343200684}",one_liners-977,1,the_naughtyformer
144,"{'label': 'LABEL_1', 'score': 0.915241539478302}",one_liners-977,1,the_naughtyformer
145,"{'label': 'LABEL_1', 'score': 0.9908097982406616}",one_liners-977,1,the_naughtyformer
146,"{'label': 'LABEL_1', 'score': 0.9933813810348511}",one_liners-977,1,the_naughtyformer
147,"{'label': 'LABEL_1', 'score': 0.9913768768310547}",one_liners-977,1,the_naughtyformer
148,"{'label': 'LABEL_1', 'score': 0.9928464293479919}",one_liners-977,1,the_naughtyformer
149,"{'label': 'LABEL_1', 'score': 0.9621347188949585}",one_liners-977,1,the_naughtyformer
150,"{'label': 'LABEL_1', 'score': 0.9908566474914551}",one_liners-977,1,the_naughtyformer
151,"{'label': 'LABEL_1', 'score': 0.988267719745636}",one_liners-977,1,the_naughtyformer
152,"{'label': 'LABEL_1', 'score': 0.9921706318855286}",one_liners-977,1,the_naughtyformer
153,"{'label': 'LABEL_0', 'score': 0.8818174600601196}",one_liners-977,0,the_naughtyformer
154,"{'label': 'LABEL_1', 'score': 0.991603434085846}",one_liners-977,1,the_naughtyformer
155,"{'label': 'LABEL_1', 'score': 0.5642110705375671}",one_liners-977,0,the_naughtyformer
156,"{'label': 'LABEL_1', 'score': 0.9657694697380066}",one_liners-977,1,the_naughtyformer
157,"{'label': 'LABEL_0', 'score': 0.7645033001899719}",one_liners-977,0,the_naughtyformer
158,"{'label': 'LABEL_1', 'score': 0.9922277331352234}",one_liners-977,1,the_naughtyformer
159,"{'label': 'LABEL_1', 'score': 0.9811821579933167}",one_liners-977,1,the_naughtyformer
160,"{'label': 'LABEL_1', 'score': 0.8631383776664734}",one_liners-977,0,the_naughtyformer
161,"{'label': 'LABEL_1', 'score': 0.9597130417823792}",one_liners-977,1,the_naughtyformer
162,"{'label': 'LABEL_1', 'score': 0.9925534129142761}",one_liners-977,1,the_naughtyformer
163,"{'label': 'LABEL_1', 'score': 0.9914022088050842}",one_liners-977,1,the_naughtyformer
164,"{'label': 'LABEL_1', 'score': 0.9912689924240112}",one_liners-977,1,the_naughtyformer
165,"{'label': 'LABEL_1', 'score': 0.9757376909255981}",one_liners-977,1,the_naughtyformer
166,"{'label': 'LABEL_1', 'score': 0.9899241328239441}",one_liners-977,1,the_naughtyformer
167,"{'label': 'LABEL_1', 'score': 0.992226243019104}",one_liners-977,1,the_naughtyformer
168,"{'label': 'LABEL_1', 'score': 0.9906332492828369}",one_liners-977,1,the_naughtyformer
169,"{'label': 'LABEL_1', 'score': 0.9891198873519897}",one_liners-977,1,the_naughtyformer
170,"{'label': 'LABEL_1', 'score': 0.9926250576972961}",one_liners-977,1,the_naughtyformer
171,"{'label': 'LABEL_1', 'score': 0.9921844601631165}",one_liners-977,1,the_naughtyformer
172,"{'label': 'LABEL_1', 'score': 0.9918906688690186}",one_liners-977,1,the_naughtyformer
173,"{'label': 'LABEL_1', 'score': 0.9933187961578369}",one_liners-977,1,the_naughtyformer
174,"{'label': 'LABEL_1', 'score': 0.9889418482780457}",one_liners-977,1,the_naughtyformer
175,"{'label': 'LABEL_1', 'score': 0.9836994409561157}",one_liners-977,1,the_naughtyformer
176,"{'label': 'LABEL_1', 'score': 0.9876587986946106}",one_liners-977,1,the_naughtyformer
177,"{'label': 'LABEL_1', 'score': 0.9913315773010254}",one_liners-977,1,the_naughtyformer
178,"{'label': 'LABEL_1', 'score': 0.5929969549179077}",one_liners-977,1,the_naughtyformer
179,"{'label': 'LABEL_1', 'score': 0.9934234619140625}",one_liners-977,1,the_naughtyformer
180,"{'label': 'LABEL_1', 'score': 0.9684267044067383}",one_liners-977,1,the_naughtyformer
181,"{'label': 'LABEL_1', 'score': 0.9905100464820862}",one_liners-977,1,the_naughtyformer
182,"{'label': 'LABEL_0', 'score': 0.9640316367149353}",one_liners-977,1,the_naughtyformer
183,"{'label': 'LABEL_1', 'score': 0.9856816530227661}",one_liners-977,1,the_naughtyformer
184,"{'label': 'LABEL_1', 'score': 0.973199725151062}",one_liners-977,1,the_naughtyformer
185,"{'label': 'LABEL_1', 'score': 0.9909742474555969}",one_liners-977,1,the_naughtyformer
186,"{'label': 'LABEL_1', 'score': 0.9626312255859375}",one_liners-977,1,the_naughtyformer
187,"{'label': 'LABEL_1', 'score': 0.9931199550628662}",one_liners-977,1,the_naughtyformer
188,"{'label': 'LABEL_1', 'score': 0.9393610954284668}",one_liners-977,1,the_naughtyformer
189,"{'label': 'LABEL_1', 'score': 0.988035261631012}",one_liners-977,1,the_naughtyformer
190,"{'label': 'LABEL_1', 'score': 0.993061363697052}",one_liners-977,1,the_naughtyformer
191,"{'label': 'LABEL_1', 'score': 0.9584455490112305}",one_liners-977,1,the_naughtyformer
192,"{'label': 'LABEL_1', 'score': 0.9916663765907288}",one_liners-977,1,the_naughtyformer
193,"{'label': 'LABEL_1', 'score': 0.9906395673751831}",one_liners-977,1,the_naughtyformer
194,"{'label': 'LABEL_0', 'score': 0.9920699000358582}",one_liners-977,1,the_naughtyformer
195,"{'label': 'LABEL_1', 'score': 0.809445858001709}",one_liners-977,0,the_naughtyformer
196,"{'label': 'LABEL_1', 'score': 0.989310622215271}",one_liners-977,1,the_naughtyformer
197,"{'label': 'LABEL_1', 'score': 0.9915080070495605}",one_liners-977,1,the_naughtyformer
198,"{'label': 'LABEL_1', 'score': 0.9903731346130371}",one_liners-977,1,the_naughtyformer
199,"{'label': 'LABEL_1', 'score': 0.9919762015342712}",one_liners-977,1,the_naughtyformer
200,"{'label': 'LABEL_1', 'score': 0.9921397566795349}",one_liners-977,1,the_naughtyformer
201,"{'label': 'LABEL_1', 'score': 0.9763842225074768}",one_liners-977,0,the_naughtyformer
202,"{'label': 'LABEL_1', 'score': 0.9914183616638184}",one_liners-977,1,the_naughtyformer
203,"{'label': 'LABEL_1', 'score': 0.9925398230552673}",one_liners-977,1,the_naughtyformer
204,"{'label': 'LABEL_1', 'score': 0.9925089478492737}",one_liners-977,1,the_naughtyformer
205,"{'label': 'LABEL_1', 'score': 0.9934678673744202}",one_liners-977,1,the_naughtyformer
206,"{'label': 'LABEL_1', 'score': 0.9928126931190491}",one_liners-977,1,the_naughtyformer
207,"{'label': 'LABEL_1', 'score': 0.9911301136016846}",one_liners-977,1,the_naughtyformer
208,"{'label': 'LABEL_1', 'score': 0.9920670986175537}",one_liners-977,1,the_naughtyformer
209,"{'label': 'LABEL_1', 'score': 0.6993836760520935}",one_liners-977,1,the_naughtyformer
210,"{'label': 'LABEL_0', 'score': 0.5465061664581299}",one_liners-977,0,the_naughtyformer
211,"{'label': 'LABEL_0', 'score': 0.6064954996109009}",one_liners-977,0,the_naughtyformer
212,"{'label': 'LABEL_1', 'score': 0.9804915189743042}",one_liners-977,1,the_naughtyformer
213,"{'label': 'LABEL_0', 'score': 0.9506815671920776}",one_liners-977,0,the_naughtyformer
214,"{'label': 'LABEL_1', 'score': 0.9772581458091736}",one_liners-977,1,the_naughtyformer
215,"{'label': 'LABEL_0', 'score': 0.626958966255188}",one_liners-977,0,the_naughtyformer
216,"{'label': 'LABEL_0', 'score': 0.9787048101425171}",one_liners-977,1,the_naughtyformer
217,"{'label': 'LABEL_1', 'score': 0.9261056184768677}",one_liners-977,1,the_naughtyformer
218,"{'label': 'LABEL_1', 'score': 0.9911198019981384}",one_liners-977,1,the_naughtyformer
219,"{'label': 'LABEL_1', 'score': 0.8994114398956299}",one_liners-977,1,the_naughtyformer
220,"{'label': 'LABEL_1', 'score': 0.6121917963027954}",one_liners-977,1,the_naughtyformer
221,"{'label': 'LABEL_1', 'score': 0.8714751601219177}",one_liners-977,0,the_naughtyformer
222,"{'label': 'LABEL_1', 'score': 0.993110179901123}",one_liners-977,1,the_naughtyformer
223,"{'label': 'LABEL_0', 'score': 0.5552975535392761}",one_liners-977,0,the_naughtyformer
224,"{'label': 'LABEL_1', 'score': 0.9062804579734802}",one_liners-977,1,the_naughtyformer
225,"{'label': 'LABEL_1', 'score': 0.664726197719574}",one_liners-977,0,the_naughtyformer
226,"{'label': 'LABEL_1', 'score': 0.9916998744010925}",one_liners-977,1,the_naughtyformer
227,"{'label': 'LABEL_0', 'score': 0.9937463998794556}",one_liners-977,1,the_naughtyformer
228,"{'label': 'LABEL_1', 'score': 0.9917100071907043}",one_liners-977,1,the_naughtyformer
229,"{'label': 'LABEL_1', 'score': 0.9789233803749084}",one_liners-977,1,the_naughtyformer
230,"{'label': 'LABEL_1', 'score': 0.9888394474983215}",one_liners-977,1,the_naughtyformer
231,"{'label': 'LABEL_1', 'score': 0.6256049275398254}",one_liners-977,1,the_naughtyformer
232,"{'label': 'LABEL_0', 'score': 0.9874023795127869}",one_liners-977,1,the_naughtyformer
233,"{'label': 'LABEL_1', 'score': 0.5965203642845154}",one_liners-977,0,the_naughtyformer
234,"{'label': 'LABEL_1', 'score': 0.9895373582839966}",one_liners-977,1,the_naughtyformer
235,"{'label': 'LABEL_1', 'score': 0.9927944540977478}",one_liners-977,1,the_naughtyformer
236,"{'label': 'LABEL_1', 'score': 0.9908135533332825}",one_liners-977,1,the_naughtyformer
237,"{'label': 'LABEL_1', 'score': 0.9923498034477234}",one_liners-977,1,the_naughtyformer
238,"{'label': 'LABEL_1', 'score': 0.9921026825904846}",one_liners-977,1,the_naughtyformer
239,"{'label': 'LABEL_1', 'score': 0.9921572208404541}",one_liners-977,1,the_naughtyformer
240,"{'label': 'LABEL_1', 'score': 0.986088216304779}",one_liners-977,1,the_naughtyformer
241,"{'label': 'LABEL_1', 'score': 0.9895352721214294}",one_liners-977,1,the_naughtyformer
242,"{'label': 'LABEL_1', 'score': 0.9925435781478882}",one_liners-977,1,the_naughtyformer
243,"{'label': 'LABEL_1', 'score': 0.9920002222061157}",one_liners-977,1,the_naughtyformer
244,"{'label': 'LABEL_1', 'score': 0.9234254956245422}",one_liners-977,1,the_naughtyformer
245,"{'label': 'LABEL_1', 'score': 0.9923284649848938}",one_liners-977,1,the_naughtyformer
246,"{'label': 'LABEL_1', 'score': 0.9924047589302063}",one_liners-977,1,the_naughtyformer
247,"{'label': 'LABEL_1', 'score': 0.6845232844352722}",one_liners-977,0,the_naughtyformer
248,"{'label': 'LABEL_1', 'score': 0.9901072978973389}",one_liners-977,1,the_naughtyformer
249,"{'label': 'LABEL_1', 'score': 0.9927781224250793}",one_liners-977,1,the_naughtyformer
250,"{'label': 'LABEL_1', 'score': 0.990300178527832}",one_liners-977,1,the_naughtyformer
251,"{'label': 'LABEL_1', 'score': 0.9913088083267212}",one_liners-977,1,the_naughtyformer
252,"{'label': 'LABEL_0', 'score': 0.5134267210960388}",one_liners-977,0,the_naughtyformer
253,"{'label': 'LABEL_1', 'score': 0.9587922096252441}",one_liners-977,1,the_naughtyformer
254,"{'label': 'LABEL_0', 'score': 0.9965863227844238}",one_liners-977,1,the_naughtyformer
255,"{'label': 'LABEL_1', 'score': 0.655793309211731}",one_liners-977,0,the_naughtyformer
256,"{'label': 'LABEL_1', 'score': 0.9899390339851379}",one_liners-977,1,the_naughtyformer
257,"{'label': 'LABEL_0', 'score': 0.9580658674240112}",one_liners-977,1,the_naughtyformer
258,"{'label': 'LABEL_1', 'score': 0.9927398562431335}",one_liners-977,1,the_naughtyformer
259,"{'label': 'LABEL_1', 'score': 0.9914970993995667}",one_liners-977,1,the_naughtyformer
260,"{'label': 'LABEL_0', 'score': 0.9704384803771973}",one_liners-977,0,the_naughtyformer
261,"{'label': 'LABEL_1', 'score': 0.9924108982086182}",one_liners-977,1,the_naughtyformer
262,"{'label': 'LABEL_1', 'score': 0.9921688437461853}",one_liners-977,1,the_naughtyformer
263,"{'label': 'LABEL_1', 'score': 0.9775874018669128}",one_liners-977,1,the_naughtyformer
264,"{'label': 'LABEL_1', 'score': 0.7027249932289124}",one_liners-977,1,the_naughtyformer
265,"{'label': 'LABEL_1', 'score': 0.9913376569747925}",one_liners-977,1,the_naughtyformer
266,"{'label': 'LABEL_1', 'score': 0.9930625557899475}",one_liners-977,1,the_naughtyformer
267,"{'label': 'LABEL_1', 'score': 0.9923986792564392}",one_liners-977,1,the_naughtyformer
268,"{'label': 'LABEL_1', 'score': 0.9923072457313538}",one_liners-977,1,the_naughtyformer
269,"{'label': 'LABEL_1', 'score': 0.9866719841957092}",one_liners-977,1,the_naughtyformer
270,"{'label': 'LABEL_0', 'score': 0.9315940737724304}",one_liners-977,1,the_naughtyformer
271,"{'label': 'LABEL_1', 'score': 0.9913864135742188}",one_liners-977,1,the_naughtyformer
272,"{'label': 'LABEL_1', 'score': 0.9915522933006287}",one_liners-977,1,the_naughtyformer
273,"{'label': 'LABEL_1', 'score': 0.9924435019493103}",one_liners-977,1,the_naughtyformer
274,"{'label': 'LABEL_0', 'score': 0.7222510576248169}",one_liners-977,1,the_naughtyformer
275,"{'label': 'LABEL_1', 'score': 0.9924166202545166}",one_liners-977,1,the_naughtyformer
276,"{'label': 'LABEL_0', 'score': 0.5561859011650085}",one_liners-977,1,the_naughtyformer
277,"{'label': 'LABEL_1', 'score': 0.9931641221046448}",one_liners-977,1,the_naughtyformer
278,"{'label': 'LABEL_1', 'score': 0.9919191598892212}",one_liners-977,1,the_naughtyformer
279,"{'label': 'LABEL_1', 'score': 0.9932559728622437}",one_liners-977,1,the_naughtyformer
280,"{'label': 'LABEL_1', 'score': 0.7829711437225342}",one_liners-977,0,the_naughtyformer
281,"{'label': 'LABEL_1', 'score': 0.9835842251777649}",one_liners-977,1,the_naughtyformer
282,"{'label': 'LABEL_1', 'score': 0.950567364692688}",one_liners-977,0,the_naughtyformer
283,"{'label': 'LABEL_1', 'score': 0.9863262176513672}",one_liners-977,1,the_naughtyformer
284,"{'label': 'LABEL_1', 'score': 0.7387049794197083}",one_liners-977,0,the_naughtyformer
