,preds,trained_on,true_labels,test_on
66,"{'label': 'LABEL_0', 'score': 0.9975330829620361}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
67,"{'label': 'LABEL_0', 'score': 0.9940184354782104}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
68,"{'label': 'LABEL_0', 'score': 0.9975651502609253}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
69,"{'label': 'LABEL_1', 'score': 0.5391745567321777}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
70,"{'label': 'LABEL_0', 'score': 0.9966241121292114}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
71,"{'label': 'LABEL_0', 'score': 0.9971417784690857}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
72,"{'label': 'LABEL_0', 'score': 0.9960289001464844}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
73,"{'label': 'LABEL_0', 'score': 0.9960730075836182}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
74,"{'label': 'LABEL_0', 'score': 0.9972802400588989}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
75,"{'label': 'LABEL_0', 'score': 0.9967349171638489}",funlines_and_human_microedit_paper_2023-453,0,semeval_2017_task_7
76,"{'label': 'LABEL_0', 'score': 0.9948274493217468}",funlines_and_human_microedit_paper_2023-453,0,semeval_2017_task_7
77,"{'label': 'LABEL_0', 'score': 0.9973203539848328}",funlines_and_human_microedit_paper_2023-453,0,semeval_2017_task_7
78,"{'label': 'LABEL_0', 'score': 0.9970081448554993}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
79,"{'label': 'LABEL_0', 'score': 0.9955511093139648}",funlines_and_human_microedit_paper_2023-453,0,semeval_2017_task_7
80,"{'label': 'LABEL_1', 'score': 0.7855300903320312}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
81,"{'label': 'LABEL_0', 'score': 0.7903121113777161}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
82,"{'label': 'LABEL_0', 'score': 0.9951932430267334}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
83,"{'label': 'LABEL_0', 'score': 0.9971649050712585}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
84,"{'label': 'LABEL_0', 'score': 0.9950084686279297}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
85,"{'label': 'LABEL_0', 'score': 0.9968221187591553}",funlines_and_human_microedit_paper_2023-453,0,semeval_2017_task_7
86,"{'label': 'LABEL_0', 'score': 0.9972208738327026}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
87,"{'label': 'LABEL_0', 'score': 0.9970040917396545}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
88,"{'label': 'LABEL_0', 'score': 0.9965752959251404}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
89,"{'label': 'LABEL_0', 'score': 0.9970991611480713}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
90,"{'label': 'LABEL_0', 'score': 0.9953307509422302}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
91,"{'label': 'LABEL_0', 'score': 0.9961434602737427}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
92,"{'label': 'LABEL_0', 'score': 0.9970411658287048}",funlines_and_human_microedit_paper_2023-453,0,semeval_2017_task_7
93,"{'label': 'LABEL_0', 'score': 0.996347963809967}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
94,"{'label': 'LABEL_0', 'score': 0.9971278309822083}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
95,"{'label': 'LABEL_0', 'score': 0.9969322681427002}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
96,"{'label': 'LABEL_0', 'score': 0.9968811273574829}",funlines_and_human_microedit_paper_2023-453,0,semeval_2017_task_7
97,"{'label': 'LABEL_0', 'score': 0.9972317814826965}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
98,"{'label': 'LABEL_0', 'score': 0.9921899437904358}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
99,"{'label': 'LABEL_0', 'score': 0.9963350296020508}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
100,"{'label': 'LABEL_0', 'score': 0.9561906456947327}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
101,"{'label': 'LABEL_0', 'score': 0.9964510202407837}",funlines_and_human_microedit_paper_2023-453,0,semeval_2017_task_7
102,"{'label': 'LABEL_0', 'score': 0.9961601495742798}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
103,"{'label': 'LABEL_0', 'score': 0.9972941279411316}",funlines_and_human_microedit_paper_2023-453,0,semeval_2017_task_7
104,"{'label': 'LABEL_0', 'score': 0.9961859583854675}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
105,"{'label': 'LABEL_0', 'score': 0.9970319271087646}",funlines_and_human_microedit_paper_2023-453,0,semeval_2017_task_7
106,"{'label': 'LABEL_0', 'score': 0.9967765212059021}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
107,"{'label': 'LABEL_0', 'score': 0.9965915679931641}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
108,"{'label': 'LABEL_0', 'score': 0.9937918782234192}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
109,"{'label': 'LABEL_0', 'score': 0.9970967769622803}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
110,"{'label': 'LABEL_0', 'score': 0.9970186948776245}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
111,"{'label': 'LABEL_0', 'score': 0.9969235062599182}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
112,"{'label': 'LABEL_0', 'score': 0.9967269897460938}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
113,"{'label': 'LABEL_0', 'score': 0.9966177344322205}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
114,"{'label': 'LABEL_0', 'score': 0.9971115589141846}",funlines_and_human_microedit_paper_2023-453,0,semeval_2017_task_7
115,"{'label': 'LABEL_0', 'score': 0.9971852898597717}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
116,"{'label': 'LABEL_0', 'score': 0.9965550899505615}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
117,"{'label': 'LABEL_0', 'score': 0.9967979788780212}",funlines_and_human_microedit_paper_2023-453,0,semeval_2017_task_7
118,"{'label': 'LABEL_0', 'score': 0.996131181716919}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
119,"{'label': 'LABEL_0', 'score': 0.9975109100341797}",funlines_and_human_microedit_paper_2023-453,0,semeval_2017_task_7
120,"{'label': 'LABEL_0', 'score': 0.8161432147026062}",funlines_and_human_microedit_paper_2023-453,0,semeval_2017_task_7
121,"{'label': 'LABEL_0', 'score': 0.9967973828315735}",funlines_and_human_microedit_paper_2023-453,0,semeval_2017_task_7
122,"{'label': 'LABEL_0', 'score': 0.9971004128456116}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
123,"{'label': 'LABEL_0', 'score': 0.9973278045654297}",funlines_and_human_microedit_paper_2023-453,0,semeval_2017_task_7
124,"{'label': 'LABEL_0', 'score': 0.9970167875289917}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
125,"{'label': 'LABEL_0', 'score': 0.9970322847366333}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
126,"{'label': 'LABEL_0', 'score': 0.9971326589584351}",funlines_and_human_microedit_paper_2023-453,0,semeval_2017_task_7
127,"{'label': 'LABEL_0', 'score': 0.9963409304618835}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
128,"{'label': 'LABEL_0', 'score': 0.9919758439064026}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
129,"{'label': 'LABEL_0', 'score': 0.9969301819801331}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
130,"{'label': 'LABEL_0', 'score': 0.9937684535980225}",funlines_and_human_microedit_paper_2023-453,0,semeval_2017_task_7
131,"{'label': 'LABEL_0', 'score': 0.9971753358840942}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
132,"{'label': 'LABEL_0', 'score': 0.9923126101493835}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
133,"{'label': 'LABEL_0', 'score': 0.9967260360717773}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
134,"{'label': 'LABEL_0', 'score': 0.9969134330749512}",funlines_and_human_microedit_paper_2023-453,0,semeval_2017_task_7
135,"{'label': 'LABEL_0', 'score': 0.9914907813072205}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
136,"{'label': 'LABEL_0', 'score': 0.9973039627075195}",funlines_and_human_microedit_paper_2023-453,0,semeval_2017_task_7
137,"{'label': 'LABEL_0', 'score': 0.9966896772384644}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
138,"{'label': 'LABEL_0', 'score': 0.9968256950378418}",funlines_and_human_microedit_paper_2023-453,0,semeval_2017_task_7
139,"{'label': 'LABEL_0', 'score': 0.9966620206832886}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
140,"{'label': 'LABEL_0', 'score': 0.9973896145820618}",funlines_and_human_microedit_paper_2023-453,0,semeval_2017_task_7
141,"{'label': 'LABEL_0', 'score': 0.9961715340614319}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
142,"{'label': 'LABEL_0', 'score': 0.9914011359214783}",funlines_and_human_microedit_paper_2023-453,0,semeval_2017_task_7
143,"{'label': 'LABEL_1', 'score': 0.9766011238098145}",funlines_and_human_microedit_paper_2023-453,0,semeval_2017_task_7
144,"{'label': 'LABEL_1', 'score': 0.519299328327179}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
145,"{'label': 'LABEL_1', 'score': 0.699393630027771}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
146,"{'label': 'LABEL_0', 'score': 0.9956375956535339}",funlines_and_human_microedit_paper_2023-453,0,semeval_2017_task_7
147,"{'label': 'LABEL_0', 'score': 0.9963856935501099}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
148,"{'label': 'LABEL_0', 'score': 0.9964859485626221}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
149,"{'label': 'LABEL_0', 'score': 0.9973819851875305}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
150,"{'label': 'LABEL_0', 'score': 0.9970856308937073}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
151,"{'label': 'LABEL_0', 'score': 0.9968247413635254}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
152,"{'label': 'LABEL_0', 'score': 0.9967473745346069}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
153,"{'label': 'LABEL_0', 'score': 0.9958915710449219}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
154,"{'label': 'LABEL_0', 'score': 0.9572077393531799}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
155,"{'label': 'LABEL_0', 'score': 0.9972436428070068}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
156,"{'label': 'LABEL_0', 'score': 0.9966094493865967}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
157,"{'label': 'LABEL_0', 'score': 0.9961740374565125}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
158,"{'label': 'LABEL_0', 'score': 0.9968366622924805}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
159,"{'label': 'LABEL_0', 'score': 0.997798502445221}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
160,"{'label': 'LABEL_0', 'score': 0.9961226582527161}",funlines_and_human_microedit_paper_2023-453,0,semeval_2017_task_7
161,"{'label': 'LABEL_0', 'score': 0.9965873956680298}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
162,"{'label': 'LABEL_0', 'score': 0.9975142478942871}",funlines_and_human_microedit_paper_2023-453,0,semeval_2017_task_7
163,"{'label': 'LABEL_0', 'score': 0.994779109954834}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
164,"{'label': 'LABEL_0', 'score': 0.9967671632766724}",funlines_and_human_microedit_paper_2023-453,0,semeval_2017_task_7
165,"{'label': 'LABEL_0', 'score': 0.9914100766181946}",funlines_and_human_microedit_paper_2023-453,0,semeval_2017_task_7
166,"{'label': 'LABEL_0', 'score': 0.9972288012504578}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
167,"{'label': 'LABEL_0', 'score': 0.9959275126457214}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
168,"{'label': 'LABEL_0', 'score': 0.9969143867492676}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
169,"{'label': 'LABEL_0', 'score': 0.9970687031745911}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
170,"{'label': 'LABEL_0', 'score': 0.9966303706169128}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
171,"{'label': 'LABEL_0', 'score': 0.9966229200363159}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
172,"{'label': 'LABEL_0', 'score': 0.9963625073432922}",funlines_and_human_microedit_paper_2023-453,0,semeval_2017_task_7
173,"{'label': 'LABEL_0', 'score': 0.9967039227485657}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
174,"{'label': 'LABEL_0', 'score': 0.9964609742164612}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
175,"{'label': 'LABEL_0', 'score': 0.9971389770507812}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
176,"{'label': 'LABEL_0', 'score': 0.9946889877319336}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
177,"{'label': 'LABEL_0', 'score': 0.9969940185546875}",funlines_and_human_microedit_paper_2023-453,0,semeval_2017_task_7
178,"{'label': 'LABEL_0', 'score': 0.9971129894256592}",funlines_and_human_microedit_paper_2023-453,0,semeval_2017_task_7
179,"{'label': 'LABEL_1', 'score': 0.7439267635345459}",funlines_and_human_microedit_paper_2023-453,0,semeval_2017_task_7
180,"{'label': 'LABEL_0', 'score': 0.9963459372520447}",funlines_and_human_microedit_paper_2023-453,0,semeval_2017_task_7
181,"{'label': 'LABEL_0', 'score': 0.9955152869224548}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
182,"{'label': 'LABEL_0', 'score': 0.9966033697128296}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
183,"{'label': 'LABEL_0', 'score': 0.9951906204223633}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
184,"{'label': 'LABEL_0', 'score': 0.9969305396080017}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
185,"{'label': 'LABEL_0', 'score': 0.9964750409126282}",funlines_and_human_microedit_paper_2023-453,0,semeval_2017_task_7
186,"{'label': 'LABEL_0', 'score': 0.9963551759719849}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
187,"{'label': 'LABEL_0', 'score': 0.997318685054779}",funlines_and_human_microedit_paper_2023-453,0,semeval_2017_task_7
188,"{'label': 'LABEL_0', 'score': 0.9971605539321899}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
189,"{'label': 'LABEL_0', 'score': 0.9968231916427612}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
190,"{'label': 'LABEL_0', 'score': 0.9942507743835449}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
191,"{'label': 'LABEL_0', 'score': 0.9971746206283569}",funlines_and_human_microedit_paper_2023-453,0,semeval_2017_task_7
192,"{'label': 'LABEL_0', 'score': 0.9969565868377686}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
193,"{'label': 'LABEL_0', 'score': 0.9963221549987793}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
194,"{'label': 'LABEL_0', 'score': 0.9972689747810364}",funlines_and_human_microedit_paper_2023-453,0,semeval_2017_task_7
195,"{'label': 'LABEL_0', 'score': 0.9913651943206787}",funlines_and_human_microedit_paper_2023-453,0,semeval_2017_task_7
196,"{'label': 'LABEL_0', 'score': 0.9974406957626343}",funlines_and_human_microedit_paper_2023-453,0,semeval_2017_task_7
197,"{'label': 'LABEL_0', 'score': 0.9943988919258118}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
198,"{'label': 'LABEL_0', 'score': 0.9974514842033386}",funlines_and_human_microedit_paper_2023-453,0,semeval_2017_task_7
199,"{'label': 'LABEL_0', 'score': 0.9968710541725159}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
200,"{'label': 'LABEL_0', 'score': 0.9971818923950195}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
201,"{'label': 'LABEL_0', 'score': 0.9967606663703918}",funlines_and_human_microedit_paper_2023-453,0,semeval_2017_task_7
202,"{'label': 'LABEL_0', 'score': 0.9974349141120911}",funlines_and_human_microedit_paper_2023-453,0,semeval_2017_task_7
203,"{'label': 'LABEL_0', 'score': 0.9966097474098206}",funlines_and_human_microedit_paper_2023-453,0,semeval_2017_task_7
204,"{'label': 'LABEL_0', 'score': 0.9968363046646118}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
205,"{'label': 'LABEL_0', 'score': 0.9966086149215698}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
206,"{'label': 'LABEL_0', 'score': 0.9969231486320496}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
207,"{'label': 'LABEL_0', 'score': 0.9949508905410767}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
208,"{'label': 'LABEL_0', 'score': 0.9971687197685242}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
209,"{'label': 'LABEL_0', 'score': 0.9942994117736816}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
210,"{'label': 'LABEL_0', 'score': 0.9892075061798096}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
211,"{'label': 'LABEL_0', 'score': 0.9967586398124695}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
212,"{'label': 'LABEL_0', 'score': 0.9971064925193787}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
213,"{'label': 'LABEL_0', 'score': 0.9973134398460388}",funlines_and_human_microedit_paper_2023-453,0,semeval_2017_task_7
214,"{'label': 'LABEL_0', 'score': 0.9963324666023254}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
215,"{'label': 'LABEL_0', 'score': 0.996667206287384}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
216,"{'label': 'LABEL_0', 'score': 0.9922323226928711}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
217,"{'label': 'LABEL_0', 'score': 0.9967987537384033}",funlines_and_human_microedit_paper_2023-453,0,semeval_2017_task_7
