,preds,trained_on,true_labels,test_on
34,"{'label': 'LABEL_0', 'score': 0.9524213075637817}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
35,"{'label': 'LABEL_0', 'score': 0.8935741782188416}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
36,"{'label': 'LABEL_0', 'score': 0.9114471673965454}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
37,"{'label': 'LABEL_0', 'score': 0.9087376594543457}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
38,"{'label': 'LABEL_0', 'score': 0.6805976033210754}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
39,"{'label': 'LABEL_0', 'score': 0.9819270968437195}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
40,"{'label': 'LABEL_0', 'score': 0.96651291847229}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
41,"{'label': 'LABEL_0', 'score': 0.9865412712097168}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
42,"{'label': 'LABEL_0', 'score': 0.7797113060951233}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
43,"{'label': 'LABEL_0', 'score': 0.9875396490097046}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
44,"{'label': 'LABEL_0', 'score': 0.8727654814720154}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
45,"{'label': 'LABEL_0', 'score': 0.5068508982658386}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
46,"{'label': 'LABEL_0', 'score': 0.9199650883674622}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
47,"{'label': 'LABEL_0', 'score': 0.7386561036109924}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
48,"{'label': 'LABEL_0', 'score': 0.9773310422897339}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
49,"{'label': 'LABEL_0', 'score': 0.8671154379844666}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
50,"{'label': 'LABEL_0', 'score': 0.9851979613304138}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
51,"{'label': 'LABEL_0', 'score': 0.9216598868370056}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
52,"{'label': 'LABEL_0', 'score': 0.9003467559814453}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
53,"{'label': 'LABEL_0', 'score': 0.960516095161438}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
54,"{'label': 'LABEL_0', 'score': 0.7195479273796082}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
55,"{'label': 'LABEL_0', 'score': 0.9557709097862244}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
56,"{'label': 'LABEL_0', 'score': 0.8887689113616943}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
57,"{'label': 'LABEL_1', 'score': 0.7045298218727112}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
58,"{'label': 'LABEL_0', 'score': 0.9482019543647766}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
59,"{'label': 'LABEL_1', 'score': 0.9897170066833496}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
60,"{'label': 'LABEL_0', 'score': 0.6826106905937195}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
61,"{'label': 'LABEL_0', 'score': 0.9866750836372375}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
62,"{'label': 'LABEL_0', 'score': 0.7227168679237366}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
63,"{'label': 'LABEL_0', 'score': 0.9319105744361877}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
64,"{'label': 'LABEL_0', 'score': 0.8967046141624451}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
65,"{'label': 'LABEL_0', 'score': 0.9547310471534729}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
66,"{'label': 'LABEL_0', 'score': 0.9541454315185547}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
67,"{'label': 'LABEL_0', 'score': 0.8059964776039124}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
68,"{'label': 'LABEL_0', 'score': 0.947200357913971}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
69,"{'label': 'LABEL_0', 'score': 0.8808277249336243}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
70,"{'label': 'LABEL_1', 'score': 0.963618814945221}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
71,"{'label': 'LABEL_0', 'score': 0.9282680749893188}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
72,"{'label': 'LABEL_0', 'score': 0.9547972679138184}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
73,"{'label': 'LABEL_0', 'score': 0.9840216040611267}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
74,"{'label': 'LABEL_0', 'score': 0.9837791323661804}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
75,"{'label': 'LABEL_0', 'score': 0.8764435648918152}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
76,"{'label': 'LABEL_0', 'score': 0.9134148359298706}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
77,"{'label': 'LABEL_0', 'score': 0.6362608671188354}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
78,"{'label': 'LABEL_0', 'score': 0.9414986371994019}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
79,"{'label': 'LABEL_0', 'score': 0.8265542984008789}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
80,"{'label': 'LABEL_1', 'score': 0.5647857785224915}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
81,"{'label': 'LABEL_0', 'score': 0.9424622058868408}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
82,"{'label': 'LABEL_0', 'score': 0.9462445974349976}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
83,"{'label': 'LABEL_0', 'score': 0.8391222953796387}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
84,"{'label': 'LABEL_1', 'score': 0.9127987623214722}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
85,"{'label': 'LABEL_0', 'score': 0.9702396988868713}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
86,"{'label': 'LABEL_0', 'score': 0.9600141048431396}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
87,"{'label': 'LABEL_0', 'score': 0.8266144394874573}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
88,"{'label': 'LABEL_0', 'score': 0.9746767282485962}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
89,"{'label': 'LABEL_1', 'score': 0.7749390006065369}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
90,"{'label': 'LABEL_0', 'score': 0.9769097566604614}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
91,"{'label': 'LABEL_0', 'score': 0.7378827333450317}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
92,"{'label': 'LABEL_0', 'score': 0.9189624190330505}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
93,"{'label': 'LABEL_1', 'score': 0.7533602714538574}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
94,"{'label': 'LABEL_0', 'score': 0.9281567335128784}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
95,"{'label': 'LABEL_0', 'score': 0.9501219987869263}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
96,"{'label': 'LABEL_1', 'score': 0.8277601003646851}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
97,"{'label': 'LABEL_0', 'score': 0.5444203615188599}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
98,"{'label': 'LABEL_0', 'score': 0.8841574192047119}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
99,"{'label': 'LABEL_0', 'score': 0.7832536101341248}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
100,"{'label': 'LABEL_0', 'score': 0.5510053038597107}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
101,"{'label': 'LABEL_1', 'score': 0.6812067031860352}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
102,"{'label': 'LABEL_0', 'score': 0.7542149424552917}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
103,"{'label': 'LABEL_1', 'score': 0.6429716348648071}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
104,"{'label': 'LABEL_0', 'score': 0.9675754308700562}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
105,"{'label': 'LABEL_0', 'score': 0.8648562431335449}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
106,"{'label': 'LABEL_0', 'score': 0.9627493023872375}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
107,"{'label': 'LABEL_0', 'score': 0.774996280670166}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
108,"{'label': 'LABEL_1', 'score': 0.9881435036659241}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
109,"{'label': 'LABEL_0', 'score': 0.9191905856132507}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
110,"{'label': 'LABEL_0', 'score': 0.9485880732536316}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
111,"{'label': 'LABEL_0', 'score': 0.9798319935798645}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
112,"{'label': 'LABEL_0', 'score': 0.860795795917511}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
113,"{'label': 'LABEL_0', 'score': 0.9827883839607239}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
114,"{'label': 'LABEL_0', 'score': 0.948083758354187}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
115,"{'label': 'LABEL_0', 'score': 0.9086135029792786}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
116,"{'label': 'LABEL_0', 'score': 0.9641494154930115}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
117,"{'label': 'LABEL_0', 'score': 0.955187201499939}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
118,"{'label': 'LABEL_0', 'score': 0.758182168006897}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
119,"{'label': 'LABEL_0', 'score': 0.659027099609375}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
120,"{'label': 'LABEL_1', 'score': 0.9881842136383057}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
121,"{'label': 'LABEL_0', 'score': 0.9570163488388062}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
122,"{'label': 'LABEL_0', 'score': 0.8003528714179993}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
123,"{'label': 'LABEL_0', 'score': 0.9669252038002014}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
124,"{'label': 'LABEL_0', 'score': 0.9310153126716614}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
125,"{'label': 'LABEL_0', 'score': 0.8406546711921692}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
126,"{'label': 'LABEL_0', 'score': 0.8465449810028076}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
127,"{'label': 'LABEL_1', 'score': 0.9843046069145203}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
128,"{'label': 'LABEL_0', 'score': 0.9829335808753967}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
129,"{'label': 'LABEL_0', 'score': 0.9477438926696777}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
130,"{'label': 'LABEL_0', 'score': 0.641241192817688}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
131,"{'label': 'LABEL_1', 'score': 0.8485819697380066}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
132,"{'label': 'LABEL_1', 'score': 0.726925790309906}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
133,"{'label': 'LABEL_0', 'score': 0.908595621585846}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
134,"{'label': 'LABEL_1', 'score': 0.8222094774246216}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
135,"{'label': 'LABEL_0', 'score': 0.9705453515052795}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
136,"{'label': 'LABEL_0', 'score': 0.9752971529960632}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
137,"{'label': 'LABEL_0', 'score': 0.9396193623542786}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
138,"{'label': 'LABEL_0', 'score': 0.7803101539611816}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
139,"{'label': 'LABEL_0', 'score': 0.9089440107345581}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
140,"{'label': 'LABEL_1', 'score': 0.5888974070549011}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
141,"{'label': 'LABEL_1', 'score': 0.9037845134735107}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
142,"{'label': 'LABEL_0', 'score': 0.9614174962043762}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
143,"{'label': 'LABEL_1', 'score': 0.6783241033554077}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
144,"{'label': 'LABEL_0', 'score': 0.9619205594062805}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
145,"{'label': 'LABEL_1', 'score': 0.9845102429389954}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
146,"{'label': 'LABEL_0', 'score': 0.9737787246704102}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
147,"{'label': 'LABEL_0', 'score': 0.955799400806427}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
148,"{'label': 'LABEL_0', 'score': 0.9042672514915466}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
149,"{'label': 'LABEL_0', 'score': 0.9621685743331909}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
150,"{'label': 'LABEL_1', 'score': 0.7563034296035767}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
151,"{'label': 'LABEL_0', 'score': 0.7890712022781372}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
152,"{'label': 'LABEL_1', 'score': 0.6075232028961182}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
153,"{'label': 'LABEL_0', 'score': 0.969597578048706}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
154,"{'label': 'LABEL_1', 'score': 0.5298267602920532}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
155,"{'label': 'LABEL_0', 'score': 0.8849790096282959}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
156,"{'label': 'LABEL_0', 'score': 0.8719788193702698}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
157,"{'label': 'LABEL_0', 'score': 0.8870120048522949}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
158,"{'label': 'LABEL_0', 'score': 0.8426831960678101}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
159,"{'label': 'LABEL_1', 'score': 0.8664355278015137}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
160,"{'label': 'LABEL_0', 'score': 0.9429309368133545}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
161,"{'label': 'LABEL_0', 'score': 0.9906980395317078}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
162,"{'label': 'LABEL_0', 'score': 0.5484418869018555}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
163,"{'label': 'LABEL_0', 'score': 0.9202054142951965}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
164,"{'label': 'LABEL_0', 'score': 0.8629329204559326}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
165,"{'label': 'LABEL_1', 'score': 0.5916320085525513}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
166,"{'label': 'LABEL_1', 'score': 0.9832793474197388}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
167,"{'label': 'LABEL_0', 'score': 0.8798909187316895}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
168,"{'label': 'LABEL_0', 'score': 0.7074818015098572}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
169,"{'label': 'LABEL_0', 'score': 0.9608474969863892}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
170,"{'label': 'LABEL_0', 'score': 0.9475144743919373}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
171,"{'label': 'LABEL_1', 'score': 0.7606807947158813}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
172,"{'label': 'LABEL_0', 'score': 0.7574708461761475}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
173,"{'label': 'LABEL_0', 'score': 0.9750354290008545}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
174,"{'label': 'LABEL_0', 'score': 0.8573933839797974}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
175,"{'label': 'LABEL_1', 'score': 0.6708780527114868}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
176,"{'label': 'LABEL_0', 'score': 0.9588651657104492}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
177,"{'label': 'LABEL_1', 'score': 0.5391256213188171}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
178,"{'label': 'LABEL_0', 'score': 0.9146867990493774}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
179,"{'label': 'LABEL_1', 'score': 0.9514635801315308}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
180,"{'label': 'LABEL_1', 'score': 0.6879661083221436}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
181,"{'label': 'LABEL_0', 'score': 0.9313564300537109}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
182,"{'label': 'LABEL_0', 'score': 0.9228524565696716}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
183,"{'label': 'LABEL_0', 'score': 0.8655588030815125}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
184,"{'label': 'LABEL_1', 'score': 0.8788547515869141}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
185,"{'label': 'LABEL_1', 'score': 0.6985193490982056}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
186,"{'label': 'LABEL_0', 'score': 0.7249180674552917}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
187,"{'label': 'LABEL_0', 'score': 0.7982243299484253}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
188,"{'label': 'LABEL_0', 'score': 0.9834594130516052}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
189,"{'label': 'LABEL_0', 'score': 0.9194954037666321}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
190,"{'label': 'LABEL_1', 'score': 0.9170453548431396}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
191,"{'label': 'LABEL_0', 'score': 0.9477718472480774}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
192,"{'label': 'LABEL_0', 'score': 0.9468463659286499}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
193,"{'label': 'LABEL_1', 'score': 0.7455539703369141}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
194,"{'label': 'LABEL_1', 'score': 0.9397497177124023}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
195,"{'label': 'LABEL_0', 'score': 0.7937632203102112}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
196,"{'label': 'LABEL_0', 'score': 0.9473981261253357}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
197,"{'label': 'LABEL_1', 'score': 0.5778380632400513}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
198,"{'label': 'LABEL_0', 'score': 0.8989641070365906}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
199,"{'label': 'LABEL_0', 'score': 0.9524180889129639}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
200,"{'label': 'LABEL_0', 'score': 0.6622938513755798}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
201,"{'label': 'LABEL_0', 'score': 0.9184852838516235}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
202,"{'label': 'LABEL_0', 'score': 0.543056070804596}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
203,"{'label': 'LABEL_0', 'score': 0.9066248536109924}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
204,"{'label': 'LABEL_1', 'score': 0.6773101687431335}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
205,"{'label': 'LABEL_1', 'score': 0.5856266617774963}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
206,"{'label': 'LABEL_1', 'score': 0.9767032265663147}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
207,"{'label': 'LABEL_0', 'score': 0.9615148901939392}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
208,"{'label': 'LABEL_0', 'score': 0.9373697638511658}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
209,"{'label': 'LABEL_0', 'score': 0.916372537612915}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
210,"{'label': 'LABEL_0', 'score': 0.9127715826034546}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
211,"{'label': 'LABEL_0', 'score': 0.9410380721092224}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
212,"{'label': 'LABEL_0', 'score': 0.9847075939178467}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
213,"{'label': 'LABEL_0', 'score': 0.7328394055366516}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
214,"{'label': 'LABEL_0', 'score': 0.5062640309333801}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
215,"{'label': 'LABEL_0', 'score': 0.9158738851547241}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
216,"{'label': 'LABEL_0', 'score': 0.957323431968689}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
217,"{'label': 'LABEL_0', 'score': 0.9566737413406372}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
